Id,averageRating
190,5.722846
191,6.9930925
192,7.4643764
193,6.7118297
194,7.1547084
195,6.751041
196,6.3578763
197,5.612414
198,7.3580637
199,7.5141606
200,7.7643723
201,6.3088365
202,7.2522025
203,7.0033627
204,8.978685
205,7.236383
206,8.145676
207,6.4629326
208,7.138587
209,7.0892105
210,5.8345027
211,5.2993703
212,7.411396
213,6.857151
214,7.876026
215,6.3046527
216,6.857755
217,7.8920007
218,7.1873026
219,6.2946744
220,6.9546204
221,7.084532
222,7.326669
223,7.9828506
224,8.688053
225,6.7520933
226,8.269684
227,6.995245
228,6.236745
229,6.3261724
230,7.508704
231,7.763674
232,7.241829
233,5.7358246
234,7.677688
235,7.464107
236,7.283393
237,6.062695
238,8.433738
239,6.85257
240,5.469435
241,4.2877603
242,8.079277
243,7.5814853
244,6.740415
245,6.6983666
246,6.034314
247,5.0241857
248,4.9476547
249,7.988612
250,6.5150332
251,7.4865084
252,8.50307
253,7.1670985
254,5.991572
255,6.9724846
256,7.106502
257,6.3607283
258,7.5778775
259,7.175486
260,7.738983
261,7.1717277
262,6.9667344
263,6.078042
264,4.7813854
265,6.8477473
266,6.2760706
267,7.2811685
268,7.9676633
269,6.89891
270,7.6104918
271,7.593189
272,6.601771
273,7.60119
274,6.1374626
275,6.7043014
276,5.0767627
277,7.2608013
278,6.82085
279,5.9699025
280,5.6500497
281,8.85744
282,6.09025
283,7.2434564
284,8.067274
285,6.2753844
286,7.4234147
287,7.06633
288,6.8288417
289,7.2814345
290,7.246002
291,7.494836
292,5.385193
293,6.942885
294,7.5911036
295,5.5769277
296,7.030043
297,8.118739
298,6.249939
299,5.930995
300,8.185491
301,5.7318277
302,6.79658
303,6.0944014
304,6.7194467
305,6.972004
306,5.255724
307,7.5851035
308,7.026889
309,6.956407
310,7.198921
311,7.2807336
312,7.83038
313,6.2814183
314,7.2456746
315,5.237701
316,7.1286345
317,7.6078653
318,7.8179946
319,7.355461
320,6.3150268
321,6.1200175
322,6.437131
323,10.005191
324,6.666093
325,6.9798694
326,7.7487025
327,7.35947
328,7.5869946
329,6.508344
330,6.433578
331,7.3925314
332,7.8146358
333,7.476242
334,6.4425035
335,5.970453
336,7.669982
337,7.8131413
338,7.0947723
339,7.341228
340,6.2883058
341,7.470978
342,6.354764
343,6.4553485
344,6.452073
345,6.381912
346,7.711642
347,7.1959567
348,6.03698
349,7.293236
350,5.1521373
351,6.2476954
352,7.9938526
353,6.804799
354,7.830729
355,6.5864472
356,5.9835567
357,7.271516
358,6.882128
359,6.571731
360,7.816621
361,6.1538
362,7.294027
363,6.706633
364,5.12702
365,6.457808
366,7.393093
367,6.883784
368,7.3206353
369,6.1517067
370,4.7390246
371,7.3676066
372,7.284821
373,6.871322
374,7.7977457
375,8.005485
376,7.0801244
377,6.5941453
378,6.4219723
379,7.8008523
380,7.549008
381,4.3596444
382,8.112584
383,6.4982014
384,7.3962255
385,4.418275
386,7.234251
387,3.7821686
388,7.286021
389,6.519654
390,8.156875
391,7.8086724
392,7.829318
393,6.61905
394,6.7146688
395,6.49124
396,7.3206425
397,7.009972
398,7.411567
399,7.592831
400,7.175234
401,4.7791615
402,6.45216
403,7.7431993
404,6.216156
405,6.492068
406,7.5250893
407,5.9829044
408,6.5303516
409,7.9369445
410,7.3735886
411,7.203669
412,4.96232
413,6.0818577
414,7.37873
415,8.7717495
416,8.040281
417,7.758029
418,4.1409492
419,6.7363124
420,8.113849
421,5.31434
422,4.890817
423,7.6045876
424,7.157826
425,6.354321
426,8.090124
427,7.5520124
428,6.789541
429,7.053073
430,7.2436957
431,7.864924
432,5.3958235
433,7.654717
434,7.7179413
435,6.903621
436,7.82981
437,6.22042
438,7.3827014
439,6.7892947
440,8.017893
441,7.9109993
442,7.3048067
443,7.3377934
444,5.7879295
445,6.349019
446,5.561884
447,7.5194945
448,6.08837
449,6.211761
450,7.223852
451,8.071336
452,6.8374505
453,6.550325
454,7.889659
455,6.8690476
456,6.8574023
457,7.9459596
458,7.7395697
459,7.69406
460,3.7734325
461,6.4038615
462,6.724707
463,5.964613
464,7.8176694
465,7.4165826
466,7.0428014
467,7.8591175
468,7.6859784
469,7.144319
470,6.2141123
471,5.639392
472,5.159907
473,6.8458347
474,7.3742914
475,6.209813
476,7.671604
477,6.040362
478,6.937246
479,5.0694604
480,6.4512396
481,7.8516207
482,6.728279
483,6.602335
484,7.0901804
485,6.1776834
486,7.002565
487,6.1349406
488,7.0826674
489,8.13142
490,7.881293
491,6.6690483
492,5.888232
493,7.922004
494,5.99809
495,8.017904
496,7.1026964
497,7.1518307
498,6.4817557
499,6.002875
500,5.3580604
501,6.9033136
502,7.747223
503,6.4928236
504,7.2608776
505,5.8420253
506,6.533374
507,7.610063
508,6.936286
509,8.346121
510,5.4343276
511,7.6278176
512,7.4709544
513,7.794432
514,7.868127
515,8.483954
516,6.959629
517,6.9968247
518,6.637414
519,4.468198
520,7.205422
521,6.9313507
522,7.0185194
523,6.7503204
524,6.1832695
525,7.4846005
526,7.1485944
527,4.8844767
528,6.523556
529,6.4913087
530,7.448356
531,7.2340636
532,7.188565
533,6.597945
534,6.416524
535,7.822845
536,8.248073
537,6.7793245
538,7.4469576
539,7.659406
540,6.47318
541,6.6130366
542,7.5990357
543,7.596532
544,7.4390464
545,6.561773
546,6.424771
547,3.2783515
548,7.3204923
549,6.796163
550,5.836052
551,6.2386045
552,7.7248826
553,6.38724
554,6.1029105
555,6.594417
556,8.638621
557,6.2882514
558,7.775787
559,5.6642365
560,7.486034
561,7.329422
562,6.4519615
563,6.451235
564,6.887278
565,5.2366
566,7.1348352
567,7.329451
568,6.932278
569,7.422631
570,7.854285
571,7.691281
572,8.1210575
573,6.858012
574,5.7748733
575,7.2641068
576,6.6349254
577,5.5670094
578,6.4205675
579,5.70919
580,6.6054235
581,7.1745515
582,7.2869186
583,5.5246725
584,6.300833
585,7.552323
586,7.5149317
587,7.041558
588,7.3800206
589,6.2207937
590,8.038405
591,5.1049953
592,7.630733
593,7.9365616
594,6.2520657
595,6.5382547
596,6.655983
597,3.931027
598,6.63439
599,7.1380844
600,6.468476
601,7.086435
602,7.459426
603,6.227097
604,7.4523644
605,6.859915
606,6.1452217
607,6.938615
608,7.469631
609,6.8700995
610,6.817284
611,5.658986
612,5.343462
613,6.9120007
614,7.3231125
615,7.6654215
616,6.35095
617,7.7948303
618,7.446275
619,7.0132427
620,7.9373145
621,6.7696085
622,7.4376054
623,7.280568
624,7.0241838
625,6.8501816
626,6.8514485
627,7.4285707
628,5.9442153
629,6.657274
630,7.887432
631,6.8655844
632,7.53371
633,7.8488474
634,6.1528497
635,7.690368
636,7.565341
637,6.273618
638,7.7327104
639,8.606889
640,7.704528
641,7.041429
642,5.3020077
643,7.417159
644,6.8927894
645,5.2240953
646,6.6161194
647,8.194203
648,7.6136193
649,7.883629
650,7.262709
651,6.933861
652,7.0157766
653,5.6153708
654,4.600901
655,7.6131716
656,5.733969
657,6.82026
658,6.3813972
659,8.286612
660,8.461058
661,5.616148
662,6.262661
663,7.1966076
664,7.2016864
665,6.7431893
666,7.137782
667,8.0503025
668,6.8924465
669,7.873114
670,7.113133
671,5.03541
672,7.7905865
673,7.818578
674,6.7136693
675,7.3921523
676,6.055508
677,3.555918
678,6.9750233
679,6.2713404
680,5.0840993
681,6.8857927
682,6.3207
683,7.129543
684,7.0716963
685,6.38694
686,6.644618
687,7.8808317
688,7.741738
689,7.112741
690,7.0789456
691,5.6440372
692,7.492313
693,4.931393
694,7.305829
695,6.9309893
696,6.8094683
697,7.0994787
698,3.3484585
699,6.1780667
700,7.53528
701,5.6037955
702,7.2130666
703,7.5765123
704,6.895323
705,7.754747
706,7.0283575
707,7.1175447
708,6.0637627
709,4.765069
710,7.195631
711,7.2995453
712,7.345118
713,5.523341
714,6.9512815
715,5.562637
716,6.5416064
717,5.972101
718,7.376714
719,5.7441483
720,5.0807524
721,5.238235
722,7.7730417
723,7.320843
724,6.667345
725,7.544686
726,8.545319
727,7.381673
728,6.5352526
729,7.0040636
730,7.402016
731,5.542443
732,8.119488
733,7.225722
734,7.0332007
735,7.651899
736,5.8286552
737,7.7528677
738,7.93065
739,6.9192996
740,7.947904
741,4.7890763
742,7.470274
743,7.8876033
744,7.406336
745,7.277105
746,7.295713
747,7.268682
748,8.189817
749,6.9193816
750,7.474958
751,6.469439
752,7.115045
753,8.095897
754,7.7016573
755,6.71125
756,6.847402
757,6.133549
758,7.043971
759,6.1111403
760,7.1290336
761,6.554669
762,6.662859
763,5.655307
764,5.1015797
765,7.997981
766,7.425433
767,5.314596
768,4.185342
769,7.5296483
770,7.7709827
771,7.985243
772,6.552901
773,6.0642653
774,8.423885
775,6.256758
776,6.51753
777,7.4632936
778,7.554708
779,3.7752419
780,5.417874
781,7.396113
782,6.913311
783,9.125459
784,7.494442
785,7.4276037
786,6.815187
787,7.8511763
788,7.675121
789,6.45598
790,6.3843923
791,7.1012473
792,6.4830546
793,7.029414
794,7.727691
795,7.5887074
796,7.72452
797,8.288766
798,6.514864
799,5.4512315
800,7.8149767
801,5.5463133
802,7.330231
803,7.769289
804,6.650167
805,8.1026945
806,7.0303583
807,7.2950206
808,7.51452
809,6.958578
810,7.6483274
811,7.059329
812,7.387723
813,7.755374
814,4.8824234
815,7.411337
816,7.3371577
817,7.453572
818,6.654473
819,6.469319
820,7.5472136
821,7.75113
822,6.867151
823,6.373848
824,7.679441
825,7.5464406
826,7.7593713
827,7.091044
828,7.895642
829,7.18534
830,5.1655817
831,7.270594
832,7.677105
833,6.864702
834,6.8669877
835,3.6112213
836,7.2203546
837,7.9083767
838,6.8408427
839,7.670934
840,7.8401737
841,7.682637
842,6.95461
843,6.028388
844,7.03134
845,5.706107
846,7.749412
847,6.157414
848,7.2738724
849,7.0789557
850,7.5772448
851,5.450912
852,7.4128337
853,6.4245353
854,5.340456
855,6.1210356
856,5.1105647
857,7.000858
858,8.181545
859,7.177709
860,6.0789537
861,6.877676
862,8.3633
863,6.238183
864,5.247172
865,6.7796807
866,8.789996
867,7.6739807
868,5.8233495
869,7.3863792
870,6.635947
871,6.6081967
872,7.193176
873,6.134548
874,6.6172757
875,5.208134
876,5.4468427
877,7.340804
878,6.9534345
879,5.2191453
880,6.7084503
881,5.5117683
882,6.639841
883,7.681737
884,6.6251483
885,6.713826
886,7.4298506
887,7.43283
888,7.6516757
889,7.838061
890,7.9148564
891,7.7990026
892,5.028373
893,7.147529
894,6.0553703
895,8.816257
896,6.7072906
897,7.027802
898,8.175855
899,6.1565256
900,5.86531
901,7.977086
902,7.2532682
903,8.189938
904,6.922808
905,8.518624
906,7.12365
907,7.9093213
908,7.1853166
909,6.6598682
910,6.582812
911,7.643421
912,7.1908545
913,6.068012
914,6.7232103
915,6.388654
916,6.809397
917,7.012386
918,7.663773
919,6.568504
920,8.167164
921,7.90862
922,6.4539294
923,6.676523
924,5.011629
925,6.4145365
926,6.775384
927,7.4865127
928,7.006737
929,7.228054
930,6.5104504
931,7.6745477
932,8.092388
933,5.6885695
934,7.571776
935,7.516172
936,5.547349
937,7.699147
938,6.874711
939,7.106152
940,7.1107297
941,4.9659715
942,7.5215855
943,6.9233193
944,8.101751
945,7.371626
946,8.049068
947,7.1597524
948,7.0793433
949,8.257449
950,7.091483
951,6.010586
952,7.7344875
953,4.973148
954,8.159232
955,7.720554
956,6.9862847
957,7.2464185
958,7.8798304
959,7.019143
960,6.220042
961,5.9768934
962,5.849471
963,6.0346956
964,6.954832
965,7.129434
966,6.98732
967,7.1436
968,7.531115
969,7.734039
970,7.34246
971,6.467446
972,5.75342
973,6.8674664
974,7.0050216
975,6.983377
976,6.595483
977,4.059049
978,5.7683463
979,7.284021
980,5.5397396
981,6.018428
982,6.2175493
983,4.27153
984,7.453648
985,5.554264
986,6.790892
987,3.5432913
988,7.9089756
989,7.545558
990,7.0407367
991,7.6917977
992,7.4111447
993,7.2550073
994,7.13942
995,7.030738
996,5.7369733
997,7.708923
998,7.75401
999,6.1139283
1000,6.391601
1001,7.2082534
1002,7.178557
1003,6.922961
1004,7.5020647
1005,7.1845703
1006,8.058195
1007,6.5244164
1008,6.516471
1009,6.139458
1010,6.595131
1011,8.043872
1012,7.6393075
1013,5.9394712
1014,7.4903183
1015,7.2189775
1016,7.61693
1017,5.4266977
1018,5.702546
1019,4.3452682
1020,7.4322042
1021,7.641706
1022,5.441101
1023,7.6545477
1024,7.034521
1025,6.9702888
1026,7.4868135
1027,6.996998
1028,7.6038017
1029,6.4825644
1030,7.5293517
1031,6.982
1032,8.781464
1033,6.441622
1034,3.3328748
1035,5.8411393
1036,7.5833597
1037,7.009246
1038,7.948415
1039,5.504031
1040,4.648732
1041,7.446373
1042,6.551142
1043,8.3426285
1044,7.323701
1045,6.9681273
1046,4.340401
1047,8.111113
1048,7.0750284
1049,10.005191
1050,7.1739755
1051,4.6517878
1052,6.978773
1053,7.719704
1054,6.0809555
1055,6.5299664
1056,6.9863734
1057,7.225782
1058,7.8180513
1059,7.9590254
1060,5.360198
1061,5.522991
1062,6.435976
1063,7.4447327
1064,6.480616
1065,7.759151
1066,8.035123
1067,6.4321995
1068,6.237315
1069,7.3584375
1070,7.5953665
1071,7.382403
1072,6.503671
1073,6.8853006
1074,6.5468345
1075,7.2873664
1076,7.7602587
1077,5.9926367
1078,6.8375645
1079,8.0371895
1080,6.475031
1081,7.1894326
1082,7.64757
1083,7.4844794
1084,6.8103323
1085,6.5874634
1086,6.539776
1087,7.492919
1088,4.800943
1089,7.4589
1090,7.4520955
1091,6.1905956
1092,6.6497636
1093,4.4414463
1094,7.9917336
1095,5.3327093
1096,7.7345624
1097,7.701279
1098,6.7701225
1099,7.4751287
1100,7.6113267
1101,7.4219437
1102,7.138038
1103,6.0664334
1104,7.7237988
1105,6.207085
1106,7.3928494
1107,6.5242424
1108,6.975299
1109,7.701766
1110,7.446217
1111,8.493513
1112,7.483581
1113,6.1275263
1114,6.138923
1115,4.435833
1116,7.438731
1117,7.280123
1118,5.62444
1119,7.21922
1120,6.7268143
1121,4.9894495
1122,6.0351973
1123,4.55816
1124,5.994319
1125,7.5030713
1126,7.5098515
1127,5.863401
1128,7.2486844
1129,6.110474
1130,6.763245
1131,9.249069
1132,7.7317815
1133,6.145389
1134,7.9248233
1135,6.5933337
1136,7.929085
1137,6.999028
1138,5.8568673
1139,3.8401096
1140,7.1138487
1141,7.0585318
1142,6.170398
1143,5.6403804
1144,6.0934777
1145,7.5905333
1146,6.336236
1147,6.7961454
1148,7.0733676
1149,7.64119
1150,6.282629
1151,6.081284
1152,6.6891837
1153,8.1226225
1154,7.5795646
1155,7.7638764
1156,6.320052
1157,8.024522
1158,7.0341897
1159,7.6660795
1160,5.8807144
1161,8.35523
1162,5.9742613
1163,7.211817
1164,6.525833
1165,6.5022135
1166,6.6578116
1167,7.0741277
1168,7.7680917
1169,7.2817245
1170,6.522416
1171,6.5576158
1172,7.0088654
1173,7.264831
1174,7.9964447
1175,6.1102557
1176,6.81738
1177,7.1305933
1178,6.5819573
1179,6.229373
1180,7.9583383
1181,5.3839445
1182,5.2445107
1183,7.11111
1184,7.557797
1185,7.857432
1186,5.6580296
1187,7.116573
1188,7.1145945
1189,7.469908
1190,7.7492046
1191,6.8253384
1192,6.162273
1193,6.221524
1194,7.6750255
1195,6.750188
1196,6.2883663
1197,5.958585
1198,7.1349664
1199,7.170386
1200,7.4006968
1201,7.9214535
1202,7.822661
1203,6.9303174
1204,7.374552
1205,7.23027
1206,4.344965
1207,5.49051
1208,8.889073
1209,7.2869425
1210,7.470607
1211,4.577396
1212,6.384022
1213,6.990737
1214,5.9377747
1215,6.834958
1216,7.5783587
1217,8.046406
1218,7.958667
1219,6.469676
1220,6.9569817
1221,7.852901
1222,8.1021185
1223,7.767974
1224,7.072784
1225,7.042057
1226,5.9620695
1227,6.8281407
1228,6.89789
1229,6.8635926
1230,5.9482913
1231,6.983919
1232,8.729419
1233,7.6785927
1234,5.2804914
1235,7.1492105
1236,6.769376
1237,7.382414
1238,7.4217095
1239,4.522946
1240,6.599496
1241,7.204582
1242,7.825678
1243,6.9143486
1244,5.40489
1245,5.51799
1246,8.386084
1247,6.459893
1248,4.4313393
1249,7.536507
1250,6.770074
1251,5.752948
1252,5.285749
1253,7.690563
1254,7.002801
1255,7.853234
1256,6.424556
1257,5.705942
1258,7.334016
1259,7.5275893
1260,7.924357
1261,7.1148643
1262,7.9836392
1263,7.4233065
1264,6.629617
1265,7.294002
1266,7.7554765
1267,6.263993
1268,7.35157
1269,7.2226615
1270,6.930168
1271,6.2002254
1272,5.7932777
1273,5.359772
1274,6.568782
1275,7.462625
1276,7.0540776
1277,7.4726324
1278,7.2014823
1279,6.977019
1280,6.97152
1281,3.5985749
1282,6.5717525
1283,6.901898
1284,6.398455
1285,8.02732
1286,5.520409
1287,6.772506
1288,4.945487
1289,7.5484915
1290,5.2244244
1291,6.8512607
1292,7.480442
1293,7.089697
1294,7.1589403
1295,7.2771473
1296,6.66253
1297,6.953448
1298,6.767879
1299,7.8080144
1300,7.0641527
1301,7.5295663
1302,7.300542
1303,6.3150125
1304,6.1349683
1305,6.032551
1306,5.7749443
1307,7.35038
1308,7.6220326
1309,7.3028603
1310,7.852117
1311,5.6289973
1312,6.430783
1313,7.032308
1314,7.8949637
1315,6.833328
1316,5.815577
1317,7.460741
1318,7.6253467
1319,7.0846844
1320,7.4310455
1321,7.239529
1322,8.097354
1323,7.8777223
1324,7.5052133
1325,7.2826276
1326,7.6517987
1327,5.9653196
1328,7.65475
1329,9.6150675
1330,6.7023993
1331,6.4926424
1332,5.4521666
1333,7.3205805
1334,7.581093
1335,7.329314
1336,6.9825964
1337,6.554073
1338,5.2939696
1339,6.977743
1340,7.814998
1341,6.5433292
1342,4.8645363
1343,6.1408906
1344,7.4153194
1345,4.818295
1346,7.021822
1347,7.453645
1348,6.820807
1349,7.1999173
1350,7.490169
1351,4.4176235
1352,8.236567
1353,5.767516
1354,6.709356
1355,5.6358414
1356,6.618856
1357,7.643555
1358,5.253565
1359,7.094545
1360,7.23829
1361,7.943461
1362,5.8454657
1363,5.943121
1364,7.360683
1365,7.8687654
1366,8.104766
1367,6.3653097
1368,7.378052
1369,5.919998
1370,7.0741687
1371,7.429116
1372,4.117399
1373,7.2493515
1374,6.2562175
1375,7.401585
1376,7.36885
1377,5.7558336
1378,6.979618
1379,4.6391826
1380,8.010602
1381,6.890074
1382,7.582426
1383,6.7373753
1384,7.0299344
1385,5.9056206
1386,7.307089
1387,7.603167
1388,7.6308746
1389,7.3884177
1390,7.4367366
1391,6.662902
1392,8.424404
1393,7.248793
1394,7.2609487
1395,7.927367
1396,6.8595257
1397,6.076006
1398,6.4224877
1399,6.953529
1400,7.4472322
1401,6.0396504
1402,7.0544906
1403,7.4256496
1404,8.43451
1405,7.1954713
1406,7.360514
1407,8.314847
1408,7.4042053
1409,6.350687
1410,7.297198
1411,7.238904
1412,7.2417808
1413,5.547122
1414,6.762189
1415,7.3614187
1416,7.4501076
1417,7.3212357
1418,2.920073
1419,5.0230007
1420,5.733603
1421,6.858018
1422,7.9422503
1423,5.949548
1424,7.185397
1425,6.203496
1426,5.8973126
1427,6.3906293
1428,6.8738813
1429,7.6523404
1430,5.5507936
1431,7.085598
1432,5.9011273
1433,6.9064627
1434,6.580943
1435,7.472321
1436,7.372464
1437,5.564464
1438,7.547253
1439,7.598193
1440,7.0261903
1441,7.3086176
1442,6.14078
1443,7.2231445
1444,7.693339
1445,9.978996
1446,7.16092
1447,4.9360704
1448,6.358906
1449,6.1538587
1450,6.5666566
1451,7.3872056
1452,4.875694
1453,5.688357
1454,7.0482674
1455,6.401234
1456,8.229992
1457,5.269755
1458,7.658427
1459,5.4731936
1460,6.3465943
1461,7.1948304
1462,6.503152
1463,8.913164
1464,6.965177
1465,4.0476103
1466,7.7976174
1467,5.920438
1468,6.6832714
1469,3.7219698
1470,5.24305
1471,7.701373
1472,6.3574595
1473,7.927224
1474,7.0859413
1475,6.488501
1476,7.673063
1477,8.073639
1478,6.816314
1479,3.6503885
1480,8.652059
1481,6.7707167
1482,4.6193576
1483,6.1492333
1484,5.807125
1485,7.115821
1486,7.343043
1487,7.2678537
1488,7.396015
1489,7.6432514
1490,8.413931
1491,4.1527967
1492,8.03031
1493,7.786901
1494,7.1872754
1495,7.749729
1496,5.8543634
1497,7.005785
1498,7.1549535
1499,7.910338
1500,8.317116
1501,6.714959
1502,7.189084
1503,7.831144
1504,6.7407722
1505,7.1937923
1506,6.8947096
1507,5.4858136
1508,6.714054
1509,6.6485586
1510,5.6808815
1511,7.7436123
1512,5.9089713
1513,5.451019
1514,5.674373
1515,7.3693633
1516,6.6579847
1517,7.2151895
1518,7.811699
1519,6.401374
1520,7.170548
1521,5.270402
1522,6.7218738
1523,7.2082424
1524,6.909954
1525,5.750385
1526,6.6796403
1527,3.3928173
1528,5.8359647
1529,8.203054
1530,7.4446454
1531,7.6079617
1532,6.7189
1533,8.300642
1534,6.376964
1535,7.415223
1536,7.5332456
1537,7.535311
1538,7.2792673
1539,6.593446
1540,4.161062
1541,2.9274886
1542,6.3140345
1543,7.411709
1544,7.268716
1545,6.8555603
1546,7.6475496
1547,4.846026
1548,8.294311
1549,7.892597
1550,7.134722
1551,6.466869
1552,7.2307363
1553,7.0307384
1554,7.5881214
1555,7.938334
1556,8.648678
1557,7.498314
1558,6.243331
1559,7.759287
1560,9.122818
1561,8.027422
1562,6.9755635
1563,7.0946894
1564,7.2428184
1565,7.705219
1566,7.5305614
1567,6.3193793
1568,6.598992
1569,5.3972225
1570,6.0325193
1571,6.0208225
1572,7.901906
1573,8.0442705
1574,5.4411874
1575,6.984511
1576,7.415425
1577,6.920117
1578,7.1869984
1579,6.970723
1580,7.5888834
1581,6.0610523
1582,7.636328
1583,8.093765
1584,7.5263047
1585,6.6444416
1586,7.6179886
1587,6.661796
1588,7.3038554
1589,6.9271545
1590,5.9453416
1591,7.6687517
1592,7.600643
1593,8.805377
1594,7.6846027
1595,6.953552
1596,7.4112062
1597,7.6685185
1598,7.3685155
1599,5.9912944
1600,7.246126
1601,7.737165
1602,6.702545
1603,6.587338
1604,7.356939
1605,8.151325
1606,5.1645923
1607,8.505589
1608,7.6831336
1609,7.0564466
1610,6.605105
1611,6.8464246
1612,8.169693
1613,7.63452
1614,6.810981
1615,7.897751
1616,5.7491994
1617,6.7915344
1618,7.236221
1619,7.4096007
1620,6.4710307
1621,8.356223
1622,7.1765995
1623,6.2772555
1624,7.700436
1625,7.4905515
1626,5.414461
1627,7.6595507
1628,5.723483
1629,5.9442787
1630,8.373382
1631,6.6182246
1632,6.7681537
1633,6.333081
1634,7.2094903
1635,7.097614
1636,6.2477427
1637,6.9769635
1638,7.89043
1639,7.333029
1640,7.3243585
1641,6.709555
1642,6.2952046
1643,6.3989024
1644,8.017867
1645,8.259411
1646,6.9405665
1647,7.9152646
1648,5.8502693
1649,6.2873845
1650,4.6174283
1651,7.5212617
1652,7.545528
1653,8.114972
1654,4.100068
1655,7.316343
1656,7.3416886
1657,8.506465
1658,4.743514
1659,6.1809783
1660,6.84798
1661,5.4091024
1662,7.295188
1663,6.977213
1664,5.8525057
1665,3.3106878
1666,4.872966
1667,6.765487
1668,8.690731
1669,6.3601785
1670,6.6000295
1671,6.3317637
1672,7.668776
1673,6.431718
1674,7.247398
1675,8.073757
1676,7.01819
1677,6.956923
1678,6.1153474
1679,5.7432766
1680,7.93116
1681,5.7800884
1682,7.1422014
1683,6.6859508
1684,6.953685
1685,8.450096
1686,6.782572
1687,6.2986856
1688,7.786841
1689,4.59827
1690,6.9497557
1691,6.7271643
1692,7.3451633
1693,6.1615553
1694,5.092195
1695,6.7739043
1696,6.667938
1697,4.301263
1698,6.204852
1699,7.6095734
1700,7.417005
1701,8.603026
1702,5.814549
1703,6.678812
1704,8.452841
1705,5.4668174
1706,8.017894
1707,6.2756367
1708,7.928765
1709,7.4822845
1710,7.69317
1711,8.050604
1712,7.121305
1713,7.2860694
1714,7.253221
1715,7.2571464
1716,7.0183854
1717,8.301009
1718,6.084602
1719,7.112971
1720,4.649455
1721,6.987863
1722,7.286499
1723,6.3283334
1724,7.523744
1725,6.9630103
1726,7.0453167
1727,6.9439287
1728,5.620374
1729,7.2551346
1730,7.88051
1731,7.887557
1732,7.336054
1733,6.7053413
1734,7.3225193
1735,5.371835
1736,7.811075
1737,7.4152455
1738,6.7023406
1739,6.812802
1740,6.866795
1741,7.493932
1742,7.4354057
1743,6.768275
1744,6.374367
1745,7.0876646
1746,7.334913
1747,6.873916
1748,8.377532
1749,6.956885
1750,7.37949
1751,7.565939
1752,7.453273
1753,7.2242146
1754,6.6073503
1755,6.6151457
1756,6.4910965
1757,7.30576
1758,7.7364345
1759,6.5244884
1760,7.6833463
1761,5.8339114
1762,7.820534
1763,6.8521667
1764,7.166687
1765,6.758707
1766,8.169888
1767,6.1960254
1768,7.048427
