Id,averageRating
388,6.7449865
389,6.4287853
390,7.736136
391,8.064399
392,7.416832
393,5.931127
394,6.6064267
395,6.1879687
396,7.1724772
397,7.162219
398,7.439378
399,7.30483
400,7.3886957
401,5.176281
402,6.4590774
403,6.5341635
404,5.959134
405,6.7855787
406,7.7807856
407,6.598862
408,7.3278933
409,7.6227126
410,7.476248
411,7.046581
412,5.438043
413,6.4112735
414,7.1678905
415,7.951366
416,8.083002
417,7.253662
418,4.028016
419,6.8564568
420,8.085335
421,5.645384
422,5.9117513
423,7.473697
424,7.8365936
425,5.961253
426,8.494434
427,7.702585
428,6.6615534
429,7.011106
430,7.320323
431,7.7580013
432,6.261003
433,7.6405487
434,7.726119
435,6.925977
436,7.197299
437,6.2233553
438,6.9138236
439,6.4388776
440,7.3762856
441,7.7399282
442,7.3713274
443,7.006944
444,6.9565825
445,6.4964337
446,5.43224
447,7.3931403
448,6.1466947
449,6.243343
450,7.4895606
451,7.992398
452,6.9985375
453,6.519449
454,7.6720543
455,6.9953628
456,6.3648005
457,7.6573215
458,7.5073786
459,7.646564
460,3.3627927
461,6.2850094
462,6.549102
463,6.6964135
464,8.122314
465,7.488415
466,6.950345
467,7.073809
468,7.707584
469,6.6047816
470,6.054777
471,5.695569
472,4.803169
473,6.5656285
474,7.411513
475,5.9902687
476,7.771948
477,6.4835205
478,7.0075283
479,4.8899918
480,6.6601086
481,7.9034405
482,6.3162956
483,6.9372835
484,7.0543566
485,6.781327
486,7.4795084
487,5.928915
488,7.395556
489,8.053444
490,8.300591
491,6.0208507
492,6.2150445
493,8.286274
494,6.525818
495,8.518609
496,6.8505926
497,7.3289375
498,6.0274415
499,5.25811
500,5.4748516
501,6.713855
502,7.0741277
503,6.502615
504,7.128928
505,6.1873503
506,6.780645
507,7.6854453
508,6.7480135
509,8.190948
510,5.2305193
511,7.202997
512,6.4443064
513,7.81992
514,7.3136535
515,8.683042
516,7.385548
517,7.612916
518,6.484577
519,6.504097
520,7.040299
521,6.862012
522,6.9799576
523,6.401118
524,6.250857
525,7.448504
526,7.2775307
527,5.3611546
528,6.7944374
529,6.6469345
530,7.275625
531,7.926472
532,7.1977887
533,6.691518
534,6.056942
535,7.2467046
536,8.209406
537,6.6884384
538,7.0824356
539,7.795362
540,6.8074045
541,5.967294
542,7.8121495
543,7.568276
544,7.4031425
545,6.403236
546,7.4306946
547,4.2715673
548,7.273184
549,6.3349333
550,6.1453485
551,6.6049204
552,7.8442526
553,6.333793
554,6.239063
555,6.8453083
556,8.622561
557,6.26072
558,7.337018
559,6.695516
560,7.7741847
561,7.4080567
562,6.535984
563,7.15581
564,6.471376
565,5.569686
566,6.6884646
567,7.233762
568,6.3899837
569,7.804356
570,7.875436
571,7.605725
572,8.0111065
573,7.3607483
574,5.3770127
575,7.479575
576,6.2763357
577,6.4115887
578,6.642867
579,5.2580457
580,7.0336576
581,6.02646
582,7.338436
583,5.519139
584,7.0435195
585,7.772031
586,7.636014
587,7.1144347
588,7.2581944
589,4.551965
590,7.617068
591,5.1783786
592,7.6194463
593,7.114398
594,6.59557
595,7.431867
596,6.659168
597,3.7577438
598,6.3719463
599,7.520813
600,6.7531376
601,6.5089583
602,7.398885
603,7.492927
604,7.247753
605,6.9549813
606,6.306482
607,6.616705
608,7.0940614
609,7.0942893
610,7.1809673
611,5.037515
612,5.9524846
613,6.385169
614,7.689377
615,7.7620273
616,6.1252584
617,7.3183627
618,7.47629
619,7.1635456
620,7.8789124
621,6.7545915
622,7.3532577
623,6.909679
624,6.6901593
625,6.958122
626,6.7724
627,7.507236
628,6.640205
629,6.5792284
630,7.5665708
631,7.639105
632,6.659219
633,7.7296934
634,6.6857
635,7.914941
636,8.09236
637,5.9185123
638,7.341792
639,8.616647
640,7.07311
641,6.959258
642,6.738693
643,7.5848126
644,7.6478148
645,4.9968057
646,6.4845304
647,8.433122
648,7.7863703
649,8.422845
650,7.9227705
651,7.057984
652,7.3062935
653,5.5259304
654,4.966978
655,7.573361
656,5.1391673
657,7.5057707
658,6.252198
659,8.181573
660,8.357226
661,5.37796
662,6.790327
663,6.7670035
664,6.919727
665,6.8515534
666,6.277197
667,7.459269
668,7.355959
669,7.8242235
670,7.082222
671,4.971514
672,7.2040896
673,7.5974684
674,6.653348
675,7.3522515
676,6.1650825
677,3.2916439
678,6.6015687
679,5.2430406
680,4.977832
681,7.4355907
682,6.202838
683,7.114907
684,6.95232
685,5.9150205
686,6.5525913
687,7.559273
688,7.7736483
689,7.0583706
690,7.2501025
691,5.144249
692,7.070967
693,4.960601
694,7.28734
695,6.362362
696,5.894343
697,6.2283106
698,3.2963085
699,6.9227214
700,7.2461953
701,6.6027207
702,7.3630724
703,8.170299
704,6.618251
705,7.2995067
706,7.4166703
707,7.677238
708,5.803772
709,4.4915833
710,7.068084
711,6.9692616
712,6.2176933
713,6.7706504
714,7.167576
715,5.6194715
716,6.241462
717,6.332778
718,7.4840703
719,7.2434845
720,6.715135
721,5.2188683
722,7.7283897
723,6.8116484
724,7.304865
725,7.8706756
726,8.763989
727,7.400872
728,7.014486
729,6.974463
730,7.319714
731,5.942093
732,8.019706
733,7.5547695
734,6.7856736
735,7.5198784
736,6.3739552
737,7.6919785
738,8.020739
739,6.978134
740,6.2146134
741,4.750238
742,7.44619
743,7.5325894
744,7.358965
745,7.189983
746,6.983463
747,7.352559
748,8.173983
749,7.111241
750,7.248833
751,6.2631927
752,7.0878015
753,7.542129
754,7.449447
755,6.9337564
756,7.4873
757,6.0816426
758,6.679404
759,6.396685
760,7.345178
761,6.3410378
762,6.515586
763,6.3700204
764,4.8261023
765,7.587457
766,7.264621
767,6.690985
768,4.181028
769,7.512291
770,7.461784
771,7.4858646
772,6.529411
773,6.1940784
774,8.728941
775,6.5283837
776,6.4836946
777,6.8269186
778,7.5203466
779,5.087684
780,5.5030284
781,7.479121
782,6.6363497
783,8.404792
784,7.666317
785,7.3725586
786,6.4205074
787,8.274135
788,7.5340714
789,6.238996
790,6.291987
791,7.3955555
792,6.675334
793,7.226923
794,6.9262953
795,7.5130534
796,7.8023987
797,8.237539
798,7.26754
799,5.659521
800,7.7541156
801,5.4480157
802,7.4463415
803,7.6253314
804,6.4713674
805,7.4894485
806,7.8003745
807,7.4461293
808,7.624386
809,7.1853166
810,8.349494
811,6.6983557
812,6.9372535
813,7.4308224
814,4.60228
815,7.7045054
816,7.140296
817,7.3801985
818,6.602047
819,6.286132
820,7.09244
821,7.709539
822,6.4219546
823,6.339636
824,8.370128
825,7.2778916
826,7.7309995
827,7.1465926
828,8.016559
829,7.337069
830,5.396508
831,7.4790473
832,6.7889333
833,6.9018073
834,7.049691
835,3.2935622
836,7.1403184
837,7.7154894
838,6.4982357
839,7.479819
840,8.394538
841,7.6487556
842,7.0627093
843,6.755434
844,7.359476
845,6.644017
846,7.90513
847,6.200284
848,6.5948334
849,7.07585
850,7.7816763
851,5.818845
852,7.311351
853,6.650915
854,5.4907475
855,5.97331
856,4.96496
857,6.89732
858,8.226794
859,7.5170836
860,6.426247
861,6.862632
862,8.4396515
863,6.4257402
864,6.519487
865,7.3435016
866,8.383123
867,6.5395646
868,6.030741
869,7.742554
870,7.1895947
871,7.2150335
872,7.0055375
873,6.6974244
874,7.0399675
875,4.6328607
876,5.8921204
877,6.787756
878,7.2636137
879,4.873894
880,6.1555734
881,6.6833825
882,6.3098183
883,7.7470555
884,6.4822774
885,6.5925407
886,7.316966
887,8.0917845
888,7.807165
889,7.600359
890,7.8711405
891,6.542994
892,5.1849456
893,7.107607
894,6.303671
895,8.346906
896,6.5637326
897,6.9154925
898,8.210831
899,6.8461466
900,5.734717
901,7.5199566
902,6.456873
903,7.378725
904,6.5049725
905,8.906799
906,6.7895436
907,7.613861
908,7.331005
909,7.540464
910,7.7592645
911,7.3562303
912,6.9601994
913,5.657136
914,6.3575916
915,6.338543
916,6.9260097
917,6.6695957
918,7.5904527
919,5.6680374
920,7.889027
921,7.7314615
922,6.031008
923,5.6179314
924,6.7419977
925,6.0830693
926,6.8382854
927,7.626013
928,7.098044
929,7.352818
930,7.022102
931,7.252978
932,7.9857
933,5.654115
934,7.650963
935,6.297092
936,6.8137546
937,7.1736736
938,7.1517754
939,7.908007
940,7.307012
941,5.601778
942,7.6362343
943,7.794241
944,8.024772
945,7.0158167
946,6.879311
947,7.510553
948,6.743684
949,8.154339
950,7.161343
951,5.935866
952,7.2612643
953,4.9541483
954,7.91499
955,7.3902335
956,6.6477075
957,7.189228
958,8.180363
959,7.00586
960,6.103921
961,5.864335
962,6.671701
963,6.5269485
964,6.7838526
965,7.512999
966,6.460362
967,7.3671255
968,7.4041257
969,7.1621394
970,8.141716
971,6.534275
972,6.2252617
973,6.6574545
974,7.2089295
975,7.1197314
976,6.3459363
977,5.1824636
978,5.820591
979,7.5092196
980,5.307653
981,5.8580413
982,6.527045
983,4.010986
984,6.2024503
985,6.1732893
986,7.687598
987,3.5626535
988,7.5299177
989,7.362181
990,7.415022
991,7.725411
992,7.1284432
993,7.119394
994,7.274542
995,7.263341
996,5.902371
997,7.478475
998,7.265515
999,6.667252
1000,7.3771553
1001,6.6277685
1002,5.8179827
1003,7.394535
1004,8.089931
1005,7.2266893
1006,7.6482964
1007,6.709772
1008,5.9862633
1009,6.7291884
1010,6.6381907
1011,7.9956527
1012,7.5796585
1013,5.886869
1014,7.0232186
1015,7.0947247
1016,7.698654
1017,6.0797663
1018,5.751481
1019,4.4799333
1020,7.2963247
1021,7.368377
1022,6.342408
1023,5.7615576
1024,6.833222
1025,6.8997736
1026,7.824509
1027,7.251298
1028,8.387509
1029,6.6435895
1030,6.8068094
1031,6.301372
1032,8.66941
1033,5.953621
1034,6.2866845
1035,5.024499
1036,7.4023843
1037,7.592823
1038,7.8298783
1039,6.3010635
1040,5.2274075
1041,6.9105864
1042,6.4426723
1043,9.00449
1044,8.259474
1045,7.5695157
1046,4.312364
1047,7.8829794
1048,6.789606
1049,10.0
1050,6.7131896
1051,3.7763443
1052,6.8789263
1053,7.2930074
1054,6.3065166
1055,5.987066
1056,7.0119667
1057,6.9095387
1058,7.830695
1059,7.6425967
1060,5.608687
1061,5.8824153
1062,7.149759
1063,6.625965
1064,6.3619804
1065,7.5681987
1066,8.083369
1067,6.1999316
1068,6.617654
1069,7.7446556
1070,7.4018426
1071,7.0957513
1072,7.0796447
1073,7.616383
1074,6.2612824
1075,6.7127204
1076,7.235761
1077,5.4246507
1078,7.3678575
1079,7.701414
1080,6.7978635
1081,7.081468
1082,7.438409
1083,7.620632
1084,6.3825088
1085,6.7084327
1086,6.1520653
1087,7.8235474
1088,6.998936
1089,7.65861
1090,7.340883
1091,7.2039514
1092,6.9917946
1093,4.163438
1094,7.618155
1095,5.323842
1096,7.8972535
1097,8.13915
1098,5.868295
1099,6.748743
1100,6.5944467
1101,6.8785334
1102,7.2369776
1103,5.9341106
1104,7.782867
1105,5.8307343
1106,6.611037
1107,6.7086673
1108,6.780113
1109,7.626763
1110,7.530415
1111,8.295099
1112,7.7862597
1113,6.166628
1114,5.9371095
1115,4.831351
1116,7.818581
1117,7.5864835
1118,5.9644694
1119,7.089812
1120,7.4413347
1121,6.102119
1122,6.2670116
1123,4.588321
1124,6.373124
1125,7.3578157
1126,7.5421996
1127,6.1664386
1128,6.5051484
1129,6.0446515
1130,6.7016864
1131,8.291371
1132,7.067859
1133,5.7890215
1134,7.707243
1135,6.3723536
1136,8.0579195
1137,6.664859
1138,6.1012626
1139,3.9843302
1140,7.1678343
1141,6.8841357
1142,6.504064
1143,6.0542607
1144,6.1851506
1145,7.117568
1146,6.2525563
1147,7.277405
1148,7.4356165
1149,8.406576
1150,6.132548
1151,6.0011134
1152,6.8989344
1153,8.086555
1154,7.7087326
1155,7.190796
1156,5.7848616
1157,8.140726
1158,6.7896504
1159,7.7256165
1160,5.484246
1161,7.778088
1162,6.4414587
1163,6.9603357
1164,6.6008058
1165,7.0927715
1166,6.821282
1167,7.154681
1168,7.93808
1169,6.988683
1170,5.7448606
1171,7.246912
1172,7.108483
1173,7.253631
1174,7.8095245
1175,6.2625966
1176,7.452202
1177,5.905435
1178,6.703707
1179,5.9609966
1180,7.99864
1181,5.614413
1182,4.9412274
1183,7.1318593
1184,7.4322124
1185,7.529027
1186,5.289964
1187,6.965835
1188,7.076238
1189,7.3157516
1190,8.043105
1191,6.529844
1192,6.4800463
1193,5.981724
1194,7.8877845
1195,7.6790433
1196,6.4094157
1197,7.6159506
1198,7.3441534
1199,6.9829035
1200,7.4007063
1201,7.967505
1202,7.691161
1203,6.951304
1204,7.1667476
1205,7.3666806
1206,4.36292
1207,6.023516
1208,8.558976
1209,7.7337227
1210,7.348322
1211,4.6133347
1212,6.440198
1213,6.384762
1214,5.543302
1215,6.551906
1216,7.771499
1217,7.620768
1218,7.7236195
1219,6.3836246
1220,6.904996
1221,7.5783935
1222,7.7875714
1223,7.722582
1224,7.055275
1225,7.4189487
1226,6.895227
1227,7.1581492
1228,6.973617
1229,6.3772573
1230,6.1746116
1231,7.070468
1232,8.196357
1233,7.1047945
1234,5.694083
1235,7.1204085
1236,7.165436
1237,7.8934035
1238,7.427224
1239,4.0787096
1240,6.6311674
1241,7.491129
1242,7.2966514
1243,7.1480556
1244,4.8805532
1245,6.1668963
1246,8.55383
1247,6.971879
1248,4.2343073
1249,7.2690425
1250,6.452775
1251,5.3020887
1252,5.659685
1253,7.6833534
1254,7.281973
1255,8.592136
1256,6.507491
1257,5.7930036
1258,7.482977
1259,7.1253138
1260,7.825142
1261,6.5673327
1262,7.970675
1263,7.430967
1264,6.737146
1265,7.215653
1266,7.7220197
1267,6.427736
1268,7.6695285
1269,7.214349
1270,6.6076407
1271,6.9133053
1272,5.9760284
1273,5.066447
1274,6.863034
1275,7.363345
1276,7.4593596
1277,7.5619154
1278,7.811052
1279,6.6306434
1280,6.5219307
1281,3.4817932
1282,6.6104817
1283,6.9230866
1284,5.3635798
1285,7.9579463
1286,6.1288357
1287,7.075651
1288,4.5583253
1289,7.7771273
1290,4.992989
1291,6.5139723
1292,7.595743
1293,7.710675
1294,7.301742
1295,6.7583246
1296,6.4407716
1297,6.9791627
1298,6.849319
1299,7.545609
1300,6.961887
1301,5.9545712
1302,7.1372876
1303,5.537991
1304,6.4049354
1305,7.0261383
1306,5.6615562
1307,7.3366184
1308,6.9259653
1309,7.0709205
1310,7.775832
1311,5.358369
1312,6.1133585
1313,7.183575
1314,7.5419416
1315,7.222111
1316,5.7698364
1317,7.717078
1318,7.474841
1319,7.1966887
1320,7.1991053
1321,6.9865227
1322,7.5480485
1323,7.827113
1324,7.4953012
1325,7.5229692
1326,7.4370656
1327,6.0277348
1328,7.3645854
1329,9.471566
1330,7.5572176
1331,6.4801903
1332,5.3342304
1333,7.2713103
1334,7.2290826
1335,7.7282195
1336,6.588195
1337,6.8664947
1338,6.8372054
1339,6.3705015
1340,7.7470045
1341,7.658123
1342,6.024379
1343,6.705926
1344,7.0386486
1345,4.9160223
1346,6.460574
1347,7.56982
1348,7.0947857
1349,7.615184
1350,8.091433
1351,5.855474
1352,8.575183
1353,5.4159985
1354,7.1825147
1355,6.214401
1356,8.141816
1357,7.315926
1358,5.690973
1359,6.86447
1360,7.2674084
1361,8.028564
1362,5.4677997
1363,5.7847357
1364,7.5014596
1365,7.790857
1366,7.8366437
1367,6.914856
1368,7.364443
1369,5.6870728
1370,6.656918
1371,6.95855
1372,3.9226496
1373,6.997783
1374,5.705482
1375,7.0467906
1376,7.211331
1377,5.614754
1378,6.8824215
1379,4.609232
1380,8.14289
1381,6.9316964
1382,7.432779
1383,6.451161
1384,6.9884405
1385,5.778479
1386,7.1045833
1387,7.825014
1388,7.3422866
1389,7.413612
1390,7.099152
1391,7.271044
1392,8.600586
1393,7.392558
1394,7.4363985
1395,7.3386073
1396,6.377997
1397,5.8176694
1398,6.6617293
1399,6.855678
1400,7.184728
1401,6.185404
1402,6.741237
1403,7.3439903
1404,8.503163
1405,6.665471
1406,7.2364707
1407,8.2550955
1408,7.211031
1409,6.565582
1410,7.3223653
1411,6.8860655
1412,6.8984766
1413,6.0340943
1414,7.1705537
1415,7.3990965
1416,7.2731485
1417,6.815649
1418,3.1785607
1419,5.439375
1420,5.430899
1421,6.4342365
1422,7.924982
1423,5.2836776
1424,7.2901354
1425,6.197625
1426,5.7118297
1427,6.675242
1428,6.850302
1429,7.61998
1430,5.7188106
1431,7.0957794
1432,6.623737
1433,6.918976
1434,5.7617893
1435,7.9553757
1436,6.942114
1437,5.2935452
1438,7.74036
1439,6.9235954
1440,5.762562
1441,7.410913
1442,5.7057085
1443,7.194345
1444,7.261895
1445,10.0
1446,7.438635
1447,5.299839
1448,6.150122
1449,6.2304993
1450,7.130761
1451,7.2744274
1452,5.389181
1453,5.7903175
1454,6.9686775
1455,6.8778944
1456,7.859653
1457,5.495103
1458,7.482454
1459,5.3245087
1460,6.650408
1461,6.8976955
1462,6.864709
1463,8.0829115
1464,6.8312078
1465,4.236703
1466,7.640628
1467,5.8656473
1468,6.8470044
1469,3.4927473
1470,6.837054
1471,7.8780613
1472,7.001117
1473,7.5530005
1474,8.014073
1475,7.3831024
1476,7.9889584
1477,7.8687506
1478,7.2822976
1479,2.855844
1480,7.3448243
1481,7.1836915
1482,4.9904885
1483,6.0533733
1484,5.984952
1485,7.5489736
1486,7.1435814
1487,6.9605165
1488,7.3726673
1489,7.5711455
1490,8.385682
1491,4.302219
1492,7.8836184
1493,7.698417
1494,7.1032276
1495,7.6828766
1496,5.710159
1497,6.9664254
1498,6.749797
1499,7.6939106
1500,7.9492035
1501,6.67767
1502,7.3297524
1503,7.556313
1504,6.7391562
1505,6.767071
1506,7.0980783
1507,5.447472
1508,7.391991
1509,6.3946066
1510,6.7416863
1511,7.985649
1512,5.870502
1513,5.32623
1514,5.9635587
1515,7.3541307
1516,8.009027
1517,7.777474
1518,8.014539
1519,6.7687626
1520,6.990952
1521,6.541375
1522,5.329896
1523,7.0269685
1524,6.760895
1525,5.391785
1526,6.545246
1527,3.7792585
1528,5.7730556
1529,7.807814
1530,7.458275
1531,7.0639305
1532,6.350364
1533,8.252555
1534,6.191922
1535,7.113362
1536,7.514843
1537,7.661713
1538,7.256421
1539,6.3624525
1540,3.790273
1541,4.493142
1542,6.1880913
1543,8.226486
1544,7.1161737
1545,6.8920407
1546,8.075628
1547,4.577544
1548,8.148804
1549,7.690281
1550,6.3680415
1551,7.243859
1552,6.7009144
1553,6.882412
1554,7.6512094
1555,7.534029
1556,7.97625
1557,7.620831
1558,6.1486154
1559,7.618152
1560,7.706936
1561,7.6998324
1562,7.7533045
1563,7.853632
1564,6.9986815
1565,7.231093
1566,7.050442
1567,6.3179817
1568,6.94244
1569,5.3909736
1570,5.97306
1571,5.8386335
1572,7.1450887
1573,8.592966
1574,5.88338
1575,7.555758
1576,7.714364
1577,7.042446
1578,6.8839407
1579,7.073406
1580,7.4005747
1581,5.525434
1582,8.251756
1583,7.7503986
1584,7.206004
1585,6.5297866
1586,7.4466624
1587,6.6298842
1588,7.0591497
1589,7.4991584
1590,5.645765
1591,6.8696547
1592,7.626745
1593,8.083801
1594,7.936674
1595,7.63037
1596,7.365158
1597,6.8932724
1598,7.226074
1599,6.183793
1600,7.1473303
1601,7.9940267
1602,6.975436
1603,7.489341
1604,7.3732557
1605,7.8850284
1606,5.250916
1607,8.371664
1608,7.3935943
1609,7.2650237
1610,6.8550773
1611,6.614402
1612,8.480495
1613,7.563294
1614,6.3127894
1615,7.7777567
1616,6.461619
1617,6.653322
1618,6.71158
1619,7.2801385
1620,7.4102945
1621,8.221471
1622,7.1628957
1623,5.875423
1624,8.09204
1625,7.6084065
1626,5.707205
1627,7.571197
1628,5.682452
1629,6.097908
1630,8.403095
1631,5.49097
1632,7.4323378
1633,7.7235346
1634,7.1347
1635,7.722748
1636,5.3849607
1637,7.141274
1638,8.103908
1639,7.1281486
1640,7.2502236
1641,7.308007
1642,6.180883
1643,6.6935153
1644,8.195206
1645,7.9540358
1646,7.3371143
1647,8.144414
1648,5.994522
1649,6.825866
1650,4.5765104
1651,7.004392
1652,6.972487
1653,7.164998
1654,4.1920257
1655,6.9836802
1656,7.409776
1657,8.003936
1658,4.9012594
1659,6.257517
1660,7.677506
1661,5.3998322
1662,7.08018
1663,6.9598975
1664,6.4152412
1665,3.5581625
1666,4.8862333
1667,6.7355
1668,8.655075
1669,6.2920465
1670,7.2564244
1671,6.540011
1672,7.2224884
1673,6.267671
1674,6.987022
1675,7.8300557
1676,7.3871374
1677,6.9701867
1678,6.139538
1679,6.4305925
1680,7.417256
1681,5.814701
1682,6.803631
1683,6.6307535
1684,6.958579
1685,8.001772
1686,7.0777984
1687,6.632187
1688,7.6087728
1689,6.17807
1690,7.261383
1691,6.7821856
1692,7.2497663
1693,6.1846642
1694,4.7736464
1695,6.418847
1696,6.78505
1697,5.7814126
1698,5.6607337
1699,7.6033545
1700,7.475008
1701,7.6770363
1702,5.653169
1703,6.277385
1704,7.7811904
1705,6.3546553
1706,8.10201
1707,5.4978676
1708,8.018382
1709,7.6336346
1710,7.7357645
1711,8.152129
1712,7.111743
1713,7.487291
1714,7.4772515
1715,7.1242547
1716,5.9363513
1717,7.767454
1718,5.9231653
1719,7.3933263
1720,5.343218
1721,6.8200717
1722,7.28375
1723,6.144831
1724,6.7688513
1725,6.576336
1726,7.345975
1727,7.1634793
1728,5.288545
1729,7.33578
1730,6.82958
1731,6.965623
1732,7.7479587
1733,6.5060005
1734,7.067549
1735,5.1016994
1736,7.973308
1737,7.418926
1738,7.101502
1739,6.142683
1740,6.9798336
1741,7.233579
1742,7.7313175
1743,7.4191155
1744,5.9192615
1745,6.790633
1746,7.0021596
1747,6.876565
1748,8.298199
1749,7.3206673
1750,6.7574477
1751,7.597709
1752,7.149738
1753,6.9636984
1754,6.9907513
1755,7.0625634
1756,7.2018943
1757,7.246833
1758,7.7649536
1759,6.8036304
1760,7.627142
1761,5.0148716
1762,7.8134556
1763,7.118379
1764,6.2165008
1765,6.9862103
1766,8.259305
