Id,averageRating
782,7.1230235
783,9.096965
784,6.850131
785,6.790136
786,5.8718176
787,8.646838
788,8.572011
789,5.9276695
790,6.3366423
791,7.0296826
792,6.777685
793,5.876616
794,7.2156262
795,7.229967
796,7.5092416
797,7.7844763
798,5.756664
799,6.3722563
800,7.588399
801,6.987102
802,7.360154
803,7.67481
804,6.35416
805,6.6377296
806,6.8108406
807,6.965133
808,8.107079
809,7.7872186
810,7.914446
811,6.316914
812,6.6260366
813,7.11732
814,4.393327
815,7.272851
816,6.648644
817,7.118124
818,6.2979116
819,5.7493124
820,7.263623
821,7.931318
822,6.615073
823,6.6452427
824,7.942156
825,8.410431
826,7.5075974
827,7.1021895
828,8.221563
829,7.8994517
830,4.8634562
831,8.990691
832,7.8990393
833,6.580899
834,6.673681
835,4.4265456
836,7.432976
837,7.7924223
838,6.7956247
839,7.425801
840,7.875204
841,6.301681
842,7.171468
843,5.7883906
844,6.564487
845,5.971776
846,7.2359653
847,6.491254
848,6.90636
849,7.1660094
850,8.053157
851,5.552734
852,7.4376235
853,6.5707297
854,6.139429
855,5.884707
856,6.5673013
857,7.1864147
858,8.504681
859,6.975667
860,6.3269095
861,6.20219
862,7.884689
863,6.710903
864,3.9203885
865,7.1799707
866,7.4797926
867,6.8370595
868,5.6862154
869,8.987625
870,6.4762692
871,6.787147
872,6.129421
873,5.835402
874,6.9699373
875,6.825169
876,5.191459
877,7.5143332
878,7.2770696
879,5.5343795
880,6.300366
881,6.2049704
882,5.972376
883,5.903787
884,7.3734727
885,7.0503106
886,5.7919354
887,7.8589573
888,6.48249
889,7.848759
890,8.40678
891,6.903091
892,6.3356357
893,7.2694325
894,6.2493067
895,9.855834
896,6.5516562
897,6.651262
898,8.499525
899,6.723447
900,5.496375
901,4.302414
902,6.603569
903,8.593888
904,7.138266
905,8.610157
906,7.203073
907,7.6978726
908,7.4059668
909,6.66627
910,7.031347
911,7.1440506
912,6.91951
913,5.4568105
914,6.1899457
915,7.220955
916,7.239234
917,6.882533
918,7.580018
919,6.6145988
920,8.257014
921,8.029999
922,5.2104163
923,6.5608478
924,6.309759
925,6.5402665
926,7.117221
927,7.775861
928,6.3620515
929,7.464365
930,6.492241
931,9.522829
932,7.741844
933,6.652106
934,7.657675
935,7.522121
936,6.010041
937,7.0674605
938,7.520355
939,7.799965
940,8.071858
941,6.026335
942,7.2806306
943,7.911574
944,8.4522915
945,6.6889033
946,4.193475
947,7.173738
948,7.054525
949,7.886366
950,7.4227123
951,5.478324
952,8.28886
953,4.8642073
954,7.8309336
955,7.522701
956,6.3353734
957,6.6464596
958,8.008409
959,6.8995
960,6.455928
961,6.5431137
962,5.4582896
963,6.647379
964,7.0945473
965,6.962471
966,6.821301
967,7.4766803
968,6.922955
969,8.127003
970,7.2850122
971,6.823104
972,5.8597393
973,6.3138885
974,4.000263
975,7.3283553
976,6.124067
977,4.2061872
978,6.8591456
979,8.29432
980,6.049672
981,6.2309
982,5.930028
983,5.114995
984,6.69797
985,5.9188223
986,6.6667852
987,3.5013106
988,7.8905
989,7.4333525
990,7.618107
991,7.955241
992,6.9464946
993,6.599809
994,7.250054
995,6.9559197
996,5.9926267
997,7.1300564
998,7.162487
999,7.1456556
1000,6.713662
1001,6.2608705
1002,6.6966114
1003,6.822696
1004,7.01377
1005,6.9752154
1006,7.6043015
1007,6.3547482
1008,6.674993
1009,6.3606596
1010,6.6175637
1011,7.890086
1012,7.3252435
1013,6.4029503
1014,7.0733542
1015,7.634674
1016,9.326932
1017,5.925845
1018,6.533493
1019,5.451046
1020,6.8721647
1021,6.855105
1022,5.637557
1023,7.060921
1024,6.5088873
1025,6.875044
1026,7.3792176
1027,6.5846453
1028,6.434066
1029,5.9422092
1030,7.733844
1031,7.166771
1032,7.386857
1033,5.6951575
1034,1.7480755
1035,5.807318
1036,7.538267
1037,6.919874
1038,7.4050965
1039,5.810617
1040,5.6950207
1041,6.7720337
1042,7.066233
1043,7.242888
1044,6.9089737
1045,7.415748
1046,4.620065
1047,7.702771
1048,6.7482066
1049,9.594308
1050,7.2597284
1051,4.159491
1052,6.962241
1053,7.6535516
1054,5.346381
1055,6.621847
1056,6.8747807
1057,7.6254783
1058,7.987341
1059,7.1636114
1060,5.840352
1061,6.849781
1062,7.06101
1063,7.256652
1064,6.813331
1065,7.529305
1066,7.2462845
1067,6.43715
1068,6.456222
1069,7.254477
1070,7.2714744
1071,6.4241614
1072,5.4116187
1073,6.6772175
1074,5.8274813
1075,8.29863
1076,7.597481
1077,6.505927
1078,7.3619103
1079,8.151359
1080,6.245482
1081,6.2099915
1082,7.8158083
1083,7.738506
1084,7.0161867
1085,6.835089
1086,6.8533125
1087,8.828857
1088,6.351835
1089,7.457344
1090,7.3838997
1091,6.286478
1092,6.7237597
1093,4.7384624
1094,8.088536
1095,5.5343943
1096,7.3097196
1097,7.8531647
1098,6.419507
1099,6.7379446
1100,7.7716036
1101,6.652747
1102,6.9701366
1103,5.587822
1104,7.7499466
1105,6.3634787
1106,7.536516
1107,6.6254168
1108,6.7012825
1109,7.8949127
1110,7.5677266
1111,8.765633
1112,7.442881
1113,5.8889074
1114,7.3788037
1115,5.551383
1116,7.6265492
1117,8.005314
1118,6.9182734
1119,6.7947826
1120,7.289722
1121,5.4820905
1122,6.990936
1123,5.2413073
1124,6.080078
1125,7.4571223
1126,7.330865
1127,5.9802017
1128,7.4177356
1129,6.2573094
1130,7.380585
1131,9.4630375
1132,7.014382
1133,5.5689335
1134,7.9020157
1135,6.193493
1136,7.675524
1137,7.364939
1138,6.3062706
1139,4.108093
1140,7.1986895
1141,7.3244267
1142,6.724206
1143,6.3442597
1144,6.1937118
1145,7.0802784
1146,7.796006
1147,7.006091
1148,7.098341
1149,5.7696223
1150,6.4306607
1151,6.656922
1152,6.9588823
1153,8.070084
1154,8.04403
1155,7.6155977
1156,6.765036
1157,7.8721695
1158,6.7989902
1159,7.111631
1160,6.962149
1161,7.303487
1162,5.2725396
1163,6.931537
1164,6.8118567
1165,6.984115
1166,6.7251472
1167,7.022475
1168,7.5515766
1169,7.765191
1170,6.5373096
1171,6.2847114
1172,7.3555174
1173,7.2559834
1174,7.924891
1175,6.0904555
1176,7.4301324
1177,5.849273
1178,6.3460445
1179,6.262285
1180,7.372886
1181,6.1590624
1182,6.00853
1183,7.251238
1184,7.3884735
1185,7.6210017
1186,5.296471
1187,7.3191485
1188,7.041659
1189,7.625493
1190,7.5207124
1191,7.149745
1192,6.8931923
1193,6.631168
1194,7.750131
1195,7.0258484
1196,5.7461967
1197,7.422136
1198,6.921957
1199,7.4388037
1200,8.633823
1201,8.08443
1202,7.5661035
1203,6.5505667
1204,6.746022
1205,6.2314
1206,4.2467246
1207,6.6998606
1208,8.7674885
1209,6.313738
1210,6.77857
1211,3.9410312
1212,6.7244596
1213,7.469798
1214,5.69121
1215,6.6004868
1216,7.4192586
1217,7.5947456
1218,7.662367
1219,6.5907116
1220,7.242602
1221,7.346716
1222,7.394761
1223,7.6485314
1224,4.668503
1225,7.301551
1226,6.1900883
1227,6.532516
1228,5.8881135
1229,6.6842847
1230,6.03163
1231,6.6051073
1232,8.481299
1233,7.089225
1234,5.9172473
1235,7.0275164
1236,6.8690143
1237,7.8037944
1238,7.6191955
1239,4.75618
1240,6.622796
1241,7.003604
1242,7.3801804
1243,6.2819386
1244,5.625599
1245,7.230295
1246,7.772211
1247,5.824574
1248,4.7814994
1249,7.113986
1250,6.9071355
1251,5.970793
1252,5.6347632
1253,7.7837353
1254,6.9879317
1255,7.794318
1256,5.628801
1257,6.1993694
1258,7.075369
1259,7.7054806
1260,7.3913794
1261,6.127632
1262,7.4965887
1263,7.587351
1264,6.1694508
1265,7.147557
1266,7.3114004
1267,6.3099885
1268,7.6374135
1269,7.518878
1270,6.98721
1271,6.648321
1272,5.7604136
1273,5.329849
1274,7.302812
1275,7.6377873
1276,7.199304
1277,7.523951
1278,7.105664
1279,7.134752
1280,6.9919705
1281,3.3370924
1282,7.0372148
1283,7.693369
1284,6.096722
1285,8.533184
1286,5.781693
1287,7.8749566
1288,5.768987
1289,7.7735453
1290,4.248524
1291,7.170122
1292,7.599366
1293,7.3322463
1294,6.5776434
1295,8.018547
1296,7.1788154
1297,6.920021
1298,6.1679068
1299,7.470193
1300,6.7748866
1301,8.056717
1302,7.6124964
1303,6.742058
1304,6.557354
1305,3.86031
1306,6.514973
1307,7.2368217
1308,7.0317516
1309,7.0151954
1310,7.452433
1311,3.874496
1312,6.2672276
1313,8.108115
1314,7.883401
1315,7.112556
1316,6.157207
1317,8.151786
1318,7.204763
1319,6.948145
1320,7.190173
1321,7.157375
1322,6.9373364
1323,7.8629255
1324,7.151231
1325,7.3356795
1326,7.8494334
1327,6.137741
1328,8.07339
1329,9.075604
1330,6.8307285
1331,5.4918356
1332,6.752286
1333,7.3175454
1334,7.105698
1335,7.949323
1336,7.025707
1337,6.145565
1338,6.224163
1339,6.5852394
1340,7.7614694
1341,7.8127227
1342,6.028954
1343,7.017227
1344,7.1963573
1345,6.8105426
1346,8.249154
1347,6.8686132
1348,7.2567735
1349,7.5644307
1350,7.243648
1351,5.93674
1352,6.959018
1353,5.263425
1354,7.0357437
1355,5.1352353
1356,6.7266674
1357,7.5710216
1358,5.83673
1359,6.5522566
1360,7.2753687
1361,7.474882
1362,5.604047
1363,6.101452
1364,6.7292056
1365,7.9587297
1366,8.722417
1367,5.9285574
1368,6.748807
1369,6.076635
1370,6.8214464
1371,7.3966084
1372,3.7431295
1373,7.2553606
1374,6.6529365
1375,7.000008
1376,6.692926
1377,5.882976
1378,7.2981954
1379,4.01423
1380,7.918988
1381,5.887394
1382,7.305603
1383,6.9547935
1384,7.07734
1385,6.245262
1386,7.246313
1387,7.3569217
1388,7.3309355
1389,7.250261
1390,7.383604
1391,6.759908
1392,8.595562
1393,7.811622
1394,7.041799
1395,7.322763
1396,7.201157
1397,5.7114997
1398,6.999406
1399,7.2803354
1400,6.566416
1401,6.174684
1402,6.379946
1403,8.904612
1404,8.889007
1405,6.1458936
1406,7.0563436
1407,7.4173694
1408,7.6515512
1409,6.0667176
1410,7.3715725
1411,7.150438
1412,6.7809343
1413,5.6535587
1414,6.4947014
1415,8.097908
1416,8.408567
1417,6.906103
1418,4.5752997
1419,5.315248
1420,6.7034545
1421,6.1221056
1422,7.860954
1423,5.986453
1424,6.4235735
1425,6.5691576
1426,5.72677
1427,7.516281
1428,6.934938
1429,7.668942
1430,5.2713523
1431,6.8052135
1432,6.3750763
1433,6.9107003
1434,7.0165634
1435,7.0719957
1436,6.6637173
1437,6.764804
1438,7.3009353
1439,6.8450103
1440,7.1044164
1441,6.7451487
1442,6.659132
1443,7.1592326
1444,7.786635
1445,9.502802
1446,7.3382955
1447,7.066444
1448,6.024342
1449,5.995133
1450,7.7410183
1451,7.110921
1452,5.829123
1453,5.8998914
1454,7.025769
1455,6.899272
1456,8.653323
1457,5.897721
1458,7.9738245
1459,6.1155353
1460,6.906385
1461,6.750024
1462,7.149173
1463,9.318105
1464,4.2221584
1465,3.7521095
1466,9.55768
1467,6.3094525
1468,6.7178187
1469,5.4451504
1470,5.570686
1471,8.013802
1472,6.9096093
1473,8.063872
1474,7.656933
1475,6.700088
1476,8.027892
1477,7.890095
1478,6.6866007
1479,5.898489
1480,8.794376
1481,7.1785736
1482,6.75576
1483,6.933491
1484,5.4728456
1485,7.075196
1486,7.6636524
1487,7.079182
1488,7.472166
1489,7.5635414
1490,7.129336
1491,4.000268
1492,7.637191
1493,7.8624363
1494,7.739629
1495,7.682973
1496,6.1868134
1497,6.6125417
1498,7.4296384
1499,8.043328
1500,7.9195433
1501,6.812775
1502,7.170211
1503,7.554677
1504,5.647815
1505,7.079953
1506,6.818305
1507,5.93637
1508,6.9190526
1509,6.5116973
1510,6.784189
1511,7.822423
1512,6.2552905
1513,5.919603
1514,5.1582026
1515,7.2595496
1516,7.128687
1517,7.6139607
1518,7.1425457
1519,6.8359866
1520,7.0936794
1521,6.5259824
1522,3.3467884
1523,7.08675
1524,6.853486
1525,5.834805
1526,6.9003344
1527,3.5331597
1528,6.215342
1529,9.124396
1530,7.675568
1531,7.3925195
1532,7.295813
1533,7.9598775
1534,5.9333544
1535,7.3379393
1536,6.7559543
1537,7.383325
1538,7.2584434
1539,6.5945168
1540,6.5023274
1541,6.568723
1542,7.19163
1543,7.361921
1544,6.375112
1545,6.6735616
1546,8.095552
1547,7.309841
1548,8.313051
1549,7.9043283
1550,7.156668
1551,6.6635714
1552,6.0643406
1553,7.0257173
1554,7.178128
1555,7.5933876
1556,9.90711
1557,7.7910466
1558,6.2885756
1559,7.264558
1560,7.427901
1561,8.350768
1562,6.7846813
1563,7.1291018
1564,6.4872255
1565,6.60912
1566,7.046213
1567,6.4364634
1568,6.8307157
1569,5.6053286
1570,6.919341
1571,6.333582
1572,7.562811
1573,8.0931835
1574,5.8822384
1575,6.8968787
1576,7.4669037
1577,6.4949927
1578,7.065141
1579,7.1614676
1580,7.928319
1581,6.511183
1582,7.6272683
1583,7.8783326
1584,7.2209435
1585,6.8149476
1586,6.447088
1587,6.759179
1588,6.4721327
1589,7.6685214
1590,5.398329
1591,7.9544635
1592,6.81811
1593,7.8375835
1594,8.483221
1595,6.6750693
1596,6.498941
1597,7.510148
1598,8.018119
1599,6.2763066
1600,7.771482
1601,6.8454313
1602,6.7441034
1603,6.944961
1604,7.745011
1605,7.987908
1606,6.1172547
1607,8.432399
1608,7.232932
1609,7.3170643
1610,6.785094
1611,7.1928706
1612,7.769656
1613,5.7124453
1614,7.3262906
1615,8.148437
1616,5.703118
1617,6.904609
1618,7.8958793
1619,7.3224664
1620,6.1018505
1621,8.148094
1622,7.3383226
1623,6.035787
1624,7.7663827
1625,7.0008674
1626,6.19684
1627,7.4623857
1628,5.4688554
1629,6.0625825
1630,8.604324
1631,6.0840096
1632,7.1610494
1633,7.000575
1634,7.2969623
1635,7.5249467
1636,6.0024266
1637,6.7050366
1638,7.647304
1639,7.353074
1640,7.2035093
1641,6.795029
1642,6.4738913
1643,6.24819
1644,7.872864
1645,8.36872
1646,6.728394
1647,6.1664696
1648,6.441103
1649,6.9434776
1650,5.292902
1651,7.0574393
1652,7.054357
1653,8.104034
1654,4.076466
1655,7.4058847
1656,6.393783
1657,8.233374
1658,5.336427
1659,6.342494
1660,7.2223196
1661,6.828616
1662,7.1932664
1663,7.3945723
1664,5.665028
1665,6.189997
1666,5.070342
1667,6.350868
1668,8.838512
1669,6.3296924
1670,6.987851
1671,6.7925982
1672,7.8762236
1673,6.164432
1674,7.2197328
1675,7.885518
1676,6.9351306
1677,7.537218
1678,6.609956
1679,5.6523204
1680,7.731754
1681,5.756242
1682,7.618835
1683,6.0218015
1684,6.8770165
1685,8.708422
1686,6.360223
1687,6.503349
1688,8.241025
1689,4.966422
1690,7.077281
1691,6.8533483
1692,7.121311
1693,6.5707498
1694,5.0473833
1695,5.6427646
1696,6.693546
1697,4.208701
1698,6.212532
1699,7.2563653
1700,7.6276417
1701,8.298228
1702,5.285728
1703,6.20135
1704,8.163123
1705,6.5131555
1706,7.7655373
1707,6.1277285
1708,7.32288
1709,7.1625323
1710,7.4865017
1711,6.929557
1712,7.537275
1713,7.203097
1714,7.468402
1715,6.8571334
1716,6.6498466
1717,9.53646
1718,4.9735703
1719,6.8406205
1720,5.4757457
1721,6.400355
1722,7.573978
1723,6.632852
1724,7.024959
1725,6.51754
1726,7.2293925
1727,7.220384
1728,5.2409186
1729,7.2863293
1730,9.69829
1731,7.2551994
1732,7.2845883
1733,7.2326303
1734,5.784501
1735,5.5592685
1736,8.419935
1737,6.6419325
1738,7.60476
1739,6.893544
1740,6.442048
1741,7.385631
1742,7.7078805
1743,7.523939
1744,6.2920213
1745,7.163939
1746,7.5813756
1747,6.848837
1748,8.20692
1749,7.4685445
1750,7.1429267
1751,7.195985
1752,7.2812667
1753,7.425476
1754,6.566092
1755,7.054225
1756,6.4438334
1757,7.6541905
1758,7.2943277
1759,6.799424
1760,7.727565
1761,6.6947494
1762,6.8844147
1763,6.8187795
1764,7.1165786
1765,6.695797
1766,8.379189
1767,6.327573
1768,7.118868
1769,7.382664
