Id,averageRating
299,5.3664956
300,8.192217
301,5.949292
302,7.07212
303,5.702556
304,6.596219
305,7.2229023
306,5.8853917
307,7.3854437
308,7.3271265
309,7.1738153
310,6.9333067
311,7.339064
312,8.0499325
313,6.2808867
314,7.603881
315,5.244719
316,7.171643
317,7.4248857
318,8.031496
319,7.042018
320,6.752526
321,6.1506157
322,7.009619
323,10.0
324,6.9561357
325,6.7679605
326,7.61961
327,7.6443443
328,7.5643044
329,6.587226
330,6.0956345
331,6.917637
332,7.8944387
333,6.5481915
334,6.205767
335,6.5006485
336,7.8141556
337,7.6272945
338,7.328293
339,7.213076
340,6.135678
341,6.951758
342,6.448849
343,6.301859
344,6.5242305
345,5.8808117
346,7.105677
347,7.335606
348,6.6313305
349,6.46094
350,4.7831945
351,6.8328876
352,7.881505
353,7.0891466
354,7.855915
355,6.7306952
356,5.944027
357,7.462278
358,6.7775483
359,6.2961073
360,7.1446657
361,6.366322
362,7.3007793
363,7.0375576
364,4.585451
365,6.4998517
366,7.1890945
367,6.45548
368,7.287975
369,6.033422
370,4.724714
371,7.546987
372,7.3429313
373,7.1855974
374,7.801885
375,8.087202
376,7.62169
377,6.5022874
378,6.545677
379,7.1760263
380,7.0974226
381,4.32
382,8.45216
383,6.1971507
384,7.4649677
385,4.3272276
386,7.152358
387,4.489416
388,6.590659
389,6.625972
390,7.937258
391,8.210743
392,7.607005
393,6.867904
394,6.7504654
395,6.31211
396,7.2206187
397,5.6299744
398,7.3023205
399,7.552643
400,7.6874905
401,5.3064632
402,6.700543
403,7.29858
404,6.0246778
405,6.5864015
406,7.8308215
407,5.6630697
408,7.2299027
409,7.7405167
410,7.3463373
411,7.439874
412,5.4468784
413,6.366682
414,7.343212
415,8.28878
416,8.481945
417,7.3655934
418,4.0173845
419,6.672708
420,8.237229
421,5.0503693
422,5.4482245
423,7.582239
424,7.06956
425,6.5152826
426,9.332063
427,7.7245007
428,6.4120746
429,7.507411
430,6.981732
431,7.949373
432,5.993145
433,7.7740717
434,7.78276
435,6.7928953
436,8.055138
437,6.1735077
438,7.680357
439,6.79276
440,7.9873214
441,7.571498
442,7.735397
443,7.0275264
444,6.0117955
445,6.207591
446,5.4624853
447,7.5055285
448,6.078355
449,6.0568986
450,7.3003726
451,8.141413
452,7.471613
453,5.91801
454,7.7874045
455,7.2267094
456,5.922519
457,7.735077
458,7.1004815
459,7.6038275
460,3.4597611
461,6.2944274
462,6.5888486
463,6.7750196
464,8.034345
465,7.1902003
466,6.812315
467,7.851662
468,7.7544923
469,6.921224
470,6.203391
471,5.634323
472,5.53973
473,6.6356845
474,7.6503253
475,6.7410145
476,7.6945515
477,6.3940516
478,6.741429
479,5.293108
480,6.444488
481,7.9252057
482,6.44966
483,7.076772
484,6.881008
485,6.591201
486,6.944218
487,5.9461517
488,7.092218
489,8.150954
490,8.509419
491,6.2563543
492,5.987134
493,8.386316
494,6.665299
495,8.058199
496,7.1219125
497,6.990761
498,6.216748
499,5.893365
500,5.4942293
501,6.8854103
502,7.7677035
503,5.65841
504,7.4000993
505,5.3858085
506,6.6466765
507,7.2742066
508,7.0103407
509,7.836385
510,5.059967
511,7.5812078
512,7.305054
513,7.5881824
514,7.97274
515,8.844728
516,7.2911057
517,7.2139792
518,6.8051076
519,4.3471003
520,7.2471085
521,7.227699
522,7.270903
523,6.5868206
524,6.3200545
525,7.711034
526,7.322832
527,4.9377127
528,6.291912
529,6.435257
530,7.5382075
531,7.795558
532,7.08504
533,6.6975384
534,6.377609
535,7.5526357
536,8.370507
537,6.0875206
538,7.126613
539,7.588314
540,5.812975
541,6.122525
542,7.5472608
543,7.5273595
544,7.31599
545,6.598826
546,6.287422
547,3.707287
548,7.239521
549,6.169908
550,6.3802643
551,6.1233974
552,7.940034
553,6.946209
554,7.32837
555,6.202981
556,8.708651
557,6.393984
558,7.346801
559,4.7081213
560,7.3071036
561,7.7852216
562,6.5334625
563,7.0230227
564,6.7855525
565,5.894822
566,7.4709563
567,7.382252
568,6.5679727
569,7.733765
570,7.685549
571,7.5000935
572,8.342054
573,7.1378403
574,5.4098344
575,7.319947
576,6.8522105
577,5.2808747
578,6.482813
579,5.8444924
580,6.4599786
581,6.3064003
582,7.6096344
583,5.3340273
584,6.2813005
585,7.8182583
586,7.682415
587,7.43438
588,7.4347296
589,4.9645205
590,7.3017387
591,5.1257205
592,7.540103
593,7.1842923
594,6.2828274
595,7.8932543
596,6.7229853
597,3.929217
598,6.6760893
599,7.31009
600,6.3124495
601,7.1599298
602,7.3374596
603,6.7208624
604,7.3142343
605,6.856519
606,6.39496
607,6.960237
608,7.7035503
609,7.4413323
610,7.05618
611,5.836092
612,6.2074847
613,6.931661
614,7.192293
615,7.1725855
616,6.4323606
617,7.383658
618,7.3070264
619,6.986036
620,7.7294106
621,6.943615
622,7.8161263
623,7.3629036
624,6.5843687
625,6.8697042
626,6.863433
627,7.6224985
628,6.3921404
629,6.611645
630,7.5743313
631,7.499326
632,7.110077
633,7.638965
634,6.210859
635,7.7465577
636,7.9768796
637,5.869381
638,7.805273
639,8.453595
640,7.5528865
641,6.9347353
642,4.695646
643,7.982824
644,6.9362416
645,5.1477346
646,6.4457507
647,8.376984
648,7.975719
649,8.687886
650,7.580825
651,6.5144796
652,7.1720505
653,5.6156597
654,5.181658
655,7.75103
656,5.3938074
657,7.4604583
658,6.3286014
659,8.248294
660,8.601899
661,5.4801598
662,6.6964703
663,7.029718
664,7.243858
665,6.751262
666,6.5257025
667,7.950695
668,7.520459
669,7.9803467
670,7.221407
671,5.468529
672,7.4795375
673,7.628877
674,6.777195
675,7.1104937
676,6.0519896
677,3.2808967
678,6.807847
679,5.7990565
680,5.196624
681,6.970468
682,6.09911
683,6.755027
684,7.2277055
685,6.468986
686,6.6457944
687,7.6859665
688,8.0488205
689,6.581626
690,7.1839476
691,5.275095
692,7.389476
693,4.7694674
694,7.4707637
695,6.829737
696,5.900577
697,6.835103
698,3.4470346
699,6.1336946
700,7.44676
701,6.215509
702,6.848374
703,7.931336
704,6.730424
705,7.6679735
706,7.2492905
707,7.503286
708,6.156913
709,3.7084749
710,7.2721586
711,6.972969
712,6.749058
713,5.543272
714,6.975084
715,5.4304376
716,6.5936837
717,6.0624156
718,7.2383065
719,7.804726
720,5.2048197
721,5.036014
722,7.705844
723,7.304263
724,6.8684096
725,5.902341
726,7.8325877
727,7.323283
728,6.8327136
729,7.02001
730,7.6376677
731,5.6469784
732,7.9805784
733,7.4894156
734,6.5370784
735,7.5323424
736,6.0855556
737,7.5552435
738,8.134096
739,7.111071
740,6.721228
741,4.3040385
742,7.31756
743,7.7276945
744,7.4222956
745,7.4914365
746,7.102681
747,7.029087
748,8.167576
749,7.0056067
750,7.0833974
751,6.5329666
752,6.9954896
753,7.568433
754,8.042324
755,6.6121826
756,6.884989
757,6.012739
758,6.852509
759,6.5354886
760,7.345877
761,6.4564943
762,6.20562
763,6.1233807
764,4.874423
765,7.810075
766,7.2719674
767,6.7535377
768,4.253838
769,8.0275955
770,7.765656
771,7.5515895
772,6.5013742
773,6.4971704
774,8.717372
775,6.3652244
776,6.0064445
777,6.682552
778,7.273653
779,3.8059115
780,5.410102
781,7.3394823
782,6.5671797
783,8.257631
784,7.5284204
785,7.3105783
786,5.931727
787,7.859698
788,7.469655
789,6.2903166
790,6.2881494
791,7.049693
792,6.924998
793,6.729847
794,7.4754333
795,7.2802453
796,7.6219335
797,8.416514
798,6.5151916
799,5.8081603
800,7.403128
801,5.605772
802,7.392894
803,7.306813
804,6.349917
805,8.306272
806,7.2617345
807,7.441518
808,7.312198
809,7.3886647
810,7.678031
811,7.382516
812,7.450783
813,7.8696427
814,4.508913
815,7.3370433
816,7.1946673
817,7.35322
818,6.604702
819,5.975958
820,7.272931
821,7.4807057
822,6.904662
823,6.404722
824,8.137711
825,7.5046535
826,8.01185
827,7.128661
828,8.050846
829,7.327711
830,5.0612726
831,7.7572083
832,7.7220073
833,6.790588
834,6.783548
835,3.3587523
836,7.426035
837,7.9551926
838,7.408283
839,7.6480174
840,8.308512
841,7.584381
842,6.917852
843,5.598572
844,6.7614937
845,4.9482746
846,7.9362354
847,5.623892
848,6.739249
849,7.173437
850,7.5240073
851,5.489352
852,7.2904983
853,6.456805
854,5.3100095
855,6.064889
856,5.4440713
857,6.7132883
858,8.221084
859,7.262306
860,6.3892326
861,7.1870413
862,8.556708
863,6.9501963
864,4.929605
865,7.098008
866,8.645616
867,7.3210583
868,5.279812
869,7.8005943
870,7.216853
871,6.4499254
872,7.219469
873,6.099311
874,6.842913
875,4.767409
876,5.574562
877,7.3691463
878,6.6619825
879,5.1328363
880,6.2458577
881,5.2050266
882,7.1139884
883,7.757152
884,6.786407
885,6.677528
886,7.409894
887,8.18794
888,7.2883196
889,7.5498295
890,7.7352915
891,6.832485
892,4.997191
893,6.8471084
894,6.1689663
895,7.920791
896,7.101426
897,6.4929686
898,8.361572
899,5.984689
900,5.479324
901,7.757306
902,7.0116067
903,8.026399
904,6.23042
905,8.010801
906,6.8080134
907,7.951005
908,7.575118
909,6.1690855
910,6.3634586
911,7.6026096
912,6.9216986
913,5.746301
914,6.3439255
915,5.9222417
916,6.634918
917,6.9423184
918,7.7427464
919,5.686339
920,7.962248
921,8.013528
922,5.7988634
923,6.415631
924,5.959572
925,6.5908036
926,6.946713
927,7.497807
928,7.3414955
929,7.135554
930,6.421057
931,7.933504
932,8.136966
933,5.8012767
934,7.147841
935,8.105785
936,5.5381813
937,7.447159
938,7.283308
939,7.4659333
940,7.3450327
941,5.5275955
942,7.3901687
943,7.4693203
944,8.178724
945,7.373886
946,7.4142976
947,7.5127068
948,6.893352
949,8.103398
950,7.426358
951,5.663814
952,7.728077
953,5.303516
954,8.069313
955,7.2460384
956,6.8550563
957,7.212254
958,8.1078205
959,7.161792
960,6.6115494
961,5.6341577
962,5.5996156
963,6.3149967
964,6.9623814
965,7.3860145
966,6.759713
967,7.2028337
968,7.580425
969,7.466713
970,7.45278
971,6.53276
972,6.189214
973,6.6564765
974,6.5397463
975,6.9811444
976,6.648075
977,4.9518147
978,7.123227
979,7.5008745
980,5.771719
981,6.3528943
982,6.1338787
983,4.0523725
984,6.397691
985,5.8143153
986,7.224219
987,3.4735837
988,7.8151402
989,7.499486
990,7.366828
991,8.0348425
992,7.1564116
993,7.672047
994,7.03298
995,7.072815
996,5.80484
997,7.502267
998,7.66786
999,6.14122
1000,6.697623
1001,6.4606013
1002,6.732181
1003,7.1519017
1004,8.189448
1005,7.20227
1006,7.6777945
1007,6.9368544
1008,6.439363
1009,5.7388415
1010,5.8581142
1011,8.111866
1012,7.8330355
1013,6.1562333
1014,7.5606356
1015,7.097654
1016,7.928247
1017,5.639161
1018,6.034817
1019,4.5655484
1020,7.015329
1021,7.630319
1022,5.663938
1023,7.603055
1024,6.513537
1025,7.343558
1026,7.6977534
1027,6.680927
1028,8.030851
1029,6.872072
1030,7.614459
1031,6.6977954
1032,8.550791
1033,5.4613743
1034,5.6105485
1035,5.479435
1036,7.6278253
1037,6.8733144
1038,7.8842115
1039,5.181563
1040,5.4747715
1041,7.5495005
1042,6.782003
1043,9.543034
1044,7.3481827
1045,7.2838316
1046,4.523594
1047,7.9291162
1048,7.192022
1049,10.0
1050,6.920858
1051,4.214554
1052,6.7925715
1053,7.0365076
1054,6.2958727
1055,6.2203884
1056,6.8886333
1057,7.04362
1058,7.864662
1059,7.71727
1060,5.238472
1061,5.909039
1062,7.1030073
1063,7.1862507
1064,6.3925385
1065,7.7308264
1066,7.925252
1067,6.4689417
1068,6.6209793
1069,7.527731
1070,7.4543533
1071,6.9265985
1072,6.2724295
1073,7.1193833
1074,5.523588
1075,7.2092156
1076,7.7365026
1077,5.8317432
1078,7.0493603
1079,7.719346
1080,6.4126596
1081,6.911509
1082,7.5517683
1083,7.3625007
1084,6.675482
1085,6.865804
1086,6.826759
1087,7.5625014
1088,6.5407934
1089,7.4144955
1090,7.3264513
1091,6.401372
1092,7.042156
1093,4.2169456
1094,8.002745
1095,5.345094
1096,7.769872
1097,7.800193
1098,5.769589
1099,7.60465
1100,7.2229147
1101,7.5082173
1102,7.002033
1103,6.264201
1104,7.6178446
1105,5.7462134
1106,7.563219
1107,6.874774
1108,6.840858
1109,7.522747
1110,7.061927
1111,8.639029
1112,7.847396
1113,6.137813
1114,6.2063766
1115,5.127024
1116,7.756322
1117,7.3727164
1118,6.218013
1119,7.22013
1120,7.1904025
1121,5.2041507
1122,6.085657
1123,4.6089196
1124,6.277087
1125,6.714909
1126,7.4001145
1127,6.4939985
1128,6.8705916
1129,6.377403
1130,6.978549
1131,8.90942
1132,7.4570127
1133,6.158408
1134,7.733111
1135,6.688577
1136,7.8810406
1137,6.735048
1138,6.4692917
1139,4.0788107
1140,7.021384
1141,7.044335
1142,6.085385
1143,5.44383
1144,6.0377
1145,8.0873575
1146,7.130609
1147,7.1805677
1148,7.558675
1149,8.409242
1150,6.1566896
1151,6.3089533
1152,6.523156
1153,8.12014
1154,7.441834
1155,7.5248785
1156,6.562003
1157,8.18979
1158,7.0709367
1159,7.3969326
1160,5.7872295
1161,6.7027717
1162,6.1192865
1163,6.8784733
1164,6.527624
1165,6.4870143
1166,6.6004696
1167,7.040172
1168,7.819447
1169,7.389044
1170,6.544573
1171,6.835138
1172,7.2424874
1173,6.921226
1174,7.9182153
1175,6.1363
1176,6.7134657
1177,6.783845
1178,6.4266562
1179,5.8435216
1180,7.9191294
1181,5.7035913
1182,4.819108
1183,7.2955756
1184,7.510039
1185,7.816945
1186,5.3846807
1187,7.0248075
1188,7.361298
1189,7.6728754
1190,7.863788
1191,7.0410695
1192,6.852634
1193,6.182027
1194,7.779167
1195,7.093271
1196,5.7377386
1197,6.59493
1198,7.032326
1199,7.383224
1200,7.5911484
1201,8.001361
1202,7.7187004
1203,7.0720205
1204,7.534056
1205,7.5209155
1206,4.466411
1207,5.2987986
1208,8.569222
1209,7.5984206
1210,7.5373235
1211,4.4955635
1212,6.4343357
1213,6.4650416
1214,5.9380813
1215,6.9703007
1216,7.7693214
1217,8.097165
1218,7.9511614
1219,6.5492697
1220,6.700976
1221,7.840524
1222,7.92218
1223,7.798526
1224,7.3191705
1225,7.248252
1226,6.5622287
1227,6.9324117
1228,7.5046434
1229,6.672112
1230,6.2289276
1231,6.7510247
1232,8.572509
1233,7.138747
1234,5.5746174
1235,7.210493
1236,6.6826725
1237,7.67441
1238,7.3890953
1239,4.2533817
1240,5.8578587
1241,6.7242737
1242,7.1988993
1243,7.4350605
1244,5.748087
1245,5.6903486
1246,8.954521
1247,6.6308136
1248,4.317483
1249,7.373252
1250,6.872012
1251,5.8397174
1252,5.689781
1253,7.619068
1254,7.439744
1255,7.7636256
1256,6.526941
1257,5.4696546
1258,7.6199565
1259,7.6316223
1260,7.3932514
1261,6.7405953
1262,7.863448
1263,7.4535084
1264,6.813729
1265,7.6087637
1266,7.638459
1267,6.419139
1268,7.2655783
1269,6.9318786
1270,6.4438877
1271,6.5266876
1272,6.026774
1273,4.943816
1274,6.055577
1275,7.409632
1276,7.3163176
1277,7.539856
1278,7.2381077
1279,6.847406
1280,6.83803
1281,3.4847708
1282,6.58351
1283,7.2904553
1284,5.339203
1285,7.97251
1286,5.5995584
1287,7.4955235
1288,4.8851614
1289,7.5603127
1290,4.758648
1291,6.9756527
1292,7.446335
1293,7.231309
1294,7.449452
1295,6.916569
1296,6.6696057
1297,7.140991
1298,6.785811
1299,8.210929
1300,7.007444
1301,7.8551536
1302,7.3310857
1303,6.251818
1304,6.45961
1305,6.5803733
1306,5.801264
1307,7.2946877
1308,7.6846194
1309,7.2953215
1310,7.9571505
1311,5.692961
1312,6.1828356
1313,7.3047795
1314,8.009719
1315,7.084766
1316,5.6752443
1317,7.556102
1318,7.5815296
1319,7.190878
1320,7.168283
1321,6.8964977
1322,7.321736
1323,8.0834465
1324,7.311133
1325,7.5798674
1326,8.084167
1327,6.124573
1328,7.578745
1329,9.592408
1330,7.1476517
1331,6.7826996
1332,5.8940516
1333,7.1915708
1334,7.3885293
1335,7.6249905
1336,6.7616343
1337,7.070454
1338,5.2557383
1339,6.722994
1340,7.8072233
1341,7.5041375
1342,5.285211
1343,6.2676888
1344,7.339577
1345,5.0333076
1346,6.9276133
1347,7.4264283
1348,7.197663
1349,7.38687
1350,7.5749383
1351,5.2369766
1352,8.857454
1353,5.7889442
1354,6.9175196
1355,5.502432
1356,5.9982276
1357,7.4403358
1358,5.674817
1359,7.273764
1360,6.5896964
1361,8.094755
1362,5.603388
1363,5.9326315
1364,7.5729246
1365,7.68898
1366,7.984815
1367,6.664604
1368,7.4234915
1369,6.252777
1370,6.5947123
1371,7.226603
1372,3.6567087
1373,7.2648225
1374,6.3232803
1375,7.266609
1376,7.0645065
1377,5.4338593
1378,7.0914326
1379,4.521354
1380,8.027705
1381,6.7781796
1382,7.419817
1383,7.0078382
1384,7.0042934
1385,6.3296633
1386,6.9497275
1387,7.790182
1388,7.276363
1389,7.414489
1390,7.533667
1391,6.975025
1392,8.2757435
1393,7.3737535
1394,7.3591113
1395,7.575527
1396,6.642543
1397,6.2361913
1398,6.692048
1399,6.887678
1400,6.913782
1401,6.243692
1402,6.8734684
1403,7.733836
1404,7.9960227
1405,5.837533
1406,7.384957
1407,8.541331
1408,7.178629
1409,7.2010655
1410,7.3277717
1411,7.2397394
1412,7.076068
1413,5.569142
1414,7.389057
1415,6.912677
1416,7.42459
1417,7.2671313
1418,2.1552582
1419,5.4253397
1420,5.309862
1421,6.685055
1422,7.9790454
1423,5.533304
1424,7.5116324
1425,6.7220697
1426,5.488087
1427,6.8382263
1428,6.897348
1429,7.8736086
1430,5.500764
1431,7.1823535
1432,5.999978
1433,6.797039
1434,5.510958
1435,8.004852
1436,7.040829
1437,5.0783515
1438,7.429758
1439,7.6429853
1440,5.9124303
1441,7.7935944
1442,5.2669373
1443,7.1417356
1444,7.4281406
1445,9.994727
1446,7.067019
1447,4.5360804
1448,6.3091445
1449,6.3051333
1450,6.7380834
1451,7.695602
1452,5.087127
1453,6.222601
1454,7.0458374
1455,6.524953
1456,7.6406565
1457,5.6841817
1458,7.843572
1459,5.670807
1460,6.2796893
1461,7.034723
1462,6.3520713
1463,8.41482
1464,7.321606
1465,4.2036724
1466,8.4133215
1467,6.4903083
1468,6.671201
1469,3.5435452
1470,5.705438
1471,8.07508
1472,6.641282
1473,7.7330937
1474,7.683094
1475,6.6542807
1476,6.0795746
1477,7.850951
1478,6.797214
1479,3.0336716
1480,7.7724123
1481,7.026156
1482,5.160312
1483,5.801025
1484,5.9022474
1485,7.0956936
1486,7.3123
1487,7.0793395
1488,8.017729
1489,7.629688
1490,8.883734
1491,3.4795957
1492,7.9831324
1493,8.06617
1494,7.504616
1495,7.642756
1496,6.097049
1497,6.9045005
1498,6.750288
1499,7.5921316
1500,7.811635
1501,6.985051
1502,7.1960287
1503,7.5957794
1504,6.8005724
1505,6.8015857
1506,7.0092316
1507,5.8293204
1508,6.200395
1509,6.4416494
1510,4.53963
1511,7.895558
1512,6.312977
1513,5.616008
1514,5.924275
1515,7.2205877
1516,6.7129307
1517,7.173
1518,7.680435
1519,6.710355
1520,7.4600015
1521,5.6352096
1522,6.713054
1523,6.9646587
1524,6.585655
1525,5.9004
1526,6.6193953
1527,3.649655
1528,5.9082923
1529,7.816471
1530,7.9849815
1531,7.383408
1532,6.7411933
1533,8.153955
1534,6.185848
1535,7.547974
1536,7.899985
1537,7.9529614
1538,7.367274
1539,6.4398026
1540,3.973911
1541,3.7786336
1542,6.351899
1543,7.8746467
1544,7.075868
1545,6.4933405
1546,7.8301077
1547,4.469864
1548,8.2006235
1549,7.924118
1550,6.843399
1551,6.664068
1552,6.5319376
1553,7.173075
1554,7.526801
1555,7.603598
1556,8.06328
1557,7.497807
1558,6.821504
1559,7.8708944
1560,8.402379
1561,8.028725
1562,7.0274196
1563,7.128642
1564,6.742704
1565,8.098492
1566,7.1982174
1567,6.402567
1568,6.3226266
1569,4.7756386
1570,6.054774
1571,5.93634
1572,7.888995
1573,8.56382
1574,5.1466274
1575,7.0976577
1576,7.8130054
1577,6.8491
1578,6.962448
1579,7.268378
1580,7.6154895
1581,5.7217345
1582,7.048418
1583,7.5523276
1584,7.556758
1585,6.845017
1586,7.5838137
1587,6.735189
1588,7.1851163
1589,7.1915784
1590,5.987921
1591,7.604254
1592,7.629679
1593,7.736252
1594,7.7825217
1595,7.2208247
1596,7.226728
1597,7.6951113
1598,7.2598863
1599,6.0075493
1600,7.180569
1601,7.7942944
1602,6.616129
1603,6.3762655
1604,7.6655836
1605,7.981761
1606,5.2339363
1607,8.445618
1608,7.742534
1609,7.7481537
1610,6.8854294
1611,6.8112073
1612,8.487313
1613,7.514885
1614,6.218259
1615,8.067629
1616,5.585187
1617,6.935919
1618,7.1956015
1619,7.449658
1620,6.9160857
1621,8.305456
1622,6.7910724
1623,5.8837147
1624,8.14376
1625,7.4939566
1626,6.1159253
1627,7.8112106
1628,5.762896
1629,5.768136
1630,8.456461
1631,6.032721
1632,6.6935797
1633,7.1371512
1634,7.20493
1635,7.3277917
1636,5.9836407
1637,7.4480286
1638,8.096326
1639,7.335306
1640,7.2635336
1641,6.661598
1642,6.6038404
1643,6.24504
1644,8.286534
1645,8.167685
1646,7.1967893
1647,8.326472
1648,6.1577883
1649,7.0045967
1650,5.118045
1651,6.775783
1652,7.4339433
1653,8.172594
1654,3.991225
1655,7.1064334
1656,7.5869026
1657,8.400753
1658,4.2465563
1659,5.934181
1660,7.2850757
1661,5.3638783
1662,7.373903
1663,7.160185
1664,6.2575917
1665,3.0754776
1666,4.6398325
1667,6.73858
1668,8.761639
1669,6.4027324
1670,6.969773
1671,6.298108
1672,7.551305
1673,6.226426
1674,7.300604
1675,7.894804
1676,7.2478924
1677,7.3612146
1678,6.2029557
1679,5.4549317
1680,7.873153
1681,5.7247405
1682,7.156375
1683,6.9072056
1684,6.858725
1685,7.3595796
1686,6.184782
1687,6.413083
1688,7.807193
1689,5.761906
1690,6.9816213
1691,6.7347507
1692,7.442919
1693,6.130711
1694,5.40971
1695,6.6925464
1696,7.027912
1697,4.6220474
1698,5.894375
1699,7.1865416
1700,7.666891
1701,8.577722
1702,5.776934
1703,6.202543
1704,8.134439
1705,6.0626755
1706,8.052747
1707,6.356413
1708,8.341712
1709,7.3665404
1710,7.5299196
1711,8.462518
1712,7.0728045
1713,7.571589
1714,7.2452903
1715,7.50864
1716,7.211138
1717,8.684555
1718,5.7833157
1719,7.3186994
1720,5.1520147
1721,7.04114
1722,7.2734146
1723,6.217237
1724,7.3883605
1725,6.5721197
1726,7.168422
1727,7.357879
1728,5.14106
1729,7.0809836
1730,7.954335
1731,7.7968664
1732,7.200157
1733,6.906602
1734,7.311413
1735,5.4217377
1736,7.5745516
1737,7.4236097
1738,6.6936684
1739,6.987336
1740,7.162425
1741,7.426652
1742,7.602805
1743,6.482528
1744,6.3391433
1745,6.9256334
1746,6.8428926
1747,7.120325
1748,8.094416
1749,7.2306185
1750,7.449971
1751,7.249692
1752,7.355411
1753,7.4420443
1754,6.6374054
1755,6.4498415
1756,6.5798473
1757,7.0677514
1758,8.113609
1759,6.9133234
1760,7.609912
1761,4.4603243
1762,7.8708405
1763,7.105474
1764,6.899436
1765,6.800094
1766,8.234634
