Id,averageRating
331,7.3174286
332,8.174826
333,6.788629
334,6.3308635
335,6.1723986
336,7.893776
337,7.601102
338,7.2940807
339,7.2685633
340,6.1375723
341,7.3337107
342,6.2633824
343,6.577022
344,6.6384687
345,6.6171136
346,6.964503
347,7.483474
348,6.490179
349,7.0109143
350,5.0347157
351,6.7842946
352,8.144254
353,6.862807
354,7.601668
355,6.424583
356,6.1063175
357,7.154762
358,7.108994
359,6.443281
360,7.845443
361,6.404922
362,7.09402
363,6.675269
364,4.763444
365,6.279304
366,7.2364345
367,6.681112
368,7.2483253
369,6.1501117
370,4.8605905
371,7.407615
372,7.3638926
373,6.82363
374,7.4398313
375,7.9595265
376,7.456697
377,6.520135
378,6.6526356
379,7.458024
380,7.032445
381,4.3131847
382,8.380649
383,6.2653036
384,7.4293447
385,3.9755101
386,6.875496
387,4.3479834
388,6.42109
389,6.6567492
390,7.9175863
391,7.8958163
392,7.5836134
393,6.761922
394,6.9304643
395,6.486763
396,7.3764634
397,5.68667
398,7.380576
399,7.4259386
400,7.62292
401,5.1523004
402,6.868139
403,7.0726643
404,6.165302
405,6.154949
406,8.1153555
407,5.675471
408,6.8957267
409,7.9102316
410,7.37555
411,7.341121
412,5.3735056
413,6.5471926
414,7.181974
415,8.607672
416,8.32824
417,7.439606
418,4.1468296
419,6.5492916
420,8.085398
421,5.013973
422,6.132358
423,7.6903462
424,7.1672454
425,6.5316124
426,8.294535
427,7.713095
428,6.32331
429,7.406597
430,7.415272
431,7.9379783
432,5.290026
433,7.7272024
434,7.6828322
435,6.919736
436,7.908289
437,6.4483128
438,7.2195683
439,6.77686
440,8.0925255
441,7.9615297
442,8.156099
443,7.123375
444,5.874798
445,6.505039
446,5.3402324
447,7.4361544
448,5.731303
449,6.281002
450,7.760839
451,8.079913
452,7.1179776
453,6.3311734
454,7.5894613
455,7.2157946
456,6.820653
457,8.0915
458,8.061207
459,7.82815
460,3.6281128
461,6.340678
462,6.6953864
463,6.178891
464,7.7019067
465,6.9474053
466,7.0399528
467,8.268538
468,7.644913
469,7.277395
470,6.065942
471,5.7564564
472,5.5224833
473,6.7719436
474,7.234335
475,6.5671606
476,7.358359
477,6.3199496
478,6.875859
479,5.2486143
480,6.6486077
481,7.8663096
482,6.2597995
483,6.825528
484,7.1827397
485,6.2476788
486,6.934012
487,5.9482474
488,7.104912
489,8.027863
490,8.060963
491,6.3571725
492,5.9025116
493,8.008802
494,6.4009595
495,8.02307
496,6.992433
497,7.1482196
498,6.1592584
499,5.770974
500,5.276746
501,6.9853897
502,7.4341373
503,5.7482557
504,7.461377
505,5.4754972
506,6.8182945
507,7.320863
508,7.103891
509,8.116269
510,5.4369507
511,7.3291955
512,7.346395
513,8.190366
514,8.072822
515,8.292032
516,7.046731
517,7.14222
518,6.612693
519,4.2063556
520,7.226789
521,6.8514385
522,7.351683
523,6.819641
524,6.3752837
525,7.6794777
526,7.3027725
527,5.063564
528,6.3771706
529,6.204602
530,7.505141
531,7.1506314
532,7.3385296
533,6.641649
534,6.3839865
535,7.8944154
536,8.412366
537,6.864789
538,7.265769
539,7.434041
540,6.3401628
541,5.9682007
542,7.6517076
543,7.401245
544,7.3245335
545,6.605769
546,6.7864976
547,3.8854632
548,7.2243867
549,6.0214224
550,6.556347
551,5.988106
552,7.73175
553,6.5132136
554,7.789591
555,6.6195803
556,8.696621
557,6.355965
558,7.4966764
559,4.9349327
560,7.9265985
561,7.4968996
562,6.5918517
563,6.8254786
564,6.725716
565,5.4331155
566,7.5420375
567,7.286333
568,6.311252
569,7.8025503
570,7.303898
571,7.4113693
572,8.325893
573,7.0439315
574,5.605328
575,7.277416
576,7.12974
577,5.1424913
578,6.4875817
579,5.9061747
580,6.7495356
581,6.9970565
582,7.411692
583,5.491139
584,6.2082996
585,7.803389
586,7.6579924
587,7.0115266
588,7.199271
589,5.456557
590,7.4909773
591,5.2902436
592,7.786121
593,7.7090573
594,6.402377
595,7.852751
596,6.7329803
597,3.9294286
598,6.6187553
599,7.4445205
600,6.0217557
601,7.2170606
602,7.4159527
603,6.388676
604,7.4619136
605,6.9224253
606,6.1809983
607,6.7530217
608,7.4825754
609,7.3199744
610,7.1657243
611,5.9093466
612,5.8074684
613,7.090734
614,7.0397925
615,7.8496623
616,6.6166234
617,7.5880365
618,7.3583727
619,7.304898
620,7.6526523
621,6.7355905
622,7.92496
623,7.130792
624,6.9131584
625,6.7126713
626,6.7417006
627,7.3996706
628,6.2206836
629,6.8978224
630,7.844611
631,7.5053377
632,7.0821195
633,7.618605
634,6.7030473
635,7.755923
636,7.5918856
637,6.082731
638,7.821158
639,8.490245
640,7.255595
641,6.8641133
642,4.344792
643,7.768687
644,6.97749
645,5.1943316
646,6.565676
647,8.360091
648,8.131522
649,8.535795
650,7.3886237
651,6.9162264
652,7.2456064
653,5.58942
654,5.0208225
655,7.692158
656,5.3274817
657,7.539014
658,6.405514
659,8.141472
660,8.18917
661,5.2622166
662,6.766126
663,7.2541056
664,7.0426083
665,6.6297493
666,6.509078
667,8.267935
668,7.608181
669,7.822766
670,7.060201
671,5.3014603
672,7.668254
673,7.5953064
674,6.745655
675,7.416441
676,6.0729795
677,3.341516
678,7.2254505
679,5.733203
680,5.092169
681,7.3681064
682,6.139507
683,6.493524
684,7.144917
685,5.986076
686,6.617528
687,7.3886776
688,8.21873
689,7.0867367
690,7.175163
691,5.006469
692,7.550317
693,4.333799
694,7.413711
695,7.473858
696,6.4626894
697,6.8599215
698,3.2954307
699,6.4358644
700,7.6968656
701,5.795764
702,7.0093265
703,7.7795935
704,6.796321
705,7.637764
706,7.201947
707,7.267163
708,5.734109
709,3.9817982
710,7.683473
711,6.8843746
712,6.9139857
713,5.5665193
714,6.803678
715,5.7870116
716,6.192021
717,6.113006
718,7.1757655
719,7.9138136
720,5.2599096
721,5.5765758
722,8.151129
723,7.1912794
724,7.180817
725,6.326836
726,8.139624
727,7.461623
728,6.7174892
729,6.989713
730,7.3375626
731,5.980562
732,8.074771
733,7.5192823
734,6.7996955
735,7.4628263
736,6.00747
737,7.408672
738,7.961049
739,6.9761076
740,6.8756557
741,4.483491
742,7.5692415
743,7.8277297
744,7.2733693
745,7.081449
746,7.4111676
747,7.23677
748,8.1235485
749,6.8579025
750,7.09342
751,6.3950815
752,6.899512
753,7.7125826
754,7.901275
755,5.9711137
756,6.7277513
757,6.0029545
758,6.73824
759,5.9351177
760,7.110142
761,6.554395
762,6.3522773
763,6.1575575
764,4.851223
765,7.4243317
766,7.10649
767,5.689112
768,4.186652
769,7.585048
770,8.013894
771,7.6803823
772,6.6438675
773,6.1641483
774,8.829001
775,6.5964713
776,6.090539
777,6.9090056
778,7.733022
779,3.8703444
780,5.1769943
781,7.8706813
782,6.599208
783,8.582596
784,7.6075635
785,7.1985917
786,6.654743
787,7.896343
788,7.6589117
789,6.3006887
790,6.3037567
791,6.9354844
792,6.7043858
793,6.53622
794,6.9751673
795,7.404847
796,7.698989
797,8.42631
798,5.9029164
799,5.515809
800,7.497522
801,5.5028124
802,7.484432
803,7.3375516
804,6.645129
805,7.9398584
806,7.2990203
807,7.30808
808,7.3054914
809,7.3674703
810,7.5606236
811,7.034215
812,7.583102
813,7.8567057
814,4.885737
815,7.2939396
816,7.15403
817,7.2377396
818,6.4846087
819,6.4248295
820,7.544608
821,7.653083
822,6.8582206
823,6.4082794
824,8.102785
825,7.585803
826,7.7662334
827,7.2786303
828,7.715173
829,7.331274
830,4.9679127
831,7.960964
832,8.101406
833,7.06178
834,6.8448367
835,3.3355377
836,7.2796955
837,8.272404
838,7.10747
839,7.601034
840,7.9622545
841,7.7610335
842,6.9305515
843,6.0287366
844,6.9107127
845,5.143644
846,8.165362
847,6.1805296
848,6.7576838
849,7.3564644
850,7.249056
851,5.410796
852,7.344142
853,6.3472223
854,5.341022
855,6.11987
856,5.2843323
857,6.834182
858,8.033817
859,7.557749
860,6.3781276
861,7.059451
862,8.3349495
863,6.223638
864,4.6298656
865,6.649903
866,8.68123
867,7.3282795
868,5.676449
869,7.405008
870,6.8635216
871,6.6944437
872,7.410944
873,6.054838
874,6.760825
875,4.994411
876,5.7499723
877,6.7991385
878,7.0023003
879,5.097916
880,6.2459035
881,5.2984076
882,6.952849
883,7.4911838
884,6.900145
885,6.5328565
886,7.3371725
887,7.3896675
888,7.448215
889,7.4416823
890,7.77592
891,7.36252
892,5.2036996
893,7.243361
894,6.3085837
895,7.7579412
896,6.905721
897,6.7583356
898,7.9364147
899,6.414932
900,5.4748497
901,7.67721
902,7.1561127
903,8.01278
904,6.276431
905,8.082811
906,6.9291363
907,7.861067
908,7.3905993
909,6.254038
910,6.635015
911,7.439609
912,6.8859444
913,5.7826667
914,6.4542108
915,6.163926
916,6.8115907
917,6.912474
918,7.7124996
919,5.7667303
920,7.8473005
921,8.139611
922,5.913223
923,7.1196737
924,5.1441336
925,6.635694
926,6.926888
927,7.534655
928,6.8892775
929,7.3092237
930,6.432106
931,7.8308005
932,7.964796
933,5.8444386
934,7.7715135
935,7.522771
936,5.7106586
937,7.053615
938,7.42469
939,7.29234
940,7.093289
941,5.348181
942,7.4312277
943,7.2973986
944,8.274349
945,7.338114
946,7.4380226
947,7.44317
948,7.0746374
949,8.339723
950,7.4122963
951,5.969973
952,7.620471
953,5.171777
954,8.077622
955,7.893579
956,6.8123717
957,6.8734803
958,8.098453
959,7.0684586
960,6.4886913
961,5.8903046
962,5.9914155
963,6.01005
964,6.7858434
965,7.1801767
966,6.7248755
967,7.2109213
968,7.381104
969,7.740184
970,7.332921
971,6.382846
972,6.0381346
973,6.80667
974,6.219239
975,7.1869445
976,6.1679754
977,4.6072297
978,7.545965
979,7.2008915
980,5.483267
981,6.503303
982,6.301716
983,4.076592
984,7.1914897
985,5.664583
986,7.050396
987,3.380423
988,7.995699
989,7.513694
990,7.274401
991,7.8059134
992,7.140382
993,7.483584
994,7.017818
995,7.220256
996,5.9913144
997,7.563872
998,7.715638
999,6.153703
1000,6.8237925
1001,6.820769
1002,7.1495676
1003,6.790761
1004,7.940923
1005,7.219766
1006,7.613124
1007,6.8237357
1008,6.557557
1009,5.898293
1010,6.375647
1011,8.014939
1012,7.719614
1013,6.175729
1014,7.6894593
1015,7.55866
1016,7.616644
1017,6.3889904
1018,5.4709845
1019,4.16295
1020,7.195748
1021,7.328106
1022,5.702564
1023,7.775428
1024,7.2181144
1025,7.1005244
1026,7.2745085
1027,6.6426187
1028,7.8765926
1029,6.515444
1030,7.639857
1031,7.122566
1032,8.315866
1033,6.0453053
1034,5.708371
1035,5.3455033
1036,7.5088987
1037,6.899298
1038,7.950197
1039,4.365389
1040,5.307738
1041,7.6283865
1042,6.8530374
1043,9.190023
1044,7.5861564
1045,7.3790226
1046,5.1402817
1047,7.9539347
1048,7.1798368
1049,9.979553
1050,6.5762715
1051,4.340357
1052,7.0770173
1053,7.3105717
1054,6.9716635
1055,6.560463
1056,6.967231
1057,7.4814167
1058,7.8510833
1059,7.757431
1060,5.360385
1061,5.7925844
1062,7.3231297
1063,7.220472
1064,6.308603
1065,7.7323866
1066,7.820068
1067,6.5042205
1068,6.7572002
1069,7.265534
1070,7.6105075
1071,7.406518
1072,5.7868376
1073,7.392071
1074,6.366788
1075,7.0671124
1076,7.6235056
1077,5.491009
1078,7.2028303
1079,7.703832
1080,6.1878095
1081,7.6099324
1082,7.182005
1083,7.4388113
1084,6.9183316
1085,6.4654355
1086,6.883646
1087,7.6026955
1088,6.417381
1089,7.3798614
1090,7.4469543
1091,6.403868
1092,6.733972
1093,4.380737
1094,7.7882843
1095,5.6291265
1096,7.9333096
1097,8.119206
1098,6.6008554
1099,7.179641
1100,7.057696
1101,7.4646716
1102,6.92538
1103,6.307003
1104,8.188796
1105,5.8649507
1106,7.333176
1107,6.9290032
1108,6.9056234
1109,7.6165094
1110,7.4071603
1111,8.852043
1112,7.9338017
1113,6.0702944
1114,6.101148
1115,4.9422493
1116,7.795469
1117,7.3501225
1118,5.851545
1119,7.296241
1120,7.0936384
1121,5.2432146
1122,6.2160463
1123,4.4906726
1124,5.6851974
1125,6.957618
1126,7.496723
1127,6.4241095
1128,6.883494
1129,6.206838
1130,6.972658
1131,8.99683
1132,7.325845
1133,6.27785
1134,7.8751335
1135,6.666553
1136,7.6612988
1137,6.955561
1138,6.5206666
1139,3.8302872
1140,7.3768196
1141,6.3012123
1142,6.1087747
1143,5.449846
1144,6.2204914
1145,7.7139907
1146,6.9031663
1147,7.026219
1148,7.345741
1149,8.33858
1150,6.5548787
1151,6.3696365
1152,6.9878144
1153,8.099947
1154,7.8774366
1155,7.700158
1156,5.990593
1157,8.231313
1158,6.897032
1159,7.4601517
1160,5.619007
1161,7.877873
1162,6.066277
1163,6.9604053
1164,6.6574926
1165,6.768661
1166,6.8072658
1167,6.988155
1168,7.930313
1169,7.274835
1170,6.6447005
1171,7.2764487
1172,6.968789
1173,7.1917653
1174,7.9834356
1175,6.2963285
1176,6.798936
1177,6.6205254
1178,6.5539756
1179,6.1896167
1180,7.822507
1181,5.631783
1182,4.801366
1183,7.1295304
1184,7.328377
1185,7.6568847
1186,5.7344975
1187,7.1077533
1188,7.290798
1189,7.611154
1190,7.8436294
1191,6.9489717
1192,6.821933
1193,6.214291
1194,7.5373425
1195,7.2943907
1196,6.1548805
1197,6.6284485
1198,7.220351
1199,7.12574
1200,7.502798
1201,7.849168
1202,7.760394
1203,6.9925594
1204,7.44284
1205,7.392748
1206,4.569064
1207,5.3766356
1208,8.893848
1209,7.8015637
1210,7.4404097
1211,4.3456097
1212,6.4649725
1213,6.6834164
1214,6.311309
1215,6.844912
1216,7.719013
1217,7.990554
1218,7.9279566
1219,6.907167
1220,7.012944
1221,7.7366233
1222,7.982686
1223,7.7932177
1224,7.1877203
1225,7.2788153
1226,6.2515883
1227,6.7641754
1228,6.9450254
1229,6.8567686
1230,5.8563046
1231,6.580639
1232,8.456307
1233,7.316345
1234,5.2896
1235,7.2544403
1236,6.6552773
1237,7.5067573
1238,7.393083
1239,4.191778
1240,6.255412
1241,6.9846473
1242,7.4235787
1243,6.978176
1244,5.504372
1245,5.2133427
1246,8.645182
1247,6.5054336
1248,4.152522
1249,7.301847
1250,6.8196874
1251,5.779998
1252,5.604765
1253,7.668564
1254,7.589064
1255,7.6687436
1256,6.197287
1257,6.1614413
1258,7.423273
1259,7.5265145
1260,6.976915
1261,7.338883
1262,7.7949266
1263,7.3817797
1264,6.902395
1265,7.3124895
1266,7.6859765
1267,6.157787
1268,7.3318424
1269,7.062325
1270,6.8085613
1271,6.3110504
1272,5.7548842
1273,4.87644
1274,6.457382
1275,7.125677
1276,6.878366
1277,7.4675922
1278,7.229224
1279,7.036255
1280,6.886929
1281,3.5702455
1282,6.6435604
1283,7.480969
1284,5.817757
1285,8.003126
1286,5.728428
1287,7.4541535
1288,4.929205
1289,7.712732
1290,5.193945
1291,6.681349
1292,7.528618
1293,7.3240223
1294,7.256496
1295,6.9695344
1296,7.110832
1297,7.2778716
1298,6.5817776
1299,7.7798386
1300,6.581375
1301,7.731943
1302,7.311146
1303,5.9371758
1304,6.246817
1305,6.333279
1306,5.8485026
1307,7.171789
1308,7.698919
1309,7.3201694
1310,7.7114296
1311,5.541215
1312,5.968278
1313,7.186296
1314,7.9874005
1315,7.189016
1316,5.8355646
1317,7.9064064
1318,7.8065915
1319,7.1313367
1320,7.331816
1321,6.890543
1322,7.6835337
1323,7.9730716
1324,7.5304
1325,7.178744
1326,8.060263
1327,6.1309023
1328,7.68308
1329,9.534128
1330,6.9084105
1331,6.595437
1332,5.6553984
1333,7.1372833
1334,7.4849887
1335,7.0268693
1336,7.1154037
1337,7.396639
1338,5.4081564
1339,6.419685
1340,8.000941
1341,6.4504423
1342,5.4995003
1343,6.217095
1344,7.706598
1345,4.7661095
1346,7.1573486
1347,7.5504827
1348,7.0601335
1349,7.2025723
1350,7.2325974
1351,5.0055313
1352,8.401472
1353,5.4349074
1354,6.704878
1355,6.0057817
1356,5.9568186
1357,7.521607
1358,5.967801
1359,7.2310143
1360,7.1863065
1361,7.9197493
1362,5.5836067
1363,5.9528427
1364,7.53856
1365,7.5796175
1366,8.254901
1367,6.5544987
1368,7.2697515
1369,5.607646
1370,6.953216
1371,7.3626165
1372,3.7819698
1373,7.260484
1374,5.949575
1375,6.977771
1376,7.219043
1377,5.7876873
1378,7.06879
1379,4.644967
1380,8.021176
1381,7.017304
1382,7.426973
1383,6.798276
1384,6.9025545
1385,6.1524854
1386,7.305497
1387,7.74054
1388,7.5946302
1389,7.271899
1390,7.606341
1391,6.819106
1392,8.415437
1393,7.078285
1394,7.545419
1395,7.5485306
1396,6.634743
1397,6.665441
1398,6.7724476
1399,7.0053444
1400,7.0894527
1401,6.175172
1402,6.9971733
1403,7.74811
1404,8.195988
1405,6.5589104
1406,7.6820335
1407,8.432255
1408,7.6974206
1409,7.217514
1410,7.3348956
1411,7.1890736
1412,7.103307
1413,5.0555086
1414,6.895629
1415,6.814308
1416,7.55172
1417,7.162178
1418,2.384018
1419,5.920043
1420,5.7659755
1421,6.471437
1422,7.9140515
1423,5.5178723
1424,7.3324847
1425,6.1509004
1426,5.424943
1427,6.579529
1428,6.8757553
1429,7.873852
1430,5.3205376
1431,6.9759927
1432,6.624284
1433,6.8675694
1434,5.4014015
1435,7.98371
1436,7.0098243
1437,5.317993
1438,7.7866263
1439,7.546525
1440,6.0993505
1441,7.5250506
1442,5.816603
1443,7.222806
1444,7.5366583
1445,9.993628
1446,6.8856916
1447,4.810607
1448,6.1757207
1449,6.316011
1450,6.843789
1451,7.5840282
1452,5.032811
1453,6.326557
1454,7.1410613
1455,6.525915
1456,7.608054
1457,5.476477
1458,7.791907
1459,5.450781
1460,6.352173
1461,6.930872
1462,6.4012527
1463,8.630078
1464,7.45954
1465,4.358572
1466,8.038906
1467,6.1805315
1468,6.7075577
1469,3.5747514
1470,5.449133
1471,7.827039
1472,6.715717
1473,7.8175597
1474,7.4790125
1475,6.732428
1476,6.4038534
1477,7.879787
1478,6.9009104
1479,3.651641
1480,8.038373
1481,6.820831
1482,4.824315
1483,6.138509
1484,5.721265
1485,7.20963
1486,7.369701
1487,6.766059
1488,7.741245
1489,7.623173
1490,8.57274
1491,3.7436085
1492,7.910975
1493,8.050181
1494,7.406563
1495,7.622177
1496,6.1147485
1497,7.0111427
1498,6.9459214
1499,7.8237185
1500,7.9310093
1501,6.8582783
1502,7.053142
1503,7.636353
1504,6.4960303
1505,7.0482817
1506,6.502711
1507,5.549032
1508,6.5577836
1509,6.317732
1510,5.6381645
1511,8.000042
1512,6.0630503
1513,5.6671357
1514,5.6983733
1515,7.308768
1516,6.7404304
1517,7.0901203
1518,7.8049135
1519,6.7023187
1520,7.1664467
1521,6.2378707
1522,6.089141
1523,6.568183
1524,6.6484375
1525,5.6820345
1526,6.7891016
1527,3.6028764
1528,6.16172
1529,7.6917973
1530,7.450498
1531,7.529212
1532,6.5242953
1533,8.3544
1534,6.4297385
1535,7.497976
1536,7.692434
1537,7.9564
1538,7.271802
1539,6.4435287
1540,4.004757
1541,3.7494507
1542,6.3833323
1543,7.4926596
1544,7.254553
1545,6.7612333
1546,8.231722
1547,4.56462
1548,8.226658
1549,7.8141766
1550,7.014482
1551,6.816195
1552,6.7920175
1553,7.0273395
1554,7.5889554
1555,7.2769456
1556,8.350897
1557,7.5386825
1558,5.748393
1559,7.4700136
1560,8.193295
1561,7.4986105
1562,7.2403455
1563,7.0984464
1564,6.7003603
1565,7.8602414
1566,7.2416277
1567,6.2806563
1568,6.8681965
1569,5.1255937
1570,5.876831
1571,5.921508
1572,7.626846
1573,8.519959
1574,5.3043966
1575,7.141721
1576,7.317319
1577,7.2567472
1578,6.4179006
1579,6.9317985
1580,7.6901484
1581,6.121099
1582,7.4025555
1583,7.63551
1584,7.9099336
1585,6.8730226
1586,7.749806
1587,6.469092
1588,7.246491
1589,6.949905
1590,5.606145
1591,7.518276
1592,7.5436563
1593,8.044854
1594,7.6684904
1595,7.1558795
1596,7.3736434
1597,7.6477056
1598,7.4312305
1599,5.991418
1600,7.214512
1601,7.679335
1602,6.683992
1603,6.488271
1604,7.770487
1605,8.333056
1606,4.9508877
1607,8.471983
1608,7.8741765
1609,7.7437086
1610,6.676895
1611,6.902005
1612,8.3033
1613,7.5958138
1614,6.303725
1615,7.947276
1616,5.458093
1617,6.7367005
1618,7.1824684
1619,7.361217
1620,7.0813694
1621,8.405497
1622,6.9245815
1623,6.2119927
1624,7.9685254
1625,7.328487
1626,6.2347484
1627,7.888176
1628,5.6216273
1629,5.9849253
1630,8.61308
1631,5.825492
1632,6.348917
1633,6.981348
1634,7.0754395
1635,7.781486
1636,5.9751596
1637,7.559465
1638,8.101595
1639,7.0324645
1640,7.438487
1641,6.8819575
1642,6.1299562
1643,6.4412584
1644,8.177031
1645,8.4658
1646,6.9351335
1647,7.9413104
1648,5.906715
1649,6.805259
1650,4.9118986
1651,7.207548
1652,7.668541
1653,7.834357
1654,4.135358
1655,7.2837133
1656,7.4056697
1657,8.311427
1658,4.6555977
1659,6.2695875
1660,7.115163
1661,5.6115932
1662,7.1699
1663,7.2356167
1664,5.658411
1665,3.1983964
1666,4.7754126
1667,6.7611628
1668,8.901011
1669,6.4112034
1670,7.0321784
1671,6.33029
1672,7.7293677
1673,6.428881
1674,7.0479474
1675,7.8877153
1676,7.263754
1677,7.6507273
1678,6.1343307
1679,5.6157913
1680,7.687812
1681,5.8791084
1682,7.3733177
1683,6.725431
1684,6.860389
1685,8.2188225
1686,6.3431373
1687,6.2216434
1688,7.864949
1689,5.291301
1690,7.03518
1691,6.605249
1692,7.5693526
1693,6.42234
1694,5.2534885
1695,6.2430534
1696,6.8560905
1697,4.5161333
1698,6.030206
1699,7.130786
1700,7.918476
1701,8.83108
1702,5.7996187
1703,6.670258
1704,7.82116
1705,6.169312
1706,7.975649
1707,6.0207644
1708,8.282239
1709,7.1902647
1710,7.4692135
1711,7.8367443
1712,7.466642
1713,7.541561
1714,7.342939
1715,7.201076
1716,7.204732
1717,8.48612
1718,5.6766167
1719,7.581358
1720,5.212421
1721,6.6399307
1722,7.357291
1723,6.423713
1724,7.598116
1725,6.720152
1726,7.174878
1727,7.2154727
1728,5.396904
1729,7.1185646
1730,7.7099133
1731,7.7107086
1732,6.7830377
1733,6.9079733
1734,6.937639
1735,5.1423326
1736,7.7249193
1737,7.245379
1738,6.8593183
1739,6.812068
1740,7.262415
1741,7.5345073
1742,7.269896
1743,6.1197424
1744,6.6005545
1745,7.625823
1746,6.4004803
1747,6.9411564
1748,8.160286
1749,6.4714584
1750,7.265738
1751,7.4525757
1752,7.392557
1753,7.602115
1754,6.64502
1755,6.6612344
1756,6.6547723
1757,7.117203
1758,7.782478
1759,6.657505
1760,7.3794837
1761,4.566552
1762,7.2854624
1763,6.9372263
1764,7.409753
