Id,averageRating
1170,6.5910373
1171,6.2694707
1172,7.4247217
1173,7.063833
1174,8.055112
1175,6.625926
1176,6.8506937
1177,6.2162747
1178,6.369613
1179,5.928161
1180,7.6730485
1181,5.561229
1182,5.901265
1183,7.1271563
1184,7.4050727
1185,7.3821015
1186,5.4430494
1187,7.0575943
1188,6.9143734
1189,7.6557326
1190,7.66521
1191,6.671689
1192,5.537625
1193,6.560373
1194,7.783608
1195,6.9380155
1196,5.8889074
1197,7.0304995
1198,6.846638
1199,7.341033
1200,8.337459
1201,7.9021993
1202,7.486624
1203,6.9038815
1204,6.9435916
1205,6.973728
1206,4.4428463
1207,6.2920265
1208,8.6207695
1209,6.8512444
1210,7.0998096
1211,4.126289
1212,6.8706555
1213,6.9623775
1214,5.5769653
1215,6.1410074
1216,7.570711
1217,7.590961
1218,7.616097
1219,6.21327
1220,7.463705
1221,7.266242
1222,7.777281
1223,7.654334
1224,4.295729
1225,7.4738307
1226,6.486489
1227,6.6342425
1228,5.9192057
1229,6.4342628
1230,6.529648
1231,6.7835064
1232,8.444465
1233,7.318314
1234,5.401241
1235,6.802109
1236,6.8128552
1237,7.79055
1238,7.841753
1239,4.0072603
1240,6.274617
1241,7.0084085
1242,7.4203305
1243,6.323061
1244,5.0305133
1245,5.99125
1246,7.9621396
1247,6.020406
1248,4.2479763
1249,7.3218966
1250,6.8709545
1251,5.976824
1252,5.504277
1253,7.6869245
1254,7.0311546
1255,7.6475306
1256,5.548331
1257,5.476053
1258,6.864252
1259,8.331086
1260,7.1165056
1261,6.1438317
1262,7.6485496
1263,7.533578
1264,6.011449
1265,7.0296416
1266,7.4615655
1267,6.0206304
1268,7.702164
1269,7.364766
1270,6.768405
1271,6.438994
1272,6.270049
1273,4.888132
1274,6.739416
1275,7.800257
1276,7.277854
1277,7.1899047
1278,7.245191
1279,7.183701
1280,6.632164
1281,4.0664296
1282,6.4749045
1283,7.752187
1284,6.172989
1285,8.417862
1286,5.384388
1287,8.076616
1288,5.4817753
1289,7.794945
1290,5.2848177
1291,7.513529
1292,7.594293
1293,7.372245
1294,7.483913
1295,7.851876
1296,6.0169344
1297,5.3923335
1298,6.6906257
1299,7.036054
1300,6.9391313
1301,8.092181
1302,7.3475475
1303,6.759671
1304,6.608691
1305,4.2356853
1306,6.3211775
1307,7.22206
1308,7.644384
1309,7.296247
1310,7.798483
1311,4.51647
1312,5.9170833
1313,8.074555
1314,7.9551864
1315,7.219594
1316,6.4346375
1317,8.326081
1318,7.342373
1319,7.053303
1320,7.3316665
1321,7.169206
1322,7.1575336
1323,8.035039
1324,7.289033
1325,7.1758304
1326,7.8313355
1327,6.154684
1328,8.122387
1329,9.3604765
1330,6.846252
1331,6.2149053
1332,5.8763504
1333,7.333502
1334,7.081946
1335,8.000002
1336,6.871374
1337,6.8722625
1338,6.5396943
1339,7.205316
1340,7.8123984
1341,7.6699634
1342,5.9175944
1343,6.7510386
1344,7.08164
1345,4.9854565
1346,7.926065
1347,6.8699
1348,7.4112797
1349,7.576509
1350,7.6398044
1351,6.3481174
1352,7.0545363
1353,5.3986006
1354,7.01882
1355,4.8157516
1356,6.8623915
1357,7.869734
1358,5.5918255
1359,6.0264616
1360,7.36618
1361,7.7879677
1362,5.7369084
1363,6.0138826
1364,6.6163473
1365,8.031965
1366,8.855717
1367,5.9851756
1368,7.21925
1369,5.6217437
1370,6.7548966
1371,7.5572424
1372,3.5095882
1373,7.306943
1374,6.542403
1375,6.793459
1376,6.7946024
1377,5.613084
1378,7.4053574
1379,4.0590076
1380,8.063536
1381,6.027847
1382,7.513106
1383,6.6580524
1384,6.987999
1385,6.5774016
1386,7.160575
1387,6.8525534
1388,7.2064137
1389,7.5195723
1390,7.27685
1391,6.9453373
1392,8.51575
1393,7.772417
1394,7.147663
1395,7.4707046
1396,6.7783256
1397,5.7677402
1398,6.967466
1399,7.307923
1400,6.8188696
1401,5.993191
1402,7.147784
1403,9.055302
1404,9.160416
1405,6.761982
1406,7.086909
1407,8.194069
1408,7.6527543
1409,6.44909
1410,7.483142
1411,7.035127
1412,7.1362553
1413,5.2738767
1414,6.8920636
1415,7.647369
1416,8.200908
1417,7.4417186
1418,4.423218
1419,5.9195805
1420,6.118678
1421,6.1761417
1422,7.969778
1423,6.163658
1424,7.005602
1425,6.9062624
1426,6.494225
1427,7.4727073
1428,6.9900055
1429,7.8891397
1430,5.27355
1431,7.0729675
1432,6.583457
1433,6.8783064
1434,5.9663897
1435,7.725283
1436,6.5773487
1437,5.8490205
1438,7.4271493
1439,7.0056033
1440,6.732021
1441,7.1738143
1442,6.5360513
1443,7.2413497
1444,7.4637785
1445,9.9834175
1446,7.3056865
1447,5.204324
1448,5.7831893
1449,6.072121
1450,7.229546
1451,6.8894963
1452,5.5848207
1453,6.066455
1454,7.059228
1455,7.022653
1456,8.872378
1457,5.767872
1458,7.824336
1459,6.1034737
1460,6.3640532
1461,6.883937
1462,6.918746
1463,9.3336525
1464,4.2267857
1465,3.7012343
1466,9.64181
1467,6.2365375
1468,6.7947526
1469,4.1773176
1470,5.1698246
1471,7.9263787
1472,7.042439
1473,8.369523
1474,7.656049
1475,6.816242
1476,8.223166
1477,7.688316
1478,6.758893
1479,4.368088
1480,8.7043705
1481,6.7192197
1482,5.1552753
1483,6.9984536
1484,5.3599772
1485,7.362437
1486,7.380067
1487,7.081271
1488,7.5480876
1489,7.4643965
1490,8.211684
1491,5.1259413
1492,8.051493
1493,7.808218
1494,7.7416577
1495,7.7878222
1496,6.7501154
1497,6.814957
1498,6.9281936
1499,7.8198037
1500,7.9449024
1501,6.914761
1502,6.905938
1503,7.632403
1504,6.4117966
1505,7.241776
1506,6.9523487
1507,5.463494
1508,6.5079947
1509,6.339169
1510,5.7122436
1511,7.741313
1512,6.104526
1513,5.9386063
1514,5.4474797
1515,7.279621
1516,6.5594535
1517,7.6526213
1518,7.4307384
1519,6.3545723
1520,6.928216
1521,6.543483
1522,3.1153438
1523,6.7256517
1524,7.2667837
1525,4.8807206
1526,6.6132913
1527,3.326086
1528,6.2464232
1529,9.317826
1530,7.6758394
1531,7.2683754
1532,6.564822
1533,8.07055
1534,6.582296
1535,7.4620028
1536,7.3414273
1537,7.874519
1538,6.9144506
1539,6.3926272
1540,5.6504006
1541,6.6618886
1542,6.5057516
1543,7.542346
1544,6.7948947
1545,7.0807953
1546,7.9704227
1547,6.3011713
1548,8.275293
1549,7.8359303
1550,6.977392
1551,6.3690243
1552,6.1853704
1553,6.769254
1554,7.353087
1555,7.6799927
1556,9.678894
1557,7.8197765
1558,5.9118967
1559,7.517536
1560,8.809675
1561,8.419389
1562,6.960018
1563,6.8628674
1564,6.773682
1565,7.577923
1566,6.9503665
1567,6.543809
1568,6.5374565
1569,5.621474
1570,6.704517
1571,6.191689
1572,7.6208377
1573,8.057287
1574,5.950279
1575,7.110573
1576,7.7816954
1577,6.641061
1578,7.190511
1579,7.2612925
1580,7.7430267
1581,6.397164
1582,8.102654
1583,8.015438
1584,7.3486023
1585,6.6937428
1586,5.7590356
1587,6.249613
1588,6.714875
1589,7.5807986
1590,5.695691
1591,7.797906
1592,7.0543795
1593,7.6299844
1594,8.213383
1595,6.6707845
1596,6.65101
1597,7.335813
1598,7.8303742
1599,6.0629807
1600,7.7591453
1601,7.1762757
1602,6.27708
1603,6.802522
1604,8.035213
1605,7.9167914
1606,6.1624384
1607,8.518104
1608,7.409793
1609,7.3840785
1610,6.7769547
1611,7.1752887
1612,8.355552
1613,6.199918
1614,7.291963
1615,7.904232
1616,5.9027267
1617,6.670918
1618,7.7036366
1619,7.3378606
1620,6.9878993
1621,8.405918
1622,7.293277
1623,6.127717
1624,7.650482
1625,6.9726996
1626,6.0574155
1627,6.8900294
1628,5.670784
1629,6.104075
1630,7.83069
1631,5.817329
1632,7.202101
1633,6.551392
1634,7.491054
1635,7.492196
1636,5.765508
1637,7.0860705
1638,7.6167097
1639,7.9665327
1640,7.32185
1641,7.0949974
1642,6.286828
1643,6.350905
1644,7.96149
1645,8.458297
1646,6.7212777
1647,5.919992
1648,5.736
1649,6.873277
1650,4.724627
1651,7.3601956
1652,7.1196003
1653,8.0876
1654,4.3988695
1655,7.4917307
1656,7.4806795
1657,8.293091
1658,5.2820663
1659,6.206113
1660,7.367404
1661,6.26827
1662,6.9691687
1663,7.31998
1664,6.241616
1665,3.9064894
1666,5.4291797
1667,6.397367
1668,8.920321
1669,6.5655475
1670,7.087208
1671,6.7643156
1672,7.797275
1673,6.874334
1674,7.1764536
1675,7.8162355
1676,6.9459705
1677,7.2503266
1678,6.2556725
1679,5.5967007
1680,7.700326
1681,5.504011
1682,7.4683003
1683,6.277752
1684,6.877495
1685,8.77307
1686,6.4978757
1687,6.172952
1688,8.276836
1689,5.1106563
1690,7.193909
1691,6.7287216
1692,7.03585
1693,5.6800237
1694,4.8950663
1695,6.076521
1696,6.573596
1697,5.699729
1698,6.136288
1699,7.5961814
1700,7.5843177
1701,7.9430466
1702,5.353074
1703,6.3416977
1704,8.488464
1705,6.4347587
1706,7.850449
1707,6.9171615
1708,7.1082854
1709,7.156135
1710,7.6229186
1711,6.875532
1712,7.3713856
1713,6.9427466
1714,7.409634
1715,6.734854
1716,6.5792255
1717,9.484649
1718,4.8637457
1719,7.0586734
1720,5.415961
1721,5.9459076
1722,7.1424046
1723,6.514748
1724,7.035512
1725,6.774633
1726,7.2992425
1727,7.34335
1728,5.0218244
1729,7.3728967
1730,8.345753
1731,7.5260024
1732,7.3937325
1733,6.647122
1734,6.237694
1735,5.3608108
1736,8.333542
1737,7.3982444
1738,7.522825
1739,6.42756
1740,6.7924542
1741,7.336255
1742,7.6538143
1743,6.9832735
1744,5.911127
1745,7.295967
1746,7.569848
1747,6.8566875
1748,8.34995
1749,7.1252103
1750,7.2793064
1751,7.0329094
1752,7.36492
1753,7.4086266
1754,6.52251
1755,6.9735427
1756,6.6496706
1757,7.1198006
1758,7.4313426
1759,6.900869
1760,7.605953
1761,5.5415206
1762,7.0318427
1763,6.9706035
1764,6.5027695
