Id,averageRating
357,6.8290167
358,7.075972
359,6.4232883
360,7.45721
361,6.3873925
362,7.2369556
363,6.3190413
364,6.2040586
365,6.4021974
366,7.3923216
367,6.241095
368,7.1109967
369,6.1479826
370,5.06466
371,7.5032234
372,7.195008
373,6.761005
374,7.924261
375,7.9251933
376,7.147554
377,6.5934463
378,6.3561406
379,7.2802997
380,7.427046
381,4.691745
382,8.021652
383,6.7819257
384,7.1157436
385,4.439365
386,7.0725584
387,4.924857
388,6.893034
389,6.5395656
390,7.6675253
391,7.81063
392,7.4320073
393,6.5922318
394,6.725812
395,6.650885
396,7.558386
397,6.3254895
398,7.2498093
399,7.463991
400,7.6110272
401,5.641609
402,6.7806706
403,6.0317183
404,6.521693
405,6.673748
406,7.5913067
407,6.9872293
408,6.827112
409,7.2474847
410,7.720104
411,7.2820687
412,5.963991
413,5.919821
414,7.5843673
415,8.370321
416,8.107106
417,7.3300524
418,3.8266025
419,6.5593176
420,7.8267493
421,5.5955267
422,6.542321
423,7.6556125
424,7.145626
425,6.723622
426,8.044387
427,7.593956
428,6.7450833
429,7.0630393
430,7.3245664
431,7.8072124
432,5.9172626
433,7.605841
434,7.4678187
435,6.7883477
436,7.5052876
437,6.2680607
438,7.509815
439,6.8344464
440,7.7537203
441,7.758203
442,7.4475393
443,7.474935
444,5.979509
445,6.4498134
446,5.1980505
447,7.342649
448,5.760639
449,6.1772113
450,7.4894423
451,7.706158
452,6.9175406
453,6.290599
454,7.636251
455,6.916121
456,6.49544
457,7.7982016
458,7.302159
459,6.718675
460,3.4304085
461,6.4537797
462,6.7551293
463,6.7028656
464,7.831725
465,7.3365703
466,7.214735
467,7.324442
468,7.6688385
469,7.0896893
470,6.1006546
471,5.8464484
472,5.297861
473,6.960045
474,6.895664
475,6.188454
476,7.671179
477,6.529313
478,6.406555
479,4.9254665
480,6.4003744
481,7.8164873
482,6.3055015
483,6.902862
484,6.91388
485,6.142781
486,7.5821223
487,5.8534822
488,7.218268
489,7.777512
490,7.637801
491,6.252687
492,6.080342
493,8.309257
494,6.481321
495,7.5813584
496,6.927864
497,7.2011333
498,6.123764
499,6.785135
500,5.6141
501,6.9598227
502,7.4715433
503,6.137005
504,7.807541
505,6.787621
506,6.7662416
507,7.6495895
508,7.0615253
509,7.694678
510,4.8407054
511,7.2116637
512,7.1637316
513,7.531808
514,7.997048
515,8.322918
516,7.361443
517,6.896768
518,6.719655
519,4.8256307
520,7.282208
521,7.268888
522,7.202879
523,6.467336
524,6.204376
525,7.1574645
526,7.4484205
527,5.6056256
528,6.87899
529,6.6762795
530,7.4649844
531,7.295101
532,7.2099853
533,6.9630494
534,6.4350266
535,7.2521014
536,8.077402
537,6.5596
538,7.0131063
539,7.690234
540,7.1880236
541,6.257911
542,7.5256534
543,7.4784474
544,7.346233
545,6.290358
546,6.949552
547,4.762113
548,7.1828184
549,6.7341805
550,6.0727315
551,6.1845527
552,7.4774413
553,6.648732
554,7.471385
555,6.4528246
556,8.233264
557,6.284014
558,7.411991
559,6.2705436
560,7.5716085
561,7.2914653
562,6.743553
563,6.950806
564,7.029495
565,5.474423
566,7.147072
567,7.41878
568,6.7724004
569,7.7363424
570,7.509302
571,7.5932
572,8.083836
573,7.111557
574,5.3632793
575,7.379915
576,6.496219
577,5.179863
578,6.677168
579,5.8419333
580,6.525657
581,6.905077
582,7.231466
583,5.498412
584,6.3373566
585,7.79092
586,7.5528636
587,7.163863
588,7.118544
589,5.5891104
590,7.257758
591,5.5111175
592,7.7357364
593,7.4560966
594,6.6480494
595,7.2638783
596,6.396394
597,4.3901315
598,6.5104914
599,7.365574
600,6.107105
601,6.9889765
602,7.512934
603,6.2823873
604,7.311133
605,6.7208524
606,5.9032626
607,7.092247
608,7.499965
609,7.243804
610,7.133088
611,5.252742
612,6.187259
613,6.5022507
614,7.1575108
615,7.191071
616,6.085415
617,7.6016564
618,7.4003963
619,6.9972725
620,8.096373
621,7.0152454
622,7.4932356
623,6.952376
624,6.4176598
625,6.252169
626,6.9027677
627,7.5785227
628,6.4527373
629,6.6189175
630,7.4730825
631,7.46441
632,7.147344
633,7.500053
634,6.3689833
635,7.72371
636,7.563018
637,5.991003
638,7.5019746
639,7.8768997
640,7.449781
641,6.873636
642,5.8765707
643,7.628573
644,7.0506206
645,5.3724275
646,6.43938
647,8.312432
648,7.936081
649,8.02608
650,7.727452
651,6.6091423
652,7.1016135
653,5.6753616
654,5.471761
655,7.714007
656,5.768663
657,7.229002
658,6.0158353
659,8.121299
660,8.170685
661,5.043902
662,6.813378
663,7.3012943
664,7.1922708
665,6.737876
666,6.3795967
667,7.533361
668,7.757966
669,7.6030183
670,7.14461
671,5.7211003
672,7.4559155
673,7.601372
674,6.6952105
675,7.146126
676,6.253854
677,3.4602458
678,6.4661236
679,5.2166486
680,5.343393
681,6.997793
682,6.4161124
683,6.7262316
684,7.163347
685,6.6134686
686,6.7560163
687,7.721231
688,7.284786
689,7.177953
690,7.2379947
691,5.5266333
692,7.1496353
693,5.078942
694,7.334699
695,6.770465
696,5.9610186
697,6.707407
698,3.69364
699,5.51076
700,7.416089
701,6.210596
702,7.68768
703,7.7112293
704,6.860167
705,7.5724673
706,7.158738
707,6.8593016
708,6.0572896
709,4.468775
710,7.216809
711,7.0537515
712,7.180557
713,5.730112
714,6.7466245
715,5.754378
716,6.424702
717,6.1288996
718,7.603493
719,7.988103
720,5.470886
721,5.856774
722,7.649888
723,7.185448
724,6.9361463
725,7.5303836
726,8.32768
727,7.4033957
728,6.9759517
729,7.392757
730,7.5825377
731,5.947804
732,7.8158727
733,7.795867
734,6.8670697
735,7.5039706
736,6.44287
737,7.5079436
738,7.314462
739,7.2260046
740,7.340482
741,4.541579
742,7.4004817
743,7.35757
744,7.2856693
745,7.5432377
746,7.221907
747,7.028224
748,7.9365606
749,6.88662
750,7.4769526
751,6.479046
752,7.4492326
753,7.6412873
754,7.793511
755,6.9038186
756,6.783849
757,5.543343
758,6.856611
759,6.309692
760,7.466308
761,6.273007
762,6.859196
763,5.809423
764,4.640229
765,7.745465
766,6.981194
767,6.2828546
768,5.1165724
769,7.640884
770,7.869324
771,7.262549
772,6.6825204
773,6.656701
774,8.080117
775,6.3588934
776,6.9156933
777,6.974198
778,7.4808645
779,5.908857
780,5.396395
781,7.723994
782,6.7506623
783,7.8090463
784,7.637752
785,7.6474113
786,6.2016034
787,8.102812
788,7.637442
789,6.1081696
790,6.2843995
791,7.0854897
792,6.6945214
793,7.055627
794,7.359871
795,7.5798345
796,7.6220427
797,8.302604
798,6.8133883
799,5.6832466
800,7.6271977
801,5.9251204
802,7.250213
803,7.3351765
804,5.954679
805,7.6156445
806,7.0091724
807,7.3151965
808,7.6213865
809,6.8014913
810,7.8222885
811,6.9325523
812,7.5770693
813,7.6735
814,4.4632883
815,6.923613
816,6.6628666
817,7.385884
818,6.680354
819,5.852211
820,6.87766
821,7.488261
822,6.796374
823,6.445473
824,7.9721613
825,7.675233
826,7.786305
827,7.255177
828,7.6239085
829,7.201639
830,5.559211
831,8.145445
832,7.5805025
833,6.841039
834,7.039981
835,3.2839513
836,7.2256236
837,7.746063
838,7.0567794
839,7.332872
840,7.885624
841,7.442287
842,7.2141714
843,5.9737873
844,7.1435943
845,6.106454
846,7.8609376
847,6.7251263
848,6.6437397
849,7.072045
850,7.194112
851,5.7128854
852,7.4295406
853,6.307621
854,5.288143
855,6.0437055
856,5.9456
857,7.171982
858,8.186383
859,7.42963
860,6.479721
861,7.0163345
862,8.295512
863,6.4550104
864,4.998577
865,6.863992
866,8.385286
867,7.02861
868,6.174825
869,8.106616
870,6.8067727
871,6.565934
872,6.7664022
873,6.639865
874,6.854745
875,4.923984
876,5.551402
877,7.244445
878,7.4896526
879,5.275019
880,6.3393803
881,5.928986
882,6.358652
883,7.3458076
884,6.762409
885,6.7100945
886,7.6925974
887,7.80482
888,7.0500746
889,7.4820714
890,7.842807
891,7.4419007
892,4.9034805
893,7.152593
894,5.8304796
895,7.725976
896,6.8020205
897,7.20481
898,7.5590405
899,6.67146
900,5.773286
901,7.5202875
902,7.276548
903,8.059033
904,6.419268
905,8.597187
906,7.274727
907,7.7710223
908,7.4677415
909,6.3550234
910,6.5704074
911,7.044877
912,6.5019073
913,6.3174596
914,6.3727164
915,6.8288817
916,6.966228
917,7.060056
918,7.357562
919,5.665288
920,7.95268
921,7.9043674
922,5.6775894
923,6.982846
924,6.018246
925,6.259443
926,7.076362
927,7.3703947
928,7.0994434
929,7.2740936
930,6.9385085
931,7.810545
932,8.074582
933,6.096769
934,7.5477495
935,7.4347982
936,6.159692
937,7.4512963
938,7.4814415
939,7.374846
940,7.3213935
941,5.8453155
942,7.5395966
943,7.1904655
944,7.959774
945,7.4735556
946,6.3335443
947,7.3030887
948,6.89688
949,8.030931
950,7.1561007
951,6.030099
952,7.64941
953,5.272718
954,8.202914
955,7.700147
956,6.5498056
957,7.347646
958,8.036669
959,7.0193157
960,6.58253
961,6.0693636
962,5.3513694
963,7.0120287
964,6.307493
965,6.987848
966,6.9686575
967,7.5107265
968,7.5531306
969,8.386144
970,7.3557935
971,6.820036
972,5.9833274
973,6.59921
974,6.57406
975,6.9765725
976,6.502008
977,5.2642636
978,6.1441092
979,7.716636
980,5.766724
981,6.053277
982,6.260929
983,3.9365933
984,6.3665714
985,6.20467
986,6.811161
987,6.0270195
988,7.677993
989,7.571722
990,7.3065815
991,7.889106
992,6.817949
993,7.4819574
994,6.7054744
995,7.4200006
996,5.6986656
997,7.4835463
998,7.7284636
999,6.5613694
1000,6.6359344
1001,7.3090467
1002,6.63726
1003,6.929741
1004,7.8824196
1005,6.99475
1006,7.9298043
1007,6.7181954
1008,6.233933
1009,6.004989
1010,6.6689343
1011,7.9823604
1012,7.7496243
1013,6.1472483
1014,7.5098696
1015,7.3788066
1016,7.687665
1017,6.4852457
1018,6.3966174
1019,4.6773787
1020,7.4455614
1021,7.605182
1022,5.829293
1023,7.5685716
1024,6.97078
1025,7.39934
1026,7.8420916
1027,7.037216
1028,7.375244
1029,6.2107935
1030,7.3367786
1031,6.7413583
1032,7.787376
1033,6.6043053
1034,6.4554696
1035,6.083836
1036,7.4099874
1037,7.3986144
1038,7.828103
1039,6.728955
1040,5.5810366
1041,7.306662
1042,6.828062
1043,8.668629
1044,7.431489
1045,7.0740156
1046,4.4186954
1047,7.6761622
1048,7.175372
1049,9.973959
1050,7.05938
1051,5.577706
1052,7.1126666
1053,7.5202556
1054,7.1332955
1055,6.628736
1056,6.806311
1057,6.9751787
1058,7.7768087
1059,7.417739
1060,5.6885734
1061,5.897118
1062,7.0218487
1063,7.1332374
1064,6.242318
1065,7.271404
1066,8.162174
1067,6.486781
1068,6.150447
1069,7.431963
1070,7.3533354
1071,6.5483875
1072,6.6011257
1073,6.847554
1074,5.7261343
1075,7.252097
1076,7.4860306
1077,6.7121887
1078,7.215905
1079,8.125268
1080,6.52888
1081,7.196119
1082,7.7167487
1083,7.4308825
1084,6.946639
1085,6.8144164
1086,6.9220243
1087,7.8202353
1088,6.889366
1089,7.669525
1090,7.4736223
1091,6.310781
1092,6.9204144
1093,4.6761694
1094,7.803614
1095,5.5696807
1096,7.620483
1097,8.407662
1098,6.7099967
1099,7.1981153
1100,6.5745654
1101,7.3612885
1102,7.2961683
1103,6.1176877
1104,7.6834006
1105,6.2021976
1106,7.1096616
1107,6.495543
1108,7.019073
1109,7.754942
1110,7.4075074
1111,8.181939
1112,7.060947
1113,5.7736607
1114,6.0960426
1115,4.898363
1116,7.5776386
1117,7.038778
1118,6.1004105
1119,6.886623
1120,7.2483625
1121,5.814737
1122,6.165508
1123,4.5047045
1124,6.0220475
1125,7.33004
1126,7.5075693
1127,6.695017
1128,6.8173985
1129,6.2864566
1130,7.062299
1131,8.324084
1132,7.494568
1133,5.824398
1134,7.8554845
1135,6.6618643
1136,7.765107
1137,6.8388615
1138,6.570126
1139,3.9825149
1140,7.070256
1141,6.9699025
1142,6.4741526
1143,6.064922
1144,5.5690417
1145,7.4966106
1146,6.085856
1147,7.032634
1148,7.291974
1149,8.440426
1150,6.187061
1151,6.0675535
1152,6.3445663
1153,7.955127
1154,7.2281866
1155,6.9501004
1156,6.437788
1157,8.219732
1158,6.717659
1159,7.5339313
1160,5.870892
1161,7.978977
1162,5.959272
1163,6.968457
1164,6.759095
1165,6.903378
1166,6.756547
1167,7.0397744
1168,7.5288215
1169,6.864492
1170,6.0391545
1171,6.749513
1172,7.218903
1173,7.4322314
1174,7.962467
1175,6.221633
1176,6.666772
1177,6.6796355
1178,6.421634
1179,6.1827765
1180,7.942821
1181,5.571063
1182,5.00446
1183,7.101702
1184,7.4859543
1185,7.324613
1186,5.6925983
1187,7.057646
1188,7.1873884
1189,7.4084716
1190,7.946432
1191,6.824412
1192,6.158979
1193,6.4491215
1194,7.5632353
1195,7.263718
1196,6.168069
1197,7.0513024
1198,7.1922927
1199,7.4289455
1200,7.4984155
1201,7.361942
1202,7.5017595
1203,6.9729867
1204,7.3951125
1205,7.534108
1206,4.3574333
1207,6.4695535
1208,8.627784
1209,7.479715
1210,7.553797
1211,4.5522604
1212,6.66808
1213,6.8668036
1214,5.957141
1215,6.298644
1216,7.631741
1217,7.76876
1218,7.713773
1219,6.0819263
1220,7.037461
1221,7.0801287
1222,7.869543
1223,7.8218865
1224,7.246448
1225,6.8125234
1226,6.690441
1227,6.643905
1228,6.313395
1229,6.758764
1230,6.219587
1231,7.2087107
1232,8.1640005
1233,7.327383
1234,5.5397816
1235,6.9418383
1236,6.725997
1237,7.7509985
1238,7.4052753
1239,4.523613
1240,6.433507
1241,6.876606
1242,7.393423
1243,6.5407295
1244,5.528298
1245,5.162862
1246,7.667101
1247,6.6313
1248,4.3808503
1249,7.2691464
1250,6.891227
1251,5.6431293
1252,5.480818
1253,7.7110853
1254,7.7051096
1255,7.8247848
1256,6.653459
1257,5.339744
1258,7.1489406
1259,7.457281
1260,7.1883936
1261,6.7194257
1262,7.5807786
1263,7.5201554
1264,7.0035143
1265,7.4743524
1266,7.5234947
1267,6.590788
1268,7.390125
1269,7.375923
1270,6.770343
1271,6.7007737
1272,6.7250824
1273,5.538373
1274,6.8832874
1275,7.3527956
1276,7.4970036
1277,7.253663
1278,7.443906
1279,6.594667
1280,6.565236
1281,3.5447745
1282,6.4763117
1283,7.9109173
1284,5.939149
1285,8.139691
1286,6.3705664
1287,7.2780614
1288,5.0843782
1289,7.4014444
1290,3.7397707
1291,6.9074655
1292,7.5625954
1293,7.2954745
1294,7.278122
1295,7.286325
1296,6.701673
1297,7.1787376
1298,6.5429497
1299,7.2716565
1300,6.8119984
1301,7.791287
1302,7.4358463
1303,6.4446707
1304,6.418148
1305,6.996477
1306,5.9534216
1307,7.253744
1308,7.6411667
1309,7.2692037
1310,7.825686
1311,5.41129
1312,6.089928
1313,7.4735065
1314,7.8437357
1315,7.153286
1316,6.105888
1317,7.3715453
1318,7.450854
1319,7.1454344
1320,7.101367
1321,6.922758
1322,7.1025953
1323,7.615924
1324,7.4343934
1325,7.5931253
1326,7.4902797
1327,5.978022
1328,7.0974956
1329,9.374869
1330,6.9139547
1331,6.4434943
1332,5.8618984
1333,7.285139
1334,7.4728785
1335,7.6604424
1336,7.1204
1337,6.660033
1338,5.6416273
1339,6.985071
1340,7.717818
1341,7.7635837
1342,5.6357465
1343,6.7715063
1344,7.005993
1345,4.772795
1346,7.0245643
1347,7.3989034
1348,6.6592517
1349,7.6705723
1350,7.1786356
1351,6.5021133
1352,7.1152577
1353,5.7688255
1354,6.8901334
1355,7.0316777
1356,6.7386765
1357,7.419962
1358,5.5296702
1359,6.9286404
1360,7.142793
1361,7.839887
1362,5.5722003
1363,6.365453
1364,7.1399703
1365,7.8732343
1366,7.739447
1367,6.843544
1368,7.0732827
1369,5.8801537
1370,6.7277136
1371,7.2351055
1372,4.014797
1373,7.435417
1374,6.1228404
1375,6.9001446
1376,6.8435316
1377,5.8685617
1378,6.9123755
1379,5.307813
1380,7.952323
1381,7.065077
1382,7.6915183
1383,6.4521017
1384,6.8187084
1385,6.2135243
1386,7.2263927
1387,7.5409837
1388,7.540911
1389,7.5338
1390,7.3425736
1391,7.0482492
1392,8.324366
1393,7.497541
1394,7.2991796
1395,7.5155683
1396,6.7025166
1397,6.088988
1398,6.7502923
1399,7.285203
1400,7.148858
1401,6.0822206
1402,7.1477923
1403,7.578451
1404,8.416703
1405,7.221712
1406,7.3764105
1407,8.247026
1408,7.2437997
1409,6.660558
1410,7.435669
1411,7.3783016
1412,7.0503283
1413,5.5034447
1414,6.949147
1415,6.8482633
1416,7.544255
1417,7.45088
1418,5.3546295
1419,6.06751
1420,5.7518964
1421,6.9661818
1422,7.5597253
1423,5.783544
1424,7.2968984
1425,6.8155875
1426,6.3212276
1427,7.158252
1428,6.922382
1429,7.68457
1430,5.3138466
1431,7.116002
1432,6.384077
1433,6.827111
1434,5.7900133
1435,7.749021
1436,7.2496595
1437,5.7596984
1438,7.5581403
1439,7.589555
1440,6.5729895
1441,7.1359916
1442,6.3108506
1443,7.0798926
1444,7.4898868
1445,9.979652
1446,7.1196423
1447,5.0387883
1448,6.5810647
1449,6.0969744
1450,7.2702627
1451,7.0277863
1452,5.4752355
1453,6.165189
1454,7.175769
1455,6.639037
1456,8.380423
1457,5.789229
1458,7.795741
1459,5.9966493
1460,6.6740212
1461,7.0715084
1462,6.8287377
1463,7.879279
1464,7.0212646
1465,4.208244
1466,8.644209
1467,6.261817
1468,6.5885324
1469,3.8221126
1470,5.2923317
1471,7.4541945
1472,7.073517
1473,7.650028
1474,7.790796
1475,6.745342
1476,7.583526
1477,7.811622
1478,6.740441
1479,3.4790158
1480,7.658401
1481,7.00846
1482,5.0237784
1483,6.059983
1484,5.7155128
1485,7.557217
1486,7.232561
1487,7.217813
1488,7.625896
1489,7.291303
1490,8.488748
1491,5.017947
1492,7.890946
1493,7.9120035
1494,7.76039
1495,7.5209336
1496,7.2472105
1497,6.9363565
1498,7.018121
1499,7.654085
1500,7.6396565
1501,6.790388
1502,7.0016203
1503,7.6255283
1504,7.0695972
1505,6.735769
1506,6.6840057
1507,5.5919156
1508,6.624837
1509,6.8203645
1510,5.8648934
1511,7.8460746
1512,5.964442
1513,5.5228024
1514,5.3894224
1515,7.3452325
1516,6.7634044
1517,7.3850894
1518,7.4885225
1519,6.8742003
1520,6.927788
1521,5.87429
1522,6.0755305
1523,6.9798236
1524,7.101242
1525,5.9013686
1526,6.4574184
1527,3.4581583
1528,5.9669204
1529,7.7247295
1530,7.60509
1531,7.607806
1532,6.6009717
1533,8.106598
1534,6.4081984
1535,7.533062
1536,7.5470314
1537,7.8524823
1538,7.424946
1539,6.4578075
1540,4.0783567
1541,6.260004
1542,6.471849
1543,7.7357306
1544,6.861208
1545,7.225218
1546,7.6319394
1547,4.386332
1548,8.1169195
1549,7.76457
1550,7.1083817
1551,6.653073
1552,6.6163416
1553,7.2652607
1554,7.427858
1555,7.6772585
1556,7.7232747
1557,7.3703947
1558,6.327533
1559,7.7871366
1560,7.8297014
1561,7.76863
1562,7.1314144
1563,7.129444
1564,6.9657
1565,7.8269343
1566,7.297509
1567,6.482551
1568,6.892295
1569,5.4306884
1570,6.31069
1571,6.0551114
1572,8.094206
1573,8.265395
1574,5.3161216
1575,7.0710654
1576,7.220184
1577,6.9695635
1578,6.772538
1579,7.3543344
1580,7.2327986
1581,6.4102106
1582,7.538032
1583,7.554418
1584,7.659474
1585,6.6016736
1586,7.440808
1587,7.0616446
1588,7.0841346
1589,7.7440267
1590,5.9424677
1591,7.2592125
1592,7.2326384
1593,7.6989512
1594,7.37742
1595,7.1332974
1596,7.6287217
1597,7.44559
1598,7.5782795
1599,6.3829517
1600,7.2496004
1601,7.0552225
1602,6.446791
1603,6.7127857
1604,7.628625
1605,8.069915
1606,5.8291078
1607,8.208952
1608,7.4987564
1609,7.8148055
1610,6.8735147
1611,7.088509
1612,8.160365
1613,7.191879
1614,6.6509533
1615,7.960146
1616,5.249316
1617,7.384571
1618,7.2406106
1619,7.3144097
1620,7.441726
1621,8.003636
1622,7.2849917
1623,5.9164524
1624,7.5412154
1625,7.3777037
1626,5.902741
1627,7.3484774
1628,6.151176
1629,5.9757013
1630,8.119019
1631,6.283081
1632,6.9627624
1633,7.160941
1634,7.078964
1635,7.521733
1636,6.3068843
1637,7.001706
1638,7.7724586
1639,7.4236493
1640,7.30693
1641,6.9120307
1642,6.732737
1643,6.339245
1644,8.12576
1645,7.8855095
1646,6.838595
1647,7.735709
1648,6.2391195
1649,6.427
1650,4.6973596
1651,7.140003
1652,7.8678865
1653,7.6998663
1654,4.05287
1655,7.368458
1656,7.4319134
1657,7.5580378
1658,4.6174793
1659,6.221004
1660,7.4269886
1661,5.845175
1662,7.214196
1663,7.2942786
1664,6.0957255
1665,4.0034366
1666,5.2241397
1667,6.421442
1668,8.442681
1669,6.6871476
1670,6.738812
1671,6.5739627
1672,7.429747
1673,6.5277863
1674,7.3806124
1675,7.670271
1676,7.0308213
1677,7.336049
1678,6.181128
1679,5.4811563
1680,7.7235384
1681,5.9643908
1682,7.4702625
1683,6.420011
1684,7.3939734
1685,7.731852
1686,6.455555
1687,6.4638247
1688,7.3900385
1689,5.797916
1690,7.0491223
1691,6.7375174
1692,7.2002053
1693,6.2282615
1694,5.0018005
1695,6.2186966
1696,6.8209743
1697,6.0786414
1698,6.3121066
1699,7.5631285
1700,7.594041
1701,7.793623
1702,5.914408
1703,6.6799045
1704,7.9648285
1705,6.7954054
1706,8.110637
1707,7.016568
1708,7.0366383
1709,7.2215896
1710,7.47378
1711,7.914553
1712,7.5324306
1713,7.448971
1714,7.2337403
1715,7.3592134
1716,6.9518647
1717,8.17589
1718,5.563327
1719,7.4439287
1720,5.1206775
1721,6.7571654
1722,7.2866697
1723,6.676247
1724,7.293472
1725,6.670119
1726,7.214783
1727,7.106973
1728,4.939639
1729,7.3775897
1730,7.6699853
1731,6.9479146
1732,7.452056
1733,6.713978
1734,7.217192
1735,5.818313
1736,7.855414
1737,7.5080557
1738,7.1044784
1739,7.104402
1740,6.8136787
1741,7.4138145
1742,7.150047
1743,6.439909
1744,6.170854
1745,7.3493485
1746,7.642717
1747,6.6289525
1748,7.856561
1749,6.9778514
1750,7.527639
1751,6.814647
1752,7.326914
1753,7.556345
1754,7.062093
1755,7.1402755
1756,6.702577
1757,7.194128
1758,7.8762536
1759,7.028968
1760,7.438133
1761,4.9999943
1762,8.198928
