Id,averageRating
1157,8.173896
1158,6.858322
1159,7.228041
1160,5.7701263
1161,7.872879
1162,6.0189795
1163,6.830577
1164,6.8059783
1165,6.9005613
1166,6.714042
1167,6.9043193
1168,7.6996775
1169,6.8846254
1170,6.420667
1171,6.761078
1172,7.404741
1173,7.267929
1174,8.113254
1175,6.0497894
1176,6.7234645
1177,6.0218005
1178,5.938455
1179,6.1617746
1180,8.124168
1181,5.4275146
1182,5.37157
1183,7.07984
1184,7.7057734
1185,7.521338
1186,5.3364596
1187,7.0159826
1188,6.9861374
1189,7.4124684
1190,7.8760514
1191,6.8560786
1192,6.7206817
1193,6.030088
1194,7.6565804
1195,7.492431
1196,6.045547
1197,6.0772967
1198,7.28424
1199,7.044553
1200,7.4375024
1201,7.7336173
1202,7.5961003
1203,6.8438
1204,7.1563425
1205,7.30581
1206,4.3223267
1207,5.6868095
1208,8.444343
1209,7.4492946
1210,7.387888
1211,4.287476
1212,6.7523103
1213,6.7223577
1214,6.083277
1215,6.4581594
1216,7.5148516
1217,7.731958
1218,7.765646
1219,6.2031474
1220,6.9612794
1221,7.150783
1222,7.8113728
1223,7.746899
1224,7.3355665
1225,7.1478553
1226,7.0561314
1227,6.7794485
1228,7.0610557
1229,6.2050686
1230,6.3488684
1231,7.018928
1232,8.446863
1233,7.2371187
1234,5.570231
1235,6.9909286
1236,6.654904
1237,7.6913743
1238,7.418131
1239,4.344148
1240,6.001324
1241,7.122167
1242,7.12664
1243,6.5705905
1244,5.2352066
1245,5.4502273
1246,8.634192
1247,6.743396
1248,4.689441
1249,7.248323
1250,6.5500274
1251,5.8398547
1252,5.4185495
1253,7.664573
1254,7.353631
1255,7.8184667
1256,6.277873
1257,5.389314
1258,7.4525204
1259,7.3796706
1260,6.954853
1261,6.878456
1262,7.6233435
1263,7.4280357
1264,7.23581
1265,7.3932467
1266,7.470207
1267,6.3391175
1268,7.198268
1269,7.293509
1270,6.6737747
1271,7.023597
1272,6.207657
1273,5.3293386
1274,7.179881
1275,7.405989
1276,7.267387
1277,7.406762
1278,7.2390537
1279,6.73689
1280,6.827622
1281,3.4967065
1282,6.6908684
1283,8.0434475
1284,5.6489353
1285,7.967899
1286,6.1676354
1287,7.081633
1288,5.1361628
1289,7.712223
1290,4.764903
1291,6.4635444
1292,7.4908233
1293,7.2945905
1294,7.0789256
1295,6.945959
1296,5.5310183
1297,6.845414
1298,6.779544
1299,7.5131474
1300,6.797547
1301,7.1221876
1302,7.2492585
1303,6.1340895
1304,6.3415623
1305,6.8035874
1306,5.647857
1307,7.4210877
1308,7.6271315
1309,7.2479734
1310,7.9648623
1311,5.5335903
1312,6.176675
1313,7.3601785
1314,7.85601
1315,7.167494
1316,5.756398
1317,7.362127
1318,7.2839475
1319,6.9959016
1320,7.4911423
1321,6.621373
1322,7.5292435
1323,7.6605353
1324,7.647831
1325,7.6117554
1326,7.9672613
1327,5.9738016
1328,7.3884306
1329,9.575737
1330,6.9477024
1331,6.56546
1332,5.7146835
1333,7.2187915
1334,7.5060234
1335,7.5555234
1336,6.7941175
1337,6.682326
1338,5.429571
1339,7.3990016
1340,7.830732
1341,7.274173
1342,5.257538
1343,5.9795103
1344,7.0053296
1345,4.7957997
1346,6.9544883
1347,7.558903
1348,6.992554
1349,7.480461
1350,7.5027075
1351,5.89808
1352,8.098095
1353,5.611251
1354,6.9644804
1355,6.331694
1356,6.8029723
1357,7.546149
1358,5.917574
1359,7.232343
1360,7.114996
1361,7.875758
1362,5.243651
1363,6.002662
1364,7.2231803
1365,7.8950787
1366,7.9081
1367,6.652469
1368,7.1492014
1369,5.8533835
1370,6.858199
1371,7.3264527
1372,4.0093937
1373,7.255072
1374,6.1276774
1375,7.084846
1376,7.079387
1377,5.6817837
1378,6.597221
1379,4.618275
1380,8.082788
1381,6.729068
1382,7.491966
1383,6.4713054
1384,6.8539853
1385,6.1966486
1386,7.0428696
1387,7.643644
1388,7.4839015
1389,7.548468
1390,7.3133206
1391,6.6243143
1392,8.203238
1393,7.455118
1394,7.51564
1395,7.5234723
1396,6.765107
1397,5.9909663
1398,6.865426
1399,6.979375
1400,7.2901793
1401,6.112273
1402,6.893131
1403,7.4915195
1404,7.930616
1405,6.938029
1406,7.286078
1407,8.27518
1408,7.0835314
1409,6.7107224
1410,7.471815
1411,7.459202
1412,7.14158
1413,5.778461
1414,6.9697123
1415,7.0905166
1416,7.4016104
1417,7.4448133
1418,4.255971
1419,6.1695657
1420,5.176097
1421,6.7489715
1422,7.9361415
1423,5.3896613
1424,7.2723093
1425,6.4889135
1426,6.241404
1427,6.9035835
1428,6.8496394
1429,7.4213347
1430,5.481666
1431,7.01174
1432,6.279561
1433,6.874289
1434,5.5865726
1435,7.917937
1436,7.160111
1437,5.724674
1438,7.500068
1439,7.765447
1440,6.1332636
1441,7.005465
1442,5.975773
1443,6.87725
1444,7.447642
1445,10.0
1446,7.1831393
1447,5.183684
1448,6.4403048
1449,6.2711244
1450,6.834061
1451,7.5034757
1452,5.342811
1453,6.259374
1454,6.900969
1455,6.67064
1456,7.8281
1457,5.5389156
1458,7.665349
1459,5.497023
1460,6.406992
1461,7.114488
1462,6.5827203
1463,8.124579
1464,7.1707535
1465,4.432674
1466,7.903596
1467,6.184996
1468,6.81275
1469,3.4692018
1470,5.3988795
1471,7.779408
1472,6.679194
1473,7.5773444
1474,7.922223
1475,6.601788
1476,7.3987513
1477,7.8473372
1478,6.43007
1479,2.9550455
1480,7.079964
1481,6.763618
1482,5.06634
1483,6.2509794
1484,5.8580303
1485,7.19113
1486,7.4909344
1487,7.4490814
1488,7.457775
1489,7.5105076
1490,8.410681
1491,4.700787
1492,7.7265177
1493,8.047484
1494,7.351519
1495,7.1371336
1496,6.633032
1497,6.9103265
1498,7.0105777
1499,7.901825
1500,8.007618
1501,6.9025593
1502,7.2876935
1503,7.677582
1504,6.948101
1505,6.797543
1506,6.2939277
1507,5.490329
1508,6.331268
1509,6.2317753
1510,5.4062395
1511,8.004182
1512,5.8804045
1513,5.6233053
1514,5.9304605
1515,7.2108707
1516,6.586843
1517,7.4689145
1518,7.6075063
1519,7.133399
1520,7.161268
1521,5.9046507
1522,6.700133
1523,6.7808537
1524,6.693646
1525,5.7735
1526,6.34049
1527,3.5080621
1528,6.2349095
1529,7.9763455
1530,7.630794
1531,7.4723725
1532,6.6810646
1533,8.233877
1534,6.439601
1535,7.514775
1536,7.725269
1537,7.994603
1538,7.261161
1539,6.4143233
1540,3.9151688
1541,5.3231297
1542,6.5088744
1543,7.664175
1544,6.9024796
1545,6.750615
1546,8.104412
1547,4.715995
1548,8.222325
1549,7.702578
1550,6.691587
1551,6.349312
1552,6.610664
1553,7.0438905
1554,7.6308427
1555,7.521586
1556,7.9010673
1557,7.235378
1558,6.1619296
1559,7.641581
1560,7.7765365
1561,7.9096975
1562,7.394914
1563,7.1903124
1564,6.579581
1565,8.308977
1566,7.2009935
1567,6.5535297
1568,6.485118
1569,5.5820665
1570,6.255982
1571,6.0242805
1572,7.994536
1573,8.120925
1574,4.683718
1575,6.8844166
1576,7.757768
1577,6.970089
1578,6.8125286
1579,7.152356
1580,7.5352325
1581,6.326285
1582,7.14262
1583,7.5672245
1584,7.659422
1585,6.7830515
1586,7.675714
1587,6.864618
1588,6.848829
1589,7.5913577
1590,5.9048266
1591,7.463032
1592,7.274696
1593,8.044833
1594,7.5195403
1595,6.8520865
1596,7.816171
1597,7.506329
1598,7.4589396
1599,5.892434
1600,7.4477024
1601,7.234402
1602,6.5143747
1603,6.5438085
1604,7.4367743
1605,8.128918
1606,5.683067
1607,8.355829
1608,7.894951
1609,7.5581617
1610,6.903667
1611,6.791362
1612,7.871145
1613,7.3964834
1614,6.400704
1615,8.125684
1616,5.356071
1617,6.4580293
1618,6.858939
1619,7.2974043
1620,7.4966993
1621,8.192822
1622,7.174758
1623,6.0976877
1624,7.2242546
1625,7.4520288
1626,5.9082794
1627,7.2762513
1628,6.0584817
1629,6.133725
1630,8.342189
1631,6.0069723
1632,7.134984
1633,7.03522
1634,7.363965
1635,7.22021
1636,5.8867784
1637,7.3017864
1638,7.8321757
1639,7.22086
1640,7.3287115
1641,7.2534833
1642,6.454795
1643,6.565355
1644,8.255076
1645,8.107804
1646,6.953367
1647,7.959667
1648,5.7466283
1649,6.7142243
1650,4.8337135
1651,7.180493
1652,8.000455
1653,7.2244487
1654,4.4112806
1655,6.696051
1656,7.5059648
1657,7.848887
1658,4.665945
1659,6.1548085
1660,7.339817
1661,5.730769
1662,7.6525564
1663,7.571294
1664,6.086999
1665,3.690457
1666,5.2785416
1667,6.732379
1668,8.729332
1669,6.5202584
1670,6.853401
1671,6.197485
1672,7.433438
1673,6.187523
1674,7.1389413
1675,8.005993
1676,7.216337
1677,7.4476466
1678,6.135542
1679,5.4679785
1680,7.679053
1681,6.103773
1682,7.347265
1683,6.67295
1684,7.173572
1685,7.4291883
1686,6.307798
1687,6.3634596
1688,7.8994365
1689,5.7530737
1690,7.323766
1691,6.7260685
1692,7.2994204
1693,6.1843753
1694,5.0655813
1695,6.25979
1696,6.7102013
1697,5.670591
1698,6.0149384
1699,7.499244
1700,7.669531
1701,8.188917
1702,5.679971
1703,6.461359
1704,8.561723
1705,6.6907625
1706,8.162126
1707,6.4915266
1708,7.301737
1709,7.4030294
1710,7.4901156
1711,8.145254
1712,7.1625
1713,7.330005
1714,7.254628
1715,7.122381
1716,7.0041523
1717,8.077741
1718,6.101506
1719,7.3004394
1720,5.2158055
1721,6.8656015
1722,7.080836
1723,6.4540567
1724,7.544072
1725,6.6065526
1726,7.500456
1727,7.598882
1728,5.3390646
1729,7.2720475
1730,7.4802303
1731,7.4475074
1732,7.0965776
1733,6.474766
1734,7.2874455
1735,5.322225
1736,7.9270883
1737,7.308383
1738,7.0401087
1739,7.012548
1740,6.770732
1741,7.19316
1742,7.690304
1743,6.3826375
1744,6.199176
1745,7.0331645
1746,7.25198
1747,6.8973203
1748,8.019809
1749,7.2155104
1750,7.5606575
1751,7.1649466
1752,7.1221
1753,7.1060767
1754,6.9560304
1755,6.6101904
1756,6.6655984
1757,6.9717946
1758,7.9207487
1759,6.957063
1760,7.548482
1761,4.8342843
1762,7.652097
1763,7.384476
1764,6.671543
1765,6.606872
1766,8.07998
