Id,averageRating
340,6.2546506
341,7.1871176
342,6.343809
343,6.478799
344,6.7344065
345,5.8102217
346,7.40038
347,7.080484
348,6.5118556
349,6.941294
350,4.799364
351,6.7873187
352,8.018969
353,7.1397967
354,7.853576
355,6.5284467
356,6.1252155
357,7.374691
358,7.191277
359,6.375596
360,7.713542
361,6.392964
362,7.248606
363,6.8305373
364,5.0107594
365,6.496195
366,7.2097964
367,6.5006647
368,7.084038
369,6.0691056
370,4.910448
371,7.344438
372,7.485284
373,7.043929
374,7.7979155
375,7.904583
376,7.620068
377,6.4676375
378,6.3209066
379,7.32696
380,7.3782125
381,4.2424793
382,8.579437
383,6.723729
384,7.4070215
385,4.3903236
386,7.0477967
387,4.2115655
388,6.421924
389,6.647821
390,7.816656
391,8.08836
392,7.7613935
393,6.389695
394,6.858355
395,6.5231786
396,6.971405
397,5.3232994
398,7.258301
399,7.720962
400,7.6353745
401,5.214321
402,6.9342313
403,7.1599274
404,5.9520297
405,6.419638
406,7.820784
407,5.80055
408,7.197748
409,7.869953
410,7.561943
411,7.228251
412,5.3992953
413,6.5187917
414,7.2649074
415,8.487892
416,8.329432
417,7.1258225
418,4.198491
419,6.895326
420,8.304654
421,4.7924356
422,6.0770693
423,7.588545
424,7.15551
425,6.4691696
426,8.675852
427,7.825218
428,6.483791
429,7.2127542
430,7.300842
431,7.9215813
432,5.621108
433,7.713003
434,7.501931
435,6.861605
436,8.233283
437,6.483884
438,7.5033827
439,6.7230554
440,8.240635
441,7.949688
442,8.105903
443,7.1079354
444,5.9601793
445,6.15909
446,5.3685546
447,7.3391447
448,5.8778143
449,6.218303
450,7.7813673
451,8.254491
452,7.079051
453,6.1693525
454,7.842935
455,7.01618
456,6.3726234
457,7.9122024
458,7.2586355
459,7.6771445
460,3.3485944
461,6.288529
462,6.5649176
463,6.4786687
464,7.960814
465,7.2063656
466,6.9869127
467,8.111565
468,7.683815
469,6.962291
470,6.1922536
471,5.4726686
472,5.1312485
473,6.2580795
474,7.226985
475,6.6841063
476,7.8754616
477,6.1662316
478,6.9921494
479,5.307633
480,6.4580545
481,7.864832
482,6.245594
483,7.046313
484,7.0702477
485,6.726654
486,6.969551
487,5.7671614
488,7.110367
489,8.038824
490,8.358323
491,6.3227816
492,6.0403795
493,8.109311
494,6.45284
495,7.9532003
496,6.894105
497,7.09423
498,6.088971
499,5.670636
500,5.507004
501,6.8482366
502,8.001966
503,5.930814
504,7.6023116
505,5.3139343
506,6.318598
507,7.5511107
508,6.9789586
509,7.8902106
510,5.257535
511,7.0912557
512,7.388734
513,7.9784737
514,7.86633
515,8.4385395
516,7.297131
517,6.824578
518,6.6130896
519,4.30328
520,7.251389
521,6.9415402
522,7.341805
523,6.4562073
524,6.2725844
525,7.481839
526,7.3350067
527,5.101564
528,6.1057577
529,6.258035
530,7.47865
531,7.0800586
532,7.0943446
533,6.619751
534,6.310235
535,7.919608
536,8.307173
537,6.065336
538,6.998419
539,7.6427984
540,6.2433333
541,6.3563294
542,7.657324
543,7.32217
544,7.5337048
545,6.5157423
546,6.687466
547,3.8357382
548,7.251658
549,6.0036054
550,6.5108137
551,6.265108
552,7.848362
553,6.7877507
554,6.4634027
555,6.08295
556,8.751036
557,6.7775135
558,7.499927
559,5.3032007
560,7.6312776
561,7.39692
562,6.4084706
563,6.9664736
564,6.887103
565,5.880051
566,7.545779
567,7.3306537
568,6.713455
569,7.6284313
570,7.6695585
571,7.396879
572,8.56546
573,7.1565037
574,5.372731
575,7.2511754
576,6.6890345
577,5.337207
578,6.411723
579,5.93368
580,6.402042
581,7.2138515
582,7.422244
583,5.549122
584,5.989197
585,7.7510557
586,7.6816087
587,7.1724863
588,7.1493025
589,5.5653634
590,7.5216327
591,4.9813523
592,7.520855
593,7.2134237
594,6.2854486
595,8.058615
596,6.7447734
597,3.9103706
598,6.184889
599,7.416352
600,6.171333
601,7.2583303
602,7.3530154
603,6.51817
604,7.2308235
605,6.884319
606,6.172145
607,6.6735873
608,7.5280437
609,7.4244876
610,6.9428124
611,6.083043
612,5.4383764
613,7.0869703
614,7.3710966
615,7.2557926
616,6.3419905
617,7.194655
618,7.293816
619,6.720947
620,7.673274
621,6.5659537
622,7.9464836
623,7.1602845
624,6.745758
625,6.7448454
626,6.722192
627,7.388259
628,6.161639
629,6.5291834
630,7.773105
631,7.311962
632,7.367844
633,7.7652597
634,6.4275
635,7.816802
636,7.5157685
637,6.0197835
638,7.8689065
639,8.694164
640,7.3561625
641,6.918626
642,4.7916474
643,7.78094
644,6.9682546
645,5.199368
646,6.2070684
647,8.383123
648,8.191713
649,8.663593
650,7.482505
651,6.6593337
652,7.160148
653,5.6129394
654,5.1188383
655,7.629349
656,5.376648
657,7.800521
658,6.30962
659,8.313066
660,8.344257
661,5.3984857
662,6.841775
663,7.4598093
664,7.3006544
665,6.813551
666,6.761091
667,8.301672
668,7.551851
669,7.968091
670,7.1662893
671,5.3786287
672,7.8027434
673,7.661954
674,6.760551
675,7.2531657
676,5.949779
677,3.2374413
678,7.3599787
679,5.6420507
680,5.1579733
681,7.5432663
682,6.2581124
683,6.8017397
684,7.2086053
685,6.182885
686,6.6067195
687,7.695228
688,8.146909
689,6.9586244
690,7.059269
691,5.2296953
692,7.354788
693,4.47523
694,7.404416
695,7.574339
696,6.4036183
697,6.1692786
698,3.4186041
699,5.8009653
700,7.4911056
701,6.3370614
702,6.7770696
703,7.662428
704,6.654404
705,7.9170547
706,7.2195444
707,7.443087
708,5.5168962
709,4.106682
710,7.1238775
711,6.4655337
712,7.2163777
713,5.6356435
714,6.8423033
715,5.7562532
716,6.864846
717,6.2581472
718,7.340008
719,6.654887
720,5.131713
721,5.379428
722,7.7370496
723,7.3731427
724,6.784024
725,6.1970754
726,8.41866
727,7.468708
728,6.7125816
729,7.170844
730,7.368402
731,5.797535
732,8.332687
733,7.3111973
734,6.5722203
735,7.6262197
736,6.151686
737,7.3068256
738,8.021381
739,7.036383
740,6.5921154
741,4.3110504
742,7.4923897
743,7.5816574
744,7.3713017
745,7.633452
746,7.4216604
747,6.9755716
748,8.048238
749,6.979361
750,7.113601
751,6.4292035
752,6.446404
753,7.499842
754,7.950552
755,6.322038
756,6.740176
757,6.082704
758,6.817836
759,6.000594
760,7.375721
761,6.4889026
762,6.25175
763,6.3692694
764,4.4610815
765,7.680971
766,7.1655464
767,6.7974906
768,4.040684
769,8.190164
770,7.763283
771,7.5925775
772,6.5437894
773,6.1777897
774,8.833841
775,6.3903017
776,5.8662086
777,6.7811494
778,7.451655
779,4.2988224
780,5.2395506
781,7.37587
782,6.507551
783,8.542777
784,7.6411448
785,7.2891035
786,6.46799
787,7.8320966
788,7.4071627
789,6.0692587
790,6.2509947
791,7.1917505
792,6.9624825
793,6.8342667
794,7.418675
795,7.2284007
796,7.670307
797,8.365251
798,6.3739033
799,5.7180333
800,7.699457
801,5.5151815
802,7.648843
803,7.3435974
804,6.2877154
805,8.226401
806,7.410086
807,7.1356583
808,7.0281
809,7.675809
810,7.3809023
811,7.244334
812,7.4394445
813,7.667059
814,4.2496486
815,7.1908894
816,7.038506
817,7.4498773
818,6.738362
819,5.9104033
820,7.440579
821,7.791198
822,6.9044967
823,6.353275
824,8.22402
825,7.691944
826,7.911547
827,6.9453387
828,7.936207
829,7.3614645
830,5.1169496
831,8.078244
832,7.7127304
833,6.966497
834,7.0243716
835,3.4206853
836,7.3521514
837,8.054673
838,7.470805
839,7.53135
840,8.333322
841,7.74303
842,7.062535
843,5.649941
844,6.7812705
845,4.998993
846,7.9840164
847,5.8735476
848,6.783972
849,7.0410604
850,7.481554
851,5.784771
852,7.2536335
853,6.4279885
854,5.307314
855,6.306489
856,5.3752356
857,6.6071973
858,8.167012
859,7.4374437
860,6.2946954
861,6.974785
862,8.52697
863,6.0738273
864,4.7962704
865,6.79368
866,8.713618
867,7.1481223
868,5.677148
869,7.5007496
870,6.898427
871,6.3080997
872,7.0866165
873,6.1410866
874,6.8665867
875,4.7899837
876,5.5905895
877,7.0657578
878,6.9933167
879,5.369359
880,6.492719
881,5.113461
882,7.3320727
883,7.9113264
884,6.904272
885,6.5441713
886,7.3721547
887,7.267263
888,7.117187
889,7.434081
890,7.9219885
891,6.7990956
892,5.2669377
893,6.8458405
894,6.469627
895,8.359157
896,7.198882
897,6.791834
898,8.613485
899,6.1675625
900,5.4774
901,7.987788
902,6.9495664
903,8.2626
904,6.4865065
905,7.811468
906,6.918467
907,7.8735323
908,7.613013
909,7.027166
910,6.2770634
911,7.4862423
912,7.0751333
913,5.755762
914,6.40701
915,5.877009
916,6.8074946
917,6.8830805
918,7.7660947
919,5.780963
920,7.8749046
921,8.033622
922,5.773483
923,6.8014994
924,5.3500695
925,6.4950814
926,7.184092
927,7.8898864
928,6.549613
929,7.3205605
930,6.60695
931,7.9313664
932,8.076861
933,6.014133
934,7.6766176
935,7.6132317
936,5.4799356
937,7.49716
938,7.5647936
939,7.639303
940,7.361258
941,5.108948
942,7.4147797
943,7.234908
944,8.144836
945,7.571938
946,7.368442
947,7.524279
948,7.0348
949,8.285476
950,7.437076
951,5.5777416
952,7.710344
953,5.212615
954,8.07413
955,7.4473004
956,7.1969943
957,7.0274134
958,8.129579
959,7.265997
960,6.596706
961,5.6348224
962,5.595272
963,5.8839297
964,6.9158187
965,7.316422
966,6.9584727
967,7.0667353
968,7.3761473
969,7.452985
970,7.191082
971,6.1506033
972,6.0594463
973,6.5487013
974,6.021059
975,7.071617
976,6.082719
977,4.6551046
978,6.9881835
979,7.5578156
980,5.612361
981,6.244378
982,6.028569
983,3.971568
984,7.5773096
985,5.6133623
986,7.173538
987,3.4557607
988,7.8184004
989,7.499073
990,7.477082
991,7.8751607
992,7.1549892
993,7.656125
994,7.029203
995,7.3753796
996,6.052055
997,7.410648
998,7.7830677
999,5.854512
1000,6.5718784
1001,6.266053
1002,7.487159
1003,7.1885877
1004,8.062199
1005,7.149858
1006,7.5997453
1007,6.9139757
1008,6.2676096
1009,6.1264367
1010,6.275863
1011,8.002181
1012,7.8154993
1013,6.1111665
1014,7.5746713
1015,7.539654
1016,7.757701
1017,5.614744
1018,5.4966063
1019,4.2104692
1020,7.064886
1021,7.628566
1022,5.6574435
1023,7.6412444
1024,6.8893514
1025,7.0748296
1026,7.283203
1027,6.6469874
1028,7.8939133
1029,6.4895797
1030,7.5473905
1031,6.9073777
1032,8.392217
1033,5.6137376
1034,5.582965
1035,5.2989573
1036,7.439544
1037,6.9051824
1038,7.9343166
1039,4.438396
1040,5.352004
1041,7.52743
1042,7.0427904
1043,9.518928
1044,7.612836
1045,7.108323
1046,4.523776
1047,7.895039
1048,7.2543144
1049,10.0
1050,7.028794
1051,4.5215654
1052,6.7356787
1053,7.0460553
1054,6.6274576
1055,6.13681
1056,6.879978
1057,7.707527
1058,7.777767
1059,7.6908307
1060,5.167911
1061,6.037182
1062,7.302396
1063,7.2688174
1064,6.4207096
1065,7.579341
1066,7.6403747
1067,6.4448614
1068,6.803205
1069,7.1524677
1070,7.4510794
1071,6.801941
1072,6.043383
1073,7.2820225
1074,5.540925
1075,6.7919817
1076,7.805746
1077,5.853026
1078,7.111188
1079,7.9986176
1080,6.128936
1081,7.542838
1082,7.3898783
1083,7.529077
1084,7.0423465
1085,6.5546227
1086,6.9853826
1087,7.428664
1088,6.5788474
1089,7.2992463
1090,7.450237
1091,6.440008
1092,6.590403
1093,4.215988
1094,7.533949
1095,5.2984023
1096,7.758429
1097,7.543288
1098,5.842231
1099,7.6919403
1100,6.8118305
1101,7.5418143
1102,6.9726114
1103,6.3796916
1104,7.8115606
1105,5.6779804
1106,7.412927
1107,6.9165897
1108,6.7840433
1109,7.324762
1110,7.4832478
1111,8.7928
1112,7.6760645
1113,6.1588316
1114,6.1612153
1115,5.0218134
1116,7.787164
1117,7.6633625
1118,6.161246
1119,7.378717
1120,7.369792
1121,5.0675573
1122,6.151779
1123,4.5597596
1124,6.1394315
1125,7.1169815
1126,7.4177856
1127,6.940592
1128,6.7410574
1129,6.0638146
1130,6.7769504
1131,8.935131
1132,7.827321
1133,5.988076
1134,7.720949
1135,6.4204564
1136,7.885928
1137,6.832854
1138,6.213999
1139,3.9352896
1140,7.369311
1141,6.9336944
1142,5.5967455
1143,5.65528
1144,6.050721
1145,7.7919736
1146,7.0584035
1147,7.106567
1148,7.476818
1149,8.235288
1150,6.530562
1151,6.1511135
1152,6.593421
1153,8.081026
1154,7.8355885
1155,7.86935
1156,5.3370275
1157,8.22893
1158,7.272805
1159,7.2389755
1160,5.7943854
1161,6.7219496
1162,6.276743
1163,7.0287004
1164,6.5639267
1165,6.7790995
1166,6.7749996
1167,6.9293394
1168,7.778841
1169,7.4691706
1170,6.6220465
1171,6.8730793
1172,7.1232934
1173,7.1448503
1174,8.120878
1175,6.0927963
1176,6.8647246
1177,6.5207586
1178,6.3593273
1179,5.8969493
1180,8.071918
1181,5.888987
1182,4.924685
1183,7.27142
1184,7.335988
1185,7.957848
1186,5.610118
1187,7.085086
1188,7.2973666
1189,7.625029
1190,7.823022
1191,6.982502
1192,6.661063
1193,6.2050576
1194,7.6930413
1195,7.09506
1196,6.0092382
1197,6.592903
1198,6.889331
1199,7.264653
1200,7.511824
1201,8.050793
1202,7.7217503
1203,7.1488924
1204,7.492211
1205,7.4755583
1206,4.4936867
1207,5.5851154
1208,8.873275
1209,7.380658
1210,7.5158772
1211,4.395772
1212,6.385256
1213,6.3395004
1214,5.774
1215,6.999685
1216,7.840966
1217,7.6532984
1218,7.708325
1219,6.6803913
1220,7.050215
1221,7.757733
1222,7.930667
1223,7.6724358
1224,7.1364837
1225,7.3306813
1226,6.2875786
1227,6.8080487
1228,6.8484287
1229,6.5564833
1230,6.0100107
1231,6.637138
1232,8.426353
1233,7.628331
1234,5.4602065
1235,7.3628798
1236,6.9232664
1237,8.031522
1238,7.231657
1239,4.164712
1240,6.2040863
1241,6.8791766
1242,7.308429
1243,7.16295
1244,5.9402304
1245,5.406696
1246,8.737628
1247,6.56708
1248,3.9478652
1249,7.400038
1250,6.8089952
1251,5.33257
1252,5.763915
1253,7.7780323
1254,7.364408
1255,7.697767
1256,6.198585
1257,5.5212507
1258,7.820199
1259,7.4422483
1260,7.3147964
1261,7.2758904
1262,8.075602
1263,7.4732695
1264,7.377084
1265,7.4579396
1266,7.7870665
1267,6.3169026
1268,7.5198092
1269,7.029017
1270,6.549807
1271,6.4750147
1272,5.769199
1273,4.997593
1274,6.352836
1275,7.093747
1276,7.027097
1277,7.4313145
1278,7.0292225
1279,6.88206
1280,6.782064
1281,3.2501903
1282,6.448097
1283,7.271843
1284,5.643994
1285,8.057117
1286,5.5732493
1287,7.857778
1288,5.0937815
1289,7.519815
1290,4.6289244
1291,6.4670305
1292,7.5875154
1293,6.9680066
1294,7.3044467
1295,7.1214285
1296,6.868202
1297,7.2237463
1298,6.850034
1299,7.807952
1300,6.6469283
1301,7.895411
1302,7.446595
1303,6.3256817
1304,6.3231115
1305,6.3231936
1306,5.7436047
1307,7.3261857
1308,7.693396
1309,7.251812
1310,7.9061766
1311,5.829847
1312,5.8512897
1313,7.2082562
1314,7.8980303
1315,6.914022
1316,5.6563406
1317,7.4326506
1318,7.766357
1319,6.906707
1320,7.3685236
1321,6.798273
1322,7.198551
1323,8.010116
1324,7.170524
1325,7.1805873
1326,7.975794
1327,5.959229
1328,7.57942
1329,9.616617
1330,7.116329
1331,6.6310263
1332,5.747966
1333,7.2032967
1334,7.7386317
1335,7.381213
1336,6.9055533
1337,6.9568005
1338,5.2577343
1339,7.209226
1340,7.7869987
1341,7.0236473
1342,5.889436
1343,6.232252
1344,7.629075
1345,4.8531094
1346,6.973587
1347,7.7920012
1348,7.206114
1349,7.264756
1350,7.3160696
1351,5.0211945
1352,8.702829
1353,5.3126855
1354,6.6526537
1355,5.2935658
1356,6.256661
1357,7.523519
1358,6.06998
1359,7.286459
1360,7.3904886
1361,8.118436
1362,5.7386556
1363,5.793431
1364,7.5722294
1365,7.639757
1366,7.75444
1367,6.607916
1368,7.4154906
1369,5.900335
1370,6.54756
1371,7.3163147
1372,3.8674707
1373,7.2117496
1374,5.9612894
1375,6.868794
1376,6.7565236
1377,5.457718
1378,7.178013
1379,4.4770107
1380,8.067694
1381,6.94105
1382,7.5124583
1383,6.783442
1384,7.047411
1385,6.262809
1386,7.1419835
1387,7.807384
1388,7.504183
1389,7.3811812
1390,7.460709
1391,6.8581285
1392,8.385958
1393,7.1857457
1394,7.7058787
1395,7.6092796
1396,6.5238814
1397,6.5948663
1398,6.6719356
1399,6.8888264
1400,7.0260572
1401,6.1809626
1402,6.758875
1403,7.8933973
1404,8.349301
1405,6.1306505
1406,7.332104
1407,8.452518
1408,7.568326
1409,6.972476
1410,7.3186493
1411,7.2795367
1412,7.2822366
1413,5.261215
1414,7.5001826
1415,6.9544177
1416,7.34475
1417,7.2058463
1418,2.2783709
1419,5.549531
1420,5.3326826
1421,6.3580384
1422,7.837313
1423,5.643131
1424,7.4020624
1425,6.768356
1426,5.104413
1427,6.225684
1428,6.8477373
1429,7.846306
1430,5.2528477
1431,7.2503123
1432,6.4214067
1433,6.88819
1434,5.326386
1435,8.126875
1436,7.125827
1437,5.269233
1438,7.468513
1439,7.758691
1440,5.68891
1441,7.9647794
1442,5.5090423
1443,7.181012
1444,7.4428816
1445,9.993551
1446,7.1063304
1447,4.4481363
1448,6.3436217
1449,6.342591
1450,6.6750054
1451,7.606751
1452,4.7860985
1453,6.2344956
1454,6.7989283
1455,6.6505938
1456,8.056381
1457,5.611151
1458,7.6197844
1459,5.4322743
1460,6.0925426
1461,7.020223
1462,6.245949
1463,8.657511
1464,7.549375
1465,4.201575
1466,7.8826656
1467,6.0875487
1468,6.7210584
1469,3.408248
1470,5.7663956
1471,8.082031
1472,6.5179963
1473,7.850967
1474,7.9599915
1475,6.895839
1476,6.0730596
1477,7.7165027
1478,6.9846087
1479,2.9377458
1480,7.843053
1481,6.925283
1482,4.913169
1483,6.091384
1484,5.8967676
1485,7.1542807
1486,7.2988243
1487,7.1121683
1488,7.907883
1489,7.688663
1490,8.697182
1491,3.5043104
1492,8.278788
1493,8.000465
1494,7.473135
1495,7.506785
1496,5.8234158
1497,7.0746584
1498,6.7188077
1499,7.719016
1500,7.8159423
1501,6.7311373
1502,7.2121534
1503,7.777071
1504,6.6949296
1505,6.744189
1506,6.9047523
1507,5.7211647
1508,6.3990183
1509,6.3268847
1510,4.80684
1511,8.088838
1512,6.0504603
1513,5.54628
1514,5.4025416
1515,7.1427226
1516,6.773163
1517,7.2242136
1518,7.578739
1519,6.5937686
1520,7.272395
1521,5.66416
1522,6.283174
1523,6.443626
1524,6.644952
1525,6.0795393
1526,6.6268816
1527,3.5798442
1528,5.7239847
1529,7.493597
1530,7.8616867
1531,7.5043483
1532,6.8224916
1533,8.437504
1534,6.298983
1535,7.3015084
1536,7.7793446
1537,7.9050713
1538,7.1791196
1539,6.458074
1540,3.884971
1541,4.126999
1542,6.560208
1543,7.6975107
1544,7.0598454
1545,6.484155
1546,8.175828
1547,4.1788273
1548,8.178405
1549,7.957695
1550,6.9420457
1551,6.4696336
1552,6.7009363
1553,6.901544
1554,7.718673
1555,7.770598
1556,7.89549
1557,7.8898864
1558,6.803589
1559,7.485521
1560,8.223937
1561,7.8034296
1562,7.1866264
1563,6.979016
1564,6.8745704
1565,7.9190984
1566,7.363345
1567,6.334708
1568,6.3946238
1569,4.8700943
1570,6.1004143
1571,5.986916
1572,7.8501954
1573,8.520284
1574,5.3788958
1575,7.275036
1576,8.001943
1577,7.1254473
1578,7.035032
1579,7.165555
1580,7.4262276
1581,6.004272
1582,7.131734
1583,7.48849
1584,8.013786
1585,6.9123173
1586,7.7436657
1587,6.736118
1588,7.5065494
1589,7.333411
1590,5.724517
1591,7.6070585
1592,7.598048
1593,8.3935375
1594,7.763979
1595,7.1579905
1596,7.3699827
1597,7.752578
1598,7.252839
1599,5.775472
1600,7.208691
1601,7.991109
1602,6.75656
1603,6.6321473
1604,7.593952
1605,8.441375
1606,5.0896626
1607,8.712947
1608,7.764288
1609,7.5446124
1610,6.6093802
1611,6.8392086
1612,8.591686
1613,7.608239
1614,6.471129
1615,7.9399424
1616,5.306231
1617,6.7603774
1618,7.1182075
1619,7.510038
1620,6.7599134
1621,8.32626
1622,6.875035
1623,6.114267
1624,7.8064284
1625,7.2591996
1626,5.93807
1627,7.7666044
1628,5.5868697
1629,5.720027
1630,8.602955
1631,6.3191895
1632,6.568992
1633,6.9951253
1634,7.2187963
1635,7.335316
1636,6.1712475
1637,7.279426
1638,8.072752
1639,7.0561013
1640,7.24299
1641,6.971492
1642,6.29795
1643,6.6709995
1644,8.467562
1645,7.76229
1646,7.1340036
1647,8.039615
1648,6.213469
1649,6.9286575
1650,4.8718057
1651,7.133668
1652,7.5281963
1653,7.9655013
1654,3.9148393
1655,7.061019
1656,7.4445586
1657,8.382725
1658,4.12195
1659,6.2965727
1660,7.383895
1661,5.359517
1662,7.1081977
1663,7.4081244
1664,5.6367974
1665,3.0551605
1666,4.5905833
1667,6.7372785
1668,8.802987
1669,6.5512576
1670,7.293886
1671,6.5125346
1672,7.6436634
1673,5.80469
1674,7.229997
1675,7.9263277
1676,7.1298623
1677,7.604305
1678,6.2608852
1679,5.6058555
1680,7.5232186
1681,5.740269
1682,7.312804
1683,6.690176
1684,7.0069246
1685,7.151432
1686,6.3011856
1687,6.2145834
1688,7.9516635
1689,5.4858513
1690,6.9006557
1691,6.7461777
1692,7.398905
1693,6.1882544
1694,5.137869
1695,6.539932
1696,6.9688883
1697,4.424959
1698,5.8257184
1699,7.263476
1700,7.6641226
1701,8.979311
1702,5.8940363
1703,6.5660224
1704,8.199094
1705,6.525361
1706,7.948971
1707,6.0884466
1708,8.302695
1709,7.803652
1710,7.433593
1711,7.958486
1712,7.318295
1713,7.4913116
1714,7.4116
1715,7.3771577
1716,7.0694423
1717,8.885505
1718,5.7976046
1719,7.405049
1720,5.080631
1721,6.8171816
1722,7.5486975
1723,6.5973153
1724,7.2360992
1725,6.5493493
1726,7.288783
1727,7.479942
1728,5.435707
1729,6.9004893
1730,8.079577
1731,7.666094
1732,6.9206734
1733,6.839135
1734,7.098524
1735,5.3155746
1736,7.6491504
1737,7.4752007
1738,7.1059384
1739,7.175396
1740,6.866347
1741,7.3997574
1742,7.511832
1743,6.483459
1744,6.5115604
1745,7.3133407
1746,6.52446
1747,6.811538
1748,7.956031
1749,6.711254
1750,7.375064
1751,7.2278295
1752,7.407448
1753,7.52732
1754,6.477307
1755,6.448187
1756,6.7688975
1757,7.0541105
1758,7.9026694
1759,7.009719
1760,7.404797
1761,4.328158
1762,7.7054214
1763,6.859552
1764,7.1325464
