Id,averageRating
193,6.886547
194,7.242488
195,6.711479
196,6.208267
197,5.1268883
198,6.879551
199,7.5766897
200,7.418637
201,6.1539063
202,7.2615747
203,6.732716
204,8.5816145
205,7.659787
206,8.005673
207,6.6221423
208,6.7641916
209,7.3921103
210,6.6181364
211,4.833054
212,7.1157517
213,6.9386
214,7.696603
215,6.1157947
216,6.658426
217,8.264215
218,7.1507893
219,5.889007
220,6.9831247
221,7.3011513
222,7.241412
223,7.6735287
224,8.359277
225,6.161341
226,8.191328
227,6.671113
228,7.3738036
229,6.274761
230,7.2523775
231,7.26183
232,7.112157
233,6.063023
234,7.396994
235,6.9708753
236,7.4661965
237,5.6921506
238,8.49777
239,7.182281
240,5.1079683
241,3.8486004
242,8.272399
243,7.657288
244,6.596
245,6.5998235
246,6.676526
247,5.514695
248,4.979699
249,5.644119
250,6.2806163
251,7.557697
252,7.6957107
253,6.9506493
254,5.5457287
255,7.0279703
256,6.7188067
257,6.403934
258,7.064489
259,7.7642517
260,7.6644645
261,7.3374476
262,7.140781
263,6.091098
264,4.503975
265,7.441128
266,6.224341
267,7.474107
268,7.2848268
269,7.5628543
270,7.423909
271,7.7698474
272,6.4953103
273,7.79011
274,5.991839
275,6.7651386
276,5.2179136
277,7.1481614
278,6.642878
279,5.692726
280,5.0493
281,8.559837
282,6.402097
283,7.338449
284,7.8471184
285,5.5325174
286,7.2386913
287,6.8130627
288,6.5934114
289,7.1252084
290,7.019559
291,7.9148335
292,5.293416
293,6.762111
294,7.625854
295,4.590765
296,7.8104625
297,8.057079
298,6.4547205
299,5.4382133
300,8.196223
301,6.199932
302,6.3009744
303,6.4087777
304,7.1644764
305,6.6273317
306,5.936486
307,7.493707
308,6.6522093
309,5.6665564
310,6.832598
311,6.98429
312,7.880555
313,6.029389
314,7.5434055
315,5.018035
316,7.1907187
317,7.368217
318,7.8962836
319,7.0912743
320,7.144743
321,6.1899233
322,6.6103554
323,9.910943
324,6.251987
325,6.896778
326,6.929664
327,7.2322454
328,7.593674
329,6.989849
330,6.5731874
331,7.2319217
332,7.880708
333,7.5084014
334,6.448507
335,6.4220366
336,7.9163504
337,7.7539687
338,7.1929545
339,6.9894423
340,6.375269
341,6.986365
342,6.7237544
343,6.3048315
344,6.505688
345,5.8812685
346,7.964015
347,7.1055813
348,6.8466268
349,7.1956778
350,4.836501
351,6.533664
352,8.02192
353,6.908283
354,7.719935
355,6.578527
356,5.716007
357,6.777221
358,7.167155
359,6.7646217
360,7.7128544
361,6.212852
362,7.7718253
363,6.190021
364,4.8751636
365,6.483263
366,6.9428473
367,7.219273
368,7.0821233
369,5.938051
370,5.060343
371,7.616834
372,7.6684785
373,6.6894736
374,7.8663855
375,8.000248
376,7.575007
377,7.2621574
378,6.265023
379,7.5752707
380,7.1313977
381,4.761891
382,7.53007
383,6.1145797
384,7.5408206
385,4.4080267
386,7.410667
387,4.074736
388,6.788318
389,6.36877
390,8.467569
391,7.9056416
392,7.6272264
393,6.315428
394,6.7350645
395,6.7664757
396,7.4466124
397,6.7942066
398,7.250904
399,7.412857
400,7.122427
401,5.03824
402,6.595328
403,7.1203084
404,6.4856477
405,6.898379
406,7.9972486
407,7.735818
408,6.794599
409,7.72008
410,7.70252
411,7.1818395
412,5.0432405
413,6.427849
414,7.3028626
415,8.579242
416,8.317368
417,7.7708697
418,4.1565394
419,6.5203977
420,8.008626
421,5.397944
422,5.5094457
423,7.530993
424,6.8326116
425,6.1860905
426,8.4512205
427,6.9716907
428,6.5528364
429,7.001522
430,6.8773384
431,7.821067
432,4.1121325
433,7.332259
434,7.6416426
435,7.025885
436,7.6621923
437,5.995383
438,7.4790273
439,6.87348
440,8.061217
441,7.844872
442,7.5747495
443,7.1392155
444,5.5695424
445,6.4516406
446,5.1036286
447,7.3905654
448,5.7884765
449,6.3095994
450,7.7521896
451,7.978752
452,7.7385807
453,6.5726233
454,7.678774
455,7.0104723
456,6.546253
457,7.7581778
458,7.280198
459,6.7063746
460,3.9319856
461,6.103542
462,6.702
463,6.357627
464,8.162487
465,7.3983684
466,6.914116
467,7.6485763
468,7.2164044
469,7.4831786
470,6.3569784
471,5.3438306
472,5.603121
473,6.7788434
474,7.358971
475,6.39388
476,8.01372
477,5.9352984
478,6.949761
479,5.5014925
480,6.6181993
481,8.035831
482,7.0193315
483,7.1458154
484,7.132411
485,6.203202
486,6.8900123
487,6.1598845
488,7.15138
489,8.65146
490,7.997934
491,6.6970553
492,6.1681633
493,7.432398
494,5.855392
495,7.9208016
496,6.675452
497,7.564061
498,6.5783515
499,5.1079717
500,5.2830367
501,6.83673
502,8.162369
503,6.880638
504,6.9960623
505,5.717144
506,6.241944
507,7.6779327
508,7.382659
509,7.687499
510,5.3594966
511,7.842292
512,7.2624326
513,7.657634
514,7.163172
515,8.076855
516,6.930616
517,7.2693033
518,7.078682
519,4.651389
520,7.2520576
521,7.475446
522,7.220154
523,7.3455753
524,6.4747467
525,7.451404
526,7.3197513
527,5.6231933
528,6.330379
529,6.646376
530,7.5281224
531,7.292178
532,7.108113
533,6.934091
534,6.9429297
535,7.2876544
536,8.2021475
537,6.8198566
538,7.4768414
539,7.3549376
540,5.9867516
541,6.1619096
542,7.3920245
543,7.305599
544,7.4304266
545,6.617585
546,7.0542216
547,4.2749896
548,7.197573
549,6.4207616
550,6.603444
551,6.7902083
552,8.028033
553,6.3688254
554,7.010174
555,6.25471
556,8.450805
557,6.373616
558,7.8663707
559,6.170672
560,7.006383
561,7.019942
562,6.705881
563,6.754853
564,6.6797676
565,5.163064
566,7.4847727
567,7.1438894
568,6.94266
569,7.7558866
570,8.047168
571,7.683691
572,8.6277485
573,6.843988
574,6.69487
575,7.377503
576,6.276848
577,5.7136283
578,6.6130085
579,5.6055
580,6.59275
581,6.6718616
582,6.7303987
583,5.0917215
584,6.0650697
585,7.439836
586,7.8884025
587,6.808048
588,7.4446945
589,6.0889935
590,8.072211
591,5.387932
592,7.3757157
593,7.4311476
594,6.48174
595,8.336042
596,6.3745136
597,3.6387417
598,6.713116
599,7.4533997
600,6.440888
601,6.88979
602,7.523546
603,6.622296
604,7.3619704
605,6.59804
606,5.835107
607,7.0399866
608,7.3061914
609,7.536713
610,7.0513525
611,5.932221
612,5.4417806
613,6.8761296
614,7.440616
615,7.935735
616,6.386497
617,6.99411
618,7.394997
619,7.145995
620,6.942016
621,6.759062
622,7.6508055
623,7.1671295
624,6.9195976
625,7.025238
626,6.3815246
627,7.2356234
628,6.045349
629,6.5264387
630,8.065191
631,7.8425884
632,7.863086
633,7.6695065
634,6.1162934
635,7.5134606
636,7.2976127
637,6.636664
638,7.52991
639,8.308068
640,7.6294966
641,6.978709
642,6.036013
643,7.6749964
644,7.77923
645,5.1738434
646,7.009552
647,8.478988
648,8.059754
649,7.7789145
650,7.0341487
651,7.3938847
652,6.826594
653,5.790327
654,4.7400646
655,7.464708
656,4.911406
657,6.846389
658,6.2714896
659,7.9220853
660,7.9838037
661,5.0463614
662,7.3951144
663,7.785849
664,6.9333663
665,6.7974615
666,6.6949897
667,7.9156113
668,7.2170563
669,7.73892
670,6.693219
671,5.579767
672,7.6011596
673,7.75439
674,6.6963706
675,7.2838173
676,5.9861436
677,3.0919409
678,7.080976
679,6.202739
680,5.0865364
681,7.427526
682,6.369591
683,6.6507826
684,7.172855
685,6.734979
686,6.2836237
687,7.6751113
688,7.507895
689,7.1822467
690,7.420162
691,5.252111
692,7.298599
693,4.4330025
694,7.459589
695,7.60566
696,6.5820885
697,7.51929
698,3.4258277
699,6.651812
700,7.593769
701,5.5186224
702,7.226427
703,6.898123
704,6.736398
705,7.7728534
706,7.719195
707,7.3860526
708,6.2128186
709,4.8261676
710,6.531786
711,6.8652434
712,6.522597
713,5.516937
714,7.2211075
715,5.8307314
716,6.288316
717,5.965055
718,7.1503515
719,6.502995
720,6.5691676
721,5.240148
722,8.079631
723,7.297004
724,6.7647076
725,7.146148
726,8.984939
727,7.3984714
728,6.9718623
729,7.5353117
730,7.371866
731,6.4274035
732,7.9755197
733,6.9889026
734,7.148037
735,7.741377
736,5.6657205
737,7.5901217
738,7.749999
739,6.7659907
740,8.771641
741,5.1813135
742,7.325542
743,7.745121
744,7.3682265
745,7.454295
746,7.218813
747,7.2435513
748,7.995584
749,7.285893
750,7.2163672
751,6.5899696
752,7.115887
753,8.329156
754,7.900968
755,6.407824
756,6.3911853
757,5.861572
758,6.9198914
759,6.5196776
760,7.2658
761,7.131031
762,6.190306
763,5.8008847
764,5.2219296
765,7.8770976
766,7.683412
767,5.42292
768,4.232455
769,6.8837743
770,8.137386
771,8.076556
772,6.4112735
773,6.225642
774,8.057642
775,6.633868
776,6.34907
777,8.121386
778,7.6849895
779,3.7432292
780,5.056558
781,7.5653167
782,6.6286006
783,9.297581
784,7.7033896
785,7.525421
786,6.761075
787,7.682273
788,7.4436555
789,6.4561872
790,5.8152313
791,7.8081875
792,6.4040246
793,7.174449
794,7.732032
795,7.3429756
796,7.679281
797,7.818415
798,6.3251123
799,5.174307
800,8.17288
801,5.848637
802,7.6690154
803,7.7299504
804,6.1846547
805,7.496119
806,6.9759374
807,7.289058
808,6.942929
809,7.2151365
810,7.773819
811,7.4745007
812,7.4903784
813,8.066897
814,5.7259974
815,7.3038793
816,7.467633
817,7.626312
818,6.6948433
819,6.361101
820,7.1369944
821,7.4649973
822,6.658951
823,6.0420804
824,7.809597
825,8.482873
826,7.688688
827,6.8192425
828,7.656166
829,7.0268393
830,5.2709007
831,7.1165323
832,7.3990717
833,7.0533805
834,6.9830327
835,3.7694817
836,7.2488184
837,7.714785
838,6.993724
839,7.3694143
840,8.259216
841,7.2343946
842,7.353654
843,5.875696
844,6.7570324
845,5.3804145
846,8.379036
847,6.2785683
848,7.27219
849,7.4572015
850,7.6811395
851,5.0206275
852,7.196276
853,6.439466
854,5.25978
855,6.170267
856,5.403481
857,7.204551
858,8.010489
859,7.32582
860,6.0274315
861,7.134037
862,8.421114
863,6.154418
864,5.5290194
865,6.7909174
866,8.198388
867,8.148326
868,6.242626
869,8.01206
870,6.434909
871,6.55637
872,6.902352
873,6.1759367
874,6.0286355
875,4.7232547
876,5.3611655
877,7.6637783
878,6.9156685
879,5.1872416
880,6.415478
881,5.928895
882,6.1431994
883,7.175599
884,7.015945
885,6.427602
886,7.2698994
887,7.4317465
888,7.877238
889,8.085166
890,7.8394427
891,7.618799
892,4.9699717
893,7.2071443
894,5.9738874
895,8.557716
896,7.0419183
897,7.632707
898,8.699006
899,6.0219884
900,5.63267
901,7.5557857
902,7.2382827
903,8.284515
904,7.0321517
905,8.102266
906,6.5903487
907,7.543501
908,7.5045886
909,5.5338035
910,6.1012535
911,6.6360006
912,7.6379414
913,5.6081243
914,6.363859
915,5.7846723
916,6.6222
917,6.8851385
918,7.4978576
919,5.9545493
920,7.615705
921,7.782044
922,5.4203935
923,6.7063704
924,5.505387
925,6.404189
926,6.5992107
927,7.22054
928,7.0380654
929,7.207567
930,7.074862
931,7.5113983
932,7.5895476
933,6.229427
934,7.4907684
935,7.589026
936,6.173037
937,8.1004715
938,6.948964
939,6.893631
940,7.0088196
941,5.4695396
942,7.8059726
943,6.889739
944,8.054364
945,7.40606
946,7.478398
947,7.2003202
948,6.977267
949,7.87922
950,7.4553223
951,6.220635
952,7.1972094
953,4.998381
954,8.089224
955,7.7494035
956,6.800405
957,7.4786587
958,7.9985547
959,7.468182
960,6.2581334
961,5.3964014
962,6.307681
963,6.623306
964,7.3885217
965,6.689687
966,6.882152
967,7.0278983
968,7.4647703
969,7.85525
970,8.025521
971,5.887664
972,5.93939
973,6.9399867
974,7.6099396
975,6.5826864
976,5.878437
977,5.0571904
978,5.19876
979,8.027032
980,4.8430686
981,6.2461805
982,6.485953
983,4.702673
984,7.702853
985,5.8535757
986,7.141152
987,3.6326551
988,8.141116
989,7.594507
990,7.621245
991,7.9224877
992,7.3282666
993,7.8864293
994,7.177539
995,7.020744
996,5.928363
997,7.571859
998,6.9399576
999,6.4708133
1000,6.105059
1001,6.9396744
1002,6.452836
1003,7.000389
1004,8.116668
1005,7.342414
1006,7.850259
1007,6.0766993
1008,6.3974605
1009,5.395377
1010,6.741647
1011,7.5864787
1012,7.851027
1013,5.6281548
1014,7.4319777
1015,7.7288404
1016,7.789579
1017,6.9575357
1018,5.2074203
1019,4.610768
1020,7.285933
1021,7.221314
1022,5.293171
1023,7.618931
1024,7.1299276
1025,7.070325
1026,7.294516
1027,6.818451
1028,7.5925694
1029,6.3092694
1030,7.425708
1031,7.2673707
1032,8.510158
1033,5.842947
1034,6.5130463
1035,5.1522913
1036,7.2971096
1037,7.7131176
1038,7.9597487
1039,5.2537875
1040,5.032725
1041,7.4338593
1042,6.2435203
1043,8.817835
1044,7.803914
1045,6.557193
1046,4.296605
1047,8.023314
1048,6.842479
1049,9.910943
1050,7.5874534
1051,3.7836528
1052,6.4033895
1053,7.5046425
1054,6.9653053
1055,6.6037197
1056,6.868784
1057,8.158505
1058,7.312746
1059,7.8332424
1060,5.45357
1061,6.016526
1062,7.3874645
1063,7.0608406
1064,5.508327
1065,7.286862
1066,8.307482
1067,6.301355
1068,6.3141403
1069,7.6442103
1070,7.4145446
1071,6.5186443
1072,6.119166
1073,7.316754
1074,6.238
1075,6.9790316
1076,7.6723166
1077,6.1486554
1078,6.845694
1079,7.8812666
1080,6.885972
1081,7.314171
1082,7.4686565
1083,6.6753616
1084,7.1505227
1085,6.4335856
1086,7.0021124
1087,7.5878973
1088,4.957925
1089,7.466265
1090,7.6305375
1091,6.301246
1092,6.2659883
1093,4.4893246
1094,8.0096855
1095,4.8493633
1096,7.3990464
1097,8.126708
1098,6.611106
1099,7.0211186
1100,7.7921057
1101,7.2024665
1102,6.7780538
1103,6.171488
1104,8.106182
1105,6.12869
1106,7.814089
1107,5.403951
1108,6.800515
1109,7.6210814
1110,7.2974567
1111,8.29863
1112,7.7854285
1113,6.3156443
1114,5.8983607
1115,4.900013
1116,7.747059
1117,6.993845
1118,5.8411813
1119,6.711286
1120,6.9496937
1121,4.8129497
1122,5.626912
1123,4.6966376
1124,5.643266
1125,7.1063366
1126,7.6114364
1127,6.6841235
1128,7.417666
1129,6.209724
1130,7.078972
1131,8.2222185
1132,7.77916
1133,6.174045
1134,7.8026595
1135,6.4691978
1136,7.724429
1137,6.2331476
1138,6.8822885
1139,4.1042213
1140,7.305408
1141,7.0901456
1142,6.333915
1143,5.6083317
1144,6.2425475
1145,7.7057943
1146,6.0987577
1147,6.494516
1148,6.5314054
1149,7.511332
1150,6.1374087
1151,5.7402053
1152,6.847255
1153,8.371739
1154,8.096131
1155,7.7927003
1156,5.7938485
1157,8.460528
1158,7.1965437
1159,7.6025853
1160,5.7247505
1161,8.612718
1162,6.5132556
1163,7.1193767
1164,6.58723
1165,6.5045495
1166,6.4863176
1167,6.96948
1168,7.6298423
1169,7.0443325
1170,5.995584
1171,6.6129384
1172,7.540018
1173,6.7755375
1174,7.4294205
1175,6.303816
1176,6.9710474
1177,7.0469346
1178,6.811185
1179,6.092228
1180,7.77309
1181,5.5023046
1182,4.9698133
1183,6.590197
1184,8.030234
1185,7.9017286
1186,6.0259
1187,7.1716275
1188,6.906741
1189,7.628389
1190,8.021633
1191,7.1077094
1192,6.5564404
1193,6.1564207
1194,7.645576
1195,7.1385303
1196,6.156508
1197,6.7085166
1198,7.210975
1199,7.4881663
1200,7.470912
1201,7.992124
1202,7.727107
1203,6.6241183
1204,7.6897564
1205,7.715752
1206,4.514308
1207,5.9743266
1208,8.495839
1209,7.6957827
1210,7.263448
1211,4.0337462
1212,6.64111
1213,7.267451
1214,5.9058595
1215,7.147216
1216,7.8194447
1217,8.235365
1218,8.187056
1219,6.2181273
1220,7.22917
1221,7.6419744
1222,7.956127
1223,7.692589
1224,7.3468547
1225,7.311716
1226,6.929233
1227,6.9633403
1228,6.8015184
1229,6.804236
1230,6.581749
1231,6.9713535
1232,8.5405855
1233,7.268682
1234,5.0967064
1235,7.6365795
1236,6.6311173
1237,7.5063643
1238,7.205835
1239,4.393563
1240,6.611766
1241,7.504917
1242,7.7976317
1243,7.0894785
1244,5.3044276
1245,4.2137895
1246,7.661906
1247,6.5517387
1248,5.072324
1249,7.191707
1250,6.9314227
1251,5.252799
1252,5.2937374
1253,7.9878883
1254,7.3069897
1255,8.0336485
1256,5.663936
1257,5.6325865
1258,7.165108
1259,7.6405745
1260,7.2057433
1261,7.666853
1262,7.841026
1263,7.416647
1264,7.573374
1265,7.5468655
1266,7.633021
1267,6.105615
1268,7.475278
1269,7.132485
1270,7.3075213
1271,6.785472
1272,5.7047353
1273,5.5747952
1274,6.021985
1275,8.385638
1276,6.9201245
1277,7.293317
1278,7.5028944
1279,7.6859484
1280,7.160646
1281,3.7133439
1282,6.269693
1283,7.406156
1284,5.6606894
1285,8.715985
1286,6.9781146
1287,6.487421
1288,5.443101
1289,7.679925
1290,5.6990075
1291,6.657161
1292,7.601194
1293,7.0383115
1294,6.986734
1295,7.106343
1296,7.084202
1297,6.7345395
1298,7.2425094
1299,7.3868675
1300,6.931307
1301,7.4980083
1302,7.2856283
1303,6.853505
1304,6.610412
1305,6.73544
1306,6.0288053
1307,7.0197673
1308,7.723968
1309,7.2743034
1310,7.700903
1311,5.3408904
1312,5.6305146
1313,6.8899207
1314,7.8538513
1315,6.87191
1316,5.4349866
1317,7.570755
1318,7.6002855
1319,7.3727756
1320,7.633082
1321,6.9156814
1322,8.302902
1323,8.038565
1324,7.3471704
1325,7.174983
1326,7.8039412
1327,5.9265256
1328,7.7243237
1329,9.275738
1330,6.4199824
1331,6.559483
1332,6.0396476
1333,7.1039023
1334,7.6361217
1335,7.361047
1336,6.810092
1337,6.5739927
1338,5.421736
1339,7.4939556
1340,7.875593
1341,6.4407825
1342,4.7332673
1343,6.097032
1344,7.0768285
1345,5.586816
1346,7.4214673
1347,7.901811
1348,6.8890843
1349,7.287655
1350,6.8000574
1351,4.691254
1352,8.271558
1353,5.625894
1354,7.046012
1355,5.839813
1356,7.421101
1357,7.273432
1358,5.153961
1359,7.1139383
1360,7.2654204
1361,7.778338
1362,5.8268995
1363,6.079164
1364,7.655839
1365,7.5959487
1366,8.392285
1367,5.7345996
1368,6.9334407
1369,5.8259745
1370,7.2583103
1371,7.389836
1372,4.1553426
1373,7.2283616
1374,6.360948
1375,7.5120325
1376,7.238528
1377,6.673445
1378,6.9323616
1379,4.623977
1380,8.200422
1381,7.224368
1382,7.9734445
1383,6.516662
1384,6.9294395
1385,6.182842
1386,6.9851527
1387,7.832287
1388,7.7623363
1389,7.340846
1390,7.385242
1391,7.0938296
1392,8.314586
1393,7.564174
1394,6.2541842
1395,7.578014
1396,6.5305843
1397,6.212793
1398,6.561975
1399,7.205368
1400,6.967393
1401,6.0179505
1402,7.221578
1403,7.6907372
1404,7.8421035
1405,5.354672
1406,7.453614
1407,8.028528
1408,7.50963
1409,7.24112
1410,7.319565
1411,7.081134
1412,6.980126
1413,5.5132065
1414,6.255201
1415,7.1045227
1416,6.974973
1417,7.910458
1418,2.0541863
1419,4.943618
1420,6.5284257
1421,6.5556717
1422,7.8860555
1423,5.8603406
1424,7.514465
1425,6.187071
1426,5.879897
1427,6.4571857
1428,6.9812903
1429,7.6343827
1430,5.596786
1431,6.7702274
1432,6.179381
1433,6.998869
1434,6.2163587
1435,7.8251104
1436,7.152327
1437,5.0669017
1438,7.769213
1439,7.5309796
1440,6.3330083
1441,7.2281456
1442,6.041742
1443,6.82643
1444,7.3595076
1445,9.921062
1446,6.858413
1447,5.2192144
1448,6.0544615
1449,6.24678
1450,7.174364
1451,7.347395
1452,5.2180476
1453,5.967555
1454,7.081504
1455,5.9252424
1456,8.1924
1457,5.6174536
1458,7.5535526
1459,5.3659697
1460,6.967704
1461,7.5410204
1462,6.190091
1463,8.405623
1464,7.0406437
1465,4.306671
1466,8.044091
1467,6.1020026
1468,6.90464
1469,4.023765
1470,5.4248548
1471,7.59974
1472,6.8370557
1473,7.1627893
1474,6.673756
1475,6.4095216
1476,6.84748
1477,7.6650424
1478,6.2076464
1479,4.3839808
1480,8.668258
1481,6.6432843
1482,4.2825103
1483,6.2449207
1484,5.9782786
1485,7.3687787
1486,7.4919267
1487,6.7218814
1488,7.863983
1489,7.565427
1490,8.612718
1491,4.124493
1492,7.881053
1493,7.487702
1494,7.39249
1495,8.152964
1496,6.1972218
1497,7.0734177
1498,6.550176
1499,7.5661016
1500,7.700941
1501,6.7750583
1502,7.2391553
1503,8.256012
1504,6.386274
1505,6.622603
1506,6.816212
1507,5.5423326
1508,6.885963
1509,6.7555437
1510,5.732785
1511,7.6460834
1512,5.818676
1513,5.5772257
1514,5.424458
1515,6.772072
1516,7.1997743
1517,8.060012
1518,7.657835
1519,6.2989063
1520,7.0684958
1521,6.867464
1522,6.576464
1523,6.7415037
1524,7.0297236
1525,6.220636
1526,6.742406
1527,4.0872655
1528,5.9975524
1529,8.341935
1530,7.5665107
1531,7.208874
1532,7.008985
1533,8.54318
1534,6.3243127
1535,7.658398
1536,7.6972747
1537,7.7838407
1538,7.2695775
1539,6.169602
1540,4.386118
1541,3.766478
1542,6.3775697
1543,7.219298
1544,7.1425557
1545,6.332354
1546,7.8178754
1547,4.950227
1548,8.039139
1549,7.9390063
1550,7.2171774
1551,6.282574
1552,6.5831237
1553,6.393708
1554,7.438248
1555,7.563364
1556,8.0348
1557,7.22054
1558,6.3285766
1559,7.5467715
1560,8.270861
1561,7.7636595
1562,7.2336226
1563,6.9937735
1564,6.939254
1565,7.507778
1566,7.113106
1567,6.192225
1568,6.4670525
1569,5.594813
1570,6.0300984
1571,5.5378723
1572,7.1458955
1573,7.7182684
1574,5.025334
1575,6.803976
1576,7.1607966
1577,7.127434
1578,7.258565
1579,6.9271607
1580,7.431798
1581,6.5585012
1582,7.3382483
1583,7.922403
1584,7.9653864
1585,6.9950356
1586,7.9196763
1587,6.7370324
1588,6.809664
1589,7.103306
1590,5.408115
1591,7.7836246
1592,7.6026864
1593,7.8487325
1594,7.7987757
1595,7.048323
1596,7.1571174
1597,7.54576
1598,7.5349336
1599,6.0267153
1600,7.650644
1601,7.2467012
1602,6.5128274
1603,6.783499
1604,6.3479643
1605,7.8429613
1606,5.471748
1607,8.643271
1608,7.7734246
1609,7.43577
1610,6.382934
1611,6.923601
1612,8.159568
1613,7.484152
1614,6.030849
1615,7.697504
1616,5.8483453
1617,6.7386146
1618,7.274262
1619,7.330584
1620,7.1537805
1621,8.57143
1622,7.13655
1623,5.7005777
1624,8.400652
1625,7.312184
1626,5.749039
1627,7.3590136
1628,5.846604
1629,5.578229
1630,8.459453
1631,5.675049
1632,6.428363
1633,6.9578056
1634,7.6498246
1635,7.9871573
1636,5.7196293
1637,7.413133
1638,7.5874662
1639,7.5132494
1640,7.297178
1641,7.0742283
1642,6.277511
1643,6.7736635
1644,8.27082
1645,8.704615
1646,6.7844644
1647,8.120366
1648,5.1920204
1649,6.5662513
1650,4.797491
1651,6.9679494
1652,7.2248874
1653,7.8996787
1654,4.3170013
1655,7.2051854
1656,6.875304
1657,8.390995
1658,4.602811
1659,6.4649353
1660,7.724422
1661,4.8576117
1662,7.9371567
1663,7.2482314
1664,5.6530447
1665,3.2510722
1666,5.0700727
1667,6.679247
1668,8.535951
1669,6.422825
1670,6.747469
1671,6.2933445
1672,7.3276377
1673,6.551695
1674,6.971027
1675,7.915133
1676,7.0866466
1677,7.2365155
1678,5.8958383
1679,6.121019
1680,7.4954147
1681,6.372916
1682,7.0523787
1683,6.2691803
1684,7.2359333
1685,8.289586
1686,6.0281835
1687,5.9080715
1688,7.3217907
1689,4.5892696
1690,7.2966213
1691,6.873789
1692,7.522481
1693,6.677384
1694,5.4354258
1695,5.950415
1696,6.5984573
1697,4.658429
1698,5.9386506
1699,7.436491
1700,7.826889
1701,8.1405735
1702,6.0878906
1703,6.808377
1704,8.661891
1705,5.978464
1706,7.8469567
1707,6.0482287
1708,7.4184637
1709,7.41395
1710,7.7008553
1711,8.106386
1712,7.577734
1713,7.214864
1714,7.5412483
1715,7.291687
1716,7.5724406
1717,7.898073
1718,6.1763687
1719,6.8119845
1720,5.2070704
1721,6.3344946
1722,7.396746
1723,5.9768405
1724,7.9094334
1725,7.026158
1726,7.1073055
1727,6.4339414
1728,5.608961
1729,7.418148
1730,7.311256
1731,8.059396
1732,7.2688117
1733,6.2996454
1734,6.9035835
1735,5.365415
1736,7.5567374
1737,7.64811
1738,7.1267977
1739,6.570873
1740,7.2263594
1741,7.7791038
1742,7.477556
1743,7.0552135
1744,6.486645
1745,5.7012854
1746,7.073876
1747,6.825826
1748,7.700529
1749,7.1114416
1750,7.4907904
1751,7.4596124
1752,7.097619
1753,7.2091975
1754,6.794312
1755,6.5490522
1756,7.0408955
1757,7.1299458
1758,7.836984
1759,6.7765307
1760,7.739083
1761,5.4314094
1762,7.3279963
1763,6.8317857
