Id,averageRating
427,7.727485
428,6.4273515
429,7.1029024
430,8.108242
431,7.8563113
432,5.08541
433,8.00233
434,7.716331
435,7.185776
436,7.8214135
437,6.3509884
438,7.2251506
439,7.508923
440,7.385463
441,7.700935
442,6.8309865
443,7.3127246
444,5.913353
445,6.6434116
446,5.3876395
447,6.275032
448,6.463788
449,6.231028
450,7.747997
451,7.9686184
452,7.0557113
453,6.637145
454,7.5187364
455,6.9019294
456,6.741003
457,8.061864
458,7.390936
459,7.4506326
460,4.585211
461,7.7672663
462,6.891754
463,6.360538
464,7.8291993
465,7.0768166
466,6.7215557
467,7.7211013
468,7.9030037
469,7.2322717
470,6.7112346
471,5.743859
472,6.0824265
473,6.7605042
474,7.0895324
475,6.5292315
476,7.6295576
477,6.516481
478,6.9336896
479,5.737434
480,5.9462357
481,7.8964214
482,7.199488
483,6.378647
484,6.6106496
485,6.5168076
486,7.1631007
487,5.930483
488,7.5308537
489,7.8513045
490,7.7586226
491,7.0127864
492,6.4013557
493,7.828914
494,7.162474
495,7.6331306
496,5.9805436
497,7.01768
498,6.0417666
499,6.017271
500,5.4929085
501,7.149143
502,7.3585467
503,6.5220733
504,7.4472923
505,6.8641233
506,6.8403535
507,7.4449997
508,6.7020016
509,7.6334887
510,6.131546
511,7.606563
512,6.943645
513,8.442668
514,7.4760756
515,8.097556
516,7.468588
517,7.202088
518,7.121387
519,4.999845
520,7.218448
521,6.794257
522,7.3776164
523,6.341529
524,6.684399
525,7.416316
526,6.8106213
527,6.3546205
528,6.99986
529,6.5287786
530,7.4880605
531,6.447086
532,7.013667
533,5.929324
534,6.673623
535,7.735735
536,8.373115
537,7.0115385
538,7.5678244
539,7.553735
540,6.8180337
541,5.754422
542,7.260318
543,7.3395433
544,7.433089
545,6.7273545
546,6.272619
547,4.2174377
548,6.6125383
549,6.2159204
550,6.984806
551,5.9955597
552,7.7114305
553,6.646296
554,6.229935
555,6.4425607
556,8.252952
557,5.9825187
558,7.5382576
559,6.3328714
560,7.46283
561,7.4676423
562,6.504088
563,6.8236165
564,6.7662754
565,6.6161356
566,8.132119
567,6.764458
568,7.273284
569,7.3031535
570,6.833961
571,7.426708
572,7.7729263
573,6.890329
574,5.3085
575,7.2574115
576,6.4162064
577,4.986465
578,6.260765
579,5.6545343
580,6.9895287
581,3.2752802
582,7.60933
583,5.9631743
584,7.3119
585,7.812421
586,7.04495
587,7.132166
588,6.583608
589,6.2022715
590,6.930049
591,5.4946856
592,7.5204268
593,7.5169673
594,6.7861395
595,4.546914
596,6.511762
597,4.4838448
598,6.728763
599,7.492606
600,6.212727
601,6.2211304
602,7.3888254
603,6.8945904
604,7.5623393
605,6.2198396
606,5.9396844
607,6.1081576
608,6.817133
609,7.5582232
610,7.261871
611,5.961992
612,5.5401125
613,7.0852947
614,7.453136
615,6.4620824
616,5.8498254
617,6.753031
618,7.2997417
619,6.826845
620,7.829573
621,6.568614
622,5.997206
623,6.9698606
624,6.7954974
625,7.1050496
626,6.2344313
627,6.828703
628,6.0514445
629,6.7699018
630,7.1615944
631,9.784046
632,8.143525
633,8.2962675
634,6.968585
635,8.0147505
636,7.445378
637,5.1715736
638,7.793771
639,8.087777
640,7.325998
641,6.94773
642,5.8975105
643,7.306448
644,6.7510834
645,6.0189996
646,6.240808
647,7.294977
648,7.715551
649,6.978875
650,7.4807105
651,6.9177094
652,7.100826
653,5.516711
654,5.4587584
655,7.925702
656,6.390117
657,6.8609753
658,5.277768
659,8.076524
660,8.084835
661,5.144474
662,7.0063105
663,6.9000173
664,7.531607
665,6.4893456
666,6.7344723
667,7.854851
668,7.502445
669,8.260488
670,7.4015517
671,5.6007524
672,7.246094
673,7.6652207
674,6.896608
675,7.2808614
676,5.9808846
677,4.730312
678,6.9002147
679,5.519664
680,5.466171
681,6.973342
682,6.3475285
683,6.4254875
684,6.8003087
685,7.2270427
686,6.532036
687,7.4314346
688,6.8816104
689,7.350322
690,6.7190003
691,5.6512566
692,6.80895
693,3.589522
694,7.2898383
695,7.078821
696,6.490327
697,6.8934073
698,3.3180256
699,6.712743
700,7.4212146
701,6.5950503
702,7.5574546
703,8.283046
704,6.525801
705,7.2432814
706,7.323347
707,7.4143915
708,6.330873
709,5.0913706
710,6.8324428
711,7.593893
712,6.8554153
713,5.593266
714,6.457297
715,6.283733
716,7.0165734
717,5.3315496
718,7.336734
719,6.0906835
720,5.518193
721,5.3522286
722,9.126911
723,7.5097346
724,6.948671
725,8.139239
726,8.846573
727,7.341597
728,6.2551928
729,6.6534705
730,6.9383574
731,5.658693
732,8.345261
733,7.6545453
734,6.970273
735,7.700098
736,6.658642
737,7.4120655
738,7.692639
739,6.819817
740,7.103893
741,6.9201756
742,7.5863748
743,7.6864896
744,7.128944
745,6.7707233
746,7.0793743
747,7.933016
748,7.834194
749,6.964652
750,7.066804
751,6.9548407
752,8.144765
753,7.845809
754,7.5221267
755,6.8961563
756,6.98831
757,4.979262
758,7.111341
759,6.2405367
760,7.348262
761,6.2834215
762,6.534929
763,6.1931324
764,6.141449
765,7.816264
766,6.9986315
767,6.4028115
768,6.5410843
769,8.370259
770,7.9631114
771,8.101648
772,6.7685056
773,5.1105866
774,8.489944
775,5.9883113
776,6.7437706
777,7.3565016
778,7.6412153
779,3.467033
780,6.336
781,7.790542
782,6.9834476
783,9.077433
784,6.753582
785,6.8837557
786,6.424741
787,8.62701
788,8.417227
789,5.847248
790,6.247542
791,7.0481324
792,6.8321753
793,6.810893
794,7.6555243
795,7.3551846
796,7.17749
797,8.038565
798,5.6630406
799,6.482168
800,7.6865697
801,5.907573
802,6.8570604
803,7.6052814
804,6.120131
805,6.932417
806,6.909772
807,7.0061035
808,7.7492614
809,7.5559764
810,7.4661427
811,6.3313932
812,7.3936963
813,7.222139
814,4.4963026
815,7.3911824
816,6.574303
817,7.411388
818,6.349461
819,6.2137547
820,6.935102
821,8.047613
822,6.6837373
823,6.2307925
824,7.998322
825,8.429168
826,7.642411
827,7.288517
828,8.036555
829,7.824344
830,5.0552044
831,9.075787
832,7.8066325
833,7.339116
834,6.7581425
835,3.8210354
836,7.61201
837,7.7913704
838,7.0579033
839,7.5637937
840,7.3221846
841,6.2592
842,7.4836264
843,5.679757
844,6.5783744
845,6.2334766
846,7.3190055
847,6.2790165
848,6.8040657
849,7.407791
850,7.8250527
851,5.9441166
852,7.167174
853,6.663396
854,5.8138647
855,6.1696754
856,6.390762
857,7.1282086
858,8.395289
859,6.7885337
860,5.9476776
861,6.919109
862,7.995961
863,6.501942
864,4.5071106
865,7.3151407
866,7.8694043
867,6.9292397
868,5.646471
869,8.974969
870,6.0402155
871,6.37606
872,6.027215
873,5.918324
874,6.9172497
875,6.646584
876,5.4170227
877,7.099043
878,7.530424
879,5.6309886
880,6.526767
881,6.2645435
882,5.9676743
883,5.5986066
884,7.226246
885,6.9827995
886,6.351048
887,8.057619
888,6.795128
889,7.9105153
890,8.343802
891,7.145008
892,6.1408267
893,7.1192513
894,5.9820065
895,9.85828
896,7.226886
897,7.082744
898,8.448926
899,6.507697
900,5.375158
901,3.6902246
902,6.826842
903,8.479968
904,7.1401997
905,8.434739
906,7.026965
907,7.759857
908,7.2322845
909,6.353179
910,6.881007
911,7.305866
912,6.579548
913,5.4623556
914,6.332283
915,7.337023
916,7.2612023
917,6.9958577
918,7.5152245
919,5.977366
920,8.234127
921,8.004912
922,5.124795
923,6.236785
924,5.715253
925,6.49057
926,7.1647477
927,7.8564777
928,6.956364
929,7.3759017
930,6.2363334
931,9.593598
932,7.63944
933,5.855398
934,7.450954
935,7.6176195
936,6.382733
937,7.4220624
938,7.415041
939,7.9916945
940,8.141182
941,5.8503036
942,7.2193623
943,7.736665
944,8.369912
945,6.532833
946,4.1650743
947,7.2076964
948,7.524864
949,7.9681277
950,7.37378
951,5.792509
952,8.417161
953,5.0243344
954,7.936135
955,7.7086115
956,6.669251
957,7.127115
958,8.263139
959,6.6649256
960,6.5341463
961,6.1244173
962,5.5646195
963,6.7668576
964,7.022956
965,6.813687
966,6.480609
967,7.4466476
968,7.4583206
969,8.126765
970,7.093702
971,6.7833467
972,6.044893
973,6.6061044
974,3.9926748
975,7.2620406
976,6.2234883
977,3.9539764
978,6.70058
979,8.158169
980,6.11983
981,5.8607373
982,5.9372077
983,5.564592
984,6.9269524
985,6.0377693
986,6.6514387
987,4.234429
988,7.931848
989,7.511118
990,7.6515465
991,7.912937
992,6.9885116
993,6.5662847
994,7.3367677
995,6.7790937
996,5.964455
997,7.218174
998,7.3021894
999,6.539488
1000,6.772029
1001,6.2556953
1002,7.1594243
1003,7.003718
1004,7.0506697
1005,6.824831
1006,7.598537
1007,6.2780046
1008,6.743139
1009,5.9315615
1010,6.562706
1011,8.014555
1012,7.0628023
1013,6.0976214
1014,7.0787215
1015,7.4120407
1016,8.876595
1017,5.8386035
1018,5.963295
1019,5.4583616
1020,7.010134
1021,6.8550744
1022,5.4768195
1023,6.7634573
1024,6.4358506
1025,7.2929616
1026,7.3321915
1027,6.672898
1028,6.464455
1029,6.2704024
1030,6.675377
1031,7.285395
1032,7.821386
1033,5.7953134
1034,1.8813258
1035,6.149658
1036,7.594879
1037,6.7054315
1038,7.5321903
1039,5.029502
1040,5.812465
1041,7.0602803
1042,6.916872
1043,7.5266113
1044,6.9681873
1045,7.625665
1046,4.741984
1047,7.584237
1048,6.813853
1049,9.564118
1050,7.1150813
1051,4.319488
1052,6.9864607
1053,7.469777
1054,4.6446185
1055,6.678011
1056,6.6882696
1057,7.5152397
1058,7.891163
1059,7.20296
1060,5.8229084
1061,6.867586
1062,7.435132
1063,7.31229
1064,6.5628533
1065,7.247597
1066,7.30241
1067,6.32601
1068,6.3643527
1069,7.2955446
1070,7.3107433
1071,6.5782123
1072,5.5995603
1073,6.52934
1074,5.933906
1075,8.494385
1076,7.6480923
1077,6.806173
1078,7.596451
1079,7.9918365
1080,6.5157228
1081,6.0213037
1082,7.903374
1083,7.77264
1084,7.3418837
1085,6.7820344
1086,6.8588653
1087,8.76189
1088,6.5341215
1089,7.675495
1090,7.3327446
1091,6.2745833
1092,6.18337
1093,4.7417154
1094,8.055115
1095,5.643403
1096,7.362716
1097,7.8608813
1098,6.699588
1099,6.8523765
1100,7.842146
1101,6.8437243
1102,7.112471
1103,5.68126
1104,7.7408957
1105,6.5165644
1106,7.5220942
1107,6.6838264
1108,6.8038645
1109,7.8614335
1110,6.798155
1111,8.671189
1112,7.24942
1113,5.7922535
1114,7.545529
1115,4.6571016
1116,7.5937405
1117,8.005065
1118,6.274247
1119,6.9095907
1120,7.4611096
1121,5.927754
1122,6.9690547
1123,5.393616
1124,6.6361704
1125,7.426993
1126,7.3608313
1127,6.0095367
1128,7.0218916
1129,6.487527
1130,7.122771
1131,9.436618
1132,7.023287
1133,5.4451003
1134,8.016925
1135,6.204952
1136,7.654638
1137,7.424949
1138,6.2461157
1139,4.559136
1140,7.0172677
1141,7.283187
1142,6.540921
1143,6.167712
1144,6.11643
1145,6.9387007
1146,7.6761274
1147,7.123183
1148,7.1010885
1149,6.0559664
1150,6.249451
1151,6.7290177
1152,6.9463096
1153,7.8532834
1154,7.9989557
1155,7.6169453
1156,6.525961
1157,7.8674994
1158,6.759346
1159,7.7635455
1160,6.85893
1161,7.277897
1162,5.4393106
1163,7.1151857
1164,6.6374145
1165,6.988193
1166,6.6720243
1167,7.1308246
1168,7.556899
1169,7.607495
1170,6.4457107
1171,6.034966
1172,7.512669
1173,7.6131687
1174,8.001339
1175,6.0700808
1176,7.468067
1177,5.7316575
1178,6.1796627
1179,6.365267
1180,7.716494
1181,5.5215216
1182,6.1670017
1183,7.2169485
1184,7.271665
1185,7.6076937
1186,4.959237
1187,7.1445904
1188,7.277599
1189,7.533162
1190,7.641145
1191,6.9490128
1192,6.8237605
1193,6.6954656
1194,7.8204017
1195,6.819338
1196,5.7880898
1197,7.41961
1198,7.137716
1199,7.6032486
1200,8.197942
1201,7.619461
1202,7.524813
1203,6.862895
1204,6.73149
1205,6.597855
1206,4.3794165
1207,6.475976
1208,8.796092
1209,6.5731096
1210,6.9429774
1211,4.67348
1212,6.4300456
1213,7.3262687
1214,5.0512505
1215,6.3926625
1216,7.3792677
1217,7.5723896
1218,7.621985
1219,6.3573956
1220,6.9376855
1221,7.407195
1222,7.4090796
1223,7.7112017
1224,4.819582
1225,7.3564367
1226,6.176753
1227,6.884139
1228,6.270806
1229,6.7462015
1230,6.010573
1231,7.0882006
1232,8.435302
1233,7.782239
1234,5.8008685
1235,7.0962715
1236,7.0677166
1237,7.8318853
1238,7.5035653
1239,4.9474916
1240,6.636699
1241,6.7328377
1242,7.3483014
1243,6.1765876
1244,5.814054
1245,6.858743
1246,7.4935136
1247,6.6556854
1248,4.694801
1249,6.954836
1250,6.9827685
1251,6.06494
1252,5.7122254
1253,7.461914
1254,7.3106446
1255,7.625981
1256,5.719877
1257,6.054567
1258,6.7434015
1259,7.6737905
1260,6.893592
1261,6.3955207
1262,7.106048
1263,7.6595283
1264,6.704004
1265,6.7762203
1266,7.2298927
1267,6.380273
1268,7.019084
1269,7.2546034
1270,7.0308795
1271,6.9151516
1272,6.0397096
1273,5.6330147
1274,7.0088735
1275,7.9599886
1276,7.306567
1277,7.336515
1278,6.66101
1279,7.131678
1280,6.7465696
1281,3.5847836
1282,7.1089926
1283,7.671681
1284,6.1322865
1285,8.310449
1286,6.720722
1287,7.6056304
1288,5.3260636
1289,7.8649135
1290,5.189001
1291,7.419173
1292,7.5841346
1293,7.46135
1294,6.682986
1295,7.6244345
1296,6.916874
1297,6.9595995
1298,6.4852047
1299,7.3383574
1300,7.0188737
1301,8.095287
1302,7.5182757
1303,7.04689
1304,6.4016824
1305,3.841431
1306,5.9418387
1307,7.510267
1308,7.1045346
1309,7.130793
1310,7.4229293
1311,3.627078
1312,6.225731
1313,8.238421
1314,7.9336486
1315,7.169009
1316,6.0684824
1317,8.166626
1318,7.308651
1319,7.214673
1320,7.372908
1321,7.1270933
1322,6.5441833
1323,7.6466837
1324,7.4663496
1325,7.217522
1326,7.4689603
1327,5.836734
1328,7.7930374
1329,8.428593
1330,6.795098
1331,5.7604494
1332,6.2904243
1333,7.5760584
1334,7.1029124
1335,7.926892
1336,6.6948576
1337,6.394621
1338,6.041168
1339,6.7617292
1340,7.7250457
1341,7.8721795
1342,6.131267
1343,7.3011613
1344,7.346521
1345,6.243777
1346,7.877752
1347,6.8376293
1348,7.3069987
1349,7.3616433
1350,7.0606756
1351,5.0398264
1352,6.7633834
1353,5.18573
1354,7.121892
1355,5.6197133
1356,7.1570845
1357,7.449566
1358,5.721359
1359,6.653726
1360,7.303368
1361,7.416543
1362,5.8781614
1363,5.683448
1364,6.309869
1365,7.86778
1366,8.78965
1367,6.684295
1368,7.0618544
1369,5.6016536
1370,6.4212146
1371,7.503587
1372,4.338437
1373,7.5022855
1374,6.6681
1375,7.221618
1376,6.7365165
1377,5.6382937
1378,7.018487
1379,4.13858
1380,7.9790907
1381,6.0818334
1382,7.378345
1383,7.1786075
1384,7.0722585
1385,5.985984
1386,7.1555996
1387,7.07132
1388,7.5001073
1389,7.2833633
1390,7.3317537
1391,6.5512466
1392,8.743241
1393,7.8682227
1394,7.1949153
1395,7.2960267
1396,7.2879367
1397,5.7637434
1398,6.7313843
1399,7.2653594
1400,6.493606
1401,6.0228386
1402,6.435757
1403,8.9488945
1404,8.622736
1405,5.8188534
1406,7.218346
1407,7.1896706
1408,7.7734346
1409,6.074046
1410,7.4579067
1411,7.0933557
1412,6.8894167
1413,5.9163175
1414,6.610639
1415,7.742676
1416,8.45039
1417,6.778333
1418,3.9265828
1419,5.704074
1420,6.3920326
1421,6.2582755
1422,7.6752205
1423,5.723883
1424,6.825281
1425,6.717119
1426,5.745836
1427,6.890624
1428,6.785614
1429,7.7913284
1430,5.4589252
1431,6.91489
1432,6.4870715
1433,7.013227
1434,7.1121745
1435,7.1079016
1436,6.55145
1437,6.7841845
1438,7.4598837
1439,7.0011306
1440,7.0782995
1441,6.909296
1442,6.5563173
1443,7.024198
1444,7.75393
1445,9.844046
1446,6.743215
1447,7.9950786
1448,5.8144655
1449,5.950925
1450,7.7210274
1451,7.0180016
1452,5.7869315
1453,6.140774
1454,7.4326086
1455,7.1221457
1456,8.719926
1457,5.7369723
1458,8.026198
1459,6.054895
1460,6.6195292
1461,6.756844
1462,7.550866
1463,8.752295
1464,4.986204
1465,3.7731192
1466,9.2242
1467,6.2104516
1468,6.5419827
1469,5.383608
1470,5.7906313
1471,7.845018
1472,6.8480487
1473,8.033077
1474,7.9132032
1475,6.707547
1476,8.08797
1477,7.742175
1478,7.2062593
1479,5.490714
1480,8.887529
1481,6.904802
1482,6.5243983
1483,6.9433312
1484,5.706194
1485,7.2753577
1486,7.547497
1487,6.998586
1488,7.6416864
1489,7.4343715
1490,7.1356792
1491,4.2178106
1492,7.667942
1493,7.963395
1494,7.2605925
1495,7.7428904
1496,7.0023584
1497,6.738829
1498,7.335591
1499,7.912169
1500,7.8123994
1501,6.9231644
1502,7.129176
1503,7.667837
1504,5.984251
1505,7.477234
1506,6.735553
1507,5.6616306
1508,6.777948
1509,6.4790587
1510,6.8952303
1511,7.930618
1512,6.4519143
1513,5.9714813
1514,5.480754
1515,7.177656
1516,6.231825
1517,7.4601994
1518,7.204983
1519,6.282256
1520,6.8670216
1521,6.554824
1522,3.3172889
1523,7.0068865
1524,6.734636
1525,5.7132177
1526,7.081886
1527,3.7754374
1528,6.187165
1529,9.042969
1530,7.4805284
1531,7.3975015
1532,7.279161
1533,8.076032
1534,6.047981
1535,7.44534
1536,6.881866
1537,7.7734632
1538,7.155
1539,6.7875533
1540,6.5693283
1541,4.9382734
1542,6.9631166
1543,7.4025426
1544,6.365901
1545,6.7957234
1546,7.978122
1547,6.4393234
1548,8.093016
1549,7.8837185
1550,6.897941
1551,6.862292
1552,6.8544493
1553,7.5100937
1554,7.2151837
1555,7.590925
1556,9.88679
1557,7.866432
1558,5.385962
1559,7.5816445
1560,7.3006825
1561,8.340262
1562,6.654082
1563,6.822012
1564,6.741255
1565,6.371492
1566,7.1827855
1567,6.4257593
1568,6.9675345
1569,5.774477
1570,6.9719467
1571,6.3672037
1572,7.5606184
1573,8.196167
1574,5.117757
1575,6.936786
1576,7.2758546
1577,6.842615
1578,7.2426367
1579,6.777594
1580,7.655637
1581,6.321685
1582,7.6757193
1583,7.947596
1584,7.288397
1585,6.8559265
1586,6.7008243
1587,6.997973
1588,7.3374414
1589,7.485474
1590,5.234287
1591,7.779259
1592,6.687648
1593,8.118697
1594,8.254833
1595,6.5712285
1596,5.825427
1597,7.6579943
1598,7.999165
1599,6.208787
1600,8.026238
1601,6.7278056
1602,6.5965624
1603,6.76469
1604,8.120326
1605,7.9025354
1606,5.571241
1607,8.340733
1608,7.0647006
1609,7.418011
1610,6.3283753
1611,7.188881
1612,7.9658623
1613,5.7895017
1614,7.288506
1615,7.850856
1616,5.447162
1617,7.117178
1618,7.9771914
1619,7.498658
1620,6.119998
1621,8.279674
1622,7.4461474
1623,6.197245
1624,7.658536
1625,7.296824
1626,6.0104785
1627,6.863251
1628,5.7458878
1629,6.0618963
1630,8.386679
1631,6.0908327
1632,7.2099466
1633,6.8252525
1634,7.464466
1635,7.760094
1636,6.3013597
1637,6.701636
1638,7.673171
1639,7.8206854
1640,7.1462145
1641,7.0044475
1642,7.04677
1643,6.7679925
1644,7.966441
1645,8.3071575
1646,6.7074027
1647,6.1538897
1648,7.305099
1649,7.0057397
1650,5.0329323
1651,6.779137
1652,7.226127
1653,7.715735
1654,4.4537444
1655,6.9634733
1656,6.356066
1657,8.202951
1658,5.10643
1659,5.834644
1660,7.4282746
1661,6.6688027
1662,7.233674
1663,7.2604485
1664,5.512371
1665,5.9952116
1666,4.865838
1667,6.463599
1668,8.769148
1669,6.520165
1670,7.209874
1671,6.7649612
1672,7.935747
1673,6.0362573
1674,7.312722
1675,7.839709
1676,6.9010468
1677,7.6692095
1678,6.4579043
1679,5.8014007
1680,7.74857
1681,5.937306
1682,7.657946
1683,5.9191675
1684,6.736815
1685,8.856184
1686,6.27732
1687,6.421692
1688,8.282464
1689,5.5310864
1690,7.0555325
1691,6.7188973
1692,7.0019903
1693,6.489932
1694,4.996796
1695,6.2604995
1696,6.5197496
1697,4.505324
1698,6.079096
1699,7.3357563
1700,7.5436454
1701,8.6002865
1702,5.267622
1703,6.26549
1704,7.955059
1705,6.244584
1706,7.8833394
1707,6.488293
1708,7.235051
1709,7.15238
1710,7.6554656
1711,7.0164213
1712,7.5290775
1713,6.94206
1714,7.738504
1715,6.272734
1716,6.904971
1717,9.410471
1718,6.059453
1719,6.965366
1720,6.069207
1721,6.2006235
1722,7.224184
1723,6.291059
1724,7.282259
1725,7.1603975
1726,7.2310824
1727,7.3733754
1728,5.3433847
1729,7.354302
1730,9.686378
1731,7.06364
1732,7.3469524
1733,6.597044
1734,5.707209
1735,5.5401344
1736,8.204636
1737,7.402051
1738,7.717905
1739,6.976678
1740,6.550235
1741,7.171123
1742,7.45165
1743,6.6000443
1744,6.599088
1745,6.632943
1746,7.4446197
1747,6.7589693
1748,7.977335
1749,7.3193517
1750,7.1719036
1751,7.306255
1752,7.413589
1753,7.4454317
1754,6.2711835
1755,6.886327
1756,6.81184
1757,7.320258
1758,7.3527727
1759,6.9235973
1760,7.54806
1761,6.408663
1762,7.0338187
1763,7.4963493
1764,7.059548
1765,6.844747
1766,8.080264
