Id,averageRating
243,7.801088
244,6.8749113
245,6.7619677
246,6.2518535
247,5.6053467
248,4.7224526
249,7.695307
250,6.944395
251,7.477276
252,8.053542
253,7.163187
254,6.155532
255,7.589653
256,6.906257
257,6.3801227
258,7.2491784
259,7.833347
260,7.7564464
261,7.4969797
262,6.2393126
263,6.1249733
264,4.862482
265,7.272304
266,6.0671473
267,7.2899256
268,7.4751
269,7.580213
270,7.999603
271,7.7111654
272,6.8234653
273,7.471772
274,6.2987113
275,7.154855
276,5.0130606
277,7.5131764
278,7.323483
279,6.0263424
280,5.211718
281,8.748208
282,5.675603
283,7.282216
284,8.296521
285,6.889055
286,7.56202
287,7.0113206
288,6.5163755
289,7.0621805
290,7.3535714
291,8.52788
292,4.8773823
293,6.523769
294,7.7672462
295,6.426382
296,7.5136027
297,8.303208
298,6.2248425
299,6.7349133
300,8.0949335
301,6.1874213
302,6.822266
303,5.9482064
304,7.1463847
305,6.902193
306,6.0084853
307,7.485048
308,7.6089716
309,7.0588045
310,6.6832047
311,7.2850084
312,7.797597
313,7.1541195
314,6.776876
315,5.4693456
316,6.963193
317,7.3678026
318,7.7498927
319,7.4423227
320,6.908243
321,6.019752
322,6.90019
323,10.0
324,6.6948266
325,6.933428
326,7.872133
327,7.5595417
328,7.366356
329,7.00623
330,6.2655516
331,6.9821544
332,8.031846
333,6.9742436
334,6.468531
335,6.297841
336,7.861989
337,7.3761463
338,6.641932
339,7.1036777
340,6.1827316
341,7.3055215
342,6.239204
343,7.158126
344,5.9745793
345,6.610128
346,7.1896033
347,7.6528635
348,6.778136
349,7.0179977
350,5.473669
351,6.534284
352,8.194321
353,6.929129
354,7.686151
355,7.128416
356,6.349628
357,7.1429553
358,6.835749
359,6.548832
360,7.6211014
361,6.3754506
362,7.415088
363,6.822901
364,5.124675
365,6.260588
366,7.820023
367,6.300819
368,7.426044
369,6.275022
370,4.9492126
371,7.5474634
372,7.259965
373,7.1922674
374,7.7329326
375,8.053757
376,7.5497794
377,6.8798904
378,6.6912055
379,7.2705617
380,7.318717
381,4.415539
382,8.740183
383,6.1318226
384,6.991991
385,4.1199307
386,7.3432446
387,3.4224386
388,6.753376
389,6.570331
390,7.9991536
391,8.138772
392,7.6835766
393,6.796194
394,6.7598796
395,6.2816944
396,7.29353
397,5.8760185
398,7.592715
399,7.579409
400,7.5486455
401,5.2831836
402,6.781375
403,6.3041143
404,6.1062574
405,6.580039
406,7.721871
407,6.3257637
408,6.809344
409,7.3887687
410,7.6595693
411,7.2309856
412,5.64361
413,6.5898347
414,7.5296774
415,8.095148
416,8.158577
417,7.084036
418,3.948722
419,6.743659
420,7.974335
421,5.304078
422,6.1575813
423,7.4552026
424,6.4144406
425,6.519234
426,8.940264
427,7.7071614
428,6.571505
429,6.9046326
430,7.259397
431,7.7931995
432,6.3221793
433,7.69002
434,7.8243575
435,6.799684
436,7.675773
437,6.1417594
438,7.440934
439,6.646746
440,7.915333
441,7.8703833
442,7.406737
443,7.4108505
444,5.918854
445,6.2723293
446,5.577231
447,7.3066273
448,6.06528
449,6.2940273
450,7.27958
451,7.9930344
452,7.3790607
453,6.7315183
454,7.656417
455,7.0127683
456,6.335828
457,7.795897
458,7.644839
459,6.8282766
460,3.4999824
461,6.214819
462,6.699574
463,6.813775
464,8.155262
465,7.280762
466,7.3497653
467,7.6320944
468,7.7926006
469,7.0748844
470,6.047767
471,5.5744934
472,4.950872
473,6.7993674
474,7.792267
475,5.876142
476,7.9442573
477,6.3484263
478,5.8870173
479,4.8310914
480,6.474664
481,7.837619
482,6.375603
483,7.1302557
484,6.982221
485,6.9177637
486,7.098685
487,5.8428817
488,7.145727
489,7.7974296
490,7.9706316
491,6.3964353
492,6.1745753
493,8.390857
494,6.355746
495,7.46706
496,7.108583
497,7.420657
498,5.9167767
499,6.680979
500,5.896135
501,6.670854
502,7.4135246
503,5.606733
504,7.3583703
505,6.4959464
506,6.345059
507,7.533254
508,7.1764526
509,7.9230356
510,4.6406116
511,6.8472557
512,7.5576572
513,8.120402
514,8.122077
515,8.565032
516,7.518911
517,7.047486
518,6.8144755
519,4.5380607
520,7.2496147
521,6.4660964
522,7.4755054
523,6.393313
524,6.4443355
525,7.27474
526,7.1954737
527,5.89393
528,6.9340672
529,6.2428627
530,7.761085
531,7.217328
532,7.123172
533,7.116965
534,6.403553
535,7.3751583
536,8.323687
537,6.148135
538,6.7769456
539,7.637224
540,7.0708146
541,6.0432315
542,7.929281
543,7.471467
544,7.3063345
545,6.257027
546,6.8614593
547,3.984717
548,7.1323113
549,7.0150304
550,5.974378
551,6.1411853
552,7.703085
553,6.5219407
554,5.468506
555,6.279202
556,8.462991
557,6.2766185
558,7.520014
559,6.595221
560,7.244034
561,7.381506
562,6.5331416
563,7.0562625
564,7.1520786
565,4.6847863
566,6.964842
567,7.3115025
568,6.7804394
569,7.8915896
570,7.583719
571,7.36855
572,8.380444
573,7.05645
574,5.6088767
575,7.314286
576,6.6988044
577,4.8373756
578,6.363402
579,5.1471734
580,6.7778983
581,6.677518
582,7.485484
583,5.5617075
584,6.4470487
585,7.7749743
586,7.576614
587,6.8235836
588,7.133119
589,3.4983418
590,7.208124
591,5.185234
592,7.44956
593,6.760449
594,6.5631137
595,7.5465374
596,6.6304827
597,4.000201
598,6.5828276
599,7.4108605
600,6.3566
601,7.4497514
602,7.4181566
603,6.811292
604,7.337105
605,6.6430297
606,6.3941317
607,7.0746775
608,7.3398633
609,6.99438
610,7.0271297
611,5.54067
612,6.3294806
613,7.653874
614,7.5444837
615,7.323727
616,6.08566
617,7.1785674
618,7.2384896
619,7.21923
620,7.895333
621,7.1360397
622,7.596288
623,7.1324663
624,6.7388725
625,6.420341
626,6.747273
627,7.276684
628,6.367775
629,6.6605916
630,7.4746203
631,7.8119235
632,7.1719365
633,7.503396
634,6.8304358
635,7.7517476
636,7.6831226
637,5.943504
638,7.658328
639,7.889201
640,7.1901526
641,7.000998
642,5.4861736
643,8.583063
644,6.9157333
645,4.9260864
646,6.3304763
647,8.373164
648,7.7163935
649,8.246378
650,7.6729693
651,6.9782085
652,7.0918374
653,5.573818
654,5.380116
655,7.5316005
656,5.6196294
657,7.157035
658,6.2072916
659,8.100454
660,8.323352
661,5.238138
662,6.4691014
663,7.457843
664,7.293171
665,6.7912884
666,6.908591
667,7.576413
668,7.569579
669,7.328907
670,6.709958
671,5.026331
672,7.1928134
673,7.7622705
674,6.712413
675,7.1175904
676,6.1945095
677,3.7108622
678,6.785557
679,5.6614594
680,5.0709205
681,7.106434
682,5.900827
683,6.7369094
684,7.010596
685,6.185425
686,6.2445235
687,7.7245655
688,7.738464
689,7.428724
690,7.154618
691,4.9548597
692,7.573256
693,4.534406
694,7.336929
695,6.6072946
696,5.7160525
697,6.289527
698,3.544183
699,5.699029
700,7.2388487
701,6.09597
702,7.677082
703,7.60713
704,7.132233
705,7.627261
706,7.303358
707,7.421418
708,5.987782
709,2.40898
710,6.762477
711,7.2359896
712,6.992626
713,5.6463146
714,6.9751787
715,5.767515
716,6.415584
717,6.17793
718,7.6972275
719,5.7924013
720,5.6204214
721,5.938572
722,7.407285
723,7.348862
724,6.6097836
725,7.5209465
726,8.586128
727,7.425527
728,7.0590734
729,7.2868505
730,7.6010942
731,5.991194
732,8.05059
733,7.6073785
734,6.7088757
735,7.454362
736,6.2288294
737,7.861802
738,7.7241597
739,7.074441
740,6.621987
741,4.351827
742,7.3269978
743,7.630332
744,7.2123013
745,7.4401503
746,7.2629595
747,7.236199
748,8.033837
749,6.862364
750,7.5012736
751,6.3147445
752,7.2465315
753,6.6693463
754,7.5866165
755,6.4639106
756,6.9730024
757,6.145631
758,7.017668
759,6.339606
760,7.2369924
761,6.526557
762,7.0251327
763,6.6179867
764,4.51831
765,7.8121257
766,7.3416033
767,5.79143
768,4.4079337
769,7.5962777
770,7.9102936
771,7.5229793
772,6.6308923
773,6.2356343
774,8.361217
775,6.465888
776,6.6399536
777,6.5410366
778,7.547588
779,3.7118466
780,5.241086
781,7.34958
782,6.6219997
783,8.171588
784,7.8583264
785,7.651801
786,6.8542204
787,7.0432744
788,7.4321923
789,6.099002
790,6.151924
791,7.275731
792,6.3828783
793,6.9248767
794,7.6617875
795,7.3816895
796,8.087038
797,8.3551855
798,6.36573
799,5.6446505
800,7.483503
801,5.5365787
802,7.43909
803,7.348457
804,6.4216337
805,7.6077824
806,7.0996723
807,7.2904997
808,7.6086617
809,7.060793
810,7.919019
811,7.148382
812,7.5870013
813,7.6990247
814,4.5656652
815,7.259346
816,6.9025555
817,7.2784553
818,6.8405566
819,6.2776833
820,6.860794
821,7.948744
822,7.0306726
823,6.576904
824,8.007369
825,7.707268
826,7.8835516
827,6.9996257
828,7.9745216
829,7.4245067
830,5.8907256
831,8.207653
832,7.480946
833,6.701772
834,6.980073
835,3.5216308
836,7.2806997
837,8.109198
838,7.097341
839,7.597698
840,8.251868
841,7.0935464
842,7.33219
843,5.6106486
844,7.255083
845,5.9249134
846,7.1062202
847,5.8722053
848,6.673472
849,6.885858
850,7.6865683
851,5.7854877
852,7.416695
853,6.801165
854,5.2861786
855,6.2162347
856,5.544377
857,7.082631
858,8.184585
859,7.5725517
860,6.3246665
861,7.071935
862,8.452112
863,6.4629946
864,4.224342
865,7.049808
866,8.454341
867,6.9458685
868,5.45975
869,8.080024
870,6.801181
871,6.3262997
872,7.576504
873,6.0558906
874,7.2820387
875,4.970247
876,5.987993
877,6.9821815
878,7.061337
879,5.178333
880,6.390636
881,5.727363
882,6.556578
883,7.838312
884,6.103765
885,7.2776394
886,8.346287
887,7.4341884
888,7.3053555
889,7.1496916
890,8.110224
891,7.3970375
892,5.0436172
893,7.206814
894,6.1245327
895,8.653147
896,6.7684126
897,7.0015535
898,7.6600294
899,6.721092
900,5.2577925
901,7.24704
902,7.284393
903,7.489777
904,6.629014
905,8.38589
906,7.0781503
907,7.6243153
908,7.2526107
909,5.9074397
910,6.367632
911,7.48513
912,6.8840814
913,6.135933
914,6.3572564
915,6.756076
916,6.726607
917,6.8717723
918,7.4692974
919,5.2884836
920,8.087653
921,7.841514
922,5.8118777
923,6.693164
924,5.405336
925,6.556563
926,6.9630413
927,7.51387
928,7.078678
929,7.333526
930,6.7245812
931,7.848301
932,8.021132
933,5.9258046
934,7.123521
935,7.4382396
936,5.506099
937,7.054188
938,7.689394
939,7.4671216
940,6.8653183
941,5.6086454
942,7.2492676
943,7.2569895
944,7.834622
945,7.485654
946,7.835555
947,7.3775
948,6.9430466
949,8.148919
950,7.7047486
951,6.216513
952,7.8824434
953,5.2361317
954,7.9294777
955,7.548142
956,6.771123
957,7.4584413
958,8.189428
959,6.9457307
960,6.967233
961,5.8647676
962,5.5979447
963,7.023664
964,6.8548245
965,7.293809
966,6.6638412
967,7.458495
968,7.5799365
969,7.374066
970,7.2199335
971,6.6248207
972,6.10194
973,6.2338424
974,6.7298517
975,7.3741665
976,6.143717
977,5.032014
978,5.2375565
979,7.6907315
980,5.425978
981,6.181983
982,6.3088365
983,4.0792947
984,6.488089
985,6.2704635
986,7.0894785
987,5.058485
988,7.8061786
989,7.578677
990,7.337655
991,7.866446
992,6.67281
993,7.574409
994,7.310047
995,6.917319
996,5.626707
997,7.413617
998,7.1975136
999,7.476233
1000,6.440102
1001,6.676698
1002,6.844503
1003,7.157272
1004,7.92975
1005,7.2371855
1006,7.829789
1007,6.752513
1008,6.650509
1009,6.028089
1010,6.566183
1011,7.9825683
1012,7.6826725
1013,6.151358
1014,7.483667
1015,7.3252325
1016,7.8056793
1017,6.039056
1018,6.062563
1019,4.8060174
1020,7.3914113
1021,7.707759
1022,5.8514333
1023,7.7984095
1024,6.9881763
1025,7.0213404
1026,7.798921
1027,6.471608
1028,8.05667
1029,6.4901247
1030,7.517257
1031,6.6946993
1032,7.300775
1033,5.8844666
1034,5.3738995
1035,6.198459
1036,7.187288
1037,7.33508
1038,7.7838416
1039,6.5004196
1040,5.3195806
1041,7.5416937
1042,7.003274
1043,8.813742
1044,7.691866
1045,7.257024
1046,4.652494
1047,7.9361806
1048,7.209842
1049,10.0
1050,6.9733477
1051,3.8802342
1052,6.5015597
1053,7.422546
1054,6.0687943
1055,6.6405478
1056,7.0553627
1057,7.2706122
1058,7.870448
1059,7.5341477
1060,5.208406
1061,5.791033
1062,7.4512143
1063,7.2616177
1064,6.420276
1065,7.9588943
1066,8.084667
1067,6.727148
1068,5.8632364
1069,7.248096
1070,7.4834695
1071,7.065973
1072,5.8407083
1073,7.0559545
1074,6.1907287
1075,7.199093
1076,7.504246
1077,6.390957
1078,7.364137
1079,8.086081
1080,6.4051666
1081,7.2961597
1082,7.323274
1083,7.453644
1084,6.5883117
1085,6.6647277
1086,6.5219254
1087,7.7200904
1088,5.5312366
1089,7.399855
1090,7.464576
1091,6.4087863
1092,7.0391192
1093,4.559336
1094,7.630566
1095,5.41686
1096,7.751199
1097,7.8393626
1098,6.5405006
1099,7.73631
1100,7.2759395
1101,7.5547285
1102,7.2416015
1103,6.086107
1104,7.9047265
1105,6.1855574
1106,6.92117
1107,6.815802
1108,7.23621
1109,7.6449704
1110,7.0784273
1111,8.469688
1112,6.827418
1113,6.3800836
1114,6.129601
1115,5.0734305
1116,7.902564
1117,7.0293617
1118,6.1115246
1119,7.0725856
1120,7.3587093
1121,5.1995244
1122,6.5178943
1123,4.637613
1124,6.2902126
1125,7.403684
1126,7.34589
1127,6.430409
1128,6.7795987
1129,6.016721
1130,6.999471
1131,8.383489
1132,7.2463484
1133,6.0676217
1134,8.001068
1135,6.6593084
1136,8.141646
1137,6.5352015
1138,6.7898316
1139,3.7892528
1140,6.5674396
1141,6.996388
1142,6.888954
1143,6.2386975
1144,6.487938
1145,7.6950145
1146,6.3104267
1147,6.724087
1148,7.415754
1149,8.53944
1150,6.1441965
1151,5.7984138
1152,6.7822003
1153,8.057437
1154,7.7120843
1155,7.6940827
1156,6.3981457
1157,8.238798
1158,7.449356
1159,7.581784
1160,5.6796803
1161,7.5356603
1162,6.2533903
1163,6.6864967
1164,6.64614
1165,6.8799295
1166,6.873821
1167,7.5206017
1168,7.708092
1169,6.8101835
1170,6.97396
1171,6.5767846
1172,7.5138535
1173,7.637203
1174,8.013883
1175,6.050444
1176,6.7805924
1177,6.823808
1178,6.2141724
1179,5.441965
1180,8.051266
1181,5.2509336
1182,4.9329176
1183,7.2379227
1184,7.740467
1185,7.6424575
1186,5.392846
1187,7.10185
1188,7.3662724
1189,7.406663
1190,7.8140607
1191,6.974114
1192,6.622024
1193,6.215416
1194,7.6558986
1195,7.1371517
1196,5.9448743
1197,6.6260023
1198,7.238281
1199,7.433179
1200,7.4035625
1201,7.974733
1202,7.655629
1203,7.07376
1204,7.129159
1205,7.2404165
1206,4.393957
1207,5.991237
1208,8.480085
1209,7.3850536
1210,7.5208793
1211,4.4184446
1212,6.0479455
1213,6.517996
1214,5.951916
1215,6.300116
1216,7.520728
1217,8.009359
1218,8.032958
1219,6.4280787
1220,6.7239485
1221,7.2679796
1222,7.864534
1223,7.771905
1224,7.361458
1225,7.2140155
1226,6.9570866
1227,6.7165627
1228,7.3880987
1229,6.7984905
1230,5.955736
1231,6.8934207
1232,8.245767
1233,7.3928814
1234,5.6437297
1235,6.975233
1236,6.746347
1237,7.761611
1238,7.325034
1239,4.4744325
1240,6.6340384
1241,6.8666334
1242,7.3664675
1243,6.3685293
1244,5.861648
1245,6.064762
1246,8.264858
1247,6.8450375
1248,3.9889195
1249,7.085239
1250,6.7357874
1251,5.7947054
1252,5.2093406
1253,7.621473
1254,7.3418803
1255,7.894912
1256,6.522006
1257,5.649552
1258,7.458001
1259,7.5599823
1260,7.099174
1261,6.807367
1262,7.7258086
1263,7.528797
1264,6.7073812
1265,7.5075984
1266,7.6202264
1267,6.1332927
1268,7.2621717
1269,7.2741747
1270,6.636107
1271,6.896513
1272,6.1909604
1273,5.1758933
1274,6.7724195
1275,7.5580807
1276,7.1357474
1277,7.490767
1278,7.3140526
1279,6.7718387
1280,6.7924128
1281,3.8404446
1282,6.5289392
1283,8.075552
1284,5.5641227
1285,8.01852
1286,6.27535
1287,6.9397755
1288,4.970741
1289,7.5060525
1290,4.814449
1291,6.692228
1292,7.528236
1293,7.3094354
1294,7.261789
1295,7.1654434
1296,6.2049894
1297,7.1036463
1298,6.75022
1299,7.031644
1300,6.910734
1301,7.55486
1302,6.85717
1303,6.012311
1304,6.521841
1305,6.721503
1306,5.558841
1307,7.4062333
1308,7.7111425
1309,7.210323
1310,8.000285
1311,5.297705
1312,5.8994365
1313,7.506301
1314,7.8994694
1315,7.3126154
1316,5.795534
1317,7.349886
1318,7.059514
1319,7.2814074
1320,7.4064426
1321,6.887799
1322,6.44366
1323,7.811849
1324,7.361246
1325,7.5809493
1326,7.762367
1327,5.8911233
1328,7.2086225
1329,9.544377
1330,6.884565
1331,6.76799
1332,5.7245483
1333,7.1016335
1334,7.3986955
1335,7.720299
1336,7.1246486
1337,6.82341
1338,5.727928
1339,7.077891
1340,7.692321
1341,7.2514753
1342,5.822618
1343,5.895266
1344,6.643039
1345,4.662396
1346,6.959385
1347,6.938467
1348,7.2381983
1349,7.5793386
1350,7.551072
1351,6.191578
1352,7.998486
1353,5.549633
1354,6.8354487
1355,6.685849
1356,5.752118
1357,7.6497593
1358,5.909816
1359,7.2780123
1360,7.55651
1361,7.907305
1362,5.3955364
1363,5.8293543
1364,7.745664
1365,7.725668
1366,8.034302
1367,6.598331
1368,7.3358397
1369,6.053958
1370,6.759985
1371,6.6792727
1372,4.001729
1373,7.303097
1374,6.1589017
1375,7.0059285
1376,7.1815495
1377,5.9663234
1378,6.8634763
1379,4.646992
1380,8.185948
1381,6.831334
1382,7.388687
1383,6.8000064
1384,6.72632
1385,6.176815
1386,7.031911
1387,7.782864
1388,7.7441087
1389,7.5091243
1390,7.295114
1391,7.0669527
1392,8.418965
1393,7.2582726
1394,7.489304
1395,7.627413
1396,6.8756213
1397,6.025086
1398,6.926799
1399,7.0672193
1400,7.4727907
1401,5.9129415
1402,6.845014
1403,7.582858
1404,8.441347
1405,6.290629
1406,7.5264945
1407,8.486938
1408,7.1437826
1409,6.6481733
1410,7.3194375
1411,7.2678127
1412,6.7673154
1413,5.9854484
1414,7.1343503
1415,7.2208853
1416,7.2354593
1417,7.710812
1418,3.3446221
1419,5.0766363
1420,5.1239886
1421,6.784332
1422,7.7732854
1423,5.5447574
1424,7.2669873
1425,6.5266066
1426,6.036101
1427,6.8157063
1428,6.9386086
1429,7.7649894
1430,5.4874578
1431,7.3987155
1432,6.688285
1433,7.0253153
1434,5.947904
1435,8.185187
1436,7.205643
1437,5.281881
1438,7.64929
1439,7.6899443
1440,6.672644
1441,7.2060456
1442,5.8981986
1443,6.935098
1444,7.4882755
1445,9.999782
1446,6.954127
1447,4.936147
1448,6.2562237
1449,6.249122
1450,6.717863
1451,7.378674
1452,5.56123
1453,6.0738606
1454,7.0936637
1455,6.3566732
1456,7.924547
1457,5.570027
1458,7.5763326
1459,5.4641886
1460,6.5622644
1461,7.2237854
1462,6.8890247
1463,8.218097
1464,7.4729176
1465,4.197844
1466,8.507847
1467,6.1862016
1468,6.589232
1469,3.7016997
1470,4.6388354
1471,7.850834
1472,6.6984015
1473,7.3027997
1474,8.090153
1475,6.6469154
1476,7.817887
1477,7.8906727
1478,6.900323
1479,3.2361696
1480,7.2986035
1481,6.928823
1482,4.698858
1483,6.440627
1484,6.026393
1485,7.0698204
1486,7.4214463
1487,7.2033324
1488,7.582947
1489,7.551714
1490,8.340295
1491,4.2327833
1492,7.984845
1493,7.869215
1494,7.509512
1495,7.6494164
1496,7.471205
1497,6.85238
1498,6.65692
1499,7.9765325
1500,8.084732
1501,6.782474
1502,7.209115
1503,7.894358
1504,6.8601017
1505,7.061999
1506,6.7887034
1507,5.5485573
1508,6.174683
1509,5.8389983
1510,5.432509
1511,7.935327
1512,5.8534517
1513,5.555976
1514,6.078622
1515,7.35176
1516,6.6549788
1517,7.4948096
1518,7.3110237
1519,7.126144
1520,7.264582
1521,6.00676
1522,6.174998
1523,6.556698
1524,6.6510925
1525,6.0440493
1526,6.3991385
1527,3.490488
1528,5.9766984
1529,8.180686
1530,7.7153406
1531,7.2646575
1532,5.8597155
1533,8.053208
1534,6.39146
1535,7.4729476
1536,7.6400604
1537,7.9445524
1538,7.409179
1539,6.3950706
1540,3.8268583
1541,5.420163
1542,6.3011146
1543,7.353536
1544,7.215841
1545,6.7468004
1546,8.318601
1547,4.5397935
1548,8.221586
1549,7.774965
1550,6.6860814
1551,6.6768756
1552,6.6416006
1553,7.11789
1554,7.437457
1555,7.5041666
1556,8.076692
1557,7.515541
1558,6.5691433
1559,7.706026
1560,7.772681
1561,7.8059454
1562,7.5786705
1563,7.392985
1564,6.8406105
1565,8.0609455
1566,7.248389
1567,6.156158
1568,6.588745
1569,5.501655
1570,6.4135284
1571,6.481522
1572,7.8408895
1573,8.724929
1574,4.3563833
1575,7.050165
1576,7.626869
1577,6.7104483
1578,7.945074
1579,7.0350347
1580,7.3773503
1581,6.239952
1582,8.031568
1583,7.95536
1584,7.72824
1585,6.99913
1586,7.5650826
1587,6.9998317
1588,7.1521235
1589,7.5035667
1590,5.8112597
1591,7.237914
1592,7.1403294
1593,8.015847
1594,7.6142297
1595,7.483507
1596,7.954934
1597,7.812829
1598,7.557536
1599,5.9085665
1600,7.2753496
1601,7.485255
1602,6.416402
1603,6.6214595
1604,7.7625074
1605,7.8617435
1606,5.6069717
1607,8.607125
1608,7.742921
1609,7.7827086
1610,6.937838
1611,6.307306
1612,7.9948564
1613,7.5253625
1614,6.1630526
1615,8.253392
1616,5.318924
1617,6.802889
1618,6.9702578
1619,7.5022135
1620,7.6809015
1621,8.398015
1622,7.1559095
1623,5.9950314
1624,7.4682403
1625,7.4590726
1626,6.019996
1627,7.53259
1628,6.076507
1629,6.412342
1630,8.729008
1631,6.6885114
1632,7.154002
1633,7.2028437
1634,7.2033486
1635,7.8709373
1636,5.7379317
1637,7.518988
1638,8.076569
1639,7.2802653
1640,7.2455606
1641,6.9593368
1642,6.3136578
1643,6.221607
1644,8.127334
1645,8.179313
1646,6.928095
1647,7.94593
1648,6.1723285
1649,7.5315037
1650,4.830853
1651,7.399452
1652,7.843189
1653,7.638044
1654,4.1157794
1655,7.0208125
1656,7.355997
1657,8.061788
1658,4.5198617
1659,6.0176525
1660,7.2509437
1661,5.6733894
1662,7.156132
1663,7.5118966
1664,6.1114907
1665,2.5355575
1666,5.1848316
1667,6.6791244
1668,8.673801
1669,6.2955594
1670,7.093793
1671,6.5388803
1672,7.3230243
1673,6.582549
1674,7.393336
1675,8.0071535
1676,7.245073
1677,7.230308
1678,6.158352
1679,5.5230103
1680,7.7266088
1681,5.944667
1682,7.2437577
1683,6.865171
1684,6.7715855
1685,7.960047
1686,6.484298
1687,6.669432
1688,7.50092
1689,5.1838903
1690,7.1405087
1691,6.911456
1692,7.3922462
1693,6.133689
1694,4.9627566
1695,6.0510917
1696,6.651987
1697,5.767608
1698,6.0520725
1699,7.5683475
1700,7.700544
1701,8.238053
1702,5.6858263
1703,6.668335
1704,8.363765
1705,6.2048464
1706,8.344291
1707,5.8953304
1708,7.38251
1709,7.6112065
1710,7.8256264
1711,8.192993
1712,7.2985883
1713,7.2461095
1714,7.39191
1715,7.41031
1716,7.027458
1717,8.165081
1718,6.6226783
1719,7.214034
1720,5.663019
1721,6.927179
1722,6.922242
1723,6.2901073
1724,7.5593905
1725,6.6285453
1726,7.247006
1727,7.1563253
1728,5.2882185
1729,7.2680664
1730,7.187213
1731,7.5820894
1732,7.159597
1733,6.6195626
1734,7.380216
1735,4.9851317
1736,7.9508586
1737,7.7259927
1738,7.3234444
1739,7.1536326
1740,6.945477
1741,7.4267764
1742,7.603819
1743,6.49722
1744,6.096912
1745,7.066123
1746,7.4657273
1747,7.033381
1748,8.198847
1749,7.098764
1750,7.2682824
1751,6.4963284
1752,7.1338983
1753,6.731936
1754,6.710249
1755,6.194293
1756,7.194899
1757,7.192726
1758,7.577161
1759,6.825583
1760,7.4358153
1761,4.961122
1762,7.824099
1763,7.5614696
1764,6.4636474
