Id,averageRating
319,7.2908006
320,6.9968157
321,6.184292
322,7.009881
323,9.990686
324,6.6982374
325,6.6063356
326,7.7328835
327,7.5099897
328,7.4147444
329,6.6054034
330,6.7380695
331,6.636872
332,7.9057684
333,6.4203215
334,6.411887
335,6.284312
336,8.035148
337,7.9356136
338,7.2103977
339,7.171831
340,6.101333
341,7.3273215
342,6.293796
343,6.5215034
344,6.4307466
345,6.019057
346,7.065734
347,7.154956
348,6.535659
349,6.1161327
350,4.712901
351,6.789602
352,8.120691
353,7.207191
354,7.4958076
355,6.9080396
356,6.5350156
357,7.204195
358,6.6767154
359,6.483894
360,7.2433224
361,6.436908
362,7.3019085
363,6.8274503
364,4.785247
365,6.345129
366,7.234475
367,6.2892985
368,7.127301
369,6.6377306
370,4.966582
371,7.620329
372,7.325886
373,6.8706636
374,7.8036623
375,8.078736
376,7.34577
377,6.6135707
378,6.48272
379,7.192162
380,7.380597
381,4.4099283
382,8.398526
383,6.498412
384,7.990076
385,4.657011
386,7.1638656
387,4.420225
388,7.510049
389,6.6616654
390,7.8060045
391,8.086232
392,7.076601
393,6.426937
394,6.652982
395,6.14087
396,7.441039
397,6.2493496
398,7.1364756
399,7.6608176
400,7.7698464
401,5.12703
402,6.7249737
403,6.680262
404,6.2241745
405,6.6265397
406,7.85442
407,5.790472
408,6.6211224
409,7.7741823
410,7.453411
411,7.3005533
412,5.618782
413,6.788176
414,7.484905
415,8.476028
416,8.347034
417,7.1980815
418,4.263797
419,7.148796
420,8.006773
421,5.2244825
422,6.100664
423,7.679846
424,7.3675885
425,6.1705594
426,8.932383
427,7.5959787
428,6.4432817
429,7.101649
430,6.798742
431,7.8030534
432,6.329947
433,7.7493906
434,7.799029
435,6.6697984
436,7.8423533
437,6.519468
438,7.4378753
439,6.6135874
440,8.005359
441,7.844557
442,7.710351
443,7.1013155
444,6.276542
445,6.3612294
446,5.613559
447,7.4182396
448,6.430309
449,6.1592703
450,7.5934925
451,7.947727
452,6.596238
453,6.532861
454,7.754089
455,6.7251945
456,6.2436767
457,7.8601794
458,7.718154
459,7.534722
460,3.599712
461,6.4094815
462,6.8623385
463,6.463996
464,7.886808
465,7.2423043
466,7.4406376
467,7.623786
468,7.843987
469,7.021312
470,5.8739305
471,5.635085
472,5.2185073
473,6.411725
474,7.4839745
475,7.034379
476,7.6600385
477,6.4838724
478,6.728024
479,5.1535845
480,6.49043
481,7.840934
482,6.068254
483,7.1782193
484,7.0846457
485,6.906685
486,7.334715
487,5.8700795
488,7.273781
489,7.944998
490,8.314909
491,5.699436
492,6.098608
493,8.45004
494,6.2857738
495,7.7650228
496,6.8794827
497,6.9086905
498,5.984849
499,5.6745195
500,5.5292807
501,6.8436904
502,7.569687
503,6.150207
504,8.295784
505,6.9445887
506,7.59522
507,7.4309874
508,7.2865143
509,7.760714
510,5.246011
511,7.0109744
512,6.8498025
513,7.940294
514,7.9013567
515,8.669516
516,7.2754564
517,7.163052
518,6.5473986
519,4.5235586
520,7.2043295
521,7.03394
522,7.5177884
523,7.062959
524,6.456083
525,7.441786
526,7.4606705
527,5.2955885
528,6.442983
529,6.5530972
530,6.973713
531,7.790706
532,7.4172044
533,6.8118134
534,6.3257546
535,7.511839
536,8.482875
537,6.912087
538,7.213447
539,7.4457045
540,6.1291604
541,6.0818963
542,7.669895
543,7.3126383
544,7.310869
545,6.402231
546,6.6793103
547,3.8514733
548,7.2517757
549,6.6795535
550,6.5051575
551,5.7781796
552,7.656743
553,6.6210327
554,7.249253
555,6.19407
556,8.573344
557,6.2137218
558,7.3275
559,5.302408
560,7.4136524
561,7.455389
562,6.5193124
563,6.9633207
564,6.4023767
565,5.4430566
566,7.2219195
567,7.615405
568,6.838542
569,7.701405
570,7.615032
571,7.5118856
572,8.3030815
573,7.2102833
574,5.563166
575,7.2397404
576,6.8320274
577,5.236045
578,6.3672485
579,5.6709146
580,6.486327
581,6.394922
582,7.2130203
583,5.7407956
584,6.16943
585,7.771181
586,7.611006
587,7.1856866
588,7.566177
589,5.633751
590,7.375311
591,5.3784375
592,7.533056
593,7.058608
594,6.3484483
595,7.3919516
596,6.6290164
597,4.171529
598,6.5307117
599,7.359894
600,6.270172
601,7.362012
602,7.440167
603,6.9693823
604,7.196127
605,7.063301
606,6.269983
607,6.8127236
608,7.488016
609,7.370353
610,7.24835
611,5.729087
612,6.1351266
613,5.3856974
614,7.4049816
615,6.9776
616,6.391788
617,7.6524096
618,7.2987967
619,7.049321
620,8.216631
621,7.1731668
622,7.591652
623,7.2563753
624,6.9832273
625,6.292117
626,6.7344966
627,7.4582872
628,6.347091
629,6.48772
630,7.7468123
631,7.8734674
632,6.9559956
633,7.8111567
634,6.6010585
635,7.646341
636,8.092943
637,5.8461766
638,7.767415
639,8.654549
640,7.2994213
641,6.8988624
642,5.2182465
643,7.374496
644,6.7255263
645,5.3887744
646,6.332873
647,8.423174
648,7.9590216
649,8.277612
650,7.597006
651,6.4066696
652,7.2576456
653,5.6299105
654,5.129816
655,7.822723
656,5.4833736
657,7.1589274
658,6.613363
659,8.253185
660,8.303979
661,5.10242
662,6.776356
663,6.8771915
664,7.314473
665,6.728833
666,6.633771
667,7.9985113
668,7.422367
669,7.6203504
670,6.7778654
671,5.427296
672,7.5899215
673,7.8732944
674,6.643656
675,7.2995205
676,6.1190124
677,3.2249706
678,6.8146305
679,5.288227
680,5.532228
681,7.4589524
682,6.35017
683,6.1168547
684,6.973055
685,6.5955615
686,6.5594506
687,7.642879
688,7.9620733
689,6.700541
690,7.191647
691,5.158784
692,7.3626723
693,5.037552
694,7.453555
695,6.983141
696,6.2390423
697,6.8634863
698,3.4662442
699,5.9900866
700,7.306472
701,6.2515616
702,6.0372066
703,6.8820963
704,6.7373123
705,7.4539957
706,7.337949
707,7.5927052
708,5.7998314
709,4.0898294
710,7.258143
711,6.960836
712,7.054989
713,5.5125113
714,6.762966
715,5.4915104
716,6.234529
717,6.380631
718,7.33099
719,8.183733
720,4.6680846
721,5.058578
722,7.7495413
723,6.7640715
724,6.952871
725,6.8198915
726,7.896883
727,7.3607187
728,7.3356237
729,6.9951468
730,7.545014
731,5.5471506
732,7.851536
733,7.464445
734,6.5418425
735,7.1744294
736,6.136286
737,7.762411
738,7.940128
739,7.1740704
740,6.7772746
741,4.707991
742,7.3720536
743,7.6133122
744,7.267327
745,7.026953
746,7.4500904
747,7.2314982
748,8.00107
749,6.919371
750,7.418067
751,6.456443
752,7.1096044
753,7.7465863
754,7.912997
755,6.8486433
756,6.5433598
757,6.0701385
758,6.8842707
759,6.497613
760,7.3528953
761,6.532428
762,6.417632
763,6.0409455
764,5.0615335
765,7.76569
766,7.026196
767,6.1462083
768,4.233648
769,7.9414535
770,7.2799215
771,7.4576936
772,6.5014744
773,6.275274
774,8.640678
775,6.5393558
776,5.6462183
777,6.844293
778,7.559313
779,3.6256983
780,5.170528
781,7.865244
782,6.7077866
783,7.77234
784,7.296462
785,7.9470468
786,6.5088034
787,7.442541
788,7.6610637
789,6.2358093
790,6.6965685
791,7.054797
792,6.716124
793,7.1572466
794,7.672059
795,7.2948294
796,7.9152374
797,8.558101
798,5.825472
799,5.763356
800,7.844152
801,5.484576
802,6.8435955
803,7.31589
804,6.2945185
805,7.7712197
806,7.2616973
807,7.5164404
808,7.5679603
809,7.30349
810,7.5834513
811,7.398267
812,7.6939964
813,7.6211524
814,4.6227407
815,7.1321654
816,7.0047426
817,7.40862
818,6.630448
819,6.6094046
820,6.910575
821,7.5742254
822,7.008107
823,6.444104
824,8.244881
825,7.620008
826,7.7770414
827,6.900139
828,8.361629
829,7.5678005
830,5.025895
831,7.571205
832,7.3045464
833,6.8943725
834,7.0772324
835,3.3679547
836,7.248724
837,7.765854
838,7.2934484
839,7.547566
840,8.252587
841,7.7947774
842,6.845319
843,5.5963817
844,6.9203873
845,5.2992125
846,8.692419
847,6.5858927
848,6.612289
849,7.14931
850,7.4557705
851,5.4534354
852,7.1780496
853,6.3200865
854,5.38523
855,6.0918565
856,4.978286
857,7.194194
858,8.103625
859,7.3318644
860,6.694339
861,7.150377
862,8.565024
863,6.3736124
864,4.9349
865,7.54515
866,8.403241
867,6.955103
868,5.413625
869,8.069446
870,7.627028
871,6.786516
872,7.689005
873,6.138205
874,6.6798725
875,4.460899
876,5.4379983
877,7.3263307
878,6.3318725
879,4.7211843
880,6.5262904
881,6.002721
882,6.942708
883,7.4031677
884,6.8717813
885,6.3442388
886,7.170942
887,7.518629
888,7.013699
889,7.8067694
890,8.096699
891,7.1441693
892,5.2663755
893,6.969509
894,6.155595
895,8.242882
896,7.116485
897,6.8079596
898,8.226038
899,6.241436
900,5.5467024
901,7.9449735
902,7.406795
903,8.394079
904,6.3136806
905,8.419014
906,6.596946
907,7.8925476
908,7.3369617
909,6.647566
910,6.2876606
911,7.6855545
912,6.859015
913,5.53282
914,6.333629
915,6.0068345
916,7.0803003
917,7.318526
918,7.606881
919,5.484208
920,8.001722
921,7.876493
922,6.06334
923,5.778168
924,6.103352
925,6.5549645
926,7.128089
927,7.670456
928,6.9347534
929,7.099927
930,6.861625
931,7.8219624
932,8.040581
933,5.875815
934,6.923383
935,7.6909366
936,6.313225
937,7.3952513
938,7.181291
939,7.2856874
940,7.15264
941,5.2677984
942,7.584018
943,7.4900017
944,8.211341
945,7.2566724
946,6.900987
947,6.8106956
948,6.7301435
949,8.109127
950,7.3096576
951,6.314354
952,7.4796696
953,4.843795
954,8.039895
955,7.291472
956,6.853085
957,6.985918
958,8.127132
959,7.0438395
960,6.1218634
961,5.787031
962,5.632839
963,6.6341567
964,6.7959185
965,7.4943967
966,6.6384373
967,7.2845182
968,7.381048
969,7.6104527
970,7.288855
971,6.490183
972,5.9451556
973,6.688064
974,6.4247327
975,7.2312098
976,6.3070583
977,4.8071938
978,6.7083507
979,7.787923
980,5.347004
981,6.1684256
982,6.381681
983,4.082688
984,6.6664205
985,5.21173
986,7.317095
987,3.027866
988,7.724426
989,7.4038987
990,7.5833235
991,7.8558435
992,7.4130144
993,7.362102
994,7.365142
995,7.220923
996,5.6002007
997,7.189605
998,7.5559797
999,5.9287333
1000,6.6467037
1001,6.5640783
1002,6.7816315
1003,7.1411123
1004,8.086441
1005,7.076543
1006,7.7594657
1007,6.650798
1008,6.431503
1009,6.198149
1010,5.881364
1011,7.7641025
1012,7.659281
1013,6.144023
1014,7.6393414
1015,7.253045
1016,7.629298
1017,5.930659
1018,6.1784964
1019,3.808239
1020,7.3407927
1021,7.769109
1022,5.6362886
1023,7.6263976
1024,6.813455
1025,6.8769116
1026,7.9163485
1027,6.36996
1028,7.491947
1029,6.780155
1030,7.296459
1031,6.8502865
1032,8.634811
1033,6.0213785
1034,5.0788984
1035,5.3746276
1036,7.620299
1037,7.052916
1038,7.9121685
1039,5.3516793
1040,5.102513
1041,7.4640474
1042,6.729528
1043,9.06711
1044,7.967739
1045,7.495514
1046,4.2956924
1047,8.060444
1048,7.0835333
1049,9.990686
1050,7.0913363
1051,4.4750085
1052,6.5392036
1053,7.3942165
1054,5.4844027
1055,6.861426
1056,6.985571
1057,7.059821
1058,7.856205
1059,7.735099
1060,6.291032
1061,5.9624352
1062,7.3376675
1063,7.337428
1064,6.287881
1065,7.8241467
1066,7.877332
1067,6.5959587
1068,6.545629
1069,7.461994
1070,7.3615923
1071,6.0008445
1072,6.3380184
1073,6.773506
1074,5.9763117
1075,7.339847
1076,7.742676
1077,5.8987246
1078,7.243835
1079,8.1951685
1080,6.2938085
1081,6.9209085
1082,7.431338
1083,7.4976997
1084,6.9584494
1085,6.2946854
1086,6.2827888
1087,7.5784564
1088,6.2752595
1089,7.5606165
1090,7.355047
1091,6.3073792
1092,6.5923204
1093,4.1617537
1094,7.5381784
1095,5.476613
1096,7.9065843
1097,7.3713903
1098,5.9353147
1099,7.2543797
1100,6.396632
1101,7.8731384
1102,6.973977
1103,6.055811
1104,7.689049
1105,5.884651
1106,7.096368
1107,6.057699
1108,6.744517
1109,7.5840173
1110,7.104464
1111,8.606815
1112,6.734133
1113,5.92699
1114,5.7316475
1115,4.9511843
1116,7.7750926
1117,7.5771494
1118,6.1801295
1119,7.711503
1120,7.1340704
1121,5.734147
1122,6.160645
1123,4.39108
1124,6.0408545
1125,7.212573
1126,7.572561
1127,6.6616464
1128,6.4122505
1129,6.197625
1130,6.8859186
1131,8.824493
1132,7.173098
1133,5.963289
1134,7.8216777
1135,6.156812
1136,7.968654
1137,6.741348
1138,6.7093177
1139,4.37381
1140,7.4718766
1141,6.886165
1142,5.822062
1143,5.8473053
1144,6.2854977
1145,7.851529
1146,7.2068124
1147,7.00856
1148,7.0439353
1149,8.660177
1150,6.210051
1151,6.0270295
1152,7.11538
1153,8.058765
1154,7.425965
1155,7.4395328
1156,5.8051476
1157,8.074602
1158,5.9583693
1159,7.1284237
1160,5.648943
1161,7.6728344
1162,5.993493
1163,7.0922065
1164,6.4092646
1165,7.0420723
1166,6.6418447
1167,7.176028
1168,7.7770925
1169,7.156055
1170,5.9341784
1171,6.336055
1172,7.2318954
1173,6.911279
1174,8.083965
1175,6.0283513
1176,6.6055846
1177,5.9582095
1178,6.349934
1179,6.1115084
1180,8.102573
1181,5.6819797
1182,5.065054
1183,7.1048636
1184,7.450149
1185,7.4528
1186,5.324703
1187,6.999272
1188,6.8800263
1189,7.4610085
1190,7.882142
1191,6.8100543
1192,6.1372337
1193,6.383117
1194,7.7141004
1195,7.075799
1196,5.434787
1197,6.6266007
1198,7.4694185
1199,7.368892
1200,7.5689287
1201,7.6515326
1202,7.544131
1203,6.682534
1204,7.245003
1205,7.5245233
1206,4.558353
1207,6.0774775
1208,8.746192
1209,7.963791
1210,7.3076835
1211,4.6798806
1212,6.4437823
1213,6.465461
1214,6.013248
1215,6.644204
1216,7.6262693
1217,7.978795
1218,7.9725747
1219,6.137076
1220,7.029794
1221,7.855079
1222,7.9595413
1223,7.7220716
1224,7.29594
1225,7.2302656
1226,6.361645
1227,6.895545
1228,6.808544
1229,7.166498
1230,6.439805
1231,6.865673
1232,8.66069
1233,7.26519
1234,5.8914013
1235,7.2061872
1236,6.7941294
1237,7.788659
1238,7.376523
1239,4.1231103
1240,6.3473153
1241,6.8760376
1242,7.316755
1243,6.997272
1244,5.49837
1245,5.943391
1246,9.004521
1247,6.863248
1248,3.8976333
1249,7.446584
1250,6.5351834
1251,5.9125957
1252,5.5665393
1253,7.907074
1254,7.2955146
1255,7.977345
1256,6.4467573
1257,6.379527
1258,7.251728
1259,7.824245
1260,7.261158
1261,6.971589
1262,7.8778505
1263,7.408097
1264,6.848507
1265,7.3368516
1266,7.6941395
1267,6.1964903
1268,7.294609
1269,7.1491966
1270,7.057555
1271,6.7941365
1272,5.999357
1273,4.412303
1274,6.358299
1275,6.9205537
1276,7.194277
1277,7.256035
1278,7.3607826
1279,6.922265
1280,6.6901617
1281,3.1447887
1282,6.7042894
1283,7.6883307
1284,5.9240656
1285,8.116689
1286,5.4512167
1287,7.0714035
1288,5.4183955
1289,7.3519993
1290,4.922969
1291,6.3903913
1292,7.4792433
1293,6.963851
1294,7.1641226
1295,6.868153
1296,7.359916
1297,6.989408
1298,6.9233117
1299,7.710931
1300,7.026264
1301,8.035853
1302,7.2255335
1303,5.735723
1304,6.217995
1305,6.319805
1306,5.4869986
1307,7.451913
1308,7.667122
1309,7.2763195
1310,7.9634213
1311,5.4732013
1312,6.192882
1313,7.3797803
1314,7.8506355
1315,7.367303
1316,5.68167
1317,7.396805
1318,7.655522
1319,7.211723
1320,7.2633104
1321,6.370544
1322,7.9013805
1323,7.9514713
1324,7.243946
1325,7.3582206
1326,8.14928
1327,6.1172357
1328,7.4792385
1329,9.567781
1330,7.017119
1331,6.5300155
1332,5.736129
1333,7.2036424
1334,7.404192
1335,7.482411
1336,6.5070577
1337,6.8105364
1338,5.3980055
1339,6.5156
1340,7.4794903
1341,7.801526
1342,5.605603
1343,6.373703
1344,7.5522785
1345,4.7034473
1346,7.135477
1347,8.097836
1348,6.9582024
1349,7.4524055
1350,7.479646
1351,5.3453712
1352,7.6671057
1353,5.1985807
1354,7.2535143
1355,5.8782206
1356,5.8007183
1357,7.497259
1358,6.098107
1359,7.2008843
1360,7.0049996
1361,8.29604
1362,5.7795014
1363,6.0942154
1364,7.3434973
1365,7.8814926
1366,7.998176
1367,6.626129
1368,7.5644746
1369,6.1346354
1370,6.539234
1371,7.2604938
1372,3.5621479
1373,7.438676
1374,6.0774193
1375,7.1796246
1376,7.082876
1377,5.818258
1378,7.050564
1379,4.4923954
1380,8.093536
1381,6.817588
1382,7.14692
1383,6.5095
1384,7.0013413
1385,6.156612
1386,7.1007977
1387,7.7906065
1388,7.9632235
1389,7.308023
1390,7.445847
1391,6.7434483
1392,8.571763
1393,7.5018215
1394,7.402401
1395,7.493694
1396,6.8447757
1397,6.301598
1398,6.564008
1399,6.9658623
1400,7.1531725
1401,6.2775826
1402,6.871641
1403,7.8082027
1404,8.212991
1405,6.772751
1406,7.407472
1407,8.502428
1408,7.5594864
1409,6.6652956
1410,7.3505254
1411,7.460476
1412,7.0554795
1413,6.221629
1414,6.983987
1415,7.2051034
1416,7.4935775
1417,6.877201
1418,2.7174962
1419,5.5087614
1420,5.2409477
1421,6.4567866
1422,7.7957373
1423,5.374767
1424,7.3950224
1425,7.2394414
1426,5.203867
1427,6.8461485
1428,6.7990775
1429,7.3525615
1430,5.505995
1431,7.3164864
1432,6.510499
1433,6.775299
1434,5.588072
1435,8.0974455
1436,7.2111397
1437,5.2814903
1438,7.6002684
1439,7.5652266
1440,6.415856
1441,7.82667
1442,5.940373
1443,7.1677246
1444,6.884951
1445,9.992442
1446,6.876261
1447,4.876199
1448,6.1676574
1449,6.41589
1450,7.085644
1451,7.2323217
1452,5.7193766
1453,5.792718
1454,6.881825
1455,6.5860677
1456,7.5344443
1457,5.791896
1458,7.686656
1459,6.061847
1460,6.464221
1461,6.895985
1462,5.905769
1463,8.42144
1464,7.5317144
1465,4.482727
1466,8.433772
1467,6.453634
1468,6.5582414
1469,3.5596356
1470,5.9258356
1471,7.9237375
1472,6.1101413
1473,7.7544584
1474,7.8533397
1475,6.7277775
1476,7.039802
1477,8.046251
1478,7.050456
1479,2.948848
1480,7.7905064
1481,6.821136
1482,5.291858
1483,6.083803
1484,5.7688937
1485,7.179355
1486,7.350727
1487,6.5688996
1488,7.8247023
1489,7.7484107
1490,8.579983
1491,4.128188
1492,7.848663
1493,7.9013224
1494,7.354809
1495,7.8890243
1496,6.1644564
1497,6.6825614
1498,6.9081893
1499,7.8462005
1500,7.8791227
1501,6.676922
1502,7.2929864
1503,7.720332
1504,6.880136
1505,7.0197854
1506,6.643673
1507,5.9771986
1508,6.690985
1509,6.2610006
1510,4.787704
1511,7.799626
1512,6.215382
1513,5.7682095
1514,5.811395
1515,7.413164
1516,6.8240814
1517,7.078263
1518,7.6292977
1519,7.327879
1520,6.7459106
1521,5.932769
1522,6.5534554
1523,6.8410783
1524,6.5048256
1525,5.6700892
1526,6.3938
1527,3.6100552
1528,5.708329
1529,7.7212205
1530,7.235806
1531,7.0421762
1532,6.788951
1533,8.032977
1534,6.4785104
1535,7.061508
1536,7.7023306
1537,8.098847
1538,7.2861567
1539,6.390912
1540,3.886162
1541,4.4947724
1542,6.246544
1543,7.4867477
1544,7.1373596
1545,6.569383
1546,8.245872
1547,4.366129
1548,8.373532
1549,7.8431444
1550,6.980657
1551,6.89597
1552,6.5954003
1553,6.428801
1554,7.5682592
1555,7.8146977
1556,8.223618
1557,7.670456
1558,6.3503246
1559,7.680722
1560,8.378894
1561,8.254267
1562,7.4384694
1563,7.209648
1564,6.417758
1565,8.304318
1566,7.263621
1567,6.317356
1568,7.0939646
1569,5.293675
1570,6.0964065
1571,6.2478247
1572,7.8668947
1573,8.615118
1574,4.995405
1575,7.3687463
1576,7.6678753
1577,7.300539
1578,6.509625
1579,7.2156677
1580,7.595674
1581,6.325954
1582,7.4037914
1583,7.750676
1584,7.2512794
1585,7.017681
1586,7.426773
1587,6.735252
1588,7.117486
1589,7.345542
1590,5.7309217
1591,7.237674
1592,7.470937
1593,7.4419384
1594,7.974362
1595,7.476098
1596,7.4500475
1597,7.8398495
1598,7.460053
1599,6.1899347
1600,7.43375
1601,7.41306
1602,6.605249
1603,6.697705
1604,7.359842
1605,7.9505053
1606,5.5249143
1607,8.323479
1608,7.806425
1609,7.70076
1610,6.9053288
1611,6.574321
1612,7.9200873
1613,7.7542157
1614,5.849919
1615,7.9554267
1616,6.1463265
1617,6.5365543
1618,6.887909
1619,7.2754173
1620,7.233786
1621,8.245952
1622,7.079702
1623,6.243944
1624,7.4297056
1625,7.40854
1626,5.759575
1627,7.8638587
1628,5.8306828
1629,5.983149
1630,8.456498
1631,5.5115585
1632,6.993029
1633,7.157506
1634,7.204071
1635,7.9081793
1636,5.4646797
1637,7.29344
1638,8.151119
1639,7.1979537
1640,7.317116
1641,7.3089695
1642,6.5316477
1643,6.1173706
1644,8.302336
1645,8.097335
1646,7.2191896
1647,8.13245
1648,6.0082707
1649,6.797903
1650,4.913163
1651,6.900376
1652,7.1774106
1653,7.8303895
1654,4.33145
1655,7.0164337
1656,7.580616
1657,8.402633
1658,4.5381117
1659,5.971954
1660,7.089376
1661,5.4892435
1662,6.894894
1663,7.1734176
1664,5.8032846
1665,4.1434765
1666,5.091344
1667,6.7852845
1668,8.870218
1669,6.3043704
1670,7.103917
1671,6.363988
1672,7.4409666
1673,6.4339523
1674,7.205106
1675,7.9738626
1676,7.43873
1677,7.305563
1678,6.3455496
1679,5.490907
1680,7.8570457
1681,5.8720717
1682,7.357971
1683,6.660692
1684,6.7602367
1685,7.781452
1686,5.8659706
1687,6.3888583
1688,8.125397
1689,4.2883034
1690,7.14114
1691,6.6280236
1692,7.380639
1693,6.1101575
1694,5.2837152
1695,6.832136
1696,6.8945303
1697,4.766018
1698,5.979155
1699,7.1948028
1700,7.5395837
1701,8.445663
1702,5.8212786
1703,6.84576
1704,8.292755
1705,6.7887506
1706,7.895177
1707,5.2586403
1708,8.459706
1709,7.5488586
1710,7.471629
1711,8.673913
1712,7.39851
1713,7.4085236
1714,7.272749
1715,7.397878
1716,7.0151744
1717,8.511476
1718,6.436767
1719,7.3244247
1720,5.414195
1721,6.476425
1722,7.8020554
1723,6.57598
1724,7.059102
1725,6.2417903
1726,6.4093823
1727,7.1349187
1728,5.2151847
1729,7.3167095
1730,7.5855303
1731,6.6252623
1732,7.5759053
1733,6.3838696
1734,7.5592794
1735,5.5845942
1736,7.7055497
1737,7.446664
1738,7.423546
1739,6.4509125
1740,6.328507
1741,7.439762
1742,7.461192
1743,6.1301756
1744,6.5182896
1745,7.4134927
1746,6.9339285
1747,6.4972057
1748,8.216222
1749,7.3138604
1750,7.3444443
1751,6.859434
1752,7.546557
1753,7.5392547
1754,6.732221
1755,6.31753
1756,6.980825
1757,7.189606
1758,7.7546186
1759,6.5797544
1760,7.644493
1761,5.1738586
1762,7.468695
1763,7.1136374
1764,6.6843023
