Id,averageRating
140,6.829975
141,6.949251
142,7.493078
143,7.1655087
144,7.321922
145,8.323927
146,6.0722566
147,3.9938085
148,6.9461846
149,7.7709227
150,6.9120045
151,7.674712
152,7.194259
153,6.37474
154,7.4465632
155,5.6344175
156,7.261991
157,6.169474
158,8.348288
159,7.5889425
160,4.925341
161,5.512709
162,7.046857
163,5.8635464
164,7.7935424
165,7.306996
166,7.2519946
167,5.624573
168,7.513504
169,7.120287
170,7.123342
171,6.920648
172,6.971114
173,5.8524485
174,6.943392
175,5.848078
176,7.069882
177,7.82689
178,7.12102
179,7.086225
180,6.905801
181,7.1325808
182,5.8674827
183,7.312601
184,7.1442156
185,7.0048547
186,7.206174
187,7.5074916
188,6.375334
189,7.226906
190,5.2808
191,7.2821097
192,7.4330883
193,6.8140917
194,7.3492146
195,6.9102874
196,5.7518764
197,5.7713733
198,6.9393744
199,7.634874
200,7.6850867
201,5.2187614
202,7.235835
203,6.7860785
204,8.456098
205,7.1771054
206,8.010008
207,6.5669527
208,7.0772347
209,6.5967836
210,5.7483797
211,5.9254694
212,7.3108745
213,6.6800313
214,7.8907175
215,6.0528126
216,6.7339745
217,7.4462924
218,7.0609713
219,6.83365
220,6.909065
221,7.51531
222,7.8055005
223,7.779152
224,8.0984125
225,6.8251505
226,7.863244
227,6.500151
228,6.2726517
229,6.674277
230,7.4738784
231,8.128284
232,7.409537
233,5.84249
234,7.759225
235,7.3039236
236,7.1041913
237,7.094668
238,8.623566
239,6.889179
240,5.548007
241,4.9641533
242,8.052152
243,7.625364
244,6.6968446
245,6.8358
246,6.204441
247,5.259887
248,4.989926
249,7.6115246
250,6.9175067
251,7.5789094
252,7.8343534
253,6.857632
254,6.6657615
255,7.6066904
256,6.9066787
257,6.5288095
258,7.2569585
259,7.5216303
260,7.3893175
261,6.9852076
262,6.8422856
263,6.0744085
264,4.4535723
265,7.0499163
266,6.1464233
267,7.0623183
268,7.571164
269,7.1650324
270,7.2295356
271,7.49965
272,6.902137
273,7.7402706
274,6.5442452
275,6.7237263
276,5.6631985
277,7.167649
278,7.12496
279,5.614049
280,6.1157436
281,7.3900023
282,5.2699986
283,7.112
284,7.963886
285,6.319121
286,7.5824366
287,6.9826455
288,6.746597
289,6.844066
290,7.2600675
291,7.6105986
292,5.6095285
293,6.876039
294,7.904468
295,6.169972
296,6.8973
297,7.916476
298,6.162972
299,5.8700495
300,7.864168
301,5.947802
302,7.418658
303,6.787941
304,7.091438
305,7.2223825
306,5.841192
307,7.8971877
308,7.580446
309,6.774109
310,6.661772
311,7.500151
312,7.9514394
313,6.4551024
314,6.7998657
315,4.956883
316,6.8685365
317,7.089997
318,7.8272038
319,7.3366632
320,6.482807
321,6.1665335
322,6.813316
323,10.0
324,6.7920337
325,7.122351
326,7.828418
327,7.606023
328,7.7267084
329,6.9142323
330,7.4474177
331,7.140871
332,8.048269
333,6.7886934
334,6.4290366
335,6.6939454
336,7.925755
337,7.3874397
338,7.0602226
339,7.2294116
340,6.2437186
341,7.2050357
342,6.245197
343,6.1709685
344,6.6368656
345,6.496685
346,7.4233065
347,7.260688
348,7.06116
349,6.553106
350,5.5397644
351,6.7873983
352,7.939929
353,6.8246346
354,7.4274673
355,6.7337484
356,6.196216
357,6.878335
358,7.034787
359,6.474138
360,7.2581263
361,6.225261
362,7.162193
363,6.158923
364,5.8369617
365,6.286169
366,7.892409
367,6.30497
368,7.256431
369,6.3615875
370,5.188701
371,7.358641
372,7.5940084
373,6.8256955
374,7.9270816
375,7.85568
376,7.1941857
377,6.816092
378,6.189002
379,7.152613
380,7.448116
381,4.751495
382,8.217047
383,6.941335
384,6.9680996
385,4.716154
386,7.3990917
387,4.807232
388,7.164653
389,6.5957317
390,7.6973615
391,7.8945856
392,7.298946
393,6.4546723
394,6.6841507
395,6.651166
396,7.4341555
397,5.958921
398,7.230765
399,7.334825
400,7.667918
401,5.9478393
402,6.8276286
403,6.3892274
404,6.5555153
405,6.8131666
406,7.5561805
407,6.8677387
408,6.674899
409,7.552758
410,7.804844
411,7.2066107
412,6.074929
413,5.7798543
414,7.818195
415,8.527905
416,7.8902035
417,7.228668
418,4.0023594
419,6.7348986
420,7.754806
421,4.95024
422,6.5667133
423,7.7633877
424,7.1017876
425,6.5370317
426,8.146076
427,7.7039266
428,6.6812325
429,6.650993
430,7.420444
431,7.8779335
432,5.762783
433,7.6334987
434,7.391107
435,6.7042685
436,7.568232
437,6.3225155
438,7.5897164
439,6.694661
440,7.8828974
441,7.7224016
442,7.4865437
443,7.353397
444,6.1409564
445,6.510311
446,5.407305
447,7.341011
448,5.7854776
449,5.9464827
450,7.5061874
451,7.714183
452,7.241304
453,6.377676
454,7.745913
455,6.940385
456,6.564999
457,7.8250384
458,7.0229115
459,6.961339
460,3.5859582
461,5.764431
462,6.785304
463,6.622734
464,7.705215
465,7.444914
466,7.16578
467,7.369553
468,7.4484982
469,7.1403494
470,5.9242754
471,5.677101
472,5.1848264
473,6.967283
474,6.539298
475,6.104864
476,7.99242
477,6.3884497
478,6.0180583
479,5.1403675
480,6.1122375
481,7.997871
482,6.177699
483,6.9378085
484,6.907764
485,6.227056
486,7.544375
487,5.8596253
488,7.1641564
489,8.039514
490,7.6475244
491,6.135405
492,6.114133
493,8.450891
494,6.529807
495,7.5205307
496,6.9305882
497,6.9848833
498,6.059376
499,6.5986276
500,5.7431116
501,6.772659
502,7.0870337
503,6.3657813
504,7.65876
505,6.7164197
506,6.8054132
507,7.5378447
508,7.1864386
509,7.572901
510,4.9242764
511,7.0607677
512,7.3515825
513,7.314842
514,7.651694
515,8.215042
516,7.453755
517,6.803257
518,6.8465657
519,5.1409855
520,7.334516
521,7.246842
522,7.188972
523,6.599578
524,6.20131
525,7.2596893
526,7.310497
527,5.5066285
528,6.8756175
529,6.868664
530,7.394318
531,7.079705
532,7.276329
533,6.649383
534,6.484375
535,7.3973045
536,8.147813
537,6.419357
538,7.210804
539,7.9224253
540,7.3689885
541,6.3551826
542,7.6436076
543,7.295286
544,7.3215065
545,6.5153966
546,6.8306813
547,4.856275
548,7.073482
549,6.8531003
550,6.347759
551,6.28884
552,7.8377986
553,6.5575857
554,6.805239
555,6.664105
556,8.280147
557,6.437482
558,7.274205
559,6.4204655
560,7.4865756
561,7.2185183
562,6.51893
563,7.0164413
564,6.9710436
565,5.7004747
566,6.975873
567,7.738921
568,6.7084603
569,7.742948
570,7.242919
571,7.4937286
572,8.097008
573,7.2417846
574,5.171526
575,7.5103893
576,6.5784616
577,4.8869658
578,6.420676
579,5.7570715
580,6.716347
581,6.9422646
582,7.1963425
583,5.417615
584,6.672586
585,7.8013988
586,7.5474744
587,7.1150956
588,7.225577
589,5.5492034
590,7.2562957
591,5.568427
592,7.565559
593,7.594696
594,6.822343
595,7.1182547
596,6.342391
597,4.0728126
598,6.4645395
599,7.3396544
600,6.2215605
601,7.4882593
602,7.4359627
603,6.7888923
604,7.2117763
605,6.7775335
606,5.871447
607,6.8078938
608,7.5521355
609,7.12323
610,7.156242
611,4.6459417
612,6.3155465
613,6.732174
614,7.311872
615,7.2906914
616,6.315941
617,7.2297745
618,7.199506
619,6.9873433
620,8.027417
621,7.130267
622,7.472178
623,6.7381144
624,6.579958
625,6.6338687
626,6.9348087
627,7.5215797
628,6.4169908
629,6.5808983
630,7.6565523
631,7.609585
632,7.230709
633,7.6327567
634,6.393822
635,7.634058
636,7.3902497
637,5.8868165
638,7.6264224
639,7.410085
640,7.375178
641,6.8965125
642,5.9541674
643,7.887503
644,7.001417
645,5.1999507
646,6.315735
647,8.392127
648,7.945715
649,8.14202
650,7.569695
651,6.8233576
652,7.3869247
653,5.669786
654,5.3006816
655,7.4017563
656,5.987278
657,7.320058
658,6.118722
659,8.004686
660,8.157468
661,5.1938763
662,7.0529118
663,7.0520205
664,7.475345
665,6.630562
666,7.0432405
667,7.6251936
668,7.59777
669,7.7537045
670,6.8316135
671,5.8082457
672,7.544156
673,7.518549
674,6.662602
675,7.287234
676,6.2708178
677,3.1807663
678,6.9317527
679,5.6236234
680,5.2957
681,7.238105
682,6.5320373
683,6.521099
684,7.0840096
685,6.649617
686,6.7811913
687,7.63958
688,6.77246
689,7.0627055
690,7.2440767
691,5.4426255
692,7.2331204
693,4.7687664
694,7.3235626
695,6.7877126
696,6.243292
697,6.8470497
698,3.6359189
699,5.8421063
700,7.528472
701,6.154937
702,7.600994
703,7.982453
704,6.8428006
705,7.560597
706,7.3426733
707,6.663995
708,6.323379
709,4.149418
710,7.141644
711,7.231773
712,7.1863937
713,5.5823274
714,6.664643
715,5.6898813
716,6.6900015
717,6.1636815
718,7.5352845
719,7.4932017
720,5.3140497
721,5.503027
722,7.4097133
723,7.5847163
724,6.919908
725,7.4719605
726,8.337915
727,7.4047575
728,7.1274085
729,7.4308114
730,7.4856057
731,6.128549
732,7.7998276
733,7.5904174
734,6.8601356
735,7.863545
736,6.4321876
737,7.565338
738,7.3037987
739,7.3088403
740,7.1916003
741,4.6189647
742,7.2671084
743,7.658648
744,7.3372808
745,7.597971
746,7.254217
747,7.0052476
748,7.963522
749,6.9703846
750,7.493432
751,6.4687743
752,7.6881313
753,7.8874564
754,7.7733464
755,6.7354927
756,6.7279887
757,5.661573
758,6.910215
759,6.390524
760,7.3882775
761,6.4393573
762,6.90042
763,5.9939556
764,4.73885
765,7.713826
766,6.6981153
767,6.1465206
768,4.807124
769,7.387775
770,8.042761
771,7.3164253
772,6.7138853
773,6.4733996
774,8.195626
775,6.5708776
776,6.900486
777,6.7234116
778,7.4729853
779,6.16106
780,5.3249073
781,7.69662
782,6.659454
783,7.4200635
784,7.6563144
785,7.6715474
786,6.353948
787,7.397182
788,7.3878555
789,6.0841074
790,6.360935
791,7.2651744
792,7.005995
793,6.6528735
794,7.067422
795,7.3766494
796,7.3089085
797,8.476967
798,6.180481
799,5.416404
800,7.2805004
801,5.802813
802,7.217412
803,7.2141175
804,6.003914
805,7.8680863
806,7.168613
807,7.5324974
808,7.744955
809,6.0295553
810,7.8817325
811,6.8636107
812,7.6311517
813,7.6625175
814,4.523723
815,7.006496
816,6.9398565
817,7.1659856
818,6.356281
819,5.65234
820,7.080319
821,7.5641146
822,6.85562
823,6.685093
824,8.087961
825,7.5423646
826,7.7541013
827,6.9493737
828,7.6674967
829,7.403896
830,5.3372593
831,7.8383946
832,7.5086017
833,6.9647017
834,7.027273
835,3.409791
836,7.309714
837,7.6255517
838,6.951435
839,7.4676347
840,7.8497186
841,6.977359
842,7.1778364
843,5.901351
844,7.405281
845,6.0591965
846,7.8284445
847,6.7126565
848,6.5564256
849,6.960648
850,7.266264
851,5.7373085
852,7.3322644
853,6.2688828
854,5.1446347
855,6.024653
856,5.627648
857,7.2207255
858,8.21918
859,7.3754144
860,6.5339913
861,7.0406733
862,8.305456
863,6.1356816
864,5.3679795
865,7.3194375
866,8.005649
867,7.024028
868,6.220537
869,8.1438265
870,6.8602066
871,6.7169776
872,7.139727
873,6.5640106
874,6.8399987
875,4.4296317
876,5.6724033
877,7.0490365
878,7.3418274
879,4.9560056
880,6.4049835
881,5.734363
882,6.588518
883,7.3564696
884,6.6050415
885,6.6963434
886,7.822177
887,8.072438
888,7.249728
889,7.1846213
890,7.911522
891,7.162259
892,4.931237
893,7.171237
894,5.918204
895,7.806619
896,6.418339
897,7.087372
898,7.705197
899,6.699159
900,5.5996137
901,7.721919
902,7.370265
903,7.870462
904,6.377752
905,8.610583
906,7.144924
907,7.7259717
908,7.396246
909,6.5179286
910,6.312663
911,7.1577287
912,6.580329
913,6.3861585
914,6.337587
915,6.981471
916,7.0162024
917,7.132539
918,7.1857376
919,5.3846645
920,8.110691
921,8.004205
922,5.6334195
923,7.0965023
924,5.8422856
925,6.317994
926,7.146451
927,7.233269
928,7.1466646
929,7.352276
930,6.7904687
931,7.606298
932,8.10116
933,6.0583243
934,7.5927677
935,7.5335155
936,6.087768
937,7.3211617
938,7.499178
939,7.4576488
940,7.0796757
941,5.5937014
942,7.5906076
943,7.038667
944,7.938659
945,7.053273
946,6.5040045
947,7.2201896
948,6.8697863
949,7.987604
950,7.141023
951,5.857816
952,7.699615
953,5.220475
954,8.2062645
955,7.9548554
956,6.918194
957,7.262402
958,7.9894295
959,6.983785
960,6.6516843
961,6.1685357
962,5.2686586
963,6.6668544
964,6.62605
965,7.0836687
966,6.7108808
967,7.5625052
968,7.488058
969,8.008964
970,7.0976195
971,6.9801617
972,6.0152745
973,6.739338
974,6.5036917
975,7.062612
976,6.4356875
977,5.3470883
978,6.691114
979,7.729533
980,5.961375
981,6.1121306
982,6.571218
983,3.903878
984,6.449161
985,6.381091
986,6.7867923
987,6.065742
988,7.748696
989,7.6028204
990,7.2209225
991,7.8428864
992,6.6682787
993,7.401457
994,6.62122
995,7.587198
996,5.6165595
997,7.3983507
998,7.607341
999,6.868282
1000,6.5646353
1001,6.989542
1002,6.267172
1003,6.869198
1004,7.7853045
1005,7.113821
1006,7.83387
1007,6.776162
1008,6.453274
1009,5.9083447
1010,6.0520086
1011,7.883216
1012,7.622896
1013,6.291161
1014,7.5305862
1015,7.559192
1016,7.6658745
1017,6.3926325
1018,6.3389387
1019,4.6051145
1020,7.506584
1021,7.56569
1022,6.092522
1023,7.6995573
1024,6.9780836
1025,7.3102818
1026,7.6586432
1027,6.66246
1028,7.7269177
1029,6.2305093
1030,7.3243256
1031,6.6497493
1032,7.5953174
1033,7.0019145
1034,5.8917427
1035,6.2729077
1036,7.4663906
1037,7.4469457
1038,7.9117665
1039,6.965432
1040,5.572347
1041,7.3869586
1042,6.6057863
1043,8.374959
1044,7.3776217
1045,6.638593
1046,4.6423235
1047,7.779381
1048,7.304474
1049,10.0
1050,6.6825256
1051,5.9463654
1052,6.964113
1053,7.578269
1054,7.2663426
1055,6.4181004
1056,6.839156
1057,6.8304706
1058,7.645646
1059,7.5250897
1060,5.35846
1061,5.7844524
1062,7.201919
1063,7.0737696
1064,6.3038087
1065,7.5320177
1066,8.413299
1067,6.76464
1068,6.4040346
1069,7.4905634
1070,7.3298903
1071,6.9716415
1072,6.635645
1073,7.2460513
1074,6.0046053
1075,7.292448
1076,7.630211
1077,6.931196
1078,7.3570967
1079,8.021405
1080,6.262772
1081,7.1806364
1082,7.398065
1083,7.3814244
1084,6.8927937
1085,7.0636525
1086,6.4327803
1087,7.968877
1088,6.9644923
1089,7.5272813
1090,7.498572
1091,6.3244348
1092,6.817845
1093,4.286499
1094,7.9399347
1095,5.5172443
1096,7.640849
1097,8.05449
1098,6.822852
1099,7.5273004
1100,6.410967
1101,7.2939343
1102,7.2109385
1103,6.0715785
1104,7.6064715
1105,6.0557647
1106,7.411099
1107,6.427312
1108,6.881712
1109,7.8171554
1110,7.318543
1111,8.545255
1112,7.21528
1113,5.9165335
1114,6.112353
1115,4.9750347
1116,7.407196
1117,7.3332396
1118,5.9551296
1119,6.993944
1120,7.135799
1121,5.6980486
1122,6.388295
1123,4.414303
1124,6.3438883
1125,7.4023266
1126,7.47407
1127,6.011373
1128,6.834172
1129,6.001217
1130,6.864133
1131,8.336572
1132,7.3248925
1133,5.9737406
1134,7.85007
1135,6.677758
1136,8.09888
1137,6.62441
1138,6.357981
1139,4.145032
1140,7.1642017
1141,6.915738
1142,6.2312613
1143,6.2972293
1144,5.820181
1145,7.429874
1146,6.4058394
1147,7.0886946
1148,7.308112
1149,8.604075
1150,6.2265115
1151,6.090323
1152,6.433155
1153,8.006405
1154,7.1952353
1155,7.2340918
1156,6.1462393
1157,8.168601
1158,6.7786636
1159,7.3774023
1160,5.5176272
1161,8.142589
1162,6.3910437
1163,6.996892
1164,6.841131
1165,6.8296037
1166,6.8058243
1167,7.018787
1168,7.499685
1169,6.959731
1170,6.6620054
1171,6.6722016
1172,7.3100486
1173,7.5577703
1174,7.854502
1175,5.925984
1176,6.598858
1177,6.651934
1178,5.9529586
1179,6.2936716
1180,7.7945647
1181,5.3936043
1182,4.8346496
1183,7.0870914
1184,7.6870866
1185,7.549124
1186,5.5717316
1187,6.9538817
1188,7.254871
1189,7.3473444
1190,7.9413004
1191,6.829175
1192,6.7508073
1193,6.4666696
1194,7.535499
1195,7.324818
1196,6.2843084
1197,6.9969506
1198,7.430725
1199,7.412493
1200,7.5781603
1201,7.4634013
1202,7.3393364
1203,7.0279603
1204,7.43179
1205,7.478714
1206,4.5439034
1207,6.4942145
1208,8.595033
1209,7.6377454
1210,7.451353
1211,4.6062903
1212,6.6924305
1213,6.5933113
1214,6.101537
1215,6.4291544
1216,7.627225
1217,7.7690415
1218,7.780449
1219,6.408497
1220,6.9125614
1221,7.3117547
1222,7.781726
1223,7.8114696
1224,7.3520403
1225,6.9890795
1226,6.8804574
1227,6.6434703
1228,6.7069697
1229,6.77218
1230,6.115777
1231,7.14784
1232,8.244462
1233,7.329427
1234,5.63931
1235,7.08081
1236,6.5941315
1237,7.7394757
1238,7.207918
1239,4.4755845
1240,6.327767
1241,6.9093237
1242,7.3468347
1243,6.5866437
1244,5.8464117
1245,5.5505095
1246,8.285413
1247,6.904636
1248,4.41185
1249,7.2772355
1250,7.026798
1251,5.9452734
1252,5.4980197
1253,7.690054
1254,7.547288
1255,7.630831
1256,6.490523
1257,5.536529
1258,7.595547
1259,7.49427
1260,7.1727386
1261,6.736489
1262,7.4911375
1263,7.239186
1264,7.3366237
1265,7.519902
1266,7.4871535
1267,6.390104
1268,7.624516
1269,7.109337
1270,6.720922
1271,6.776619
1272,6.4627376
1273,5.411706
1274,7.262731
1275,7.5003204
1276,7.435203
1277,7.222422
1278,7.281231
1279,6.7398663
1280,6.7552476
1281,3.6258316
1282,6.540067
1283,7.9161305
1284,6.061591
1285,7.8900323
1286,6.311539
1287,7.429964
1288,5.1589146
1289,7.294065
1290,3.8549435
1291,6.419132
1292,7.580836
1293,7.282567
1294,7.28602
1295,7.1492
1296,6.8433576
1297,7.0788946
1298,6.3379555
1299,7.413504
1300,6.909065
1301,7.886452
1302,7.2731895
1303,6.0476904
1304,6.5210376
1305,7.031933
1306,5.999201
1307,7.2225924
1308,7.759209
1309,7.192755
1310,7.9258633
1311,5.4260974
1312,6.08919
1313,7.4744477
1314,7.7852044
1315,7.1050005
1316,5.854196
1317,7.455119
1318,7.436297
1319,7.070957
1320,7.155025
1321,6.9463797
1322,7.0392146
1323,7.6679797
1324,7.4489374
1325,7.4926786
1326,7.7707763
1327,5.9328327
1328,7.348199
1329,9.529873
1330,6.876322
1331,6.6311774
1332,5.358433
1333,7.295799
1334,7.4917946
1335,7.636267
1336,7.0733356
1337,6.9105773
1338,5.7913704
1339,6.7588506
1340,7.872839
1341,7.7172837
1342,5.5186205
1343,6.6110106
1344,7.0383234
1345,4.6986794
1346,7.33212
1347,7.203881
1348,6.845186
1349,7.699067
1350,7.491166
1351,6.747207
1352,7.1805925
1353,5.408572
1354,6.9644785
1355,7.1073174
1356,6.6256523
1357,7.3053627
1358,5.552696
1359,6.903949
1360,7.081031
1361,7.815697
1362,5.532482
1363,6.1837983
1364,6.97629
1365,7.7943506
1366,7.987093
1367,6.6391273
1368,7.0617576
1369,5.8462114
1370,6.79011
1371,7.2761045
1372,3.9975228
1373,7.3777013
1374,6.008251
1375,7.0815973
1376,7.0287805
1377,5.8934155
1378,7.1110206
1379,4.713372
1380,7.9372387
1381,6.9739447
1382,7.612248
1383,6.596507
1384,7.0266743
1385,6.2726207
1386,7.0647273
1387,7.530817
1388,7.382058
1389,7.5491047
1390,7.33081
1391,7.056209
1392,8.291262
1393,7.5382447
1394,7.399131
1395,7.667943
1396,6.5916305
1397,6.1638393
1398,6.8890443
1399,7.250709
1400,7.201656
1401,6.023794
1402,6.9120517
1403,7.365175
1404,8.530409
1405,7.3639627
1406,7.414943
1407,8.3461075
1408,7.236179
1409,6.4529486
1410,7.4468026
1411,7.0986166
1412,7.197861
1413,5.360284
1414,6.8666883
1415,7.085953
1416,7.541116
1417,7.477804
1418,5.4616957
1419,5.883174
1420,5.749018
1421,6.649286
1422,7.6109686
1423,5.2431455
1424,7.2263856
1425,6.8367205
1426,6.3534617
1427,7.169385
1428,6.846259
1429,7.75529
1430,5.4103756
1431,7.1964397
1432,6.5008893
1433,6.741714
1434,5.9966936
1435,7.865896
1436,7.317618
1437,5.982081
1438,7.6604657
1439,7.595176
1440,6.5318604
1441,7.13823
1442,6.330622
1443,7.014129
1444,7.4705853
1445,10.0
1446,7.064513
1447,4.9996433
1448,6.702674
1449,6.3197775
1450,7.316923
1451,7.0387955
1452,5.3878527
1453,6.047381
1454,7.2584696
1455,6.9855213
1456,8.261714
1457,5.924848
1458,7.8157697
1459,5.9708467
1460,6.6059136
1461,6.9069734
1462,7.041975
1463,7.940632
1464,7.118389
1465,4.243761
1466,8.386231
1467,6.3096066
1468,6.4111824
1469,3.8497384
1470,5.0924273
1471,7.740824
1472,6.7702656
1473,7.695614
1474,7.7140827
1475,6.9083157
1476,7.6621623
1477,7.628238
1478,6.840738
1479,3.5252512
1480,7.710033
1481,6.834098
1482,4.9207764
1483,6.213241
1484,5.7096186
1485,7.39454
1486,7.2710576
1487,7.475068
1488,7.7094917
1489,7.310363
1490,8.23777
1491,5.279617
1492,8.052479
1493,7.718636
1494,7.77752
1495,7.4781957
1496,6.909917
1497,6.9085097
1498,6.6568656
1499,7.3222895
1500,7.7759447
1501,6.845884
1502,7.3112907
1503,7.654276
1504,6.785614
1505,6.9983745
1506,6.8124194
1507,5.3402843
1508,6.365494
1509,6.3123617
1510,6.052881
1511,7.888548
1512,6.1364007
1513,5.3637314
1514,5.351139
1515,7.17195
1516,6.8881836
1517,7.1009707
1518,7.6229815
1519,6.9810004
1520,7.0608735
1521,5.6912656
1522,6.2304792
1523,7.0243545
1524,6.855076
1525,6.20669
1526,6.610285
1527,3.4955475
1528,6.379249
1529,7.707126
1530,7.8012776
1531,7.4541574
1532,6.296958
1533,8.009195
1534,6.5995526
1535,7.3848596
1536,7.5383205
1537,8.002024
1538,7.2187862
1539,6.390819
1540,4.142025
1541,6.2230263
1542,6.4115267
1543,7.834708
1544,7.1694603
1545,7.260363
1546,7.9493546
1547,4.3925023
1548,7.792943
1549,7.886484
1550,6.9579096
1551,6.6548257
1552,6.5098515
1553,7.293205
1554,7.479201
1555,7.692741
1556,7.888758
1557,7.2344646
1558,6.150034
1559,7.436895
1560,7.7539835
1561,7.90892
1562,7.0677757
1563,7.271518
1564,7.0707107
1565,7.7801886
1566,7.2330894
1567,6.395837
1568,6.783072
1569,5.8533664
1570,6.226361
1571,5.8698845
1572,8.201208
1573,8.17153
1574,5.4485884
1575,6.9335036
1576,7.123652
1577,6.832803
1578,6.8804665
1579,7.243177
1580,7.4272556
1581,6.381342
1582,7.430733
1583,7.5931163
1584,7.661814
1585,6.901031
1586,7.4784474
1587,6.786126
1588,7.3898435
1589,7.5759144
1590,6.03404
1591,7.7800927
1592,7.3388524
1593,7.598366
1594,7.540314
1595,6.8318963
1596,7.630272
1597,7.657807
1598,7.5154095
1599,6.1231713
1600,7.4666624
1601,7.286602
1602,6.507753
1603,6.838969
1604,7.5316133
1605,8.198218
1606,5.6909957
1607,8.036381
1608,7.471824
1609,7.6949415
1610,7.082647
1611,7.2553163
1612,7.8608747
1613,7.3199573
1614,6.649783
1615,7.9411335
1616,5.000564
1617,6.905257
1618,7.1187415
1619,7.2713223
1620,7.5211453
1621,8.005721
1622,7.136442
1623,6.044226
1624,7.5612044
1625,7.3589406
1626,6.118194
1627,7.243746
1628,6.114903
1629,6.1267924
1630,8.239942
1631,5.922408
1632,7.4105186
1633,7.1361737
1634,7.182733
1635,7.216372
1636,6.0397844
1637,7.370474
1638,7.8041987
1639,7.890916
1640,7.381668
1641,7.0640736
1642,6.6403337
1643,6.6244464
1644,8.238147
1645,7.4445014
1646,6.9307375
1647,7.8299303
1648,6.1483502
1649,6.6401505
1650,4.746058
1651,7.079924
1652,7.7458444
1653,7.6195064
1654,3.987565
1655,7.374559
1656,7.369959
1657,7.650047
1658,4.856598
1659,6.0682178
1660,7.173077
1661,5.6669984
1662,7.503724
1663,7.280876
1664,6.3814263
1665,3.1358178
1666,5.195486
1667,6.399252
1668,8.442384
1669,6.7983294
1670,6.603253
1671,6.560454
1672,7.491561
1673,6.7007537
1674,7.290046
1675,7.8672004
1676,7.118794
1677,7.436459
1678,6.2132845
1679,5.3846188
1680,7.719995
1681,6.314592
1682,7.4847074
1683,6.546342
1684,7.3122244
1685,7.9916215
1686,6.491475
1687,6.3714504
1688,7.529593
1689,5.220343
1690,7.0061493
1691,6.745113
1692,6.983996
1693,6.0056233
1694,4.8322277
1695,6.5353875
1696,6.696498
1697,6.1105485
1698,6.1570916
1699,7.4683356
1700,7.5830765
1701,7.9525704
1702,5.8241096
1703,6.665441
1704,7.84783
1705,6.382849
1706,8.064894
1707,6.96028
1708,7.1623545
1709,7.400749
1710,7.6198115
1711,8.052207
1712,7.671373
1713,7.2574215
1714,7.2080836
1715,7.3453083
1716,6.77116
1717,8.218892
1718,5.6070457
1719,7.351183
1720,5.28054
1721,6.7224956
1722,7.0805326
1723,6.307233
1724,7.587878
1725,6.2926893
1726,7.078884
1727,7.231252
1728,5.254675
1729,7.3158536
1730,7.449421
1731,6.932992
1732,7.5852284
1733,6.6008286
1734,7.285806
1735,5.6810236
1736,7.927067
1737,7.5599365
1738,7.158917
1739,7.0842705
1740,6.667688
1741,7.397075
1742,7.3009605
1743,6.4450555
1744,6.0717807
1745,7.152639
1746,7.6094985
1747,6.8160257
1748,7.966167
1749,6.8860855
1750,7.679212
1751,6.8491554
1752,7.161338
1753,7.459361
1754,6.935333
1755,6.7157683
1756,6.677882
1757,7.1015673
1758,7.909811
1759,6.9419093
1760,7.2321186
1761,5.0667863
