Id,averageRating
723,7.172443
724,6.780256
725,7.241665
726,8.560122
727,7.387471
728,7.1278973
729,7.021895
730,7.5100408
731,6.292618
732,8.080681
733,7.5458903
734,6.575358
735,7.1290216
736,6.427567
737,7.5672293
738,7.6972394
739,7.0413957
740,6.991949
741,4.6620383
742,7.402982
743,7.5984583
744,7.3304915
745,7.5871267
746,7.2258496
747,7.2490664
748,7.8867836
749,7.011754
750,7.385385
751,6.4431243
752,7.1555486
753,6.529679
754,7.6780243
755,6.4918227
756,7.1964083
757,6.0109334
758,6.875485
759,6.527294
760,7.1564975
761,6.333634
762,6.517434
763,6.2125735
764,4.306827
765,7.674143
766,7.214646
767,6.441155
768,4.423705
769,8.007875
770,7.4219522
771,7.377164
772,6.436179
773,6.027711
774,8.396902
775,6.5153723
776,6.1594934
777,6.8808393
778,7.4794292
779,3.8348417
780,5.36851
781,7.531419
782,6.7449355
783,8.3813715
784,7.7657695
785,7.874075
786,6.2724156
787,7.884983
788,7.3747554
789,6.2224984
790,6.4659243
791,6.9605007
792,6.5170245
793,7.3053913
794,7.2908044
795,7.4801493
796,7.732944
797,8.358815
798,6.2316523
799,5.7072506
800,8.067676
801,5.550966
802,7.1277466
803,7.3556466
804,6.348035
805,7.8606396
806,6.9824204
807,7.5138135
808,7.5929446
809,7.204435
810,8.295316
811,6.856893
812,7.7049313
813,7.852414
814,4.6612525
815,7.284239
816,6.736263
817,7.4766097
818,6.5677605
819,6.340076
820,6.9514055
821,7.9346514
822,6.974646
823,6.6026616
824,7.820951
825,7.3078704
826,7.9557786
827,7.3500805
828,7.7154374
829,7.264142
830,5.5078254
831,8.159495
832,7.607278
833,6.880141
834,6.9659214
835,3.518125
836,7.1588426
837,8.012327
838,6.6533885
839,7.539255
840,8.225484
841,7.1088424
842,7.034954
843,5.81202
844,7.2058663
845,5.6308165
846,8.110264
847,5.8306737
848,6.7665167
849,6.8673825
850,7.633109
851,5.736486
852,7.506614
853,6.520403
854,5.3519363
855,6.1653514
856,5.369644
857,7.0489173
858,8.201726
859,7.2408586
860,6.193113
861,7.072378
862,8.339556
863,6.4579005
864,4.6066546
865,6.969716
866,8.461311
867,6.945089
868,5.2017784
869,7.985678
870,7.117858
871,6.270985
872,7.076362
873,6.4367414
874,6.9947124
875,4.730698
876,5.8532276
877,7.048073
878,7.0399365
879,5.203146
880,6.5691347
881,5.77205
882,6.778842
883,7.798715
884,6.3349633
885,7.1348944
886,7.8231187
887,7.557501
888,7.3454747
889,7.6093764
890,7.9546123
891,7.051469
892,5.37714
893,7.1460724
894,6.477941
895,8.111999
896,6.9740586
897,6.9962997
898,7.493101
899,6.8351583
900,5.8471026
901,7.4827824
902,7.300686
903,7.7229133
904,6.8058596
905,8.508462
906,7.117869
907,7.575324
908,7.176348
909,6.249284
910,7.163008
911,7.2585464
912,6.566409
913,6.1105957
914,6.573695
915,6.942395
916,6.7160125
917,6.5610614
918,7.616618
919,5.5135593
920,7.9901385
921,7.8402495
922,6.0412426
923,7.5082808
924,5.7373304
925,6.1170464
926,7.1346626
927,7.3212247
928,7.1455517
929,7.2922482
930,6.4933887
931,7.628439
932,7.984376
933,6.0814466
934,7.1031313
935,7.393526
936,5.4946575
937,6.984193
938,7.552792
939,7.6367126
940,7.1907377
941,5.8798265
942,7.6930547
943,7.423574
944,7.7464676
945,7.2507997
946,6.719713
947,7.4734364
948,6.7158694
949,8.108575
950,7.325242
951,6.233766
952,7.485978
953,5.181168
954,8.014101
955,7.560478
956,6.6062436
957,7.128146
958,8.17798
959,6.9695244
960,6.8338656
961,5.771443
962,6.2380924
963,6.842951
964,6.885495
965,7.3946548
966,6.6292014
967,7.310713
968,7.6164327
969,6.8157077
970,7.2053013
971,6.2037444
972,6.107475
973,6.5881276
974,7.1800065
975,7.15756
976,6.2690053
977,5.2821074
978,4.9833803
979,7.826951
980,5.9345493
981,5.9680967
982,6.3408856
983,4.080023
984,6.088972
985,6.1531157
986,7.2696705
987,4.9497156
988,7.724828
989,7.389163
990,7.480944
991,7.9160314
992,7.0408673
993,7.222273
994,7.323539
995,6.940925
996,5.711267
997,7.659329
998,7.426884
999,6.535003
1000,6.701956
1001,6.777374
1002,6.8902025
1003,7.0901175
1004,8.277618
1005,7.2502704
1006,7.7702646
1007,6.8502574
1008,6.7675786
1009,5.867841
1010,6.3926916
1011,7.988957
1012,7.667795
1013,6.0894275
1014,7.4887433
1015,7.385799
1016,7.7448273
1017,6.302243
1018,6.0393925
1019,4.832262
1020,6.984327
1021,7.5905333
1022,5.7108493
1023,7.7456975
1024,6.7436886
1025,6.774704
1026,7.556556
1027,6.6357927
1028,7.951865
1029,6.6997485
1030,7.5857167
1031,6.662137
1032,7.8132625
1033,5.7041225
1034,5.934522
1035,5.6523623
1036,7.4932523
1037,7.452374
1038,7.8271894
1039,6.746987
1040,5.1928115
1041,7.6201572
1042,6.815583
1043,8.21011
1044,7.9436793
1045,7.2273674
1046,4.683354
1047,8.009845
1048,7.2565465
1049,9.975487
1050,6.831937
1051,3.907625
1052,6.636828
1053,7.433677
1054,6.086212
1055,6.605208
1056,6.9089627
1057,7.4038005
1058,7.780521
1059,7.5058956
1060,5.3822846
1061,5.8744593
1062,6.901721
1063,7.2144914
1064,6.136453
1065,8.4052105
1066,8.119126
1067,6.5641828
1068,6.0197425
1069,7.594234
1070,7.4060454
1071,6.9741135
1072,5.969338
1073,6.8577304
1074,5.939512
1075,6.873466
1076,7.7360806
1077,6.397525
1078,7.2354603
1079,7.9201155
1080,6.1908607
1081,7.2239876
1082,7.2419176
1083,7.2516336
1084,6.7967815
1085,6.9146633
1086,5.8428454
1087,7.756745
1088,6.805904
1089,7.4774413
1090,7.4795156
1091,6.3384013
1092,6.844104
1093,4.6641035
1094,7.709204
1095,5.5372605
1096,7.7156553
1097,7.71252
1098,6.7846327
1099,7.8125644
1100,7.315341
1101,7.327101
1102,7.122099
1103,6.10587
1104,8.036921
1105,5.8426127
1106,7.017328
1107,6.376542
1108,7.124751
1109,7.571741
1110,7.1719074
1111,8.399293
1112,7.1609373
1113,6.263958
1114,6.159425
1115,4.9121895
1116,7.7896094
1117,7.5028543
1118,5.791027
1119,7.172027
1120,7.429515
1121,5.5466475
1122,6.0672483
1123,4.5706463
1124,6.2574987
1125,7.3408766
1126,7.494901
1127,6.5393424
1128,6.8014727
1129,5.5945067
1130,6.9087873
1131,8.537249
1132,7.047866
1133,6.023556
1134,7.908953
1135,6.6801944
1136,7.7223444
1137,6.4383783
1138,6.4959354
1139,3.7909267
1140,6.943173
1141,7.0300646
1142,6.6713605
1143,6.417778
1144,5.8949113
1145,7.6167855
1146,6.076103
1147,6.9176974
1148,6.9962215
1149,8.554085
1150,6.24966
1151,6.0637918
1152,6.487472
1153,7.973539
1154,7.6657047
1155,7.5902605
1156,6.3833694
1157,8.1400795
1158,6.909483
1159,7.8612685
1160,5.6708426
1161,7.5859213
1162,5.970897
1163,6.8858976
1164,6.8737335
1165,6.6117682
1166,6.5927153
1167,7.240145
1168,7.752467
1169,7.1159577
1170,7.0741796
1171,7.081363
1172,7.291244
1173,6.9257493
1174,8.431705
1175,6.0335126
1176,7.250056
1177,7.084497
1178,6.1396723
1179,5.92879
1180,8.004415
1181,5.4742117
1182,5.0399113
1183,7.086566
1184,7.4390197
1185,7.3869305
1186,5.2931733
1187,7.1959724
1188,7.4079814
1189,7.422329
1190,7.8604755
1191,6.8136992
1192,6.128845
1193,6.2431064
1194,7.77961
1195,7.2641864
1196,5.6690516
1197,6.600589
1198,7.5750847
1199,7.5548916
1200,7.5054994
1201,8.168159
1202,7.659454
1203,6.817233
1204,7.2492156
1205,7.2253723
1206,4.4968243
1207,5.807347
1208,8.74098
1209,7.5566254
1210,7.4283705
1211,4.3927784
1212,6.3288207
1213,6.8084216
1214,6.1461983
1215,6.347042
1216,7.333874
1217,7.703125
1218,7.823791
1219,6.6452885
1220,7.166638
1221,7.057947
1222,7.894409
1223,7.7622967
1224,7.35935
1225,7.040024
1226,6.961309
1227,6.6199684
1228,7.1010394
1229,6.400833
1230,6.3685164
1231,7.034452
1232,8.546497
1233,7.3439755
1234,5.515256
1235,6.5948267
1236,6.6283145
1237,7.745426
1238,7.4199657
1239,4.1283555
1240,6.0940886
1241,7.3887796
1242,7.116992
1243,6.6105556
1244,5.6250186
1245,5.8916674
1246,8.290314
1247,6.892832
1248,4.598323
1249,7.188349
1250,6.6375012
1251,5.870505
1252,5.4775624
1253,7.6803164
1254,7.2007833
1255,7.8761244
1256,6.390799
1257,5.5454326
1258,7.36615
1259,7.3769503
1260,7.307008
1261,6.5880923
1262,7.714493
1263,7.4590983
1264,6.8124485
1265,7.308167
1266,7.517418
1267,6.1705656
1268,7.777215
1269,7.1325145
1270,6.649988
1271,6.8521905
1272,6.1996536
1273,5.0474086
1274,7.17143
1275,7.383791
1276,7.3100953
1277,7.3197107
1278,7.3087893
1279,6.844567
1280,6.896831
1281,3.4910116
1282,6.4600654
1283,7.7539263
1284,5.58572
1285,8.094139
1286,5.9306865
1287,7.00863
1288,5.1264977
1289,7.7030625
1290,5.063376
1291,6.8238688
1292,7.5511336
1293,7.373587
1294,7.0461297
1295,7.038072
1296,5.8972416
1297,7.0893617
1298,6.697268
1299,7.1142664
1300,7.3267293
1301,7.0033712
1302,7.0912266
1303,6.2209396
1304,6.332851
1305,7.154435
1306,5.6749496
1307,7.541542
1308,7.5566616
1309,7.105201
1310,7.878594
1311,5.7536154
1312,5.813494
1313,7.585111
1314,7.454315
1315,7.312382
1316,5.646307
1317,7.309629
1318,7.371691
1319,7.1688814
1320,7.3564124
1321,6.6040344
1322,7.3084054
1323,7.665266
1324,7.4370055
1325,7.516346
1326,8.056026
1327,6.0072694
1328,7.3158684
1329,9.463927
1330,6.8126616
1331,6.6319203
1332,5.664213
1333,7.4474688
1334,7.42169
1335,7.1652474
1336,6.9305573
1337,6.3275914
1338,5.335129
1339,7.3324447
1340,7.596756
1341,7.2424445
1342,5.5569205
1343,5.949256
1344,7.027965
1345,4.650978
1346,7.117237
1347,7.657215
1348,7.4736223
1349,7.6590266
1350,7.513261
1351,6.059837
1352,7.814949
1353,5.3326945
1354,7.003818
1355,6.438985
1356,5.888346
1357,7.167196
1358,5.7156167
1359,7.085804
1360,7.0701013
1361,7.8914547
1362,5.6764045
1363,5.903156
1364,7.6959066
1365,7.8150406
1366,7.8898177
1367,6.640417
1368,7.6383567
1369,6.0422783
1370,6.957209
1371,6.4319787
1372,4.0348835
1373,7.4256763
1374,6.057959
1375,6.7165937
1376,7.3672643
1377,5.6853642
1378,6.440861
1379,4.7558374
1380,8.291756
1381,6.7040906
1382,7.4282894
1383,6.7803173
1384,6.826682
1385,6.11451
1386,6.9574895
1387,7.8321524
1388,7.5259876
1389,7.4797993
1390,7.3420634
1391,6.7947845
1392,8.399675
1393,7.384906
1394,7.416406
1395,7.5623336
1396,7.005201
1397,6.008137
1398,7.1369395
1399,7.1234174
1400,6.8927875
1401,6.1439013
1402,7.041528
1403,7.6793766
1404,8.389812
1405,6.371065
1406,7.205217
1407,8.257205
1408,7.158463
1409,6.2231655
1410,7.4280562
1411,7.425725
1412,6.7730393
1413,5.785419
1414,7.007548
1415,6.870412
1416,7.3664536
1417,7.565933
1418,3.1947129
1419,5.148457
1420,5.2392764
1421,6.5000367
1422,7.901073
1423,5.4018793
1424,7.473543
1425,6.7334666
1426,6.067686
1427,6.312359
1428,6.8310404
1429,7.6154594
1430,5.354425
1431,7.0945153
1432,6.750593
1433,6.9750695
1434,6.1570997
1435,7.9448943
1436,6.9161854
1437,5.211666
1438,7.6192408
1439,7.6632857
1440,6.504583
1441,6.8981533
1442,6.4770036
1443,6.87888
1444,7.661612
1445,10.0
1446,6.9859924
1447,4.792482
1448,6.2881737
1449,6.293756
1450,6.8861127
1451,7.6417017
1452,5.4753
1453,6.224292
1454,7.147323
1455,6.619913
1456,7.7909184
1457,5.687471
1458,7.6893125
1459,5.679827
1460,6.51939
1461,7.03945
1462,6.7056174
1463,8.4760685
1464,7.1854324
1465,4.2880206
1466,8.024797
1467,6.0974193
1468,6.764308
1469,3.4906132
1470,5.2865763
1471,7.7483006
1472,6.559482
1473,7.777171
1474,7.9436975
1475,6.529332
1476,7.702437
1477,7.992099
1478,7.241783
1479,2.977785
1480,7.307162
1481,6.7204175
1482,4.863237
1483,6.0625534
1484,5.9769225
1485,7.0834594
1486,7.4674273
1487,7.264766
1488,7.506888
1489,7.479615
1490,8.603413
1491,4.2432823
1492,7.831291
1493,7.8846955
1494,7.494799
1495,7.2444797
1496,7.1828074
1497,6.9418483
1498,6.982257
1499,7.8333464
1500,8.032848
1501,6.8634844
1502,7.1718473
1503,7.869305
1504,6.5743713
1505,7.3274817
1506,6.73181
1507,5.6478825
1508,6.333125
1509,5.663026
1510,5.0806546
1511,7.9387975
1512,5.582248
1513,5.6561847
1514,5.858003
1515,7.1366854
1516,6.416078
1517,7.845761
1518,7.5293856
1519,6.6626067
1520,7.330013
1521,6.34849
1522,5.4782915
1523,6.704097
1524,7.018264
1525,5.8710933
1526,6.4186444
1527,3.8502445
1528,6.1227922
1529,7.9314523
1530,7.502529
1531,7.2693734
1532,6.3695664
1533,8.258637
1534,6.4533844
1535,7.6302943
1536,7.575258
1537,7.8156724
1538,7.4876275
1539,6.41428
1540,4.0410476
1541,5.3766274
1542,6.4191413
1543,7.29872
1544,7.1169214
1545,6.804193
1546,7.824989
1547,4.5671473
1548,8.250254
1549,7.733233
1550,6.801455
1551,6.37206
1552,6.522206
1553,7.033685
1554,7.619865
1555,7.675746
1556,7.885555
1557,7.275104
1558,5.8674026
1559,7.62609
1560,7.592477
1561,7.646862
1562,7.672303
1563,7.0990176
1564,6.5708485
1565,8.282331
1566,7.154178
1567,6.3402047
1568,6.037258
1569,5.284242
1570,6.568585
1571,6.278459
1572,8.018199
1573,8.447539
1574,4.5203686
1575,7.0385256
1576,7.8015456
1577,6.8566666
1578,6.875763
1579,7.189677
1580,7.586449
1581,6.180968
1582,7.50389
1583,8.014973
1584,7.487148
1585,6.8702517
1586,7.6364465
1587,6.7020884
1588,6.9899774
1589,7.782374
1590,6.0357966
1591,7.3894
1592,7.2603602
1593,8.055414
1594,7.739314
1595,6.8982654
1596,7.447123
1597,7.5264044
1598,7.399496
1599,5.6526384
1600,7.619337
1601,7.1199193
1602,6.326236
1603,6.6083746
1604,7.4171357
1605,7.938787
1606,5.6818676
1607,8.503906
1608,7.453157
1609,8.03804
1610,6.9936023
1611,6.4822574
1612,8.005875
1613,7.4442906
1614,6.3006783
1615,7.6933627
1616,5.632976
1617,6.853195
1618,7.2281475
1619,7.393698
1620,7.228135
1621,8.403092
1622,7.0867414
1623,5.9186034
1624,6.883185
1625,7.4318748
1626,5.955713
1627,7.435807
1628,5.841733
1629,6.613818
1630,8.183163
1631,6.3735714
1632,7.2542195
1633,7.115403
1634,7.159453
1635,7.3538046
1636,5.723628
1637,7.350318
1638,8.148753
1639,7.2298064
1640,7.359376
1641,6.6196017
1642,6.5413566
1643,6.5519514
1644,8.194746
1645,7.973522
1646,7.078891
1647,7.885736
1648,6.3155622
1649,6.7265553
1650,4.806873
1651,7.324245
1652,7.7387166
1653,7.705329
1654,4.349414
1655,7.0772867
1656,7.615618
1657,8.303578
1658,4.549748
1659,5.990502
1660,7.366086
1661,5.5031643
1662,7.7705417
1663,7.460427
1664,6.399257
1665,3.9492898
1666,5.054042
1667,6.6163673
1668,8.696989
1669,6.5751605
1670,7.075409
1671,6.3597207
1672,7.178307
1673,6.035494
1674,7.011218
1675,7.615557
1676,7.1699786
1677,7.1756334
1678,6.3142695
1679,5.4786863
1680,7.699077
1681,5.95651
1682,7.529813
1683,6.8457875
1684,7.1190653
1685,7.907234
1686,6.3965626
1687,6.4192405
1688,7.79451
1689,5.2145896
1690,7.0976434
1691,6.854737
1692,7.2133036
1693,6.1396346
1694,5.2294245
1695,6.1348777
1696,6.649546
1697,5.8652754
1698,6.1876044
1699,7.7252216
1700,7.6655726
1701,8.36602
1702,5.793962
1703,6.5316415
1704,8.12349
1705,6.6468353
1706,8.127179
1707,6.3119106
1708,7.4127464
1709,7.4026833
1710,7.7283835
1711,8.419781
1712,7.5158243
1713,7.27553
1714,7.2406206
1715,7.1956983
1716,7.1003923
1717,7.880887
1718,6.2746477
1719,7.3868356
1720,5.1045337
1721,7.189223
1722,6.760485
1723,6.342922
1724,7.6747947
1725,6.5879097
1726,7.2079015
1727,7.369454
1728,5.565421
1729,7.336403
1730,7.678141
1731,7.7245927
1732,7.4904547
1733,5.8931923
1734,7.1845775
1735,5.1826854
1736,7.957407
1737,7.6699743
1738,6.908437
1739,7.350103
1740,6.884175
1741,7.0399537
1742,7.694546
1743,6.5302796
1744,6.350696
1745,6.6236744
1746,7.7474194
1747,7.0584874
1748,8.133883
1749,7.2265625
1750,7.294468
1751,6.905809
1752,7.45806
1753,7.6467495
1754,6.663238
1755,6.645519
1756,6.973918
1757,7.3343725
1758,7.7511315
1759,7.039006
