Id,averageRating
348,5.568909
349,6.791052
350,5.0825458
351,6.9681706
352,8.131706
353,6.965067
354,8.692218
355,6.206334
356,6.3353844
357,6.8249373
358,6.8433957
359,6.591688
360,7.037175
361,6.395104
362,7.2579913
363,6.719284
364,5.446533
365,6.1021776
366,7.59809
367,6.0706506
368,6.981378
369,6.352953
370,5.447216
371,7.3004365
372,7.3943596
373,6.8997893
374,7.904247
375,7.972105
376,7.4106426
377,6.6473503
378,6.1827564
379,7.4919195
380,7.572666
381,5.807853
382,7.8507094
383,6.452687
384,6.612467
385,4.3907456
386,7.158194
387,4.9432817
388,6.7929106
389,6.524922
390,7.920812
391,7.2534156
392,7.4201407
393,6.4769564
394,7.224815
395,6.5002513
396,6.805819
397,6.350906
398,7.394453
399,7.409981
400,7.502705
401,6.1533732
402,6.7181296
403,5.039962
404,6.0898695
405,6.3939304
406,7.1138225
407,5.838197
408,7.0130243
409,8.169657
410,7.5275807
411,7.6891565
412,5.3226786
413,6.014147
414,7.0404305
415,8.437405
416,7.79526
417,7.396028
418,4.282475
419,6.658545
420,7.552527
421,5.5058093
422,6.458651
423,8.005273
424,7.047411
425,6.6317735
426,6.982043
427,7.6198378
428,6.386098
429,7.031902
430,7.882785
431,7.784487
432,6.094611
433,7.9714484
434,7.4796405
435,6.839935
436,7.662793
437,5.938261
438,7.2421365
439,6.4205904
440,7.2135735
441,7.6807275
442,7.0535583
443,7.4656067
444,6.019518
445,6.467599
446,5.400546
447,6.9336615
448,5.945512
449,6.4563856
450,7.8174043
451,8.091557
452,7.128996
453,6.4019384
454,7.615463
455,6.9084597
456,6.269467
457,7.970037
458,7.219547
459,7.3863907
460,3.2216642
461,7.2558885
462,6.7641563
463,6.2644963
464,8.068155
465,6.87743
466,6.857297
467,7.8866887
468,7.62135
469,6.696671
470,6.456452
471,5.90228
472,5.4659586
473,6.7148395
474,6.95153
475,6.775014
476,7.9196005
477,6.2537904
478,7.043035
479,5.1703973
480,6.4488406
481,7.8402586
482,6.357046
483,6.3309946
484,6.653761
485,6.2610517
486,7.3233886
487,5.809709
488,7.3807154
489,8.0389595
490,7.6093125
491,5.9604907
492,6.304196
493,7.9383297
494,6.213433
495,7.575833
496,6.4966974
497,7.475713
498,6.360143
499,6.313736
500,5.6009474
501,6.8321548
502,7.43351
503,6.1479263
504,7.390186
505,6.7279596
506,6.8182116
507,7.4262915
508,7.059869
509,7.580849
510,5.376708
511,7.290014
512,6.815372
513,8.298759
514,7.2395434
515,8.32744
516,7.6162205
517,6.9626694
518,6.694798
519,4.965974
520,7.361056
521,7.1326385
522,7.507202
523,6.450807
524,6.503687
525,7.3870935
526,6.5181785
527,5.4456944
528,6.8072543
529,6.424049
530,7.0955925
531,6.90244
532,7.182101
533,5.910018
534,6.4606256
535,7.5815372
536,8.516704
537,6.959185
538,7.9514995
539,7.8592467
540,7.285574
541,6.040773
542,7.5617647
543,7.438665
544,7.4941087
545,6.6312475
546,6.2710686
547,3.887244
548,6.8623505
549,6.4166365
550,7.4983497
551,6.2970743
552,7.8458295
553,5.549634
554,6.4367023
555,6.406692
556,8.505156
557,5.898923
558,7.8834767
559,6.3451295
560,7.7402163
561,7.6122074
562,6.4739647
563,6.6034064
564,7.0061283
565,5.362432
566,8.539837
567,6.778157
568,7.3681216
569,7.3321953
570,6.734247
571,7.5369835
572,8.120681
573,6.813945
574,5.111033
575,7.2644587
576,6.12304
577,4.8411684
578,6.375681
579,5.7072253
580,6.618142
581,2.9498322
582,7.4882216
583,5.3429084
584,6.3122144
585,7.979411
586,7.474988
587,6.7723484
588,6.458644
589,6.1166024
590,7.3022165
591,5.4274225
592,7.4558845
593,7.4768863
594,6.5109477
595,4.363896
596,6.943568
597,4.9580283
598,6.6245723
599,7.8720746
600,6.082032
601,6.6715484
602,7.5170083
603,6.7216563
604,7.726376
605,6.4294653
606,5.8822656
607,5.60802
608,7.281393
609,7.6103773
610,6.87878
611,5.861609
612,5.605671
613,7.0981536
614,7.5213823
615,6.336375
616,5.895193
617,7.1499543
618,7.248247
619,6.6168346
620,7.8063755
621,6.7472916
622,7.1325345
623,7.342395
624,6.404881
625,6.31817
626,6.269042
627,6.6182966
628,6.5483384
629,6.7271395
630,7.114272
631,9.9630785
632,6.9427686
633,7.925178
634,6.934154
635,7.984172
636,7.049399
637,4.80306
638,7.8851476
639,7.5528502
640,7.3437185
641,6.6428967
642,5.730156
643,7.243503
644,6.835259
645,5.266753
646,6.821677
647,8.31426
648,8.133645
649,7.9416833
650,7.4512863
651,6.7818246
652,7.362408
653,5.70711
654,5.2180347
655,7.7113853
656,5.769596
657,7.456411
658,5.7063704
659,8.133284
660,8.19446
661,4.8596606
662,6.9681745
663,6.7141075
664,7.006071
665,6.418208
666,6.283424
667,8.512681
668,7.829165
669,8.0225
670,6.7247396
671,5.69824
672,6.64491
673,7.611751
674,6.631906
675,7.520198
676,6.215065
677,4.0027633
678,6.54052
679,5.324807
680,5.586034
681,7.1219454
682,6.2023463
683,6.567121
684,6.7624345
685,6.557475
686,6.6476154
687,7.8709917
688,6.4813423
689,7.3552876
690,6.752662
691,4.973671
692,7.172543
693,4.2323294
694,7.298113
695,6.7021217
696,6.369178
697,6.8419323
698,3.7463555
699,5.4022307
700,7.2833405
701,6.016765
702,7.381075
703,8.283283
704,6.751807
705,7.6002946
706,7.4781823
707,6.931661
708,5.961272
709,4.143715
710,7.245747
711,7.4957843
712,6.8690658
713,5.7059216
714,6.9772115
715,5.859255
716,6.631071
717,5.3511057
718,6.120414
719,6.5219846
720,5.3379374
721,5.697667
722,9.057844
723,6.912261
724,6.807782
725,8.238391
726,8.836321
727,7.4371853
728,6.8605003
729,6.501781
730,7.0878835
731,6.255534
732,8.310225
733,7.8026032
734,6.6869717
735,7.6109476
736,6.3183913
737,7.2754197
738,8.432585
739,6.7239423
740,7.1329494
741,4.6263204
742,7.4321632
743,7.9433565
744,7.2330546
745,6.9625454
746,7.3903575
747,8.091816
748,7.835614
749,6.539595
750,7.1454296
751,6.4341393
752,7.5804663
753,8.373992
754,7.6022563
755,6.934384
756,6.8429193
757,5.1376033
758,6.843589
759,6.271254
760,7.428538
761,6.3685627
762,6.3395305
763,5.702098
764,5.584484
765,7.9053645
766,6.7654405
767,6.162736
768,4.987762
769,8.146045
770,7.9249134
771,7.9810877
772,6.6641808
773,5.7290654
774,9.047776
775,5.947616
776,6.2843804
777,7.342557
778,7.5259933
779,4.891134
780,5.3177023
781,8.344709
782,6.9798965
783,8.491975
784,6.8008766
785,7.1280046
786,6.1093736
787,8.927078
788,8.182627
789,6.0956254
790,6.1942067
791,7.043415
792,5.975888
793,6.734061
794,7.4297595
795,7.4332347
796,7.36951
797,8.308143
798,6.107355
799,6.162824
800,7.767737
801,5.8840194
802,7.2820525
803,7.702979
804,6.472367
805,7.3868847
806,6.870576
807,6.95953
808,7.9060607
809,7.11623
810,7.875923
811,6.60567
812,7.263679
813,7.014541
814,4.3736033
815,7.434307
816,7.0492206
817,7.2830486
818,6.2948833
819,6.113361
820,7.242141
821,8.029501
822,6.447398
823,6.727556
824,8.3526945
825,8.272763
826,7.4338875
827,7.639595
828,8.456906
829,8.12965
830,4.6613765
831,8.817171
832,7.9851713
833,6.339709
834,6.9241023
835,3.8712695
836,7.178673
837,7.989812
838,6.317784
839,7.4190435
840,8.1865015
841,7.260386
842,6.726436
843,5.7087636
844,6.775641
845,5.938918
846,7.9219956
847,6.6025763
848,6.802787
849,7.170683
850,7.659802
851,5.178853
852,7.4841285
853,6.23262
854,5.1891212
855,6.1496825
856,5.5989923
857,6.9381237
858,8.404615
859,7.190527
860,6.184184
861,6.6566477
862,8.317501
863,6.0978737
864,4.7149405
865,6.9178114
866,7.6996465
867,6.5952177
868,6.098271
869,9.132473
870,6.454374
871,7.516381
872,6.6063485
873,5.855667
874,6.789068
875,5.9245114
876,5.6142697
877,7.5404806
878,7.4327917
879,4.6329703
880,6.441902
881,6.079767
882,6.3573546
883,7.318345
884,6.995059
885,6.9093943
886,7.2941575
887,8.341352
888,6.466945
889,7.772996
890,8.269715
891,6.9474187
892,6.0967517
893,7.230766
894,5.462089
895,9.8437395
896,6.479409
897,6.8009777
898,8.440128
899,6.6939692
900,5.4674187
901,3.5320387
902,6.2705145
903,9.368542
904,6.575988
905,8.727232
906,6.7021027
907,7.742208
908,7.4775352
909,6.4905243
910,6.5077157
911,7.3809996
912,6.981899
913,6.2327356
914,6.31111
915,6.442468
916,7.208167
917,7.235852
918,7.413398
919,5.9798894
920,8.48451
921,7.810221
922,5.363087
923,6.526301
924,5.709122
925,6.732976
926,7.4041576
927,7.833107
928,6.657964
929,7.31804
930,6.4292846
931,9.449854
932,7.987176
933,5.4729724
934,7.602248
935,7.436098
936,6.4193587
937,7.3543587
938,7.4676557
939,7.7700152
940,7.3239913
941,6.0838785
942,7.117653
943,7.944031
944,8.277453
945,7.023309
946,4.019989
947,7.303412
948,7.0061097
949,7.9997334
950,7.340238
951,5.818537
952,8.376605
953,4.929814
954,8.0466795
955,7.6533465
956,6.6102376
957,6.912923
958,8.311079
959,6.866837
960,6.554399
961,6.27086
962,5.398029
963,6.616447
964,7.0109677
965,6.9004865
966,7.0065227
967,7.602108
968,7.128198
969,8.389528
970,7.2968183
971,6.8063107
972,5.9936633
973,6.4939227
974,5.0535784
975,7.3919487
976,6.333108
977,4.4391203
978,6.7372994
979,8.312099
980,5.1756163
981,6.271252
982,6.4021034
983,5.0739145
984,6.399111
985,6.050006
986,6.7188373
987,5.470651
988,7.660307
989,7.4984984
990,7.6858196
991,7.964896
992,7.19052
993,6.877578
994,7.4495425
995,7.4271765
996,5.9516873
997,7.049327
998,7.2342405
999,7.2163043
1000,6.334808
1001,6.377146
1002,6.7933593
1003,6.5569377
1004,7.0904217
1005,7.092093
1006,7.623405
1007,6.375505
1008,6.523583
1009,6.1335893
1010,5.8338976
1011,7.502112
1012,7.5108986
1013,6.0562854
1014,7.0523396
1015,7.374103
1016,9.2101
1017,5.774328
1018,6.229258
1019,4.5481777
1020,6.939177
1021,6.814631
1022,5.347734
1023,7.2666254
1024,6.859946
1025,6.952996
1026,7.233426
1027,6.4838424
1028,6.3684664
1029,6.211497
1030,7.457215
1031,6.852846
1032,7.46552
1033,5.6569247
1034,1.5775898
1035,5.695161
1036,7.707651
1037,6.8557606
1038,7.888226
1039,4.1858616
1040,5.5843453
1041,6.7823243
1042,7.0299945
1043,8.5885935
1044,7.2942543
1045,7.28762
1046,4.734189
1047,7.877611
1048,6.5287933
1049,9.992666
1050,6.984185
1051,5.267705
1052,6.7411532
1053,7.5751624
1054,5.002885
1055,6.602207
1056,6.8437185
1057,7.5027776
1058,8.008592
1059,7.4375515
1060,5.8040905
1061,5.8089976
1062,7.4415307
1063,7.3527627
1064,6.923383
1065,7.6916404
1066,7.2764835
1067,6.714376
1068,6.9645715
1069,7.3610196
1070,7.3511
1071,6.8184357
1072,5.537925
1073,6.531262
1074,5.6894283
1075,8.016567
1076,7.634963
1077,6.306013
1078,7.2459836
1079,8.2182865
1080,5.993836
1081,6.319604
1082,7.5249815
1083,7.784886
1084,6.7190714
1085,7.137929
1086,7.0471263
1087,8.481983
1088,6.5616364
1089,7.7027907
1090,7.3142476
1091,6.7248316
1092,6.568117
1093,4.9105535
1094,8.106446
1095,5.357243
1096,7.8430214
1097,8.085563
1098,6.7140265
1099,6.7377853
1100,7.6646075
1101,6.4084272
1102,7.1931844
1103,5.845713
1104,7.784777
1105,6.6512537
1106,7.611436
1107,6.294226
1108,6.9510865
1109,7.9284625
1110,7.4728403
1111,8.780014
1112,6.917486
1113,5.8861856
1114,6.0638247
1115,5.004527
1116,7.625898
1117,7.996561
1118,6.0439553
1119,6.863052
1120,7.176656
1121,5.261673
1122,6.083514
1123,4.7840877
1124,6.1096973
1125,7.2751527
1126,7.4606566
1127,5.633727
1128,6.9878716
1129,5.9370413
1130,7.3975787
1131,9.507243
1132,6.935797
1133,5.6217904
1134,7.945657
1135,6.3766294
1136,7.8103933
1137,7.377826
1138,6.2223516
1139,3.818005
1140,7.090097
1141,6.9188433
1142,6.6405196
1143,6.0494514
1144,6.4097705
1145,6.883001
1146,7.554928
1147,7.0668488
1148,7.028586
1149,6.003643
1150,6.4603376
1151,6.0076413
1152,6.697763
1153,8.104796
1154,8.194284
1155,7.687015
1156,6.314983
1157,7.926843
1158,6.5877857
1159,7.2405105
1160,6.217555
1161,8.238652
1162,5.2962008
1163,6.9868407
1164,6.781802
1165,7.1053762
1166,6.687928
1167,7.0538197
1168,7.60356
1169,7.511149
1170,6.7223177
1171,6.1679454
1172,7.370088
1173,7.4645257
1174,7.981503
1175,6.542409
1176,7.150386
1177,6.2423954
1178,6.3345275
1179,6.164236
1180,7.560175
1181,5.238785
1182,5.8193955
1183,7.098751
1184,7.4703074
1185,7.45892
1186,5.4235816
1187,7.113306
1188,6.9682784
1189,7.6922603
1190,7.592951
1191,6.8937445
1192,5.6329474
1193,6.595516
1194,7.8445163
1195,6.9798765
1196,6.0041504
1197,6.899337
1198,6.8042073
1199,7.3718185
1200,8.03102
1201,7.9296274
1202,7.472109
1203,6.888572
1204,7.067542
1205,7.137233
1206,4.4238787
1207,6.288341
1208,8.627865
1209,6.752676
1210,7.059549
1211,4.2413955
1212,7.132602
1213,7.0332556
1214,5.573233
1215,6.359972
1216,7.5595493
1217,7.6112866
1218,7.64394
1219,6.3350124
1220,7.221896
1221,7.1111264
1222,7.83943
1223,7.6906853
1224,4.315956
1225,7.392323
1226,6.4851446
1227,6.773428
1228,5.7003703
1229,6.5746055
1230,6.618658
1231,7.1158004
1232,8.503372
1233,7.474484
1234,5.464717
1235,6.855192
1236,7.1185813
1237,7.6284914
1238,7.854074
1239,4.1711974
1240,6.52072
1241,6.96851
1242,7.286773
1243,6.277624
1244,4.7164083
1245,5.8576484
1246,7.776428
1247,6.0768514
1248,4.120023
1249,7.4361844
1250,6.8381457
1251,5.934297
1252,5.468495
1253,7.749108
1254,7.163656
1255,7.7833176
1256,5.5161223
1257,5.659715
1258,6.629477
1259,8.304544
1260,7.0101614
1261,6.702625
1262,7.900092
1263,7.5097566
1264,6.10247
1265,7.3586864
1266,7.47905
1267,6.017243
1268,7.8295965
1269,7.5881166
1270,6.776559
1271,6.397957
1272,6.1531725
1273,5.0313334
1274,7.182458
1275,7.624192
1276,7.1836176
1277,7.1798983
1278,7.280549
1279,7.223507
1280,6.7570295
1281,3.9257514
1282,6.4292912
1283,7.7355585
1284,6.15044
1285,8.201014
1286,5.6222587
1287,7.973778
1288,5.6151323
1289,7.8653784
1290,5.071744
1291,7.6388316
1292,7.5628567
1293,7.332103
1294,7.124688
1295,7.8316407
1296,6.4822683
1297,5.2630777
1298,6.6670465
1299,6.90295
1300,6.932845
1301,8.055697
1302,7.4020042
1303,6.7615
1304,6.1427536
1305,4.3167567
1306,6.466213
1307,6.9758115
1308,7.635837
1309,7.27264
1310,7.8667235
1311,4.6287065
1312,5.9364057
1313,8.02163
1314,7.872916
1315,7.259819
1316,6.302581
1317,8.312376
1318,7.412618
1319,7.2607603
1320,7.2963896
1321,7.1168246
1322,6.790679
1323,8.091853
1324,7.193526
1325,7.523838
1326,7.8100643
1327,6.184553
1328,8.044544
1329,9.503514
1330,6.81869
1331,6.1395774
1332,5.7910476
1333,7.193671
1334,7.0740523
1335,7.920597
1336,6.803011
1337,6.493523
1338,6.6398478
1339,7.1629753
1340,7.778372
1341,7.5232854
1342,5.6487265
1343,6.7912545
1344,7.258394
1345,4.8034544
1346,7.8924465
1347,6.9861455
1348,7.4137006
1349,7.4893274
1350,7.504909
1351,6.191167
1352,7.1214232
1353,5.3495336
1354,6.962132
1355,4.676012
1356,6.785249
1357,7.783055
1358,5.53992
1359,5.859578
1360,7.301199
1361,7.7823014
1362,5.7972984
1363,6.0787764
1364,6.5436554
1365,7.992991
1366,8.839763
1367,6.0455513
1368,6.7870083
1369,5.76968
1370,6.669636
1371,7.5316796
1372,3.5810993
1373,7.227041
1374,6.2518873
1375,7.0767407
1376,6.816753
1377,4.838756
1378,7.2184234
1379,4.1223273
1380,8.036461
1381,5.9989724
1382,7.4075565
1383,6.749662
1384,7.034455
1385,6.500139
1386,7.0308356
1387,6.9163423
1388,7.18627
1389,7.48746
1390,7.3231335
1391,6.937961
1392,8.642824
1393,7.723786
1394,7.1773705
1395,7.4754105
1396,6.924489
1397,5.6208396
1398,6.890781
1399,7.2514687
1400,6.899363
1401,5.7093134
1402,7.221587
1403,9.034074
1404,9.148573
1405,6.3849626
1406,7.253047
1407,8.12492
1408,7.7037
1409,6.2395525
1410,7.4067717
1411,7.0880837
1412,7.329173
1413,5.3094535
1414,6.905087
1415,7.3815417
1416,8.174114
1417,7.572528
1418,4.839207
1419,5.8735933
1420,6.2385635
1421,6.1728516
1422,7.958486
1423,6.18756
1424,7.022872
1425,6.9838643
1426,6.1174283
1427,7.4009132
1428,6.992744
1429,7.9374104
1430,5.233812
1431,7.1737695
1432,6.218744
1433,6.8836627
1434,5.95136
1435,7.8331685
1436,6.3856936
1437,5.855253
1438,7.1926174
1439,7.1939907
1440,6.780769
1441,7.008941
1442,6.6071854
1443,7.2176614
1444,7.483631
1445,9.988049
1446,7.148955
1447,5.5225544
1448,5.7360625
1449,6.1404386
1450,7.2603393
1451,7.0239463
1452,5.5369897
1453,6.105712
1454,7.006459
1455,7.2412763
1456,8.79641
1457,5.850927
1458,7.8622985
1459,5.921883
1460,6.1720934
1461,6.9149976
1462,6.9936566
1463,9.333713
1464,4.1908383
1465,3.7047496
1466,9.602314
1467,6.1561604
1468,6.6575
1469,4.074528
1470,5.1486993
1471,7.858747
1472,6.965678
1473,8.411479
1474,7.620926
1475,6.7269044
1476,8.235539
1477,7.8726926
1478,6.8160105
1479,4.8062654
1480,8.678424
1481,6.785085
1482,4.9692774
1483,6.906574
1484,5.4556746
1485,7.4185143
1486,7.4416423
1487,6.8522534
1488,7.611712
1489,7.5643783
1490,8.058998
1491,4.944943
1492,8.207966
1493,7.779562
1494,7.550254
1495,7.792559
1496,6.2955785
1497,6.766825
1498,6.847496
1499,7.7897277
1500,8.01453
1501,6.6424494
1502,7.214232
1503,7.6434517
1504,6.290863
1505,7.1492877
1506,7.2146983
1507,5.510793
1508,6.71278
1509,6.4858246
1510,6.099051
1511,7.766103
1512,5.92117
1513,5.9792743
1514,5.405605
1515,7.221871
1516,6.6941185
1517,7.64503
1518,7.5122313
1519,6.98538
1520,6.6868258
1521,6.5595345
1522,3.1320596
1523,6.646107
1524,7.145237
1525,4.883386
1526,6.3649764
1527,3.24217
1528,6.2125816
1529,9.283536
1530,7.7821393
1531,7.309567
1532,6.47046
1533,8.005267
1534,6.5231495
1535,7.432551
1536,7.1602254
1537,7.8475876
1538,7.12982
1539,6.5005875
1540,5.6300187
1541,6.7151866
1542,6.393135
1543,7.5204377
1544,6.6237326
1545,6.919006
1546,7.827228
1547,6.1008525
1548,8.258467
1549,7.736206
1550,7.2835717
1551,6.3467507
1552,6.4187546
1553,6.922136
1554,7.1923246
1555,7.8514705
1556,9.674659
1557,7.832889
1558,5.7964425
1559,7.5412874
1560,8.919786
1561,8.348838
1562,6.8345194
1563,6.736471
1564,6.9073844
1565,7.697571
1566,6.9468064
1567,6.5935
1568,6.499422
1569,5.347398
1570,6.676301
1571,6.116566
1572,7.674069
1573,7.9718604
1574,5.7050858
1575,7.11295
1576,7.839779
1577,6.4656196
1578,7.1839952
1579,7.2654653
1580,7.623942
1581,6.150851
1582,7.9573283
1583,7.963575
1584,7.0897765
1585,6.7191396
1586,5.8743587
1587,6.2567964
1588,6.9859753
1589,7.4827595
1590,5.7146616
1591,7.6482644
1592,6.9507575
1593,7.684703
1594,8.221787
1595,6.5050163
1596,6.8645635
1597,7.532346
1598,7.833404
1599,6.1051483
1600,7.8078613
1601,7.3937593
1602,6.4005494
1603,6.98288
1604,8.200018
1605,7.9300537
1606,5.883473
1607,8.480008
1608,7.406029
1609,7.5077085
1610,6.850507
1611,7.147253
1612,8.185669
1613,6.174328
1614,7.3103914
1615,7.8296404
1616,5.5758333
1617,7.4796615
1618,7.7692103
1619,7.4191775
1620,6.9721837
1621,8.421765
1622,7.316957
1623,6.3332872
1624,7.7666245
1625,7.0105553
1626,6.079222
1627,6.793683
1628,5.9713645
1629,6.125714
1630,7.670117
1631,6.122177
1632,6.984083
1633,6.3383765
1634,7.464956
1635,7.6677423
1636,5.786367
1637,6.967558
1638,7.8305044
1639,7.708203
1640,7.368464
1641,7.048899
1642,6.3292084
1643,6.5006332
1644,7.9328394
1645,8.316667
1646,6.7571526
1647,5.7720737
1648,5.8463817
1649,6.92391
1650,4.7269363
1651,7.5294685
1652,7.0556827
1653,8.0161495
1654,4.188321
1655,7.3761287
1656,7.2975388
1657,8.0867815
1658,5.1900816
1659,6.1334405
1660,7.509643
1661,6.058612
1662,7.0508647
1663,7.2868514
1664,6.285353
1665,4.0235
1666,5.2402644
1667,6.373228
1668,8.970829
1669,6.546411
1670,6.99419
1671,6.787147
1672,7.6734905
1673,6.8711324
1674,7.1782184
1675,7.9033804
1676,6.8505006
1677,7.166376
1678,6.0780907
1679,5.600288
1680,7.7001076
1681,5.4325304
1682,7.4463763
1683,6.177487
1684,6.8536897
1685,8.797882
1686,6.483828
1687,6.321882
1688,8.29761
1689,5.1773453
1690,7.1163363
1691,6.6766014
1692,6.7913237
1693,5.7592454
1694,4.738207
1695,5.989447
1696,6.686744
1697,5.1244717
1698,6.17062
1699,7.5152736
1700,7.631413
1701,8.349032
1702,5.374505
1703,6.4415607
1704,8.494444
1705,6.4757
1706,7.8037076
1707,6.315139
1708,7.6576996
1709,7.297495
1710,7.6262665
1711,6.8719916
1712,7.4265747
1713,6.979678
1714,7.5945315
1715,6.6456685
1716,6.610133
1717,9.466549
1718,5.221537
1719,7.007179
1720,5.4293
1721,5.935247
1722,7.4458475
1723,6.617691
1724,6.8920875
1725,6.6266127
1726,7.2324514
1727,7.3899956
1728,5.142283
1729,7.3819227
1730,8.418818
1731,7.1775026
1732,7.461996
1733,6.731516
1734,6.494851
1735,5.3985786
1736,8.232558
1737,7.4535255
1738,7.520923
1739,6.601212
1740,6.6690173
1741,7.190996
1742,7.5387425
1743,6.9629965
1744,6.2963305
1745,7.751273
1746,7.8992844
1747,6.9089694
1748,8.268872
1749,7.206061
1750,7.1186295
1751,7.320389
1752,7.23211
1753,7.402418
1754,6.5881095
1755,6.812669
1756,6.5872345
1757,7.1407337
1758,7.415189
1759,6.6346393
1760,7.6028543
1761,5.333561
1762,6.91073
1763,7.267899
1764,6.5759997
