Id,averageRating
186,7.250073
187,7.612385
188,6.457732
189,7.274816
190,5.171777
191,7.2222867
192,7.464408
193,6.8007555
194,7.0777497
195,6.8299947
196,5.852666
197,5.4165373
198,7.026584
199,7.724574
200,7.621395
201,5.1669545
202,7.062241
203,6.5161095
204,8.631668
205,7.243481
206,7.8300467
207,6.3359575
208,7.0326395
209,6.5704675
210,5.787658
211,6.04595
212,7.4692717
213,6.790111
214,7.8344107
215,6.024809
216,6.8776
217,7.415888
218,7.0508556
219,6.721508
220,6.922486
221,7.507688
222,8.000721
223,7.8836913
224,8.3516
225,6.566462
226,7.7701693
227,6.3130646
228,6.758258
229,6.643527
230,7.647287
231,8.112716
232,7.4141254
233,5.6797447
234,7.84996
235,7.280402
236,7.000806
237,7.0981617
238,8.573289
239,6.820507
240,5.7656326
241,4.7868857
242,7.9474688
243,7.539919
244,6.7563505
245,6.7307506
246,5.926092
247,5.0809875
248,5.1259565
249,7.66052
250,6.8113236
251,7.70899
252,7.921209
253,6.9799285
254,6.718743
255,7.457812
256,6.9503903
257,6.480693
258,7.289367
259,7.9190054
260,7.4171033
261,7.0900316
262,6.6683016
263,5.9968014
264,4.537188
265,7.1604056
266,5.830712
267,7.5290422
268,7.5002437
269,7.015631
270,6.774746
271,7.7752004
272,6.9800305
273,7.6289706
274,6.5023694
275,6.712463
276,5.7717066
277,7.330106
278,7.1079125
279,5.7852807
280,6.327848
281,7.4551
282,5.334997
283,6.685007
284,7.9105716
285,6.237778
286,7.3420753
287,6.780362
288,6.6393294
289,6.8136277
290,7.295863
291,7.932814
292,5.683812
293,6.7280436
294,7.810345
295,5.9725127
296,7.0033455
297,8.079161
298,6.310878
299,6.713247
300,7.763119
301,5.8695283
302,7.193901
303,6.6433454
304,6.803751
305,6.6851444
306,5.8777833
307,7.6357036
308,7.4942203
309,6.674406
310,6.941987
311,7.0351963
312,7.743565
313,6.6494417
314,6.836417
315,5.1560807
316,6.8397174
317,7.215332
318,7.821557
319,7.4027967
320,6.7300534
321,6.2772365
322,6.6484847
323,10.0
324,6.888435
325,6.867996
326,7.7608047
327,7.536471
328,7.5316625
329,6.995816
330,7.564778
331,7.2573657
332,7.918302
333,6.6934943
334,6.305975
335,6.669693
336,7.917857
337,7.2584453
338,6.7183
339,7.089876
340,6.3254476
341,7.0206523
342,6.3186054
343,6.6059813
344,6.8048577
345,6.672876
346,7.268308
347,7.0950694
348,6.713079
349,6.538848
350,5.9411297
351,6.698234
352,8.049617
353,7.0334797
354,7.2559
355,6.824333
356,6.210597
357,6.877127
358,6.9224687
359,6.6223726
360,7.322809
361,6.156005
362,7.17241
363,6.156253
364,5.8644104
365,6.200861
366,7.620779
367,6.181425
368,7.2236056
369,6.143986
370,4.9811263
371,7.649197
372,7.473458
373,6.8807797
374,7.758979
375,7.8828597
376,7.0660567
377,6.9136314
378,6.4190974
379,7.2878304
380,7.211402
381,4.867266
382,7.809196
383,6.6831503
384,7.087167
385,4.313541
386,7.2419496
387,4.6902757
388,6.8050356
389,6.659307
390,7.716336
391,7.9940057
392,7.541832
393,6.780967
394,6.7079473
395,6.777005
396,7.413297
397,6.235471
398,7.2429986
399,7.44428
400,7.8609395
401,5.6449556
402,6.7734647
403,6.051514
404,6.356174
405,6.9078836
406,7.615819
407,6.8535094
408,6.58392
409,7.6602087
410,7.695161
411,7.054526
412,5.778873
413,5.7828355
414,7.689926
415,8.5672455
416,8.144013
417,7.256692
418,4.0753803
419,6.7245975
420,7.6398025
421,5.0705347
422,6.5511117
423,7.6910243
424,6.9608965
425,6.7843814
426,7.9497013
427,7.5277214
428,6.7929654
429,7.0882044
430,7.2693114
431,7.7947474
432,5.5538225
433,7.3721423
434,7.481756
435,6.6415553
436,7.4661484
437,6.437128
438,7.766969
439,6.4599366
440,7.5387754
441,7.4995675
442,7.437684
443,7.4480834
444,5.886532
445,6.2324677
446,5.2983723
447,7.1770945
448,5.615827
449,6.162072
450,7.5576305
451,7.465925
452,7.199235
453,6.28333
454,7.7458262
455,6.989376
456,6.861442
457,7.6948195
458,7.3090897
459,6.814864
460,3.4807854
461,5.846714
462,6.742202
463,6.531148
464,7.9495716
465,7.3302536
466,7.4322033
467,7.5586643
468,7.5830636
469,7.1727743
470,5.971405
471,5.796816
472,4.7891045
473,6.6567097
474,6.694738
475,6.223798
476,7.8514752
477,6.5126514
478,6.3811927
479,5.107318
480,6.276703
481,7.978895
482,6.3170204
483,6.9651475
484,6.771836
485,6.3000216
486,7.699588
487,5.8139586
488,7.2651134
489,8.113012
490,7.74419
491,5.7987065
492,5.978712
493,8.196166
494,6.4291267
495,7.6565137
496,6.6882806
497,7.1134143
498,5.782218
499,6.829511
500,5.620981
501,7.0377307
502,7.2454257
503,6.1558113
504,7.693651
505,6.8853893
506,6.861943
507,7.644561
508,6.9587116
509,7.601051
510,4.957347
511,7.2731304
512,7.1324
513,7.6097264
514,7.7205734
515,8.105966
516,7.3999248
517,6.8829803
518,6.8756332
519,4.784109
520,7.331523
521,7.270033
522,7.31868
523,6.4053745
524,6.3356843
525,7.2292814
526,7.2105184
527,5.433465
528,7.126619
529,6.1379213
530,7.3713107
531,7.2577906
532,7.258178
533,7.0454
534,6.329043
535,7.4596705
536,8.105692
537,6.2048836
538,7.2342157
539,7.7100873
540,7.0785384
541,6.352456
542,7.6401343
543,7.560828
544,7.3513436
545,6.447107
546,6.633598
547,4.644466
548,7.218588
549,6.41276
550,6.324554
551,6.580206
552,7.953699
553,6.737905
554,7.2845645
555,6.367551
556,8.243703
557,6.3033633
558,7.2919555
559,6.3395505
560,7.387892
561,7.2074904
562,6.6298733
563,7.0210857
564,7.043091
565,5.6650248
566,7.085354
567,7.5137067
568,6.683127
569,7.628727
570,7.2112627
571,7.4882646
572,8.263091
573,7.1205297
574,5.2097807
575,7.458809
576,6.1942253
577,5.0293446
578,6.3110948
579,5.9421926
580,6.642616
581,6.6635475
582,7.062146
583,5.425567
584,6.5152535
585,7.6593175
586,7.5814767
587,7.100188
588,7.126661
589,5.592424
590,7.073372
591,5.6277895
592,7.478925
593,7.4222574
594,6.7873774
595,7.380742
596,6.373747
597,4.2279606
598,6.6241207
599,7.3935747
600,5.9045124
601,7.577961
602,7.474475
603,6.539053
604,7.227069
605,6.546959
606,6.035005
607,7.131513
608,7.7092495
609,7.325966
610,7.130098
611,5.0523686
612,6.650082
613,6.3900876
614,7.43714
615,7.114201
616,6.1855063
617,7.746756
618,7.404714
619,7.0326805
620,7.8439064
621,7.283853
622,7.536366
623,6.7637434
624,6.543696
625,6.4928346
626,6.869285
627,7.6159286
628,6.3780727
629,6.6203823
630,7.661444
631,7.9753923
632,7.261876
633,7.549769
634,6.2538466
635,7.606483
636,7.657357
637,5.887981
638,7.4675865
639,7.6694646
640,7.5337367
641,6.8946867
642,5.750533
643,7.4504185
644,7.2859497
645,5.385162
646,6.33055
647,8.402449
648,7.6998034
649,8.194704
650,7.545841
651,6.818641
652,7.184852
653,5.666742
654,5.3765388
655,7.5921383
656,5.9187136
657,7.4385324
658,5.7856402
659,7.932751
660,8.211458
661,5.1732583
662,7.147793
663,7.1426506
664,7.4082737
665,6.4244924
666,6.8897305
667,7.652413
668,7.520436
669,7.727356
670,6.6648664
671,5.8715224
672,7.5006185
673,7.746348
674,6.6032495
675,7.2476425
676,6.248836
677,3.3501832
678,7.070397
679,5.6243134
680,5.4523625
681,7.3117905
682,6.423762
683,6.7037888
684,7.3245316
685,6.680394
686,6.73573
687,7.662975
688,7.0060368
689,7.108563
690,7.316046
691,5.569456
692,7.2110906
693,5.274663
694,7.4437394
695,6.8471384
696,5.8133526
697,6.7724233
698,3.5714493
699,5.52005
700,7.446525
701,6.1468587
702,7.614417
703,8.047872
704,6.789931
705,7.635931
706,7.2993193
707,7.0109982
708,6.1724215
709,4.3206353
710,7.1651835
711,7.1999574
712,7.0435514
713,5.5825186
714,6.7048645
715,5.766085
716,6.569257
717,6.214941
718,7.509692
719,7.965416
720,5.43735
721,5.763452
722,7.526109
723,7.0512576
724,6.9722967
725,7.3790526
726,8.499667
727,7.3674693
728,6.8072543
729,7.3064675
730,7.4500303
731,5.860084
732,7.757402
733,7.773168
734,6.8804855
735,7.5198245
736,6.298634
737,7.861667
738,6.937574
739,7.5435247
740,7.1788177
741,4.4377394
742,7.404722
743,7.522803
744,7.305637
745,7.4938507
746,7.29266
747,7.198111
748,7.9995456
749,6.914928
750,7.2741055
751,6.3668857
752,7.3221793
753,7.6629972
754,7.612405
755,6.9341965
756,6.8905735
757,5.7300363
758,6.8476434
759,6.386237
760,7.5029955
761,6.336121
762,6.6831427
763,6.0493298
764,4.716201
765,7.8134437
766,7.2949586
767,5.98858
768,4.5542192
769,7.6121836
770,8.05051
771,7.474704
772,6.768934
773,6.358103
774,8.30432
775,6.3505116
776,6.7631674
777,6.6390514
778,7.577815
779,5.8776717
780,5.4476523
781,7.9606967
782,6.7573566
783,7.6805425
784,7.5408506
785,7.4466925
786,6.5685782
787,7.538383
788,7.4312735
789,6.078483
790,5.7835693
791,7.1208453
792,6.8469987
793,7.1406617
794,7.477948
795,7.44276
796,7.660629
797,8.513622
798,6.602456
799,5.73716
800,7.2202926
801,5.926446
802,7.2891893
803,7.215145
804,6.0419126
805,7.8158126
806,7.1509237
807,7.4364815
808,7.671602
809,6.0256104
810,7.8928185
811,6.8758945
812,7.7267594
813,7.8063283
814,4.62553
815,7.188272
816,6.7544026
817,7.361695
818,6.676221
819,5.8143315
820,6.840924
821,7.447973
822,6.62295
823,6.5367217
824,7.844809
825,7.3677692
826,7.7602377
827,7.0396166
828,7.7234154
829,7.3058877
830,5.6065807
831,8.004175
832,7.6251526
833,6.806352
834,7.0993752
835,3.214833
836,7.099856
837,7.856428
838,7.0869565
839,7.3060155
840,8.003853
841,7.1816945
842,7.2133327
843,5.957907
844,7.325131
845,5.785625
846,7.767022
847,6.804923
848,6.4893227
849,6.86756
850,7.4251785
851,5.67004
852,7.325976
853,6.5649223
854,5.28374
855,6.207016
856,5.853608
857,7.2664957
858,8.260114
859,7.406009
860,6.1556864
861,7.1158204
862,8.36881
863,6.2957363
864,5.2704525
865,6.897333
866,8.288543
867,6.8674035
868,6.464531
869,8.241105
870,6.9774237
871,6.560499
872,6.813736
873,6.5470543
874,7.036448
875,4.74087
876,5.7190423
877,7.269292
878,7.6184382
879,5.1331825
880,6.614502
881,5.8952746
882,6.260717
883,7.4553204
884,6.469018
885,6.667572
886,8.1354685
887,7.8817697
888,7.2162333
889,7.3672395
890,7.813358
891,6.892315
892,4.959531
893,7.02482
894,5.9977565
895,8.026435
896,6.866042
897,7.03721
898,7.7170377
899,6.713949
900,5.5093517
901,7.265547
902,7.1785073
903,8.01741
904,6.254641
905,8.484013
906,7.097893
907,7.75279
908,7.311102
909,6.4560466
910,6.5812297
911,7.349326
912,6.792054
913,6.4313855
914,6.4425216
915,6.8937488
916,6.963226
917,7.1797624
918,7.038194
919,5.56393
920,7.9230857
921,7.60772
922,5.463237
923,6.8424044
924,5.788148
925,6.511347
926,7.276408
927,7.2411046
928,7.220955
929,7.397676
930,6.8300433
931,7.638692
932,8.080636
933,5.892036
934,7.5454087
935,7.7734036
936,5.8221507
937,7.1594176
938,7.459538
939,7.3539705
940,7.0408735
941,5.8913045
942,7.323193
943,7.0262313
944,7.7928233
945,7.2802835
946,6.322403
947,7.0808587
948,6.868755
949,8.095865
950,7.2392855
951,5.751534
952,7.775248
953,4.947996
954,8.202316
955,7.81158
956,6.557723
957,7.2637143
958,8.105713
959,6.9516377
960,6.520049
961,6.03672
962,5.5540485
963,7.0497646
964,6.8143387
965,7.0484653
966,6.8350263
967,7.255872
968,7.501021
969,8.115784
970,7.1818995
971,7.117503
972,6.016845
973,6.396478
974,6.267478
975,7.250521
976,6.3534822
977,5.131404
978,7.039508
979,7.5737295
980,5.6948195
981,6.024776
982,6.1376185
983,3.690589
984,6.734092
985,6.241585
986,6.8888526
987,6.4353933
988,7.7026725
989,7.54278
990,7.3214293
991,7.830975
992,6.879993
993,7.3787875
994,6.941158
995,7.4728074
996,5.8063097
997,7.3559523
998,7.606279
999,6.8959312
1000,6.8802915
1001,7.14935
1002,6.7391973
1003,7.0760083
1004,7.964513
1005,7.11508
1006,7.9294147
1007,6.908839
1008,6.602941
1009,5.659871
1010,6.4262495
1011,7.9742107
1012,7.759882
1013,6.2411766
1014,7.593535
1015,7.5581837
1016,7.855539
1017,6.489501
1018,6.2402854
1019,4.670528
1020,7.8428736
1021,7.584644
1022,6.1264873
1023,7.516529
1024,6.9729676
1025,7.325708
1026,7.5564957
1027,6.7794356
1028,7.41856
1029,6.380244
1030,7.2739215
1031,6.72534
1032,7.653001
1033,7.243282
1034,5.82119
1035,6.000485
1036,7.3199368
1037,7.411109
1038,7.8188467
1039,6.8429418
1040,5.3901954
1041,7.456114
1042,6.7561245
1043,8.584052
1044,8.022868
1045,7.6150637
1046,4.863548
1047,7.801474
1048,7.0497937
1049,10.0
1050,6.523102
1051,5.673753
1052,7.286152
1053,7.4230986
1054,6.9203205
1055,6.3090534
1056,6.4907403
1057,6.982461
1058,7.6950393
1059,7.459709
1060,5.662944
1061,5.7997828
1062,6.6220613
1063,6.9800344
1064,6.394419
1065,7.456424
1066,8.072268
1067,6.642852
1068,6.4292827
1069,7.466808
1070,7.341608
1071,6.8736014
1072,6.449062
1073,6.987897
1074,5.8164215
1075,7.001029
1076,7.6376176
1077,6.529314
1078,7.2294164
1079,8.096066
1080,6.110753
1081,7.473863
1082,7.7006335
1083,7.240399
1084,6.972344
1085,7.009033
1086,6.630656
1087,7.761632
1088,6.7723136
1089,7.5152717
1090,7.4193482
1091,6.1418886
1092,7.0036006
1093,4.5921464
1094,7.996829
1095,5.313068
1096,7.7527637
1097,8.052056
1098,6.881049
1099,7.4212875
1100,6.9594655
1101,7.204979
1102,7.323562
1103,6.0310016
1104,7.8737373
1105,6.3191895
1106,7.2544336
1107,6.4269624
1108,7.119308
1109,7.7648315
1110,7.3568754
1111,8.407025
1112,7.2547255
1113,5.8941846
1114,5.9921045
1115,5.0526876
1116,7.466988
1117,6.9097123
1118,5.9435134
1119,7.1978617
1120,7.1508913
1121,5.647667
1122,6.406994
1123,4.427078
1124,6.3024173
1125,7.0459046
1126,7.4231215
1127,5.7411275
1128,6.8418264
1129,5.839509
1130,7.146394
1131,8.389729
1132,7.4136972
1133,6.002863
1134,7.965009
1135,6.730989
1136,7.9003825
1137,6.6454067
1138,6.6269665
1139,4.1189885
1140,7.2614784
1141,6.958384
1142,6.270076
1143,6.1500397
1144,5.9170804
1145,7.5662527
1146,6.3201323
1147,7.0689425
1148,7.3447914
1149,8.487827
1150,6.331413
1151,6.040873
1152,6.5514784
1153,7.9885015
1154,7.2374144
1155,7.316965
1156,6.372853
1157,8.158528
1158,6.7926736
1159,7.4176555
1160,5.528573
1161,7.841305
1162,6.2099705
1163,6.865378
1164,6.7695904
1165,7.0042095
1166,6.851749
1167,7.174208
1168,7.4721193
1169,6.986355
1170,6.1729255
1171,6.6580186
1172,7.3019533
1173,7.501561
1174,7.837909
1175,6.056376
1176,6.6464868
1177,6.6211257
1178,6.3391314
1179,6.461691
1180,7.752288
1181,5.416359
1182,4.850133
1183,7.1763177
1184,7.5927787
1185,7.3620443
1186,5.3848476
1187,7.1107283
1188,7.2084455
1189,7.2257648
1190,7.845677
1191,6.872051
1192,6.8744907
1193,6.346114
1194,7.6116376
1195,7.3533096
1196,6.0824614
1197,6.815757
1198,7.5437975
1199,7.2957153
1200,7.5375032
1201,7.3635406
1202,7.622992
1203,7.026502
1204,7.3231006
1205,7.491511
1206,4.4041457
1207,6.4364495
1208,8.6615715
1209,7.7093515
1210,7.634175
1211,4.5618215
1212,6.5795317
1213,7.0061793
1214,5.916327
1215,6.03783
1216,7.5638995
1217,7.797819
1218,7.8025303
1219,6.46123
1220,6.970803
1221,7.391621
1222,7.833985
1223,7.9292755
1224,7.3990717
1225,7.0371356
1226,6.6872997
1227,6.899127
1228,6.645678
1229,6.984908
1230,6.2282143
1231,7.288881
1232,8.357117
1233,7.3814435
1234,5.4265776
1235,6.947653
1236,6.5608706
1237,7.4519496
1238,7.37125
1239,4.583373
1240,6.147106
1241,6.7239146
1242,7.2347245
1243,6.981729
1244,5.481356
1245,5.3169155
1246,8.193776
1247,7.008842
1248,4.3540854
1249,7.4227853
1250,6.5816317
1251,5.7243853
1252,5.4713144
1253,7.722473
1254,7.445687
1255,7.650848
1256,6.371798
1257,5.5450034
1258,7.317526
1259,7.4924455
1260,7.24095
1261,6.948939
1262,7.62602
1263,7.3803663
1264,7.323936
1265,7.345616
1266,7.61255
1267,6.4519343
1268,7.413139
1269,7.172294
1270,6.2631416
1271,6.8339305
1272,6.694976
1273,5.3471823
1274,7.024387
1275,7.025782
1276,7.4997
1277,7.115854
1278,7.5445766
1279,6.9438467
1280,6.69465
1281,3.5134063
1282,6.6134267
1283,7.933721
1284,5.756201
1285,7.5665464
1286,6.519146
1287,7.2973895
1288,5.3494053
1289,7.22517
1290,3.6114614
1291,6.3120513
1292,7.574972
1293,7.387066
1294,7.364382
1295,7.2668924
1296,7.1767488
1297,7.251058
1298,6.479772
1299,7.427434
1300,6.9634223
1301,7.6656294
1302,7.457608
1303,5.855878
1304,6.5425806
1305,6.6730785
1306,5.986919
1307,7.4349165
1308,7.5961785
1309,7.299549
1310,8.009146
1311,5.3481793
1312,6.178713
1313,7.4850497
1314,7.877989
1315,6.8536916
1316,6.003092
1317,7.3520064
1318,7.3658175
1319,7.0966597
1320,7.169749
1321,7.1431437
1322,7.070665
1323,7.7403836
1324,7.633136
1325,7.4031982
1326,7.771999
1327,6.0260797
1328,7.320186
1329,9.671057
1330,7.009225
1331,6.3842473
1332,5.459434
1333,7.1723967
1334,7.493986
1335,7.320344
1336,6.9705515
1337,6.772429
1338,5.750021
1339,7.2747097
1340,7.736219
1341,7.563964
1342,5.5885344
1343,6.475428
1344,6.4969544
1345,4.4088583
1346,7.313681
1347,7.5001373
1348,6.67824
1349,7.6255283
1350,7.5347667
1351,6.3276405
1352,7.216259
1353,5.83071
1354,6.9167056
1355,6.664973
1356,6.944059
1357,7.451228
1358,5.89003
1359,6.6046863
1360,7.058234
1361,7.880063
1362,5.6628103
1363,5.9435105
1364,7.0332136
1365,7.769163
1366,7.7690625
1367,6.632295
1368,7.251719
1369,5.907096
1370,6.6274805
1371,7.1598377
1372,4.0151806
1373,7.2168922
1374,5.9076242
1375,7.026564
1376,6.9457784
1377,5.6067076
1378,7.30946
1379,4.91788
1380,7.8179636
1381,6.912691
1382,7.5749383
1383,6.516401
1384,6.874844
1385,6.072105
1386,7.2204266
1387,7.4181952
1388,7.6340923
1389,7.5693097
1390,7.284806
1391,7.05803
1392,8.067188
1393,7.544726
1394,7.320311
1395,7.5871477
1396,6.78003
1397,6.1655154
1398,6.8851757
1399,7.365809
1400,7.213944
1401,6.1550226
1402,6.9841413
1403,7.535622
1404,8.40421
1405,7.152757
1406,7.3761516
1407,8.2931795
1408,7.0626965
1409,6.4912844
1410,7.473241
1411,7.2467947
1412,7.0470557
1413,5.426628
1414,7.073524
1415,7.5142875
1416,7.7693205
1417,7.519768
1418,4.946182
1419,6.166281
1420,5.7322254
1421,6.8357973
1422,7.561513
1423,5.9347386
1424,7.0860353
1425,6.6408296
1426,6.5032883
1427,6.7910438
1428,6.844221
1429,7.618501
1430,5.4174666
1431,7.1173296
1432,6.357162
1433,6.832961
1434,5.6223125
1435,7.978885
1436,7.4407845
1437,6.0058823
1438,7.633982
1439,7.6636424
1440,6.439158
1441,6.9646316
1442,6.1709676
1443,7.0992885
1444,7.4414496
1445,9.999542
1446,6.984184
1447,5.310653
1448,6.8551807
1449,6.2267923
1450,7.369762
1451,7.079052
1452,5.3618345
1453,5.8957205
1454,7.0691037
1455,6.697707
1456,8.321927
1457,5.652307
1458,7.711983
1459,5.800305
1460,6.417091
1461,7.2267103
1462,6.895155
1463,7.666739
1464,7.1977005
1465,4.038127
1466,8.4982395
1467,6.212467
1468,6.251496
1469,3.6410608
1470,4.941395
1471,7.618129
1472,6.940305
1473,7.518247
1474,7.6953573
1475,6.5691175
1476,7.506029
1477,7.513626
1478,6.808017
1479,3.532295
1480,7.6719933
1481,7.0908713
1482,5.2709765
1483,6.121721
1484,5.6676345
1485,7.48104
1486,7.4284115
1487,7.537124
1488,7.639956
1489,7.311832
1490,8.243155
1491,4.7875094
1492,8.112362
1493,7.8783374
1494,7.694791
1495,7.5135946
1496,6.8323455
1497,7.0428376
1498,6.722083
1499,7.627105
1500,7.948576
1501,6.6141844
1502,7.0210996
1503,7.467388
1504,6.9645305
1505,6.735811
1506,6.5462985
1507,5.5607615
1508,6.4135194
1509,6.4990172
1510,6.0198555
1511,7.8161345
1512,5.98955
1513,5.4330063
1514,5.412653
1515,7.1868777
1516,6.7470574
1517,7.3778048
1518,7.535417
1519,6.708332
1520,7.2122197
1521,5.5160117
1522,6.398863
1523,7.011596
1524,7.154731
1525,5.914129
1526,6.4684324
1527,3.4443746
1528,6.322193
1529,7.7575703
1530,7.7814655
1531,7.4334264
1532,6.6223207
1533,8.13031
1534,6.4641023
1535,7.446485
1536,7.631026
1537,7.989147
1538,7.347114
1539,6.3755302
1540,4.0146837
1541,6.493911
1542,6.4574366
1543,7.638138
1544,6.7335095
1545,7.4067574
1546,7.6865797
1547,4.3984694
1548,7.9630356
1549,7.81987
1550,7.0605683
1551,6.8005705
1552,6.382246
1553,7.2707815
1554,7.431187
1555,7.571745
1556,7.803082
1557,7.2539306
1558,6.0865417
1559,7.717725
1560,7.953224
1561,7.734227
1562,7.1842513
1563,7.182117
1564,7.01081
1565,8.040148
1566,7.075718
1567,6.7696977
1568,6.7881427
1569,5.548446
1570,5.9438806
1571,5.733454
1572,8.206427
1573,8.356835
1574,6.0397935
1575,6.8680844
1576,7.0822124
1577,6.8394895
1578,6.6571302
1579,7.2996955
1580,7.310672
1581,6.611689
1582,7.6177926
1583,7.4351053
1584,7.750108
1585,6.847481
1586,7.401378
1587,6.865908
1588,7.3165326
1589,7.531346
1590,5.9472556
1591,7.6313605
1592,7.287549
1593,7.7228346
1594,7.3756876
1595,7.0243573
1596,7.9314475
1597,7.6319566
1598,7.3190713
1599,6.3457923
1600,7.644705
1601,7.350125
1602,6.5177507
1603,6.7596836
1604,7.4791336
1605,8.005206
1606,5.9159565
1607,7.9639034
1608,7.5583944
1609,7.5032964
1610,6.761987
1611,7.2317185
1612,8.232986
1613,7.2851515
1614,6.635061
1615,8.04321
1616,4.9289846
1617,7.160606
1618,7.1470976
1619,7.426673
1620,7.5930786
1621,7.97213
1622,6.95686
1623,5.940139
1624,7.459423
1625,7.4850626
1626,5.8889923
1627,7.387271
1628,6.2145166
1629,5.944354
1630,8.076336
1631,6.239279
1632,6.941527
1633,6.961136
1634,7.2830453
1635,7.157488
1636,6.124519
1637,7.308941
1638,7.885008
1639,7.4663863
1640,7.321821
1641,7.0190005
1642,6.9176593
1643,6.3825088
1644,8.152702
1645,7.6962395
1646,6.883765
1647,7.8030457
1648,6.2798576
1649,6.665277
1650,4.737351
1651,7.564298
1652,7.9382052
1653,7.599798
1654,3.745792
1655,7.0794287
1656,7.2525454
1657,7.6353474
1658,4.85187
1659,6.113903
1660,6.951905
1661,5.5807858
1662,7.425655
1663,7.264557
1664,6.5011272
1665,3.3859727
1666,5.1763277
1667,6.4271636
1668,8.521901
1669,6.844732
1670,6.752355
1671,6.7284784
1672,7.6218376
1673,6.6697006
1674,7.3474574
1675,7.7091713
1676,7.1997094
1677,7.3861446
1678,6.235137
1679,5.440378
1680,7.7858334
1681,6.212694
1682,7.3106556
1683,6.4859557
1684,7.2932887
1685,7.6681647
1686,6.407117
1687,6.530815
1688,7.606139
1689,5.4788213
1690,7.1018233
1691,6.7949533
1692,7.0082893
1693,5.839136
1694,4.732692
1695,6.4852815
1696,6.4729767
1697,6.1369357
1698,6.1618614
1699,7.8683963
1700,7.5420227
1701,7.8791547
1702,5.730629
1703,6.559067
1704,8.019521
1705,6.4654536
1706,8.071966
1707,6.656354
1708,7.236842
1709,7.465057
1710,7.704055
1711,7.8816013
1712,7.451182
1713,7.4432983
1714,7.4511647
1715,7.3819804
1716,6.597115
1717,8.098826
1718,5.3918138
1719,7.3198743
1720,5.2058234
1721,6.8197017
1722,7.205441
1723,6.3069553
1724,7.4682584
1725,6.5826087
1726,7.2588053
1727,7.4424176
1728,5.1415167
1729,7.3015447
1730,7.6789474
1731,6.8681927
1732,7.531616
1733,6.7815504
1734,7.1768827
1735,5.6891117
1736,7.979844
1737,7.3986464
1738,7.2472453
1739,7.156677
1740,6.8048286
1741,7.2276716
1742,7.2918177
1743,6.267084
1744,6.379274
1745,7.159843
1746,7.537357
1747,6.5259895
1748,7.8506722
1749,6.924119
1750,7.5313067
1751,6.965878
1752,7.323316
1753,7.2756534
1754,6.959225
1755,6.8407707
1756,6.903415
1757,7.1000175
1758,7.891395
1759,7.1051855
1760,7.2927647
