Id,averageRating
448,5.760179
449,6.340181
450,7.7881827
451,8.161321
452,7.5005074
453,6.9196787
454,7.4376163
455,7.053619
456,6.227578
457,7.717689
458,7.4746614
459,6.772058
460,3.6890857
461,5.9827805
462,7.122821
463,6.2979217
464,8.17351
465,7.30778
466,6.895699
467,7.522015
468,7.243819
469,7.474729
470,6.1699753
471,5.316564
472,5.3947144
473,7.265941
474,7.7272825
475,6.2361956
476,7.6282973
477,6.389935
478,7.2112436
479,5.2492905
480,6.534376
481,8.017043
482,7.071352
483,6.997975
484,7.1226387
485,6.4383388
486,6.8697376
487,6.014722
488,7.0808496
489,7.9784465
490,7.7693763
491,6.8461986
492,5.870461
493,7.8078494
494,6.163216
495,7.6398644
496,7.0218678
497,7.366164
498,6.491265
499,5.536427
500,5.759909
501,6.81735
502,7.500162
503,6.8477235
504,7.144812
505,5.7714357
506,7.161289
507,7.292254
508,7.225715
509,7.5122337
510,5.2398195
511,7.5308127
512,7.1304846
513,7.2794256
514,7.8281484
515,8.385361
516,7.1116467
517,6.9479194
518,6.8069973
519,4.499539
520,7.2237654
521,7.5071673
522,7.190433
523,7.1077094
524,6.3935237
525,7.361426
526,7.298271
527,5.7070208
528,6.0146804
529,6.9043303
530,7.4863033
531,7.273529
532,7.2786055
533,7.1218395
534,6.730941
535,7.6336765
536,8.203356
537,6.8083925
538,7.2775693
539,7.3503604
540,7.137254
541,6.3227563
542,7.328685
543,7.488575
544,7.323178
545,6.9183674
546,6.2561693
547,3.7819731
548,7.4810414
549,6.5860767
550,6.344469
551,6.6227894
552,7.906008
553,6.2251825
554,7.5137653
555,6.068871
556,8.564382
557,6.5003886
558,7.6456394
559,6.2059712
560,7.5244236
561,7.282956
562,6.5794535
563,7.0616913
564,6.5989637
565,5.3511753
566,7.493929
567,7.091677
568,6.94309
569,7.7504454
570,8.2146635
571,7.8040433
572,8.679627
573,7.316962
574,6.2644067
575,7.408613
576,6.744458
577,5.619009
578,6.6618185
579,5.8360734
580,6.49869
581,7.069036
582,7.41141
583,5.093909
584,6.3361
585,7.1969376
586,7.667601
587,6.764654
588,7.3170877
589,6.477166
590,7.953523
591,5.3637004
592,7.2765293
593,7.682193
594,6.5961466
595,7.4608793
596,6.080735
597,3.425548
598,6.602411
599,7.3871937
600,6.670737
601,7.056402
602,7.560228
603,6.6300087
604,7.161318
605,6.720988
606,6.3165665
607,6.753027
608,7.240178
609,7.6309366
610,7.1889515
611,4.732056
612,5.715171
613,7.094135
614,7.2119184
615,7.515927
616,6.0879297
617,6.1054673
618,7.3244104
619,6.921699
620,7.525632
621,7.0528464
622,7.2482805
623,7.177478
624,6.566872
625,6.7744727
626,6.3852773
627,7.636447
628,6.411989
629,6.933774
630,8.154211
631,7.6435547
632,7.97004
633,7.6216445
634,6.048101
635,7.698609
636,7.661965
637,6.646872
638,7.688014
639,8.37027
640,7.747299
641,7.1480885
642,5.431469
643,7.2129254
644,7.638938
645,5.1678295
646,6.281756
647,8.34416
648,8.536799
649,7.920735
650,7.284502
651,6.4228044
652,7.2162194
653,5.791388
654,4.699851
655,7.6419625
656,4.9025555
657,6.598626
658,6.387618
659,8.154668
660,8.047849
661,5.372607
662,6.872793
663,7.599675
664,6.6945815
665,6.8343873
666,6.5569
667,7.770797
668,6.9736924
669,7.809345
670,7.1007023
671,5.445895
672,7.504821
673,7.6524515
674,6.6761384
675,7.015434
676,5.9585347
677,3.6058195
678,6.6760263
679,5.838161
680,5.240244
681,7.2100134
682,6.5301466
683,7.5390253
684,7.1503873
685,6.492433
686,6.160723
687,7.1089864
688,7.912972
689,6.972522
690,7.2793794
691,5.0023465
692,7.375628
693,4.826951
694,7.567018
695,7.6030574
696,7.0366178
697,6.714509
698,3.7386146
699,6.3226266
700,7.524805
701,5.1464934
702,7.2979727
703,6.6914043
704,6.8062716
705,7.7726474
706,7.5010743
707,6.77025
708,6.2002897
709,4.5463715
710,6.688593
711,6.6047807
712,6.7693486
713,5.7032623
714,7.3510385
715,5.9561634
716,7.2570252
717,5.9266567
718,6.902911
719,6.735471
720,4.5798435
721,5.0890183
722,8.040378
723,7.287354
724,6.766413
725,7.077676
726,8.0639
727,7.2773666
728,6.9808283
729,7.1943655
730,7.3782654
731,6.476879
732,8.028193
733,7.0367956
734,7.007625
735,7.4919515
736,5.7266116
737,7.570134
738,7.626685
739,6.786125
740,7.434774
741,5.066087
742,7.324165
743,7.820536
744,7.1446314
745,7.55077
746,7.2495875
747,6.918863
748,8.038139
749,7.1932564
750,7.5091624
751,6.394416
752,6.9439344
753,8.084517
754,8.035822
755,6.145245
756,6.308302
757,5.9819603
758,6.92562
759,6.667548
760,7.115811
761,7.2610073
762,6.283094
763,6.2388372
764,5.01552
765,8.018427
766,7.4285297
767,6.4265766
768,4.1138887
769,7.112102
770,7.683264
771,8.024667
772,6.275836
773,6.240132
774,7.9798446
775,6.312862
776,6.416431
777,7.597421
778,7.789778
779,4.367568
780,5.2273407
781,7.475489
782,6.7826834
783,8.853068
784,7.856038
785,7.734699
786,6.5632877
787,7.59101
788,7.5369735
789,6.240854
790,6.191006
791,7.5096407
792,6.007372
793,7.037797
794,7.6698003
795,7.381206
796,7.9441266
797,7.518135
798,6.459949
799,5.6380925
800,7.676536
801,5.2462716
802,7.7536545
803,7.8296742
804,5.995169
805,7.7567444
806,7.497704
807,7.1073794
808,7.5398264
809,7.1656613
810,6.8404045
811,7.443474
812,7.341331
813,7.8523483
814,4.572797
815,7.3144712
816,6.5248694
817,7.7144604
818,6.5488434
819,6.183384
820,7.529241
821,7.3265357
822,6.7158227
823,6.4700127
824,7.870566
825,7.8269
826,7.6195374
827,6.8813777
828,7.6538987
829,6.8558564
830,5.0393505
831,7.195352
832,7.596475
833,6.9952435
834,6.7755733
835,3.21241
836,7.2901597
837,7.2010646
838,7.31497
839,7.6561394
840,8.124447
841,7.6948214
842,7.4222345
843,6.071039
844,7.1074405
845,5.2804103
846,8.182652
847,6.541604
848,6.9918685
849,7.1374106
850,7.429103
851,5.7472425
852,7.06344
853,6.529955
854,5.3085985
855,6.103401
856,5.2702317
857,6.6147914
858,8.164787
859,7.2123084
860,5.769526
861,7.139802
862,8.143405
863,6.16798
864,5.0608125
865,6.957238
866,8.38529
867,8.780873
868,6.117576
869,7.015456
870,6.456315
871,6.40342
872,7.0368714
873,6.261414
874,6.2222075
875,4.2156153
876,5.8335238
877,7.4444504
878,6.8981953
879,5.405639
880,6.559132
881,5.545853
882,5.738647
883,7.3283157
884,6.879022
885,6.0954595
886,7.4095664
887,7.557492
888,7.8687296
889,7.88351
890,7.609352
891,7.9387927
892,4.8671813
893,7.154674
894,6.0630703
895,8.133966
896,6.3938427
897,6.9052362
898,7.587287
899,6.1078444
900,6.3060513
901,8.080256
902,7.202513
903,8.251545
904,7.358811
905,8.072923
906,6.719568
907,7.5462594
908,7.4934535
909,6.875152
910,7.156759
911,6.500443
912,6.4666166
913,5.495196
914,6.2448916
915,5.606015
916,6.695843
917,6.98213
918,7.562075
919,6.249418
920,7.905014
921,7.617054
922,5.458158
923,7.705596
924,4.890021
925,6.079048
926,7.1532717
927,6.792142
928,7.495565
929,7.2339025
930,6.919607
931,8.364806
932,7.6813035
933,6.451436
934,7.2273607
935,7.5871043
936,6.16952
937,7.9998126
938,7.2577887
939,6.8525877
940,7.208208
941,4.199513
942,7.5271378
943,7.013549
944,8.162576
945,7.505998
946,8.13894
947,7.181973
948,7.0497174
949,8.136391
950,6.9323835
951,5.9947968
952,6.9492264
953,4.985685
954,8.049958
955,7.8019924
956,6.87328
957,7.4100246
958,7.937439
959,7.1696734
960,6.179803
961,5.8077555
962,6.0426855
963,6.8423524
964,6.824733
965,6.695979
966,6.9117646
967,6.7977457
968,7.4960866
969,7.3483944
970,7.8049984
971,6.5711856
972,5.771185
973,6.795232
974,8.457961
975,7.0936766
976,5.6269116
977,5.2093253
978,6.1826124
979,7.4393435
980,5.0535245
981,6.3369513
982,6.491379
983,4.514016
984,7.6563835
985,5.875387
986,7.5117044
987,3.6625342
988,7.692366
989,7.658708
990,7.6181793
991,7.8563175
992,8.250821
993,7.40458
994,7.222973
995,7.0321975
996,5.8922496
997,7.58643
998,7.1074376
999,6.6928883
1000,6.820726
1001,6.8664675
1002,6.5154586
1003,7.267133
1004,8.024299
1005,7.2733994
1006,7.7690997
1007,5.80306
1008,6.573251
1009,5.988014
1010,6.9764614
1011,7.8462873
1012,7.9356694
1013,5.765414
1014,7.5336747
1015,7.1025143
1016,7.4408054
1017,7.1061354
1018,5.1903825
1019,4.8598533
1020,6.961373
1021,7.2877393
1022,5.4879103
1023,7.2981477
1024,6.8001924
1025,6.745394
1026,7.4522014
1027,6.975313
1028,7.5023146
1029,6.1652465
1030,7.4657626
1031,6.9969554
1032,8.386626
1033,5.968032
1034,6.6103
1035,5.2401867
1036,7.0634036
1037,6.562802
1038,8.006016
1039,4.8856645
1040,5.3483806
1041,7.6856294
1042,7.1781883
1043,8.959522
1044,7.7531667
1045,7.4929886
1046,3.9259417
1047,8.0761175
1048,6.8569727
1049,9.911767
1050,7.8044996
1051,4.2099824
1052,6.6473107
1053,7.226225
1054,6.793827
1055,6.2154584
1056,6.8833847
1057,7.3912616
1058,7.4662304
1059,7.450887
1060,5.73173
1061,5.8150964
1062,6.705575
1063,7.3416576
1064,5.5554776
1065,7.4273567
1066,7.652737
1067,6.326496
1068,6.2988687
1069,7.431682
1070,7.2587466
1071,6.26188
1072,6.087861
1073,7.29198
1074,6.417165
1075,7.3663797
1076,7.763587
1077,6.3507648
1078,7.4470005
1079,8.04092
1080,6.273214
1081,7.1623893
1082,7.678235
1083,7.0739574
1084,7.100008
1085,6.5055943
1086,6.205723
1087,7.5647435
1088,6.2729387
1089,7.264726
1090,7.5839996
1091,6.4511847
1092,6.768921
1093,4.5418787
1094,8.104742
1095,6.0411305
1096,7.5118427
1097,7.645871
1098,6.716345
1099,7.459601
1100,7.9190135
1101,7.135284
1102,7.1960535
1103,5.898236
1104,7.939924
1105,6.154597
1106,8.000142
1107,4.902401
1108,6.630917
1109,7.4550676
1110,7.3358088
1111,8.143184
1112,7.63772
1113,6.28916
1114,5.822366
1115,5.005244
1116,7.351063
1117,7.0315695
1118,5.6959558
1119,6.7051997
1120,7.078669
1121,5.2734423
1122,6.025881
1123,4.8287563
1124,5.928307
1125,7.099506
1126,7.8199472
1127,7.1652493
1128,6.714982
1129,5.8122234
1130,6.669533
1131,8.391378
1132,7.7432237
1133,6.129886
1134,7.609364
1135,6.7564874
1136,7.618507
1137,6.3804607
1138,6.2078137
1139,4.546131
1140,6.862301
1141,6.9767447
1142,6.298766
1143,5.4416747
1144,5.777427
1145,7.4501023
1146,6.5077505
1147,7.3972726
1148,6.5710526
1149,7.6225686
1150,6.9406023
1151,5.4294314
1152,6.8776894
1153,7.820052
1154,7.6524262
1155,7.755643
1156,5.7838783
1157,8.440506
1158,7.2126155
1159,7.5851398
1160,5.893544
1161,8.37873
1162,6.3522468
1163,7.305393
1164,6.454871
1165,6.6157527
1166,6.207907
1167,6.8332863
1168,7.527292
1169,7.050963
1170,6.703315
1171,6.951777
1172,7.3155985
1173,7.0743513
1174,7.8106403
1175,6.2425036
1176,6.8502655
1177,6.672029
1178,6.6054163
1179,6.2855186
1180,7.6985316
1181,5.3541923
1182,5.2711105
1183,6.5175633
1184,7.924442
1185,7.7006016
1186,5.8011017
1187,7.02763
1188,7.144626
1189,7.639413
1190,7.9792585
1191,7.006739
1192,6.4031787
1193,6.1769366
1194,7.61399
1195,6.934497
1196,6.3591523
1197,6.358301
1198,7.4947047
1199,7.045392
1200,7.6693473
1201,7.643552
1202,7.7560334
1203,6.839558
1204,6.8295693
1205,7.934765
1206,4.6465015
1207,5.7272334
1208,8.4125
1209,7.7591796
1210,7.2895575
1211,4.3409643
1212,6.6429634
1213,7.121112
1214,5.5058923
1215,7.2740674
1216,7.8424544
1217,8.143089
1218,8.086455
1219,6.1856914
1220,7.274039
1221,8.065563
1222,8.134067
1223,7.9233375
1224,6.8193016
1225,7.4300137
1226,6.178716
1227,6.801743
1228,6.2726192
1229,6.5091267
1230,6.6456413
1231,6.965242
1232,8.384002
1233,7.3389745
1234,5.2558675
1235,7.430021
1236,7.1380033
1237,7.379796
1238,7.296553
1239,4.963231
1240,5.540496
1241,7.1417303
1242,7.0976233
1243,7.1258044
1244,5.714607
1245,4.095408
1246,8.174433
1247,6.3494654
1248,4.766822
1249,6.7175274
1250,6.7862024
1251,5.3461733
1252,5.4930453
1253,7.779061
1254,7.082714
1255,7.9729815
1256,6.134063
1257,5.239159
1258,7.019727
1259,7.257879
1260,7.282399
1261,7.5615206
1262,7.809777
1263,7.2419233
1264,7.6832156
1265,7.706641
1266,7.7235136
1267,6.2210584
1268,7.7837853
1269,7.1178155
1270,6.723208
1271,6.2788363
1272,5.9014106
1273,5.0946593
1274,6.568865
1275,8.245221
1276,6.799154
1277,7.422279
1278,7.320962
1279,7.1542735
1280,6.521213
1281,3.215531
1282,6.468941
1283,7.290878
1284,5.9491143
1285,8.130049
1286,7.3357267
1287,6.740537
1288,5.429338
1289,7.425744
1290,6.1174483
1291,6.279966
1292,7.59402
1293,7.4349985
1294,7.1099463
1295,6.7345977
1296,7.2993846
1297,6.6962023
1298,7.107427
1299,7.957037
1300,6.8174005
1301,7.7162747
1302,7.732605
1303,5.9272866
1304,6.543173
1305,7.0746584
1306,5.836118
1307,7.099165
1308,7.6826406
1309,7.3327565
1310,7.573704
1311,5.6166143
1312,5.8274984
1313,6.666036
1314,8.0950575
1315,6.834365
1316,5.4618263
1317,7.3822527
1318,7.5325394
1319,6.620938
1320,7.597361
1321,6.7327037
1322,8.561678
1323,8.134728
1324,7.331677
1325,7.5878973
1326,7.7394714
1327,5.7511525
1328,7.6048717
1329,9.289121
1330,6.630613
1331,6.6888475
1332,5.583907
1333,6.999983
1334,7.580951
1335,7.2746415
1336,7.0792613
1337,6.6973333
1338,4.9739847
1339,8.266821
1340,7.797629
1341,6.825864
1342,4.905602
1343,6.272035
1344,8.467234
1345,5.020089
1346,7.01795
1347,7.6014156
1348,6.865548
1349,7.3087525
1350,6.9481583
1351,5.3326592
1352,8.284261
1353,6.095259
1354,6.9284334
1355,6.260122
1356,5.9106817
1357,7.3421926
1358,5.549843
1359,7.4512467
1360,7.1361485
1361,7.6131353
1362,5.8578596
1363,5.9089355
1364,7.5044694
1365,8.0163765
1366,8.306316
1367,5.6478763
1368,7.3235383
1369,6.059122
1370,7.072162
1371,7.515053
1372,3.9149988
1373,7.1999683
1374,6.1646967
1375,7.40102
1376,7.5152006
1377,6.2475123
1378,6.8019795
1379,4.037009
1380,8.391038
1381,7.1765833
1382,7.9387994
1383,6.707925
1384,7.0063396
1385,6.3085437
1386,7.064464
1387,8.044212
1388,7.525754
1389,7.200689
1390,7.3411903
1391,6.935903
1392,8.080429
1393,7.2850657
1394,6.720003
1395,7.7803183
1396,6.6718626
1397,6.287361
1398,6.427233
1399,7.3782177
1400,7.150055
1401,6.0572443
1402,6.724822
1403,7.6369843
1404,8.338911
1405,5.659192
1406,7.338851
1407,8.122504
1408,7.5222306
1409,6.733664
1410,7.4539347
1411,6.719681
1412,7.177395
1413,5.637198
1414,6.7819686
1415,7.3757358
1416,6.9144998
1417,8.000348
1418,3.0617206
1419,5.0303755
1420,6.5300407
1421,6.9922924
1422,7.79983
1423,5.8056393
1424,7.2638087
1425,5.542603
1426,5.816036
1427,6.7891297
1428,6.7694736
1429,7.27243
1430,5.420224
1431,7.19979
1432,5.829164
1433,6.8491454
1434,5.895324
1435,7.7668953
1436,7.1935983
1437,5.5259786
1438,7.824385
1439,7.643714
1440,6.0791216
1441,7.19706
1442,5.8009086
1443,6.8636928
1444,7.400609
1445,9.856691
1446,6.443863
1447,4.825118
1448,6.9108715
1449,6.3858495
1450,7.1795487
1451,7.5270543
1452,4.9091463
1453,5.754443
1454,6.469987
1455,6.3056836
1456,8.084983
1457,5.3903923
1458,7.8996997
1459,5.3812222
1460,6.2935395
1461,7.292178
1462,6.554139
1463,8.326996
1464,7.0269237
1465,4.640979
1466,7.848943
1467,6.212296
1468,6.8893275
1469,3.7761538
1470,4.7650948
1471,7.467445
1472,6.8917418
1473,7.6149035
1474,5.916356
1475,6.279323
1476,6.84608
1477,7.6980634
1478,6.472151
1479,4.3194757
1480,8.351077
1481,7.010787
1482,5.178034
1483,6.351554
1484,6.126515
1485,7.433904
1486,7.444697
1487,6.696297
1488,8.12229
1489,7.559558
1490,8.37873
1491,5.21203
1492,7.814063
1493,7.8438363
1494,7.2166514
1495,7.9480143
1496,5.9021783
1497,7.37344
1498,6.8233514
1499,7.6710234
1500,7.529678
1501,6.7188253
1502,6.807422
1503,8.261099
1504,6.2611403
1505,7.0916104
1506,6.762524
1507,5.85521
1508,7.0042377
1509,6.2120957
1510,5.3083105
1511,7.865084
1512,5.977042
1513,5.340151
1514,5.2490053
1515,6.5843277
1516,6.7230153
1517,8.00833
1518,7.5289564
1519,6.786519
1520,7.260276
1521,7.1630964
1522,5.9119945
1523,7.643371
1524,6.9775124
1525,6.3453774
1526,6.6990967
1527,3.7441447
1528,5.6134424
1529,8.1351185
1530,7.46603
1531,7.2535667
1532,7.2725134
1533,8.284729
1534,6.250427
1535,7.552533
1536,7.580384
1537,7.9034014
1538,6.7469463
1539,6.3163924
1540,4.099021
1541,3.194398
1542,6.4903297
1543,7.627097
1544,6.766556
1545,6.577924
1546,8.300089
1547,4.7481604
1548,7.872063
1549,7.700292
1550,6.53681
1551,6.787422
1552,6.825759
1553,6.449959
1554,7.658837
1555,7.2094707
1556,8.035908
1557,6.792142
1558,6.422187
1559,7.5887046
1560,7.191757
1561,7.691228
1562,7.1913786
1563,7.1039248
1564,7.5536447
1565,7.6493454
1566,7.1669235
1567,6.5625124
1568,6.5793924
1569,4.9978366
1570,6.5708904
1571,5.9606705
1572,7.0590906
1573,8.299346
1574,4.7701597
1575,6.9204926
1576,7.323869
1577,7.108027
1578,6.2254586
1579,7.163037
1580,6.8830566
1581,6.1570473
1582,7.310175
1583,7.785638
1584,7.639787
1585,6.823066
1586,7.7858753
1587,6.6200585
1588,7.485039
1589,7.117728
1590,5.6843143
1591,7.64587
1592,7.4492755
1593,7.627009
1594,8.396095
1595,7.078358
1596,6.9676204
1597,7.5135803
1598,7.621925
1599,6.4239345
1600,7.49378
1601,7.467524
1602,6.98855
1603,7.04718
1604,7.075436
1605,7.9954443
1606,5.565536
1607,8.283794
1608,7.7457795
1609,7.711937
1610,6.497554
1611,6.6573005
1612,7.8579054
1613,8.252232
1614,6.5547285
1615,7.7105026
1616,5.8788943
1617,6.847023
1618,7.3887634
1619,7.503124
1620,6.7006636
1621,8.492438
1622,7.161439
1623,6.121176
1624,8.182572
1625,7.345103
1626,6.0372987
1627,7.5161285
1628,5.942868
1629,6.0361695
1630,8.454831
1631,5.5116615
1632,7.4520507
1633,7.0489907
1634,7.524348
1635,7.618643
1636,5.4032416
1637,7.4072175
1638,7.4611387
1639,7.273171
1640,7.5877256
1641,7.2535744
1642,6.456427
1643,6.1094975
1644,7.7869573
1645,7.9267483
1646,6.7004733
1647,7.848424
1648,5.288804
1649,6.5308495
1650,4.8968487
1651,6.961242
1652,7.549253
1653,7.986391
1654,3.3285875
1655,7.3576684
1656,7.110421
1657,8.725407
1658,4.934947
1659,6.2714653
1660,7.302709
1661,5.0064516
1662,7.4200554
1663,7.8655505
1664,5.0867977
1665,3.214937
1666,4.8632364
1667,6.403939
1668,8.690216
1669,6.153599
1670,6.518173
1671,6.56359
1672,7.3264546
1673,6.4268446
1674,6.829991
1675,8.385874
1676,6.9796157
1677,7.0137715
1678,5.9355655
1679,5.9708166
1680,7.708262
1681,6.389088
1682,7.0519743
1683,6.4241395
1684,7.0555334
1685,7.693884
1686,6.1928067
1687,6.725981
1688,7.609852
1689,3.8584237
1690,7.391488
1691,6.9131136
1692,7.589427
1693,6.5302467
1694,5.2945375
1695,6.6820817
1696,6.7401676
1697,4.700451
1698,5.9959974
1699,7.39667
1700,8.095008
1701,7.8643193
1702,6.173377
1703,6.1906185
1704,8.911645
1705,6.24809
1706,7.9530406
1707,6.008434
1708,7.3935227
1709,7.3633423
1710,7.4331813
1711,7.9825153
1712,7.546754
1713,7.5273
1714,7.549102
1715,7.245544
1716,7.3253455
1717,7.9855347
1718,6.567735
1719,6.9874697
1720,5.018682
1721,6.3419785
1722,7.549935
1723,5.021262
1724,6.844087
1725,6.8666925
1726,7.2538257
1727,6.674323
1728,5.6670957
1729,7.4521055
1730,7.631827
1731,7.960971
1732,7.4431343
1733,6.6941414
1734,6.8682647
1735,5.004393
1736,7.593462
1737,7.159367
1738,6.491762
1739,6.965275
1740,7.005182
1741,7.7909045
1742,7.198246
1743,5.2958674
1744,6.3212757
1745,7.4702597
1746,7.02822
1747,7.437167
1748,7.749379
1749,7.0427065
1750,7.5536313
1751,7.9591317
1752,7.704788
1753,6.9246373
1754,6.8417463
1755,6.4415655
1756,7.1229057
1757,7.1476526
1758,8.41438
1759,6.6595483
1760,7.7568364
1761,4.649727
1762,7.7647233
1763,6.435338
