Id,averageRating
358,7.4770756
359,6.9227877
360,7.578883
361,5.9284143
362,7.4456425
363,6.403236
364,4.9760113
365,6.396547
366,7.045263
367,7.0386534
368,7.040378
369,5.8490644
370,5.265865
371,7.477485
372,7.1187644
373,6.49566
374,7.7864304
375,8.004818
376,7.501769
377,7.020641
378,5.449235
379,7.8350906
380,7.521701
381,5.1449704
382,7.96629
383,6.845829
384,7.723255
385,4.30808
386,7.3498363
387,4.248213
388,7.4992886
389,6.4668546
390,8.222213
391,7.8523426
392,7.5038
393,6.561335
394,6.709395
395,7.0236664
396,6.797171
397,5.6333647
398,7.2765393
399,7.306223
400,7.3916707
401,4.811974
402,6.053538
403,7.385319
404,6.616445
405,7.1696563
406,8.179879
407,7.341657
408,6.884355
409,7.5838103
410,7.7229943
411,7.629761
412,5.1092677
413,6.276818
414,7.061619
415,7.8638306
416,8.433749
417,7.536066
418,4.100054
419,6.55304
420,7.95062
421,5.6016226
422,6.027018
423,7.077192
424,7.947097
425,6.0828147
426,7.9300637
427,7.102337
428,6.7624145
429,6.714378
430,6.915421
431,7.6909356
432,3.594117
433,7.6513023
434,7.4804587
435,7.2422805
436,7.7404757
437,6.6014967
438,7.962026
439,6.431898
440,8.08747
441,7.71382
442,7.6315703
443,7.411696
444,5.8478785
445,5.9588156
446,4.7363496
447,7.414293
448,6.2238607
449,6.41151
450,7.2573147
451,8.251144
452,7.234823
453,6.6370544
454,7.4020634
455,7.8003473
456,6.48018
457,7.556435
458,7.8346424
459,6.8944473
460,3.9622986
461,5.4188375
462,6.960695
463,6.269914
464,8.052657
465,7.0671415
466,6.988795
467,7.570059
468,7.6670465
469,7.4784927
470,5.8369174
471,5.486833
472,5.126276
473,6.9369802
474,7.9553437
475,6.3508263
476,8.245439
477,6.374229
478,6.965821
479,5.3598847
480,6.3234873
481,7.7692194
482,7.067817
483,6.987174
484,7.132714
485,5.606919
486,7.107714
487,5.970904
488,7.298738
489,8.454376
490,8.028074
491,6.983038
492,5.7746243
493,7.858242
494,6.0704546
495,7.688041
496,7.250786
497,7.378333
498,6.341641
499,5.046187
500,5.7463284
501,7.0036697
502,7.81908
503,6.773456
504,6.886867
505,5.6383843
506,7.442066
507,7.1028023
508,7.38963
509,7.508632
510,5.099258
511,7.1105423
512,7.579878
513,7.7545986
514,7.458657
515,8.285677
516,6.7517986
517,7.301953
518,7.0370865
519,4.4655375
520,7.2678714
521,7.4152284
522,7.0507045
523,8.100015
524,6.2991834
525,7.3884335
526,7.318785
527,5.513909
528,6.6425724
529,6.5672784
530,7.523343
531,7.0492444
532,7.241242
533,6.673633
534,6.8462605
535,7.8768616
536,8.364225
537,7.1543293
538,7.5424933
539,7.573545
540,5.7624903
541,6.2909474
542,7.175793
543,7.364699
544,7.5703487
545,6.760443
546,6.301734
547,4.613102
548,7.523561
549,6.700009
550,6.3387094
551,6.409291
552,8.0657
553,6.3094573
554,6.448721
555,5.7458405
556,8.458815
557,6.391848
558,7.662676
559,5.313646
560,7.4616814
561,7.570012
562,6.842499
563,7.042954
564,6.598391
565,5.3824954
566,6.84865
567,7.1047688
568,6.967369
569,7.5896707
570,7.859019
571,7.7649665
572,8.933595
573,7.015553
574,6.442635
575,7.449215
576,7.1562285
577,5.3640585
578,6.651997
579,6.293943
580,6.5085626
581,7.0715
582,7.324333
583,4.9903903
584,6.0877495
585,7.6617427
586,7.632338
587,6.774825
588,7.4784155
589,6.0798597
590,8.406966
591,5.2978168
592,7.2870293
593,7.8114243
594,6.5796685
595,8.024495
596,6.3222365
597,3.5962584
598,6.8751316
599,7.328448
600,6.6344085
601,7.2267957
602,7.5014415
603,6.5584526
604,7.4234
605,6.887494
606,5.8243885
607,6.09415
608,7.2725897
609,7.361665
610,7.129589
611,5.272743
612,5.462372
613,6.9923415
614,7.196089
615,6.9695706
616,6.0500994
617,6.9505906
618,7.290763
619,6.9823027
620,7.4197335
621,6.9963083
622,6.9102073
623,7.138762
624,7.0810304
625,7.190668
626,6.292232
627,7.345688
628,6.46766
629,6.5698543
630,8.081491
631,7.1172876
632,7.7398686
633,7.6276436
634,5.4111
635,7.7899055
636,7.384435
637,6.3946104
638,7.6460185
639,8.587212
640,7.534142
641,6.994772
642,5.572228
643,7.9387527
644,7.523853
645,5.136147
646,6.575568
647,8.325214
648,7.970435
649,7.657311
650,7.2934265
651,7.2531857
652,7.0649157
653,5.8184114
654,4.704639
655,7.4938245
656,4.9668303
657,7.0957594
658,6.472524
659,8.139156
660,7.954468
661,5.7338533
662,6.9441876
663,7.676271
664,6.8694735
665,6.785566
666,6.7585173
667,7.6415815
668,7.0288124
669,7.7415676
670,6.9387374
671,5.3631506
672,7.686616
673,7.6834474
674,6.7070036
675,7.323873
676,6.179546
677,3.1061647
678,6.7474976
679,5.681636
680,4.9488754
681,7.049537
682,6.3186755
683,7.671105
684,7.1473403
685,5.684166
686,6.1485953
687,7.4763246
688,7.809251
689,7.2130117
690,7.075602
691,5.141599
692,7.734733
693,5.0555444
694,7.4757614
695,7.790732
696,6.825029
697,6.8444734
698,3.5825737
699,6.98793
700,7.577303
701,5.1113386
702,7.3140655
703,7.3825493
704,6.9194875
705,7.799332
706,7.4297757
707,6.7168345
708,5.9426203
709,4.848942
710,6.580974
711,6.98938
712,6.958978
713,5.784491
714,7.1726494
715,5.8513546
716,7.0268216
717,5.6957088
718,7.168842
719,6.3026147
720,4.6928477
721,5.4349155
722,7.9457107
723,7.214926
724,6.954309
725,6.945813
726,8.248654
727,7.2395687
728,6.7730737
729,7.63753
730,7.304365
731,6.0277667
732,8.280293
733,7.078181
734,7.0552077
735,7.2365627
736,5.5663433
737,7.7695746
738,7.951427
739,6.564979
740,7.761696
741,5.1786194
742,7.362812
743,7.762735
744,7.2390323
745,7.5207853
746,7.1183543
747,6.92146
748,7.9050903
749,7.550573
750,7.5364237
751,6.536421
752,6.974851
753,7.027583
754,7.7750053
755,6.712687
756,6.0583506
757,5.96273
758,6.976928
759,7.0211167
760,7.2519526
761,7.0169473
762,6.527743
763,5.36056
764,5.222295
765,8.25782
766,7.9684796
767,6.8678255
768,4.1931252
769,6.4688287
770,7.893981
771,8.162715
772,6.715445
773,6.086792
774,7.584663
775,6.3346543
776,6.1568346
777,7.904686
778,7.784658
779,3.976875
780,5.1535006
781,7.6828713
782,6.810772
783,8.690266
784,7.810314
785,7.4272776
786,6.348815
787,7.426088
788,7.4696474
789,6.4556875
790,6.169392
791,7.71995
792,5.979023
793,6.759338
794,7.619006
795,7.348606
796,7.791084
797,7.5832834
798,6.7142944
799,5.894233
800,8.098035
801,5.323308
802,7.9516907
803,7.5479136
804,6.370398
805,7.7324834
806,7.734233
807,7.2706513
808,7.8642364
809,7.1893606
810,7.382555
811,7.515992
812,7.404801
813,7.4076467
814,4.884751
815,7.6697927
816,6.672143
817,7.51339
818,6.9674134
819,5.992684
820,7.1340876
821,8.167063
822,6.582655
823,6.272007
824,8.101035
825,8.263741
826,7.596851
827,7.3009076
828,7.4695673
829,6.7266445
830,5.7238693
831,7.103115
832,7.4724517
833,6.8274183
834,6.689283
835,3.484277
836,7.267148
837,6.6016216
838,7.207584
839,7.925962
840,8.324813
841,7.505826
842,7.4288125
843,6.0066133
844,6.3618746
845,5.6271057
846,7.7685194
847,6.140354
848,6.899119
849,7.1400986
850,7.563398
851,5.6631403
852,7.022209
853,6.427985
854,5.1603603
855,6.269387
856,5.4331994
857,6.7278166
858,8.069498
859,7.097434
860,5.8512197
861,7.161497
862,8.307201
863,5.6117496
864,5.5627255
865,7.0122414
866,8.541668
867,8.891607
868,5.7494082
869,8.148334
870,6.3847456
871,6.729906
872,7.367225
873,6.239616
874,6.9152493
875,4.714963
876,5.7005134
877,7.522923
878,6.739289
879,5.117856
880,6.4805737
881,5.8702145
882,6.2636433
883,7.4192834
884,6.5126166
885,6.5009036
886,7.389024
887,7.1928926
888,7.6637845
889,7.8722
890,7.6653852
891,7.3818245
892,4.5193205
893,7.2166014
894,6.0639515
895,8.448635
896,6.8250985
897,6.9908686
898,7.5687194
899,6.0336056
900,5.6414967
901,8.015795
902,7.245756
903,7.7011795
904,7.41218
905,8.142023
906,6.850404
907,7.6010685
908,7.032448
909,6.002867
910,6.595664
911,6.6547575
912,6.5586963
913,5.7511396
914,6.18032
915,6.8023057
916,6.666672
917,7.180819
918,7.348406
919,6.563796
920,7.8863153
921,7.6498523
922,5.2899785
923,7.4577737
924,5.24493
925,6.1276655
926,7.0054703
927,6.32241
928,7.7254763
929,7.2499537
930,7.214501
931,8.171014
932,7.6011915
933,5.834087
934,7.4333787
935,7.721355
936,6.48478
937,8.299007
938,6.8699207
939,7.095564
940,6.9327636
941,5.768153
942,7.7458525
943,7.167536
944,8.098114
945,7.459885
946,7.21811
947,7.0561423
948,6.9355135
949,7.8091493
950,6.869868
951,6.0730057
952,7.299212
953,5.065093
954,7.98151
955,7.7840633
956,6.6518874
957,7.356831
958,7.8249397
959,7.258925
960,6.4158807
961,5.9330263
962,6.495167
963,7.593206
964,7.4159803
965,6.5136647
966,6.9515686
967,6.897839
968,7.580981
969,6.9147387
970,7.7297688
971,6.0027423
972,5.971983
973,6.9574018
974,9.064052
975,6.351058
976,5.8573837
977,5.007801
978,4.805699
979,7.0688157
980,5.5794597
981,6.7250733
982,6.5162463
983,4.774462
984,7.520521
985,5.6343045
986,7.7086987
987,3.8931475
988,7.789763
989,7.511152
990,7.4464417
991,7.7945466
992,7.616683
993,7.6681743
994,7.0962243
995,7.033005
996,5.268799
997,7.7659516
998,6.8138275
999,6.510504
1000,6.567269
1001,7.2811046
1002,6.454866
1003,7.15447
1004,7.8738637
1005,7.2734556
1006,7.9134574
1007,6.1216288
1008,6.668609
1009,6.0904794
1010,6.5393586
1011,8.135252
1012,7.966593
1013,5.5133853
1014,7.484234
1015,7.162267
1016,6.965835
1017,7.228199
1018,5.6635375
1019,4.6329865
1020,6.9569426
1021,7.140327
1022,5.829561
1023,6.696881
1024,6.588743
1025,6.748651
1026,7.3448544
1027,6.456415
1028,7.362524
1029,6.242087
1030,7.6512756
1031,7.3768735
1032,8.642102
1033,4.300653
1034,6.3890057
1035,5.7264886
1036,7.979409
1037,7.3956966
1038,7.9838767
1039,5.399253
1040,5.0988255
1041,7.6605706
1042,7.3187017
1043,8.582917
1044,7.2431545
1045,6.4558516
1046,4.6916256
1047,8.19563
1048,6.844883
1049,9.925765
1050,7.2190266
1051,4.445
1052,6.863645
1053,7.285755
1054,7.283205
1055,6.684589
1056,7.024845
1057,7.959539
1058,7.3220263
1059,8.276432
1060,5.783483
1061,6.0756354
1062,6.725067
1063,7.663642
1064,5.691566
1065,7.2720933
1066,7.95679
1067,5.9792275
1068,6.257271
1069,7.311428
1070,7.48489
1071,6.660426
1072,6.5199666
1073,7.2395234
1074,6.9229755
1075,7.340022
1076,7.7634606
1077,6.6201496
1078,5.8080287
1079,7.9934764
1080,6.793501
1081,6.504069
1082,8.649788
1083,7.046376
1084,7.1030707
1085,6.622036
1086,6.3219395
1087,7.6092777
1088,6.088456
1089,7.583374
1090,7.693192
1091,6.436217
1092,6.7738557
1093,4.5644565
1094,7.9954824
1095,5.474441
1096,7.36121
1097,8.544049
1098,6.68337
1099,7.4709044
1100,7.66468
1101,7.233312
1102,7.1870823
1103,5.9598646
1104,8.242533
1105,6.0130696
1106,8.09139
1107,5.0938663
1108,6.666773
1109,7.4683886
1110,7.085067
1111,8.086033
1112,7.710407
1113,5.9259133
1114,5.9056315
1115,4.794488
1116,7.5026164
1117,7.0287814
1118,5.849307
1119,6.5004086
1120,7.029318
1121,5.6413455
1122,5.8113384
1123,4.625282
1124,5.6511116
1125,6.9580436
1126,7.347859
1127,6.4634237
1128,6.794033
1129,6.1965785
1130,7.395929
1131,8.08433
1132,7.7314377
1133,6.029733
1134,7.893563
1135,6.768175
1136,7.8209085
1137,6.583142
1138,6.6948857
1139,4.600194
1140,7.0215077
1141,6.4330916
1142,6.25011
1143,5.6890836
1144,5.989358
1145,7.4384623
1146,5.857455
1147,6.914777
1148,6.321647
1149,8.012652
1150,6.750265
1151,5.326938
1152,7.299072
1153,8.314616
1154,7.6301355
1155,7.734335
1156,5.824133
1157,8.337551
1158,7.727591
1159,7.4717026
1160,5.6255426
1161,8.341554
1162,6.2911887
1163,7.1408796
1164,6.5713706
1165,6.5876513
1166,6.125941
1167,7.428158
1168,7.7158484
1169,6.8186374
1170,6.394813
1171,6.743794
1172,7.877756
1173,7.186238
1174,7.4065585
1175,6.086071
1176,6.9437766
1177,6.7465577
1178,6.6671715
1179,6.4166155
1180,7.6365976
1181,5.523841
1182,5.2161846
1183,6.5558586
1184,7.7183805
1185,7.933365
1186,5.730661
1187,7.2252107
1188,7.08644
1189,7.8667183
1190,7.922102
1191,7.1651073
1192,6.3200793
1193,6.135731
1194,7.6398997
1195,7.147304
1196,6.354387
1197,6.4866567
1198,7.477176
1199,7.5875893
1200,7.6402245
1201,7.5547924
1202,7.8268104
1203,6.876284
1204,6.983388
1205,7.7360888
1206,4.7092285
1207,6.0367203
1208,8.263552
1209,7.8831105
1210,7.335606
1211,3.8280518
1212,6.5106997
1213,7.261403
1214,6.033577
1215,6.9497685
1216,7.7636065
1217,8.190904
1218,8.058729
1219,6.476201
1220,7.373271
1221,8.2627945
1222,8.104859
1223,7.676762
1224,7.0408845
1225,6.954322
1226,6.674058
1227,6.7511587
1228,6.275418
1229,6.311356
1230,6.708492
1231,7.290281
1232,8.864564
1233,7.402202
1234,5.1142893
1235,7.451399
1236,6.461947
1237,7.396817
1238,7.2154326
1239,4.8023167
1240,5.859093
1241,7.143133
1242,7.2973824
1243,6.8302794
1244,5.305037
1245,3.7472363
1246,8.521514
1247,6.559517
1248,4.8157125
1249,6.9734945
1250,6.7848825
1251,5.5923333
1252,5.355167
1253,7.3975368
1254,7.006537
1255,8.382172
1256,6.12759
1257,5.3416057
1258,6.991429
1259,7.467348
1260,7.867036
1261,7.4431767
1262,7.858894
1263,7.4599466
1264,7.8121324
1265,7.4565234
1266,7.4434114
1267,6.232396
1268,7.8469467
1269,7.071367
1270,6.959042
1271,6.235606
1272,5.6870575
1273,5.3962154
1274,6.4816637
1275,8.178384
1276,6.7287755
1277,7.295802
1278,7.286833
1279,7.255637
1280,6.6754527
1281,3.5038433
1282,6.5405736
1283,6.316178
1284,5.9615183
1285,8.138389
1286,6.0788836
1287,6.574559
1288,5.51249
1289,8.055596
1290,4.262374
1291,6.567672
1292,7.700108
1293,7.4464536
1294,7.0729265
1295,7.291156
1296,6.93298
1297,6.529135
1298,6.8033676
1299,7.2644506
1300,6.6088953
1301,7.9721065
1302,7.0593724
1303,6.2399907
1304,6.8801756
1305,6.5560813
1306,5.8613253
1307,7.294292
1308,7.7069664
1309,7.4428873
1310,7.7878146
1311,5.760158
1312,5.6849093
1313,6.902397
1314,7.800545
1315,6.777496
1316,5.1850944
1317,7.7612934
1318,7.5560794
1319,7.0135345
1320,7.5533423
1321,6.7951245
1322,8.463501
1323,7.944888
1324,6.584209
1325,7.247618
1326,7.7707376
1327,6.2301903
1328,7.8618345
1329,9.057225
1330,6.356725
1331,6.8235745
1332,5.853527
1333,7.2337675
1334,7.459782
1335,7.226054
1336,6.8928947
1337,6.5973673
1338,5.1673045
1339,7.9891005
1340,7.760441
1341,6.576883
1342,5.1920753
1343,6.0858903
1344,7.9095583
1345,5.830628
1346,7.058883
1347,7.9145737
1348,6.9677663
1349,7.130356
1350,6.8375015
1351,4.5274196
1352,7.753653
1353,6.096864
1354,6.9961495
1355,6.436878
1356,7.5609913
1357,7.010323
1358,5.6464276
1359,7.6331863
1360,7.5165534
1361,7.819194
1362,5.5848055
1363,5.936217
1364,7.6754236
1365,7.337496
1366,8.077333
1367,6.202984
1368,7.3799973
1369,6.253783
1370,7.1656322
1371,7.6375685
1372,4.3543377
1373,7.1377516
1374,6.2560267
1375,7.271208
1376,7.229756
1377,6.1883926
1378,6.5995336
1379,4.4251356
1380,8.363102
1381,7.263951
1382,7.9255147
1383,6.836004
1384,6.9005218
1385,5.943243
1386,7.421489
1387,7.7821555
1388,7.6700916
1389,7.4944835
1390,7.327963
1391,6.94489
1392,8.202851
1393,6.900787
1394,6.9036126
1395,7.549169
1396,6.9093966
1397,6.0515027
1398,6.11212
1399,7.068481
1400,7.154369
1401,6.0290833
1402,7.037233
1403,7.573911
1404,7.905853
1405,7.0477295
1406,7.848782
1407,8.203881
1408,7.408366
1409,6.7541533
1410,7.4048047
1411,7.006718
1412,7.163951
1413,5.679658
1414,6.8376565
1415,7.391651
1416,7.0797105
1417,7.835112
1418,3.0435898
1419,5.5894628
1420,6.57027
1421,6.190754
1422,8.1301365
1423,6.3106027
1424,7.373014
1425,5.552987
1426,5.839732
1427,6.1193852
1428,6.9850254
1429,7.483835
1430,5.5348682
1431,7.2432294
1432,5.6217036
1433,7.097481
1434,6.2023344
1435,7.620412
1436,7.285917
1437,5.2559323
1438,7.9986334
1439,7.5868974
1440,6.1873894
1441,7.902831
1442,6.145853
1443,6.9138284
1444,7.2390857
1445,9.842473
1446,6.5172005
1447,5.217739
1448,6.930843
1449,6.270519
1450,7.131018
1451,7.348424
1452,5.116795
1453,5.5671186
1454,6.533171
1455,5.774574
1456,7.8812947
1457,5.034288
1458,8.522303
1459,5.5598955
1460,5.954837
1461,7.267826
1462,6.1595583
1463,8.228752
1464,7.0914364
1465,4.202883
1466,7.9181056
1467,6.199694
1468,6.9128776
1469,3.930733
1470,5.397826
1471,7.5096893
1472,6.2907205
1473,7.624219
1474,6.699209
1475,6.5509315
1476,6.862332
1477,8.182868
1478,6.383401
1479,4.469955
1480,8.763989
1481,6.7951584
1482,4.155908
1483,6.422329
1484,6.0701294
1485,7.3666544
1486,7.392726
1487,6.9146833
1488,7.862175
1489,7.6597924
1490,8.341554
1491,4.443004
1492,7.86374
1493,7.656705
1494,7.2517633
1495,7.81891
1496,6.1856823
1497,7.1777396
1498,6.795889
1499,7.344479
1500,7.8511004
1501,6.602493
1502,6.758711
1503,8.2877655
1504,6.3932323
1505,6.711922
1506,6.913468
1507,5.6933627
1508,6.9092946
1509,6.498861
1510,6.4477067
1511,7.908884
1512,6.106547
1513,5.216187
1514,5.217008
1515,6.49518
1516,7.4124374
1517,7.694793
1518,7.9071555
1519,6.8376474
1520,7.3447466
1521,6.5125804
1522,5.8807907
1523,6.8556056
1524,6.6802444
1525,5.822704
1526,6.812296
1527,3.5365663
1528,5.432783
1529,7.746335
1530,6.996306
1531,7.449172
1532,7.80183
1533,8.019218
1534,6.5446005
1535,7.593292
1536,7.3443403
1537,7.792238
1538,6.5829206
1539,6.2522187
1540,4.478132
1541,4.1532993
1542,6.400093
1543,7.1728745
1544,6.90144
1545,6.8272934
1546,8.136901
1547,5.1256566
1548,8.452286
1549,7.480879
1550,6.9301386
1551,7.1963
1552,7.7083383
1553,6.4782443
1554,7.567801
1555,7.5261965
1556,8.104308
1557,6.32241
1558,6.433644
1559,7.408869
1560,7.824382
1561,7.9401336
1562,7.152375
1563,6.8324842
1564,7.112026
1565,7.813407
1566,7.452451
1567,6.2787538
1568,5.989555
1569,5.2670684
1570,6.1679482
1571,5.4414544
1572,7.309354
1573,8.55065
1574,5.3130245
1575,6.748218
1576,7.9056954
1577,7.6166654
1578,7.2817063
1579,7.174747
1580,7.057949
1581,6.016008
1582,7.8224225
1583,8.012377
1584,8.006186
1585,6.847354
1586,7.710361
1587,6.4006863
1588,7.5836763
1589,6.764119
1590,5.420992
1591,7.7538943
1592,7.504547
1593,8.260748
1594,7.420584
1595,7.5444875
1596,6.520919
1597,7.64889
1598,7.783001
1599,5.7047305
1600,7.6027975
1601,7.720029
1602,7.01282
1603,6.9560494
1604,6.66857
1605,7.828291
1606,5.617642
1607,9.188394
1608,7.916848
1609,7.624235
1610,6.837785
1611,6.860492
1612,8.201126
1613,7.800175
1614,6.7902064
1615,7.7457685
1616,5.7771516
1617,6.6614757
1618,7.351368
1619,7.888727
1620,6.653813
1621,8.474715
1622,7.1738534
1623,6.189635
1624,8.357863
1625,7.219834
1626,5.900875
1627,7.3627195
1628,5.795305
1629,6.199428
1630,8.993584
1631,5.462542
1632,6.759171
1633,7.2551274
1634,7.763879
1635,6.7827287
1636,5.4316854
1637,7.4485917
1638,7.3994184
1639,6.6328607
1640,7.30274
1641,7.0058184
1642,6.4973435
1643,6.18559
1644,8.235236
1645,7.8437057
1646,6.7359366
1647,7.9234724
1648,6.0262485
1649,6.6661415
1650,5.010092
1651,7.0434985
1652,7.266727
1653,8.168914
1654,3.725142
1655,7.492186
1656,7.0317173
1657,8.596136
1658,5.249268
1659,6.194328
1660,6.681467
1661,5.4932914
1662,6.5011406
1663,7.232966
1664,4.6451073
1665,3.6899061
1666,5.21976
1667,6.73533
1668,8.686847
1669,6.055876
1670,6.609189
1671,6.3602796
1672,7.396926
1673,6.414697
1674,6.8454285
1675,7.965824
1676,7.1385
1677,7.4678283
1678,5.9649596
1679,6.0260167
1680,7.5933437
1681,6.378958
1682,7.050808
1683,6.1540008
1684,6.821609
1685,8.147712
1686,5.91912
1687,6.372453
1688,7.4315495
1689,4.3059244
1690,7.1917
1691,6.3535547
1692,7.477381
1693,6.378371
1694,5.375028
1695,6.280648
1696,6.8528504
1697,4.1767225
1698,5.727439
1699,7.563928
1700,7.698181
1701,7.926723
1702,6.212429
1703,6.2200313
1704,9.036976
1705,6.330919
1706,7.46656
1707,5.5135922
1708,7.4531736
1709,7.613477
1710,7.4112554
1711,7.709036
1712,7.649
1713,6.99793
1714,7.7273498
1715,7.333898
1716,7.434587
1717,7.8900266
1718,6.2124963
1719,7.211375
1720,5.4090953
1721,6.3046064
1722,7.4577475
1723,6.2626233
1724,6.891751
1725,7.2199116
1726,6.886869
1727,7.7723703
1728,6.1254807
1729,7.4779725
1730,7.395331
1731,8.553388
1732,7.3306932
1733,6.52246
1734,6.989833
1735,5.190212
1736,7.6256657
1737,7.1735573
1738,7.055062
1739,6.747146
1740,6.8865523
1741,7.740618
1742,6.9627423
1743,5.474852
1744,6.1444726
1745,7.3997135
1746,7.67957
1747,6.7558346
1748,8.052862
1749,7.0243697
1750,7.5581846
1751,7.364303
1752,7.4538307
1753,6.9345474
1754,6.901087
1755,6.2729015
1756,7.2704215
1757,7.309472
1758,8.370389
1759,6.7596836
1760,7.850168
1761,4.738869
1762,8.184951
1763,6.626716
1764,7.067198
1765,6.754571
1766,8.527813
1767,5.7496047
1768,7.40084
