Id,averageRating
295,6.431137
296,6.483507
297,8.127339
298,6.3866286
299,5.305899
300,8.271995
301,4.6801276
302,9.502606
303,6.741183
304,7.1612105
305,7.1195016
306,6.4306617
307,7.539999
308,6.555106
309,5.8948836
310,6.89393
311,7.5631485
312,7.8453918
313,4.7752376
314,7.5969105
315,5.2678795
316,7.460693
317,7.103436
318,7.977034
319,7.312262
320,5.6396494
321,6.4889135
322,6.270246
323,10.011353
324,6.18785
325,5.834071
326,8.023561
327,7.280828
328,7.467743
329,6.389779
330,6.0366116
331,7.397493
332,8.583062
333,6.9884167
334,6.4546604
335,6.3697505
336,7.595566
337,7.5788755
338,8.083476
339,6.838093
340,6.1953063
341,7.8252525
342,6.2526655
343,8.55106
344,6.746439
345,6.494045
346,4.6483607
347,7.0248046
348,5.914769
349,7.4622874
350,5.7942495
351,6.534035
352,8.286698
353,6.8956304
354,8.02335
355,6.4732847
356,2.7045298
357,6.9793677
358,7.122025
359,6.011927
360,6.3194547
361,6.342268
362,7.0908723
363,6.82012
364,4.7144065
365,6.3910394
366,7.4161615
367,6.8270607
368,7.361823
369,6.1420093
370,6.610871
371,9.402053
372,7.341825
373,7.8760867
374,7.7236414
375,8.060158
376,7.415273
377,6.4533577
378,6.282129
379,7.682105
380,8.834242
381,2.34555
382,8.306076
383,5.182255
384,2.3433394
385,4.1026444
386,7.0204754
387,5.7378507
388,7.0495687
389,6.445039
390,7.9118843
391,7.312044
392,7.3541512
393,6.076298
394,7.393861
395,6.035951
396,7.3105984
397,7.057477
398,7.493237
399,7.3766475
400,6.850601
401,6.4239526
402,6.6089034
403,2.6058922
404,6.022722
405,6.038521
406,7.645693
407,5.8495364
408,7.211513
409,7.7371674
410,7.7447896
411,7.0563474
412,5.700667
413,7.6644306
414,7.141822
415,8.796419
416,8.10623
417,7.0524898
418,6.153978
419,6.6369553
420,8.216834
421,2.5016377
422,6.1934156
423,7.995967
424,6.943056
425,6.1786857
426,7.848312
427,7.5866776
428,6.4680605
429,7.896237
430,7.520869
431,8.175687
432,5.512419
433,7.5960402
434,7.5917974
435,8.038699
436,7.976343
437,2.821854
438,6.693459
439,2.7023137
440,1.9086248
441,7.8556986
442,7.442743
443,7.1502643
444,5.955422
445,6.4734454
446,4.8155804
447,5.2939644
448,5.3655605
449,2.3782442
450,6.3597827
451,7.834745
452,7.4290156
453,2.3424
454,7.4364486
455,7.214302
456,6.3861876
457,8.0263815
458,7.8613167
459,7.819235
460,2.9232507
461,8.419273
462,5.4197626
463,6.121591
464,7.9076505
465,7.1418786
466,2.6289172
467,8.197955
468,7.43791
469,7.5190845
470,6.4157834
471,6.5182257
472,6.0491366
473,6.5890613
474,1.8072302
475,2.3795834
476,7.859541
477,6.174986
478,7.60256
479,5.85815
480,6.3857875
481,7.9805903
482,6.441789
483,7.6282673
484,6.985734
485,7.512132
486,7.6156435
487,6.2207103
488,7.5405107
489,8.091889
490,7.781319
491,7.0068984
492,6.3134522
493,8.018004
494,4.718224
495,7.9508157
496,7.1053867
497,6.931472
498,6.7527747
499,6.267426
500,2.8897245
501,6.888057
502,9.104066
503,5.179186
504,7.087887
505,5.361386
506,7.270248
507,7.209303
508,1.7130262
509,7.8235016
510,6.143188
511,7.390957
512,7.553414
513,7.8024473
514,6.0667095
515,8.400879
516,7.04661
517,7.315018
518,6.4653177
519,4.4348946
520,7.221412
521,7.154422
522,6.9167323
523,7.263312
524,6.608839
525,7.5061607
526,2.594108
527,2.443684
528,6.9187617
529,5.6916037
530,2.1949062
531,6.836193
532,7.1825604
533,5.842732
534,6.529103
535,7.997481
536,8.362717
537,2.3040924
538,7.616971
539,7.5893435
540,7.85345
541,5.292648
542,7.5190754
543,7.484754
544,7.220654
545,6.8836017
546,3.0479972
547,4.354012
548,8.0589905
549,6.7380953
550,6.7539697
551,6.261551
552,7.273193
553,2.691355
554,6.200403
555,6.785625
556,8.58756
557,6.817729
558,7.3961906
559,5.2165804
560,7.809085
561,7.4385486
562,6.6402574
563,7.4364963
564,6.860007
565,5.2285466
566,7.761558
567,2.162524
568,7.215239
569,7.5034676
570,5.651232
571,7.5693192
572,7.892299
573,6.870314
574,5.5721684
575,7.2610607
576,7.0446167
577,4.5014176
578,6.952744
579,5.788164
580,6.341915
581,6.4880342
582,8.057098
583,6.2698956
584,7.338034
585,8.074143
586,7.580569
587,1.9270817
588,6.941194
589,6.0070944
590,7.956142
591,5.4085755
592,6.99297
593,7.5207
594,2.3366594
595,4.975791
596,6.973483
597,4.574483
598,7.027427
599,8.187423
600,6.310964
601,7.2339964
602,7.5516853
603,6.597702
604,7.4415264
605,7.1451735
606,6.4138784
607,6.6709423
608,4.4195514
609,7.0840445
610,6.9671373
611,5.3222113
612,5.9480896
613,6.858528
614,7.7476954
615,6.8373623
616,6.1623707
617,6.250339
618,7.59638
619,6.5345874
620,7.8182645
621,2.1127274
622,2.4204621
623,7.1200705
624,6.7437353
625,6.546154
626,6.8207407
627,7.089289
628,6.436271
629,6.800406
630,7.462841
631,9.040836
632,4.7781525
633,7.8631186
634,2.835432
635,7.6920214
636,7.2312875
637,5.1490116
638,7.8401637
639,8.392303
640,7.6697516
641,7.002081
642,5.8248773
643,8.76545
644,7.276497
645,5.8003507
646,6.326306
647,8.364897
648,7.7697697
649,7.5303426
650,7.1728964
651,5.149215
652,7.2049
653,5.6379037
654,4.588086
655,7.678554
656,6.12419
657,6.9173384
658,6.363274
659,7.9958405
660,8.420358
661,4.6073227
662,6.5476565
663,2.300245
664,6.9479213
665,6.2513924
666,6.454966
667,8.765246
668,7.029661
669,8.713951
670,6.754698
671,5.3190866
672,5.9728227
673,7.6307545
674,6.7608166
675,7.6353283
676,6.398032
677,4.347395
678,4.8371954
679,6.21792
680,5.4769382
681,7.7090755
682,6.7114873
683,7.3326006
684,2.096074
685,7.0100613
686,2.6713603
687,7.9572268
688,7.06601
689,7.036131
690,7.294795
691,6.036302
692,7.415962
693,3.4977236
694,5.305884
695,6.6639028
696,7.136414
697,6.4037457
698,3.4438567
699,7.040199
700,2.513749
701,2.135355
702,2.5567153
703,8.910336
704,6.837834
705,6.7352085
706,6.6538463
707,7.603513
708,6.433165
709,3.5174055
710,7.2024755
711,8.120308
712,6.7833443
713,5.762295
714,5.116719
715,6.336381
716,7.9253483
717,5.1157594
718,7.230407
719,6.4266315
720,5.1766124
721,5.0854397
722,8.449084
723,7.6443067
724,7.0791206
725,7.274059
726,8.890778
727,7.2547245
728,1.7568458
729,7.180274
730,2.0310345
731,5.9875364
732,8.5201025
733,7.465509
734,7.074798
735,7.5557814
736,5.9026923
737,7.7898407
738,7.506697
739,6.962993
740,7.6509066
741,4.9031143
742,7.2108393
743,7.8432794
744,7.2882633
745,2.3847296
746,7.319441
747,7.6311884
748,8.284125
749,6.253377
750,7.4880123
751,1.8646413
752,7.8839993
753,8.298462
754,7.697083
755,6.102695
756,7.4771047
757,5.3134165
758,6.869572
759,6.3580685
760,7.769837
761,8.496101
762,6.6689105
763,5.700964
764,2.4018362
765,7.9160595
766,7.5201383
767,6.297675
768,4.384703
769,7.8376875
770,8.133913
771,7.5509996
772,6.694593
773,6.0779433
774,9.114291
775,6.3055553
776,5.770361
777,7.1501613
778,7.5403967
779,3.5815952
780,5.025899
781,7.552701
782,6.9534554
783,7.3177304
784,7.7376504
785,2.2184694
786,6.738991
787,9.210917
788,7.82181
789,6.58537
790,6.675471
791,7.6006308
792,2.5001872
793,4.348104
794,7.4240656
795,7.488061
796,7.911798
797,8.153587
798,6.375161
799,2.617252
800,7.5548105
801,5.8812003
802,7.612834
803,7.49812
804,6.696919
805,2.4539194
806,7.16882
807,6.413283
808,8.613534
809,8.659962
810,8.207533
811,6.950383
812,6.756666
813,7.7303767
814,5.500015
815,7.2103763
816,6.707114
817,7.5381727
818,6.7017584
819,4.813994
820,7.908623
821,8.337555
822,2.5048387
823,2.433951
824,8.7817545
825,7.7112103
826,7.019269
827,7.3632956
828,7.806353
829,7.8144727
830,5.420145
831,8.719358
832,7.922759
833,7.1402907
834,6.682005
835,4.2459583
836,7.3390245
837,7.650521
838,4.611985
839,7.591023
840,7.9849744
841,6.0215364
842,6.4012575
843,5.217409
844,6.7366767
845,6.230651
846,7.578589
847,6.3219643
848,7.4045525
849,6.8204823
850,7.765279
851,5.588441
852,6.987244
853,6.638714
854,5.3001924
855,6.321979
856,2.2022195
857,7.240425
858,8.345284
859,2.5420582
860,6.162134
861,6.488917
862,8.288591
863,6.063671
864,3.8313243
865,7.0002112
866,8.629205
867,7.40124
868,5.3935933
869,8.636193
870,1.9288504
871,2.337782
872,6.3337636
873,6.0086894
874,6.5241294
875,2.5506961
876,5.6443415
877,6.7779417
878,1.7065282
879,4.69029
880,6.5214505
881,5.563746
882,4.182236
883,7.578213
884,6.954572
885,6.7149525
886,2.3511136
887,8.265441
888,7.516462
889,7.8510876
890,7.942709
891,2.081449
892,5.6173663
893,6.961901
894,6.5470457
895,9.597585
896,6.9413114
897,7.1217766
898,8.237459
899,8.364213
900,5.5575676
901,5.4581385
902,2.1435807
903,8.84579
904,5.8035254
905,8.419091
906,2.7436974
907,7.7682133
908,7.409159
909,6.284271
910,7.4547725
911,7.260352
912,6.945177
913,4.849213
914,6.5382466
915,6.756143
916,6.877426
917,6.775221
918,7.512557
919,6.3809304
920,7.820605
921,8.020445
922,5.9251833
923,5.2505455
924,5.9015017
925,7.2480803
926,6.8994923
927,7.9505835
928,6.4649796
929,7.302772
930,6.9301515
931,9.175243
932,7.9318175
933,6.180309
934,7.5756927
935,7.307684
936,6.921804
937,7.3000584
938,7.1809397
939,7.51355
940,7.168547
941,6.435078
942,7.156114
943,6.6421003
944,8.08623
945,6.9134007
946,5.5765066
947,7.3917785
948,7.7463517
949,8.224568
950,7.312611
951,5.643517
952,8.317501
953,5.380281
954,8.104165
955,7.2237053
956,6.4834704
957,7.463749
958,7.991542
959,1.7705748
960,7.0014987
961,7.5712214
962,3.24878
963,6.172363
964,6.9451194
965,7.2067375
966,7.430503
967,7.0718603
968,6.830965
969,7.4589357
970,6.9481277
971,6.651584
972,5.9404907
973,6.8332076
974,4.830186
975,6.2368007
976,6.166675
977,3.8493805
978,7.3073754
979,7.2396836
980,6.6967583
981,6.226951
982,7.253711
983,5.915745
984,6.5057826
985,6.0786934
986,6.7345314
987,3.450396
988,7.576081
989,7.540654
990,7.1257496
991,7.809698
992,7.002659
993,6.965033
994,7.5177
995,7.066962
996,6.8544044
997,7.786978
998,7.6087956
999,7.17634
1000,6.617241
1001,7.291077
1002,6.670477
1003,7.759336
1004,7.935638
1005,7.074223
1006,8.0320635
1007,2.5605874
1008,6.760026
1009,2.3824823
1010,5.714777
1011,7.580641
1012,7.730705
1013,5.634327
1014,7.3778152
1015,7.2822766
1016,7.7222824
1017,5.380161
1018,7.386441
1019,2.4462976
1020,7.3395386
1021,1.8242021
1022,5.22023
1023,7.4433756
1024,6.7432446
1025,2.2369223
1026,7.3159056
1027,7.2031236
1028,6.6202846
1029,6.7360353
1030,7.714786
1031,6.814913
1032,8.646509
1033,6.2221055
1034,2.3905373
1035,5.410023
1036,7.5934796
1037,5.705876
1038,8.049746
1039,6.344709
1040,6.0463753
1041,2.6029427
1042,6.425264
1043,8.624687
1044,1.7764478
1045,7.295895
1046,5.464774
1047,8.097616
1048,2.4000733
1049,10.011353
1050,6.305259
1051,4.5956182
1052,6.9530325
1053,7.495993
1054,5.195279
1055,6.713205
1056,6.7157125
1057,8.600528
1058,7.6498294
1059,7.2214713
1060,5.6066637
1061,6.0498724
1062,6.5545754
1063,7.5838184
1064,5.9650006
1065,7.7461233
1066,7.4923534
1067,6.372834
1068,6.6464972
1069,7.3537645
1070,7.1501555
1071,7.314782
1072,5.9790874
1073,6.72504
1074,6.217158
1075,8.747369
1076,7.7589307
1077,6.5734396
1078,7.89482
1079,7.811864
1080,6.2896295
1081,7.0080433
1082,7.8001056
1083,7.2507486
1084,7.9262886
1085,6.2918816
1086,6.8725123
1087,8.504644
1088,1.6135437
1089,7.539535
1090,7.2949057
1091,6.7475295
1092,6.994225
1093,4.564112
1094,8.246061
1095,5.876796
1096,7.8272023
1097,7.966746
1098,7.5566764
1099,2.6502326
1100,7.6313367
1101,2.5330844
1102,7.390315
1103,4.937544
1104,8.02631
1105,6.8788147
1106,7.419464
1107,6.3805504
1108,6.8866053
1109,7.873014
1110,7.312831
1111,8.725385
1112,2.810071
1113,6.228342
1114,6.0156193
1115,5.0113688
1116,7.5878444
1117,7.7467422
1118,6.8094006
1119,6.784148
1120,6.965018
1121,5.1710906
1122,5.970582
1123,5.778835
1124,6.1157866
1125,7.062499
1126,7.246134
1127,2.5066254
1128,8.123608
1129,5.5483136
1130,2.2629867
1131,9.495888
1132,7.2017694
1133,5.1349473
1134,7.7136493
1135,2.641208
1136,7.874121
1137,7.072266
1138,6.2513866
1139,6.2010756
1140,7.9060607
1141,7.165871
1142,5.929123
1143,6.065304
1144,5.811959
1145,6.043922
1146,6.956028
1147,6.9255586
1148,7.791372
1149,6.7061086
1150,2.7820365
1151,6.3859587
1152,7.05392
1153,8.241194
1154,8.127392
1155,8.132172
1156,6.3511724
1157,8.222383
1158,6.8162384
1159,7.630843
1160,7.114047
1161,6.7256746
1162,5.946207
1163,7.077663
1164,6.59547
1165,7.250004
1166,6.968899
1167,7.181931
1168,7.871657
1169,7.0381255
1170,5.9236364
1171,5.643469
1172,6.9748945
1173,8.141832
1174,7.660192
1175,6.8537602
1176,2.0076032
1177,5.927903
1178,2.5981007
1179,2.5678544
1180,7.717326
1181,5.5067897
1182,2.5536277
1183,7.183144
1184,7.702615
1185,7.072724
1186,4.604155
1187,7.0987034
1188,2.3037415
1189,7.841139
1190,7.7989645
1191,7.7743673
1192,2.102639
1193,7.059766
1194,7.789088
1195,2.5671134
1196,5.6186104
1197,7.8062897
1198,2.3053594
1199,7.331833
1200,8.704199
1201,7.9755564
1202,7.583865
1203,6.819725
1204,7.1073046
1205,7.3253775
1206,5.167818
1207,5.957079
1208,9.285117
1209,2.2742846
1210,2.5208857
1211,4.552328
1212,6.7652426
1213,6.8953614
1214,5.3680773
1215,7.7237735
1216,7.6554675
1217,8.0863085
1218,8.017286
1219,8.12469
1220,2.134585
1221,8.100247
1222,7.877105
1223,7.646022
1224,6.625727
1225,7.2962203
1226,6.072675
1227,7.650162
1228,6.025412
1229,2.4162385
1230,6.4250746
1231,6.153069
1232,8.623352
1233,7.698038
1234,5.3403707
1235,2.426268
1236,4.495634
1237,8.0740385
1238,7.2484508
1239,4.1302605
1240,2.1871994
1241,5.6117454
1242,7.195178
1243,6.5063405
1244,4.7067027
1245,8.008266
1246,8.426328
1247,5.707148
1248,3.8657532
1249,7.4456377
1250,6.8378634
1251,6.531197
1252,6.0594025
1253,7.8522983
1254,7.062546
1255,7.7421174
1256,6.2320476
1257,5.632556
1258,2.267761
1259,7.6351757
1260,7.765263
1261,6.1232653
1262,8.514328
1263,7.3749986
1264,6.4349976
1265,2.0693178
1266,7.487764
1267,6.1632276
1268,8.016956
1269,8.154213
1270,6.761526
1271,6.621354
1272,6.1154385
1273,5.1785965
1274,6.8952775
1275,7.314434
1276,6.866004
1277,7.914492
1278,7.9755507
1279,7.3055167
1280,7.7435064
1281,3.1282077
1282,6.4543595
1283,7.83745
1284,6.9011846
1285,8.275588
1286,5.6271996
1287,7.5979843
1288,5.32361
1289,8.012178
1290,5.092002
1291,7.8385296
1292,7.5991945
1293,6.797583
1294,2.216983
1295,7.6413417
1296,7.108068
1297,2.6168318
1298,2.668527
1299,6.8859267
1300,6.917375
1301,7.804637
1302,7.3831983
1303,7.1686325
1304,4.375397
1305,6.0708113
1306,6.414081
1307,7.970372
1308,7.6353354
1309,7.3242936
1310,7.6979017
1311,3.744331
1312,6.1279826
1313,8.110171
1314,7.587249
1315,7.455052
1316,6.1435304
1317,7.984253
1318,7.7835126
1319,7.1704073
1320,7.1993546
1321,7.0749273
1322,8.182138
1323,7.6370134
1324,7.7811575
1325,7.4816136
1326,7.810766
1327,6.1768928
1328,7.890084
1329,9.648587
1330,4.0006204
1331,5.6676645
1332,5.4286947
1333,7.1830583
1334,7.3678093
1335,8.057425
1336,8.486238
1337,2.572202
1338,5.7836676
1339,6.8386307
1340,7.915287
1341,7.4184647
1342,5.1914377
1343,6.385978
1344,7.8247914
1345,4.901472
1346,7.308847
1347,7.180482
1348,7.2632165
1349,7.2867637
1350,8.867035
1351,4.865127
1352,8.00439
1353,5.3300276
1354,8.494819
1355,5.7728896
1356,6.6639805
1357,7.555585
1358,5.0573297
1359,6.195237
1360,7.593166
1361,7.90625
1362,5.336724
1363,5.8324885
1364,5.346356
1365,7.8336306
1366,7.754141
1367,4.7404685
1368,7.9908657
1369,7.3447375
1370,8.539436
1371,7.3283253
1372,3.972596
1373,8.203477
1374,7.067401
1375,7.474238
1376,7.230495
1377,2.2590923
1378,8.466781
1379,4.853979
1380,7.977227
1381,6.9025307
1382,7.5115743
1383,7.200389
1384,7.7618637
1385,5.9472923
1386,7.643896
1387,7.138751
1388,7.4293184
1389,7.311456
1390,7.502229
1391,8.031858
1392,8.591037
1393,7.1995535
1394,6.9238853
1395,7.8176527
1396,6.620745
1397,5.54822
1398,6.271118
1399,6.915329
1400,6.5680995
1401,2.5473585
1402,6.8413053
1403,7.9214983
1404,8.56408
1405,2.486974
1406,7.4755683
1407,8.050436
1408,8.067279
1409,6.9560895
1410,7.350231
1411,7.272596
1412,1.9769009
1413,6.062218
1414,6.895113
1415,7.094921
1416,7.4603643
1417,7.214339
1418,3.4424634
1419,5.9024296
1420,5.3721232
1421,6.2212763
1422,8.362699
1423,6.6666923
1424,7.432916
1425,5.950482
1426,5.012769
1427,7.4049416
1428,7.938119
1429,7.658198
1430,5.4084024
1431,7.057698
1432,5.8180256
1433,6.904533
1434,6.3282595
1435,7.6336384
1436,6.9477277
1437,2.4735916
1438,2.631746
1439,2.1173081
1440,6.307945
1441,7.8726735
1442,6.2661953
1443,7.180349
1444,7.3947706
1445,9.990808
1446,7.063942
1447,6.3198333
1448,6.7540884
1449,7.2127733
1450,9.173502
1451,6.523249
1452,5.368346
1453,6.3296947
1454,7.933482
1455,6.2511187
1456,9.268262
1457,5.481478
1458,7.9496026
1459,6.6695285
1460,6.6020966
1461,7.0102386
1462,7.842391
1463,8.503376
1464,6.105624
1465,3.3054104
1466,9.528682
1467,6.3455267
1468,2.1906111
1469,4.577904
1470,6.5185766
1471,8.221651
1472,7.991633
1473,8.39584
1474,7.598278
1475,2.4183545
1476,7.493818
1477,7.8507867
1478,6.883949
1479,5.0443525
1480,8.544096
1481,5.976803
1482,2.2821147
1483,5.9971266
1484,5.8823776
1485,5.9628706
1486,7.3419456
1487,6.8538938
1488,7.558525
1489,6.9269204
1490,8.339661
1491,3.6020281
1492,8.109408
1493,7.951326
1494,7.6117263
1495,7.659676
1496,5.980583
1497,6.25399
1498,7.2265897
1499,7.544846
1500,8.139027
1501,6.8580914
1502,7.229692
1503,7.7428837
1504,6.5613093
1505,6.817178
1506,7.619422
1507,5.903563
1508,7.0345883
1509,6.288351
1510,5.7230654
1511,7.6990848
1512,2.2595685
1513,5.6471786
1514,5.387495
1515,7.2032804
1516,6.892643
1517,7.878694
1518,7.609895
1519,6.1235223
1520,2.038615
1521,5.622224
1522,4.726322
1523,7.6465425
1524,7.411848
1525,6.1634426
1526,6.795039
1527,2.9024727
1528,6.337296
1529,9.260078
1530,7.3263936
1531,7.6745005
1532,6.698879
1533,8.280191
1534,6.5012074
1535,7.311238
1536,1.9386395
1537,7.610762
1538,7.3069787
1539,6.5918126
1540,2.5527596
1541,2.8336709
1542,7.7463536
1543,7.7504473
1544,6.7870436
1545,2.30239
1546,7.9661226
1547,2.2965786
1548,8.328829
1549,7.756308
1550,6.827307
1551,7.1905847
1552,6.328508
1553,8.952835
1554,7.6304064
1555,7.6836963
1556,8.313068
1557,7.966871
1558,6.624716
1559,7.4231925
1560,8.685299
1561,8.268653
1562,2.2756543
1563,6.6938004
1564,6.889966
1565,2.0027335
1566,7.2864933
1567,6.715505
1568,7.1156526
1569,5.2851996
1570,6.5448794
1571,7.0492935
1572,6.3607345
1573,8.410522
1574,4.3954453
1575,2.4490254
1576,6.7503176
1577,7.2651315
1578,6.9881177
1579,6.6913967
1580,7.408427
1581,6.3420367
1582,7.9538546
1583,7.854332
1584,6.9227123
1585,6.7065907
1586,6.9115396
1587,7.0844684
1588,6.781948
1589,7.7356377
1590,6.037013
1591,8.054392
1592,2.2127948
1593,8.191449
1594,7.762667
1595,6.5526533
1596,3.6045525
1597,7.3595824
1598,7.640524
1599,5.7499485
1600,7.186582
1601,7.4705772
1602,7.2370076
1603,2.6076229
1604,6.982841
1605,7.995018
1606,6.2293878
1607,8.713268
1608,7.483898
1609,7.9496017
1610,7.5008903
1611,6.9872007
1612,8.312555
1613,7.6359935
1614,6.930576
1615,7.8264527
1616,2.467667
1617,2.3473096
1618,8.441688
1619,7.029549
1620,6.7645884
1621,8.563144
1622,7.1711965
1623,2.8409219
1624,7.830337
1625,7.2110906
1626,5.9280515
1627,7.7869053
1628,4.9127116
1629,7.704859
1630,8.554263
1631,6.210648
1632,6.6746845
1633,7.1639047
1634,6.436003
1635,7.4049826
1636,2.4820623
1637,1.9745067
1638,7.9788423
1639,8.927919
1640,7.236009
1641,6.945977
1642,7.2472663
1643,6.517995
1644,8.302845
1645,7.882074
1646,7.026967
1647,6.6850333
1648,6.7776537
1649,6.664993
1650,5.732983
1651,7.2004623
1652,1.9561503
1653,8.399992
1654,4.305929
1655,6.952903
1656,7.1092052
1657,8.394665
1658,5.526101
1659,6.3063297
1660,7.0432
1661,8.622147
1662,7.2986317
1663,7.3316503
1664,6.365054
1665,3.418922
1666,6.219919
1667,6.8256793
1668,8.756623
1669,7.0001245
1670,6.913676
1671,6.3661766
1672,7.661305
1673,6.559666
1674,7.3745804
1675,8.085956
1676,2.1522143
1677,6.675607
1678,5.954206
1679,5.7833014
1680,7.6535473
1681,2.5094829
1682,7.4622517
1683,6.687337
1684,6.879677
1685,7.614421
1686,6.7515435
1687,2.43329
1688,7.246199
1689,5.11024
1690,6.7743616
1691,6.5448303
1692,2.4013128
1693,2.4406033
1694,4.7542458
1695,5.2625847
1696,6.76923
1697,4.5736513
1698,6.181739
1699,5.8400493
1700,7.64677
1701,8.221833
1702,4.5955267
1703,6.740297
1704,7.623486
1705,6.530142
1706,8.351637
1707,3.195687
1708,8.02584
1709,7.5712314
1710,7.6745224
1711,6.989535
1712,7.2930455
1713,7.161848
1714,7.5320067
1715,6.3190646
1716,2.5749044
1717,8.516665
1718,5.0469704
1719,6.8464003
1720,5.975255
1721,2.9068978
1722,7.562157
1723,3.9186003
1724,2.6280851
1725,7.0717373
1726,2.3835092
1727,7.078195
1728,4.942224
1729,7.2305093
1730,9.359904
1731,8.196704
1732,6.877838
1733,6.3073688
1734,6.3578806
1735,5.922575
1736,7.814591
1737,7.326666
1738,7.1531463
1739,2.2537208
1740,2.7199526
1741,6.8554688
1742,7.393321
1743,6.8397894
1744,6.865891
1745,8.267287
1746,6.533163
1747,6.366608
1748,7.8095627
1749,6.9952154
1750,7.108014
1751,7.1492643
1752,7.555235
1753,7.560885
1754,6.7110057
1755,6.370126
1756,6.493919
1757,6.974949
1758,7.68468
1759,6.840131
1760,6.929697
1761,3.426868
1762,1.9875532
1763,6.089317
