Id,averageRating
352,8.269171
353,7.0457845
354,7.7054124
355,6.669126
356,6.0410724
357,7.1821084
358,7.129735
359,6.143876
360,7.1120205
361,6.4701867
362,7.3070493
363,7.034224
364,5.119106
365,6.388499
366,7.333609
367,6.14346
368,7.5597196
369,6.2555494
370,4.8993053
371,7.315127
372,7.384915
373,7.291066
374,7.704243
375,8.063868
376,7.410094
377,6.5346036
378,6.6397033
379,7.2904096
380,7.3642507
381,3.845767
382,8.384243
383,6.7995114
384,7.507827
385,4.15884
386,7.310152
387,4.632919
388,7.2523866
389,6.5631757
390,7.9455557
391,8.222528
392,7.839779
393,6.7439823
394,6.5770464
395,6.2566104
396,7.4577346
397,6.018204
398,7.35641
399,7.5547605
400,7.8052454
401,5.3817515
402,6.608056
403,7.0063887
404,6.5567026
405,6.6917
406,7.768112
407,6.317708
408,6.894428
409,7.661671
410,7.6004076
411,7.3305874
412,5.56185
413,6.5549774
414,7.4228063
415,8.271056
416,8.192439
417,7.315949
418,4.30933
419,6.8342295
420,8.008476
421,5.649609
422,6.1003313
423,7.687174
424,6.860469
425,6.3773217
426,8.866485
427,7.2826357
428,6.727648
429,7.2918277
430,7.1835194
431,7.777891
432,4.6748114
433,7.6619744
434,7.919855
435,6.843212
436,7.726295
437,6.0115714
438,7.5375614
439,6.4123936
440,8.333104
441,8.0259
442,7.8074837
443,7.315206
444,6.1500206
445,6.8821244
446,5.49447
447,7.465033
448,6.070293
449,5.921309
450,6.9090805
451,8.080832
452,7.157349
453,6.496962
454,7.9038734
455,6.964696
456,6.5728736
457,7.5805054
458,7.310654
459,7.511492
460,3.6808472
461,6.2882805
462,6.64973
463,6.926532
464,7.8929167
465,7.0962963
466,7.3656435
467,7.30391
468,7.6051397
469,7.2044706
470,6.083254
471,5.6866612
472,4.438313
473,6.8387427
474,7.388803
475,6.4409595
476,7.9820485
477,6.570237
478,6.9103255
479,4.9649377
480,6.2813663
481,7.9269056
482,6.2555885
483,7.2183466
484,6.9965634
485,6.6676583
486,6.9308343
487,6.0881467
488,7.1523504
489,8.17198
490,8.619232
491,6.33094
492,5.999554
493,8.384413
494,6.40202
495,7.8915396
496,7.138237
497,6.908216
498,6.38246
499,5.6750174
500,5.7266207
501,6.7319374
502,7.4279885
503,5.824131
504,7.881763
505,5.483863
506,6.230403
507,7.5657835
508,6.979026
509,7.841049
510,5.703119
511,6.874734
512,7.2381477
513,8.036647
514,8.466984
515,8.874594
516,7.356759
517,6.9169974
518,6.746793
519,4.488054
520,7.2403293
521,6.9626436
522,7.5405154
523,6.8246584
524,6.2373714
525,7.415444
526,7.2484107
527,5.2508917
528,6.7928004
529,6.65512
530,7.26563
531,7.4240875
532,7.203929
533,6.5731044
534,6.442178
535,6.969031
536,8.212461
537,6.8129063
538,7.096192
539,7.461408
540,6.5004315
541,6.244966
542,7.6490455
543,7.8123875
544,7.559723
545,6.339055
546,7.2913613
547,4.4368424
548,7.413036
549,5.6455016
550,6.4691854
551,5.919417
552,7.834869
553,6.6842766
554,5.5165524
555,6.212235
556,8.391326
557,6.3197513
558,7.590557
559,5.513594
560,7.2545547
561,7.2542033
562,6.820773
563,7.079575
564,6.723092
565,5.5850325
566,7.4013443
567,7.1451483
568,6.5675645
569,7.7413588
570,7.8351855
571,7.481822
572,8.354856
573,7.238651
574,5.2774477
575,7.3704762
576,6.700433
577,5.6160316
578,6.5314927
579,5.673631
580,6.6652412
581,6.832296
582,7.2852483
583,5.4133334
584,6.2775884
585,7.888762
586,7.6152353
587,7.24421
588,7.6729684
589,4.267967
590,7.2715993
591,5.112876
592,7.591346
593,7.0108476
594,6.3193064
595,7.486909
596,6.5758805
597,4.172103
598,6.815914
599,7.150404
600,6.391696
601,7.1131144
602,7.4495955
603,6.552031
604,7.2527285
605,6.8398767
606,6.1192007
607,7.128009
608,7.7375517
609,7.302095
610,7.3641553
611,5.775843
612,6.7078357
613,7.479133
614,7.503316
615,7.3188777
616,6.1018233
617,7.452804
618,7.332712
619,7.1915374
620,7.7852535
621,6.8639097
622,7.5110135
623,7.468916
624,6.470858
625,6.935747
626,6.9142694
627,7.593755
628,6.721573
629,6.7589946
630,7.6303267
631,7.5961385
632,7.65437
633,7.4402685
634,6.336509
635,7.6172357
636,7.682582
637,5.9071126
638,7.7107882
639,8.644015
640,7.1663876
641,6.850314
642,5.045672
643,7.618598
644,7.1926665
645,5.2265997
646,6.405629
647,8.263286
648,7.684284
649,8.744551
650,7.6932883
651,6.807974
652,7.474943
653,5.6166925
654,4.9987454
655,7.572355
656,5.3632383
657,6.6732283
658,6.295709
659,8.06831
660,8.296703
661,5.298297
662,6.727776
663,7.902953
664,6.795233
665,6.77307
666,6.9409666
667,7.6488876
668,7.245467
669,7.9529686
670,7.050559
671,5.0531383
672,7.5857663
673,7.9388165
674,6.730022
675,7.266341
676,6.225591
677,3.5089653
678,6.59454
679,5.4963675
680,4.907125
681,7.3594565
682,6.438508
683,6.63303
684,7.176259
685,6.2938566
686,6.6876698
687,7.724481
688,8.017364
689,6.8248906
690,7.206577
691,5.3475003
692,7.3735075
693,5.007238
694,7.32204
695,6.6862445
696,5.8959036
697,7.050328
698,3.3859918
699,5.7312694
700,7.42631
701,6.191903
702,6.9055552
703,7.344893
704,6.7729445
705,7.73397
706,7.4677105
707,7.0816574
708,6.122093
709,4.3323045
710,7.1756067
711,7.5121517
712,6.681003
713,5.499338
714,6.9823813
715,5.743243
716,6.304023
717,6.3275204
718,7.0893426
719,6.1356626
720,5.188657
721,5.2059484
722,7.8303766
723,7.29717
724,6.1762953
725,8.076048
726,7.9119773
727,7.280321
728,7.1060233
729,7.2679133
730,7.4040766
731,5.5747223
732,7.9391403
733,7.446625
734,6.7368207
735,7.335282
736,5.784613
737,7.8357534
738,7.880519
739,7.1292214
740,6.6786823
741,4.691251
742,7.3038926
743,7.5316024
744,7.3252263
745,7.300406
746,7.25865
747,7.297926
748,7.903828
749,6.7360387
750,7.4357266
751,6.4846454
752,7.0231333
753,7.445331
754,7.7350125
755,6.7799654
756,7.4839606
757,6.014533
758,6.8425584
759,6.7302165
760,7.0827456
761,6.3732085
762,6.2699475
763,6.3217397
764,4.7775044
765,7.339199
766,7.3472204
767,6.743464
768,4.1974897
769,7.8813486
770,7.854584
771,7.229193
772,6.781033
773,6.265637
774,8.402872
775,6.7038774
776,6.6841807
777,6.814595
778,7.690649
779,3.8775272
780,5.554884
781,7.357275
782,6.852267
783,8.50767
784,7.6612873
785,7.5485044
786,6.1509213
787,7.50709
788,7.3910093
789,6.226864
790,6.3427753
791,7.2442236
792,6.6080947
793,6.786193
794,7.607137
795,7.4106245
796,7.7896547
797,8.388437
798,6.6865244
799,5.65304
800,7.463605
801,5.6598253
802,7.41672
803,7.5236406
804,6.428811
805,8.112129
806,7.176069
807,7.5041924
808,7.3950467
809,6.8432937
810,8.545709
811,7.1123347
812,7.761802
813,7.6997476
814,4.484291
815,7.317986
816,7.116215
817,7.3769703
818,6.5958815
819,6.3819675
820,6.789687
821,7.747603
822,6.9886355
823,6.343068
824,8.18928
825,7.296087
826,7.918675
827,7.366677
828,8.110016
829,7.488184
830,5.245515
831,7.402234
832,7.683568
833,6.8952694
834,7.3671756
835,3.4139893
836,7.2738013
837,7.5054274
838,7.539538
839,7.6072717
840,8.489526
841,7.9342804
842,7.342188
843,5.8744025
844,7.117323
845,5.5663257
846,7.4073305
847,6.0668154
848,6.8685913
849,6.9965496
850,7.414713
851,5.9254384
852,7.2117443
853,6.364787
854,5.3000736
855,6.1586146
856,5.541977
857,6.7730284
858,8.026388
859,7.203934
860,6.4367394
861,7.048674
862,8.3588085
863,6.3376145
864,4.551259
865,7.507633
866,8.345913
867,6.9163666
868,5.484648
869,7.6826644
870,6.8505993
871,6.1376595
872,6.973876
873,6.636081
874,6.917099
875,4.5188923
876,5.791982
877,7.04827
878,6.9131966
879,5.1148095
880,6.411112
881,5.2728543
882,7.29609
883,7.413264
884,6.457142
885,6.9563403
886,7.141953
887,7.977513
888,7.312183
889,7.3465166
890,7.936483
891,7.020609
892,5.3731737
893,7.0236464
894,6.517494
895,7.177883
896,6.7251425
897,6.787577
898,7.6050425
899,6.517909
900,5.6313796
901,7.891471
902,7.0096393
903,7.986227
904,6.544096
905,9.280291
906,6.942439
907,7.689785
908,7.3196034
909,6.3680058
910,7.289453
911,7.5122757
912,6.584141
913,5.808038
914,6.4573417
915,6.197416
916,6.7266073
917,6.2120156
918,7.441566
919,5.3540235
920,7.997037
921,7.685734
922,6.060869
923,6.6299706
924,5.5268326
925,6.327791
926,6.9392476
927,7.510801
928,7.243845
929,7.2387233
930,6.5504684
931,7.8545003
932,7.9622993
933,5.7928925
934,7.4554305
935,7.4222174
936,6.4042835
937,7.1116366
938,7.5361605
939,7.002324
940,7.0317206
941,5.6298594
942,7.1946764
943,7.4486322
944,7.9836063
945,7.240372
946,7.3463864
947,7.34001
948,6.6437855
949,8.207722
950,7.3876786
951,5.9970794
952,8.015425
953,5.0813503
954,7.8777394
955,6.8822136
956,6.7076735
957,7.3634257
958,8.254397
959,7.190669
960,6.7237573
961,6.3067446
962,6.1251445
963,6.9817414
964,6.875692
965,7.469143
966,6.473508
967,7.3329506
968,7.5498633
969,7.2809877
970,7.4351883
971,6.7778997
972,6.139888
973,6.3506274
974,6.7145357
975,7.1584706
976,6.6406775
977,4.8615203
978,7.689429
979,7.657127
980,5.369979
981,5.8131065
982,6.337887
983,3.751806
984,5.9246283
985,5.851701
986,7.284007
987,3.4725811
988,7.6451874
989,7.515108
990,7.562129
991,7.713106
992,6.8141623
993,7.3751173
994,7.5095572
995,6.7347765
996,5.4321623
997,7.646788
998,7.442552
999,6.167047
1000,6.678875
1001,6.3759522
1002,7.044528
1003,7.016079
1004,8.255903
1005,7.064968
1006,7.6620116
1007,6.512186
1008,6.6669827
1009,5.799862
1010,6.004381
1011,7.61315
1012,7.5816126
1013,6.209825
1014,7.393867
1015,7.350795
1016,7.850081
1017,6.3713045
1018,5.6747723
1019,4.32248
1020,7.3423433
1021,7.6996493
1022,5.77764
1023,7.880554
1024,6.4594426
1025,7.171271
1026,7.7467165
1027,6.2644353
1028,8.064704
1029,6.589795
1030,7.261188
1031,6.73267
1032,8.776076
1033,5.864948
1034,6.0462523
1035,5.253467
1036,7.5445824
1037,7.5607276
1038,7.948755
1039,4.7011905
1040,5.3407884
1041,7.6442914
1042,7.159382
1043,8.935724
1044,7.7577176
1045,8.591776
1046,4.613692
1047,7.95463
1048,7.227074
1049,10.0
1050,6.4621935
1051,3.8477418
1052,6.493779
1053,7.2540517
1054,6.5735793
1055,6.904471
1056,6.9588885
1057,7.4222736
1058,7.6870856
1059,7.76165
1060,5.4196997
1061,5.85114
1062,7.178259
1063,7.3704467
1064,6.534058
1065,8.415299
1066,7.7448144
1067,6.2774487
1068,6.325981
1069,7.5064
1070,7.519667
1071,6.413667
1072,5.0073466
1073,7.1530857
1074,6.543329
1075,7.131448
1076,7.878602
1077,5.3607445
1078,6.685939
1079,7.9129467
1080,5.53719
1081,7.1607523
1082,7.8650265
1083,7.612536
1084,6.7606144
1085,6.5650487
1086,6.642619
1087,7.8137784
1088,6.778959
1089,7.258137
1090,7.364274
1091,6.529006
1092,6.983719
1093,4.3459053
1094,7.5587153
1095,5.126244
1096,7.905966
1097,7.7803206
1098,6.1045156
1099,7.6874557
1100,7.3917055
1101,7.578414
1102,7.094646
1103,6.0856934
1104,7.6195345
1105,6.128848
1106,7.1061134
1107,6.508626
1108,6.7958326
1109,7.8903713
1110,7.0400605
1111,8.454183
1112,8.043994
1113,6.395226
1114,6.042614
1115,4.946968
1116,7.5775604
1117,7.3953023
1118,6.2632203
1119,7.4750304
1120,7.2263
1121,5.4160767
1122,6.4883146
1123,4.6532845
1124,5.892728
1125,7.6117268
1126,7.778049
1127,7.1327815
1128,6.927378
1129,6.3729424
1130,6.7760005
1131,8.814563
1132,6.7739534
1133,6.0576916
1134,7.960724
1135,6.5257
1136,7.9329543
1137,6.415342
1138,6.5770307
1139,4.6188526
1140,7.2680883
1141,7.052878
1142,6.3571167
1143,6.283804
1144,5.836455
1145,7.884503
1146,6.760878
1147,6.8660254
1148,7.367137
1149,8.36772
1150,5.9505043
1151,5.7741218
1152,6.910447
1153,8.161478
1154,7.892732
1155,7.5738583
1156,6.3916693
1157,8.07999
1158,7.0602174
1159,7.0800304
1160,5.499109
1161,7.800023
1162,6.114217
1163,7.0388513
1164,6.7348313
1165,6.744591
1166,6.7449865
1167,7.309007
1168,7.867556
1169,7.02473
1170,7.191553
1171,5.803471
1172,6.946056
1173,7.0292735
1174,8.119751
1175,6.2005105
1176,6.708361
1177,5.9673495
1178,6.202119
1179,6.0936975
1180,8.166763
1181,5.8770933
1182,4.8376684
1183,7.4055705
1184,7.4693613
1185,7.680696
1186,5.4471374
1187,6.9505706
1188,7.2429585
1189,7.387927
1190,7.972654
1191,6.8020577
1192,5.5976253
1193,6.191911
1194,7.69987
1195,7.072856
1196,5.8795757
1197,6.280785
1198,7.1149464
1199,7.6710367
1200,7.508784
1201,7.747702
1202,7.4213777
1203,7.0429935
1204,7.581843
1205,7.220785
1206,4.4644313
1207,5.981548
1208,8.791757
1209,8.213887
1210,7.330277
1211,4.3515263
1212,6.4494157
1213,6.977795
1214,5.8763604
1215,6.737773
1216,7.6632195
1217,7.8071837
1218,7.9037447
1219,6.3716803
1220,6.606153
1221,8.07031
1222,7.9527617
1223,7.876588
1224,7.176176
1225,7.0618825
1226,6.8013797
1227,7.0114727
1228,6.9376764
1229,6.9467635
1230,6.3848615
1231,6.777239
1232,8.184131
1233,6.184133
1234,5.8807583
1235,6.9464226
1236,6.7247405
1237,7.919142
1238,7.3160706
1239,3.8456895
1240,6.493833
1241,6.2520356
1242,7.197905
1243,8.091214
1244,5.542276
1245,5.7925367
1246,8.677588
1247,6.790399
1248,4.4383187
1249,7.4610643
1250,6.7940264
1251,5.7140193
1252,5.541871
1253,7.724895
1254,7.7988205
1255,7.7851405
1256,6.6724176
1257,5.747206
1258,7.4524627
1259,7.488644
1260,6.9128304
1261,6.850207
1262,7.9612255
1263,7.615465
1264,6.978525
1265,7.44837
1266,7.559506
1267,6.577574
1268,6.856001
1269,7.304026
1270,6.9383364
1271,6.680368
1272,6.0929227
1273,5.048765
1274,6.716714
1275,7.0503836
1276,6.977776
1277,7.21011
1278,7.0732613
1279,7.083134
1280,6.983564
1281,3.3475888
1282,6.592077
1283,7.8013096
1284,5.9856853
1285,8.087512
1286,6.305976
1287,7.1562324
1288,5.2338934
1289,7.831959
1290,4.9719753
1291,6.417702
1292,7.5770254
1293,7.0946093
1294,7.372447
1295,6.7479196
1296,6.000752
1297,7.144495
1298,6.794198
1299,6.8477316
1300,6.592799
1301,6.927661
1302,6.9347258
1303,6.260576
1304,6.2567945
1305,6.905915
1306,5.4333467
1307,7.330555
1308,7.7529807
1309,7.3454776
1310,7.8239284
1311,5.537414
1312,5.8741546
1313,7.356588
1314,7.873762
1315,7.616724
1316,5.988962
1317,7.5463777
1318,7.5529075
1319,7.0534215
1320,7.421645
1321,6.5265455
1322,6.3330617
1323,7.7861753
1324,7.646967
1325,7.5751977
1326,7.9550753
1327,5.966224
1328,7.3327165
1329,9.5218525
1330,6.8342533
1331,6.6961813
1332,5.5700626
1333,7.213391
1334,7.4907403
1335,8.036227
1336,6.961852
1337,6.676607
1338,4.9725804
1339,6.5554256
1340,7.8152494
1341,7.7845826
1342,5.4287376
1343,6.6707473
1344,7.0513697
1345,5.1247473
1346,6.714331
1347,7.6458945
1348,7.0225506
1349,7.4493484
1350,7.3372946
1351,5.1962385
1352,8.700425
1353,5.3224654
1354,6.876883
1355,5.89712
1356,6.988914
1357,7.5263944
1358,5.7261972
1359,6.7172194
1360,7.3185406
1361,7.9626665
1362,5.6233315
1363,6.00826
1364,7.3220844
1365,8.011426
1366,7.8439593
1367,6.1240945
1368,7.6887355
1369,6.3546505
1370,6.8389363
1371,7.320687
1372,3.9109895
1373,7.2555556
1374,6.0057454
1375,6.9200087
1376,7.079113
1377,5.8283362
1378,6.5188794
1379,4.6044636
1380,8.157805
1381,6.901686
1382,7.154682
1383,6.697323
1384,6.572672
1385,6.154825
1386,6.896435
1387,7.7616935
1388,7.6019754
1389,7.418051
1390,7.461515
1391,7.3556585
1392,8.411594
1393,7.159241
1394,7.8677864
1395,7.697949
1396,6.9823213
1397,6.257098
1398,6.6955595
1399,7.0056567
1400,7.0526347
1401,6.127939
1402,6.8815565
1403,7.4137745
1404,8.464344
1405,5.9455857
1406,7.0887856
1407,8.166893
1408,7.609312
1409,5.9772325
1410,7.3573875
1411,7.180516
1412,6.8256674
1413,5.601708
1414,7.0076404
1415,7.006691
1416,7.263249
1417,7.3438764
1418,2.4571211
1419,5.536778
1420,5.3022847
1421,6.295875
1422,7.9060183
1423,5.484931
1424,7.5424266
1425,6.501989
1426,5.8052354
1427,6.8424196
1428,7.0143437
1429,7.3703017
1430,5.4765954
1431,7.062764
1432,5.9350524
1433,7.0838423
1434,5.768536
1435,7.9248967
1436,7.184576
1437,5.0233316
1438,7.6726794
1439,7.730961
1440,6.063339
1441,7.4330945
1442,6.013867
1443,7.269424
1444,6.874816
1445,9.997229
1446,7.074433
1447,4.804511
1448,6.346338
1449,6.369504
1450,6.8587275
1451,7.5647035
1452,5.4193263
1453,5.731599
1454,7.1086206
1455,6.729758
1456,8.066477
1457,5.8352895
1458,7.4676557
1459,5.688211
1460,6.6237016
1461,6.863474
1462,6.1826696
1463,8.006661
1464,7.231468
1465,4.3865075
1466,8.955377
1467,6.2109547
1468,6.6063156
1469,3.6476963
1470,5.8016725
1471,7.950452
1472,6.40001
1473,6.9473367
1474,8.100408
1475,6.85901
1476,8.051625
1477,7.8566494
1478,7.260539
1479,2.4518654
1480,7.596169
1481,6.851527
1482,5.0315547
1483,6.085489
1484,5.9105268
1485,7.062262
1486,7.691568
1487,6.712702
1488,7.6396904
1489,7.635918
1490,8.356388
1491,3.7753022
1492,8.024716
1493,7.766312
1494,7.1055927
1495,7.7467427
1496,6.0849295
1497,6.8667626
1498,6.9143057
1499,7.6887474
1500,7.8811474
1501,6.672112
1502,7.2830257
1503,7.8897557
1504,6.7014613
1505,6.704391
1506,6.6983185
1507,5.8115625
1508,6.2351046
1509,6.2758493
1510,4.834131
1511,8.022245
1512,6.2356915
1513,5.7059326
1514,5.9703507
1515,7.1622205
1516,7.0211425
1517,7.6113896
1518,7.5024242
1519,7.16861
1520,7.347335
1521,6.736505
1522,6.5149584
1523,7.159542
1524,6.990465
1525,5.5055575
1526,6.724087
1527,3.8706963
1528,6.0375094
1529,8.044728
1530,7.4497347
1531,7.532314
1532,6.6721644
1533,8.079149
1534,6.468552
1535,7.6811438
1536,7.601382
1537,7.928244
1538,7.170533
1539,6.3880363
1540,4.024514
1541,3.7782948
1542,6.580489
1543,7.8102775
1544,7.1617565
1545,6.4326653
1546,7.9008727
1547,4.2799025
1548,8.326601
1549,7.5379825
1550,6.7123547
1551,6.3792605
1552,6.4200206
1553,7.114787
1554,7.5260243
1555,7.51582
1556,7.882125
1557,7.5386868
1558,6.5186963
1559,7.7168603
1560,8.156204
1561,7.93674
1562,7.5704126
1563,6.8546596
1564,6.540199
1565,7.942798
1566,7.2948594
1567,6.1697745
1568,6.167545
1569,5.6746325
1570,5.8601394
1571,5.810589
1572,8.173616
1573,8.178844
1574,5.17314
1575,7.302426
1576,7.5086536
1577,7.12892
1578,7.556531
1579,7.1043177
1580,7.142304
1581,5.592066
1582,7.4942737
1583,7.4303055
1584,7.928715
1585,6.8551683
1586,7.473795
1587,6.8940644
1588,7.228297
1589,7.409092
1590,5.7037883
1591,7.467671
1592,7.503964
1593,8.019361
1594,7.39013
1595,7.137031
1596,7.3706694
1597,8.046218
1598,7.525168
1599,6.1151366
1600,7.273498
1601,7.681453
1602,6.697504
1603,6.6512146
1604,7.9179344
1605,8.078803
1606,5.4197025
1607,8.37422
1608,7.7899327
1609,7.8057733
1610,7.088141
1611,6.880709
1612,7.940237
1613,7.2995906
1614,6.467318
1615,7.7700915
1616,5.839279
1617,7.030801
1618,7.0770903
1619,7.6192856
1620,7.4406414
1621,8.222323
1622,7.082879
1623,6.1986036
1624,8.097937
1625,7.650274
1626,5.9402766
1627,7.754763
1628,6.2339115
1629,5.9590917
1630,8.686857
1631,6.249786
1632,7.1723957
1633,7.3361177
1634,7.199176
1635,6.735685
1636,5.650528
1637,7.4521513
1638,8.054335
1639,7.4383183
1640,7.3691483
1641,7.252655
1642,6.4099045
1643,6.3989534
1644,8.212049
1645,8.155879
1646,7.1548038
1647,8.04552
1648,6.184064
1649,6.961259
1650,4.608875
1651,7.3959227
1652,7.992324
1653,7.9135466
1654,4.189625
1655,7.105626
1656,7.324604
1657,8.114186
1658,4.890994
1659,6.123865
1660,7.5919147
1661,5.6064887
1662,7.1768513
1663,6.8483853
1664,6.315793
1665,3.1718125
1666,5.297284
1667,6.8451014
1668,8.754204
1669,6.440789
1670,6.9679728
1671,6.5288687
1672,7.369468
1673,6.229567
1674,7.1302395
1675,7.9374094
1676,7.0150986
1677,7.523484
1678,6.2391005
1679,5.223566
1680,7.4903836
1681,5.5997953
1682,7.208378
1683,6.7818623
1684,7.1513715
1685,7.1878653
1686,6.258306
1687,6.419117
1688,7.8686075
1689,5.2099633
1690,7.050036
1691,6.7080803
1692,7.3351197
1693,6.314386
1694,4.8541393
1695,6.542939
1696,6.6308837
1697,4.6325526
1698,6.1280355
1699,7.394645
1700,7.707525
1701,8.878741
1702,5.7706084
1703,6.743449
1704,7.9528117
1705,6.035456
1706,8.088127
1707,5.7526927
1708,8.215227
1709,7.4615846
1710,7.70382
1711,8.276862
1712,6.986586
1713,7.5369797
1714,7.1892934
1715,7.3794446
1716,7.065821
1717,8.219414
1718,5.897996
1719,7.39228
1720,5.2405133
1721,6.658264
1722,7.3921947
1723,5.90794
1724,7.3778687
1725,6.4951677
1726,7.040401
1727,7.3054314
1728,5.0729437
1729,7.2850075
1730,7.626186
1731,7.8927298
1732,7.2613764
1733,6.164286
1734,7.306244
1735,5.3803706
1736,7.6637397
1737,7.491083
1738,7.31326
1739,7.477546
1740,6.77627
1741,7.0399866
1742,7.7553363
1743,6.358048
1744,6.2319913
1745,6.956459
1746,7.416226
1747,7.2380223
1748,7.8775673
1749,7.135053
1750,7.313363
1751,6.7574153
1752,7.485408
1753,7.779296
1754,6.851582
1755,6.447085
1756,6.3491054
1757,7.139464
1758,7.7486944
1759,7.135882
1760,7.456943
1761,4.375251
1762,8.4072695
1763,7.0496893
