Id,averageRating
1384,6.845611
1385,5.9551315
1386,6.9028807
1387,7.587436
1388,8.041899
1389,7.469574
1390,7.4322476
1391,6.738329
1392,8.511446
1393,7.380843
1394,7.8465014
1395,7.6909995
1396,6.8864584
1397,6.368773
1398,6.4375544
1399,6.9741936
1400,7.239606
1401,5.921601
1402,7.1343575
1403,7.8031254
1404,8.532188
1405,6.6128435
1406,7.225383
1407,8.412127
1408,7.166931
1409,6.3136086
1410,7.365198
1411,7.085111
1412,6.6114473
1413,5.799932
1414,6.940146
1415,7.4688816
1416,7.629328
1417,6.9202847
1418,2.710245
1419,5.6377993
1420,5.573415
1421,6.547646
1422,7.956786
1423,5.418342
1424,7.210482
1425,6.575607
1426,6.7175646
1427,7.109718
1428,6.8305635
1429,7.724991
1430,4.990693
1431,7.0090837
1432,6.5195446
1433,7.0142546
1434,5.4844747
1435,7.6758533
1436,7.17525
1437,5.5847006
1438,7.6454716
1439,7.731593
1440,5.5762267
1441,7.441277
1442,6.1087036
1443,7.1148725
1444,7.12953
1445,10.0
1446,6.93512
1447,4.566853
1448,6.10989
1449,6.307705
1450,6.691078
1451,7.062052
1452,5.804381
1453,6.301618
1454,6.4016085
1455,6.787501
1456,8.393981
1457,5.313838
1458,7.445196
1459,5.515609
1460,6.791177
1461,7.0354676
1462,5.9092045
1463,7.67083
1464,7.418876
1465,4.438431
1466,8.336094
1467,6.178097
1468,6.598121
1469,3.5122542
1470,4.442201
1471,7.7159457
1472,5.914791
1473,7.5433226
1474,7.9498014
1475,6.674772
1476,6.819408
1477,7.983749
1478,6.895378
1479,3.0340512
1480,7.4028964
1481,7.048753
1482,5.1097803
1483,6.297182
1484,6.0450277
1485,6.9763284
1486,7.4081774
1487,6.8206534
1488,7.597205
1489,7.510418
1490,8.708494
1491,4.1943727
1492,7.9195333
1493,7.8431644
1494,7.3357587
1495,7.29598
1496,6.415028
1497,6.806115
1498,7.05237
1499,7.733576
1500,7.7370987
1501,6.7175307
1502,6.9806013
1503,7.749121
1504,6.784066
1505,6.961424
1506,6.429198
1507,6.183869
1508,6.609933
1509,6.3568497
1510,5.195123
1511,7.885492
1512,6.333785
1513,5.692298
1514,5.6792474
1515,7.252516
1516,6.497438
1517,7.28928
1518,7.4581566
1519,7.3018556
1520,7.5474396
1521,6.3310056
1522,6.2607255
1523,6.5787325
1524,6.8216033
1525,5.9683495
1526,6.812784
1527,3.734793
1528,5.9241195
1529,8.417281
1530,7.7567863
1531,7.456501
1532,6.535619
1533,8.082377
1534,6.6637
1535,7.3443737
1536,7.6727705
1537,8.012277
1538,7.4363446
1539,6.3371873
1540,3.9582045
1541,4.0761456
1542,6.5046844
1543,7.6800227
1544,7.483876
1545,6.475701
1546,7.9773006
1547,4.5869565
1548,8.225672
1549,7.721804
1550,7.42679
1551,6.94159
1552,6.238102
1553,6.738032
1554,7.613221
1555,7.566405
1556,8.125746
1557,7.5802836
1558,6.0478563
1559,7.901806
1560,8.241896
1561,8.243074
1562,7.4520316
1563,7.1957736
1564,6.748402
1565,8.263529
1566,7.1937976
1567,6.4101653
1568,6.6311984
1569,5.429566
1570,5.7780323
1571,6.091657
1572,8.393544
1573,8.691943
1574,5.1402097
1575,7.157458
1576,7.669657
1577,6.986234
1578,5.9212723
1579,7.21442
1580,7.6748786
1581,6.3007402
1582,8.373998
1583,7.8320565
1584,7.3956456
1585,6.4863715
1586,7.2167444
1587,6.848761
1588,6.685488
1589,6.657018
1590,5.666814
1591,7.427417
1592,7.590842
1593,7.8897576
1594,7.7148004
1595,7.446846
1596,7.741603
1597,7.7503
1598,7.40865
1599,5.9398365
1600,7.3066044
1601,7.7746964
1602,6.805776
1603,6.5667195
1604,7.5231657
1605,8.150036
1606,5.321607
1607,8.375215
1608,7.519038
1609,8.050399
1610,7.0662427
1611,7.4144325
1612,7.873662
1613,7.6297016
1614,6.687594
1615,7.7527475
1616,6.1275105
1617,7.067976
1618,7.4070544
1619,7.3413873
1620,7.477265
1621,7.9680963
1622,7.006523
1623,5.9445667
1624,8.197831
1625,7.594424
1626,5.861874
1627,7.7144666
1628,5.8529735
1629,5.9886875
1630,8.586315
1631,5.7819934
1632,7.5204635
1633,7.5610695
1634,7.377583
1635,7.630071
1636,5.6318316
1637,7.091962
1638,8.046606
1639,6.8342576
1640,7.382905
1641,7.3586345
1642,6.4184933
1643,6.1328893
1644,8.120306
1645,8.024805
1646,6.954274
1647,7.9823704
1648,6.1819263
1649,6.922423
1650,4.7379007
1651,6.9597607
1652,7.77688
1653,8.16257
1654,4.2536917
1655,7.018057
1656,7.55399
1657,8.220158
1658,4.905618
1659,6.213355
1660,7.487151
1661,5.658051
1662,7.3153634
1663,7.1764965
1664,6.6874027
1665,3.171299
1666,4.901544
1667,6.5588503
1668,8.7446785
1669,6.1571393
1670,7.0364804
1671,6.8082504
1672,7.350358
1673,6.527591
1674,7.0297217
1675,7.959623
1676,7.1990767
1677,7.161113
1678,6.287594
1679,5.586912
1680,7.330525
1681,6.095426
1682,7.3123417
1683,6.573001
1684,6.930588
1685,7.662026
1686,6.630609
1687,6.3841634
1688,7.8694553
1689,4.88502
1690,7.0802546
1691,6.789509
1692,7.4175935
1693,6.194887
1694,5.0661035
1695,6.663149
1696,6.7547956
1697,4.7034006
1698,5.9947214
1699,7.615585
1700,7.6949425
1701,8.322313
1702,5.957762
1703,6.550354
1704,8.288253
1705,6.4606476
1706,8.168732
1707,4.9463735
1708,8.275094
1709,7.2444043
1710,7.483518
1711,8.173279
1712,7.099108
1713,7.37268
1714,7.362534
1715,7.538612
1716,7.118335
1717,8.347721
1718,5.9784527
1719,7.2912884
1720,5.1634936
1721,6.9222445
1722,7.596046
1723,6.9009786
1724,7.376104
1725,6.357805
1726,6.986449
1727,7.5558057
1728,5.198705
1729,7.003154
1730,7.239051
1731,6.6784716
1732,6.4452605
1733,6.3271203
1734,7.460759
1735,5.6891065
1736,7.7498193
1737,7.345969
1738,6.9004574
1739,7.2331915
1740,6.845104
1741,7.4344983
1742,7.5823364
1743,5.6589394
1744,6.373968
1745,7.7648287
1746,6.6144285
1747,6.8339767
1748,8.152099
1749,7.2695975
1750,7.545915
1751,7.4761033
1752,7.4214067
1753,7.312952
1754,6.4846616
1755,6.4127054
1756,6.8401
1757,7.3948936
1758,8.159893
1759,6.816975
1760,7.744594
1761,5.1785426
1762,7.746435
1763,7.201195
1764,6.784287
1765,6.5584188
1766,7.875775
1767,5.9484315
1768,7.081246
1769,7.711133
1770,7.600511
1771,6.447207
