Id,averageRating
166,6.045164
167,5.073589
168,7.417546
169,7.728343
170,6.9772387
171,8.185371
172,6.777787
173,6.249247
174,5.6782293
175,6.559536
176,7.0952973
177,8.380184
178,7.8275576
179,6.989694
180,6.5367556
181,7.189796
182,5.063554
183,7.3867774
184,7.1640754
185,7.2422485
186,7.5804935
187,7.589543
188,6.5803094
189,7.349409
190,5.6624355
191,7.5315666
192,7.5482917
193,6.59017
194,7.20815
195,6.860195
196,6.812072
197,5.1266026
198,7.0719137
199,7.2807083
200,7.6771574
201,6.0718694
202,6.709617
203,6.581223
204,8.81821
205,7.590438
206,8.041114
207,6.3189573
208,7.00756
209,7.392439
210,5.8253727
211,5.254764
212,7.76467
213,6.9721365
214,7.8933463
215,5.8790827
216,6.5493455
217,7.951882
218,6.8080983
219,6.473592
220,6.9305177
221,7.874495
222,7.429996
223,7.900798
224,8.649387
225,6.519068
226,8.515087
227,6.961322
228,5.8665757
229,6.3203692
230,8.0811205
231,8.226152
232,7.0556846
233,5.793906
234,7.6499023
235,7.3849273
236,7.6921325
237,6.008588
238,8.3858595
239,7.0981555
240,5.740094
241,4.513617
242,8.293669
243,7.510213
244,6.7170286
245,6.855137
246,5.877295
247,5.487019
248,4.9745517
249,8.0293865
250,6.4991326
251,7.785414
252,7.724748
253,7.0716095
254,5.800089
255,7.524987
256,6.9315157
257,6.386034
258,7.3963194
259,7.5030117
260,8.1006155
261,7.5449057
262,6.7924557
263,6.140818
264,4.6452327
265,7.087132
266,6.2764163
267,7.291107
268,7.998178
269,6.9002223
270,7.768639
271,7.468728
272,6.4588175
273,7.612508
274,6.476137
275,7.0011315
276,4.9466815
277,7.2305617
278,6.959817
279,6.0840545
280,5.3977942
281,9.359602
282,6.62675
283,7.319663
284,8.055068
285,6.1407223
286,7.082031
287,6.6932635
288,7.0214343
289,7.268152
290,7.20995
291,7.62848
292,5.3437805
293,7.000883
294,7.498588
295,6.0018306
296,7.3517556
297,8.152993
298,6.1116095
299,5.4609494
300,8.367669
301,6.045152
302,6.704323
303,5.4046497
304,6.9527583
305,7.019243
306,5.25625
307,7.61436
308,7.3677278
309,7.0656734
310,6.81249
311,6.8538203
312,7.564299
313,6.6020646
314,7.6584277
315,5.298363
316,7.0555882
317,7.856918
318,7.6783953
319,7.201513
320,6.721265
321,6.3166714
322,5.9779515
323,10.014471
324,6.6064696
325,6.6629167
326,8.0426035
327,7.4907875
328,6.9979806
329,6.6711683
330,6.945911
331,6.980411
332,8.566699
333,7.7762527
334,6.610064
335,6.4130754
336,7.8696246
337,7.8526444
338,7.0505347
339,7.387287
340,6.371157
341,7.6753864
342,6.224564
343,6.3348136
344,6.68168
345,5.9441614
346,6.8348126
347,7.2672787
348,6.8867702
349,6.8759103
350,5.4984174
351,6.733437
352,8.230805
353,6.938582
354,7.668731
355,6.8064184
356,5.897404
357,7.0945444
358,6.835356
359,6.5324903
360,7.6587663
361,6.2028933
362,7.161095
363,6.6532197
364,5.204382
365,6.266753
366,7.41224
367,6.8038445
368,7.329802
369,6.165224
370,4.9768896
371,7.693362
372,7.447288
373,7.1198707
374,7.738526
375,8.059283
376,6.7018476
377,6.224368
378,6.369571
379,7.633757
380,7.375774
381,4.30038
382,8.394272
383,6.0130544
384,7.4000773
385,3.8913429
386,7.2127795
387,4.348096
388,7.1351137
389,6.599319
390,8.15446
391,7.985512
392,7.7862005
393,6.684713
394,6.778844
395,6.419432
396,7.3696733
397,6.2807155
398,7.722627
399,7.58655
400,7.6265225
401,4.949774
402,6.8613434
403,6.7897315
404,6.056945
405,6.238407
406,7.882768
407,6.7277784
408,6.9567533
409,7.7809987
410,7.512467
411,7.4377823
412,4.9360857
413,6.386991
414,7.673902
415,8.738826
416,8.139252
417,7.0223393
418,4.324532
419,6.231669
420,8.167636
421,5.3413715
422,5.649719
423,7.52794
424,7.3125095
425,6.466946
426,8.1370735
427,7.86001
428,6.227393
429,7.011
430,7.3965855
431,7.9589024
432,4.6271043
433,7.778904
434,7.632161
435,6.969431
436,7.98242
437,6.264087
438,6.9144835
439,6.653283
440,8.214496
441,7.7644906
442,7.2884045
443,7.1955214
444,5.559818
445,6.235069
446,5.2304
447,7.519664
448,6.048481
449,6.1888
450,8.063732
451,8.191693
452,6.73197
453,6.277316
454,7.717566
455,7.3849673
456,7.0005774
457,8.039533
458,7.4351068
459,7.495272
460,3.6393244
461,6.298669
462,6.575682
463,6.241023
464,7.9129763
465,7.3108106
466,7.1563916
467,8.257137
468,7.7259235
469,7.088942
470,6.5417066
471,5.6100583
472,5.112885
473,6.9582253
474,7.2212787
475,6.354838
476,7.668983
477,6.084093
478,6.94985
479,5.4186096
480,6.5326195
481,7.712491
482,6.2341685
483,6.79847
484,7.1859746
485,6.2803926
486,6.8983455
487,5.8049636
488,7.263919
489,8.106616
490,7.9771805
491,6.112045
492,5.9464736
493,8.095359
494,6.179622
495,7.8307095
496,6.9992843
497,7.291189
498,6.622903
499,5.9284105
500,5.4843163
501,6.7187815
502,7.3260827
503,5.6947746
504,7.382305
505,5.4584703
506,7.3544583
507,7.2230453
508,6.948413
509,7.505071
510,5.081727
511,7.554437
512,7.4889326
513,7.983598
514,8.060156
515,8.732313
516,7.031905
517,7.0147195
518,6.319289
519,4.242686
520,7.231987
521,7.0178647
522,7.2401175
523,6.6737046
524,5.9899435
525,7.3958
526,7.251206
527,4.707081
528,6.416494
529,6.843703
530,7.5070953
531,7.2906256
532,7.1157017
533,6.6251144
534,6.385203
535,8.14275
536,8.501334
537,6.581332
538,7.158187
539,7.552288
540,6.079315
541,6.2941966
542,7.9071093
543,7.2809978
544,7.3129296
545,6.6203475
546,6.756848
547,3.3670495
548,7.3924766
549,6.663014
550,6.1809053
551,6.3082685
552,8.350035
553,6.599643
554,6.5552807
555,6.054079
556,8.644635
557,6.3610935
558,7.567262
559,4.503924
560,7.5966315
561,7.100914
562,6.626379
563,7.0535116
564,6.9076304
565,5.519792
566,7.0901504
567,7.152357
568,6.7239704
569,7.5849247
570,7.275545
571,7.466584
572,8.3404045
573,7.1126165
574,5.904051
575,7.151359
576,6.907443
577,5.455115
578,6.4441013
579,5.53753
580,6.7377057
581,6.6324334
582,7.181695
583,5.5259924
584,6.271332
585,7.8004103
586,7.6685386
587,7.250154
588,7.3093753
589,5.974057
590,7.8172936
591,5.031187
592,7.684856
593,7.8842416
594,6.4639616
595,7.741495
596,6.5779247
597,3.7372286
598,6.6962447
599,7.1209784
600,6.728387
601,7.0628424
602,7.3556247
603,6.276197
604,7.755876
605,6.7704134
606,6.426064
607,6.895601
608,7.6039743
609,7.0846543
610,7.028568
611,5.8295407
612,5.986914
613,6.8223066
614,7.1989455
615,7.5866838
616,6.666037
617,7.4698687
618,7.3050566
619,7.332563
620,7.7070932
621,6.8043203
622,7.3030195
623,7.1185102
624,7.255353
625,6.7396
626,6.9639015
627,7.3341303
628,6.335629
629,6.6193867
630,7.6217656
631,8.070355
632,7.2743287
633,8.081029
634,6.006057
635,7.6760974
636,7.131273
637,5.8246837
638,7.727095
639,8.23109
640,7.413873
641,6.8970695
642,5.1483054
643,7.711386
644,7.0663357
645,5.128151
646,6.4034786
647,8.283962
648,7.6614246
649,8.759537
650,7.36143
651,6.392498
652,6.8833733
653,5.621303
654,4.8046403
655,7.4255395
656,5.312019
657,6.9519873
658,6.213653
659,8.206409
660,8.467018
661,4.735671
662,6.4614754
663,7.2144346
664,6.332016
665,6.3532147
666,6.252045
667,8.799968
668,7.4002886
669,7.8978796
670,6.7936687
671,5.282959
672,7.2577934
673,7.5779715
674,6.792069
675,7.3451543
676,6.0220156
677,3.4608397
678,7.376556
679,5.6410775
680,5.418798
681,7.2117577
682,6.2572145
683,7.0342603
684,7.079359
685,6.6528945
686,6.3831506
687,8.006322
688,8.082311
689,7.055931
690,6.8151493
691,5.447337
692,7.3013754
693,4.685332
694,7.326392
695,7.0609045
696,6.409468
697,6.025891
698,3.5793896
699,6.9090366
700,7.481259
701,6.348631
702,7.0541024
703,7.5042377
704,6.7716665
705,7.8672214
706,7.367144
707,7.699491
708,5.5432425
709,5.491767
710,7.3602443
711,6.913914
712,6.998286
713,5.3024163
714,6.963597
715,5.9937987
716,6.2025313
717,6.102373
718,7.512938
719,6.1943674
720,5.9485273
721,5.331016
722,8.0299425
723,7.0774827
724,6.9394298
725,7.6995616
726,8.843643
727,7.157138
728,6.7006006
729,7.107303
730,7.414717
731,5.8633204
732,8.396453
733,7.4041657
734,6.930655
735,7.7765613
736,6.270424
737,7.7930636
738,7.5914335
739,6.8398504
740,7.745008
741,4.797066
742,7.3826957
743,7.52007
744,7.6387153
745,7.289186
746,7.5869827
747,6.9931293
748,7.9969883
749,7.1625395
750,7.0105987
751,6.4289656
752,6.8736625
753,8.341149
754,7.9077253
755,6.442697
756,6.9395533
757,6.349068
758,6.877125
759,5.9554296
760,7.283496
761,6.802796
762,6.4418726
763,6.415151
764,4.946669
765,7.757036
766,7.679754
767,5.9607153
768,4.193924
769,7.519521
770,7.7890434
771,7.843444
772,6.696534
773,6.0189166
774,8.668868
775,6.5618224
776,6.455528
777,6.642868
778,7.638311
779,3.4230993
780,5.327849
781,7.8690286
782,6.9396276
783,9.271324
784,7.694891
785,6.8150315
786,6.662665
787,7.792368
788,7.3697085
789,6.4831123
790,6.327505
791,7.396818
792,6.884591
793,6.9152646
794,7.522739
795,7.6702185
796,7.644707
797,8.34879
798,6.3539834
799,5.627136
800,7.5813866
801,5.545001
802,7.575693
803,7.6613355
804,6.4311857
805,8.163657
806,7.213932
807,7.219012
808,7.79775
809,6.670362
810,7.3080354
811,7.110093
812,7.483962
813,8.021113
814,5.3066316
815,7.199449
816,6.384236
817,7.5629363
818,6.471102
819,6.805491
820,7.5401487
821,8.257484
822,7.00213
823,6.6773396
824,8.015028
825,7.5414124
826,7.7674513
827,6.866191
828,8.07249
829,7.565232
830,4.815135
831,7.9048314
832,7.784952
833,7.0110574
834,7.1393566
835,3.4537177
836,7.2980285
837,7.570568
838,6.913963
839,7.386242
840,8.174665
841,7.8853674
842,7.286435
843,6.124732
844,7.1577086
845,5.3571625
846,7.898751
847,5.784111
848,7.145295
849,7.006136
850,7.399611
851,6.0983925
852,7.15194
853,6.580738
854,5.2664857
855,6.1062393
856,5.368378
857,6.9030104
858,8.158767
859,7.1456623
860,6.372076
861,7.0676036
862,8.590454
863,6.167409
864,4.5800653
865,6.799902
866,8.896211
867,7.4555106
868,5.6424747
869,7.5893292
870,6.993432
871,6.486095
872,6.983128
873,6.2085814
874,7.213348
875,5.031622
876,5.199324
877,7.8156714
878,7.105298
879,5.235285
880,6.59908
881,5.3487144
882,6.532208
883,7.497046
884,7.061106
885,7.0485687
886,7.40704
887,7.4546185
888,7.4834023
889,7.7106996
890,7.8107677
891,7.1630597
892,5.3660736
893,7.111746
894,6.3396306
895,9.31376
896,6.7416573
897,6.9489098
898,8.187913
899,6.330732
900,5.279552
901,6.876226
902,7.084573
903,8.113205
904,6.2118125
905,8.566968
906,6.892881
907,7.9908047
908,7.3088226
909,7.408097
910,6.59576
911,7.572287
912,7.2524643
913,5.904653
914,6.4325347
915,5.9583864
916,6.7906175
917,6.2910924
918,7.5985703
919,6.372378
920,8.094755
921,7.8001604
922,5.850179
923,7.26316
924,4.3667607
925,6.140744
926,6.8783603
927,7.5525155
928,6.8669
929,7.1573076
930,6.7274756
931,7.377914
932,8.03551
933,6.002178
934,7.9566107
935,7.206666
936,5.985598
937,7.557031
938,7.0017657
939,7.3210344
940,7.097039
941,5.7201276
942,7.4895916
943,5.871196
944,8.329082
945,7.276126
946,7.0946565
947,7.165222
948,6.8806577
949,8.444647
950,7.3431525
951,6.2604837
952,7.513789
953,4.9472027
954,8.11729
955,7.7388444
956,7.2797093
957,7.1003246
958,8.270343
959,6.982844
960,6.64523
961,5.975741
962,5.663712
963,5.9183927
964,6.7003875
965,7.1938143
966,6.9782743
967,6.8270445
968,7.4621305
969,8.156722
970,7.7797318
971,6.75188
972,6.277254
973,6.589499
974,5.210249
975,7.0210543
976,5.9744186
977,4.689469
978,7.1913004
979,7.286152
980,5.359242
981,6.2408857
982,6.199599
983,4.1735263
984,7.7610197
985,5.4724226
986,6.755181
987,3.5515013
988,7.987712
989,7.400895
990,7.3892765
991,7.7410727
992,7.568134
993,7.489539
994,7.090577
995,7.0794506
996,6.041733
997,7.525154
998,7.618949
999,6.060256
1000,6.705897
1001,6.1247435
1002,7.061029
1003,7.2236285
1004,8.292728
1005,7.023663
1006,7.7943897
1007,6.6905575
1008,6.5047235
1009,5.7999234
1010,6.546965
1011,7.818825
1012,7.559293
1013,6.050068
1014,7.5087795
1015,7.0178285
1016,7.6406693
1017,4.4275184
1018,5.8424683
1019,4.4192734
1020,7.6032076
1021,7.6244664
1022,5.3966713
1023,7.7319713
1024,7.0162315
1025,7.28752
1026,7.401937
1027,6.1236987
1028,8.180405
1029,6.179538
1030,7.285538
1031,6.9976144
1032,8.132848
1033,6.6333427
1034,5.6304684
1035,5.168853
1036,7.45724
1037,6.9166265
1038,7.896281
1039,4.9372993
1040,4.984539
1041,7.5354743
1042,6.897691
1043,9.023642
1044,7.6053257
1045,7.4905763
1046,4.36604
1047,8.088063
1048,7.194192
1049,10.014471
1050,6.7765627
1051,4.148371
1052,6.748447
1053,7.3794813
1054,7.314042
1055,6.558128
1056,7.22868
1057,7.4557
1058,8.151582
1059,7.8198185
1060,5.347742
1061,5.7029657
1062,6.9362073
1063,7.4406605
1064,6.345282
1065,7.2246985
1066,8.061229
1067,6.445821
1068,6.7905455
1069,7.474107
1070,7.3613887
1071,7.2478027
1072,6.338758
1073,7.3065767
1074,6.3087025
1075,7.0654473
1076,8.0267
1077,4.8856125
1078,7.2316084
1079,8.178689
1080,6.001537
1081,7.22217
1082,7.5144916
1083,7.33123
1084,6.9814854
1085,6.9299483
1086,6.761455
1087,7.5887575
1088,6.208407
1089,7.382268
1090,7.325564
1091,6.4519787
1092,6.9192195
1093,4.4294596
1094,7.7210255
1095,5.512669
1096,7.8097334
1097,8.087865
1098,6.6884418
1099,7.6185365
1100,7.640188
1101,7.5445805
1102,7.2417254
1103,5.8805985
1104,7.8823943
1105,6.111715
1106,7.6795645
1107,6.9001646
1108,6.892642
1109,7.8963094
1110,7.2601438
1111,8.95643
1112,7.5659914
1113,6.3777194
1114,5.9078493
1115,5.0475974
1116,7.373202
1117,7.3104706
1118,5.7573295
1119,6.940638
1120,7.295943
1121,5.037833
1122,6.462274
1123,4.6249394
1124,5.4596243
1125,6.750075
1126,7.562993
1127,5.9090195
1128,7.0745387
1129,6.480248
1130,6.781159
1131,8.833729
1132,7.9279838
1133,6.221577
1134,7.803092
1135,6.4017076
1136,7.960098
1137,7.038735
1138,6.182053
1139,3.7916574
1140,7.609558
1141,6.8801384
1142,6.1903744
1143,5.6346197
1144,6.223502
1145,8.145692
1146,6.698399
1147,6.7471867
1148,7.7176337
1149,8.48685
1150,6.3221703
1151,6.1535287
1152,6.6522417
1153,7.8152146
1154,7.907995
1155,8.087006
1156,6.365155
1157,8.169887
1158,6.405508
1159,7.5214596
1160,5.2729197
1161,8.41019
1162,6.293995
1163,6.980992
1164,6.4649725
1165,6.794119
1166,6.763701
1167,6.9827137
1168,8.019557
1169,7.1576877
1170,6.234388
1171,6.836003
1172,7.2056274
1173,6.849588
1174,8.5425415
1175,6.273739
1176,6.6914477
1177,6.9817014
1178,6.6227646
1179,6.200933
1180,8.201669
1181,5.6443357
1182,5.091509
1183,7.1967998
1184,7.494475
1185,8.121438
1186,5.6939406
1187,7.0959716
1188,7.083858
1189,7.6067286
1190,7.8563156
1191,7.0340533
1192,6.6757984
1193,6.146651
1194,7.641225
1195,7.0909543
1196,6.094944
1197,6.275224
1198,7.021653
1199,6.908379
1200,7.4817677
1201,7.7061143
1202,7.7099314
1203,6.632703
1204,6.9628377
1205,7.554277
1206,4.0215545
1207,5.673278
1208,8.712026
1209,7.7193723
1210,7.508033
1211,4.5336757
1212,6.591026
1213,6.7136416
1214,5.928136
1215,6.7441654
1216,7.8149734
1217,7.7151995
1218,7.657727
1219,6.7599134
1220,7.125121
1221,7.752611
1222,7.8933005
1223,7.725632
1224,7.193172
1225,7.2450624
1226,6.1266346
1227,6.6583104
1228,6.7229605
1229,6.8323455
1230,6.044678
1231,6.4963384
1232,8.6485815
1233,7.1263227
1234,5.07514
1235,7.061163
1236,6.622553
1237,7.2350583
1238,7.5299177
1239,4.65383
1240,6.222547
1241,7.2420664
1242,7.4519963
1243,6.988374
1244,5.476943
1245,5.1296453
1246,8.61017
1247,6.40719
1248,4.2599077
1249,7.3217683
1250,6.715844
1251,5.808697
1252,5.5139165
1253,7.8151965
1254,7.9423127
1255,7.8037357
1256,6.546246
1257,6.0075483
1258,7.327013
1259,7.3929405
1260,7.0704684
1261,7.0399995
1262,7.9952846
1263,7.4698033
1264,7.112841
1265,7.247893
1266,7.716498
1267,6.3116536
1268,7.468327
1269,7.070619
1270,6.845939
1271,5.344102
1272,5.74935
1273,4.677076
1274,6.544687
1275,7.283489
1276,7.0659556
1277,6.633233
1278,7.2193995
1279,7.4125614
1280,7.001021
1281,3.5119607
1282,6.764266
1283,7.797124
1284,6.2973533
1285,8.560582
1286,5.5392523
1287,7.8745613
1288,4.708001
1289,7.7028894
1290,4.952357
1291,6.6725554
1292,7.5525284
1293,6.901747
1294,7.0770583
1295,6.940749
1296,6.7903266
1297,7.0945306
1298,6.960904
1299,8.424888
1300,6.5338626
1301,7.0316234
1302,7.3508554
1303,6.2148786
1304,6.224006
1305,6.528234
1306,5.858624
1307,7.1656575
1308,7.6134963
1309,7.3091755
1310,7.961577
1311,5.5478983
1312,6.0793304
1313,7.0747166
1314,7.946278
1315,6.7247534
1316,5.756638
1317,7.5713744
1318,7.918144
1319,7.1950626
1320,7.2129216
1321,6.9535065
1322,8.085102
1323,8.123906
1324,7.4744897
1325,7.2111845
1326,8.19776
1327,5.96853
1328,7.762657
1329,9.715381
1330,7.099748
1331,6.6006618
1332,5.453056
1333,7.2386055
1334,7.474136
1335,7.6476607
1336,6.8596716
1337,7.1167274
1338,5.317906
1339,6.311901
1340,7.7929397
1341,6.462593
1342,5.2101855
1343,6.4266224
1344,7.9821615
1345,4.664472
1346,6.8408957
1347,7.692715
1348,7.24384
1349,7.177901
1350,7.2464113
1351,5.1575646
1352,8.1727915
1353,5.475166
1354,6.694227
1355,5.8641744
1356,6.2964044
1357,7.8121123
1358,5.78916
1359,7.341976
1360,7.5239816
1361,8.294156
1362,5.696354
1363,6.0864854
1364,7.57769
1365,7.473381
1366,7.6707654
1367,6.482802
1368,7.4235425
1369,5.9739885
1370,7.0373154
1371,7.325984
1372,3.8871384
1373,7.576271
1374,6.1175685
1375,7.881773
1376,7.431449
1377,5.3934436
1378,6.8798733
1379,4.4554663
1380,7.98024
1381,6.904343
1382,7.262137
1383,7.148938
1384,6.732586
1385,6.1929636
1386,7.1279216
1387,7.778428
1388,7.6227636
1389,7.3082614
1390,7.502728
1391,6.697677
1392,8.582332
1393,7.335221
1394,8.053877
1395,7.822736
1396,6.622115
1397,6.1863904
1398,6.2691393
1399,6.831757
1400,7.0660706
1401,6.046774
1402,6.8654857
1403,7.6187687
1404,8.955177
1405,7.3765526
1406,7.5051394
1407,8.275177
1408,7.5510726
1409,6.728996
1410,7.2667904
1411,7.2925954
1412,6.8325953
1413,5.358794
1414,6.7359357
1415,7.1953325
1416,7.668447
1417,7.1792192
1418,2.3791933
1419,5.395051
1420,5.432319
1421,6.667382
1422,8.218985
1423,5.810291
1424,7.0828204
1425,6.396102
1426,5.216471
1427,6.410194
1428,6.774043
1429,7.810508
1430,5.454754
1431,7.1575437
1432,6.5063415
1433,6.7794785
1434,6.365214
1435,7.9544063
1436,7.4755397
1437,5.4021816
1438,7.6125827
1439,7.7198014
1440,6.209383
1441,7.7116785
1442,5.5510993
1443,7.13155
1444,7.5644193
1445,9.99877
1446,7.497282
1447,4.371523
1448,6.543937
1449,6.3755364
1450,6.850934
1451,7.702234
1452,4.83569
1453,5.557248
1454,6.6667104
1455,6.550067
1456,7.9258356
1457,5.6914687
1458,7.8753266
1459,5.7632027
1460,6.2909627
1461,7.039247
1462,6.4675946
1463,9.7526045
1464,7.539606
1465,4.237936
1466,7.5945196
1467,5.952882
1468,6.675912
1469,3.6679401
1470,5.2678046
1471,7.9323773
1472,6.067951
1473,7.807153
1474,7.628245
1475,7.2187815
1476,7.3112693
1477,8.105506
1478,6.6818643
1479,3.033925
1480,8.004405
1481,6.892991
1482,4.1740327
1483,6.010808
1484,5.769264
1485,7.2498717
1486,7.4103637
1487,6.430427
1488,7.992991
1489,7.7141514
1490,8.499945
1491,3.92394
1492,7.755686
1493,7.8750033
1494,7.0695286
1495,8.142338
1496,5.101294
1497,6.8274555
1498,7.1211734
1499,7.6730375
1500,7.8338976
1501,6.9868464
1502,7.004236
1503,7.675699
1504,6.5668015
1505,7.1313143
1506,6.726806
1507,5.762488
1508,6.4840097
1509,6.0629654
1510,5.9630666
1511,7.8669267
1512,6.0517197
1513,5.6912894
1514,5.442741
1515,7.3320465
1516,6.685159
1517,7.334385
1518,7.6260357
1519,6.7714353
1520,7.3366704
1521,5.0661454
1522,6.947675
1523,7.028476
1524,6.6144805
1525,5.726757
1526,6.9051948
1527,3.6090264
1528,5.886522
1529,7.604577
1530,7.640415
1531,7.2638216
1532,6.476511
1533,8.323004
1534,6.246056
1535,7.3178215
1536,7.474936
1537,7.8378057
1538,7.081399
1539,6.555189
1540,4.1591845
1541,3.5314357
1542,6.3889256
1543,7.601713
1544,7.0098577
1545,6.936364
1546,8.334438
1547,4.794853
1548,8.571443
1549,7.9023085
1550,7.2506456
1551,6.1465836
1552,6.6431556
1553,6.8753533
1554,7.654785
1555,7.550973
1556,8.368148
1557,7.4295526
1558,5.989464
1559,7.8012066
1560,7.6969953
1561,8.147379
1562,7.07438
1563,6.8875737
1564,6.5736084
1565,7.934079
1566,6.9012656
1567,6.240327
1568,6.938211
1569,5.8135343
1570,6.225699
1571,5.8280234
1572,7.642142
1573,8.375091
1574,5.2187896
1575,7.119392
1576,7.7712274
1577,7.398132
1578,7.1777663
1579,7.1956296
1580,7.625191
1581,6.1841345
1582,7.728505
1583,7.4123125
1584,7.8422666
1585,6.8383164
1586,7.704546
1587,6.4243135
1588,7.3630857
1589,6.6599345
1590,5.615975
1591,7.7155876
1592,7.5706024
1593,8.38096
1594,7.6763372
1595,7.585696
1596,7.2255626
1597,7.649428
1598,7.222718
1599,5.9813437
1600,7.277076
1601,8.165253
1602,6.879769
1603,6.179385
1604,7.594794
1605,8.5336275
1606,5.257651
1607,8.512685
1608,7.536756
1609,7.4803653
1610,6.607927
1611,7.1106744
1612,8.599312
1613,7.473399
1614,6.5581417
1615,8.077085
1616,5.250889
1617,6.8721113
1618,7.056333
1619,7.4969387
1620,6.8648324
1621,8.525474
1622,6.930776
1623,6.1248674
1624,7.905175
1625,7.215264
1626,5.555437
1627,8.043789
1628,6.2734365
1629,6.1088295
1630,8.596582
1631,6.9310513
1632,6.4634533
1633,6.188961
1634,7.2764754
1635,7.402035
1636,5.958013
1637,7.2666965
1638,8.177316
1639,7.034654
1640,7.2372317
1641,6.750511
1642,6.0617723
1643,6.1768837
1644,8.201545
1645,8.191916
1646,7.1497507
1647,8.164105
1648,5.7019396
1649,6.339317
1650,4.7074003
1651,7.1353483
1652,7.78423
1653,8.266176
1654,4.162023
1655,7.2255807
1656,7.52704
1657,8.279637
1658,4.457437
1659,6.315151
1660,7.0332007
1661,5.536131
1662,7.0765123
1663,7.2367167
1664,5.615048
1665,3.161895
1666,4.749457
1667,6.582753
1668,9.208145
1669,6.448381
1670,6.9010525
1671,6.4062614
1672,7.8337507
1673,6.3008494
1674,7.389822
1675,8.062689
1676,7.256418
1677,7.6597233
1678,6.0996046
1679,5.453452
1680,7.386341
1681,5.950125
1682,7.0952034
1683,6.685903
1684,6.7651463
1685,8.977377
1686,6.715714
1687,6.1828732
1688,8.268332
1689,4.596516
1690,7.181088
1691,6.434991
1692,7.412634
1693,6.2998085
1694,5.033435
1695,6.1508136
1696,7.1610765
1697,4.583669
1698,5.9717617
1699,7.244896
1700,7.556926
1701,8.435391
1702,5.847377
1703,7.210071
1704,8.118595
1705,6.1602325
1706,8.162559
1707,6.504164
1708,8.380451
1709,7.5208635
1710,7.3652735
1711,7.7275543
1712,7.48833
1713,7.492711
1714,7.41872
1715,7.2029395
1716,7.0462613
1717,8.482595
1718,5.740041
1719,7.1572423
1720,4.945568
1721,6.7185254
1722,7.296747
1723,6.4781756
1724,7.1861863
1725,6.6926346
1726,7.1152954
1727,7.3751807
1728,5.320399
1729,7.2863765
1730,7.61891
1731,7.6928267
1732,6.279623
1733,6.7879014
1734,7.0318036
1735,5.034965
1736,7.9383163
1737,7.318033
1738,6.805201
1739,6.583426
1740,7.034915
1741,7.6790442
1742,7.5097017
1743,6.3622375
1744,6.5693617
1745,7.3584394
1746,6.2859473
1747,6.4311037
1748,8.14655
1749,6.902232
1750,7.589688
1751,7.7672124
1752,7.445474
1753,7.119933
1754,6.732943
1755,6.245089
1756,6.80885
1757,7.0296593
1758,7.8963223
1759,6.528625
1760,7.3300285
1761,4.440038
1762,7.760373
1763,6.8542504
1764,7.3435755
1765,7.1755967
