Id,averageRating
477,6.4104576
478,6.7838664
479,5.630925
480,6.6510196
481,7.9830728
482,7.321374
483,6.350142
484,6.808611
485,5.545126
486,7.0656004
487,6.1532426
488,7.169152
489,8.022741
490,7.5327673
491,6.4840245
492,6.2346926
493,7.857523
494,6.760165
495,7.251156
496,6.182082
497,7.049914
498,6.2160645
499,6.2104244
500,5.505338
501,7.000064
502,7.3025084
503,6.639072
504,6.9867444
505,7.198038
506,6.825065
507,7.1529617
508,6.8317513
509,7.568559
510,5.985122
511,7.408251
512,6.880559
513,8.04225
514,7.878958
515,8.441785
516,7.489668
517,7.090733
518,7.232074
519,5.650237
520,7.488093
521,7.21719
522,7.097335
523,5.672698
524,6.3805466
525,7.2262845
526,6.2740264
527,5.9971085
528,6.9549503
529,6.4880824
530,6.9026556
531,6.694981
532,6.861548
533,5.570253
534,7.0458074
535,7.8569655
536,8.538538
537,6.8562174
538,7.806454
539,7.5843086
540,6.883286
541,6.0822144
542,7.3140907
543,7.4884977
544,7.5547304
545,6.3900967
546,6.2552404
547,4.1260667
548,5.8309402
549,5.7680736
550,7.347935
551,5.9025187
552,7.7345614
553,6.360974
554,6.1523376
555,6.4352818
556,8.490054
557,6.2667623
558,7.649443
559,6.18469
560,7.383306
561,7.4185038
562,6.483866
563,6.5123534
564,7.089326
565,6.637639
566,7.8877153
567,7.346696
568,7.185364
569,7.3701615
570,7.4162602
571,7.319453
572,7.6354847
573,6.81233
574,5.5961714
575,7.4564013
576,6.5180397
577,4.9508405
578,6.4678717
579,5.5469675
580,6.8014436
581,3.2188323
582,7.39148
583,6.138434
584,6.6249557
585,7.8912215
586,7.3548956
587,6.3600297
588,6.6133957
589,6.194548
590,7.459873
591,5.440139
592,7.7805586
593,7.4124684
594,7.326589
595,4.301754
596,6.673287
597,4.773858
598,6.3832626
599,8.03764
600,6.2726536
601,6.8806076
602,7.2858706
603,6.6068373
604,7.4372745
605,5.9267645
606,6.4103565
607,6.671333
608,7.2205772
609,7.593142
610,7.249719
611,5.932969
612,5.5691876
613,7.123189
614,7.411801
615,7.487555
616,5.830112
617,6.7009797
618,7.301879
619,6.930857
620,7.7826385
621,6.7296376
622,6.0042343
623,6.4331193
624,7.2518616
625,6.68513
626,6.447864
627,6.784215
628,6.032864
629,6.6806126
630,6.972868
631,9.965186
632,7.976294
633,7.8471446
634,6.657037
635,7.9958158
636,7.12343
637,4.880041
638,7.9589596
639,8.249609
640,7.520602
641,6.8522835
642,6.3415694
643,7.1428494
644,6.748594
645,5.332925
646,6.0336
647,7.326174
648,7.701971
649,7.162329
650,7.427627
651,6.7700133
652,7.1242633
653,5.5195985
654,5.2609663
655,7.8366265
656,6.1469183
657,7.2097955
658,5.768077
659,8.202419
660,8.197794
661,4.9506707
662,6.9023113
663,6.548394
664,6.7299433
665,6.5989146
666,7.015372
667,8.145463
668,7.112664
669,7.684958
670,6.676094
671,5.716617
672,7.543507
673,7.6396933
674,7.0248814
675,7.3292856
676,5.9118843
677,4.2148294
678,6.974261
679,5.281299
680,5.4917502
681,6.9784074
682,6.4733677
683,6.614624
684,6.995581
685,6.8281507
686,6.5881977
687,7.5396843
688,6.945829
689,7.2334094
690,6.8370233
691,5.8177285
692,6.8876715
693,4.1141696
694,7.272909
695,6.912241
696,6.829932
697,7.0379066
698,3.6968157
699,6.3825674
700,7.4407473
701,6.4634905
702,7.103556
703,7.9366937
704,6.9329305
705,7.3337784
706,7.5715685
707,7.1152277
708,5.8401356
709,3.9899828
710,7.4953303
711,7.42855
712,6.6407075
713,5.585725
714,6.879296
715,6.1828995
716,7.3052483
717,5.395399
718,7.3410096
719,6.1371465
720,5.9118114
721,5.76331
722,9.471786
723,7.2706227
724,6.885134
725,7.7870154
726,8.481547
727,7.471874
728,6.4113026
729,6.8278265
730,7.048705
731,5.5912995
732,8.203907
733,7.836505
734,7.0924935
735,7.851669
736,6.5936117
737,7.493627
738,7.8782825
739,7.0135913
740,7.3471956
741,7.106467
742,7.2300797
743,7.8628063
744,7.139146
745,6.262402
746,7.3953695
747,7.1472936
748,7.961476
749,6.7340875
750,7.3817596
751,6.612742
752,7.5431542
753,8.217988
754,7.583048
755,6.7613926
756,6.904625
757,5.155036
758,6.943964
759,6.218697
760,7.3915644
761,6.254129
762,6.4980164
763,6.4323997
764,6.011623
765,7.932991
766,6.930816
767,5.8775935
768,7.0167193
769,7.8438253
770,7.596502
771,8.25835
772,6.5032215
773,5.4849877
774,8.828489
775,5.906069
776,6.00283
777,7.5800085
778,7.5747023
779,3.3853388
780,6.0919604
781,8.049679
782,7.2243886
783,9.107501
784,6.7897644
785,7.1357694
786,5.591583
787,8.310491
788,8.483078
789,5.950495
790,6.4021764
791,7.096583
792,6.7089977
793,7.006914
794,7.3723917
795,7.2983513
796,7.670862
797,7.687329
798,5.8679495
799,4.832726
800,7.1932926
801,6.935033
802,7.0949554
803,7.3732424
804,6.405113
805,6.932438
806,6.9480352
807,7.0971866
808,7.4862003
809,7.538484
810,7.6059284
811,6.76525
812,7.686935
813,7.269249
814,4.6195016
815,7.282176
816,7.0089374
817,7.2270856
818,6.331921
819,5.9971337
820,7.173093
821,7.760468
822,7.179562
823,6.292927
824,7.651282
825,8.455362
826,7.6356096
827,7.3319654
828,8.208766
829,7.324496
830,5.008098
831,8.988881
832,7.7241716
833,5.142977
834,6.5165567
835,3.6507845
836,7.4821796
837,7.9118595
838,6.7673645
839,7.333339
840,7.545207
841,6.561215
842,6.73553
843,5.757613
844,6.985357
845,6.2229085
846,7.4125986
847,6.3983865
848,6.971527
849,7.326037
850,7.8663154
851,5.6415224
852,7.2939816
853,6.5491514
854,6.327186
855,6.1879034
856,6.104139
857,7.289345
858,8.487218
859,7.1039267
860,6.146633
861,6.7942924
862,8.010891
863,6.1105056
864,4.4283533
865,7.2562356
866,7.610187
867,6.6126075
868,5.278515
869,8.868677
870,6.4266634
871,7.013856
872,6.264802
873,5.8018036
874,7.0337744
875,6.637792
876,5.2152667
877,7.2978725
878,7.120803
879,5.089357
880,6.217155
881,6.4169793
882,6.5555024
883,5.9374943
884,6.979909
885,7.0730104
886,6.6341305
887,7.396617
888,6.7600055
889,7.9839725
890,8.167568
891,7.1999907
892,5.915848
893,7.3805695
894,6.1137004
895,9.885832
896,6.71301
897,6.8065186
898,8.357446
899,6.071046
900,5.5136075
901,5.243353
902,7.055229
903,7.557839
904,7.394115
905,8.642049
906,6.9368873
907,7.752562
908,7.4714894
909,6.3364596
910,6.9723296
911,7.278415
912,7.128682
913,5.0701885
914,6.189211
915,6.8401175
916,7.2592278
917,7.159367
918,7.538992
919,6.5836954
920,8.215744
921,8.035369
922,5.361827
923,6.4219995
924,5.8980765
925,6.6785917
926,7.019332
927,7.8556166
928,6.6474943
929,7.3456144
930,6.7505965
931,9.169079
932,7.6223583
933,6.6547327
934,7.4757395
935,7.3463025
936,6.116567
937,7.5867867
938,7.338979
939,8.115628
940,8.076698
941,5.949358
942,7.122784
943,7.8142476
944,8.103133
945,6.2178087
946,3.910103
947,7.1145115
948,6.995645
949,8.061048
950,7.4702897
951,5.6402874
952,8.398069
953,5.0077477
954,8.043068
955,7.468723
956,6.415358
957,7.4363155
958,8.061049
959,6.936329
960,6.247512
961,6.445627
962,5.445292
963,6.891588
964,7.2026973
965,6.9068613
966,6.6487207
967,7.6217093
968,7.1914787
969,8.124703
970,7.184142
971,6.6799593
972,5.8095117
973,6.468293
974,5.745287
975,7.001719
976,6.275577
977,4.2078066
978,6.919804
979,8.133378
980,6.1582866
981,5.916871
982,5.8793826
983,4.7510815
984,6.5604486
985,5.9185433
986,6.85063
987,4.3257265
988,7.8707023
989,7.4620175
990,7.7308784
991,7.768545
992,6.8559546
993,6.573116
994,7.3261404
995,6.972645
996,5.7813554
997,7.1487226
998,7.212105
999,7.2946444
1000,6.83911
1001,6.405899
1002,7.13575
1003,6.7643485
1004,7.0130353
1005,7.0580173
1006,7.5691843
1007,6.4759436
1008,6.689524
1009,6.0710416
1010,6.534029
1011,7.5932484
1012,7.3358727
1013,5.6076064
1014,7.1103415
1015,7.803329
1016,9.290053
1017,6.094011
1018,6.4964557
1019,5.2595325
1020,7.0613446
1021,7.5941067
1022,5.6059093
1023,6.824526
1024,6.681356
1025,6.955973
1026,7.716177
1027,6.519946
1028,6.584173
1029,5.425549
1030,7.521764
1031,7.2162237
1032,8.054832
1033,5.6646996
1034,1.7981668
1035,5.5807295
1036,7.6730304
1037,6.2446074
1038,7.462222
1039,6.311235
1040,5.4022207
1041,7.514806
1042,6.9282765
1043,7.1863656
1044,7.0977273
1045,7.412281
1046,4.869549
1047,7.4204254
1048,7.27553
1049,9.468948
1050,7.2055717
1051,4.1503434
1052,7.566827
1053,7.444667
1054,6.8793206
1055,6.6062913
1056,6.875468
1057,7.4916477
1058,7.893573
1059,7.350207
1060,5.836696
1061,6.718882
1062,7.123737
1063,7.403924
1064,6.6062603
1065,7.500877
1066,7.273402
1067,6.4330587
1068,6.497488
1069,7.3673577
1070,7.2720447
1071,7.3051467
1072,5.9209495
1073,6.714205
1074,5.917805
1075,7.52765
1076,7.6160645
1077,6.7565923
1078,7.423063
1079,7.9982247
1080,6.66988
1081,6.3885894
1082,7.7426066
1083,7.8842773
1084,6.5870686
1085,6.682187
1086,6.4314775
1087,8.183791
1088,6.5777087
1089,7.395555
1090,7.3060875
1091,6.5118656
1092,6.3208237
1093,4.4092245
1094,8.129332
1095,5.739506
1096,7.395314
1097,7.8241363
1098,6.6133046
1099,7.6098437
1100,7.835051
1101,7.218665
1102,7.2318616
1103,5.8099446
1104,7.7231784
1105,6.2485704
1106,7.3523164
1107,6.5417557
1108,6.846845
1109,7.9827194
1110,7.6977763
1111,8.423328
1112,6.895885
1113,5.9031506
1114,7.4547186
1115,5.0238028
1116,7.5186977
1117,7.923404
1118,6.411902
1119,7.081146
1120,7.131975
1121,5.297016
1122,6.993744
1123,4.555301
1124,6.376447
1125,7.272517
1126,7.402895
1127,6.2746897
1128,7.1701546
1129,6.4514623
1130,5.5599365
1131,9.473636
1132,6.9838586
1133,4.9144516
1134,7.8767524
1135,6.418324
1136,7.571027
1137,7.5720024
1138,6.429592
1139,4.355188
1140,7.1074905
1141,7.349424
1142,6.878294
1143,6.188485
1144,6.008095
1145,7.0819054
1146,7.352418
1147,7.059798
1148,6.89677
1149,6.1013756
1150,6.155959
1151,6.356312
1152,7.1355014
1153,8.066909
1154,8.019127
1155,7.6040945
1156,6.476587
1157,8.011769
1158,6.7529535
1159,7.0917897
1160,7.0479817
1161,7.371363
1162,5.719001
1163,6.9066706
1164,6.9997044
1165,7.0323086
1166,6.560304
1167,7.0116906
1168,7.6543703
1169,7.6121783
1170,6.3550215
1171,6.4859705
1172,7.419483
1173,7.3871875
1174,8.167452
1175,6.1980414
1176,7.2310443
1177,6.2087274
1178,6.54346
1179,6.424021
1180,7.407641
1181,6.721487
1182,5.653487
1183,7.3566046
1184,7.268814
1185,7.637749
1186,5.734402
1187,7.243266
1188,7.087932
1189,7.491417
1190,7.567027
1191,6.911544
1192,7.1145625
1193,6.4838953
1194,7.6530714
1195,6.934254
1196,5.545505
1197,7.007408
1198,7.219826
1199,6.9855447
1200,7.93367
1201,7.435305
1202,7.492233
1203,7.0255823
1204,6.783428
1205,6.241439
1206,4.364904
1207,6.461546
1208,8.602853
1209,6.6330266
1210,7.349202
1211,4.0842705
1212,6.3948383
1213,7.5414715
1214,5.8410826
1215,6.449334
1216,7.502218
1217,7.520064
1218,7.6230283
1219,6.6032715
1220,5.2923574
1221,7.182363
1222,7.47895
1223,7.851255
1224,4.8482137
1225,7.242029
1226,6.2512593
1227,6.480719
1228,6.1779804
1229,6.8452587
1230,6.016848
1231,7.050013
1232,8.368134
1233,7.481197
1234,5.0998874
1235,7.0679727
1236,6.7729216
1237,7.4319963
1238,7.6338944
1239,5.1645637
1240,6.694594
1241,6.9578304
1242,7.334717
1243,5.78922
1244,5.883151
1245,7.1720047
1246,7.7039876
1247,6.286066
1248,4.329812
1249,7.186743
1250,6.9452305
1251,6.2018843
1252,5.6209707
1253,7.6699595
1254,7.364695
1255,7.6514225
1256,6.053725
1257,5.8923273
1258,7.281035
1259,7.65631
1260,6.859832
1261,6.449026
1262,7.9251914
1263,7.6272836
1264,6.558468
1265,6.9721055
1266,7.41935
1267,6.23832
1268,7.313762
1269,7.2046437
1270,6.8220963
1271,6.196757
1272,5.5473266
1273,5.2979555
1274,7.193341
1275,7.8717995
1276,7.241206
1277,7.4004693
1278,7.316243
1279,7.1597686
1280,6.695379
1281,4.031691
1282,7.1396523
1283,7.766994
1284,5.9359775
1285,8.317339
1286,6.990341
1287,7.5547523
1288,5.816871
1289,7.8628826
1290,4.3211946
1291,7.0919785
1292,7.612221
1293,7.23884
1294,5.5920606
1295,7.9855323
1296,7.1742105
1297,6.8405046
1298,6.295051
1299,7.056417
1300,7.0353274
1301,8.0349865
1302,7.377455
1303,6.754132
1304,6.332257
1305,4.138367
1306,6.288258
1307,7.1834145
1308,7.1084175
1309,7.1635804
1310,7.307605
1311,3.8807387
1312,6.3152895
1313,7.646752
1314,7.818971
1315,7.178277
1316,6.0848308
1317,8.261767
1318,7.1778607
1319,6.947434
1320,7.39809
1321,7.0638323
1322,6.7546263
1323,7.750651
1324,7.430374
1325,7.5594206
1326,7.7768755
1327,6.0520873
1328,7.9430175
1329,8.789024
1330,6.737975
1331,5.9092526
1332,6.600797
1333,7.4952135
1334,7.1075315
1335,8.197331
1336,6.8822045
1337,6.348855
1338,5.9219637
1339,6.8222933
1340,7.734491
1341,7.8222446
1342,5.573999
1343,6.877328
1344,7.515465
1345,7.061152
1346,7.891203
1347,6.70554
1348,7.3400803
1349,7.489042
1350,7.7209687
1351,4.9582434
1352,7.081516
1353,5.412886
1354,6.4964247
1355,5.937256
1356,7.0972137
1357,7.433863
1358,5.5828953
1359,7.062762
1360,7.358824
1361,7.5142508
1362,6.039589
1363,6.0843353
1364,6.840627
1365,7.9417286
1366,8.778077
1367,5.7077
1368,7.307795
1369,6.0432
1370,6.7817073
1371,7.3267746
1372,4.2934656
1373,7.339753
1374,6.1738944
1375,6.966456
1376,6.798098
1377,6.2252846
1378,6.952711
1379,4.1733546
1380,7.9585276
1381,5.992168
1382,7.4200273
1383,6.7303367
1384,6.6122766
1385,6.1418047
1386,7.244162
1387,7.399733
1388,7.3177814
1389,7.348271
1390,7.4372306
1391,6.671678
1392,8.633009
1393,7.5811415
1394,6.957394
1395,7.509745
1396,7.171282
1397,6.3543177
1398,7.1179447
1399,7.231364
1400,6.6866097
1401,5.5783033
1402,6.868168
1403,8.990028
1404,9.017289
1405,6.2411895
1406,7.29486
1407,7.406879
1408,7.657576
1409,6.278501
1410,7.4134436
1411,7.112919
1412,6.8125415
1413,5.497702
1414,6.6205626
1415,8.06319
1416,8.215901
1417,6.890025
1418,3.442885
1419,5.6012335
1420,6.105697
1421,6.05892
1422,7.690526
1423,5.900082
1424,6.805102
1425,7.072942
1426,6.2045546
1427,7.2165003
1428,6.975612
1429,7.229636
1430,5.4464602
1431,6.8923717
1432,6.225104
1433,7.193785
1434,7.2848325
1435,7.0924273
1436,6.9644823
1437,6.8974924
1438,7.667773
1439,7.1608925
1440,7.1287236
1441,6.4966626
1442,6.595699
1443,7.3873816
1444,7.638294
1445,9.392032
1446,7.199765
1447,7.1362906
1448,5.8257875
1449,5.8665757
1450,7.257594
1451,7.1831226
1452,5.739021
1453,6.1764965
1454,7.0768447
1455,6.7067156
1456,8.036979
1457,5.7387443
1458,8.107585
1459,5.822568
1460,6.590547
1461,7.0543547
1462,7.270582
1463,8.861176
1464,4.777381
1465,3.6076832
1466,8.177794
1467,5.5819273
1468,6.641716
1469,5.1336055
1470,5.913425
1471,8.023222
1472,5.7906017
1473,8.220902
1474,7.9553976
1475,6.941512
1476,8.072036
1477,7.848232
1478,7.4332795
1479,5.8648787
1480,8.805421
1481,6.8914847
1482,5.8471403
1483,6.6827655
1484,5.50204
1485,6.824906
1486,7.4058995
1487,7.0617695
1488,7.5267916
1489,7.792329
1490,7.2510395
1491,4.0539722
1492,8.024592
1493,7.866788
1494,7.8046117
1495,7.7363925
1496,6.4468274
1497,6.918941
1498,7.5238748
1499,7.673632
1500,7.8898354
1501,6.842982
1502,7.2740397
1503,7.5843463
1504,6.1046605
1505,7.2579875
1506,6.7510824
1507,5.362964
1508,6.6366496
1509,6.614271
1510,6.9102354
1511,7.8120565
1512,6.5313153
1513,5.8402166
1514,5.3929095
1515,7.38801
1516,6.665252
1517,7.515197
1518,7.1585965
1519,6.6372733
1520,7.104332
1521,6.269183
1522,3.3801222
1523,6.462242
1524,6.882644
1525,6.4373255
1526,6.8365726
1527,3.6256323
1528,6.1801014
1529,8.682177
1530,7.5050063
1531,7.531731
1532,7.1170397
1533,8.053813
1534,6.3055334
1535,7.496362
1536,7.2609663
1537,7.0717964
1538,7.3267536
1539,6.927766
1540,4.7484703
1541,5.1371565
1542,6.8412185
1543,7.2716756
1544,6.5899844
1545,6.846829
1546,7.7308154
1547,4.9988112
1548,8.26973
1549,7.822826
1550,6.867926
1551,6.271203
1552,6.7149944
1553,6.904431
1554,7.252997
1555,7.8073163
1556,10.0
1557,7.7867136
1558,5.5514946
1559,7.638066
1560,7.125235
1561,7.8486147
1562,7.1384134
1563,6.710774
1564,6.8550687
1565,7.089478
1566,7.021711
1567,6.1302443
1568,7.054898
1569,5.6682796
1570,7.210759
1571,6.2043743
1572,7.778719
1573,8.119036
1574,4.6145
1575,6.9940925
1576,7.574482
1577,6.290113
1578,6.7670274
1579,7.0935493
1580,7.601422
1581,6.326099
1582,8.060799
1583,7.8833528
1584,6.7480755
1585,6.776074
1586,6.8587527
1587,6.6310396
1588,6.6924176
1589,7.3650312
1590,5.8002644
1591,7.9252725
1592,7.2001777
1593,8.145222
1594,8.171705
1595,6.6412196
1596,7.3785896
1597,7.3550797
1598,8.03122
1599,6.474018
1600,7.6206865
1601,6.5690475
1602,6.714805
1603,6.979082
1604,7.5898104
1605,8.037421
1606,5.700805
1607,8.387344
1608,7.454608
1609,7.5067677
1610,6.327747
1611,7.2190003
1612,7.62763
1613,6.0410943
1614,6.981819
1615,8.141237
1616,5.992775
1617,7.6224236
1618,7.36606
1619,7.473305
1620,6.905665
1621,7.989161
1622,7.2773952
1623,5.861303
1624,7.2723765
1625,7.5364013
1626,6.1635404
1627,7.5977397
1628,5.8425517
1629,6.135085
1630,8.748636
1631,6.5947876
1632,7.0629354
1633,6.759798
1634,7.318905
1635,7.033794
1636,5.9827604
1637,7.165851
1638,7.553445
1639,7.9248943
1640,7.2953167
1641,7.141454
1642,6.6117206
1643,6.652574
1644,7.977812
1645,8.362412
1646,6.8777027
1647,6.547757
1648,6.720483
1649,7.0139904
1650,4.995853
1651,7.544388
1652,7.646516
1653,8.270134
1654,4.185876
1655,7.403186
1656,6.6394854
1657,8.365801
1658,5.1700172
1659,6.039332
1660,7.3040986
1661,6.059798
1662,7.209592
1663,7.2847934
1664,5.8630266
1665,6.3362985
1666,5.198072
1667,6.4206176
1668,8.595471
1669,6.5294847
1670,7.234206
1671,6.8583755
1672,7.615688
1673,6.255568
1674,7.3156514
1675,7.8457375
1676,6.891434
1677,7.370761
1678,5.947239
1679,5.6520643
1680,7.663606
1681,6.018764
1682,7.5261927
1683,6.0077057
1684,6.207508
1685,7.981024
1686,6.780423
1687,6.6744123
1688,7.977878
1689,5.892291
1690,7.077832
1691,6.660941
1692,7.3228774
1693,6.7059083
1694,5.115201
1695,5.964892
1696,6.5924215
1697,4.442404
1698,6.0179267
1699,7.679686
1700,7.687828
1701,8.346527
1702,5.2516627
1703,6.345181
1704,7.788645
1705,6.597131
1706,8.1316395
1707,5.4979362
1708,7.3955035
1709,7.4737477
1710,7.5553203
1711,7.025629
1712,7.6346407
1713,7.369798
1714,7.561035
1715,6.97991
1716,6.954307
1717,9.23491
1718,4.7887964
1719,7.0169926
1720,5.436345
1721,6.419128
1722,7.254347
1723,6.404986
1724,7.1648645
1725,6.3110013
1726,6.942788
1727,7.5987697
1728,5.2948446
1729,7.3232555
1730,9.758154
1731,7.1806655
1732,7.322153
1733,6.9438705
1734,6.0449157
1735,5.2564435
1736,8.270331
1737,6.1584516
1738,7.534605
1739,7.57168
1740,6.7348323
1741,7.364039
1742,7.61737
1743,7.4473844
1744,6.376252
1745,7.2841473
1746,7.3670716
1747,6.814461
1748,8.114872
1749,7.265992
1750,7.285145
1751,7.1795244
1752,7.559406
1753,7.47117
1754,6.4937434
1755,6.498507
1756,6.5073814
1757,7.4600606
1758,7.3298903
1759,7.22497
1760,7.545491
1761,6.0066752
1762,8.111381
1763,7.252592
