Id,averageRating
452,7.11996
453,6.582881
454,7.8773656
455,6.821922
456,6.8155603
457,7.694084
458,7.375835
459,7.324813
460,3.8175845
461,5.533928
462,6.7154527
463,6.128425
464,7.440339
465,7.8079705
466,7.133104
467,7.87134
468,7.712883
469,7.1463585
470,6.4033265
471,5.5554924
472,5.5434813
473,6.403696
474,7.297092
475,6.3669224
476,7.206976
477,6.2538333
478,6.8795896
479,5.2748713
480,6.587071
481,7.962509
482,6.5148726
483,6.5119047
484,6.971429
485,5.3383493
486,6.9731665
487,6.1967626
488,7.2387605
489,7.848165
490,8.042559
491,6.392149
492,6.370081
493,7.9812107
494,6.0652494
495,7.4796524
496,6.9640703
497,7.003751
498,6.4845676
499,5.2775507
500,5.4512753
501,6.8602743
502,7.7467055
503,5.9400444
504,7.374542
505,5.581421
506,5.6237106
507,6.776202
508,7.012739
509,8.11034
510,5.2738905
511,6.910115
512,7.8118467
513,7.792431
514,8.218393
515,8.569221
516,7.002694
517,7.116816
518,6.404681
519,4.4803567
520,7.140756
521,7.7002416
522,7.3741665
523,6.2319336
524,6.31711
525,7.4451385
526,7.082977
527,5.0284624
528,6.573905
529,6.6080627
530,7.4109235
531,7.209457
532,7.0982227
533,6.705527
534,6.578936
535,7.802199
536,8.251426
537,6.807352
538,7.4562144
539,7.6068554
540,5.9744196
541,6.370227
542,7.957628
543,7.2614436
544,7.4566083
545,6.9297633
546,6.717742
547,3.67683
548,7.5417967
549,6.704922
550,6.225633
551,6.0768914
552,8.0084305
553,6.605649
554,6.260706
555,5.9070525
556,8.857002
557,6.3715653
558,7.77648
559,5.453969
560,7.6437836
561,7.001297
562,6.4631567
563,6.730297
564,7.044024
565,5.419632
566,7.5989304
567,7.4640536
568,7.1688957
569,7.719543
570,7.9393516
571,7.842931
572,8.5367775
573,7.1858015
574,5.846648
575,7.2111497
576,6.6045547
577,5.68979
578,6.3611035
579,5.7266383
580,6.9509854
581,6.9488792
582,7.346714
583,5.450953
584,6.320996
585,7.639195
586,7.4358983
587,6.9743686
588,7.3283796
589,6.498234
590,7.7193575
591,5.31779
592,7.6261244
593,8.102439
594,6.5979953
595,7.643295
596,6.671234
597,3.907787
598,6.9038835
599,7.5635595
600,6.284314
601,7.0591035
602,7.3809676
603,6.566198
604,7.4716587
605,6.8826823
606,6.1027236
607,7.1291485
608,7.5426335
609,6.895762
610,7.0937023
611,5.82798
612,5.1126103
613,6.966722
614,7.384543
615,7.7430143
616,6.2016664
617,7.162624
618,7.237781
619,6.9488893
620,7.7311926
621,6.7386274
622,7.2493715
623,7.19408
624,7.169685
625,6.6011524
626,6.8246703
627,7.310241
628,5.8442426
629,6.9171486
630,8.229433
631,7.6232724
632,7.1017547
633,7.589896
634,5.946261
635,7.6836934
636,7.6507206
637,6.347044
638,7.829556
639,8.417029
640,7.5768347
641,7.1565967
642,5.205811
643,7.634471
644,6.816928
645,5.133638
646,6.6390753
647,8.538942
648,7.9596095
649,8.274145
650,7.214515
651,6.834582
652,7.3533697
653,5.5576715
654,4.5036955
655,7.7900233
656,5.598191
657,7.2927303
658,6.3508124
659,8.258082
660,8.63211
661,5.5045094
662,6.4010367
663,7.2479806
664,6.672242
665,6.830266
666,7.0107584
667,8.104936
668,6.823164
669,7.862724
670,6.966577
671,5.4359145
672,7.5627265
673,7.7807255
674,6.71752
675,7.152407
676,6.0603814
677,3.1211817
678,6.850171
679,6.0507083
680,5.1532226
681,7.179766
682,6.3479314
683,7.346182
684,7.0799174
685,6.5433154
686,6.4552674
687,7.858081
688,7.592034
689,7.18678
690,6.938907
691,5.653721
692,7.5174975
693,4.672691
694,7.3276477
695,6.9503627
696,6.4959893
697,6.827993
698,3.5018506
699,6.26925
700,7.5462947
701,5.765299
702,7.2193594
703,7.8174553
704,6.81607
705,7.5914063
706,7.1253304
707,7.22329
708,6.0611763
709,4.1827407
710,7.471029
711,7.2417545
712,7.555816
713,5.6162524
714,6.9962974
715,6.24637
716,6.8762465
717,5.974594
718,7.35075
719,6.8981886
720,5.0217285
721,5.5526304
722,7.7308187
723,7.537403
724,6.197426
725,7.218019
726,8.572664
727,7.2375016
728,6.516562
729,7.2087646
730,7.372625
731,6.355156
732,8.235065
733,7.329619
734,6.6608562
735,7.517353
736,6.1569977
737,7.9846215
738,7.862043
739,6.771177
740,7.385171
741,4.758062
742,7.420513
743,7.608362
744,7.604147
745,7.3719487
746,7.569171
747,7.1121783
748,8.259118
749,7.0296025
750,7.3250065
751,6.4834294
752,6.96861
753,8.047888
754,7.5689797
755,6.3124514
756,6.933359
757,6.017212
758,6.849018
759,6.0777836
760,7.200411
761,6.514831
762,6.2547665
763,5.9398136
764,5.2016068
765,7.6779737
766,7.7253194
767,5.292005
768,4.2660594
769,7.433925
770,7.629934
771,7.9051013
772,6.7085767
773,5.939378
774,8.406556
775,6.38256
776,6.3849454
777,7.835276
778,7.73002
779,3.8688025
780,5.253994
781,7.613937
782,6.683275
783,8.826966
784,7.6848903
785,7.407525
786,6.5626135
787,7.769858
788,7.6310506
789,6.525463
790,6.2286057
791,7.02211
792,6.9056787
793,7.2195296
794,7.802764
795,7.248273
796,7.8570895
797,8.512278
798,6.2684674
799,5.2982845
800,7.6163883
801,5.5901713
802,6.2810607
803,7.21431
804,6.265436
805,7.7440352
806,7.003379
807,7.3261104
808,7.7548375
809,7.315312
810,7.8292937
811,7.1107197
812,7.23774
813,7.938403
814,4.8405204
815,7.2947955
816,6.6540236
817,7.254881
818,6.6384783
819,6.4041696
820,7.5366893
821,8.448016
822,6.944264
823,6.058088
824,8.017247
825,7.793154
826,7.8396654
827,7.10108
828,7.8707914
829,7.0818596
830,4.818892
831,7.832242
832,7.8621926
833,7.075643
834,6.9742866
835,3.5262668
836,7.1648464
837,8.028929
838,6.979701
839,7.677274
840,8.267299
841,7.380826
842,7.02375
843,6.000085
844,6.9515667
845,5.4733543
846,7.7546816
847,6.0240607
848,7.1713243
849,7.1478896
850,7.7773113
851,5.4650335
852,7.406991
853,6.7198796
854,5.3754406
855,6.1594644
856,5.172526
857,7.1481247
858,8.2111
859,7.3240747
860,6.163182
861,6.884243
862,8.432118
863,6.0308213
864,5.1578755
865,6.4364376
866,8.6202
867,7.7472053
868,5.7401724
869,7.625854
870,6.884591
871,6.5492
872,6.900046
873,5.9562187
874,6.64599
875,4.644421
876,5.6104364
877,7.177792
878,7.3564982
879,5.081449
880,6.4556627
881,5.3556585
882,6.7536902
883,7.337363
884,6.637325
885,7.538934
886,7.5122933
887,7.722102
888,7.7611513
889,7.9398046
890,7.893692
891,7.9434905
892,4.861203
893,7.1363163
894,6.1137633
895,8.67514
896,6.4780416
897,7.4701047
898,8.024216
899,6.569481
900,5.523311
901,8.126614
902,7.2380214
903,7.776265
904,6.597387
905,8.509227
906,6.9488845
907,7.6337366
908,7.148571
909,5.998267
910,6.4770036
911,7.782719
912,7.7877913
913,5.9435244
914,6.906917
915,6.0889225
916,6.7587385
917,6.785771
918,7.6285095
919,6.363731
920,8.23222
921,7.8700714
922,6.892724
923,6.2254477
924,4.1098504
925,6.5591135
926,6.45749
927,7.2378216
928,6.380002
929,7.1871586
930,6.5908775
931,7.403675
932,8.216116
933,6.274144
934,7.964597
935,7.2421317
936,5.0871286
937,7.826815
938,6.6602507
939,7.1317487
940,7.013839
941,5.4724636
942,7.449611
943,7.422784
944,8.005241
945,7.3709707
946,6.5691648
947,7.109949
948,7.0816073
949,8.178547
950,7.1652837
951,5.7245936
952,7.486913
953,4.7470183
954,8.063733
955,7.6724124
956,7.2139215
957,7.4609704
958,8.136991
959,7.0965695
960,6.6215196
961,6.072891
962,6.073028
963,6.659044
964,6.662029
965,7.2141523
966,7.0604157
967,7.2896576
968,7.5572515
969,7.7545214
970,7.4846487
971,6.165081
972,6.103962
973,6.785595
974,7.1469555
975,6.6647043
976,5.930303
977,4.8401794
978,6.3084903
979,7.4696646
980,5.28172
981,6.0888476
982,6.38226
983,4.1630435
984,7.4951005
985,5.681317
986,7.0273337
987,3.9476726
988,7.788076
989,7.583252
990,6.95676
991,7.4635625
992,8.109304
993,7.597832
994,7.410372
995,7.019699
996,5.741889
997,7.795113
998,7.9483466
999,6.0443916
1000,6.8993626
1001,7.265733
1002,7.045441
1003,7.0448008
1004,7.8884473
1005,7.077154
1006,7.552928
1007,6.490513
1008,6.714753
1009,5.967659
1010,6.5312424
1011,7.9199286
1012,7.644006
1013,6.2074
1014,7.611483
1015,7.3931866
1016,7.377704
1017,5.3194675
1018,5.6911345
1019,4.3033667
1020,7.097816
1021,7.587258
1022,5.7065406
1023,7.043646
1024,7.3212767
1025,6.82315
1026,7.445179
1027,6.421455
1028,7.217016
1029,6.053803
1030,7.9144354
1031,7.0735116
1032,8.61492
1033,6.714629
1034,2.9039845
1035,5.640988
1036,7.4071646
1037,7.089916
1038,8.051834
1039,5.7455006
1040,4.97182
1041,7.7457104
1042,6.616629
1043,8.345928
1044,7.2113366
1045,7.0550117
1046,5.034067
1047,8.267013
1048,7.183906
1049,10.010528
1050,6.6792393
1051,4.9347477
1052,6.867102
1053,7.4837046
1054,6.8215675
1055,6.6389613
1056,7.030148
1057,8.351714
1058,7.49736
1059,7.391189
1060,5.3355446
1061,5.325591
1062,6.9417467
1063,7.5500054
1064,6.3069143
1065,7.4491916
1066,7.92768
1067,6.398573
1068,6.4173865
1069,7.2883997
1070,7.3868403
1071,7.077783
1072,6.077707
1073,6.93474
1074,6.141806
1075,7.1310616
1076,7.7756743
1077,5.423012
1078,7.195015
1079,8.117638
1080,6.638476
1081,7.0903225
1082,8.13108
1083,7.1446342
1084,6.825794
1085,6.6806145
1086,6.4848223
1087,7.3653135
1088,5.4985766
1089,7.4361444
1090,7.425073
1091,6.14493
1092,6.529314
1093,4.275087
1094,8.2170105
1095,4.9956493
1096,7.679746
1097,8.283938
1098,6.7836337
1099,7.3354254
1100,7.649292
1101,7.309332
1102,6.95753
1103,5.9731746
1104,7.7927895
1105,6.167306
1106,8.072835
1107,6.718377
1108,6.82176
1109,7.5152044
1110,7.243631
1111,8.887602
1112,7.5081954
1113,6.2738147
1114,5.8323197
1115,4.7218814
1116,7.4645395
1117,6.9817
1118,5.7551312
1119,6.9882293
1120,6.8837843
1121,5.1520877
1122,5.854568
1123,4.796456
1124,5.452108
1125,6.959367
1126,7.6039987
1127,6.353148
1128,6.995964
1129,6.1136713
1130,7.0737176
1131,8.933758
1132,7.3880353
1133,6.0564466
1134,8.205432
1135,6.369474
1136,7.9348793
1137,6.6812277
1138,6.0557203
1139,4.333096
1140,7.4918637
1141,6.89725
1142,5.976594
1143,5.558374
1144,6.2349734
1145,7.2999897
1146,6.6952057
1147,7.1568117
1148,7.1902637
1149,7.924366
1150,6.1328354
1151,5.943141
1152,6.7770405
1153,8.350499
1154,7.6929135
1155,7.7493424
1156,5.9024744
1157,8.084054
1158,6.5234456
1159,7.4852676
1160,5.647465
1161,8.287194
1162,6.2487864
1163,6.67718
1164,6.409625
1165,6.729021
1166,5.8726506
1167,7.181102
1168,7.751732
1169,7.1221066
1170,6.70501
1171,6.7857256
1172,7.4586344
1173,7.310687
1174,7.981773
1175,6.156513
1176,6.557308
1177,7.0756717
1178,6.633838
1179,6.2068577
1180,7.8928456
1181,5.5475426
1182,5.015882
1183,7.005585
1184,7.5128317
1185,7.5738926
1186,5.704565
1187,7.058518
1188,7.1293483
1189,7.808739
1190,7.6846595
1191,6.828829
1192,6.764526
1193,6.1677475
1194,7.7407136
1195,6.8084416
1196,6.1297855
1197,6.9620414
1198,7.141953
1199,7.2871995
1200,7.38018
1201,8.03489
1202,7.6408997
1203,6.483534
1204,7.361807
1205,7.7905416
1206,4.4911633
1207,5.49788
1208,8.927559
1209,7.3717937
1210,7.424398
1211,4.327949
1212,6.3245597
1213,7.2031984
1214,5.774014
1215,6.854453
1216,7.7969837
1217,8.082545
1218,7.840398
1219,7.203492
1220,6.8705535
1221,8.55192
1222,7.8701634
1223,7.8586226
1224,6.966216
1225,6.9450436
1226,6.6617746
1227,6.891131
1228,6.7514358
1229,6.8599024
1230,6.391398
1231,7.162884
1232,8.66696
1233,7.407068
1234,5.1188717
1235,7.2370696
1236,6.9493685
1237,7.3481817
1238,7.4148555
1239,4.5820723
1240,5.779264
1241,7.050902
1242,7.39193
1243,7.1464086
1244,5.2219667
1245,4.8381357
1246,8.756304
1247,6.485633
1248,4.5452127
1249,6.8320913
1250,6.867791
1251,5.8679147
1252,5.3687143
1253,7.3836894
1254,7.8232236
1255,7.732548
1256,6.14785
1257,5.4214587
1258,7.3197055
1259,7.2630677
1260,7.779034
1261,7.2271442
1262,8.489288
1263,7.4253755
1264,7.428266
1265,7.2487392
1266,7.534292
1267,6.1967783
1268,7.5381737
1269,6.9838524
1270,6.432761
1271,6.3506913
1272,5.4148736
1273,5.4096847
1274,6.5039544
1275,7.523077
1276,7.0352006
1277,7.5361133
1278,7.4246535
1279,7.0519953
1280,6.884045
1281,3.5524995
1282,6.33885
1283,6.7951193
1284,5.648502
1285,8.340394
1286,5.5823402
1287,7.070947
1288,5.2006907
1289,7.581532
1290,4.4725375
1291,7.163102
1292,7.541444
1293,6.9070454
1294,7.186351
1295,7.287795
1296,6.7686014
1297,6.8604455
1298,6.833131
1299,7.6577573
1300,7.021678
1301,7.434153
1302,7.259461
1303,6.4670453
1304,6.372734
1305,6.157804
1306,5.7861147
1307,7.5213404
1308,7.595034
1309,7.3405113
1310,7.9873366
1311,5.47141
1312,6.478927
1313,7.0689807
1314,7.808351
1315,7.3112955
1316,5.7180114
1317,7.6091022
1318,7.6745687
1319,7.1603622
1320,7.4768476
1321,6.5030966
1322,8.205463
1323,7.830215
1324,7.5218263
1325,6.7671437
1326,7.452538
1327,5.94963
1328,7.785762
1329,9.724757
1330,6.835184
1331,6.4480762
1332,5.3561864
1333,7.569566
1334,7.533809
1335,7.5372295
1336,7.276216
1337,6.7815156
1338,5.0728235
1339,6.964259
1340,7.849828
1341,5.7883267
1342,5.100468
1343,5.92219
1344,7.7252483
1345,4.9223266
1346,6.915468
1347,7.905188
1348,7.5327687
1349,7.228982
1350,7.4225726
1351,4.6423717
1352,8.102093
1353,5.620608
1354,6.722018
1355,5.800149
1356,6.5680637
1357,7.7968535
1358,5.3881245
1359,7.248534
1360,7.54678
1361,7.96729
1362,5.8902
1363,5.6282296
1364,7.2901874
1365,8.201377
1366,8.16912
1367,6.6250196
1368,7.310067
1369,5.6028595
1370,6.9765406
1371,7.1581326
1372,4.143572
1373,7.4115324
1374,6.4429765
1375,7.8088875
1376,7.240352
1377,5.7378693
1378,6.894674
1379,4.803489
1380,8.211757
1381,7.2644405
1382,7.6069474
1383,6.6393003
1384,7.0061526
1385,5.8446455
1386,7.0273557
1387,7.8727407
1388,7.473522
1389,7.5337057
1390,7.4517293
1391,6.7741103
1392,8.379567
1393,7.430019
1394,7.376231
1395,7.771481
1396,6.9207206
1397,6.1677938
1398,6.3010674
1399,6.956702
1400,7.304203
1401,6.1195574
1402,7.13967
1403,7.336502
1404,9.079072
1405,6.7806
1406,7.560244
1407,8.525144
1408,7.342057
1409,6.758322
1410,7.2943597
1411,7.1261106
1412,7.175981
1413,5.3373737
1414,6.5445466
1415,7.024969
1416,7.1932497
1417,7.1314535
1418,2.8281538
1419,5.9121823
1420,5.7880664
1421,6.365438
1422,8.147653
1423,5.827959
1424,7.1999817
1425,6.5250406
1426,5.767019
1427,5.7705183
1428,6.7297616
1429,7.7576394
1430,5.291975
1431,7.0388255
1432,6.006808
1433,6.714724
1434,6.2937317
1435,7.7955327
1436,7.158494
1437,5.6076565
1438,7.65828
1439,7.608595
1440,5.940309
1441,7.1183033
1442,5.610444
1443,7.16071
1444,7.636286
1445,9.952266
1446,7.349324
1447,4.8471427
1448,6.521028
1449,6.0842714
1450,6.992925
1451,7.533192
1452,4.66755
1453,6.526295
1454,6.5544915
1455,6.5199904
1456,8.349096
1457,5.345253
1458,8.101063
1459,5.5315895
1460,6.314722
1461,6.891278
1462,6.591495
1463,8.825934
1464,7.049842
1465,3.979293
1466,7.6238017
1467,5.95087
1468,6.7941937
1469,3.7741997
1470,4.846719
1471,7.7426925
1472,6.3102446
1473,8.214182
1474,6.8517594
1475,6.463166
1476,7.71757
1477,7.9355125
1478,6.741542
1479,3.4932528
1480,9.018015
1481,6.762965
1482,4.2854056
1483,6.3455877
1484,5.8521485
1485,7.190587
1486,7.519202
1487,7.221107
1488,7.687342
1489,7.742592
1490,8.498347
1491,3.521543
1492,8.0765
1493,7.9290557
1494,7.0623837
1495,8.036283
1496,5.898018
1497,6.936765
1498,7.2535853
1499,7.94297
1500,8.257402
1501,7.0607443
1502,7.177149
1503,7.6637025
1504,6.501863
1505,7.155392
1506,6.7049727
1507,5.682714
1508,6.571041
1509,6.4215064
1510,5.8845644
1511,7.92909
1512,5.9428983
1513,5.1224494
1514,5.165286
1515,7.2142525
1516,6.241844
1517,7.677614
1518,7.999321
1519,6.607323
1520,7.2199855
1521,4.847454
1522,5.9354177
1523,7.0385423
1524,6.779332
1525,5.520226
1526,6.8266153
1527,3.698737
1528,5.6975775
1529,8.331531
1530,7.278103
1531,7.2649536
1532,5.950752
1533,8.190766
1534,6.6058736
1535,7.3509493
1536,7.701966
1537,7.728112
1538,7.216316
1539,6.476642
1540,4.075798
1541,4.1642365
1542,6.4459777
1543,7.5493903
1544,7.3948417
1545,7.0385456
1546,8.001514
1547,4.7129135
1548,8.551966
1549,8.066558
1550,7.314736
1551,6.6623917
1552,7.092039
1553,6.975275
1554,7.542409
1555,7.6162558
1556,8.681148
1557,7.2450104
1558,6.0583115
1559,7.884696
1560,9.644937
1561,8.093992
1562,7.002579
1563,6.85094
1564,7.956025
1565,7.797389
1566,7.2615247
1567,6.129615
1568,6.658253
1569,5.5970507
1570,6.499777
1571,5.8429933
1572,8.115101
1573,7.9274106
1574,5.2775073
1575,6.891985
1576,7.332671
1577,7.382358
1578,6.6009173
1579,6.9191217
1580,7.565961
1581,5.852405
1582,7.9726963
1583,8.296957
1584,8.517599
1585,6.7802305
1586,7.5650253
1587,6.724392
1588,7.631338
1589,6.9675403
1590,5.713337
1591,7.7794566
1592,7.5613008
1593,8.088897
1594,7.0340886
1595,6.8906655
1596,7.5870333
1597,7.625757
1598,7.4144125
1599,6.0916786
1600,7.5185075
1601,8.015622
1602,6.5012293
1603,6.396053
1604,7.680265
1605,8.293258
1606,5.104527
1607,8.351025
1608,7.66125
1609,7.4402103
1610,6.788151
1611,7.0228853
1612,8.160087
1613,7.5926576
1614,6.6802683
1615,7.9568396
1616,5.786979
1617,6.990479
1618,7.111982
1619,7.5115013
1620,6.390921
1621,8.152834
1622,7.0288057
1623,6.2021646
1624,7.861153
1625,7.34471
1626,5.152523
1627,7.3426437
1628,5.693903
1629,5.369101
1630,8.795297
1631,6.5507355
1632,7.438502
1633,7.0917096
1634,7.314812
1635,7.4420247
1636,6.1366754
1637,7.1076136
1638,8.003998
1639,7.40024
1640,7.303262
1641,6.695099
1642,6.25784
1643,6.552183
1644,7.8212533
1645,8.47791
1646,6.971182
1647,8.081896
1648,5.2268696
1649,6.701762
1650,4.694768
1651,7.313774
1652,7.621789
1653,7.810308
1654,4.378325
1655,7.6115537
1656,7.409214
1657,8.445627
1658,5.1579413
1659,6.0227933
1660,6.8202696
1661,5.6330757
1662,7.4154105
1663,7.053122
1664,5.3376493
1665,3.3369808
1666,5.1337867
1667,6.664574
1668,9.021566
1669,6.453893
1670,7.032785
1671,6.7250347
1672,7.7017026
1673,6.642959
1674,7.286924
1675,8.001401
1676,7.0907984
1677,7.155226
1678,6.0784564
1679,5.7548065
1680,7.6495442
1681,5.7424226
1682,7.2602806
1683,6.4911895
1684,6.519798
1685,8.362629
1686,6.481505
1687,5.950759
1688,7.8560414
1689,5.5036917
1690,6.861886
1691,6.833778
1692,7.3994985
1693,6.226024
1694,5.181762
1695,6.2831593
1696,6.819253
1697,3.7521257
1698,6.0020976
1699,7.5506563
1700,7.6218286
1701,8.061677
1702,5.8358774
1703,6.7132015
1704,8.613479
1705,5.8106384
1706,8.094748
1707,6.4044056
1708,8.382625
1709,7.773956
1710,7.6715593
1711,8.124808
1712,7.117884
1713,7.0722394
1714,7.507159
1715,7.201393
1716,7.065226
1717,8.278988
1718,5.862016
1719,6.8792105
1720,5.0938344
1721,6.886745
1722,7.2140875
1723,5.932724
1724,7.5803924
1725,6.905693
1726,7.0393996
1727,6.9161887
1728,5.319338
1729,7.382149
1730,7.5603333
1731,8.613663
1732,7.2783003
1733,6.8617873
1734,7.359429
1735,5.30631
1736,7.6370964
1737,7.4307313
1738,6.651078
1739,6.7754602
1740,6.7676907
1741,7.5001063
1742,7.4304104
1743,6.326025
1744,6.603884
1745,7.006612
1746,7.1951227
1747,6.931281
1748,7.997359
1749,6.6905107
1750,7.5326443
1751,7.5231376
1752,7.2998824
1753,7.177693
1754,6.773071
1755,6.433038
1756,6.7357025
1757,7.152764
1758,7.5717583
1759,6.6520386
1760,7.5454416
1761,5.066176
1762,7.885285
1763,6.890567
