Id,averageRating
1038,7.9275994
1039,6.805034
1040,5.566272
1041,7.2848454
1042,7.018652
1043,8.474455
1044,7.56016
1045,7.392452
1046,4.4997983
1047,7.634553
1048,7.150638
1049,10.0
1050,7.0229335
1051,5.763963
1052,6.8815246
1053,7.5129223
1054,6.8843927
1055,6.428608
1056,6.662475
1057,6.976224
1058,7.834677
1059,7.501541
1060,5.5832295
1061,5.913362
1062,6.8657928
1063,6.902927
1064,6.254087
1065,7.6416655
1066,8.262687
1067,6.324485
1068,6.5545597
1069,7.567722
1070,7.3513
1071,7.0262685
1072,6.855445
1073,6.841011
1074,5.801584
1075,7.1891623
1076,7.50426
1077,6.7303586
1078,7.0488915
1079,7.9695535
1080,6.421949
1081,7.3335786
1082,7.5906096
1083,7.3799334
1084,6.9695997
1085,6.8079386
1086,6.5201435
1087,7.969941
1088,6.768849
1089,7.544744
1090,7.4648232
1091,6.3350654
1092,7.124846
1093,4.571597
1094,7.8716283
1095,5.543963
1096,7.583113
1097,8.210586
1098,6.8802376
1099,7.571509
1100,6.5105753
1101,7.185932
1102,7.236176
1103,5.9193954
1104,7.807032
1105,6.039111
1106,7.24949
1107,6.47076
1108,7.1911993
1109,7.806069
1110,7.1407285
1111,8.390465
1112,7.3336906
1113,5.7891297
1114,6.1760216
1115,4.7818775
1116,7.447478
1117,7.0389423
1118,5.9378986
1119,6.7805305
1120,7.162394
1121,5.933843
1122,6.1953645
1123,4.6125293
1124,5.914882
1125,7.004666
1126,7.428747
1127,6.568943
1128,6.9917703
1129,6.0223002
1130,7.070154
1131,8.267975
1132,7.3741007
1133,5.8349233
1134,7.7861156
1135,6.694028
1136,7.660027
1137,6.929984
1138,6.6973886
1139,4.0866094
1140,7.1391754
1141,6.9384556
1142,6.415358
1143,6.1744695
1144,5.8032336
1145,7.4899874
1146,6.16901
1147,7.1201296
1148,7.0756555
1149,8.460108
1150,5.986716
1151,5.810992
1152,6.5849853
1153,7.840451
1154,7.204104
1155,7.2398696
1156,6.3069925
1157,8.17886
1158,6.566946
1159,7.3755827
1160,5.9507165
1161,7.984418
1162,6.136783
1163,6.8731813
1164,6.7294745
1165,6.9221845
1166,6.8946905
1167,7.35514
1168,7.554521
1169,7.066179
1170,6.256563
1171,6.686618
1172,7.0899916
1173,7.3846693
1174,7.8678765
1175,6.160107
1176,6.5498857
1177,6.622851
1178,6.317968
1179,6.0612035
1180,7.7502956
1181,5.557353
1182,4.8824205
1183,7.078038
1184,7.498316
1185,7.313223
1186,5.5625277
1187,7.038807
1188,7.540317
1189,7.308185
1190,8.033749
1191,6.8922787
1192,6.3205814
1193,6.430328
1194,7.6521783
1195,7.233148
1196,5.910207
1197,6.8474755
1198,7.2371817
1199,7.387833
1200,7.5643597
1201,7.270012
1202,7.640739
1203,6.768065
1204,7.3645597
1205,7.41807
1206,4.1515718
1207,6.5338616
1208,8.625071
1209,7.5613203
1210,7.285378
1211,4.595207
1212,6.6657405
1213,6.9255285
1214,5.908718
1215,6.4510884
1216,7.5750537
1217,7.8311048
1218,7.858949
1219,6.2593417
1220,7.0348406
1221,7.1341352
1222,7.831222
1223,7.7747355
1224,7.4109707
1225,6.8874774
1226,6.763426
1227,6.563265
1228,6.3041263
1229,6.8763313
1230,6.414804
1231,7.101295
1232,8.210453
1233,7.323505
1234,5.583149
1235,7.0816703
1236,7.231578
1237,7.656088
1238,7.2942963
1239,4.4160233
1240,6.355633
1241,6.7471595
1242,7.2188787
1243,6.6925507
1244,5.697664
1245,5.4224396
1246,8.208449
1247,6.631651
1248,4.5542536
1249,7.2970467
1250,6.639476
1251,5.801406
1252,5.225402
1253,7.730609
1254,7.495668
1255,7.786444
1256,6.442022
1257,5.5136456
1258,7.265281
1259,7.446964
1260,7.097887
1261,6.8621135
1262,7.677878
1263,7.3381915
1264,7.1414647
1265,7.3968263
1266,7.4980764
1267,6.456334
1268,7.4232807
1269,7.38172
1270,6.8593273
1271,6.373484
1272,6.846735
1273,5.3790455
1274,7.2321424
1275,7.597231
1276,7.309282
1277,7.2331333
1278,7.1683598
1279,6.721327
1280,6.774455
1281,3.594665
1282,6.3666053
1283,8.006529
1284,5.6688848
1285,8.033623
1286,6.5806823
1287,7.212351
1288,5.1146293
1289,7.398735
1290,3.843436
1291,6.908732
1292,7.6149955
1293,7.3440757
1294,7.304464
1295,6.852562
1296,6.3910227
1297,7.3241973
1298,6.531951
1299,7.5203657
1300,7.138703
1301,7.8273263
1302,7.3884478
1303,5.9790025
1304,6.3463917
1305,6.59756
1306,6.0713735
1307,7.335069
1308,7.668516
1309,7.25912
1310,7.8379917
1311,5.4570494
1312,6.2154927
1313,7.590942
1314,7.773817
1315,7.2393312
1316,5.8423324
1317,7.2657557
1318,7.411593
1319,6.8569484
1320,7.2154493
1321,7.18426
1322,6.977703
1323,7.834787
1324,7.436295
1325,7.7693505
1326,7.6961718
1327,6.163456
1328,7.4086456
1329,9.463104
1330,6.816567
1331,6.676901
1332,5.6750097
1333,7.32281
1334,7.504134
1335,7.7217116
1336,7.092743
1337,7.0161858
1338,5.6961937
1339,7.1794877
1340,7.753931
1341,7.7438087
1342,5.6764627
1343,6.3824096
1344,6.763437
1345,4.5673633
1346,7.0203776
1347,7.4641385
1348,6.9169636
1349,7.6128645
1350,7.5146155
1351,6.364592
1352,7.343552
1353,5.543754
1354,6.9286766
1355,6.861366
1356,6.6897974
1357,7.497232
1358,5.921914
1359,6.755561
1360,6.966834
1361,7.8068404
1362,5.6961994
1363,5.9850936
1364,7.199564
1365,7.7985387
1366,7.7116284
1367,6.6517615
1368,7.473844
1369,5.841058
1370,6.6007557
1371,7.2293205
1372,3.954868
1373,7.391702
1374,6.1566544
1375,7.1737976
1376,7.1518235
1377,5.975191
1378,6.976308
1379,4.8761587
1380,7.992367
1381,6.779117
1382,7.5917325
1383,6.4571443
1384,6.8519225
1385,6.311352
1386,7.212996
1387,7.4307303
1388,7.447087
1389,7.60219
1390,7.3320303
1391,7.032
1392,8.305367
1393,7.4708476
1394,7.4707403
1395,7.6372128
1396,6.663964
1397,6.246345
1398,6.7333198
1399,7.3150015
1400,7.2497835
1401,6.0563507
1402,7.090356
1403,7.424405
1404,8.389224
1405,6.7812905
1406,7.4755254
1407,8.278124
1408,7.466215
1409,6.4881086
1410,7.457543
1411,7.142989
1412,7.205124
1413,5.3925734
1414,6.8672147
1415,7.217071
1416,7.579114
1417,7.4232116
1418,4.939669
1419,6.189811
1420,5.78205
1421,6.785295
1422,7.779102
1423,5.536401
1424,7.061802
1425,6.9196563
1426,6.237795
1427,6.8083744
1428,7.0098715
1429,7.5238056
1430,5.3348527
1431,7.1103997
1432,6.4238415
1433,6.856949
1434,5.8017683
1435,7.7885046
1436,7.5081606
1437,5.7329807
1438,7.5808926
1439,7.5959897
1440,6.7772746
1441,7.0206733
1442,6.3645406
1443,7.144673
1444,7.4343348
1445,10.0
1446,7.0748863
1447,5.065433
1448,6.6499
1449,6.2643976
1450,7.5290008
1451,7.238653
1452,5.482227
1453,5.9359927
1454,7.3369036
1455,6.677806
1456,8.284929
1457,5.8216314
1458,7.671151
1459,5.8050833
1460,6.707963
1461,6.9841533
1462,7.132782
1463,7.493741
1464,7.0349956
1465,4.3684077
1466,8.613888
1467,6.286092
1468,6.5018744
1469,3.6623576
1470,5.23568
1471,7.678716
1472,6.9826164
1473,7.523383
1474,7.8398175
1475,6.9613676
1476,7.556556
1477,7.6812134
1478,6.9682317
1479,3.4317694
1480,7.59162
1481,6.845158
1482,4.931442
1483,6.1542263
1484,5.704105
1485,7.5069947
1486,7.3459134
1487,7.636689
1488,7.537114
1489,7.4106727
1490,8.094271
1491,4.7405787
1492,8.155276
1493,7.7761383
1494,7.689139
1495,7.5930104
1496,6.8579097
1497,7.1793385
1498,6.846578
1499,7.4605107
1500,7.829378
1501,6.817051
1502,7.2773156
1503,7.666714
1504,6.791732
1505,6.6425962
1506,6.7494607
1507,5.5987244
1508,6.276373
1509,6.2306724
1510,6.03698
1511,7.8432245
1512,5.838646
1513,5.3684793
1514,5.4462595
1515,7.1503983
1516,6.646162
1517,7.5120196
1518,7.395457
1519,6.865726
1520,7.115677
1521,6.2648954
1522,5.9473634
1523,7.248774
1524,6.9142213
1525,5.91221
1526,6.5062103
1527,3.4654677
1528,6.327666
1529,7.598911
1530,7.6068745
1531,7.3720775
1532,6.7043495
1533,8.154068
1534,6.501329
1535,7.471693
1536,7.5463915
1537,7.976881
1538,7.2382
1539,6.422673
1540,3.884499
1541,6.6254187
1542,6.4361763
1543,7.9502993
1544,6.9119906
1545,7.188252
1546,7.9024525
1547,4.6749544
1548,8.009403
1549,7.81173
1550,6.838574
1551,6.372071
1552,6.6745906
1553,7.2083664
1554,7.412138
1555,7.7441034
1556,7.5858383
1557,7.326165
1558,6.212069
1559,7.7055993
1560,7.6850863
1561,7.7939787
1562,7.310804
1563,7.1178527
1564,7.082103
1565,8.025666
1566,7.1683297
1567,6.401839
1568,6.8552046
1569,5.5609875
1570,6.2322874
1571,5.927422
1572,7.878161
1573,8.549126
1574,5.539564
1575,6.9453173
1576,7.247651
1577,7.0641227
1578,6.873632
1579,7.3697557
1580,7.395369
1581,6.508871
1582,7.5386224
1583,7.319632
1584,7.8369613
1585,6.8858676
1586,7.5272923
1587,6.893221
1588,7.1751037
1589,7.716461
1590,5.956762
1591,7.483265
1592,7.328534
1593,7.6013837
1594,7.5767403
1595,6.738042
1596,7.556118
1597,7.4404554
1598,7.5808525
1599,6.3407984
1600,7.222608
1601,7.1364565
1602,6.5152707
1603,6.8592887
1604,7.4465876
1605,7.8578954
1606,5.7073846
1607,7.86375
1608,7.5716367
1609,7.6028743
1610,6.961355
1611,6.9438825
1612,8.222011
1613,7.314896
1614,6.698391
1615,8.066617
1616,5.1457124
1617,7.056242
1618,7.2499332
1619,7.4487624
1620,7.5103126
1621,7.968315
1622,7.1179323
1623,5.9957995
1624,7.4032903
1625,7.490792
1626,6.0292544
1627,7.2211065
1628,6.078533
1629,6.071123
1630,7.9932923
1631,6.367139
1632,7.021267
1633,7.0684595
1634,7.1290917
1635,7.316942
1636,6.557461
1637,7.2798553
1638,7.8384485
1639,7.5102496
1640,7.3272386
1641,6.9600954
1642,6.893187
1643,6.223602
1644,8.349038
1645,7.8987207
1646,7.0038743
1647,7.8770814
1648,6.0566006
1649,6.4921885
1650,4.83439
1651,7.2284284
1652,7.9033985
1653,7.5680966
1654,3.6547065
1655,7.214918
1656,7.472274
1657,7.5038404
1658,4.7097116
1659,6.1412992
1660,7.352581
1661,5.493139
1662,7.272008
1663,7.0977287
1664,6.138452
1665,3.8103437
1666,5.4104705
1667,6.4121394
1668,8.477114
1669,6.8593755
1670,6.650227
1671,6.6755714
1672,7.4646306
1673,6.651627
1674,7.301974
1675,7.884387
1676,7.089422
1677,7.5983067
1678,6.009152
1679,5.5744243
1680,7.780212
1681,6.253049
1682,7.370004
1683,6.317141
1684,7.1672797
1685,7.8079743
1686,6.27929
1687,6.3515506
1688,7.607007
1689,5.5338826
1690,7.0648336
1691,6.782052
1692,7.141977
1693,6.1111813
1694,4.942622
1695,6.496409
1696,6.7499356
1697,6.09322
1698,6.1936336
1699,7.5292153
1700,7.619604
1701,7.926065
1702,5.9613013
1703,6.657156
1704,8.146076
1705,6.748926
1706,8.277963
1707,6.8060565
1708,7.092361
1709,7.416285
1710,7.7231054
1711,7.7758956
1712,7.7061324
1713,7.459359
1714,7.128631
1715,7.410213
1716,6.8415303
1717,8.190253
1718,5.3876243
1719,7.1474013
1720,5.149416
1721,6.5630007
1722,7.10458
1723,6.4913306
1724,7.4055824
1725,6.445657
1726,7.372674
1727,7.3078523
1728,5.073241
1729,7.3650723
1730,7.566389
1731,7.162894
1732,7.703548
1733,6.8281794
1734,7.1134796
1735,5.7563314
1736,7.867754
1737,7.5604463
1738,7.358067
1739,7.1451826
1740,6.88104
1741,7.5034513
1742,7.1950574
1743,6.2738833
1744,6.1457787
1745,7.291643
1746,7.746796
1747,6.487721
1748,7.920897
1749,6.809487
1750,7.5611897
1751,6.6916175
1752,7.187411
1753,7.6309547
1754,6.9476576
1755,6.9071593
1756,6.7250276
1757,7.05879
1758,8.029053
1759,7.0167127
1760,7.417272
1761,5.183455
1762,7.9208
