Id,averageRating
223,7.8856483
224,8.251299
225,6.7957034
226,7.8915677
227,6.205009
228,6.329631
229,6.6371527
230,7.6954837
231,7.759493
232,7.262672
233,5.82424
234,7.710243
235,7.4711037
236,7.0277967
237,6.930582
238,8.478177
239,6.7985635
240,5.628165
241,5.1695075
242,7.7618365
243,7.551351
244,6.9506464
245,6.73779
246,5.946908
247,5.2852287
248,4.8020787
249,7.338145
250,7.0248647
251,7.2890816
252,7.956475
253,6.5202785
254,6.6943645
255,7.2450857
256,7.068488
257,6.411424
258,7.3970637
259,7.5838785
260,7.4423804
261,6.7089553
262,6.929774
263,6.1268735
264,4.816168
265,7.3666697
266,5.9934115
267,7.129172
268,7.1324377
269,7.3878827
270,7.100222
271,7.6143966
272,6.726632
273,7.6938167
274,6.764975
275,6.8651085
276,5.618805
277,7.2404933
278,6.9630575
279,5.7470684
280,5.9793468
281,7.6941247
282,5.4372087
283,7.2911863
284,8.03372
285,6.2546544
286,7.2789645
287,6.8145576
288,6.4832573
289,7.025551
290,7.1579666
291,7.5384846
292,5.720704
293,6.646592
294,7.7069716
295,6.124231
296,7.0494266
297,7.7753973
298,6.249286
299,6.290678
300,7.54601
301,5.9830775
302,7.1222425
303,6.4619355
304,6.8700275
305,6.8112264
306,5.9001727
307,7.87442
308,7.3466773
309,6.8358645
310,6.7418394
311,7.3536406
312,8.031296
313,6.758873
314,7.0144544
315,5.1821985
316,6.774649
317,7.2333937
318,7.795112
319,7.3769174
320,6.6683307
321,6.378157
322,6.7223134
323,9.968293
324,7.0090513
325,6.903568
326,7.639456
327,7.471334
328,7.7244716
329,6.9954653
330,7.086857
331,6.9255867
332,7.8359303
333,6.893336
334,6.3355517
335,6.587893
336,7.7974243
337,7.6764517
338,7.1332064
339,7.2783732
340,6.271281
341,7.103758
342,6.161612
343,6.7149606
344,6.549305
345,6.5499697
346,7.2777505
347,7.068033
348,6.7414527
349,6.556713
350,5.849249
351,6.653044
352,8.001169
353,6.819945
354,7.0693502
355,6.83043
356,5.9755507
357,6.8856378
358,7.059796
359,6.487152
360,7.0643167
361,6.3600597
362,7.155864
363,6.3134246
364,5.654629
365,6.2229204
366,7.404634
367,6.211737
368,6.9472947
369,6.016981
370,5.1345754
371,7.3567634
372,7.425744
373,6.847584
374,7.9297705
375,7.9519935
376,7.209473
377,6.6908417
378,6.309888
379,7.110201
380,7.353848
381,4.8159885
382,7.8745637
383,6.671728
384,7.164572
385,4.427206
386,7.239797
387,4.8330846
388,6.8039026
389,6.541253
390,7.615813
391,7.967253
392,7.2891474
393,6.5793977
394,6.8942504
395,6.773503
396,7.4199276
397,5.8977733
398,7.3164206
399,6.9753413
400,7.6933475
401,5.700181
402,6.75589
403,6.1415033
404,6.3908257
405,6.7375326
406,7.5618105
407,6.864095
408,6.6760683
409,7.530982
410,7.6572394
411,7.12143
412,5.7488103
413,5.7043176
414,7.4704304
415,8.493557
416,8.058378
417,7.332656
418,3.7225292
419,6.6586146
420,7.587323
421,5.3677473
422,6.300124
423,7.7495995
424,7.0142903
425,6.625132
426,7.852157
427,7.6421294
428,6.7300487
429,6.81282
430,7.4835334
431,7.8684607
432,5.837861
433,7.5032635
434,7.477151
435,6.7704725
436,7.4668293
437,6.2654366
438,7.402596
439,6.516683
440,7.5630054
441,7.5329504
442,7.3598537
443,7.4849296
444,6.1177597
445,6.3015404
446,5.4495783
447,7.3486547
448,5.9070244
449,6.142188
450,7.2871866
451,7.7786064
452,7.201037
453,6.368896
454,7.6728272
455,6.9413257
456,6.591828
457,7.675274
458,7.1145816
459,6.706055
460,3.6096323
461,6.353747
462,6.786529
463,6.7698493
464,7.8109117
465,7.3295865
466,7.2618876
467,7.386262
468,7.406334
469,7.1154356
470,6.085425
471,5.9328175
472,5.2317104
473,6.973197
474,7.204545
475,6.3154035
476,7.7035
477,6.4449153
478,6.4350357
479,5.1392117
480,6.4522505
481,7.906357
482,6.4393234
483,6.9850545
484,6.9118457
485,6.0133414
486,7.394835
487,5.7239795
488,7.383781
489,8.00932
490,7.8071337
491,6.009146
492,6.0531507
493,8.376201
494,6.5764666
495,7.515546
496,6.7454963
497,7.2399373
498,5.969348
499,6.4022164
500,5.7272186
501,6.971425
502,7.410603
503,6.200158
504,7.6274023
505,6.755919
506,6.681314
507,7.6311445
508,6.82192
509,7.683349
510,5.0077524
511,7.2807727
512,7.1955256
513,7.458765
514,7.7863417
515,8.272712
516,7.2167735
517,6.947497
518,6.7988987
519,4.823155
520,7.330373
521,7.074418
522,7.094031
523,6.456235
524,6.18015
525,7.172766
526,7.3179417
527,5.5335197
528,6.9166536
529,6.592509
530,7.6000285
531,6.963646
532,7.22361
533,6.802638
534,6.371538
535,7.182483
536,8.10868
537,6.5369115
538,7.3417616
539,7.630821
540,7.3082824
541,6.348522
542,7.4295735
543,7.4109793
544,7.389955
545,6.096039
546,6.734465
547,5.3274164
548,7.071514
549,6.6461477
550,6.6713123
551,6.0881224
552,7.8275485
553,6.74369
554,7.267986
555,6.514403
556,8.311868
557,6.2320323
558,7.149954
559,6.306826
560,7.490322
561,7.1754923
562,6.5659156
563,6.908791
564,6.904093
565,5.761934
566,7.2700067
567,7.375705
568,6.664945
569,7.6722016
570,7.1260114
571,7.602855
572,8.06884
573,7.1216393
574,5.3758006
575,7.44919
576,6.2816896
577,5.243163
578,6.641944
579,5.8742933
580,6.7367616
581,6.595897
582,7.247845
583,5.5595546
584,6.2630005
585,7.8038135
586,7.4781027
587,7.078037
588,7.277017
589,5.138883
590,7.2197037
591,5.5069237
592,7.6636314
593,7.5825973
594,6.650263
595,7.2312407
596,6.542809
597,4.177326
598,6.6756916
599,7.2402177
600,6.0939217
601,7.276451
602,7.494637
603,6.5108547
604,7.3066096
605,6.6147375
606,5.971782
607,6.98552
608,7.375648
609,7.295046
610,7.2011914
611,5.222213
612,6.468002
613,6.726636
614,7.174451
615,7.4931283
616,5.977285
617,7.4956536
618,7.2843876
619,6.9537406
620,7.79918
621,6.921307
622,7.428928
623,6.918721
624,6.422328
625,6.264634
626,6.86543
627,7.64323
628,6.328536
629,6.3751383
630,7.6267157
631,7.4362288
632,7.35162
633,7.417652
634,6.2491646
635,7.653334
636,7.617476
637,5.914155
638,7.496062
639,7.7618885
640,7.533872
641,6.843577
642,5.8895
643,7.3950043
644,7.140314
645,5.295725
646,6.5696487
647,8.306689
648,7.6859818
649,8.001451
650,7.5961294
651,6.8981967
652,7.508334
653,5.7247953
654,5.380509
655,7.587307
656,5.822744
657,7.152551
658,5.9531574
659,8.073443
660,8.172206
661,5.323458
662,6.8019385
663,7.1666965
664,7.390946
665,6.6447425
666,6.730179
667,7.57836
668,7.511274
669,7.672358
670,7.1512413
671,5.7241373
672,7.440787
673,7.555427
674,6.6405153
675,7.2336116
676,6.24693
677,3.556914
678,6.4980764
679,5.5584044
680,5.4784837
681,6.9571595
682,6.2657285
683,6.5666957
684,7.2266912
685,6.5489025
686,6.869359
687,7.7958536
688,7.071312
689,7.2048793
690,7.3483543
691,5.0711923
692,7.1528425
693,4.945781
694,7.282273
695,7.2299666
696,5.9335814
697,6.882628
698,3.6249073
699,5.7824836
700,7.4976654
701,6.308197
702,7.590638
703,8.026456
704,6.8183975
705,7.6640964
706,7.439513
707,7.1304345
708,6.092908
709,4.543467
710,7.0068693
711,6.7707367
712,7.0652804
713,5.717042
714,6.827062
715,5.57586
716,6.4199314
717,6.1430497
718,7.499817
719,7.6939816
720,5.652258
721,5.6693645
722,7.4776473
723,7.182386
724,6.849448
725,7.2477217
726,8.336389
727,7.4352593
728,6.8948817
729,7.4519234
730,7.5288606
731,6.208098
732,7.829099
733,7.706645
734,6.777016
735,7.6223507
736,6.464516
737,7.518751
738,7.310857
739,7.396106
740,7.1538405
741,4.722278
742,7.3324685
743,7.3861623
744,7.2671404
745,7.5079384
746,7.105814
747,7.106456
748,7.8781066
749,6.789296
750,7.5966706
751,6.32082
752,7.4686737
753,7.5137377
754,7.797484
755,6.9518433
756,6.9416184
757,5.6001163
758,6.961094
759,6.3260117
760,7.4882154
761,6.2928557
762,6.616376
763,6.1049685
764,4.912098
765,7.986052
766,7.2170677
767,6.3096523
768,5.2963643
769,7.9977264
770,7.785015
771,7.409007
772,6.7398653
773,6.297047
774,8.241868
775,6.4694524
776,6.7401032
777,7.012217
778,7.4796157
779,5.1574793
780,5.283473
781,7.718484
782,6.7850037
783,7.724067
784,7.6939445
785,7.615242
786,6.292036
787,7.7975235
788,7.549264
789,6.0809917
790,6.145415
791,7.0877085
792,6.5848413
793,6.71807
794,7.3282256
795,7.417639
796,7.634081
797,8.219351
798,6.69827
799,5.7630463
800,7.32124
801,5.983752
802,7.326459
803,7.3045645
804,6.0274587
805,7.7485294
806,6.9959826
807,7.3765745
808,7.9583273
809,6.5258317
810,7.7931843
811,6.83955
812,7.655305
813,7.5835633
814,4.6745543
815,7.02254
816,6.697601
817,7.276776
818,6.237158
819,6.297421
820,7.198248
821,7.522973
822,6.64131
823,6.570131
824,7.9013195
825,7.5629516
826,7.7239037
827,7.0683846
828,7.7900023
829,7.192096
830,5.747906
831,8.208394
832,7.444053
833,6.810681
834,7.07583
835,3.5178735
836,7.1408415
837,7.700072
838,7.0204372
839,7.347226
840,7.6792927
841,7.343548
842,7.296606
843,6.069462
844,7.2688456
845,5.9157276
846,7.576657
847,6.5114236
848,6.6784387
849,7.0858426
850,7.199866
851,5.618762
852,7.343553
853,6.4905596
854,5.3400545
855,6.054673
856,5.846108
857,7.2842655
858,8.274279
859,7.3606033
860,6.7066574
861,7.115299
862,8.227698
863,6.4330015
864,5.4282026
865,7.018635
866,8.263305
867,6.9810076
868,6.3763957
869,8.26953
870,6.8345213
871,6.583343
872,6.837549
873,6.5836673
874,6.974324
875,5.1644726
876,5.725264
877,7.1624184
878,7.6908035
879,5.212705
880,6.4357743
881,5.981798
882,6.4586883
883,7.384506
884,6.738831
885,6.803418
886,7.652803
887,8.161258
888,7.0562716
889,7.3395166
890,7.845964
891,7.3460336
892,5.059557
893,7.131339
894,5.9663796
895,7.8228106
896,7.1370983
897,7.050778
898,7.8283463
899,6.377905
900,5.888633
901,7.606256
902,7.255859
903,7.9433255
904,6.269667
905,8.503257
906,7.186107
907,7.641186
908,7.5411296
909,6.2843523
910,6.4119153
911,7.1837306
912,6.6059694
913,6.237105
914,6.286664
915,6.8504577
916,7.180126
917,6.9448795
918,7.393441
919,5.6649323
920,7.889169
921,7.7560534
922,5.5072274
923,6.6842623
924,5.873895
925,6.4809513
926,6.9453344
927,7.3796535
928,7.279433
929,7.325041
930,6.6351204
931,7.640866
932,7.992224
933,6.019366
934,7.4937973
935,7.5916033
936,6.0796175
937,7.3352017
938,7.478502
939,7.254073
940,7.2084804
941,5.6524153
942,7.586857
943,7.109621
944,7.9203253
945,7.4429603
946,6.402363
947,7.1657395
948,6.8958855
949,8.148075
950,7.308146
951,5.7148266
952,7.7966413
953,5.0116763
954,8.125096
955,7.614648
956,6.751532
957,7.3592134
958,8.000721
959,6.991227
960,6.424098
961,6.203325
962,5.4359493
963,7.1964426
964,6.7069664
965,7.0492563
966,6.8909883
967,7.4637313
968,7.5180244
969,8.08364
970,7.3160615
971,6.841474
972,6.0077863
973,6.4386024
974,6.2824893
975,7.1233587
976,6.1706967
977,5.029821
978,6.7598233
979,7.766815
980,5.799797
981,5.940751
982,6.415134
983,3.919881
984,6.4243054
985,6.278813
986,6.601772
987,6.077324
988,7.731733
989,7.5314064
990,7.3231297
991,7.8055506
992,6.7775087
993,7.5234375
994,6.9061093
995,7.368472
996,5.6938853
997,7.460732
998,7.642122
999,6.6230483
1000,6.7014036
1001,7.18735
1002,6.611572
1003,6.988119
1004,7.963365
1005,7.1731787
1006,7.9702487
1007,6.8251476
1008,6.522711
1009,5.9564595
1010,6.4856844
1011,7.8779707
1012,7.6369295
1013,6.2854247
1014,7.5695615
1015,7.3855953
1016,7.881157
1017,6.7112417
1018,6.2304654
1019,4.56517
1020,7.66972
1021,7.637951
1022,5.9941244
1023,7.4243236
1024,6.938842
1025,7.2674365
1026,7.823562
1027,6.857425
1028,7.336274
1029,6.352374
1030,7.336604
1031,6.800882
1032,7.711702
1033,6.8312755
1034,6.366782
1035,5.8008432
1036,7.5548024
1037,7.312578
1038,7.822411
1039,6.8907743
1040,5.3622923
1041,7.384119
1042,6.6917996
1043,8.348102
1044,7.4815288
1045,7.236703
1046,4.773526
1047,7.7263846
1048,7.1845675
1049,9.971571
1050,7.1248484
1051,5.455973
1052,7.1995025
1053,7.5320163
1054,7.191143
1055,6.6325207
1056,6.7872763
1057,6.9806104
1058,7.8396325
1059,7.5347767
1060,5.6727843
1061,5.832413
1062,6.9666514
1063,7.140728
1064,6.2554755
1065,7.4307394
1066,8.121031
1067,6.5179935
1068,6.6162353
1069,7.7132354
1070,7.277015
1071,6.931885
1072,6.521478
1073,7.166552
1074,5.6328244
1075,7.0320616
1076,7.5330195
1077,6.640584
1078,7.333732
1079,8.048428
1080,6.4154406
1081,7.2157745
1082,7.5576496
1083,7.405911
1084,6.8361564
1085,6.9187284
1086,6.678118
1087,7.8968606
1088,6.8097277
1089,7.4994817
1090,7.4810414
1091,6.154306
1092,6.8852143
1093,4.3269897
1094,7.882318
1095,5.646586
1096,7.568548
1097,8.006321
1098,6.811727
1099,7.3141675
1100,6.627801
1101,7.2068367
1102,7.2799544
1103,5.94121
1104,7.763945
1105,6.303603
1106,7.419185
1107,6.4047947
1108,7.071451
1109,7.692414
1110,7.251038
1111,8.517744
1112,7.2084804
1113,5.8504305
1114,6.13085
1115,4.8680882
1116,7.177121
1117,7.181868
1118,5.9955416
1119,6.9125824
1120,6.991425
1121,5.8823867
1122,6.2210345
1123,4.561582
1124,6.0679913
1125,7.181863
1126,7.38458
1127,6.650785
1128,6.9605074
1129,6.2485833
1130,7.034775
1131,8.3931465
1132,7.439633
1133,5.795295
1134,7.8898335
1135,6.694449
1136,7.850998
1137,6.643583
1138,6.4224696
1139,3.9876943
1140,7.05553
1141,7.0670414
1142,6.382868
1143,6.154109
1144,5.814598
1145,7.517597
1146,6.04944
1147,7.1255965
1148,7.0989323
1149,8.466063
1150,6.2542953
1151,5.9859376
1152,6.531867
1153,8.067523
1154,7.3350263
1155,7.2707105
1156,6.300324
1157,8.07093
1158,6.5737042
1159,7.4002867
1160,5.8326473
1161,8.032483
1162,6.08864
1163,7.0027103
1164,6.915423
1165,6.8148417
1166,6.6857195
1167,7.069888
1168,7.53516
1169,6.9081264
1170,6.302034
1171,6.5844784
1172,7.2498164
1173,7.589685
1174,8.08082
1175,6.104706
1176,6.589413
1177,6.811581
1178,6.497364
1179,6.4247923
1180,7.9003596
1181,5.524031
1182,5.0174494
1183,7.100554
1184,7.471526
1185,7.409273
1186,5.6500816
1187,7.074569
1188,7.2920575
1189,7.372729
1190,7.8530574
1191,6.850484
1192,6.3316007
1193,6.3909483
1194,7.5956907
1195,7.242504
1196,6.23111
1197,6.7481256
1198,7.1809444
1199,7.2083325
1200,7.4876237
1201,7.2072716
1202,7.6698866
1203,6.9992075
1204,7.3043027
1205,7.365115
1206,4.217599
1207,6.5278745
1208,8.591009
1209,7.4506526
1210,7.485421
1211,4.4943223
1212,6.4720044
1213,7.014574
1214,5.9869685
1215,6.3402042
1216,7.4395275
1217,7.8339524
1218,7.8497043
1219,6.035685
1220,6.8521905
1221,7.0986395
1222,7.843946
1223,7.824855
1224,7.379555
1225,6.8908744
1226,6.773758
1227,6.5893726
1228,6.4384828
1229,6.858247
1230,6.403376
1231,7.250113
1232,8.328684
1233,7.2124815
1234,5.764573
1235,6.970636
1236,6.866701
1237,7.668173
1238,7.53482
1239,4.4429884
1240,6.4371424
1241,7.001206
1242,7.183939
1243,6.6032104
1244,5.6238527
1245,5.475557
1246,7.9857183
1247,6.694344
1248,4.29077
1249,7.1884456
1250,6.82741
1251,5.8334284
1252,5.49922
1253,7.7548685
1254,7.4456024
1255,7.5446634
1256,6.5965247
1257,5.6968985
1258,7.1169553
1259,7.625965
1260,7.205909
1261,6.737113
1262,7.8213496
1263,7.3287334
1264,7.110078
1265,7.424021
1266,7.4251227
1267,6.312124
1268,7.568705
1269,7.285858
1270,6.6682873
1271,6.8265014
1272,6.7381225
1273,5.107894
1274,6.923221
1275,7.668683
1276,7.4797444
1277,7.3444138
1278,7.3196154
1279,6.784603
1280,6.5822453
1281,3.5235913
1282,6.4129086
1283,7.830158
1284,5.9042335
1285,7.995994
1286,6.6019692
1287,7.331578
1288,5.1028366
1289,7.430271
1290,3.7962272
1291,6.2326865
1292,7.47822
1293,7.501551
1294,7.175093
1295,6.9760036
1296,6.796606
1297,7.047
1298,6.552825
1299,7.3749876
1300,7.0333014
1301,7.919136
1302,7.271579
1303,6.1603703
1304,6.509245
1305,6.507103
1306,5.911177
1307,7.2537694
1308,7.586886
1309,7.2598977
1310,7.7731123
1311,5.385322
1312,6.322387
1313,7.5387783
1314,7.784653
1315,6.974716
1316,5.9070134
1317,7.445619
1318,7.379191
1319,7.057746
1320,7.171359
1321,6.855181
1322,7.1762466
1323,7.6587234
1324,7.443816
1325,7.5411882
1326,7.699638
1327,6.033836
1328,7.1712985
1329,9.329526
1330,7.038692
1331,6.5093985
1332,5.9456944
1333,7.4824147
1334,7.5194893
1335,7.5186877
1336,7.006889
1337,6.778348
1338,5.683989
1339,7.2922373
1340,7.6673098
1341,7.6184397
1342,5.6777945
1343,6.4235835
1344,6.6902003
1345,4.9138002
1346,6.952755
1347,7.291585
1348,6.705029
1349,7.652571
1350,7.53285
1351,6.5753098
1352,7.145826
1353,5.85749
1354,6.856241
1355,7.013749
1356,6.845641
1357,7.4000487
1358,5.842231
1359,6.803494
1360,7.113385
1361,7.7193303
1362,5.6873856
1363,6.1478944
1364,7.050983
1365,7.908048
1366,7.838152
1367,6.6664786
1368,7.3983335
1369,5.677289
1370,6.622633
1371,7.2983027
1372,3.9487286
1373,7.3379655
1374,6.0782905
1375,7.1053996
1376,7.0823307
1377,5.9037247
1378,6.810507
1379,5.016145
1380,8.013231
1381,7.143755
1382,7.569599
1383,6.600192
1384,6.7587743
1385,6.137402
1386,7.2630954
1387,7.6934414
1388,7.4210587
1389,7.398502
1390,7.2859964
1391,7.073453
1392,8.365131
1393,7.495895
1394,7.310366
1395,7.6228347
1396,6.7298913
1397,6.190049
1398,6.9212904
1399,7.2904387
1400,7.269259
1401,6.0105176
1402,7.194934
1403,7.5190706
1404,8.23404
1405,7.2030783
1406,7.264933
1407,8.129322
1408,7.248487
1409,6.586821
1410,7.4222918
1411,7.238466
1412,7.175366
1413,5.236559
1414,6.8787975
1415,7.183495
1416,7.626115
1417,7.391144
1418,4.7874985
1419,6.269941
1420,5.436416
1421,6.8354526
1422,7.526499
1423,5.905266
1424,7.262371
1425,6.9160047
1426,5.8880043
1427,6.9465566
1428,6.881655
1429,7.522233
1430,5.4495792
1431,7.099256
1432,6.4043126
1433,6.88058
1434,6.045402
1435,7.7828794
1436,7.4788237
1437,5.77428
1438,7.556054
1439,7.5963616
1440,6.683871
1441,7.0365586
1442,6.4709835
1443,7.1691484
1444,7.408474
1445,9.96298
1446,6.7849174
1447,5.234241
1448,6.651593
1449,6.226064
1450,7.0425735
1451,6.8860435
1452,5.6241717
1453,6.222163
1454,6.990998
1455,6.922961
1456,8.177589
1457,5.7107763
1458,7.7382975
1459,5.924813
1460,6.677434
1461,7.1418405
1462,6.8461947
1463,7.834956
1464,7.0505414
1465,4.116428
1466,8.638769
1467,6.231735
1468,6.5007906
1469,3.6524327
1470,5.1072893
1471,7.5311418
1472,7.084071
1473,7.494367
1474,7.8108034
1475,6.604214
1476,7.4627213
1477,7.708733
1478,7.069474
1479,3.594324
1480,7.5404024
1481,6.8959856
1482,5.1013646
1483,6.1896915
1484,5.590915
1485,7.379046
1486,7.360338
1487,7.30644
1488,7.532249
1489,7.2371078
1490,8.166825
1491,5.118284
1492,7.928504
1493,7.788622
1494,7.8505726
1495,7.453201
1496,6.865282
1497,6.9479136
1498,6.8539968
1499,7.555755
1500,7.751026
1501,6.725891
1502,7.2954288
1503,7.624808
1504,7.0801983
1505,6.816106
1506,6.8232656
1507,5.5436535
1508,6.2609887
1509,6.5317016
1510,6.0694118
1511,7.9139304
1512,5.8082767
1513,5.507864
1514,5.5404997
1515,7.2876835
1516,6.759845
1517,7.123857
1518,7.4664025
1519,6.65324
1520,7.157893
1521,5.7598047
1522,6.763616
1523,6.9777017
1524,6.9787793
1525,6.10679
1526,6.5215616
1527,3.5793068
1528,6.097359
1529,7.7281566
1530,7.610741
1531,7.38089
1532,6.625443
1533,8.170202
1534,6.578984
1535,7.385856
1536,7.428162
1537,7.783411
1538,7.2679625
1539,6.526919
1540,4.031833
1541,6.4063573
1542,6.446928
1543,7.8617373
1544,7.0162234
1545,7.137752
1546,7.59531
1547,4.5307875
1548,8.064921
1549,7.815167
1550,7.2331204
1551,6.627602
1552,6.6755695
1553,7.1903734
1554,7.439985
1555,7.6247168
1556,7.736627
1557,7.3796535
1558,6.166161
1559,7.7188125
1560,7.709879
1561,7.769516
1562,7.1216903
1563,7.1632833
1564,7.2359324
1565,8.0883665
1566,7.209317
1567,6.2871966
1568,6.762859
1569,5.654262
1570,6.407977
1571,5.9597692
1572,8.036465
1573,8.271402
1574,5.390268
1575,6.9075723
1576,7.248634
1577,6.9995527
1578,6.7318525
1579,7.268696
1580,7.349919
1581,6.396105
1582,7.603508
1583,7.352302
1584,7.5308256
1585,6.5984406
1586,7.5295258
1587,6.9267144
1588,7.5017138
1589,7.3866205
1590,6.1690707
1591,7.478386
1592,7.364455
1593,7.5140095
1594,7.5066414
1595,6.8590264
1596,7.5862684
1597,7.5263515
1598,7.643921
1599,6.129045
1600,7.3421006
1601,7.042619
1602,6.4838414
1603,6.8028183
1604,7.590788
1605,8.064625
1606,5.7550406
1607,8.309439
1608,7.4871182
1609,7.4866962
1610,7.01124
1611,7.12308
1612,8.132541
1613,7.3861575
1614,6.63851
1615,8.00372
1616,5.3268046
1617,7.187217
1618,7.193871
1619,7.3987646
1620,7.6025224
1621,7.949471
1622,7.230766
1623,6.210666
1624,7.5691643
1625,7.3639274
1626,5.966574
1627,7.402555
1628,5.9009376
1629,5.956443
1630,8.104841
1631,6.1698937
1632,6.951832
1633,7.150708
1634,7.139152
1635,7.273501
1636,6.1081247
1637,7.1830134
1638,7.7137513
1639,7.4335356
1640,7.3475103
1641,7.0907726
1642,6.6021843
1643,6.484297
1644,8.0938635
1645,7.843239
1646,6.929604
1647,7.8188143
1648,6.1704025
1649,6.656154
1650,4.7739882
1651,7.276153
1652,7.6535163
1653,7.7137117
1654,4.058593
1655,7.3511777
1656,7.515987
1657,7.7874556
1658,4.853507
1659,6.0718536
1660,7.251819
1661,5.7666645
1662,7.129488
1663,7.260013
1664,6.2694163
1665,3.9500823
1666,5.4603415
1667,6.5357575
1668,8.450084
1669,6.690559
1670,6.624082
1671,6.380485
1672,7.5891204
1673,6.696659
1674,7.2938123
1675,7.86337
1676,7.1425757
1677,7.3077817
1678,6.251038
1679,5.5289893
1680,7.981826
1681,6.1176586
1682,7.2559004
1683,6.3046417
1684,7.216633
1685,7.6412463
1686,6.5541644
1687,6.3860254
1688,7.346617
1689,5.7953444
1690,7.1036415
1691,6.7549953
1692,7.1877346
1693,6.14757
1694,5.11172
1695,6.536321
1696,6.5401497
1697,6.0591288
1698,6.198955
1699,7.5739226
1700,7.577231
1701,7.7836695
1702,5.9192605
1703,6.5624614
1704,7.9582906
1705,6.593192
1706,8.232365
1707,6.891223
1708,6.949221
1709,7.3093686
1710,7.662306
1711,8.000479
1712,7.603421
1713,7.4520154
1714,7.389809
1715,7.3853683
1716,6.986725
1717,8.159024
1718,5.1185603
1719,7.209503
1720,5.0953207
1721,6.769317
1722,7.23047
1723,6.668802
1724,7.2033663
1725,6.5430727
1726,7.240611
1727,7.3818464
1728,5.0715985
1729,7.3144803
1730,7.5925627
1731,7.150323
1732,7.3854666
1733,6.707991
1734,7.139262
1735,5.737935
1736,7.852378
1737,7.577329
1738,7.1366124
1739,7.043238
1740,6.8801794
1741,7.4131985
1742,7.3252954
1743,6.6480417
1744,6.022416
1745,7.295316
1746,7.62622
1747,6.5996976
1748,8.003715
1749,6.873369
1750,7.4405046
1751,7.1507154
1752,7.1005306
1753,7.4889317
1754,7.11939
1755,7.306515
1756,6.587445
1757,7.155553
1758,7.7447753
1759,7.0259976
1760,7.5594134
