Id,averageRating
383,6.45329
384,7.330511
385,4.2742176
386,7.2625394
387,4.043883
388,6.9149833
389,6.595588
390,7.8916016
391,8.0614195
392,7.346596
393,6.753363
394,6.6562815
395,6.3054285
396,7.340095
397,6.1299253
398,7.381306
399,7.345346
400,7.751774
401,5.06286
402,6.6457787
403,6.0892754
404,6.2282276
405,6.6605186
406,7.78221
407,6.4650216
408,6.8143854
409,7.58161
410,7.490543
411,7.382121
412,5.4298606
413,6.409338
414,7.616854
415,8.377598
416,8.508967
417,7.3682575
418,3.970499
419,6.7615194
420,7.851431
421,5.0185127
422,6.12727
423,7.4479036
424,7.050367
425,6.433762
426,8.643875
427,7.5763493
428,6.517986
429,7.0346794
430,7.214558
431,7.7397466
432,6.0188456
433,7.572047
434,7.4879055
435,6.9543815
436,7.8302956
437,6.657079
438,7.4801793
439,6.647772
440,7.7164936
441,7.764143
442,7.4058814
443,7.3674326
444,6.0791583
445,6.390926
446,5.636693
447,7.441152
448,5.800537
449,6.4692984
450,7.650094
451,7.8197217
452,7.0456934
453,6.5471864
454,7.7242246
455,7.167599
456,6.4578624
457,7.7023115
458,7.207508
459,7.2816634
460,3.576289
461,6.3842034
462,6.8113613
463,6.558651
464,7.971758
465,7.380233
466,7.307868
467,7.476546
468,7.711258
469,7.1467495
470,6.149064
471,5.8986697
472,4.9862223
473,6.7298703
474,7.6589365
475,6.0323553
476,7.7941403
477,6.489497
478,6.081104
479,4.7748566
480,6.521437
481,7.884002
482,6.27841
483,6.969968
484,6.925618
485,6.5661244
486,6.926977
487,5.8406835
488,7.239635
489,8.09451
490,8.233664
491,6.2290006
492,6.0687256
493,8.361913
494,6.5132484
495,7.7950926
496,7.166107
497,7.239887
498,5.869073
499,6.697018
500,5.60722
501,6.882149
502,7.195172
503,6.0742226
504,7.5941486
505,6.7088366
506,6.763306
507,7.708341
508,7.027558
509,7.8840084
510,5.029354
511,7.125126
512,7.1065164
513,7.7096663
514,8.022464
515,8.437478
516,7.260907
517,7.0072193
518,7.022715
519,4.2817087
520,7.296537
521,6.756042
522,7.493321
523,6.2066846
524,6.2609444
525,7.2827272
526,7.0341134
527,5.3188405
528,7.0926223
529,6.2094884
530,7.7138276
531,7.3296146
532,7.29791
533,6.26504
534,6.3509636
535,7.228472
536,8.284148
537,7.080556
538,7.1349797
539,7.6173606
540,7.3765864
541,6.1366177
542,7.7979364
543,7.371786
544,7.2672806
545,6.226561
546,6.8973527
547,4.455096
548,7.0401425
549,6.837457
550,6.3543997
551,6.1394043
552,7.8318224
553,6.609908
554,6.395434
555,6.4098134
556,8.472987
557,6.3029747
558,7.2115536
559,6.715973
560,7.5387034
561,7.407786
562,6.570717
563,6.85821
564,7.087864
565,4.528884
566,7.0231504
567,7.3838167
568,6.6488724
569,7.647312
570,7.6161804
571,7.605849
572,8.2209
573,7.020909
574,5.567347
575,7.599442
576,6.223997
577,5.140044
578,6.6932034
579,5.4915075
580,6.39659
581,6.5646515
582,7.341929
583,5.5083036
584,6.7281017
585,7.780636
586,7.594932
587,7.0381517
588,7.4167166
589,4.3440075
590,7.606827
591,5.3145375
592,7.3267965
593,7.1482615
594,6.342202
595,7.5821342
596,6.7883186
597,3.8684669
598,6.7532783
599,7.3567576
600,6.2658124
601,7.2813926
602,7.460887
603,6.8478017
604,7.4153194
605,6.6874614
606,6.0551367
607,7.027247
608,7.639034
609,7.339895
610,7.1617966
611,5.575835
612,6.012133
613,6.872851
614,7.572448
615,7.186712
616,6.189202
617,7.112462
618,7.3246827
619,7.2286644
620,7.750182
621,6.9579916
622,7.435945
623,7.0025845
624,6.853223
625,6.5400167
626,6.8959837
627,7.2816625
628,6.2347207
629,6.9987206
630,7.8884754
631,7.272229
632,6.925932
633,7.6077776
634,6.8599343
635,7.743601
636,7.2684793
637,6.192816
638,7.7291102
639,7.9666514
640,7.3051324
641,6.9583697
642,5.4967523
643,8.128712
644,7.10672
645,5.0599914
646,6.1893563
647,8.364442
648,7.951937
649,8.17004
650,7.718721
651,7.111566
652,6.993138
653,5.6687436
654,5.299527
655,7.5463443
656,5.568579
657,7.2730656
658,6.4159017
659,8.162858
660,8.308077
661,5.441254
662,6.731679
663,7.34803
664,7.462924
665,6.7767053
666,6.937215
667,7.5330076
668,7.4629636
669,7.409952
670,6.879845
671,5.1430283
672,7.365905
673,7.809802
674,6.7025647
675,7.2772927
676,6.4258113
677,3.3098292
678,6.915861
679,5.5565495
680,5.209877
681,6.9987063
682,6.144056
683,6.63544
684,6.9355807
685,6.9057617
686,6.78103
687,7.788975
688,7.683958
689,7.1625166
690,7.2642565
691,5.385627
692,7.4762177
693,5.291871
694,7.2207675
695,7.0386577
696,5.8998647
697,6.4874806
698,3.5192313
699,5.6225076
700,7.3595777
701,6.355206
702,7.5000186
703,7.826192
704,7.125157
705,7.754304
706,7.398159
707,7.4140744
708,5.9690056
709,3.8774512
710,7.1483855
711,7.214518
712,7.14074
713,5.641321
714,6.956683
715,5.6563735
716,6.1070514
717,6.236409
718,7.313076
719,6.768969
720,5.364161
721,5.641274
722,7.618305
723,7.1738887
724,6.7176166
725,7.3923445
726,8.295958
727,7.3735647
728,6.852794
729,7.323628
730,7.488589
731,6.075913
732,7.904309
733,7.5038595
734,6.519614
735,7.1512237
736,6.327759
737,7.8604746
738,7.612331
739,7.3028703
740,6.9186177
741,4.792068
742,7.312744
743,7.5044994
744,7.3977027
745,7.526419
746,7.190245
747,7.2079997
748,7.7987294
749,6.940164
750,7.319212
751,6.4228435
752,6.968628
753,7.320073
754,7.740816
755,6.7181506
756,7.1555257
757,6.072849
758,6.782472
759,6.600449
760,7.1063967
761,6.6954055
762,6.617104
763,6.0069423
764,4.4878016
765,7.757027
766,7.255596
767,6.162051
768,4.49512
769,8.143032
770,7.71483
771,7.486224
772,6.757044
773,6.262222
774,8.611311
775,6.434791
776,6.2310767
777,6.53636
778,7.584159
779,5.0621104
780,5.2546067
781,7.805357
782,6.604101
783,8.246727
784,7.549221
785,7.7684703
786,6.460462
787,7.269358
788,7.4032083
789,6.3976893
790,6.1088004
791,7.216241
792,6.5924544
793,6.7438874
794,7.0977
795,7.351996
796,7.6741767
797,8.40694
798,6.507668
799,5.553259
800,7.399643
801,6.0179935
802,7.107265
803,7.220813
804,6.2820196
805,7.852829
806,7.3111143
807,7.4966364
808,7.7056403
809,7.138504
810,7.9106245
811,6.7749453
812,7.6933074
813,7.853877
814,4.7177925
815,7.161297
816,6.549229
817,7.387265
818,6.669031
819,6.1105123
820,7.054482
821,7.751736
822,7.097904
823,6.619615
824,8.044908
825,7.512699
826,7.7897906
827,7.157084
828,7.6932707
829,7.373819
830,5.427959
831,7.683364
832,7.409747
833,6.9451857
834,6.9338136
835,3.4994714
836,7.1535606
837,7.9379864
838,6.523237
839,7.522251
840,8.234807
841,7.387486
842,7.2863245
843,5.8595605
844,7.1962695
845,5.803592
846,7.773188
847,6.3457017
848,6.6958838
849,6.8750086
850,7.621084
851,5.7218304
852,7.4252114
853,6.646505
854,5.280386
855,6.293945
856,5.3668933
857,7.079136
858,8.278096
859,7.1706815
860,6.3772573
861,7.022708
862,8.323205
863,6.5045304
864,5.0640874
865,7.185087
866,8.498252
867,7.024914
868,5.3740487
869,7.9373975
870,7.031057
871,6.2714953
872,7.2041535
873,6.3820405
874,7.0519958
875,4.5813575
876,5.786498
877,7.012077
878,7.3928924
879,5.3578196
880,6.4824653
881,5.7255406
882,6.854925
883,7.5955644
884,6.248939
885,6.926645
886,7.8661184
887,7.779524
888,7.353883
889,7.5044217
890,7.9917316
891,6.933842
892,5.21633
893,7.1110144
894,6.1891427
895,8.065456
896,6.7269797
897,7.0328736
898,7.686605
899,6.9965267
900,5.4704256
901,7.531757
902,7.0536284
903,7.674922
904,6.5845327
905,8.758777
906,7.2576265
907,7.7058153
908,7.296563
909,6.462909
910,6.717604
911,7.252974
912,6.823253
913,6.034567
914,6.360688
915,6.5680203
916,6.7740726
917,6.3374257
918,7.2359962
919,5.6332726
920,7.925644
921,7.9481916
922,6.284658
923,6.8495965
924,5.7855296
925,6.591883
926,7.1237884
927,6.9865203
928,7.0021687
929,7.25206
930,6.388391
931,7.6308293
932,8.040795
933,5.841923
934,7.345884
935,7.393882
936,5.341942
937,7.2331204
938,7.6781583
939,7.4514427
940,7.1183705
941,5.78117
942,7.5573993
943,7.259814
944,7.9325128
945,7.276492
946,7.9631763
947,7.3526893
948,6.9913406
949,8.276152
950,7.1250715
951,6.137465
952,7.4373527
953,4.98507
954,7.939797
955,7.782718
956,6.6196084
957,7.1715603
958,7.9783053
959,7.0264297
960,6.6840544
961,5.7543817
962,6.108609
963,6.784602
964,6.3710294
965,7.22246
966,6.701777
967,7.2636194
968,7.6028585
969,7.360284
970,7.12198
971,6.602558
972,6.126217
973,6.159931
974,6.8128834
975,7.2728424
976,6.343758
977,5.324889
978,6.6082263
979,7.5557547
980,5.905538
981,5.9869514
982,6.2064195
983,4.3225627
984,6.5269036
985,6.159627
986,7.3349056
987,5.1657567
988,7.7577252
989,7.5467477
990,7.307105
991,7.7614727
992,6.8510075
993,7.335116
994,7.1628695
995,7.2189293
996,5.442879
997,7.338868
998,7.398933
999,6.6562524
1000,6.822194
1001,6.73741
1002,6.8226037
1003,7.164574
1004,8.191704
1005,7.2199707
1006,7.728888
1007,6.7074847
1008,6.732172
1009,5.9771256
1010,6.32732
1011,7.9117756
1012,7.7853856
1013,6.198431
1014,7.516834
1015,7.263669
1016,7.735668
1017,6.47902
1018,5.7813616
1019,4.7514806
1020,7.192814
1021,7.5890656
1022,5.799789
1023,7.5807886
1024,6.8263774
1025,6.8864417
1026,7.8228216
1027,6.642263
1028,8.109368
1029,6.6892133
1030,7.3633494
1031,6.760239
1032,7.6506495
1033,5.842203
1034,6.2080684
1035,5.6572385
1036,7.3304315
1037,7.3762794
1038,7.859695
1039,6.6310706
1040,5.430846
1041,7.423788
1042,6.961974
1043,8.369829
1044,8.181801
1045,7.3393517
1046,4.3797817
1047,8.074625
1048,7.3459363
1049,9.998574
1050,6.812263
1051,4.438669
1052,7.0182824
1053,7.4013214
1054,6.681898
1055,6.175769
1056,6.774044
1057,7.304574
1058,7.889851
1059,7.568672
1060,5.4922194
1061,5.707416
1062,7.3661127
1063,7.076146
1064,6.352115
1065,8.010663
1066,8.054584
1067,6.519196
1068,6.181047
1069,7.39431
1070,7.443301
1071,6.9233923
1072,5.950667
1073,7.574206
1074,5.932654
1075,7.3622923
1076,7.598581
1077,6.1067333
1078,7.3705397
1079,8.030029
1080,6.200797
1081,7.3835516
1082,7.7793674
1083,7.294817
1084,6.811323
1085,6.670831
1086,6.6101165
1087,7.73254
1088,6.782819
1089,7.531822
1090,7.5564938
1091,6.1923532
1092,6.861012
1093,4.5421543
1094,7.605653
1095,5.3641787
1096,7.697396
1097,7.6978745
1098,6.862273
1099,7.475032
1100,7.0778766
1101,7.4567776
1102,7.037286
1103,5.779721
1104,7.7427835
1105,5.8157115
1106,7.013382
1107,6.472107
1108,7.261765
1109,7.703609
1110,7.37187
1111,8.529186
1112,7.1345253
1113,6.1266885
1114,6.0955153
1115,4.7373667
1116,7.9373775
1117,7.2924905
1118,6.0639997
1119,7.330583
1120,7.2890477
1121,5.440206
1122,6.296859
1123,4.6530604
1124,6.2162886
1125,7.473792
1126,7.3743343
1127,6.810709
1128,6.851012
1129,6.3388166
1130,6.8968005
1131,8.357289
1132,6.9116077
1133,6.025637
1134,7.9632077
1135,6.483281
1136,7.8720117
1137,6.4644227
1138,6.294346
1139,3.9405975
1140,6.792107
1141,6.9533405
1142,6.493978
1143,6.180179
1144,5.9305267
1145,7.633515
1146,6.36532
1147,6.9553585
1148,7.331033
1149,8.453275
1150,6.3556576
1151,5.9720383
1152,6.411275
1153,8.2422495
1154,7.599326
1155,7.478228
1156,6.1707983
1157,8.1782
1158,6.8932605
1159,7.3196316
1160,5.5435567
1161,7.718986
1162,5.9781313
1163,6.8854427
1164,6.7047195
1165,6.761529
1166,6.750245
1167,7.099878
1168,7.655281
1169,7.0866213
1170,6.52468
1171,6.9039993
1172,7.155223
1173,7.459401
1174,7.9595127
1175,5.9782753
1176,7.0153866
1177,6.6520996
1178,6.0814047
1179,5.9079437
1180,8.267701
1181,5.3860774
1182,5.2488217
1183,7.1114135
1184,7.367001
1185,7.5263543
1186,5.4546304
1187,7.124638
1188,7.254517
1189,7.3453526
1190,7.8399
1191,6.8287992
1192,6.2780247
1193,6.2654886
1194,7.637756
1195,7.3630624
1196,6.0778103
1197,6.2323346
1198,7.4279547
1199,7.0943623
1200,7.4645753
1201,7.9658403
1202,7.686472
1203,6.9390717
1204,7.6134024
1205,7.5294423
1206,4.3028536
1207,5.6945634
1208,8.507903
1209,7.5903635
1210,7.357774
1211,4.3439317
1212,6.3102584
1213,6.840215
1214,5.9394627
1215,6.600566
1216,7.532201
1217,7.711549
1218,7.7177444
1219,6.536989
1220,6.9309993
1221,7.211647
1222,7.8309336
1223,7.898005
1224,7.4598637
1225,7.1893387
1226,7.033482
1227,6.882855
1228,7.025605
1229,6.758061
1230,6.3952565
1231,6.9520245
1232,8.338708
1233,7.1934156
1234,5.8102994
1235,6.9707446
1236,6.851395
1237,7.510415
1238,7.0881333
1239,4.1222525
1240,6.1222296
1241,7.0096216
1242,7.1114774
1243,6.5423126
1244,5.401412
1245,5.6882544
1246,8.318759
1247,6.7690496
1248,4.6618567
1249,7.0946984
1250,6.5916452
1251,5.691247
1252,5.466613
1253,7.8586044
1254,7.160662
1255,7.9290223
1256,6.4388876
1257,5.4476376
1258,7.5309196
1259,7.6091485
1260,7.094413
1261,6.7243
1262,7.7640457
1263,7.33701
1264,7.0488014
1265,7.5353813
1266,7.5744987
1267,6.2379704
1268,7.143567
1269,7.196777
1270,6.486956
1271,6.8854256
1272,6.3702927
1273,5.203965
1274,7.1946573
1275,7.3685937
1276,7.2740583
1277,7.4712567
1278,7.198048
1279,6.66851
1280,6.77643
1281,3.827482
1282,6.6850953
1283,8.338692
1284,5.890908
1285,8.1549225
1286,6.4368997
1287,6.973795
1288,5.2839084
1289,7.4686995
1290,4.7901926
1291,6.7333717
1292,7.525471
1293,7.418362
1294,6.9310036
1295,6.9439836
1296,5.5867715
1297,6.967861
1298,6.6634607
1299,7.221872
1300,7.1257524
1301,7.180305
1302,7.241151
1303,6.1368165
1304,6.260505
1305,6.966884
1306,5.699593
1307,7.2452703
1308,7.651782
1309,7.1984515
1310,7.8333282
1311,5.5349073
1312,6.0865602
1313,7.43791
1314,7.9750385
1315,7.1286373
1316,5.804987
1317,7.4418964
1318,7.2285213
1319,7.244635
1320,7.2184944
1321,6.606407
1322,7.582579
1323,7.752956
1324,7.5359087
1325,7.647686
1326,7.970649
1327,6.08681
1328,7.202049
1329,9.561844
1330,6.982018
1331,6.586815
1332,5.7528605
1333,7.373226
1334,7.4429564
1335,7.351523
1336,6.968764
1337,6.5867653
1338,5.4186206
1339,7.4870863
1340,7.6978083
1341,7.3529425
1342,5.69527
1343,6.1208973
1344,7.091405
1345,4.69347
1346,7.2281647
1347,7.2595086
1348,7.265228
1349,7.555641
1350,7.714824
1351,5.985921
1352,8.1095495
1353,5.4183416
1354,6.959621
1355,6.477441
1356,6.526504
1357,7.689537
1358,5.7632556
1359,7.160939
1360,7.10883
1361,7.948103
1362,5.2120104
1363,6.013676
1364,7.4961743
1365,7.9010816
1366,8.138133
1367,6.7074733
1368,7.27105
1369,5.959821
1370,7.05681
1371,7.372551
1372,3.926849
1373,7.132525
1374,6.160013
1375,6.8342223
1376,7.354913
1377,5.7124934
1378,6.795671
1379,4.577678
1380,8.207113
1381,6.954977
1382,7.501004
1383,6.747907
1384,6.8595552
1385,6.0337324
1386,7.0342946
1387,7.4832215
1388,7.6186733
1389,7.6036916
1390,7.3841205
1391,6.7749524
1392,8.362452
1393,7.473752
1394,7.5517464
1395,7.602653
1396,6.690306
1397,5.9226418
1398,6.9196377
1399,6.9831223
1400,7.1197786
1401,6.0890546
1402,7.0411725
1403,7.443849
1404,8.337736
1405,6.681227
1406,7.424092
1407,8.317159
1408,7.189824
1409,6.5370693
1410,7.540186
1411,7.2234464
1412,7.097752
1413,5.7155623
1414,7.1776724
1415,7.1833005
1416,7.194398
1417,7.5278516
1418,3.8871682
1419,6.1496716
1420,5.210938
1421,6.815239
1422,7.7961364
1423,5.4633865
1424,7.48799
1425,6.7526326
1426,6.16919
1427,7.035244
1428,6.835113
1429,7.534505
1430,5.4048605
1431,7.0314865
1432,6.253471
1433,7.033161
1434,5.695694
1435,7.813256
1436,7.349045
1437,5.446139
1438,7.5235033
1439,7.6096025
1440,6.2365775
1441,7.4119544
1442,6.167208
1443,6.9281754
1444,7.488154
1445,10.0
1446,7.1194024
1447,5.3720255
1448,6.5157037
1449,6.2833548
1450,6.7854195
1451,7.4813333
1452,5.522272
1453,6.1756573
1454,7.1478467
1455,6.427808
1456,7.678157
1457,5.7260194
1458,7.5950656
1459,5.708209
1460,6.532398
1461,7.197861
1462,6.540473
1463,7.9558873
1464,7.4763293
1465,4.4104857
1466,8.221254
1467,6.1710644
1468,6.72349
1469,3.540816
1470,4.895858
1471,7.8400455
1472,6.367295
1473,7.5108275
1474,7.88796
1475,6.7009597
1476,7.701248
1477,7.8340383
1478,6.879108
1479,2.9613051
1480,7.110475
1481,6.940044
1482,4.9554157
1483,5.9441056
1484,5.8670526
1485,7.2812734
1486,7.627973
1487,7.471159
1488,7.51093
1489,7.4191203
1490,8.314113
1491,4.5569625
1492,7.6728005
1493,7.9978666
1494,7.541789
1495,7.3729134
1496,6.5432506
1497,6.9206085
1498,6.870466
1499,7.816048
1500,7.9300523
1501,6.901988
1502,7.182115
1503,7.77157
1504,6.840866
1505,6.790665
1506,6.5675306
1507,5.675099
1508,6.5586834
1509,6.2490954
1510,5.6942797
1511,7.9594183
1512,5.6381893
1513,5.507044
1514,5.914829
1515,7.218546
1516,6.6349115
1517,7.33204
1518,7.530754
1519,7.17712
1520,7.393212
1521,6.3784924
1522,6.5643106
1523,6.50775
1524,6.801804
1525,5.5004363
1526,6.7168417
1527,3.5785344
1528,5.9833894
1529,8.160926
1530,7.5832744
1531,7.2904325
1532,6.3218417
1533,8.199032
1534,6.3257627
1535,7.4488974
1536,7.630078
1537,7.9701853
1538,7.2661095
1539,6.460569
1540,3.997649
1541,5.174179
1542,6.3461328
1543,7.602634
1544,7.1449056
1545,6.9038763
1546,8.179852
1547,4.302802
1548,8.316343
1549,7.924352
1550,6.764054
1551,6.4895735
1552,6.7120447
1553,7.117681
1554,7.5455217
1555,7.661754
1556,7.994104
1557,7.000873
1558,6.139698
1559,7.6799088
1560,7.8809605
1561,7.955087
1562,7.4206996
1563,7.302791
1564,6.7237215
1565,8.061802
1566,7.1949353
1567,6.3746057
1568,6.5274863
1569,5.634019
1570,6.018458
1571,6.005816
1572,7.880733
1573,8.198326
1574,4.848934
1575,6.8767586
1576,7.907422
1577,7.0809994
1578,6.9334564
1579,7.0205197
1580,7.564124
1581,6.000937
1582,7.4113917
1583,7.740684
1584,7.5800242
1585,6.8835993
1586,7.4740386
1587,6.782722
1588,7.1251364
1589,7.6793175
1590,5.7178817
1591,7.471947
1592,7.173091
1593,7.5507436
1594,7.6079454
1595,7.2994037
1596,7.615933
1597,7.678182
1598,7.371064
1599,6.062232
1600,7.3982005
1601,7.214288
1602,6.5749435
1603,6.6570992
1604,7.8528786
1605,7.9385786
1606,5.471644
1607,8.448111
1608,7.460558
1609,7.5727777
1610,6.858332
1611,6.7294593
1612,7.888212
1613,7.525718
1614,6.6130147
1615,8.062778
1616,5.110596
1617,6.196005
1618,7.217642
1619,7.3764796
1620,7.363115
1621,8.071722
1622,7.205269
1623,5.9944153
1624,7.415496
1625,7.4849997
1626,5.904455
1627,7.21497
1628,6.0578966
1629,5.9778676
1630,8.351279
1631,5.668265
1632,6.8665967
1633,7.1187277
1634,7.1596303
1635,7.2012033
1636,6.020415
1637,7.3851476
1638,7.8295717
1639,7.3727283
1640,7.3379498
1641,7.370755
1642,6.5067215
1643,6.4645824
1644,8.264212
1645,7.9869514
1646,7.1259713
1647,7.9608436
1648,5.945402
1649,6.6017084
1650,4.7368593
1651,7.241471
1652,7.8689275
1653,7.339533
1654,4.262472
1655,6.9403543
1656,7.424847
1657,8.056226
1658,4.3940063
1659,6.0672708
1660,7.3960924
1661,5.7139854
1662,7.323309
1663,7.4982963
1664,5.983061
1665,3.8995783
1666,5.1313567
1667,6.708796
1668,8.714464
1669,6.4827585
1670,6.906721
1671,6.38346
1672,7.337826
1673,6.030378
1674,7.110586
1675,7.936914
1676,7.2625594
1677,7.429849
1678,6.2479506
1679,5.4192104
1680,7.7134447
1681,6.0127287
1682,7.4303565
1683,6.879617
1684,7.151824
1685,7.897132
1686,6.356862
1687,6.375679
1688,7.874693
1689,5.9574046
1690,7.221483
1691,6.7308807
1692,7.2069435
1693,6.129049
1694,5.150071
1695,6.198092
1696,6.7504363
1697,5.4215903
1698,6.1481094
1699,7.6950827
1700,7.573386
1701,8.263419
1702,5.7241426
1703,6.2893796
1704,8.27856
1705,6.782181
1706,8.319797
1707,6.506652
1708,7.2878575
1709,7.3794928
1710,7.5492773
1711,8.144803
1712,7.3146415
1713,7.337965
1714,7.3836904
1715,7.248419
1716,7.095078
1717,7.98375
1718,5.975923
1719,7.2927938
1720,5.3508625
1721,6.9166627
1722,7.1632247
1723,6.05407
1724,7.5956154
1725,6.623926
1726,7.293615
1727,7.799125
1728,5.4102764
1729,7.2187104
1730,7.4385924
1731,7.3458214
1732,7.1330557
1733,6.4913354
1734,7.3543625
1735,5.192304
1736,7.9883766
1737,7.50912
1738,7.24866
1739,7.3068438
1740,6.8356905
1741,7.2043786
1742,7.712665
1743,6.2867503
1744,6.1342955
1745,7.063454
1746,7.418562
1747,6.8594875
1748,8.104704
1749,7.263557
1750,7.415708
1751,6.9538655
1752,7.246947
1753,7.030858
1754,6.9150376
1755,6.657783
1756,6.5248013
1757,7.110034
1758,8.018881
1759,6.883025
1760,7.5991316
1761,4.3339815
1762,7.90468
1763,7.394835
1764,6.5632486
