Id,averageRating
181,7.2457514
182,5.8048425
183,7.3006716
184,7.263921
185,7.058009
186,7.40836
187,7.632173
188,6.205502
189,7.3202825
190,5.117353
191,7.1811357
192,7.474521
193,6.649505
194,7.265239
195,6.7524233
196,5.6908216
197,5.2350087
198,6.950188
199,7.6197534
200,7.5399675
201,5.195391
202,6.948975
203,6.5889783
204,8.680507
205,7.12864
206,7.929296
207,6.5406265
208,7.036826
209,6.3706517
210,5.4791117
211,6.1193438
212,7.156814
213,6.9467463
214,7.831823
215,6.26732
216,6.73349
217,7.524632
218,7.1386724
219,6.8240514
220,6.921352
221,7.329155
222,7.793199
223,7.8953633
224,8.347085
225,6.6174955
226,7.6947336
227,6.5060534
228,6.606304
229,6.545524
230,7.4779477
231,8.049078
232,7.058008
233,5.648597
234,7.8956294
235,7.223161
236,7.087309
237,6.814272
238,8.602664
239,6.749843
240,6.1035347
241,5.11275
242,8.062435
243,7.367329
244,7.0617533
245,6.8410263
246,6.190487
247,5.2449856
248,5.4889865
249,7.5271497
250,6.9803486
251,7.5760355
252,7.670497
253,6.816123
254,6.5947723
255,7.1719055
256,7.0589952
257,6.4589114
258,7.2939634
259,7.6313653
260,7.6030993
261,6.936028
262,6.5879674
263,5.9284973
264,4.7420497
265,7.210986
266,6.0355268
267,7.5428247
268,7.647759
269,7.079409
270,7.1614227
271,7.6537127
272,6.936669
273,7.754086
274,6.5917864
275,6.734284
276,5.5021124
277,7.3195944
278,7.167148
279,5.769748
280,6.156408
281,7.698589
282,5.4827037
283,6.909594
284,8.0062065
285,6.312658
286,7.545167
287,6.9639735
288,6.8782735
289,7.161377
290,7.3305473
291,7.645197
292,5.67885
293,6.541968
294,7.774161
295,6.0112247
296,7.1663866
297,7.965765
298,6.2664523
299,6.3858624
300,7.8385234
301,5.691463
302,7.1147656
303,6.4644256
304,6.8044925
305,6.9131255
306,5.6862636
307,7.7245502
308,7.262155
309,6.632283
310,6.8654366
311,7.155616
312,8.064293
313,6.181252
314,6.749199
315,5.2048798
316,6.9411025
317,7.0895796
318,7.564722
319,7.2788463
320,6.710185
321,6.30516
322,6.822452
323,10.0
324,6.8525443
325,6.8529835
326,7.6858835
327,7.4477396
328,7.8689594
329,6.9072423
330,7.763341
331,6.9145646
332,8.048629
333,6.5708523
334,6.22542
335,6.5951037
336,7.7859454
337,7.7878237
338,6.884504
339,7.1927543
340,6.294154
341,7.1304073
342,6.280754
343,6.9855604
344,6.568617
345,6.5078936
346,7.237629
347,7.331651
348,6.744005
349,6.6633315
350,6.1802363
351,6.8703675
352,7.892177
353,7.1316223
354,7.247599
355,6.4538546
356,6.0370445
357,7.0053825
358,7.0152793
359,6.5345516
360,7.14533
361,6.427
362,7.2503147
363,6.2981887
364,5.827925
365,6.2918644
366,7.566894
367,6.2924404
368,7.1550007
369,6.1353545
370,5.066588
371,7.696394
372,7.647043
373,6.9081974
374,7.697927
375,7.949574
376,7.3150387
377,6.808701
378,6.2594504
379,7.289884
380,7.1969333
381,4.515075
382,8.158017
383,6.479241
384,7.2308536
385,4.5095468
386,7.40027
387,4.424848
388,7.014998
389,6.6068516
390,7.587723
391,7.879246
392,7.384411
393,6.845727
394,6.6538024
395,6.616836
396,7.455672
397,5.9851413
398,7.2828326
399,7.4191136
400,7.6847844
401,5.6188555
402,6.6877327
403,5.8893337
404,6.5819674
405,6.473244
406,7.6396427
407,6.9667344
408,6.6655188
409,7.525274
410,7.61186
411,7.1708994
412,5.748782
413,6.146305
414,7.8041463
415,8.537189
416,8.110852
417,7.2174225
418,3.7502856
419,6.7009377
420,7.666657
421,5.351398
422,6.7820253
423,7.7717376
424,6.8084903
425,6.4760876
426,8.341326
427,7.5910916
428,6.818295
429,6.9457445
430,7.2068257
431,7.703549
432,5.769128
433,7.7866626
434,7.42627
435,6.5996118
436,7.4549274
437,6.5070124
438,7.8385267
439,6.507178
440,7.866575
441,7.7844934
442,7.251155
443,7.3530536
444,6.0823336
445,6.339751
446,5.2735844
447,7.331551
448,5.687608
449,6.3538837
450,7.5733275
451,7.551076
452,6.869577
453,6.214642
454,7.5295577
455,7.1076207
456,6.4739294
457,7.708557
458,7.32459
459,6.9930787
460,3.5922575
461,5.728985
462,6.5414414
463,6.592963
464,7.60654
465,7.365753
466,7.3778315
467,7.443608
468,7.2439423
469,7.2277493
470,5.919509
471,5.967173
472,5.177498
473,6.906751
474,6.7352777
475,5.9874053
476,7.5743856
477,6.4819884
478,6.1687555
479,5.097218
480,6.433528
481,7.9002004
482,6.1532474
483,6.8435345
484,6.880322
485,5.8520436
486,7.4900775
487,5.80486
488,7.242718
489,8.081512
490,7.5011473
491,6.0942435
492,5.976413
493,8.4272585
494,6.302908
495,7.7896996
496,6.8435807
497,6.9573245
498,6.1868052
499,6.856343
500,5.671423
501,6.8768945
502,7.513439
503,6.178687
504,7.344701
505,6.915739
506,6.545054
507,7.7660775
508,6.6708064
509,7.64942
510,5.0978885
511,7.1347666
512,7.277271
513,7.5791726
514,7.8551226
515,8.282066
516,7.184813
517,6.9801
518,6.8881173
519,4.7425685
520,7.2721376
521,7.259348
522,7.2855163
523,6.3941116
524,6.337873
525,7.1416073
526,7.2036557
527,5.4289136
528,6.7941365
529,6.7561636
530,7.6010804
531,7.495931
532,7.2450633
533,6.549249
534,6.4420285
535,7.377754
536,8.0736265
537,7.0908356
538,7.328203
539,7.7729516
540,6.9696603
541,6.23366
542,7.69624
543,7.5611606
544,7.2070174
545,6.4532104
546,6.893408
547,4.5932517
548,7.244343
549,6.403654
550,6.5188665
551,6.274599
552,7.753979
553,6.569354
554,7.6723614
555,6.593805
556,8.378953
557,6.4707613
558,7.3568964
559,6.5664477
560,7.415284
561,7.1134133
562,6.6378975
563,6.842293
564,7.001662
565,4.946767
566,7.0129957
567,7.3018003
568,6.740464
569,7.6768475
570,7.378228
571,7.4835653
572,8.225871
573,7.2414694
574,5.154781
575,7.439211
576,6.211994
577,4.9562902
578,6.5112686
579,6.0156684
580,6.438801
581,6.4352274
582,7.0992985
583,5.770003
584,6.7770905
585,7.8190904
586,7.6221714
587,7.200197
588,7.3062716
589,5.626284
590,7.266843
591,5.5653563
592,7.7540708
593,7.6024737
594,6.421779
595,7.2114844
596,6.400772
597,4.2105646
598,6.6281347
599,7.397042
600,5.98221
601,7.157851
602,7.469465
603,6.610235
604,7.275839
605,6.702395
606,6.205538
607,7.1685805
608,7.550685
609,7.2311463
610,7.0968704
611,5.2241683
612,6.500984
613,6.6468325
614,7.269184
615,7.428589
616,6.21344
617,7.0520744
618,7.4031563
619,6.9465647
620,7.9667253
621,7.1321626
622,7.5047626
623,6.794221
624,6.553826
625,6.4964027
626,6.85161
627,7.631544
628,6.4702168
629,6.5795813
630,7.668685
631,7.8464017
632,7.160914
633,7.6150055
634,6.434762
635,7.6294823
636,7.6519837
637,5.9113836
638,7.498666
639,7.719614
640,7.4846864
641,6.827793
642,5.9399815
643,7.7855763
644,6.9565163
645,5.239464
646,6.4460874
647,8.31502
648,7.7786207
649,8.112762
650,7.726212
651,6.7637916
652,7.248395
653,5.6436586
654,5.287682
655,7.647702
656,6.1277213
657,7.449209
658,5.979046
659,7.8873405
660,8.098585
661,5.149746
662,7.339478
663,7.2224226
664,7.448828
665,6.6289787
666,6.9830847
667,7.6370654
668,7.2817435
669,7.679928
670,7.076152
671,5.7147584
672,7.633432
673,7.582319
674,6.7812724
675,7.3440566
676,6.2982893
677,3.06081
678,6.304617
679,5.5346055
680,5.102794
681,7.241569
682,6.4477367
683,6.590212
684,7.173854
685,6.226377
686,6.8134117
687,7.9406085
688,6.9297547
689,7.2052045
690,7.2136984
691,5.3970113
692,7.308838
693,4.882027
694,7.46232
695,6.91737
696,6.2300873
697,6.732311
698,3.4676554
699,5.601962
700,7.559862
701,6.6182942
702,7.7429705
703,8.302491
704,6.9798665
705,7.581503
706,7.4579935
707,6.8869467
708,6.428744
709,4.256086
710,7.0614614
711,7.0047946
712,7.1399765
713,5.6365204
714,6.7713094
715,5.7720337
716,6.4819813
717,6.1605577
718,7.3552737
719,7.928942
720,5.3056703
721,5.701451
722,7.5993414
723,7.2033505
724,6.755112
725,7.653489
726,8.2224045
727,7.389666
728,6.915231
729,7.4178877
730,7.489707
731,6.381801
732,7.8245306
733,7.644507
734,6.7246385
735,7.423122
736,6.408935
737,7.892581
738,7.6196804
739,7.4349833
740,6.8699136
741,4.9452996
742,7.4626975
743,7.5757346
744,7.346893
745,7.717236
746,7.157068
747,7.057636
748,8.095208
749,6.947645
750,7.4159894
751,6.219445
752,7.7240295
753,7.9066186
754,7.673455
755,6.588945
756,6.894368
757,5.628954
758,6.844642
759,6.46958
760,7.544569
761,6.475235
762,6.6040235
763,6.0581765
764,4.670077
765,7.503967
766,7.147176
767,6.2119045
768,4.560514
769,8.090185
770,7.8895392
771,7.445436
772,6.659339
773,6.627377
774,7.9549193
775,6.451042
776,6.627307
777,6.829605
778,7.650107
779,5.3468733
780,5.2894444
781,7.6888103
782,6.927062
783,7.43047
784,7.615384
785,7.8205924
786,6.380606
787,7.23607
788,7.5273714
789,6.179815
790,6.0305996
791,7.2072463
792,6.7210665
793,6.8433805
794,7.4705515
795,7.345994
796,7.428368
797,8.530379
798,6.1848807
799,5.4046235
800,7.6932397
801,5.980553
802,7.562956
803,7.4060926
804,6.2482266
805,7.704112
806,7.161775
807,7.49018
808,8.146879
809,6.0875893
810,8.089271
811,6.774329
812,7.7977047
813,7.9221997
814,4.4155393
815,7.0159507
816,6.7318673
817,7.314073
818,6.7558503
819,5.7850323
820,6.9549947
821,7.620987
822,6.758596
823,6.6521473
824,7.7766247
825,7.6070437
826,7.5554895
827,7.287379
828,7.986718
829,7.4404445
830,5.890991
831,8.11628
832,7.69589
833,6.8761353
834,7.096464
835,3.2010658
836,7.117586
837,7.615708
838,7.0140657
839,7.422889
840,8.012009
841,7.422384
842,7.1847644
843,6.0168624
844,7.1221895
845,6.214115
846,7.929963
847,6.510238
848,6.5697703
849,6.8558702
850,7.2387395
851,5.70802
852,7.3350687
853,6.5623937
854,5.3029704
855,6.238537
856,5.538828
857,6.9334617
858,8.181647
859,7.3463945
860,6.693694
861,7.233768
862,8.329215
863,6.303931
864,5.121962
865,7.207815
866,8.303707
867,7.030947
868,6.09832
869,8.262449
870,6.6746316
871,6.425548
872,7.168751
873,6.5659723
874,6.874761
875,4.4480844
876,5.7756634
877,6.9774175
878,7.4929256
879,5.069128
880,6.3861823
881,5.9313636
882,6.5461106
883,7.6629834
884,6.8050547
885,6.890801
886,7.9668813
887,8.147495
888,7.014929
889,7.388359
890,7.7588067
891,7.0297594
892,5.0998383
893,7.231681
894,6.2201033
895,7.9572372
896,6.548544
897,7.017894
898,7.6544995
899,6.9083605
900,5.520323
901,7.686624
902,7.157956
903,7.933868
904,6.5835967
905,8.771061
906,7.079668
907,7.6980386
908,7.4584193
909,6.4473863
910,6.5827007
911,7.368118
912,6.2630863
913,6.3854675
914,6.363337
915,6.691525
916,7.06711
917,7.026196
918,7.2499385
919,5.5680723
920,7.8710923
921,7.8039885
922,5.7194715
923,6.5468607
924,5.910485
925,6.4014525
926,6.995999
927,7.3651633
928,7.1989336
929,7.3725114
930,6.9111443
931,7.5169063
932,8.056756
933,5.8098345
934,7.539487
935,7.493028
936,5.3194036
937,7.380627
938,7.374382
939,7.571877
940,7.077377
941,5.8865967
942,7.572404
943,7.2307053
944,7.8671246
945,7.3344345
946,6.7557383
947,7.216829
948,6.8634195
949,8.107646
950,7.489949
951,5.8072443
952,7.7950454
953,5.266703
954,8.28475
955,7.8001547
956,6.6471505
957,7.1441073
958,8.172096
959,6.930247
960,6.3546267
961,6.044578
962,5.7278047
963,7.146648
964,6.4427786
965,7.2397757
966,6.7973003
967,7.559947
968,7.552338
969,7.9123588
970,7.15894
971,6.909016
972,5.958585
973,6.394016
974,6.7464075
975,7.179501
976,6.249283
977,4.8662887
978,6.3718424
979,7.723101
980,5.8386045
981,6.196624
982,6.323806
983,3.8345063
984,6.8051972
985,6.206155
986,7.142825
987,5.9994435
988,7.6666665
989,7.521951
990,7.3273168
991,7.7415295
992,6.9037986
993,7.565115
994,6.9278307
995,7.3574724
996,5.7641506
997,7.2725224
998,7.7832713
999,7.0466805
1000,6.619722
1001,6.7253666
1002,6.729493
1003,7.1963687
1004,7.898242
1005,7.0872355
1006,7.8920174
1007,6.787256
1008,6.398069
1009,6.1683226
1010,6.4751296
1011,7.6192293
1012,7.6968164
1013,6.225554
1014,7.569564
1015,7.5147033
1016,7.7602925
1017,6.603151
1018,6.2323465
1019,4.498871
1020,7.508907
1021,7.5478673
1022,6.039569
1023,7.6869407
1024,6.868661
1025,7.3125024
1026,7.737821
1027,6.4883876
1028,7.1722083
1029,6.332827
1030,7.2459154
1031,6.781164
1032,7.937241
1033,7.2556973
1034,5.594012
1035,6.1262054
1036,7.459591
1037,7.265492
1038,7.79874
1039,6.7586493
1040,5.399225
1041,7.441273
1042,6.958127
1043,8.197411
1044,7.779216
1045,7.020836
1046,4.7642765
1047,7.737083
1048,7.183183
1049,9.998473
1050,6.6534114
1051,5.093951
1052,7.258425
1053,7.3352356
1054,6.6430902
1055,6.481008
1056,6.817601
1057,7.01618
1058,7.991973
1059,7.3692446
1060,5.802757
1061,5.722309
1062,6.9186254
1063,7.0543733
1064,6.2572064
1065,7.450962
1066,8.295366
1067,6.526659
1068,6.2261953
1069,7.4306083
1070,7.3537645
1071,6.5686107
1072,6.5089955
1073,6.986491
1074,5.848147
1075,6.6381893
1076,7.7064013
1077,6.4331217
1078,7.1938744
1079,8.049516
1080,6.129978
1081,7.2280974
1082,7.462589
1083,7.3520336
1084,6.904055
1085,6.858672
1086,6.6238112
1087,7.7989755
1088,6.557238
1089,7.526917
1090,7.346377
1091,6.325815
1092,6.857787
1093,4.459373
1094,7.9583826
1095,5.6376705
1096,7.743681
1097,8.007339
1098,6.8039756
1099,6.89815
1100,6.4976277
1101,7.154706
1102,7.3904786
1103,5.9898686
1104,7.7360168
1105,5.8443465
1106,7.3306165
1107,6.3993616
1108,7.1019607
1109,7.896533
1110,7.2757397
1111,8.511964
1112,7.1321807
1113,5.840709
1114,6.0353127
1115,5.0514903
1116,7.724305
1117,7.255611
1118,5.9336414
1119,7.328219
1120,6.94393
1121,5.616734
1122,6.1296964
1123,4.536845
1124,6.1033607
1125,7.551721
1126,7.4156027
1127,6.1591268
1128,6.9107924
1129,5.817434
1130,7.1852455
1131,8.462951
1132,7.240077
1133,6.0726857
1134,7.906389
1135,6.7002907
1136,7.936544
1137,6.7370315
1138,6.8490715
1139,4.197145
1140,6.760195
1141,6.864456
1142,6.5250096
1143,6.0068717
1144,5.799909
1145,7.4947968
1146,6.145398
1147,7.1197524
1148,7.0548553
1149,8.456898
1150,5.92668
1151,5.783366
1152,6.369525
1153,8.014662
1154,7.3007383
1155,7.279191
1156,5.9259143
1157,8.171564
1158,6.856448
1159,7.2170672
1160,5.5689073
1161,8.05505
1162,5.974343
1163,6.8343873
1164,6.760282
1165,6.95857
1166,6.8075128
1167,7.4773574
1168,7.560463
1169,6.9837255
1170,6.445336
1171,6.7362537
1172,7.4148073
1173,7.3483725
1174,7.949919
1175,6.094264
1176,6.607794
1177,6.689925
1178,6.299547
1179,5.8626637
1180,7.8426313
1181,5.3706064
1182,4.8918004
1183,7.107235
1184,7.4283023
1185,7.447792
1186,5.2622886
1187,7.103294
1188,7.2825456
1189,7.3069634
1190,7.817016
1191,6.7472982
1192,6.8073015
1193,6.324108
1194,7.507824
1195,7.4400845
1196,6.070078
1197,7.275061
1198,7.46932
1199,7.3148427
1200,7.540809
1201,7.3504157
1202,7.371965
1203,7.006927
1204,7.264681
1205,7.126907
1206,4.2414365
1207,6.300455
1208,8.432113
1209,7.7282495
1210,7.5163646
1211,4.5633187
1212,6.5484996
1213,6.568386
1214,5.844323
1215,6.1878834
1216,7.475673
1217,7.6294556
1218,7.689335
1219,6.531995
1220,7.201529
1221,7.180372
1222,7.8569255
1223,7.858671
1224,7.3330827
1225,6.9754186
1226,6.6333365
1227,6.8321047
1228,6.444792
1229,6.8124857
1230,6.345952
1231,7.2652307
1232,8.3763
1233,7.61362
1234,5.666006
1235,6.9631987
1236,6.6136503
1237,7.7575364
1238,7.534699
1239,4.484213
1240,5.9496155
1241,6.8393245
1242,6.9988375
1243,6.7286077
1244,5.1690946
1245,5.6417737
1246,7.998752
1247,6.926706
1248,4.5807624
1249,7.180503
1250,6.6695576
1251,5.5296817
1252,5.499356
1253,7.699203
1254,7.3641505
1255,7.655631
1256,6.5815725
1257,5.458063
1258,7.3594313
1259,7.4639835
1260,7.0995383
1261,6.828192
1262,7.7137723
1263,7.2905984
1264,7.269139
1265,7.1791053
1266,7.5165644
1267,6.406779
1268,7.4395695
1269,7.150852
1270,6.1326694
1271,6.5148
1272,6.71589
1273,5.2361574
1274,6.910949
1275,7.328136
1276,7.319326
1277,7.1700683
1278,7.441202
1279,6.927409
1280,6.629124
1281,3.539639
1282,6.7151976
1283,7.983464
1284,5.8325458
1285,7.8094196
1286,6.524309
1287,7.233584
1288,5.434137
1289,7.2424498
1290,3.6186025
1291,6.4514675
1292,7.5320787
1293,7.3443294
1294,7.236162
1295,7.256693
1296,6.9446206
1297,7.2504086
1298,6.5999384
1299,7.5235777
1300,7.065444
1301,7.784156
1302,7.455316
1303,6.1871357
1304,6.5377274
1305,6.744032
1306,5.978602
1307,7.4719863
1308,7.696495
1309,7.279607
1310,8.086094
1311,5.345339
1312,6.2203116
1313,7.3991547
1314,7.7814074
1315,6.8772054
1316,5.86069
1317,7.424538
1318,7.340737
1319,7.028716
1320,7.047871
1321,6.8610806
1322,7.322538
1323,7.54935
1324,7.3693113
1325,7.5170875
1326,7.6792297
1327,5.8873343
1328,7.2453747
1329,9.608871
1330,7.1326013
1331,6.515986
1332,5.909651
1333,7.318948
1334,7.6535525
1335,7.4926605
1336,7.1696887
1337,6.8437376
1338,5.7227817
1339,7.320635
1340,7.7023726
1341,7.664491
1342,5.2283325
1343,6.4029474
1344,6.8471446
1345,4.55153
1346,7.093406
1347,7.386465
1348,6.772726
1349,7.6555095
1350,7.413203
1351,6.8635087
1352,7.7604547
1353,5.379748
1354,7.054704
1355,6.67984
1356,6.7784376
1357,7.369194
1358,5.8691015
1359,6.9919906
1360,6.957955
1361,7.8594456
1362,5.1074004
1363,6.1860127
1364,6.887439
1365,7.7070684
1366,7.782025
1367,6.7897606
1368,7.3236527
1369,5.6612234
1370,6.757563
1371,7.444528
1372,3.8747683
1373,7.4664254
1374,6.0758176
1375,6.9302034
1376,6.9903455
1377,5.5743494
1378,6.9912553
1379,5.0307493
1380,7.8493576
1381,6.7647185
1382,7.593808
1383,6.633618
1384,7.1533217
1385,6.2283897
1386,7.111801
1387,7.478293
1388,7.4048243
1389,7.6004815
1390,7.3279366
1391,7.0888524
1392,8.398905
1393,7.50137
1394,7.4909825
1395,7.552114
1396,6.7690454
1397,6.1784687
1398,6.724756
1399,7.1795216
1400,7.3962226
1401,6.0778394
1402,7.035424
1403,7.626638
1404,8.414149
1405,6.813192
1406,7.2498693
1407,8.240884
1408,7.152756
1409,6.5083666
1410,7.3248186
1411,7.066281
1412,6.776979
1413,5.356632
1414,6.9702244
1415,7.3682566
1416,7.5987296
1417,7.565745
1418,5.2602344
1419,6.145087
1420,5.601343
1421,7.046583
1422,7.485577
1423,5.3959556
1424,7.3397803
1425,6.884882
1426,6.046639
1427,6.806033
1428,6.767571
1429,7.6147943
1430,5.1366835
1431,7.067223
1432,6.3254185
1433,6.8340592
1434,5.536732
1435,7.8643885
1436,7.5301695
1437,5.773588
1438,7.7553506
1439,7.6342907
1440,6.164889
1441,7.2281494
1442,6.4898067
1443,6.9153004
1444,7.210351
1445,9.996847
1446,7.089528
1447,5.1307564
1448,6.7455554
1449,6.059571
1450,7.3464293
1451,6.9240694
1452,5.365657
1453,6.3086605
1454,7.0721655
1455,6.909323
1456,8.013351
1457,5.8636837
1458,7.519493
1459,5.9128876
1460,6.689826
1461,6.9347034
1462,6.691449
1463,7.7311234
1464,7.182364
1465,4.051249
1466,8.521369
1467,6.065426
1468,6.587507
1469,3.706397
1470,5.1969104
1471,7.520612
1472,7.0599704
1473,7.3434367
1474,7.690946
1475,6.7369637
1476,7.7964263
1477,7.727174
1478,7.075346
1479,3.022895
1480,7.5193825
1481,6.793518
1482,5.163439
1483,6.1165395
1484,5.8368807
1485,7.66505
1486,7.3479905
1487,7.41185
1488,7.620691
1489,7.224244
1490,8.452347
1491,4.50085
1492,7.8242936
1493,7.9011526
1494,7.910525
1495,7.41863
1496,6.834971
1497,6.8816404
1498,7.0268173
1499,7.4847484
1500,8.011996
1501,6.8193226
1502,7.139944
1503,7.2719216
1504,6.7621427
1505,7.0149155
1506,6.4881525
1507,5.3438125
1508,6.242862
1509,6.2649245
1510,5.8510118
1511,7.8038635
1512,6.057427
1513,5.523391
1514,5.407805
1515,7.211013
1516,6.9461164
1517,7.0779324
1518,7.5113487
1519,6.6682634
1520,6.9467626
1521,6.128808
1522,6.734945
1523,6.6408477
1524,6.81839
1525,5.8003263
1526,6.514928
1527,3.4132395
1528,6.0143476
1529,7.7644753
1530,7.533029
1531,7.353069
1532,6.459522
1533,7.9628425
1534,6.383603
1535,7.401472
1536,7.5905046
1537,8.075684
1538,7.238928
1539,6.3659163
1540,4.0179358
1541,6.2652855
1542,6.6397142
1543,7.8026757
1544,6.770215
1545,7.1152787
1546,7.9037805
1547,4.4268026
1548,7.80451
1549,7.8390346
1550,6.964459
1551,6.7454114
1552,6.8591
1553,7.1710215
1554,7.283981
1555,7.4147935
1556,7.7092357
1557,7.3850665
1558,6.2767305
1559,7.6926193
1560,7.9443307
1561,8.048165
1562,7.129514
1563,7.1816206
1564,6.880783
1565,8.108836
1566,7.0581923
1567,6.3518996
1568,6.5196548
1569,5.257758
1570,6.368203
1571,5.6980686
1572,8.081572
1573,8.344716
1574,5.4444785
1575,6.8191524
1576,7.265857
1577,6.8078923
1578,6.7684135
1579,7.1927724
1580,7.3105435
1581,6.5074353
1582,7.565457
1583,7.516883
1584,7.6109085
1585,6.97498
1586,7.6490054
1587,6.799486
1588,6.8749557
1589,7.6388345
1590,5.9604955
1591,7.6046968
1592,7.3909407
1593,7.625451
1594,7.285336
1595,6.923471
1596,7.791688
1597,7.6701326
1598,7.580963
1599,6.291672
1600,7.2887187
1601,7.1512456
1602,6.5001535
1603,6.82687
1604,7.4280353
1605,8.104829
1606,5.6185737
1607,8.20624
1608,7.3723187
1609,7.646591
1610,6.947476
1611,7.0440016
1612,8.449007
1613,7.3116016
1614,6.734668
1615,7.924441
1616,5.2274704
1617,6.7124767
1618,7.2591314
1619,7.242767
1620,7.4582977
1621,8.105016
1622,7.0316
1623,6.1278286
1624,7.647651
1625,7.427254
1626,5.827391
1627,7.4067783
1628,5.90712
1629,6.055865
1630,8.52165
1631,6.064096
1632,7.188454
1633,7.1672516
1634,7.1443214
1635,7.1370716
1636,6.077604
1637,7.213447
1638,7.868711
1639,7.604484
1640,7.33656
1641,7.1143684
1642,6.6619263
1643,6.37911
1644,8.015584
1645,7.8013988
1646,7.00891
1647,7.9295635
1648,5.690736
1649,6.696597
1650,4.79288
1651,7.0900555
1652,7.8442354
1653,7.6077642
1654,3.8591247
1655,7.1889176
1656,7.597905
1657,7.686933
1658,4.6462154
1659,6.170367
1660,7.1465797
1661,5.7393804
1662,7.2595696
1663,7.3733788
1664,6.123426
1665,3.634673
1666,5.2447896
1667,6.4888563
1668,8.649038
1669,6.44892
1670,6.6545157
1671,6.564767
1672,7.6693425
1673,6.6266747
1674,7.065972
1675,7.940698
1676,7.175313
1677,7.394847
1678,6.246781
1679,5.4499636
1680,7.8691893
1681,6.080888
1682,7.428654
1683,6.5343037
1684,7.2404838
1685,7.8700647
1686,6.4480352
1687,6.386221
1688,7.745457
1689,5.3295746
1690,7.1527123
1691,6.7628665
1692,6.8590674
1693,6.0005774
1694,4.8769064
1695,6.583065
1696,6.5380826
1697,6.4500985
1698,5.9964705
1699,7.7344117
1700,7.607859
1701,8.326898
1702,5.759333
1703,6.548103
1704,7.987607
1705,6.5909963
1706,8.169575
1707,6.5872602
1708,7.3151937
1709,7.549641
1710,7.7155414
1711,7.8938527
1712,7.680101
1713,7.440409
1714,7.3654695
1715,7.32996
1716,6.887113
1717,7.9283547
1718,5.3873215
1719,7.246242
1720,5.094557
1721,6.623561
1722,7.154675
1723,6.060566
1724,7.5724893
1725,6.8147845
1726,7.123177
1727,7.481941
1728,5.245024
1729,7.356413
1730,7.850446
1731,6.931757
1732,7.6105146
1733,6.4425106
1734,7.0558977
1735,5.6576886
1736,7.799463
1737,7.5564556
1738,7.1576214
1739,6.986598
1740,6.9146223
1741,7.3682933
1742,7.10355
1743,6.445591
1744,6.1445813
1745,7.2491813
1746,7.6530104
1747,6.380948
1748,8.0383415
1749,6.985894
1750,7.515188
1751,6.9920382
1752,7.449451
1753,7.5810375
1754,7.0157394
1755,6.975488
1756,6.7518034
1757,6.975534
1758,7.8891625
1759,6.970664
