Id,averageRating
689,7.0880237
690,7.3889976
691,5.298176
692,7.3723335
693,4.7760673
694,7.420291
695,6.954964
696,6.192887
697,6.8674607
698,3.7467554
699,5.5645933
700,7.538576
701,6.051168
702,7.789408
703,8.144712
704,6.9012694
705,7.6057158
706,7.127537
707,7.1145997
708,6.2780175
709,4.2215686
710,7.1656356
711,7.12551
712,7.1512866
713,5.6706867
714,6.6942205
715,5.8808126
716,6.84297
717,6.0675097
718,7.7064223
719,7.6979823
720,5.4418244
721,5.676273
722,7.7194004
723,7.3390164
724,7.0160294
725,7.7835207
726,8.31111
727,7.3871803
728,7.0712705
729,7.481994
730,7.60092
731,6.19693
732,7.9293222
733,7.676468
734,6.770034
735,7.4970417
736,6.45769
737,7.551105
738,7.2738795
739,7.241043
740,7.1200895
741,4.598023
742,7.5001736
743,7.393402
744,7.402579
745,7.5404725
746,7.115112
747,6.982361
748,7.8165803
749,6.989069
750,7.572817
751,6.4726567
752,7.4465885
753,7.4416327
754,7.882721
755,6.74855
756,6.7715936
757,5.6662273
758,6.792534
759,6.343813
760,7.411117
761,6.3252935
762,6.6851864
763,5.80078
764,4.561437
765,7.936663
766,7.198894
767,6.258631
768,4.466023
769,7.5411625
770,7.985878
771,7.4702063
772,6.6560845
773,6.322119
774,8.308756
775,6.4614778
776,6.8751903
777,6.8646135
778,7.620606
779,5.767572
780,5.41896
781,7.7584376
782,6.66977
783,7.2339625
784,7.729047
785,7.6776834
786,6.6708207
787,7.711066
788,7.457321
789,6.105624
790,5.8724804
791,7.1514297
792,6.9613686
793,6.7663913
794,7.3489113
795,7.493989
796,7.6125393
797,8.420066
798,6.8579326
799,5.6059175
800,7.502058
801,5.8114157
802,7.17575
803,7.27339
804,5.980385
805,7.8278556
806,7.1029468
807,7.4587073
808,7.811618
809,6.334826
810,7.77731
811,6.8394284
812,7.9242873
813,7.5619435
814,4.607757
815,7.17334
816,6.578732
817,7.332637
818,6.6049967
819,6.1430373
820,6.973047
821,7.7482805
822,6.7205777
823,6.5046954
824,7.8301253
825,7.4128056
826,7.7971163
827,7.2082467
828,8.001391
829,7.188763
830,5.7993402
831,8.1031885
832,7.6585293
833,6.8372173
834,7.131299
835,3.262885
836,7.108033
837,7.740279
838,6.948629
839,7.396997
840,7.9513445
841,7.287681
842,7.3123155
843,5.895428
844,7.225722
845,6.0136747
846,7.8930693
847,6.884299
848,6.6165595
849,6.8778877
850,7.078232
851,5.5956063
852,7.221608
853,6.4654183
854,5.182145
855,6.2939134
856,5.5195494
857,7.1823883
858,8.246103
859,7.642157
860,6.3794065
861,7.09619
862,8.626663
863,6.0676994
864,5.0322022
865,6.9286003
866,8.386257
867,7.2475395
868,6.024414
869,8.109025
870,6.7936506
871,6.6318636
872,6.9952497
873,6.7504373
874,7.0467014
875,4.8010774
876,5.9221435
877,7.1336455
878,7.7708216
879,4.9912734
880,6.4376745
881,5.9334826
882,6.160937
883,7.4252415
884,6.6876435
885,6.475144
886,7.454446
887,7.9243174
888,7.0435586
889,7.388249
890,7.9499235
891,7.434228
892,5.3009396
893,7.1213336
894,6.0452294
895,7.922127
896,6.9903183
897,7.1883316
898,7.823337
899,6.825289
900,5.582961
901,7.524619
902,7.2044415
903,8.036387
904,6.165006
905,8.622676
906,6.8990088
907,7.6730056
908,7.344768
909,6.3974023
910,6.4294457
911,7.111927
912,6.659967
913,6.472759
914,6.390993
915,6.7300606
916,7.0544295
917,6.911286
918,7.285617
919,5.778692
920,8.002923
921,7.9024725
922,5.6114902
923,7.054348
924,5.8800073
925,6.383105
926,7.315879
927,7.140346
928,6.817612
929,7.377767
930,6.934071
931,7.587771
932,8.096966
933,5.875874
934,7.578988
935,7.7258735
936,6.0256305
937,7.5722337
938,7.2531548
939,7.306487
940,7.0059996
941,5.8856483
942,7.5105133
943,7.218382
944,8.001834
945,7.358915
946,6.7127404
947,7.20501
948,6.9051676
949,8.054361
950,7.0196314
951,5.894464
952,7.5394077
953,5.147234
954,8.088316
955,7.7837825
956,6.887219
957,7.2301393
958,8.0111885
959,6.874683
960,6.617472
961,6.231802
962,5.492991
963,7.0423803
964,6.567171
965,7.08677
966,6.9886723
967,7.5545278
968,7.6257896
969,8.263759
970,7.0133076
971,6.902917
972,6.034258
973,6.5035043
974,6.2871222
975,7.073843
976,6.526613
977,5.2105036
978,6.7754517
979,7.725148
980,5.770569
981,6.0499268
982,6.110889
983,3.766956
984,6.5996013
985,6.31364
986,7.001399
987,6.0301776
988,7.6120706
989,7.5165434
990,7.0531063
991,7.834865
992,6.8312583
993,7.256274
994,6.9888525
995,7.37158
996,5.9159656
997,7.617353
998,7.518531
999,6.6266527
1000,6.4749055
1001,7.454442
1002,6.615449
1003,7.1154604
1004,7.8847876
1005,7.165361
1006,7.830088
1007,6.890685
1008,6.3095837
1009,5.832516
1010,6.235132
1011,7.850229
1012,7.7162976
1013,6.2063785
1014,7.6758804
1015,7.388967
1016,7.837659
1017,6.4579196
1018,6.1823616
1019,4.5581093
1020,7.569044
1021,7.6129475
1022,6.2341676
1023,7.7197704
1024,6.9588385
1025,7.5123663
1026,7.5301895
1027,6.6734014
1028,7.412408
1029,6.4380326
1030,7.1749377
1031,6.7091584
1032,7.8345156
1033,6.853236
1034,6.2616615
1035,5.953969
1036,7.596403
1037,7.307413
1038,7.822884
1039,6.8932986
1040,5.601232
1041,7.305613
1042,7.0849733
1043,8.85705
1044,7.809274
1045,6.8191314
1046,4.607362
1047,7.717945
1048,7.148389
1049,10.0
1050,6.865421
1051,5.4989877
1052,6.924916
1053,7.5386777
1054,6.9656606
1055,6.3796535
1056,6.7040205
1057,6.73997
1058,7.844077
1059,7.356459
1060,5.8221927
1061,5.9939237
1062,6.985627
1063,7.1917334
1064,6.255537
1065,7.710047
1066,8.181019
1067,6.4767256
1068,5.9258327
1069,7.5246735
1070,7.349439
1071,6.866278
1072,6.624572
1073,7.012519
1074,5.9526634
1075,7.114833
1076,7.7095346
1077,6.4812317
1078,7.215451
1079,8.021725
1080,6.5668664
1081,7.3143263
1082,7.7348933
1083,7.386961
1084,6.883474
1085,6.941392
1086,6.7963505
1087,8.087279
1088,6.554881
1089,7.551188
1090,7.401693
1091,6.344705
1092,6.8918495
1093,4.569723
1094,7.9779115
1095,5.343522
1096,7.866217
1097,8.056889
1098,6.91966
1099,7.306555
1100,6.526347
1101,7.20031
1102,7.2932043
1103,6.026306
1104,7.79368
1105,5.8729625
1106,7.360209
1107,6.533448
1108,7.1497703
1109,7.742332
1110,7.3563876
1111,8.370023
1112,7.253355
1113,5.777393
1114,5.918624
1115,5.003148
1116,7.350354
1117,7.254915
1118,6.023682
1119,6.6196337
1120,7.2044506
1121,5.879374
1122,6.2034736
1123,4.5054016
1124,6.24983
1125,7.224218
1126,7.464905
1127,6.5846047
1128,7.053322
1129,5.974976
1130,7.2042313
1131,8.316225
1132,7.321086
1133,5.9535336
1134,8.062705
1135,6.7288365
1136,7.807618
1137,6.6354656
1138,6.497248
1139,3.8882368
1140,7.1567574
1141,6.9510217
1142,6.479439
1143,6.2870927
1144,5.9216323
1145,7.5779514
1146,6.0523653
1147,7.114996
1148,7.2364855
1149,8.455018
1150,6.00586
1151,6.0723104
1152,6.24583
1153,8.002268
1154,7.3514986
1155,7.2318635
1156,5.8402767
1157,8.200403
1158,6.919765
1159,7.5035076
1160,5.6597986
1161,8.095817
1162,6.122764
1163,6.902678
1164,6.756999
1165,6.9267745
1166,6.877751
1167,7.0390735
1168,7.548307
1169,7.09636
1170,6.415527
1171,6.6477175
1172,7.1485043
1173,7.6409626
1174,7.633032
1175,6.162209
1176,6.6718507
1177,6.6722255
1178,6.4986315
1179,6.487172
1180,7.8240156
1181,5.3574066
1182,4.890105
1183,7.2287583
1184,7.595044
1185,7.4064374
1186,5.7044306
1187,6.94786
1188,7.437416
1189,7.4073195
1190,7.855391
1191,6.980943
1192,6.553252
1193,6.3873405
1194,7.7048597
1195,7.159192
1196,5.9261317
1197,7.0989313
1198,7.345556
1199,7.068969
1200,7.5917845
1201,7.4103575
1202,7.609005
1203,6.851379
1204,7.4364853
1205,7.3251214
1206,4.368744
1207,6.561145
1208,8.715669
1209,7.739954
1210,7.489165
1211,4.4689417
1212,6.6424813
1213,6.594402
1214,5.9636383
1215,6.234869
1216,7.604556
1217,7.7913494
1218,7.7921467
1219,6.2584467
1220,7.079491
1221,7.256021
1222,7.7005734
1223,7.9868965
1224,7.189734
1225,6.9476357
1226,7.1745615
1227,6.8836193
1228,6.8523397
1229,6.662969
1230,6.3061976
1231,7.0895233
1232,8.616898
1233,7.3104424
1234,5.5168767
1235,7.2166557
1236,6.961439
1237,7.5870867
1238,7.2709017
1239,4.3268642
1240,6.1291037
1241,6.9209003
1242,7.0936475
1243,6.924407
1244,5.470417
1245,5.404395
1246,8.161985
1247,6.764428
1248,3.9601355
1249,7.07127
1250,6.7379746
1251,5.853802
1252,5.3753057
1253,7.675517
1254,7.536894
1255,7.579335
1256,6.8000445
1257,5.465974
1258,7.622275
1259,7.321507
1260,7.2083364
1261,6.736158
1262,7.634949
1263,7.2486396
1264,7.2453947
1265,7.1069326
1266,7.5457625
1267,6.3708
1268,7.5968957
1269,7.2796907
1270,6.6611753
1271,6.6255765
1272,6.6013327
1273,5.182973
1274,7.1180534
1275,7.6630707
1276,7.352643
1277,7.235359
1278,7.5604343
1279,6.970218
1280,6.4734373
1281,3.736256
1282,6.382402
1283,8.299925
1284,5.814978
1285,8.067083
1286,6.646046
1287,7.343869
1288,5.176807
1289,7.6084404
1290,3.6597643
1291,6.405761
1292,7.517272
1293,7.552629
1294,7.353816
1295,7.0284753
1296,6.7396183
1297,7.26447
1298,6.461293
1299,7.76812
1300,6.986278
1301,7.9342275
1302,7.464415
1303,6.250218
1304,6.314623
1305,6.7653856
1306,6.001073
1307,7.412995
1308,7.607598
1309,7.2840962
1310,7.9177504
1311,5.417278
1312,6.237686
1313,7.5148873
1314,7.7737403
1315,7.2519894
1316,6.0599203
1317,7.238436
1318,7.502441
1319,6.9165454
1320,7.3139963
1321,6.8326526
1322,7.0542836
1323,7.7893157
1324,7.4043207
1325,7.5557566
1326,7.633447
1327,5.9162717
1328,6.9888854
1329,9.605502
1330,7.189471
1331,6.5088744
1332,5.8776903
1333,7.2298408
1334,7.427836
1335,7.181292
1336,7.0713735
1337,6.9711795
1338,5.7082725
1339,7.1869226
1340,7.7724404
1341,7.7807393
1342,5.3307905
1343,6.6878114
1344,6.6922092
1345,4.2584667
1346,7.1360354
1347,7.625676
1348,6.681655
1349,7.6352324
1350,7.4977417
1351,6.496531
1352,7.428884
1353,5.5195565
1354,6.8980956
1355,6.983299
1356,6.7341995
1357,7.4866195
1358,5.923498
1359,6.925818
1360,7.382501
1361,7.86796
1362,5.406807
1363,6.0788274
1364,7.178018
1365,7.732597
1366,7.7034445
1367,6.8156853
1368,7.4210715
1369,6.0301995
1370,6.8949575
1371,7.251565
1372,3.8916447
1373,7.2473397
1374,6.0567927
1375,7.2650104
1376,6.905736
1377,5.980587
1378,7.087439
1379,5.009439
1380,8.059565
1381,7.1053267
1382,7.5549955
1383,6.5692515
1384,6.9958363
1385,6.104109
1386,7.1582704
1387,7.609776
1388,7.3875465
1389,7.6015596
1390,7.2694483
1391,7.1481104
1392,8.310479
1393,7.5918164
1394,7.382572
1395,7.571672
1396,6.385642
1397,6.0737553
1398,6.727444
1399,7.4106126
1400,7.3453364
1401,6.075208
1402,6.866276
1403,7.2496915
1404,8.373632
1405,6.6084538
1406,7.273845
1407,8.304231
1408,7.212925
1409,6.495452
1410,7.4760346
1411,7.205881
1412,7.021079
1413,5.361434
1414,6.826042
1415,7.051554
1416,7.722442
1417,7.4129014
1418,5.314782
1419,6.124984
1420,5.5267344
1421,6.6343956
1422,7.4937086
1423,5.6194563
1424,7.0752583
1425,6.8854914
1426,6.1753817
1427,6.8099003
1428,6.8361373
1429,7.383354
1430,5.224954
1431,7.2218504
1432,6.3895392
1433,6.8074994
1434,5.606391
1435,7.926858
1436,7.5319138
1437,5.914073
1438,7.6889324
1439,7.623334
1440,6.472607
1441,7.2875614
1442,6.3356094
1443,7.0618553
1444,7.1817575
1445,10.0
1446,6.9739027
1447,4.9543686
1448,6.708169
1449,6.2415648
1450,7.346644
1451,7.1002603
1452,5.520398
1453,6.1754465
1454,7.067033
1455,6.9599166
1456,8.370331
1457,5.7089725
1458,7.6708384
1459,5.918546
1460,6.6583986
1461,7.219903
1462,6.932558
1463,7.6373353
1464,7.1053376
1465,4.1790032
1466,8.51454
1467,6.318967
1468,6.4290743
1469,3.6831942
1470,5.144598
1471,7.65103
1472,7.1567173
1473,7.593976
1474,7.6474915
1475,6.6226854
1476,7.698793
1477,7.5301104
1478,7.0738363
1479,3.535786
1480,7.6414266
1481,7.0622616
1482,4.9083867
1483,6.1333356
1484,5.7324653
1485,7.5299716
1486,7.29549
1487,7.7623277
1488,7.5402102
1489,7.2210464
1490,8.201689
1491,4.876977
1492,8.180281
1493,7.8415723
1494,7.822821
1495,7.620778
1496,6.8354554
1497,6.7770343
1498,6.681179
1499,7.497984
1500,7.8091087
1501,6.741818
1502,7.2269087
1503,7.5526886
1504,7.011991
1505,6.9447274
1506,6.947653
1507,5.417449
1508,6.5562534
1509,6.183615
1510,5.9500475
1511,7.8696117
1512,5.913651
1513,5.5160546
1514,5.4329443
1515,7.215868
1516,6.912305
1517,7.4599166
1518,7.5767694
1519,6.766655
1520,7.080447
1521,6.284009
1522,6.4798985
1523,7.0799236
1524,7.029289
1525,5.911682
1526,6.544333
1527,3.5926697
1528,6.270472
1529,7.701396
1530,7.809896
1531,7.4578266
1532,6.335479
1533,8.180028
1534,6.4320145
1535,7.532769
1536,7.6490736
1537,7.9661617
1538,7.34067
1539,6.369993
1540,3.9669666
1541,6.247905
1542,6.286831
1543,7.750573
1544,7.062291
1545,7.149145
1546,7.663806
1547,4.5001383
1548,8.03793
1549,7.733563
1550,6.995254
1551,6.5928073
1552,6.5548234
1553,7.449394
1554,7.4411125
1555,7.5106463
1556,7.719512
1557,7.142975
1558,6.276456
1559,7.7301974
1560,8.249275
1561,7.7924848
1562,7.245575
1563,7.278394
1564,7.2341046
1565,8.122657
1566,7.2299423
1567,6.715617
1568,6.798731
1569,5.2726083
1570,6.0821285
1571,5.9193425
1572,8.083957
1573,8.484514
1574,5.8997936
1575,7.361064
1576,7.3557096
1577,6.8533964
1578,6.884495
1579,7.1350904
1580,7.4820094
1581,6.650143
1582,7.6691957
1583,7.373102
1584,7.8099446
1585,6.7229977
1586,7.518939
1587,7.1389475
1588,7.165199
1589,7.6706624
1590,6.0298705
1591,7.396762
1592,7.2423787
1593,7.5733895
1594,7.3587246
1595,6.8606806
1596,7.8033986
1597,7.4550996
1598,7.434504
1599,6.1197534
1600,7.372844
1601,7.1961436
1602,6.492667
1603,6.719026
1604,7.454339
1605,8.172429
1606,5.5835805
1607,8.064723
1608,7.4540057
1609,7.50386
1610,7.115083
1611,7.2737975
1612,7.9644747
1613,7.3388352
1614,6.396739
1615,7.9782004
1616,5.125085
1617,7.3088636
1618,7.0942693
1619,7.4183717
1620,7.631959
1621,8.140454
1622,7.1288295
1623,6.1000805
1624,7.5133944
1625,7.4773216
1626,5.9661274
1627,7.319129
1628,6.0358996
1629,5.893658
1630,8.236147
1631,6.0342846
1632,6.696791
1633,7.231052
1634,7.147779
1635,7.2377944
1636,6.0373588
1637,7.02188
1638,7.9130735
1639,7.3472285
1640,7.3573914
1641,7.120604
1642,6.8132167
1643,6.42708
1644,8.355055
1645,7.8368983
1646,6.9867573
1647,8.036957
1648,6.1539207
1649,6.437273
1650,4.6606355
1651,7.132585
1652,7.9346004
1653,7.5818
1654,3.7717934
1655,7.329875
1656,7.468035
1657,7.842643
1658,4.6811204
1659,6.080336
1660,7.102869
1661,5.5018377
1662,7.1093526
1663,7.1362376
1664,6.455008
1665,3.809236
1666,5.091351
1667,6.3893037
1668,8.655954
1669,6.6348605
1670,6.764706
1671,6.4960523
1672,7.4969177
1673,6.613847
1674,7.2304826
1675,7.996335
1676,7.1068544
1677,7.356237
1678,6.1703196
1679,5.4102974
1680,7.8096204
1681,6.1689296
1682,7.2277217
1683,6.3644834
1684,7.150514
1685,7.3828273
1686,6.5386057
1687,6.408506
1688,7.275676
1689,5.7887545
1690,7.245442
1691,6.7894187
1692,6.99068
1693,6.120536
1694,4.923796
1695,6.6397076
1696,6.9048095
1697,6.135296
1698,6.002916
1699,7.8892794
1700,7.5619965
1701,7.987894
1702,5.9526095
1703,6.603808
1704,8.127878
1705,6.767691
1706,8.215925
1707,7.1410637
1708,7.210876
1709,7.213349
1710,7.769536
1711,7.80914
1712,7.585338
1713,7.5137687
1714,7.218401
1715,7.313842
1716,6.8037834
1717,8.118426
1718,5.195608
1719,7.3581934
1720,5.225335
1721,6.8369455
1722,7.1360326
1723,6.580887
1724,7.2847805
1725,6.335334
1726,7.0640388
1727,7.123139
1728,4.9712877
1729,7.387907
1730,7.729854
1731,6.877008
1732,7.6532116
1733,6.828346
1734,7.084738
1735,5.8327765
1736,8.117731
1737,7.5939946
1738,7.233189
1739,7.1199017
1740,6.8320165
1741,7.3510885
1742,7.435254
1743,6.6234818
1744,6.2274685
1745,7.330585
1746,7.386067
1747,6.131598
1748,7.779457
1749,6.8966627
1750,7.489825
1751,7.0084243
1752,7.316829
1753,7.47294
1754,6.813093
1755,6.931911
1756,6.802378
1757,7.0653605
1758,7.9182277
1759,6.994393
