Id,averageRating
749,6.947855
750,7.2108445
751,6.3819075
752,6.8224626
753,7.6743326
754,8.135366
755,6.1882997
756,6.845853
757,5.978522
758,6.977657
759,5.831652
760,7.498908
761,6.619788
762,6.05698
763,5.9960175
764,4.574401
765,7.866013
766,7.113818
767,6.4512644
768,4.139688
769,7.938502
770,8.039634
771,7.3425503
772,6.5487504
773,6.0784264
774,8.729181
775,6.4211435
776,6.140436
777,7.1334615
778,7.5083485
779,4.090169
780,5.4449606
781,7.654119
782,6.638252
783,8.542346
784,7.6491523
785,7.422754
786,6.308292
787,7.6118736
788,7.6429367
789,6.5447598
790,6.3220787
791,7.0671363
792,7.318936
793,6.7681036
794,6.853793
795,7.387742
796,7.392436
797,8.483249
798,5.538515
799,5.6231604
800,7.313102
801,5.229538
802,7.6303043
803,7.3713384
804,6.739338
805,8.545509
806,7.4312935
807,7.249472
808,7.322182
809,7.3904757
810,7.653617
811,6.865091
812,7.7364993
813,7.9673057
814,4.444296
815,7.104447
816,7.1485357
817,7.4203167
818,6.583067
819,5.999196
820,7.8060617
821,7.767614
822,7.1113563
823,6.3558803
824,8.316912
825,7.5420766
826,7.8091216
827,6.8046474
828,7.9325542
829,7.349186
830,5.299738
831,7.690298
832,7.6276417
833,7.0566325
834,7.0375743
835,3.3287306
836,7.3695426
837,8.314836
838,7.6573114
839,7.518961
840,8.225756
841,7.95268
842,7.35019
843,5.77951
844,6.967587
845,4.8624516
846,8.091171
847,5.8664117
848,6.791078
849,6.98868
850,7.4891877
851,5.672046
852,7.109556
853,6.2243714
854,5.285405
855,6.2975
856,5.399378
857,6.4406633
858,8.137636
859,7.7798643
860,6.30624
861,7.1269717
862,8.649347
863,6.019976
864,4.279182
865,6.6878967
866,8.651703
867,7.467408
868,5.530328
869,7.41614
870,7.200598
871,6.5300984
872,7.3846955
873,6.0962257
874,6.72312
875,4.7416096
876,5.625711
877,6.960909
878,6.951052
879,4.944777
880,6.0778956
881,4.7868605
882,7.249227
883,7.761016
884,6.9927454
885,6.752866
886,7.510088
887,7.174598
888,7.3438144
889,7.087862
890,7.7750444
891,6.776902
892,5.519869
893,7.0823674
894,6.2618885
895,8.579843
896,7.0618215
897,6.711798
898,8.293327
899,6.231163
900,5.624712
901,7.64072
902,7.0157266
903,8.085138
904,5.914162
905,8.158987
906,6.6915913
907,7.9157915
908,7.3669457
909,6.3796673
910,6.162852
911,7.356884
912,7.3201294
913,5.558381
914,6.2301106
915,6.312439
916,6.727346
917,6.646042
918,7.5740585
919,5.5629416
920,7.8096895
921,7.8369946
922,5.8020954
923,6.934135
924,5.241563
925,6.6747117
926,6.9788895
927,7.5868645
928,6.99588
929,7.154562
930,6.6997557
931,7.8052306
932,8.174387
933,5.8979816
934,7.8072963
935,7.630517
936,5.658282
937,7.2638073
938,7.760971
939,7.3550057
940,7.4401674
941,5.365283
942,7.5235953
943,7.2225733
944,8.227882
945,7.1665525
946,7.071287
947,7.606147
948,7.032865
949,8.347768
950,7.2409315
951,5.718761
952,6.900613
953,5.207454
954,8.193038
955,7.404946
956,7.234631
957,6.6021934
958,8.072491
959,7.132604
960,6.7098885
961,5.474191
962,5.7249584
963,5.689743
964,6.889596
965,7.074399
966,6.8438272
967,7.1712756
968,7.2884674
969,7.7684045
970,7.656338
971,5.8087106
972,6.0456605
973,7.040587
974,6.0531955
975,6.916588
976,6.291581
977,4.481955
978,7.781617
979,7.230631
980,5.480382
981,6.4922833
982,6.1981955
983,3.8634455
984,7.1573405
985,5.6878786
986,7.1851406
987,3.7112
988,7.8132396
989,7.32589
990,7.366095
991,7.7033973
992,6.9613943
993,7.8235474
994,7.198262
995,7.064033
996,6.0299435
997,7.5715847
998,7.7985687
999,6.153843
1000,7.052919
1001,5.863932
1002,7.3167734
1003,7.189994
1004,7.969463
1005,7.046455
1006,7.5460052
1007,7.088252
1008,5.9179277
1009,5.9113493
1010,6.400095
1011,7.808105
1012,7.6210384
1013,6.2429194
1014,7.642796
1015,7.532649
1016,7.5856757
1017,6.2600408
1018,5.3140445
1019,4.3333282
1020,7.3107758
1021,7.6952085
1022,5.6377244
1023,7.8724174
1024,7.385522
1025,7.18929
1026,7.0824056
1027,6.630592
1028,7.7474103
1029,6.2251415
1030,7.361565
1031,6.842869
1032,8.295284
1033,5.4677405
1034,5.327224
1035,5.1239595
1036,7.728511
1037,6.054761
1038,8.00938
1039,5.590027
1040,5.515078
1041,7.6708274
1042,7.1199374
1043,9.466684
1044,7.5541983
1045,7.0678854
1046,4.749752
1047,8.108416
1048,7.2374563
1049,10.003186
1050,6.62872
1051,4.4410887
1052,6.9108434
1053,7.1049027
1054,6.6563354
1055,6.171391
1056,7.0182137
1057,7.4384837
1058,7.8006616
1059,7.319889
1060,5.31809
1061,5.764247
1062,7.6466966
1063,7.3547955
1064,6.233691
1065,7.470542
1066,7.7310066
1067,6.3023176
1068,6.769704
1069,7.385467
1070,7.3805685
1071,6.8313203
1072,6.0982366
1073,7.158645
1074,6.4004393
1075,7.0092483
1076,7.7092752
1077,5.567736
1078,7.0807524
1079,7.8726506
1080,5.960984
1081,7.5571537
1082,7.19343
1083,7.1788373
1084,6.868983
1085,6.6844115
1086,6.9005575
1087,7.548161
1088,6.4707127
1089,7.4723263
1090,7.2600365
1091,6.3833714
1092,6.6015425
1093,4.550976
1094,7.289325
1095,5.5160236
1096,7.910586
1097,8.097
1098,6.831224
1099,7.434084
1100,6.937811
1101,7.603611
1102,6.571644
1103,6.2618585
1104,7.9438
1105,5.5528936
1106,7.7778335
1107,7.5667133
1108,6.8767123
1109,7.395959
1110,7.777538
1111,8.643626
1112,7.9181476
1113,6.0729184
1114,6.09151
1115,5.2695227
1116,7.5551033
1117,7.263336
1118,5.9677877
1119,7.3959618
1120,7.099301
1121,5.045108
1122,6.122925
1123,4.629198
1124,5.9076653
1125,7.2140203
1126,7.425669
1127,6.3877172
1128,7.318836
1129,6.298423
1130,6.821878
1131,9.00971
1132,7.5360184
1133,5.685872
1134,7.856467
1135,6.10777
1136,7.6063585
1137,6.961859
1138,6.345208
1139,4.134836
1140,7.2425146
1141,6.873663
1142,5.7980113
1143,5.778522
1144,6.050981
1145,7.597978
1146,7.1077714
1147,7.07014
1148,7.9297476
1149,8.506182
1150,6.3564305
1151,6.3815565
1152,6.6661544
1153,8.061638
1154,7.8338513
1155,7.7826366
1156,5.9612355
1157,8.248684
1158,7.0722966
1159,7.789303
1160,5.8075
1161,7.7817903
1162,6.42687
1163,6.8847084
1164,6.4094596
1165,6.800073
1166,6.6381345
1167,7.1986036
1168,7.8506784
1169,7.4398103
1170,6.5034595
1171,6.9624
1172,7.1443486
1173,7.2878675
1174,7.9773145
1175,6.502481
1176,6.7910767
1177,6.882718
1178,6.412131
1179,5.871402
1180,8.221505
1181,5.806608
1182,4.971426
1183,7.2711296
1184,7.4187365
1185,8.006962
1186,5.9795713
1187,7.027346
1188,7.0622168
1189,7.656949
1190,7.877351
1191,7.0959225
1192,6.636366
1193,6.2432604
1194,7.648744
1195,7.2724504
1196,5.9000316
1197,6.4277067
1198,7.0773587
1199,7.013297
1200,7.4678774
1201,7.8512254
1202,7.733958
1203,6.693936
1204,7.4119344
1205,8.07711
1206,4.302408
1207,5.2760496
1208,8.861773
1209,8.098498
1210,7.496331
1211,4.403405
1212,6.6155252
1213,6.169351
1214,6.020421
1215,6.9572697
1216,7.6972933
1217,8.117282
1218,8.052458
1219,6.9502115
1220,7.2356544
1221,7.549647
1222,7.9335375
1223,7.654424
1224,7.250994
1225,7.2239323
1226,6.2021546
1227,7.0490794
1228,6.7817097
1229,6.2555747
1230,5.7723227
1231,6.458385
1232,8.357414
1233,7.160828
1234,4.8446684
1235,7.377066
1236,6.9240537
1237,7.192934
1238,7.3657656
1239,4.1707582
1240,6.222141
1241,7.153688
1242,7.3037157
1243,6.949389
1244,5.403943
1245,5.523617
1246,8.691235
1247,6.5550013
1248,4.2874365
1249,7.36214
1250,6.708709
1251,5.48006
1252,5.6044207
1253,7.8777127
1254,7.6076446
1255,7.583976
1256,6.2153697
1257,5.576222
1258,7.716194
1259,7.7025175
1260,7.032383
1261,7.0767736
1262,7.752993
1263,7.3861694
1264,7.1678243
1265,7.383514
1266,7.7125087
1267,6.1649137
1268,7.5270314
1269,6.9742646
1270,7.108967
1271,6.2460375
1272,5.5684447
1273,4.8113756
1274,6.360158
1275,6.785904
1276,7.178816
1277,7.3847632
1278,7.4265547
1279,7.29174
1280,6.9449267
1281,3.5671165
1282,6.857862
1283,7.181455
1284,5.78831
1285,8.2509165
1286,5.5575833
1287,7.8158917
1288,5.0748568
1289,7.5935116
1290,4.9235516
1291,6.8543596
1292,7.4153986
1293,7.218133
1294,7.0968847
1295,6.4307656
1296,6.7959633
1297,7.3694215
1298,6.9159613
1299,7.383554
1300,6.8014402
1301,7.402188
1302,7.4129505
1303,5.787024
1304,6.3672585
1305,6.5381184
1306,6.119168
1307,7.055867
1308,7.6431417
1309,7.363675
1310,8.035633
1311,5.4156237
1312,6.2582593
1313,7.268018
1314,8.036749
1315,6.711149
1316,5.753718
1317,7.5703387
1318,7.5908356
1319,7.3435802
1320,7.479604
1321,6.8314567
1322,8.244457
1323,7.9606514
1324,7.2420907
1325,7.172277
1326,8.063664
1327,6.008517
1328,7.468237
1329,9.626014
1330,7.044241
1331,7.056422
1332,5.572292
1333,7.1076026
1334,7.518279
1335,7.5833826
1336,7.0954347
1337,7.2638507
1338,4.9941173
1339,6.2323856
1340,7.619916
1341,6.7154703
1342,5.3221827
1343,6.287977
1344,7.7302456
1345,4.590291
1346,6.9964204
1347,7.7567563
1348,7.1790295
1349,7.212331
1350,7.5989943
1351,4.9212227
1352,8.537357
1353,5.233421
1354,6.5625353
1355,5.658629
1356,6.5668926
1357,7.774267
1358,5.7637763
1359,7.4344835
1360,7.4030995
1361,8.32987
1362,5.543667
1363,5.7576895
1364,7.6530085
1365,7.324909
1366,8.261291
1367,6.7162476
1368,7.2126856
1369,5.7561483
1370,6.8345537
1371,7.383696
1372,3.7268956
1373,7.5821934
1374,6.15951
1375,6.750725
1376,7.048668
1377,5.092051
1378,7.403984
1379,4.574127
1380,8.269968
1381,7.0303245
1382,7.609536
1383,6.903666
1384,7.2535734
1385,6.0942173
1386,6.9601946
1387,7.5957003
1388,7.6434593
1389,7.3595104
1390,7.557707
1391,6.7094703
1392,8.49672
1393,7.185998
1394,7.661054
1395,7.6206603
1396,6.4472156
1397,6.5435433
1398,6.5605044
1399,7.143371
1400,6.6718783
1401,6.129652
1402,6.7602577
1403,7.7506614
1404,8.477627
1405,6.1900444
1406,7.1942053
1407,8.441875
1408,7.1875978
1409,7.410085
1410,7.398114
1411,7.3368235
1412,7.14077
1413,5.432185
1414,7.400893
1415,7.211936
1416,7.459036
1417,7.0395737
1418,1.9222026
1419,5.6827793
1420,5.6112223
1421,6.4470387
1422,7.9082794
1423,5.415127
1424,7.432886
1425,6.6991425
1426,5.2929573
1427,6.24007
1428,6.7914424
1429,7.942981
1430,5.6065893
1431,7.2228694
1432,6.648284
1433,6.7704864
1434,5.146452
1435,8.144051
1436,6.8905325
1437,4.700799
1438,7.5455995
1439,7.8783746
1440,5.84258
1441,7.859717
1442,5.503316
1443,7.215948
1444,7.829673
1445,9.993099
1446,6.9719677
1447,4.3348665
1448,6.29533
1449,6.295335
1450,6.7238913
1451,7.515085
1452,4.715412
1453,6.0631995
1454,7.0235524
1455,6.332788
1456,7.9460177
1457,5.6896443
1458,7.6300445
1459,4.8502417
1460,6.0596185
1461,6.95489
1462,5.4522324
1463,8.515453
1464,7.7211137
1465,4.1014204
1466,7.8854733
1467,6.2614183
1468,6.6676874
1469,3.553251
1470,5.489086
1471,7.950378
1472,5.7518735
1473,7.60384
1474,7.866101
1475,6.7972646
1476,6.400141
1477,8.212688
1478,6.6130996
1479,3.4359972
1480,7.934282
1481,6.787238
1482,4.664562
1483,6.251137
1484,5.829222
1485,7.317453
1486,7.4917984
1487,7.0992455
1488,7.9162865
1489,7.5534964
1490,8.460454
1491,3.5114353
1492,7.8184776
1493,7.9941845
1494,7.3637033
1495,7.5815463
1496,6.0607443
1497,7.047959
1498,6.663042
1499,7.719331
1500,7.98054
1501,6.7529707
1502,6.9353266
1503,7.6937757
1504,6.813246
1505,7.128418
1506,6.3109493
1507,5.9316864
1508,6.239381
1509,6.191852
1510,5.418917
1511,8.143876
1512,6.0135
1513,5.7995496
1514,5.609834
1515,7.481954
1516,6.9160776
1517,7.0266457
1518,7.6420755
1519,6.5559783
1520,7.308839
1521,6.1487727
1522,6.3092704
1523,6.70855
1524,6.396044
1525,6.2632904
1526,6.871616
1527,3.7086291
1528,6.070894
1529,7.297237
1530,7.1542354
1531,7.586969
1532,6.124661
1533,8.187627
1534,6.6238904
1535,7.4460635
1536,7.5377755
1537,8.053359
1538,7.0300817
1539,6.4010367
1540,3.970979
1541,3.6148117
1542,6.2568
1543,8.063772
1544,7.3290143
1545,6.463056
1546,8.334841
1547,4.498448
1548,7.9631987
1549,7.8518543
1550,7.0776916
1551,6.7278843
1552,7.1508694
1553,7.0686536
1554,7.5040393
1555,7.56534
1556,8.373875
1557,7.5805855
1558,6.5753093
1559,7.6395617
1560,8.298651
1561,7.958252
1562,7.1301346
1563,7.085192
1564,6.020432
1565,8.061609
1566,7.3311067
1567,6.085653
1568,6.336108
1569,5.166971
1570,5.642396
1571,6.125388
1572,7.918542
1573,8.403408
1574,4.983982
1575,7.327619
1576,7.347562
1577,7.133129
1578,6.9234595
1579,7.271101
1580,7.7891426
1581,6.1823697
1582,7.36172
1583,7.799223
1584,7.955495
1585,7.107077
1586,7.7636075
1587,6.867687
1588,7.1073503
1589,7.2784743
1590,5.4839063
1591,7.3902845
1592,7.700231
1593,8.337063
1594,7.8173294
1595,6.995678
1596,6.9533143
1597,7.787499
1598,7.019651
1599,5.911194
1600,7.045093
1601,8.232203
1602,6.6566176
1603,6.4308004
1604,7.686709
1605,8.298224
1606,5.017686
1607,8.637278
1608,7.9535427
1609,8.012489
1610,6.4037485
1611,7.0131917
1612,8.4834795
1613,7.511961
1614,6.5027113
1615,7.928133
1616,4.9673553
1617,6.972001
1618,6.9656076
1619,7.4318457
1620,6.916274
1621,8.227999
1622,6.6960244
1623,5.977048
1624,8.211289
1625,7.1350794
1626,5.7443523
1627,8.42111
1628,5.7972817
1629,5.898733
1630,8.348436
1631,6.0431366
1632,6.2916484
1633,6.916702
1634,7.2722626
1635,8.213292
1636,5.8700304
1637,7.0600505
1638,8.281754
1639,6.7774744
1640,7.2684903
1641,6.744035
1642,6.040012
1643,6.340465
1644,8.183759
1645,7.908636
1646,7.0233016
1647,7.9956045
1648,6.053863
1649,6.7889986
1650,4.8001823
1651,6.9453235
1652,7.459641
1653,7.8737435
1654,4.4006615
1655,7.2169046
1656,7.4410033
1657,8.367695
1658,4.6471477
1659,6.1117063
1660,6.914763
1661,5.251552
1662,6.96733
1663,7.1317863
1664,5.5858674
1665,3.0543697
1666,4.7739563
1667,6.8119655
1668,8.636934
1669,6.550653
1670,7.0706043
1671,6.230969
1672,7.8521886
1673,6.132129
1674,7.078395
1675,7.940927
1676,7.2355313
1677,7.7352643
1678,6.255804
1679,5.7555704
1680,7.653445
1681,5.7358985
1682,7.0704093
1683,6.908036
1684,6.912752
1685,8.227239
1686,6.143722
1687,6.323785
1688,8.226693
1689,5.730018
1690,7.2013865
1691,6.6355567
1692,7.438433
1693,6.4729114
1694,5.366217
1695,6.266009
1696,7.283124
1697,4.17045
1698,5.72231
1699,6.8429375
1700,7.6984673
1701,8.5741005
1702,5.761767
1703,6.714549
1704,8.018692
1705,6.1124706
1706,8.162185
1707,5.7637496
1708,8.391126
1709,7.4224176
1710,7.6940904
1711,8.037855
1712,7.2454185
1713,7.450014
1714,7.3357434
1715,7.202665
1716,7.150508
1717,8.437459
1718,5.2995534
1719,7.2641644
1720,4.8590717
1721,6.801005
1722,7.419943
1723,6.300792
1724,7.5442305
1725,6.66362
1726,7.0530086
1727,7.0837507
1728,5.0913334
1729,7.0484943
1730,7.8437767
1731,7.757494
1732,6.8166785
1733,6.8981013
1734,6.8246546
1735,5.4206047
1736,7.6006556
1737,7.2440767
1738,7.0379605
1739,7.0975237
1740,6.6581264
1741,7.227772
1742,7.3115973
1743,6.1166797
1744,6.6439385
1745,7.0956564
1746,6.685508
1747,7.137674
1748,8.257854
1749,6.795227
1750,7.35354
1751,7.353059
1752,7.7303886
1753,7.169518
1754,6.485068
1755,6.2084727
1756,6.7835336
1757,6.9181085
1758,7.7690163
1759,6.388621
1760,7.606618
1761,4.529401
1762,7.2914267
1763,6.684966
