Id,averageRating
1601,7.1610255
1602,6.3668356
1603,6.7326713
1604,8.004638
1605,7.955092
1606,5.835497
1607,8.451451
1608,7.4539957
1609,7.5429144
1610,6.6386757
1611,7.1193523
1612,8.253469
1613,6.1650076
1614,7.327534
1615,7.9215007
1616,5.7786994
1617,7.1759706
1618,7.593139
1619,7.366337
1620,7.2883763
1621,8.273406
1622,7.359965
1623,6.280791
1624,7.693344
1625,6.947914
1626,6.026594
1627,6.89819
1628,5.9218783
1629,5.9319215
1630,7.8431373
1631,5.983484
1632,7.02848
1633,6.356634
1634,7.515673
1635,7.498203
1636,5.6696086
1637,6.7819753
1638,7.4162865
1639,7.756063
1640,7.4001536
1641,7.030534
1642,6.3753047
1643,6.491354
1644,8.010192
1645,8.317613
1646,6.7676954
1647,5.773427
1648,6.297042
1649,6.8652897
1650,4.8323016
1651,7.436454
1652,6.6446857
1653,8.194729
1654,4.3467183
1655,7.357155
1656,7.449359
1657,8.283111
1658,5.2384114
1659,6.0368304
1660,7.3131347
1661,5.9286675
1662,7.4059777
1663,7.362855
1664,6.1072664
1665,4.055202
1666,5.2895136
1667,6.4143515
1668,8.876267
1669,6.729852
1670,6.928156
1671,6.5260925
1672,7.6557837
1673,6.752489
1674,7.182542
1675,7.7269797
1676,7.0001683
1677,7.2123713
1678,5.738448
1679,5.5956016
1680,7.7025595
1681,5.7530193
1682,7.401394
1683,6.3695583
1684,6.843722
1685,8.700989
1686,6.543134
1687,6.1533017
1688,8.244197
1689,4.914648
1690,7.1936398
1691,6.7784023
1692,6.9949303
1693,5.9402385
1694,4.7003727
1695,6.0596604
1696,6.5741754
1697,5.3446093
1698,6.205278
1699,7.552123
1700,7.545149
1701,8.307687
1702,5.325934
1703,6.4872913
1704,8.507803
1705,6.3707643
1706,7.843216
1707,6.506058
1708,7.071919
1709,7.5539856
1710,7.600581
1711,7.2046204
1712,7.551618
1713,7.0341573
1714,7.5573773
1715,6.6452975
1716,6.7062736
1717,9.368654
1718,4.861935
1719,7.1435585
1720,5.4068213
1721,6.131718
1722,7.464144
1723,6.704739
1724,6.9073544
1725,6.5930367
1726,7.141138
1727,7.3182774
1728,5.156595
1729,7.3326077
1730,8.534194
1731,7.744891
1732,7.5228066
1733,6.517075
1734,6.2849665
1735,5.468149
1736,8.224926
1737,7.376882
1738,7.546438
1739,6.437077
1740,6.6657615
1741,7.2443275
1742,7.5173407
1743,6.6962895
1744,6.0623283
1745,7.5620885
1746,7.609646
1747,6.8226113
1748,8.244157
1749,7.2555785
1750,7.2350597
1751,7.233407
1752,7.4181027
1753,7.488036
1754,6.605637
1755,6.8282685
1756,6.643186
1757,7.2923226
1758,7.382661
1759,6.918509
1760,7.6044617
1761,4.992837
1762,7.0811605
1763,7.0235662
1764,6.669079
1765,6.695041
