Id,averageRating
309,6.1894865
310,6.348552
311,7.1851506
312,7.3262057
313,6.1900454
314,7.2553053
315,5.2810345
316,7.0994406
317,7.1092052
318,7.715873
319,7.286478
320,6.6539836
321,6.5302043
322,6.4787745
323,9.985479
324,6.8539724
325,6.817489
326,7.5364513
327,7.8784027
328,7.761372
329,6.978651
330,5.227215
331,7.3003187
332,8.873426
333,6.549871
334,6.2312784
335,6.1314573
336,7.3990235
337,7.230376
338,7.093106
339,6.8943667
340,6.4737306
341,7.3749433
342,5.928698
343,6.653725
344,6.1353416
345,6.377753
346,3.7949154
347,7.066469
348,5.5878873
349,6.8158774
350,5.031775
351,7.0079784
352,8.153233
353,7.054171
354,8.631426
355,6.332856
356,6.185692
357,7.181948
358,6.763107
359,6.5196133
360,6.985354
361,6.4570804
362,7.242991
363,6.841942
364,5.9356747
365,6.523032
366,7.5757318
367,6.208055
368,7.194666
369,6.271355
370,5.203846
371,7.365055
372,7.4832835
373,6.8271217
374,7.8962207
375,7.947067
376,7.4765477
377,6.7140408
378,6.391904
379,7.394253
380,7.712382
381,5.658254
382,8.008152
383,6.427728
384,7.0099983
385,4.6141114
386,6.7664185
387,5.4897323
388,6.907918
389,6.5044847
390,7.891454
391,7.1066356
392,7.5652986
393,6.620627
394,7.182398
395,6.298679
396,6.8146596
397,6.144412
398,7.294158
399,7.3495736
400,7.514744
401,5.803282
402,6.8111453
403,5.4663353
404,6.046239
405,6.5436125
406,7.1459756
407,5.8253922
408,6.904814
409,8.153869
410,7.522827
411,7.544822
412,5.4129786
413,5.9253535
414,7.3885584
415,8.473969
416,7.745533
417,7.2515936
418,4.6347265
419,6.6824713
420,7.696458
421,5.8596272
422,6.421601
423,7.7451873
424,7.2138815
425,6.529407
426,6.9653645
427,7.4815874
428,6.238308
429,7.1573625
430,7.776571
431,7.788229
432,5.3129992
433,8.063965
434,7.5473123
435,6.745014
436,7.852225
437,5.7602034
438,7.059056
439,6.6272745
440,7.407377
441,7.7408805
442,6.919244
443,7.4053435
444,6.275744
445,6.5024843
446,5.4191227
447,6.4653444
448,5.950756
449,5.678519
450,7.7732983
451,8.116258
452,7.1152463
453,6.5001035
454,7.475392
455,6.8719015
456,6.051216
457,8.046348
458,7.2590346
459,6.7648787
460,3.4748075
461,7.2428517
462,6.6744113
463,6.3495054
464,8.009956
465,6.953221
466,6.8586345
467,7.8911805
468,7.642984
469,6.8502545
470,6.515415
471,5.8713803
472,5.2272577
473,6.709714
474,7.190417
475,6.687096
476,7.708041
477,6.3713307
478,6.625943
479,5.571098
480,6.2622976
481,7.831507
482,6.353772
483,6.6433897
484,6.672041
485,6.0978937
486,7.3292646
487,5.8685145
488,7.47307
489,8.100466
490,7.5190787
491,6.132498
492,6.365267
493,7.9486065
494,6.370076
495,7.7161784
496,6.5125184
497,7.433728
498,6.492768
499,6.4843936
500,5.0683393
501,6.9742093
502,6.996768
503,6.0127244
504,7.0879955
505,6.738735
506,6.688045
507,7.347467
508,7.0297804
509,7.4532213
510,5.2328014
511,7.2718887
512,6.8851075
513,8.287826
514,7.875052
515,8.28853
516,7.633628
517,6.9970517
518,6.6446457
519,5.0291395
520,7.403065
521,6.8948817
522,7.427177
523,6.6922917
524,6.3708167
525,7.412365
526,7.050187
527,5.383399
528,6.840403
529,6.3717175
530,7.203127
531,7.001316
532,7.1287856
533,6.058175
534,6.3855906
535,7.5608993
536,8.393014
537,7.217352
538,7.820113
539,7.7463875
540,7.368205
541,5.884736
542,7.4427466
543,7.3210287
544,7.583735
545,6.4260383
546,5.897798
547,3.7435205
548,7.217765
549,6.5272226
550,7.4341693
551,6.0830126
552,7.8560705
553,5.582919
554,6.5439825
555,6.6073375
556,8.366566
557,6.349561
558,7.4859586
559,6.473647
560,7.6197047
561,7.6182766
562,6.491549
563,6.624329
564,6.941462
565,5.686636
566,8.588634
567,6.91661
568,7.313254
569,7.4907293
570,6.4889703
571,7.558562
572,8.069229
573,6.9505286
574,5.115706
575,7.280144
576,6.127402
577,4.8856344
578,6.3271427
579,5.8638043
580,6.6948314
581,2.9855525
582,7.6528115
583,5.2618256
584,6.3785157
585,7.908035
586,7.489604
587,7.0409036
588,6.505995
589,6.0884805
590,7.2140317
591,5.3912435
592,7.5164967
593,7.5097427
594,6.2456565
595,4.568765
596,6.5799913
597,4.990776
598,6.5840254
599,8.027445
600,6.1357336
601,6.947135
602,7.4975038
603,6.5560827
604,7.7535963
605,6.315665
606,6.492994
607,5.6999917
608,7.195362
609,7.591872
610,6.7861304
611,6.028213
612,5.6182537
613,7.1034107
614,7.4741063
615,6.6443787
616,5.8768625
617,6.6864605
618,7.321013
619,7.015379
620,7.7076874
621,6.7065253
622,7.0378017
623,7.44488
624,6.544481
625,6.223025
626,6.4336452
627,6.5739307
628,6.392619
629,6.773321
630,7.1083136
631,9.950965
632,7.1506343
633,7.9219184
634,6.3682795
635,7.96853
636,7.0095654
637,5.077332
638,7.8852043
639,7.133142
640,7.4478626
641,6.7699304
642,5.7362347
643,7.511601
644,7.0705585
645,5.4641585
646,6.5023766
647,8.309536
648,7.9702244
649,8.18097
650,7.108039
651,7.031133
652,7.290687
653,5.6550097
654,5.240471
655,7.7784567
656,5.7477474
657,7.193394
658,5.939514
659,8.248458
660,8.205938
661,5.189272
662,6.9686704
663,6.8286777
664,6.855045
665,6.516639
666,6.7024355
667,8.461077
668,7.8827105
669,7.635633
670,6.6731014
671,5.526728
672,6.777545
673,7.6703873
674,6.682446
675,7.498939
676,6.2798066
677,4.011622
678,6.451902
679,5.181664
680,5.3879027
681,7.185058
682,6.273612
683,6.458474
684,6.9446125
685,6.5450463
686,6.5604315
687,7.7935777
688,6.417033
689,7.3064127
690,6.6815233
691,5.243023
692,7.246331
693,4.1458373
694,7.340638
695,7.196942
696,6.6753592
697,6.9956427
698,3.749924
699,5.6842194
700,7.43929
701,6.141978
702,7.398078
703,8.3313055
704,7.040669
705,7.628588
706,7.25553
707,7.01672
708,5.9164233
709,4.334596
710,7.3971167
711,7.2623153
712,6.864256
713,5.651901
714,7.150511
715,5.9928637
716,6.721879
717,5.799951
718,5.9095044
719,6.4510074
720,5.4333615
721,5.7737336
722,8.787515
723,6.880173
724,6.750616
725,8.263272
726,8.844227
727,7.4306965
728,6.9365387
729,6.555389
730,7.4929667
731,6.213362
732,8.2366
733,7.840923
734,6.7357306
735,7.6962714
736,6.1785207
737,7.4126716
738,8.314208
739,6.864357
740,6.5013237
741,4.422153
742,7.5691214
743,7.899154
744,7.356502
745,7.336294
746,7.4470196
747,7.409012
748,7.8797603
749,6.6045523
750,7.1942306
751,6.2450905
752,7.5196743
753,8.359738
754,7.5565443
755,6.7693133
756,6.7063055
757,5.0485406
758,7.0057516
759,6.324543
760,7.38743
761,6.1514373
762,6.379951
763,5.786177
764,5.11053
765,7.834257
766,6.82361
767,6.05599
768,4.868944
769,8.011597
770,7.891638
771,8.138416
772,6.6198325
773,6.048005
774,9.099313
775,6.0789356
776,6.338731
777,7.564359
778,7.563429
779,5.356166
780,5.4362807
781,8.191577
782,7.0014195
783,8.143214
784,6.7095346
785,7.2960405
786,6.2263107
787,8.710022
788,8.083877
789,6.175209
790,6.2377934
791,7.0491366
792,6.3469005
793,6.749176
794,6.969801
795,7.393093
796,7.531555
797,8.299744
798,6.4003673
799,5.7621765
800,7.8203235
801,6.1095657
802,7.24823
803,7.59505
804,6.5245075
805,7.2319155
806,6.8184977
807,7.0571766
808,7.8699107
809,7.194766
810,7.9798036
811,6.7156153
812,7.3082194
813,7.0402107
814,4.6775417
815,7.347093
816,7.0276933
817,7.1844735
818,6.305995
819,6.3259416
820,7.250208
821,8.144875
822,6.298877
823,6.7292643
824,8.385803
825,8.245089
826,7.6844764
827,7.7472486
828,8.441589
829,8.1987705
830,4.614341
831,8.781535
832,7.9046106
833,6.741336
834,7.1076584
835,4.0758452
836,7.210384
837,7.964921
838,6.6014643
839,7.5225797
840,8.199024
841,7.2616673
842,6.2673883
843,5.8016524
844,6.7468443
845,5.7576776
846,7.826904
847,6.6484637
848,6.82114
849,7.038582
850,7.7674823
851,5.4098763
852,7.4104495
853,6.2430196
854,5.2124195
855,6.2117276
856,5.4996104
857,7.227604
858,8.4338875
859,7.2410893
860,6.663315
861,6.738239
862,8.379153
863,6.010827
864,5.09115
865,7.010464
866,7.75845
867,6.7058635
868,6.1837516
869,9.099467
870,7.050981
871,7.1191645
872,6.609875
873,5.8298693
874,7.04762
875,5.532368
876,5.2888145
877,7.423877
878,7.4323497
879,4.7884593
880,6.5896893
881,5.9427905
882,6.39312
883,7.409514
884,6.596318
885,6.871312
886,7.72371
887,8.406411
888,6.465848
889,7.7232285
890,8.242544
891,7.1071053
892,5.558518
893,7.1166983
894,5.2269826
895,9.852805
896,6.7876534
897,6.7989902
898,8.417333
899,6.2968907
900,5.429307
901,3.4997675
902,6.675814
903,9.122338
904,6.393228
905,8.607539
906,6.527326
907,7.878294
908,7.4862676
909,6.633686
910,6.4748063
911,7.362472
912,7.012953
913,6.248817
914,6.3572683
915,6.429355
916,7.1526465
917,7.115633
918,7.518617
919,5.8773403
920,8.276903
921,7.909389
922,5.4522443
923,6.8655014
924,6.566792
925,6.7753057
926,7.402965
927,7.834201
928,6.749697
929,7.3216777
930,6.599366
931,9.163685
932,8.004758
933,5.4905605
934,7.6129513
935,7.268844
936,6.2802086
937,7.4849253
938,7.485258
939,7.7866373
940,7.241832
941,5.95709
942,7.1814404
943,7.828147
944,8.277129
945,7.3138676
946,3.8847947
947,7.1348467
948,6.544487
949,7.946489
950,7.3263407
951,5.61741
952,8.297001
953,5.270887
954,8.088538
955,7.417391
956,6.478843
957,6.758949
958,8.290442
959,6.9864264
960,6.6552505
961,5.743338
962,5.5695033
963,6.546543
964,6.9853387
965,7.0929804
966,6.6627617
967,7.434317
968,7.3578343
969,8.335358
970,7.11011
971,6.9115767
972,6.074032
973,6.598786
974,4.470022
975,7.4167385
976,6.1847606
977,4.611096
978,6.5459933
979,8.465639
980,5.23873
981,6.244342
982,6.4477963
983,4.7886877
984,6.3554106
985,6.2858076
986,6.5334144
987,5.5092754
988,7.722863
989,7.579878
990,7.6737847
991,7.876263
992,7.0078936
993,6.887063
994,7.586071
995,7.3563027
996,5.795443
997,7.312971
998,7.345092
999,7.1828327
1000,6.7091136
1001,6.4116364
1002,6.587296
1003,7.081497
1004,7.094289
1005,7.0476727
1006,7.567083
1007,6.6003423
1008,6.529263
1009,6.174027
1010,5.9696493
1011,7.933269
1012,7.401414
1013,5.9873004
1014,7.3390355
1015,7.254329
1016,9.339347
1017,5.9002056
1018,6.0417805
1019,4.8867826
1020,7.007267
1021,7.167572
1022,5.363303
1023,7.6157646
1024,7.0218716
1025,7.0624866
1026,7.3310738
1027,6.668755
1028,6.3647
1029,6.306655
1030,7.3875775
1031,6.7270317
1032,7.5792365
1033,5.6164565
1034,1.7004026
1035,5.8012786
1036,7.653181
1037,7.1595387
1038,7.8737183
1039,3.8477035
1040,5.924019
1041,6.989366
1042,6.9011493
1043,8.868032
1044,7.432741
1045,7.304218
1046,4.716984
1047,7.9195356
1048,6.8061423
1049,9.976978
1050,6.9725714
1051,5.4535995
1052,6.8469896
1053,7.330622
1054,5.0564413
1055,6.5965366
1056,6.993846
1057,6.9747744
1058,7.9590764
1059,7.6511827
1060,5.642674
1061,5.7607913
1062,6.9395375
1063,7.2773194
1064,6.8652673
1065,7.5793767
1066,7.5265546
1067,6.8117256
1068,6.5169406
1069,7.3770146
1070,7.3605123
1071,6.7342095
1072,5.531337
1073,6.8149304
1074,5.5893636
1075,7.740995
1076,7.5781736
1077,6.541428
1078,7.369279
1079,8.107933
1080,6.3098874
1081,6.4622827
1082,7.2689557
1083,7.8736057
1084,6.7763553
1085,6.978675
1086,7.1512055
1087,8.322017
1088,6.5790467
1089,7.579592
1090,7.4813924
1091,6.580937
1092,6.620395
1093,4.791864
1094,8.026358
1095,5.563544
1096,7.656352
1097,7.9949603
1098,6.6194243
1099,6.887542
1100,7.627088
1101,6.7293696
1102,7.161687
1103,5.8247256
1104,7.766399
1105,6.5336533
1106,7.6093845
1107,6.5565863
1108,7.1679053
1109,7.898817
1110,7.400155
1111,8.788205
1112,7.0007234
1113,5.9077153
1114,6.039063
1115,5.2609596
1116,7.6397634
1117,7.715861
1118,5.7937465
1119,6.5546627
1120,7.203696
1121,5.0848227
1122,6.111609
1123,4.5301175
1124,5.964792
1125,7.315141
1126,7.4887066
1127,5.745042
1128,6.492651
1129,6.2893925
1130,6.8578277
1131,9.527406
1132,6.9491634
1133,5.9582167
1134,7.912995
1135,6.4834313
1136,7.7537923
1137,6.99037
1138,6.2712927
1139,3.9546232
1140,7.009929
1141,6.929844
1142,6.6680036
1143,5.9888854
1144,6.403055
1145,7.0759583
1146,7.498624
1147,7.0500827
1148,7.007961
1149,6.1883254
1150,6.409691
1151,6.1348147
1152,6.5639005
1153,8.112314
1154,7.901122
1155,7.6721816
1156,6.1124253
1157,7.91085
1158,6.6894236
1159,7.3606954
1160,6.2942142
1161,8.155322
1162,6.1049767
1163,6.89207
1164,6.8435698
1165,7.1380854
1166,6.737899
1167,7.0213346
1168,7.5897217
1169,7.5724754
1170,6.6904054
1171,6.6443877
1172,7.371408
1173,7.8749194
1174,8.058761
1175,6.1911354
1176,7.0200095
1177,6.0206823
1178,6.0360255
1179,5.7087727
1180,7.6551657
1181,5.5841856
1182,5.793476
1183,7.119942
1184,7.5203605
1185,7.4265547
1186,5.425124
1187,7.061059
1188,7.3936124
1189,7.7157044
1190,7.6374125
1191,6.788227
1192,5.8167095
1193,6.293188
1194,7.7480884
1195,7.0989733
1196,5.8776155
1197,6.3937316
1198,7.06056
1199,7.0311136
1200,7.9136662
1201,8.023586
1202,7.424754
1203,6.999489
1204,6.998711
1205,7.0026164
1206,4.242335
1207,5.992472
1208,8.675346
1209,6.7493215
1210,7.120248
1211,4.2188315
1212,6.394948
1213,6.961331
1214,5.9637966
1215,6.459922
1216,7.48008
1217,7.5734315
1218,7.618355
1219,6.125684
1220,7.4202332
1221,7.1572933
1222,7.8407035
1223,7.913087
1224,4.589793
1225,7.2331934
1226,6.5359087
1227,6.6621456
1228,6.1581564
1229,6.434556
1230,6.359159
1231,7.1946206
1232,8.540437
1233,7.232015
1234,5.660791
1235,6.938952
1236,7.045828
1237,7.5990124
1238,7.7007327
1239,4.1125946
1240,6.7098317
1241,6.900538
1242,7.4317846
1243,6.2608476
1244,4.96083
1245,5.87031
1246,7.9441295
1247,6.002931
1248,4.3135734
1249,7.2364535
1250,6.9108057
1251,5.8494215
1252,5.605681
1253,7.6828284
1254,7.184277
1255,7.8213973
1256,5.724715
1257,5.47343
1258,6.6797485
1259,8.087283
1260,7.1220613
1261,6.592887
1262,7.7573457
1263,7.526029
1264,5.992848
1265,7.160149
1266,7.491284
1267,5.96392
1268,7.560045
1269,7.5049214
1270,6.7185874
1271,6.6263866
1272,6.375501
1273,4.8901196
1274,7.037989
1275,7.7425013
1276,7.2058873
1277,7.1323133
1278,7.345594
1279,7.204767
1280,6.650468
1281,3.881834
1282,6.5116086
1283,7.833006
1284,5.7906737
1285,8.461986
1286,5.6954904
1287,7.793534
1288,5.326367
1289,7.8167524
1290,5.34506
1291,7.663628
1292,7.5428343
1293,7.4702997
1294,6.9770494
1295,7.6229405
1296,7.072414
1297,5.5406127
1298,6.5600853
1299,7.2784147
1300,7.021294
1301,8.079822
1302,7.475959
1303,6.587911
1304,6.4107924
1305,4.173545
1306,5.975005
1307,7.215892
1308,7.6211467
1309,7.240252
1310,7.828965
1311,4.7350316
1312,6.019581
1313,7.649418
1314,8.0136175
1315,7.179764
1316,6.3842363
1317,8.308456
1318,7.4098535
1319,7.178216
1320,7.155174
1321,7.1417675
1322,7.218629
1323,7.966116
1324,7.349359
1325,7.5156
1326,7.899355
1327,6.0682664
1328,7.982956
1329,9.43445
1330,6.94951
1331,6.4951687
1332,5.8108277
1333,7.376343
1334,7.1473975
1335,7.8751388
1336,7.0973577
1337,6.6456676
1338,6.4807973
1339,7.222622
1340,7.732132
1341,7.490154
1342,6.3269205
1343,6.901964
1344,7.1598043
1345,4.8179927
1346,7.842981
1347,7.178193
1348,7.3593116
1349,7.668859
1350,7.312183
1351,6.3894186
1352,6.7008142
1353,5.290149
1354,7.0351014
1355,4.904669
1356,6.677181
1357,7.764505
1358,5.410644
1359,5.9870944
1360,7.37275
1361,7.8239427
1362,5.793379
1363,6.0336347
1364,7.0887637
1365,7.9394016
1366,8.840411
1367,5.9667826
1368,7.1625743
1369,5.822143
1370,6.5266123
1371,7.5530224
1372,3.4588287
1373,7.3130803
1374,6.4756374
1375,6.9173775
1376,6.810992
1377,5.115366
1378,7.2034216
1379,4.09316
1380,8.014068
1381,6.1108837
1382,7.428374
1383,6.5479302
1384,6.9512553
1385,6.385537
1386,7.0995417
1387,6.869826
1388,7.3749347
1389,7.4393373
1390,7.320838
1391,6.994487
1392,8.561894
1393,7.6690745
1394,7.1789308
1395,7.4710484
1396,6.6482797
1397,5.863744
1398,6.969944
1399,7.358436
1400,7.1193037
1401,6.0171604
1402,7.193302
1403,8.438022
1404,8.837902
1405,6.412684
1406,7.1228104
1407,8.311669
1408,7.5855837
1409,6.146103
1410,7.515572
1411,7.028854
1412,6.910167
1413,5.411113
1414,6.9460645
1415,7.718781
1416,7.943988
1417,7.4487643
1418,5.1808743
1419,6.1494627
1420,5.942452
1421,6.146631
1422,7.8753757
1423,5.8847756
1424,6.7880125
1425,6.808979
1426,6.158933
1427,7.39578
1428,6.943287
1429,8.068966
1430,5.3097157
1431,7.158733
1432,6.4344444
1433,6.8869286
1434,5.847267
1435,7.733698
1436,6.6997457
1437,5.684273
1438,7.6563883
1439,6.9336133
1440,6.6132264
1441,7.077933
1442,6.5999665
1443,7.0622573
1444,7.6524215
1445,9.988048
1446,7.008577
1447,5.0706286
1448,6.1522512
1449,6.104453
1450,7.1147723
1451,6.949178
1452,5.6090355
1453,6.113111
1454,7.0973277
1455,6.856492
1456,8.552713
1457,5.6117883
1458,7.8496675
1459,6.1898546
1460,6.620609
1461,7.0330787
1462,6.9539146
1463,9.296262
1464,5.6730113
1465,3.8710663
1466,9.569062
1467,5.8365903
1468,6.590242
1469,3.8619182
1470,4.6477394
1471,7.870041
1472,6.942388
1473,8.43753
1474,7.683678
1475,6.5782557
1476,8.266276
1477,8.154379
1478,6.938709
1479,4.4093337
1480,8.725095
1481,6.6734943
1482,4.94695
1483,6.8516397
1484,5.5345373
1485,7.432842
1486,7.4733753
1487,7.0952134
1488,7.7262845
1489,7.5514674
1490,8.356955
1491,5.137009
1492,7.9130216
1493,7.774516
1494,7.7322626
1495,7.744757
1496,6.745055
1497,6.799248
1498,6.9208803
1499,7.8851285
1500,7.934085
1501,6.5952654
1502,7.5924873
1503,7.7158413
1504,6.467919
1505,7.2233562
1506,6.9562345
1507,5.667097
1508,6.6328588
1509,6.612999
1510,5.9593863
1511,7.7674785
1512,5.7827463
1513,5.9919014
1514,5.4810205
1515,7.3034086
1516,6.6865845
1517,7.6626024
1518,7.4970737
1519,6.4859853
1520,7.027096
1521,6.5611577
1522,3.0880737
1523,6.453272
1524,7.0130763
1525,4.888285
1526,6.345475
1527,3.4688983
1528,6.3441606
1529,9.288875
1530,7.5802197
1531,7.311838
1532,6.892093
1533,8.014903
1534,6.2999024
1535,7.5670695
1536,7.248733
1537,7.879627
1538,7.331369
1539,6.497209
1540,5.184277
1541,6.4048266
1542,6.4699955
1543,7.8601403
1544,6.896528
1545,6.9403453
1546,7.996872
1547,5.68118
1548,8.315106
1549,7.81617
1550,7.0223823
1551,6.519421
1552,6.660555
1553,6.733971
1554,7.364108
1555,7.806529
1556,9.732679
1557,7.834201
1558,5.850852
1559,7.4385357
1560,8.6274
1561,8.399468
1562,7.0622096
1563,6.9618387
1564,6.7006717
1565,7.9169273
1566,7.0567045
1567,6.795389
1568,6.4081006
1569,5.822262
1570,6.651013
1571,6.278345
1572,8.060297
1573,8.05448
1574,5.503958
1575,6.9974895
1576,7.902469
1577,6.704742
1578,7.2791214
1579,7.3068333
1580,7.68979
1581,6.1679506
1582,8.149688
1583,8.019232
1584,7.1590066
1585,6.7218456
1586,6.038381
1587,6.240159
1588,6.655579
1589,7.4559293
1590,5.6915417
1591,7.8669767
1592,7.05824
1593,7.7225027
1594,8.2103
1595,6.3814545
1596,7.1660466
1597,7.4954224
1598,7.707707
1599,6.2299643
1600,7.8815885
1601,7.129171
1602,6.046061
1603,6.653764
1604,8.043566
1605,7.869143
1606,5.874155
1607,8.433985
1608,7.5135517
1609,7.202121
1610,6.6124916
1611,7.1957955
1612,8.355948
1613,6.087824
1614,7.274463
1615,7.937211
1616,5.9213576
1617,6.9339795
1618,7.4861116
1619,7.3423843
1620,7.008327
1621,8.474006
1622,7.199573
1623,6.0731254
1624,7.7292066
1625,7.0397696
1626,6.175738
1627,7.090682
1628,5.792369
1629,6.2346535
1630,7.9566784
1631,5.836673
1632,6.8960586
1633,6.539376
1634,7.4971905
1635,7.7342834
1636,6.22369
1637,6.8833
1638,7.6759515
1639,8.188445
1640,7.358067
1641,7.12306
1642,6.4241657
1643,6.782259
1644,7.9681387
1645,8.329366
1646,6.721718
1647,5.888437
1648,6.1683254
1649,6.820316
1650,4.483431
1651,7.542921
1652,6.9184747
1653,7.801618
1654,4.4996967
1655,7.36639
1656,7.381513
1657,8.225429
1658,4.8843846
1659,6.1523557
1660,7.3707123
1661,6.3232193
1662,7.088798
1663,7.3245425
1664,6.1198025
1665,3.8381696
1666,5.0952115
1667,6.467967
1668,8.867045
1669,6.644336
1670,7.089099
1671,6.7745166
1672,7.7984753
1673,6.83645
1674,7.2654448
1675,7.8537173
1676,7.0289807
1677,7.3193927
1678,6.392493
1679,5.555119
1680,7.670456
1681,5.58857
1682,7.358515
1683,6.401427
1684,6.609857
1685,8.830442
1686,6.5083585
1687,6.35988
1688,8.234914
1689,5.286545
1690,7.079346
1691,6.7868953
1692,7.1529803
1693,5.4701138
1694,4.813124
1695,6.3369384
1696,6.599358
1697,5.7897263
1698,5.965842
1699,7.641531
1700,7.5566826
1701,7.826361
1702,5.239131
1703,6.6296673
1704,8.461069
1705,6.211446
1706,7.960907
1707,6.5426726
1708,7.135153
1709,7.287627
1710,7.6375146
1711,7.1542597
1712,7.3570766
1713,7.0358944
1714,7.51183
1715,6.9957457
1716,6.4705863
1717,9.539214
1718,5.476327
1719,7.0270257
1720,5.6223345
1721,6.000633
1722,7.144333
1723,6.5876164
1724,7.0951443
1725,6.5395055
1726,7.3250585
1727,7.412302
1728,5.1426964
1729,7.3697104
1730,8.162804
1731,7.3658223
1732,7.4548125
1733,6.693629
1734,6.6433
1735,5.4847236
1736,8.397428
1737,7.2845044
1738,7.518453
1739,6.986003
1740,6.5594587
1741,7.304956
1742,7.4850173
1743,5.949885
1744,6.261292
1745,7.139
1746,7.5738835
1747,6.837912
1748,8.229464
1749,7.0288525
1750,7.190059
1751,6.839996
1752,7.3584814
1753,7.3995595
1754,6.6373634
1755,6.7650065
1756,6.764209
1757,7.459663
1758,7.4127383
1759,6.625852
1760,7.6651273
1761,4.968787
1762,7.6371455
