Id,averageRating
138,7.8783135
139,5.0097184
140,7.276997
141,6.7790394
142,8.107016
143,6.540515
144,7.3126383
145,7.3084393
146,5.697787
147,4.080573
148,6.9259887
149,6.9203734
150,7.1084094
151,7.912555
152,6.8496447
153,7.285731
154,7.59825
155,5.7916794
156,6.802173
157,6.724431
158,7.4927034
159,7.336477
160,5.5428624
161,5.72844
162,6.1092687
163,6.34152
164,6.6449337
165,7.247918
166,5.721881
167,5.1427717
168,7.6258593
169,7.3160973
170,7.161364
171,7.1883197
172,6.6464553
173,4.7697883
174,6.9673147
175,5.9986725
176,6.9515066
177,8.34133
178,6.4707403
179,7.043431
180,6.652394
181,6.9843316
182,4.9015026
183,7.0143914
184,6.9179177
185,7.0608025
186,7.283878
187,7.736984
188,6.5521708
189,7.0874825
190,5.1704617
191,7.3699393
192,7.0622025
193,6.6802416
194,7.419186
195,6.640501
196,5.920102
197,5.596317
198,6.7315936
199,7.792639
200,7.6700554
201,5.7437825
202,7.3339543
203,6.6163635
204,8.407946
205,7.070083
206,8.01398
207,6.745774
208,7.0656853
209,6.9914675
210,5.6056504
211,6.540568
212,7.3240247
213,6.870823
214,8.463529
215,6.1545734
216,7.1231136
217,7.3332486
218,7.190914
219,7.094045
220,6.737835
221,8.293234
222,7.8399386
223,7.70187
224,8.245112
225,6.4957857
226,8.069675
227,6.267105
228,8.805461
229,6.338516
230,7.1514325
231,8.001866
232,6.763051
233,6.045851
234,8.021617
235,6.770968
236,6.4106307
237,6.5314684
238,7.967484
239,7.128701
240,5.715079
241,5.0176024
242,7.6191573
243,7.2683673
244,6.4603887
245,6.7805758
246,5.367825
247,5.2120643
248,5.503498
249,7.24249
250,6.2221365
251,7.3210087
252,7.8613276
253,6.9012356
254,6.386744
255,6.900816
256,6.819571
257,6.476714
258,6.7789664
259,7.365621
260,7.997931
261,6.9286256
262,6.8945665
263,5.9281516
264,4.888529
265,6.909299
266,5.4981637
267,7.500168
268,8.095976
269,7.8674626
270,7.2545
271,7.65109
272,6.685829
273,8.234997
274,6.3720794
275,6.8918705
276,5.7709937
277,7.207278
278,6.7994723
279,6.2030263
280,6.0428767
281,9.855399
282,5.7513747
283,7.536622
284,8.07436
285,6.324795
286,7.2205725
287,5.9431167
288,6.963694
289,6.518584
290,7.0980077
291,7.419908
292,5.7925196
293,6.125708
294,8.867054
295,6.1070523
296,7.600145
297,9.156091
298,6.221678
299,6.174577
300,8.141262
301,5.638976
302,7.3426456
303,6.422305
304,7.236831
305,6.762246
306,5.751069
307,7.366148
308,7.00558
309,6.548747
310,5.5621014
311,7.113187
312,7.3089547
313,6.138961
314,6.957811
315,5.2080584
316,7.0867662
317,7.100872
318,7.712463
319,7.282164
320,6.784252
321,6.598744
322,6.487223
323,9.996685
324,6.8329725
325,6.554498
326,7.8377156
327,7.910446
328,7.520739
329,6.87123
330,5.246911
331,7.0467625
332,8.841868
333,6.7850413
334,6.4812145
335,6.202865
336,7.4747343
337,7.232483
338,6.883667
339,6.9262877
340,6.548305
341,7.208225
342,6.067094
343,6.869015
344,6.0921874
345,6.4179792
346,3.8142915
347,7.202964
348,5.619279
349,6.812909
350,5.0483136
351,7.131162
352,8.163886
353,7.037885
354,8.656792
355,6.1885667
356,6.0976586
357,6.760126
358,6.865405
359,6.5907536
360,6.753806
361,6.4780135
362,7.2582593
363,6.7653136
364,5.494677
365,6.3693953
366,7.517134
367,5.9635005
368,7.2578907
369,6.266309
370,5.3702846
371,7.4407215
372,7.3771963
373,6.7792354
374,7.9161005
375,7.9184766
376,7.426018
377,6.6713347
378,6.2839766
379,7.4894643
380,7.438412
381,6.1040225
382,7.721174
383,6.2833676
384,6.941755
385,4.2974052
386,7.0947537
387,5.1037283
388,7.044854
389,6.5761175
390,7.93077
391,7.279175
392,7.444606
393,6.648567
394,7.2408676
395,6.547813
396,6.843473
397,6.0772796
398,7.3880844
399,7.2821755
400,7.6106057
401,6.191839
402,6.7184896
403,5.2884912
404,6.1329136
405,6.213144
406,7.0902114
407,5.8448367
408,7.0060067
409,8.200223
410,7.5197525
411,7.749242
412,5.3248467
413,5.903329
414,7.0333138
415,8.61747
416,7.7999496
417,7.3995376
418,4.6569934
419,6.507651
420,7.5615296
421,5.6274858
422,6.272701
423,8.059345
424,7.2232757
425,6.5327034
426,6.968679
427,7.584461
428,6.1898212
429,6.952281
430,7.8005652
431,7.7908354
432,5.3111286
433,8.024281
434,7.4243298
435,6.7617974
436,7.5584846
437,6.21712
438,7.2102375
439,6.46513
440,7.3986545
441,7.68715
442,6.7234106
443,7.434022
444,6.2593093
445,6.631316
446,5.3250265
447,6.8259273
448,5.9473424
449,6.4880123
450,7.8032312
451,8.04042
452,7.017364
453,6.359254
454,7.521355
455,6.802943
456,5.794635
457,8.059041
458,7.0310006
459,7.0348473
460,3.3501523
461,7.193865
462,6.7386346
463,6.1599355
464,8.087794
465,6.8467155
466,6.8667426
467,8.099295
468,7.544484
469,6.6883845
470,6.573603
471,6.048138
472,5.4560833
473,6.8257055
474,6.820236
475,6.601471
476,7.870465
477,6.353476
478,6.990794
479,5.398245
480,6.369156
481,7.871674
482,6.394949
483,6.1432314
484,6.590808
485,6.272236
486,7.2321963
487,6.1257706
488,7.692967
489,7.9588675
490,7.6810684
491,5.5946517
492,6.3103685
493,7.967575
494,6.5551248
495,7.6833453
496,6.4772177
497,7.1090403
498,6.2057953
499,6.388449
500,5.864957
501,6.957861
502,6.994796
503,6.0795565
504,7.118088
505,6.769068
506,6.343699
507,7.4570556
508,6.7695475
509,7.5551457
510,5.525669
511,7.3291745
512,7.055696
513,8.45582
514,7.550748
515,8.270141
516,7.628788
517,6.9929233
518,6.6630387
519,4.8332543
520,7.239842
521,7.0287046
522,7.508464
523,6.292036
524,6.466511
525,7.470266
526,6.628396
527,5.2758913
528,6.7750745
529,6.3329177
530,6.8425145
531,7.1282897
532,7.2008395
533,6.044776
534,6.387325
535,7.5678067
536,8.503442
537,7.1462107
538,8.061134
539,7.9691787
540,7.165426
541,5.8612
542,7.6513257
543,7.4585757
544,7.4627104
545,6.515543
546,6.261449
547,3.7174284
548,7.147139
549,6.5259066
550,7.3059273
551,6.1243806
552,7.809349
553,5.5429645
554,6.303158
555,6.244803
556,8.400249
557,5.9934216
558,7.5040236
559,6.2232985
560,7.7387986
561,7.6319017
562,6.514779
563,6.4530787
564,6.9535775
565,5.672792
566,8.643911
567,6.5663023
568,7.371431
569,7.3199043
570,6.8719134
571,7.569759
572,8.299839
573,6.618369
574,5.0834727
575,7.205881
576,6.245724
577,5.0018625
578,6.6392245
579,5.8762393
580,6.8288245
581,2.9357588
582,7.661437
583,5.470996
584,6.3202515
585,7.96457
586,7.562426
587,6.8676515
588,6.511573
589,6.077387
590,7.1283164
591,5.5175366
592,7.4852424
593,7.4877543
594,6.6881967
595,4.233897
596,6.804297
597,4.9884896
598,6.5978603
599,8.066448
600,5.8868804
601,6.6431746
602,7.5069036
603,6.782135
604,7.7725983
605,6.2111344
606,6.0443063
607,5.4825225
608,7.34412
609,7.6131186
610,6.9151893
611,6.0200224
612,5.640729
613,7.1283736
614,7.457066
615,6.524157
616,5.96084
617,7.2811804
618,7.238775
619,6.6985035
620,7.871141
621,6.7340074
622,6.694899
623,7.231272
624,6.433872
625,6.155157
626,6.3819547
627,6.5725245
628,6.3119097
629,6.9598136
630,7.083652
631,10.0
632,7.1065793
633,7.969296
634,6.7017655
635,7.963018
636,7.035484
637,5.045914
638,7.9181204
639,7.7733016
640,7.364324
641,6.9120226
642,5.933499
643,7.458893
644,7.0908885
645,5.2459593
646,6.928286
647,8.325732
648,8.04707
649,8.096087
650,7.270378
651,7.12035
652,7.3840876
653,5.658449
654,5.2271633
655,7.68456
656,6.169953
657,7.2634974
658,5.9814043
659,8.272152
660,8.209972
661,4.9015083
662,6.9898553
663,6.7794476
664,6.6315536
665,6.571864
666,6.192611
667,8.519128
668,7.8032355
669,7.9288793
670,6.7334995
671,5.671255
672,6.832392
673,7.631629
674,6.6966095
675,7.4856725
676,6.2700744
677,3.9595964
678,6.4964147
679,5.6090546
680,5.6336946
681,6.933537
682,6.1544166
683,6.574401
684,6.8060083
685,6.4443026
686,6.671627
687,7.7667775
688,6.4027157
689,7.4342265
690,6.6947684
691,5.3144846
692,7.1494803
693,4.066621
694,7.2779055
695,6.7786164
696,6.0838866
697,7.1118946
698,3.7964857
699,5.689345
700,7.2991896
701,5.9741263
702,7.7652307
703,8.256995
704,6.8555865
705,7.748997
706,7.322963
707,6.8048296
708,6.299022
709,4.0139647
710,7.270677
711,7.465726
712,6.982409
713,5.7357306
714,7.12593
715,5.7443604
716,6.6004715
717,5.5240483
718,6.048175
719,6.471459
720,5.38561
721,5.542175
722,9.132277
723,7.35982
724,6.795533
725,8.266125
726,8.835273
727,7.435836
728,6.8283806
729,6.4645934
730,6.9341
731,6.203419
732,8.352689
733,7.852604
734,6.710506
735,7.3841963
736,6.180195
737,7.364686
738,8.429503
739,6.756167
740,7.1928062
741,4.500128
742,7.483931
743,7.8717895
744,7.218885
745,6.9149814
746,7.3729606
747,7.8348265
748,7.9087095
749,6.8179226
750,7.126942
751,6.365683
752,7.7346272
753,8.35641
754,7.570413
755,6.7361603
756,6.81347
757,5.0032473
758,6.934068
759,6.25592
760,7.400863
761,6.3061986
762,6.3151793
763,5.97512
764,5.449329
765,7.879632
766,6.793003
767,6.4046254
768,4.829926
769,8.234448
770,7.8970256
771,8.109677
772,6.830772
773,6.152235
774,9.013985
775,5.8666096
776,6.3701806
777,7.532591
778,7.5668116
779,4.732424
780,5.248215
781,8.273045
782,6.911783
783,8.426154
784,6.9596863
785,7.1078253
786,6.2173514
787,8.919351
788,8.160314
789,6.1285906
790,6.1442895
791,7.0272255
792,6.0447283
793,6.499263
794,7.1597548
795,7.5488687
796,7.38051
797,8.366384
798,5.9893255
799,6.3003035
800,7.8635464
801,5.9647775
802,7.501466
803,7.633839
804,6.41798
805,7.3837557
806,7.0272827
807,7.1259494
808,7.9075465
809,7.367062
810,7.807217
811,6.5461545
812,7.206083
813,7.020355
814,4.531785
815,7.3561745
816,7.050843
817,7.240444
818,6.2421937
819,5.9678807
820,7.2032156
821,8.132254
822,6.310791
823,6.9738855
824,8.465703
825,8.278146
826,7.594219
827,7.3299417
828,8.48352
829,8.295725
830,4.5308523
831,8.795471
832,7.8220253
833,6.5031834
834,6.9773126
835,3.9135253
836,7.285792
837,8.08685
838,6.4529314
839,7.460281
840,7.9645195
841,7.147354
842,6.782728
843,5.886561
844,6.7295566
845,6.078116
846,7.911007
847,6.5864024
848,6.8095326
849,7.0815754
850,7.6861744
851,5.1278152
852,7.4480624
853,6.2071943
854,5.2513013
855,5.923769
856,5.279214
857,6.9812098
858,8.454418
859,6.752485
860,6.3949594
861,6.533018
862,8.43117
863,6.0178847
864,4.820269
865,6.9389243
866,7.7290926
867,6.771207
868,5.924409
869,9.110102
870,6.6796746
871,7.287358
872,6.6986804
873,5.857632
874,6.6786675
875,5.8403373
876,5.6006126
877,7.453192
878,7.811272
879,4.9831624
880,6.445556
881,6.031641
882,6.4645247
883,7.4888163
884,6.876501
885,6.6491914
886,7.1630464
887,8.310999
888,6.3762617
889,7.7350535
890,8.294968
891,7.047441
892,5.8494697
893,7.096414
894,5.745908
895,9.8564825
896,6.52879
897,6.822108
898,8.497052
899,6.710614
900,5.380253
901,3.5409987
902,6.2658997
903,9.366346
904,6.272291
905,8.666966
906,6.7241406
907,7.7741323
908,7.456136
909,6.4444695
910,6.5734696
911,7.342263
912,6.911301
913,6.159357
914,6.2069902
915,6.4152503
916,7.2981324
917,6.985464
918,7.4122534
919,6.0826797
920,8.49682
921,7.89522
922,5.275385
923,6.766476
924,5.8865976
925,6.6660895
926,7.3360357
927,7.837748
928,6.5397515
929,7.3006687
930,6.589497
931,9.460753
932,8.081394
933,5.493855
934,7.6612935
935,7.5946226
936,6.4408073
937,7.2680697
938,7.541382
939,7.7799973
940,7.2609
941,6.068949
942,7.119417
943,7.932469
944,8.250586
945,7.036656
946,4.6417537
947,7.300164
948,6.8434143
949,7.921751
950,7.4002986
951,5.630187
952,8.363375
953,5.097452
954,8.082858
955,7.6954346
956,6.642999
957,6.8296723
958,8.247822
959,6.4512544
960,6.663046
961,6.039586
962,5.1261625
963,6.567213
964,6.9920793
965,6.8024917
966,6.80581
967,7.5579166
968,7.2452474
969,8.4559355
970,7.017096
971,6.8909674
972,6.0412006
973,6.444908
974,4.7279167
975,7.393771
976,6.143458
977,4.6437907
978,6.878289
979,8.260989
980,5.207728
981,6.154437
982,6.2926183
983,4.740415
984,6.4654884
985,5.8492875
986,6.5780463
987,5.1772075
988,7.5808406
989,7.481135
990,7.6818376
991,8.086353
992,7.065091
993,6.8741717
994,7.4110303
995,7.4572744
996,5.90648
997,7.465824
998,7.2563014
999,7.2428365
1000,6.432295
1001,6.458827
1002,6.496908
1003,6.855956
1004,7.061754
1005,7.0455656
1006,7.6217594
1007,6.4619823
1008,6.5473714
1009,6.3207116
1010,6.214609
1011,7.567958
1012,7.475839
1013,5.9521246
1014,7.0444627
1015,7.4099574
1016,9.266779
1017,5.8588867
1018,6.184466
1019,4.838047
1020,6.949199
1021,6.3293705
1022,5.354228
1023,7.727561
1024,6.9034615
1025,6.884752
1026,7.418948
1027,6.447628
1028,6.2945857
1029,6.3902216
1030,7.4939938
1031,6.7295403
1032,7.8602476
1033,5.450866
1034,1.7270721
1035,5.607803
1036,7.7296457
1037,6.8350015
1038,7.9047866
1039,4.8414006
1040,6.0511227
1041,6.8000984
1042,6.735724
1043,8.615712
1044,7.3597407
1045,7.3019814
1046,4.7084317
1047,7.8744383
1048,6.5345135
1049,10.0
1050,6.930984
1051,4.953161
1052,6.751059
1053,7.425638
1054,4.973498
1055,6.9504094
1056,6.8071775
1057,7.4807396
1058,8.047475
1059,7.5505037
1060,5.811731
1061,5.915582
1062,7.5486493
1063,7.252237
1064,6.959315
1065,7.6843524
1066,7.3769164
1067,6.627565
1068,6.636624
1069,7.394996
1070,7.3681836
1071,6.8302693
1072,5.5038314
1073,6.5337324
1074,5.677086
1075,8.07585
1076,7.5969195
1077,6.326727
1078,7.33428
1079,8.244092
1080,5.770873
1081,6.3314266
1082,7.6063547
1083,7.8287644
1084,6.6703677
1085,6.9727416
1086,6.7511363
1087,8.672328
1088,6.5914297
1089,7.7079005
1090,7.2921166
1091,6.5922575
1092,6.708567
1093,4.9365406
1094,8.095318
1095,5.178185
1096,7.752165
1097,7.9448924
1098,6.733825
1099,6.2477846
1100,7.7031136
1101,6.4643936
1102,7.235416
1103,5.784525
1104,7.677227
1105,6.521291
1106,7.6712112
1107,6.744256
1108,7.022057
1109,7.862712
1110,7.453662
1111,8.71958
1112,6.845606
1113,5.93768
1114,6.02825
1115,5.303527
1116,7.5221577
1117,8.099338
1118,6.253981
1119,7.088258
1120,7.0435905
1121,5.231149
1122,6.2040443
1123,4.7565475
1124,6.1143
1125,7.396014
1126,7.531278
1127,5.7604814
1128,6.9104266
1129,5.9016056
1130,7.6765976
1131,9.499801
1132,6.9716907
1133,5.604311
1134,7.9578
1135,6.3150506
1136,7.8038597
1137,7.2998333
1138,6.225535
1139,3.952436
1140,7.1839685
1141,6.9772167
1142,6.481226
1143,6.054586
1144,6.3838286
1145,6.931353
1146,7.5708246
1147,7.0710583
1148,7.1385293
1149,5.945937
1150,6.539117
1151,6.060174
1152,6.4827414
1153,8.005593
1154,8.189257
1155,7.6564965
1156,6.0580325
1157,7.8998775
1158,6.7888002
1159,7.4442225
1160,6.1536293
1161,8.02338
1162,5.563976
1163,6.944688
1164,6.8170133
1165,7.1013656
1166,6.759028
1167,7.0769167
1168,7.520528
1169,7.5406528
1170,6.6045356
1171,6.3612065
1172,7.424383
1173,7.264744
1174,8.061053
1175,6.4646997
1176,7.1638575
1177,6.2382684
1178,5.895844
1179,6.216819
1180,7.642792
1181,5.5521407
1182,5.7622004
1183,7.2252555
1184,7.538271
1185,7.49349
1186,5.5340776
1187,7.0718412
1188,6.934273
1189,7.705926
1190,7.532491
1191,6.806698
1192,5.5043683
1193,6.6166825
1194,7.776332
1195,6.7743416
1196,5.9776626
1197,6.9773874
1198,6.665495
1199,7.1934447
1200,7.8947883
1201,7.9177837
1202,7.500791
1203,6.9138765
1204,6.7488923
1205,7.116665
1206,4.538407
1207,6.1775956
1208,8.651204
1209,6.7664256
1210,7.18206
1211,4.1710386
1212,6.7739596
1213,6.652609
1214,5.568679
1215,6.2005115
1216,7.6002374
1217,7.5844193
1218,7.6263037
1219,6.1741366
1220,7.5301924
1221,7.2277102
1222,7.88503
1223,7.7408767
1224,4.1989574
1225,7.4145694
1226,6.532243
1227,6.754766
1228,5.537031
1229,6.601635
1230,6.366243
1231,6.948086
1232,8.494132
1233,7.479694
1234,5.663449
1235,6.8466334
1236,6.8946533
1237,7.7107034
1238,7.894959
1239,4.2659707
1240,6.4902706
1241,6.910551
1242,7.326559
1243,6.4386897
1244,4.992818
1245,6.065845
1246,7.934475
1247,6.2493105
1248,4.250361
1249,7.2724752
1250,6.808255
1251,5.923683
1252,5.7745395
1253,7.7830606
1254,7.178342
1255,7.6815505
1256,5.588774
1257,5.5080576
1258,6.545615
1259,8.314639
1260,7.1175942
1261,6.6631875
1262,7.7438264
1263,7.536281
1264,6.03645
1265,6.9636645
1266,7.621649
1267,6.1166115
1268,7.78898
1269,7.172709
1270,6.7917786
1271,6.5250387
1272,6.423773
1273,4.837887
1274,7.121964
1275,8.1310215
1276,7.2052283
1277,7.076658
1278,7.4365625
1279,7.140522
1280,6.6532316
1281,3.8745768
1282,6.4524374
1283,7.7540584
1284,6.2122664
1285,8.293828
1286,5.3830075
1287,8.090571
1288,5.8030033
1289,7.7890034
1290,5.0206323
1291,7.497231
1292,7.566294
1293,7.455282
1294,7.3459883
1295,7.9276247
1296,6.552253
1297,5.316091
1298,6.8105817
1299,6.7290044
1300,7.0650754
1301,8.122845
1302,7.496239
1303,6.8806715
1304,6.349277
1305,4.310878
1306,6.400623
1307,7.2466483
1308,7.619565
1309,7.2147017
1310,7.7645297
1311,4.384408
1312,5.9494667
1313,8.052022
1314,7.985662
1315,7.4298325
1316,6.3105035
1317,8.352813
1318,7.3253436
1319,7.2603974
1320,7.291131
1321,7.128823
1322,7.227204
1323,8.050136
1324,7.4613886
1325,7.409056
1326,7.7810664
1327,6.1064878
1328,8.088689
1329,9.524448
1330,6.9963875
1331,6.2785535
1332,5.911539
1333,7.4546013
1334,7.065213
1335,8.003137
1336,6.7557216
1337,6.8090043
1338,6.5659943
1339,7.2085724
1340,7.8519406
1341,7.6389513
1342,5.9321203
1343,6.860107
1344,7.232704
1345,4.567649
1346,7.949621
1347,6.7454333
1348,7.4337034
1349,7.550587
1350,7.6168375
1351,6.301396
1352,6.7080426
1353,5.355485
1354,7.293522
1355,4.6853347
1356,6.80045
1357,7.7197514
1358,5.4505267
1359,6.011234
1360,7.370421
1361,7.8902545
1362,5.8016
1363,6.155807
1364,6.722074
1365,7.9595547
1366,8.782125
1367,5.806345
1368,7.1688766
1369,5.8873696
1370,6.461139
1371,7.6272388
1372,3.3145607
1373,7.2809963
1374,6.118901
1375,6.8203864
1376,6.8074718
1377,5.3004804
1378,6.9842243
1379,4.055803
1380,8.037326
1381,5.9975605
1382,7.533557
1383,6.758105
1384,7.295343
1385,6.4151845
1386,7.103446
1387,6.979677
1388,7.079133
1389,7.4820375
1390,7.259998
1391,6.79986
1392,8.566429
1393,7.772539
1394,7.151648
1395,7.4096036
1396,6.776124
1397,5.8529606
1398,6.927731
1399,7.3118696
1400,6.5577044
1401,5.915034
1402,7.0162168
1403,9.092156
1404,9.049995
1405,6.2398825
1406,7.19377
1407,8.256786
1408,7.6419306
1409,6.422328
1410,7.501348
1411,7.0482655
1412,7.0094705
1413,5.4128947
1414,6.909653
1415,7.5668616
1416,8.102996
1417,7.267919
1418,4.51427
1419,5.772069
1420,6.5025783
1421,6.2445965
1422,7.9348907
1423,6.0668335
1424,6.869773
1425,6.9209976
1426,6.174996
1427,7.442752
1428,7.0153317
1429,8.019525
1430,5.2752256
1431,7.097925
1432,6.4074154
1433,6.757028
1434,5.401996
1435,7.9523344
1436,6.4474583
1437,5.943333
1438,7.356533
1439,7.137027
1440,6.9144616
1441,7.1467514
1442,6.538012
1443,7.0822697
1444,7.5395117
1445,9.9973545
1446,6.922468
1447,5.531606
1448,5.849975
1449,6.1361885
1450,7.2858872
1451,6.856937
1452,5.537947
1453,6.078841
1454,6.934716
1455,7.1981573
1456,8.934609
1457,5.6588244
1458,7.8645086
1459,5.942562
1460,6.348688
1461,6.9272227
1462,6.8441477
1463,9.385526
1464,4.062507
1465,3.924341
1466,9.604965
1467,6.104034
1468,6.5245705
1469,4.1220603
1470,5.268291
1471,7.8755193
1472,6.826403
1473,8.374553
1474,7.688853
1475,6.483329
1476,8.2062235
1477,7.876175
1478,6.9208407
1479,4.6594286
1480,8.703606
1481,6.89638
1482,5.0768437
1483,7.020802
1484,5.4215727
1485,7.5499315
1486,7.3970666
1487,6.985789
1488,7.478
1489,7.446283
1490,8.366966
1491,4.8179736
1492,8.125314
1493,7.780492
1494,7.5810575
1495,7.763132
1496,6.8228517
1497,6.749966
1498,6.8491716
1499,7.932448
1500,7.9836097
1501,6.798037
1502,7.1908545
1503,7.603952
1504,6.4949956
1505,7.271675
1506,6.837648
1507,5.626359
1508,6.747202
1509,6.4271646
1510,6.1982017
1511,7.8125367
1512,5.964609
1513,5.94678
1514,5.4170876
1515,7.2638407
1516,6.8155227
1517,7.607591
1518,7.4747777
1519,6.78848
1520,6.5844884
1521,6.53904
1522,3.1629033
1523,6.7670145
1524,7.4494796
1525,5.0999613
1526,6.397871
1527,3.334275
1528,6.2998424
1529,9.240119
1530,7.678728
1531,7.323465
1532,6.5833955
1533,8.002009
1534,6.3609543
1535,7.488618
1536,7.1853437
1537,8.018021
1538,6.8358684
1539,6.5042105
1540,5.935966
1541,6.682423
1542,6.43673
1543,7.6231074
1544,6.8141017
1545,6.924612
1546,7.952982
1547,6.4773417
1548,8.072763
1549,7.7897825
1550,7.1049104
1551,6.4550476
1552,6.355614
1553,6.5036006
1554,7.3057427
1555,7.7407827
1556,9.673691
1557,7.837605
1558,5.7862954
1559,7.459222
1560,8.701292
1561,8.314039
1562,6.7480497
1563,6.891908
1564,6.7597413
1565,7.7574334
1566,6.8304067
1567,6.331291
1568,6.4312797
1569,5.4147944
1570,6.971509
1571,6.2028522
1572,7.883365
1573,7.996219
1574,5.65154
1575,7.294781
1576,7.852261
1577,6.7012672
1578,7.068038
1579,7.345599
1580,7.678327
1581,6.711698
1582,8.251829
1583,7.9799204
1584,7.2642922
1585,6.7187963
1586,5.8468804
1587,6.1802444
1588,7.031572
1589,7.5367756
1590,5.6984267
1591,7.927399
1592,6.780852
1593,7.6014366
1594,8.239542
1595,6.483672
1596,6.4959736
1597,7.5742655
1598,7.91146
1599,6.0562716
1600,7.8990674
1601,7.3869357
1602,6.146697
1603,6.747693
1604,8.054844
1605,8.006184
1606,6.1698833
1607,8.453614
1608,7.395031
1609,7.195455
1610,6.540672
1611,7.1830716
1612,8.390042
1613,6.090194
1614,7.3166676
1615,7.932558
1616,5.281243
1617,7.155426
1618,7.844869
1619,7.3697124
1620,6.781865
1621,8.417595
1622,7.2032495
1623,6.082
1624,7.752631
1625,6.915847
1626,6.0510874
1627,7.011435
1628,5.904827
1629,5.9494433
1630,7.6981716
1631,6.1456957
1632,7.025534
1633,6.5248823
1634,7.521036
1635,7.5678296
1636,5.364546
1637,6.892219
1638,7.866363
1639,8.024506
1640,7.329548
1641,7.091084
1642,6.2312827
1643,6.4307747
1644,7.975505
1645,8.371956
1646,6.7367945
1647,5.807892
1648,5.940471
1649,6.878732
1650,4.5643196
1651,7.385056
1652,6.8382626
1653,8.155159
1654,4.1547284
1655,7.308253
1656,7.230419
1657,8.121613
1658,5.2594724
1659,6.249396
1660,7.4265065
1661,6.256479
1662,6.9110303
1663,7.317626
1664,6.119302
1665,3.89425
1666,5.2253003
1667,6.4418883
1668,8.873037
1669,6.4396315
1670,7.1133914
1671,6.8771224
1672,7.7052946
1673,6.9128
1674,7.256704
1675,7.7968326
1676,6.7887945
1677,7.268774
1678,6.288484
1679,5.5613027
1680,7.742793
1681,5.5032444
1682,7.5925584
1683,6.3653045
1684,6.859723
1685,8.714185
1686,6.449277
1687,6.0835643
1688,8.200158
1689,4.8185
1690,7.053717
1691,6.759441
1692,7.008054
1693,5.674587
1694,4.793378
1695,5.94829
1696,6.7833114
1697,5.530326
1698,6.1769404
1699,7.5401387
1700,7.6025167
1701,8.267771
1702,5.149969
1703,6.4094357
1704,8.467383
1705,6.5888133
1706,7.9002
1707,6.812022
1708,7.003917
1709,7.057583
1710,7.6449223
1711,6.739083
1712,7.320073
1713,6.8816257
1714,7.49248
1715,6.8278737
1716,6.6966534
1717,9.482583
1718,5.0053635
1719,6.9797044
1720,5.588481
1721,5.8554425
1722,7.426146
1723,6.8117886
1724,6.582589
1725,6.735819
1726,7.196225
1727,7.331214
1728,5.0690856
1729,7.367748
1730,8.180383
1731,7.285976
1732,7.3166523
1733,6.845472
1734,6.54774
1735,5.4366546
1736,8.213514
1737,7.5198874
1738,7.544537
1739,6.638656
1740,6.710271
1741,7.283534
1742,7.3581815
1743,6.962057
1744,6.005853
1745,7.341835
1746,7.5361805
1747,6.8676896
1748,8.460274
1749,7.059515
1750,7.2319217
1751,6.782741
1752,7.2599244
1753,7.400792
1754,6.3906364
1755,6.6762037
1756,6.76703
1757,7.1405945
1758,7.419143
1759,6.8516707
1760,7.587572
1761,5.457268
1762,6.8207126
1763,7.1023602
1764,6.5920153
1765,6.72626
1766,8.622526
1767,6.322354
