Id,averageRating
518,6.7309303
519,4.2947893
520,7.223575
521,6.857255
522,7.3872504
523,6.656594
524,6.2987037
525,7.6790447
526,7.218306
527,5.0806274
528,6.307018
529,6.604394
530,7.563069
531,7.20622
532,7.163117
533,6.698602
534,6.395738
535,7.968891
536,8.322916
537,6.3402014
538,7.1266813
539,7.572387
540,6.5084925
541,6.3733435
542,7.437155
543,7.388835
544,7.4066787
545,6.568819
546,6.695149
547,3.918998
548,7.1443872
549,6.412574
550,6.213201
551,5.8309636
552,7.9109983
553,6.5622454
554,6.4593387
555,6.2188873
556,8.773457
557,6.5148177
558,7.5134645
559,5.187027
560,7.64063
561,7.515084
562,6.5917068
563,6.8564405
564,6.76982
565,5.708707
566,7.4587164
567,7.4319463
568,6.6189117
569,7.6975484
570,8.085496
571,7.5066104
572,8.489936
573,7.0935087
574,5.551642
575,7.1608443
576,6.732898
577,5.1047535
578,6.4595537
579,5.5825844
580,6.532357
581,6.482357
582,7.2427754
583,5.4147425
584,6.1507635
585,7.859416
586,7.6123614
587,7.3584924
588,7.3312287
589,5.2628813
590,7.607231
591,5.096862
592,7.5058546
593,7.2655888
594,6.438969
595,7.95724
596,6.686076
597,4.1074004
598,6.517196
599,7.5457034
600,6.220085
601,7.4375415
602,7.449344
603,6.301707
604,7.404693
605,6.709846
606,6.1699033
607,6.748145
608,7.432045
609,7.3315115
610,7.118464
611,6.137318
612,5.3816304
613,6.9377
614,7.1902037
615,7.799029
616,6.483095
617,7.272221
618,7.3094597
619,6.8919683
620,7.701346
621,6.7198544
622,7.982103
623,7.2213416
624,6.642691
625,6.698681
626,6.6028404
627,7.572938
628,6.084492
629,6.70527
630,7.722307
631,7.678414
632,7.13745
633,7.8856816
634,6.2461405
635,7.8500524
636,7.636427
637,6.0233836
638,7.7405114
639,8.528741
640,7.0623713
641,6.9028683
642,4.565646
643,7.659513
644,7.0942945
645,4.963374
646,6.2407184
647,8.384889
648,8.112366
649,8.642203
650,7.461049
651,6.8413506
652,7.3738894
653,5.593585
654,4.914546
655,7.701415
656,5.4504504
657,7.279328
658,6.307125
659,8.238084
660,8.372073
661,5.2753344
662,6.8501854
663,7.139518
664,7.3233385
665,6.6095963
666,6.6303983
667,8.209374
668,7.482208
669,7.936966
670,7.0943537
671,5.1236553
672,7.9388485
673,7.443038
674,6.7563124
675,7.350613
676,6.1545877
677,3.4885688
678,7.250653
679,6.1929398
680,5.277009
681,7.3411636
682,6.177349
683,6.5818605
684,7.244388
685,6.421242
686,6.636502
687,7.776409
688,8.111352
689,6.9034944
690,7.3600745
691,5.207964
692,7.5459337
693,4.6853113
694,7.4726
695,7.5336366
696,6.4565225
697,6.634441
698,3.5028687
699,6.3679786
700,7.454717
701,6.003878
702,7.257167
703,7.573017
704,6.8647637
705,7.667151
706,7.212631
707,7.2077384
708,5.6836834
709,4.856823
710,7.465661
711,6.7540646
712,7.4380198
713,5.543483
714,6.9158535
715,5.4865184
716,6.574847
717,6.1365232
718,7.5085964
719,6.735319
720,5.1737127
721,5.4524055
722,7.947998
723,7.1100144
724,6.9111977
725,6.5071144
726,8.212577
727,7.338756
728,6.7625084
729,7.21525
730,7.375434
731,5.6848645
732,8.230988
733,7.3023543
734,6.5390453
735,7.4393873
736,6.071019
737,7.7994766
738,7.752838
739,6.9659977
740,6.60838
741,4.3667536
742,7.2722645
743,7.81054
744,7.2749567
745,7.540379
746,7.2607937
747,6.9239964
748,8.037681
749,6.860169
750,7.170274
751,6.3986344
752,6.7804832
753,7.6530437
754,8.234707
755,6.2948956
756,7.0565863
757,6.102965
758,6.853779
759,5.879634
760,7.382456
761,6.402076
762,6.0772595
763,6.257079
764,4.8385453
765,7.838427
766,7.3465285
767,6.533571
768,4.2376037
769,7.738381
770,7.660952
771,7.7647443
772,6.47783
773,6.061441
774,8.700404
775,6.399539
776,6.2634687
777,6.857663
778,7.4404726
779,4.118167
780,5.3680162
781,7.410068
782,6.426803
783,8.672578
784,7.5687423
785,7.443033
786,6.3891373
787,8.052595
788,7.5666523
789,6.3617635
790,6.206521
791,7.157962
792,6.6553073
793,6.716588
794,7.2827125
795,7.3438554
796,7.6683187
797,8.475102
798,6.425874
799,5.690896
800,7.587463
801,5.4540043
802,7.7811446
803,7.517759
804,6.620694
805,8.031813
806,7.3679576
807,7.2908025
808,7.679703
809,7.4218597
810,7.319193
811,7.4418697
812,7.769417
813,7.83772
814,4.4397984
815,7.377261
816,7.505231
817,7.5390816
818,6.624858
819,6.432749
820,7.550326
821,7.7305274
822,6.897502
823,6.381644
824,8.361021
825,7.528913
826,7.8618937
827,6.991673
828,7.951318
829,7.4932013
830,4.9801836
831,7.829131
832,7.592691
833,6.940717
834,6.830809
835,3.7329807
836,7.243225
837,8.199544
838,7.1719627
839,7.6435647
840,8.158652
841,7.677935
842,7.3849945
843,5.6622276
844,6.8482533
845,5.3539267
846,7.9709067
847,6.0658207
848,6.911494
849,7.07013
850,7.579046
851,5.507456
852,7.169896
853,6.427841
854,5.3039246
855,6.220871
856,5.678833
857,6.6650605
858,8.157345
859,6.987052
860,6.3323674
861,7.014675
862,8.580818
863,6.077874
864,4.74977
865,6.8959055
866,8.571844
867,7.2836137
868,5.574119
869,7.7739472
870,6.9385543
871,6.3010454
872,7.204689
873,5.9458447
874,6.6494308
875,4.8876767
876,5.549627
877,7.16931
878,6.764956
879,5.249371
880,6.3749638
881,5.3393497
882,7.0895877
883,7.9920588
884,6.8311734
885,6.6749945
886,7.3933144
887,7.2635345
888,7.2862177
889,7.632082
890,7.9886565
891,7.0455737
892,5.177465
893,7.101763
894,6.222362
895,8.300856
896,7.1828156
897,6.6243625
898,8.146374
899,6.080585
900,5.4236574
901,7.9261684
902,7.11539
903,8.140209
904,6.2994523
905,8.188455
906,6.811495
907,7.8470235
908,7.473774
909,7.098033
910,6.4552226
911,7.396578
912,7.0375576
913,5.7996616
914,6.4837275
915,5.880923
916,6.7415752
917,6.916766
918,7.6191444
919,5.6584773
920,7.808687
921,8.14317
922,5.8348436
923,6.9631405
924,5.6229
925,6.7840567
926,6.988582
927,7.5081935
928,6.8152795
929,7.3137603
930,6.848459
931,7.931489
932,8.111615
933,6.039955
934,7.7147264
935,7.57058
936,5.6968336
937,7.278796
938,7.5042844
939,7.3801155
940,7.2253723
941,5.444498
942,7.0046177
943,7.0959277
944,8.29284
945,7.395868
946,7.328848
947,7.4886284
948,6.96919
949,8.291646
950,7.400503
951,5.8187737
952,7.2892447
953,5.1045074
954,8.272789
955,7.6470265
956,6.976857
957,7.1996098
958,8.103999
959,7.20271
960,6.6803617
961,5.4974885
962,5.1647534
963,5.696717
964,6.585548
965,7.309339
966,7.108743
967,7.087986
968,7.4842343
969,7.656414
970,7.5840316
971,6.840719
972,6.0771623
973,6.709017
974,5.9025216
975,7.016877
976,6.163397
977,4.804702
978,6.8292727
979,7.5199695
980,5.65018
981,6.178823
982,6.217995
983,4.1985283
984,7.080565
985,5.869386
986,7.077554
987,3.59139
988,7.713297
989,7.482725
990,7.4733524
991,7.7802334
992,7.047321
993,7.6198792
994,7.0956793
995,7.128366
996,6.0465684
997,7.55825
998,7.953351
999,5.946031
1000,6.581159
1001,6.1305666
1002,7.4494443
1003,7.0569987
1004,7.971242
1005,7.162343
1006,7.6428356
1007,6.757542
1008,6.2065935
1009,6.1958013
1010,6.4536524
1011,7.8815403
1012,7.7284565
1013,5.9669905
1014,7.6679955
1015,7.432515
1016,7.454115
1017,6.255559
1018,5.5378156
1019,4.532538
1020,7.234938
1021,7.6913767
1022,5.4975953
1023,7.52483
1024,6.825403
1025,7.238959
1026,7.349296
1027,6.871598
1028,7.5637703
1029,6.508292
1030,7.5786533
1031,6.8930874
1032,8.492826
1033,5.4394326
1034,5.6299353
1035,5.4240446
1036,7.5589623
1037,6.924777
1038,7.9314914
1039,4.625866
1040,5.3079915
1041,7.5368047
1042,7.1506352
1043,9.381037
1044,7.7736773
1045,7.369661
1046,4.438486
1047,7.821587
1048,7.1978207
1049,10.006677
1050,6.6836863
1051,4.6406794
1052,7.3719697
1053,7.3188386
1054,6.7948036
1055,6.5153766
1056,6.922838
1057,7.3640366
1058,7.8707747
1059,7.6806355
1060,5.0637617
1061,5.9656186
1062,6.7142982
1063,7.49883
1064,6.192504
1065,7.487486
1066,7.7418375
1067,6.6227665
1068,6.7943854
1069,7.389111
1070,7.1895823
1071,6.945786
1072,6.000963
1073,7.4219437
1074,5.8045607
1075,6.990329
1076,7.863907
1077,5.9594297
1078,7.198306
1079,8.099953
1080,6.290032
1081,7.314811
1082,7.503637
1083,7.3691053
1084,6.9139514
1085,6.5079618
1086,6.8196573
1087,7.7463117
1088,6.765042
1089,7.38175
1090,7.3852406
1091,6.466513
1092,6.5653067
1093,4.4183607
1094,7.829103
1095,5.416516
1096,8.08001
1097,8.283397
1098,6.0691013
1099,7.3836904
1100,7.152909
1101,7.466771
1102,6.957527
1103,6.415381
1104,7.9312654
1105,5.6939487
1106,7.483933
1107,6.840717
1108,6.8749967
1109,7.376003
1110,7.480616
1111,8.628789
1112,7.4850836
1113,6.2374225
1114,6.1765475
1115,5.0766563
1116,7.7402296
1117,7.5108867
1118,5.998995
1119,7.422507
1120,7.377067
1121,5.472653
1122,6.0749397
1123,4.675805
1124,6.027314
1125,7.055032
1126,7.3902917
1127,6.5741143
1128,6.814509
1129,6.304544
1130,6.9113812
1131,8.807318
1132,7.5305104
1133,6.0136557
1134,7.7720757
1135,6.417727
1136,7.904438
1137,6.8505936
1138,6.3177924
1139,4.125204
1140,7.414475
1141,7.016024
1142,5.947563
1143,5.5848136
1144,6.185167
1145,7.8809586
1146,7.1354284
1147,7.184065
1148,7.4941435
1149,8.286126
1150,6.1766443
1151,6.462714
1152,6.738556
1153,8.133179
1154,7.760457
1155,7.799113
1156,5.7717314
1157,8.229996
1158,6.693015
1159,7.559766
1160,5.6300755
1161,6.979354
1162,6.1563306
1163,6.9456925
1164,6.582942
1165,6.7809634
1166,6.8648224
1167,7.165185
1168,7.8552647
1169,7.4478745
1170,6.601245
1171,6.810048
1172,7.0623145
1173,7.2606673
1174,8.043377
1175,6.2171135
1176,6.5909224
1177,6.6123405
1178,6.5834475
1179,6.099295
1180,7.9689255
1181,5.8538513
1182,5.007658
1183,7.4828997
1184,7.4569383
1185,7.9751477
1186,5.6462994
1187,7.0948997
1188,7.234477
1189,7.6130333
1190,7.7042513
1191,6.9122624
1192,6.91344
1193,6.248837
1194,7.7184186
1195,7.023976
1196,5.9694695
1197,6.5150766
1198,6.9185286
1199,7.4096885
1200,7.4756613
1201,8.193975
1202,7.6523137
1203,7.155653
1204,7.74409
1205,7.3741894
1206,4.3353596
1207,5.4593787
1208,8.844253
1209,7.4562545
1210,7.6053596
1211,4.3468227
1212,6.311816
1213,6.6243463
1214,6.176363
1215,6.8548703
1216,7.8139257
1217,7.9492865
1218,7.871981
1219,6.890057
1220,6.862808
1221,7.668693
1222,7.969225
1223,7.772399
1224,7.1404324
1225,7.120889
1226,6.236215
1227,6.953089
1228,6.828258
1229,6.577396
1230,5.992668
1231,6.7306733
1232,8.576401
1233,7.162661
1234,5.7268143
1235,6.945414
1236,7.0657663
1237,7.7579317
1238,7.4039326
1239,4.156534
1240,5.9810023
1241,6.858082
1242,7.3735533
1243,7.0414753
1244,5.693858
1245,5.181733
1246,8.9143915
1247,6.515208
1248,4.2711143
1249,7.3674912
1250,6.6923776
1251,5.4137897
1252,5.488854
1253,7.7873845
1254,7.3262963
1255,7.765269
1256,6.3818088
1257,5.981646
1258,7.5351677
1259,7.4602947
1260,7.1540294
1261,7.174799
1262,7.955628
1263,7.563426
1264,7.1359015
1265,7.380604
1266,7.680021
1267,6.4884562
1268,7.604687
1269,7.094768
1270,6.637289
1271,6.7447515
1272,5.886763
1273,5.148808
1274,6.6802983
1275,7.2147465
1276,7.1226344
1277,7.1909957
1278,7.317491
1279,7.1308103
1280,6.9012256
1281,3.3336449
1282,6.389147
1283,7.244158
1284,5.8072
1285,8.116137
1286,6.261733
1287,7.705559
1288,4.923793
1289,7.781025
1290,4.648672
1291,6.760235
1292,7.357416
1293,7.155403
1294,7.250406
1295,7.063316
1296,7.0516353
1297,7.052505
1298,6.925837
1299,7.8680305
1300,6.5984473
1301,7.6190486
1302,7.5056663
1303,6.544174
1304,6.2913785
1305,6.352145
1306,5.6931677
1307,7.426478
1308,7.716024
1309,7.221317
1310,8.053559
1311,5.5640965
1312,6.1551476
1313,7.370006
1314,8.239452
1315,7.0090833
1316,5.8497887
1317,7.2790494
1318,7.8169103
1319,7.041941
1320,7.476665
1321,6.866627
1322,6.936964
1323,8.040764
1324,7.4495616
1325,7.3949175
1326,8.199277
1327,5.9635167
1328,7.635372
1329,9.635401
1330,6.9712157
1331,6.503197
1332,5.847724
1333,7.3572407
1334,7.7247286
1335,7.4739027
1336,6.620828
1337,7.1843925
1338,5.183669
1339,6.838348
1340,7.8738217
1341,6.7205677
1342,5.57093
1343,6.087234
1344,7.7349653
1345,4.887561
1346,7.0493064
1347,7.6671104
1348,7.200391
1349,7.315516
1350,7.355232
1351,4.6029477
1352,8.553623
1353,5.298105
1354,6.5434966
1355,5.499838
1356,6.059968
1357,7.5757265
1358,5.8869505
1359,7.1778946
1360,7.3622193
1361,7.791921
1362,5.6210017
1363,5.8755198
1364,7.5383706
1365,7.4296293
1366,7.9913616
1367,6.793912
1368,7.3754654
1369,5.962551
1370,6.7615647
1371,7.2235394
1372,3.6010056
1373,7.331017
1374,6.027191
1375,6.7167153
1376,7.0543213
1377,5.5806394
1378,6.910849
1379,4.530812
1380,8.15078
1381,7.0873165
1382,7.6387467
1383,6.925263
1384,6.837529
1385,6.144671
1386,7.045937
1387,7.8859043
1388,7.527476
1389,7.2205377
1390,7.463845
1391,6.8290734
1392,8.466005
1393,7.2392125
1394,7.6064076
1395,7.7017813
1396,6.566897
1397,6.299049
1398,6.503475
1399,7.1256657
1400,7.186231
1401,6.2639723
1402,7.0362535
1403,7.7869062
1404,8.560034
1405,5.5272646
1406,7.3421617
1407,8.377703
1408,7.455182
1409,7.115347
1410,7.3524323
1411,7.1465774
1412,7.383257
1413,5.354787
1414,7.291764
1415,6.9389024
1416,7.412896
1417,7.1684136
1418,2.3262477
1419,5.475404
1420,5.8571653
1421,6.567089
1422,7.8396797
1423,5.52614
1424,7.3592815
1425,6.8347716
1426,5.641179
1427,6.2094674
1428,6.831444
1429,7.578236
1430,5.5693216
1431,6.9842324
1432,6.5278196
1433,6.9035635
1434,5.269883
1435,8.040321
1436,7.231532
1437,5.4425993
1438,7.5362782
1439,7.623462
1440,5.8907886
1441,7.3687468
1442,5.523457
1443,7.125552
1444,7.4969907
1445,9.991693
1446,6.968103
1447,4.5736313
1448,6.272934
1449,6.576408
1450,6.6886663
1451,7.6090674
1452,4.909062
1453,6.088601
1454,7.1276917
1455,6.701054
1456,7.8455167
1457,5.356953
1458,7.590196
1459,5.485509
1460,6.445511
1461,6.973418
1462,6.226388
1463,8.417433
1464,7.267024
1465,4.163046
1466,7.9454727
1467,5.981179
1468,6.71417
1469,3.5364888
1470,5.633711
1471,7.777563
1472,6.311526
1473,7.812539
1474,7.8686495
1475,6.627894
1476,6.5572147
1477,7.853734
1478,7.346537
1479,3.1252124
1480,7.8199515
1481,6.926974
1482,4.879222
1483,5.9960027
1484,5.7379065
1485,7.2732368
1486,7.362479
1487,6.809577
1488,7.7878184
1489,7.732878
1490,8.639262
1491,3.8365452
1492,7.9675684
1493,7.9749074
1494,7.708585
1495,7.635883
1496,5.9903674
1497,7.066937
1498,6.8033557
1499,7.7967157
1500,7.9144936
1501,6.960572
1502,7.0790973
1503,7.7576203
1504,6.8226266
1505,7.0665045
1506,6.8586683
1507,5.5704765
1508,6.639325
1509,6.332205
1510,5.3951483
1511,7.946705
1512,6.120453
1513,5.7088146
1514,5.5581636
1515,7.222466
1516,6.738071
1517,7.202052
1518,7.6183114
1519,6.7427826
1520,7.455139
1521,6.377956
1522,6.5104976
1523,6.935257
1524,6.559979
1525,5.7136145
1526,6.570522
1527,3.5786242
1528,5.92848
1529,7.7777295
1530,7.7728896
1531,7.452917
1532,6.5502596
1533,8.2036495
1534,6.0152025
1535,7.2603316
1536,7.6548953
1537,8.007286
1538,7.4783697
1539,6.4884872
1540,4.0545416
1541,3.665671
1542,6.394467
1543,7.6384287
1544,6.94956
1545,6.675468
1546,8.093839
1547,4.129682
1548,7.943924
1549,7.7837663
1550,6.8490815
1551,6.537501
1552,6.608233
1553,7.0699325
1554,7.53907
1555,7.627595
1556,8.138013
1557,7.5562515
1558,6.3865366
1559,7.615818
1560,8.05658
1561,8.147474
1562,7.1716747
1563,6.913599
1564,6.5471697
1565,8.148611
1566,7.1612782
1567,6.3294873
1568,6.585428
1569,4.9291697
1570,6.038311
1571,5.9796257
1572,8.230455
1573,8.655749
1574,5.185295
1575,7.0238457
1576,7.6986856
1577,7.221134
1578,7.168407
1579,7.2374864
1580,7.5652137
1581,6.007929
1582,7.164096
1583,7.4788384
1584,7.7958174
1585,6.8075643
1586,7.905958
1587,6.7386622
1588,7.141355
1589,7.087563
1590,5.76838
1591,7.4900956
1592,7.594566
1593,8.1252
1594,7.9608054
1595,7.3099074
1596,7.337385
1597,7.701247
1598,7.308399
1599,5.912794
1600,7.2508264
1601,7.831907
1602,6.835878
1603,6.506225
1604,7.848446
1605,8.289925
1606,5.314729
1607,8.571723
1608,7.827554
1609,7.7806735
1610,6.476325
1611,6.854731
1612,8.438686
1613,7.419341
1614,6.5079474
1615,7.9273367
1616,5.5209665
1617,6.757474
1618,7.1426945
1619,7.3430185
1620,6.7915506
1621,8.342574
1622,6.9321694
1623,6.1353893
1624,8.036253
1625,7.350988
1626,5.7892766
1627,8.060091
1628,5.6058693
1629,5.955513
1630,8.662865
1631,6.0802536
1632,6.647082
1633,7.090034
1634,7.196043
1635,7.2675796
1636,6.258318
1637,7.17241
1638,7.9230585
1639,7.085595
1640,7.2770114
1641,6.874613
1642,6.39126
1643,6.3317432
1644,8.270605
1645,8.243282
1646,7.0389943
1647,8.209
1648,6.1552386
1649,6.7696867
1650,4.9356723
1651,7.178163
1652,7.529264
1653,8.203362
1654,4.130108
1655,7.289354
1656,7.4086804
1657,8.1256275
1658,4.3054695
1659,6.131098
1660,7.2084756
1661,5.447238
1662,7.234056
1663,7.451374
1664,5.928365
1665,3.085528
1666,4.701348
1667,6.6309466
1668,8.756076
1669,6.4805455
1670,7.3045287
1671,6.316164
1672,7.811183
1673,6.176978
1674,7.134567
1675,8.064262
1676,7.05683
1677,7.545157
1678,6.1226215
1679,5.7902675
1680,7.563765
1681,5.8503637
1682,7.1662016
1683,6.823749
1684,6.902287
1685,6.8772955
1686,6.533063
1687,6.457216
1688,7.939618
1689,5.935876
1690,7.0927105
1691,6.7418857
1692,7.403607
1693,6.247906
1694,5.2384586
1695,6.4064612
1696,7.108364
1697,4.76709
1698,6.17636
1699,7.222747
1700,7.819842
1701,8.885973
1702,5.8740644
1703,6.717525
1704,8.4084425
1705,6.410016
1706,8.141775
1707,6.095127
1708,8.305288
1709,7.817844
1710,7.4431067
1711,8.102622
1712,7.3231206
1713,7.4980464
1714,7.470643
1715,7.3677983
1716,6.8878927
1717,8.726468
1718,5.5917544
1719,7.280963
1720,5.0062475
1721,6.7240705
1722,7.353998
1723,6.584624
1724,7.346626
1725,6.57748
1726,7.072475
1727,7.130483
1728,5.2502794
1729,7.055142
1730,7.486395
1731,7.616698
1732,6.8103294
1733,6.8158784
1734,7.1121674
1735,5.207708
1736,7.7259774
1737,7.3698077
1738,7.07134
1739,6.9828644
1740,6.768596
1741,7.4786835
1742,7.5654907
1743,6.190377
1744,6.4232917
1745,7.29369
1746,6.6628666
1747,7.045878
1748,8.373425
1749,6.9596405
1750,7.355898
1751,7.4317617
1752,7.4062824
1753,7.2018185
1754,6.642023
1755,6.435859
1756,6.9313903
1757,6.909789
1758,7.9331083
1759,6.9027576
1760,7.6494794
1761,4.286647
1762,7.469067
1763,6.731807
1764,7.069814
1765,6.9920225
1766,8.419692
1767,5.6440573
