Id,averageRating
588,6.4919376
589,6.114234
590,6.9295673
591,5.567196
592,7.4769034
593,7.45948
594,6.576884
595,4.1694574
596,6.7525973
597,5.1207347
598,6.6153617
599,7.992613
600,6.0173836
601,6.5789046
602,7.487631
603,6.72962
604,7.699634
605,6.4321494
606,6.318021
607,5.513079
608,7.244759
609,7.6077538
610,6.970601
611,6.015646
612,5.642044
613,7.1348176
614,7.551626
615,6.409082
616,5.877072
617,6.9472017
618,7.2793827
619,6.718453
620,7.654563
621,6.768606
622,7.0201283
623,7.2150893
624,6.4924364
625,6.0406733
626,6.430043
627,6.5512705
628,6.4195366
629,6.9163275
630,6.9990873
631,10.0
632,7.2419214
633,7.9169364
634,6.8402796
635,8.051245
636,6.992342
637,4.9172554
638,7.9073596
639,7.295278
640,7.3538465
641,6.7395687
642,5.9215336
643,7.2938
644,6.935881
645,5.429992
646,6.810374
647,8.355498
648,8.039323
649,8.105725
650,7.2351556
651,6.822377
652,7.4448786
653,5.6769304
654,5.134937
655,7.7584796
656,6.123377
657,7.344223
658,5.8839064
659,8.307692
660,8.212215
661,4.820368
662,6.963093
663,6.9196754
664,6.754482
665,6.4133787
666,6.5742183
667,8.526527
668,7.888873
669,7.9058795
670,6.7405047
671,5.681851
672,6.6695676
673,7.5685835
674,6.6327195
675,7.5687923
676,6.3289475
677,4.0534086
678,6.524565
679,5.6748815
680,5.673145
681,6.6041236
682,6.3166513
683,6.560459
684,6.8224673
685,6.540241
686,6.392866
687,7.777109
688,6.446601
689,7.6226664
690,6.786689
691,5.1051245
692,7.1368136
693,4.240692
694,7.3188934
695,7.084665
696,6.3782196
697,6.7817616
698,3.8025863
699,5.4689913
700,7.396438
701,5.872667
702,7.9282413
703,8.227982
704,6.8380623
705,7.664048
706,7.4795284
707,7.1150026
708,6.040992
709,4.237074
710,7.0745745
711,7.4558372
712,6.774316
713,5.846366
714,7.2197294
715,6.0246367
716,6.711146
717,5.3350854
718,6.1996202
719,6.5774703
720,5.617036
721,5.746431
722,9.166151
723,6.895263
724,6.798443
725,8.248041
726,8.824648
727,7.423862
728,6.9423704
729,6.5479264
730,6.9127207
731,6.220529
732,8.359856
733,7.8963
734,6.819175
735,7.609012
736,6.4320383
737,7.3281145
738,8.441027
739,6.713371
740,7.1585674
741,4.61394
742,7.386828
743,7.9234934
744,7.3330145
745,7.1401877
746,7.3368406
747,7.998859
748,7.853199
749,6.65887
750,7.093879
751,6.487024
752,7.843801
753,8.388189
754,7.5455084
755,6.762085
756,6.8954735
757,4.7763643
758,6.9898844
759,6.3979034
760,7.30069
761,6.5207305
762,6.3285155
763,5.8243976
764,5.6936455
765,7.8559475
766,6.86593
767,6.034631
768,4.723761
769,8.082631
770,7.883387
771,8.012272
772,6.6436763
773,5.7869453
774,9.032921
775,5.817167
776,6.4451065
777,7.598867
778,7.597619
779,5.382868
780,5.340862
781,8.240223
782,6.8944507
783,8.434042
784,6.809247
785,7.0871744
786,6.308938
787,8.845686
788,8.204805
789,6.169556
790,6.192879
791,7.088369
792,5.915793
793,6.757745
794,7.2949376
795,7.484852
796,7.410545
797,8.363377
798,6.0733466
799,6.0790358
800,7.8617535
801,6.0228996
802,7.297645
803,7.7697334
804,6.458579
805,7.493919
806,6.9275837
807,7.0832605
808,7.754407
809,7.4865403
810,7.6974325
811,6.7562404
812,7.2576103
813,7.01124
814,4.3209677
815,7.3744855
816,7.005051
817,7.2581286
818,6.193761
819,5.895593
820,7.3132463
821,8.170242
822,6.522673
823,6.907805
824,8.386118
825,8.282205
826,7.459913
827,7.523348
828,8.407427
829,8.29799
830,4.5718594
831,8.778205
832,7.942681
833,6.563933
834,7.1164045
835,4.083254
836,7.0743213
837,8.050706
838,6.531418
839,7.4648247
840,8.320904
841,6.999385
842,6.665713
843,5.8368635
844,6.693581
845,5.940469
846,7.981927
847,6.6778316
848,6.7790833
849,7.0623627
850,7.650516
851,5.3146477
852,7.447073
853,6.3065953
854,5.242239
855,5.901877
856,5.3739443
857,7.2808824
858,8.4985895
859,7.0261917
860,6.6909246
861,6.4643097
862,8.379951
863,6.0559583
864,4.7132254
865,6.740626
866,7.6914787
867,6.7217903
868,6.088933
869,9.1025305
870,6.633283
871,7.4379754
872,6.621132
873,5.826402
874,6.7668037
875,5.796008
876,5.740548
877,7.425145
878,7.540862
879,4.7276525
880,6.517319
881,6.030752
882,5.6314864
883,7.177008
884,6.87412
885,6.716085
886,7.348413
887,8.364604
888,6.3570933
889,7.7744474
890,8.239131
891,6.9294167
892,6.0896196
893,7.156877
894,5.6953096
895,9.841781
896,6.6696086
897,6.832385
898,8.379766
899,6.7097216
900,5.423326
901,3.3327491
902,6.363988
903,9.354371
904,6.079159
905,8.678767
906,6.853216
907,7.8064013
908,7.4333386
909,6.469145
910,6.3170323
911,7.327074
912,7.0828876
913,6.1602106
914,6.343907
915,6.5880537
916,7.1906953
917,7.202157
918,7.433729
919,6.0540814
920,8.4947605
921,7.78194
922,5.630372
923,6.982108
924,5.9648623
925,6.6300225
926,7.4580564
927,7.8377686
928,6.683768
929,7.267541
930,6.478037
931,9.5874405
932,8.089472
933,5.487112
934,7.664321
935,7.4144225
936,6.6465187
937,7.099318
938,7.46704
939,7.708157
940,7.333443
941,6.088794
942,7.1810155
943,7.9341717
944,8.26229
945,6.8561826
946,4.0515904
947,7.131748
948,6.886605
949,7.9789176
950,7.132853
951,5.7772875
952,8.345233
953,4.9943485
954,8.050403
955,7.93006
956,6.73006
957,6.946785
958,8.29129
959,6.74994
960,6.8003826
961,5.9492836
962,5.1050324
963,6.615005
964,6.9866185
965,6.8539553
966,6.841341
967,7.4943314
968,7.1121902
969,8.455095
970,7.180014
971,6.718498
972,6.044285
973,6.7710342
974,4.9611835
975,7.466111
976,6.187744
977,4.3820834
978,6.5548215
979,8.167038
980,5.453409
981,6.176961
982,6.2881637
983,5.1137633
984,6.2834415
985,6.048979
986,6.4679
987,5.9595237
988,7.6227703
989,7.49417
990,7.7098536
991,8.068709
992,7.2024016
993,6.8684454
994,7.399311
995,7.5508413
996,6.0563936
997,7.2317424
998,7.2796106
999,7.0959716
1000,6.7115245
1001,6.3431864
1002,6.437885
1003,6.811868
1004,7.0365915
1005,7.080059
1006,7.6138783
1007,6.276102
1008,6.543555
1009,6.388237
1010,5.7324643
1011,7.5149517
1012,7.558602
1013,6.123318
1014,7.065065
1015,7.509724
1016,9.275822
1017,5.824162
1018,5.9829745
1019,5.083451
1020,7.009998
1021,6.7146344
1022,5.4098654
1023,7.753022
1024,6.990008
1025,7.019646
1026,7.186663
1027,6.852263
1028,6.3443933
1029,6.140204
1030,7.4636197
1031,6.76606
1032,7.3264375
1033,5.6189237
1034,1.6939083
1035,5.7343826
1036,7.6294622
1037,6.9387674
1038,7.8815923
1039,4.4016933
1040,5.8680344
1041,6.7419744
1042,6.7969403
1043,8.89076
1044,7.139048
1045,7.231431
1046,4.71549
1047,7.8687334
1048,6.63068
1049,10.0
1050,6.8904405
1051,5.6622043
1052,6.816123
1053,7.4514623
1054,5.0123544
1055,6.796479
1056,7.0218477
1057,7.0366197
1058,7.9350452
1059,7.5227675
1060,5.6235
1061,5.8991737
1062,7.28304
1063,7.271421
1064,6.9672656
1065,7.6784043
1066,7.2452884
1067,6.616522
1068,6.8440824
1069,7.3027363
1070,7.3653564
1071,6.7857056
1072,5.521073
1073,6.76405
1074,5.71075
1075,7.997858
1076,7.6396494
1077,6.7189093
1078,7.3810563
1079,8.377992
1080,5.6621246
1081,6.3857207
1082,7.558051
1083,7.882513
1084,6.5867167
1085,7.0868344
1086,7.258095
1087,8.688069
1088,6.819097
1089,7.790904
1090,7.335974
1091,6.7053795
1092,6.6711783
1093,5.0047984
1094,8.096312
1095,5.1819787
1096,7.7275066
1097,8.051777
1098,6.9350176
1099,6.9019775
1100,7.6888194
1101,6.6360507
1102,7.107413
1103,5.743967
1104,7.824352
1105,6.73273
1106,7.729279
1107,6.5195956
1108,7.083837
1109,7.8030915
1110,7.3729563
1111,8.733547
1112,6.793215
1113,5.901952
1114,6.0734725
1115,5.2719336
1116,7.603605
1117,8.00616
1118,6.278591
1119,7.1351357
1120,7.106608
1121,5.3116
1122,6.233654
1123,4.9289956
1124,6.202342
1125,7.2211456
1126,7.3748035
1127,5.980891
1128,6.8434267
1129,6.183579
1130,7.7386394
1131,9.493644
1132,6.9566374
1133,5.758253
1134,7.9463034
1135,6.347506
1136,7.810651
1137,7.3088837
1138,6.2179265
1139,3.9689262
1140,7.2594423
1141,6.980674
1142,6.407001
1143,6.088041
1144,6.44661
1145,7.2374983
1146,7.4185324
1147,7.059998
1148,7.0058265
1149,6.124027
1150,6.586265
1151,6.0764284
1152,6.657975
1153,8.105451
1154,8.199591
1155,7.632204
1156,6.603127
1157,7.9758368
1158,6.714947
1159,7.15759
1160,6.127178
1161,7.8563504
1162,5.366218
1163,6.944589
1164,6.8317337
1165,7.006908
1166,6.725019
1167,7.113605
1168,7.5207653
1169,7.555937
1170,6.57027
1171,6.174873
1172,7.3519416
1173,7.2073793
1174,8.054127
1175,6.6014066
1176,6.7703843
1177,6.28112
1178,6.246295
1179,5.6477304
1180,7.623217
1181,5.4734726
1182,5.800693
1183,7.2414684
1184,7.384636
1185,7.5123496
1186,5.5954695
1187,7.1156607
1188,7.0485034
1189,7.7207756
1190,7.568896
1191,6.8980002
1192,5.2828884
1193,6.577739
1194,7.8008466
1195,6.739076
1196,5.8471265
1197,6.960507
1198,6.9758806
1199,7.234891
1200,7.980026
1201,7.9672947
1202,7.4871345
1203,6.915182
1204,6.9267564
1205,7.077531
1206,4.680585
1207,6.354133
1208,8.649249
1209,6.577559
1210,6.8812456
1211,4.2124777
1212,6.918591
1213,6.756937
1214,5.480217
1215,6.480639
1216,7.3945055
1217,7.579785
1218,7.642465
1219,6.070174
1220,7.4890494
1221,7.134563
1222,7.8192363
1223,7.6873236
1224,4.245627
1225,7.4467506
1226,6.594868
1227,6.549745
1228,5.550235
1229,6.6089005
1230,6.451853
1231,6.9951253
1232,8.448766
1233,7.4768643
1234,5.702158
1235,6.9023614
1236,6.8977375
1237,7.8439865
1238,7.937661
1239,4.205666
1240,6.5720997
1241,6.983155
1242,7.2879443
1243,6.3283606
1244,4.810487
1245,6.0524836
1246,8.061201
1247,6.109968
1248,4.3297577
1249,7.259093
1250,6.5843
1251,5.8594646
1252,5.551828
1253,7.709968
1254,7.091849
1255,7.7816515
1256,5.5850515
1257,5.563791
1258,6.7346225
1259,8.254869
1260,7.327142
1261,6.101437
1262,8.020357
1263,7.4936385
1264,6.0252295
1265,7.007844
1266,7.606264
1267,5.787718
1268,7.871851
1269,7.3252654
1270,6.7838173
1271,6.1044464
1272,6.3467817
1273,4.917137
1274,7.003735
1275,7.8424635
1276,7.1626754
1277,7.098484
1278,7.1832414
1279,7.218174
1280,6.716574
1281,4.1798124
1282,6.5389514
1283,7.7559023
1284,6.1579666
1285,8.447315
1286,5.653098
1287,8.139412
1288,5.3562846
1289,7.8653593
1290,5.052296
1291,7.5011287
1292,7.526671
1293,7.3201594
1294,7.2987614
1295,7.9532623
1296,6.578782
1297,5.359163
1298,6.5824494
1299,6.8310137
1300,7.1699095
1301,8.096164
1302,7.294895
1303,6.7380733
1304,5.9302783
1305,4.254393
1306,6.3463607
1307,7.241886
1308,7.5986066
1309,7.2555966
1310,7.805095
1311,4.368302
1312,6.076845
1313,8.082463
1314,7.953152
1315,7.432107
1316,6.428468
1317,8.343689
1318,7.537444
1319,7.27129
1320,7.363747
1321,7.1349506
1322,6.823781
1323,8.128082
1324,7.275023
1325,7.3947062
1326,7.8782783
1327,6.196241
1328,8.145197
1329,9.556317
1330,7.0002317
1331,6.2143703
1332,5.7755756
1333,7.4122753
1334,7.0989246
1335,7.9559045
1336,6.821265
1337,7.0322666
1338,6.5491347
1339,7.129802
1340,7.751396
1341,7.665877
1342,5.8694797
1343,6.7746606
1344,7.1508183
1345,4.455432
1346,7.872832
1347,6.957568
1348,7.4751916
1349,7.6306167
1350,7.842441
1351,6.2720275
1352,6.7953467
1353,5.3614206
1354,7.045964
1355,5.303616
1356,6.7972484
1357,7.8533163
1358,5.7220488
1359,5.9149747
1360,7.3552012
1361,7.7897086
1362,5.80446
1363,6.1500726
1364,6.875764
1365,8.014733
1366,8.716968
1367,5.997091
1368,6.9207225
1369,6.060789
1370,6.697926
1371,7.555255
1372,3.5786843
1373,7.2455916
1374,6.442537
1375,6.80678
1376,6.7133274
1377,5.313547
1378,7.1815267
1379,4.025937
1380,7.9825115
1381,6.022994
1382,7.4915867
1383,6.5123944
1384,6.9269366
1385,6.412187
1386,7.0188613
1387,6.9110913
1388,7.157098
1389,7.3714314
1390,7.2826614
1391,7.098634
1392,8.629664
1393,7.734677
1394,7.173028
1395,7.422
1396,6.599409
1397,5.8117537
1398,6.994367
1399,7.340366
1400,6.817545
1401,5.7940273
1402,7.115303
1403,9.076797
1404,9.010069
1405,6.758244
1406,7.1257257
1407,8.337168
1408,7.6343837
1409,6.1153746
1410,7.5000463
1411,7.0137806
1412,7.2010956
1413,5.3954315
1414,6.908282
1415,7.724907
1416,8.293949
1417,7.4523463
1418,4.9486437
1419,5.9657393
1420,6.3217783
1421,6.150723
1422,8.111533
1423,5.9884877
1424,6.812025
1425,7.0978627
1426,6.169968
1427,7.4026275
1428,7.010131
1429,8.107336
1430,5.2414284
1431,7.2186694
1432,6.361228
1433,6.926071
1434,5.4753656
1435,7.9452543
1436,6.4481864
1437,6.0591493
1438,7.2725763
1439,7.0334992
1440,6.773017
1441,7.3174334
1442,6.50666
1443,7.0062475
1444,7.6378374
1445,9.986737
1446,7.1229286
1447,5.498305
1448,5.751876
1449,6.0790005
1450,7.2130775
1451,6.9324327
1452,5.4409866
1453,6.211204
1454,7.1349063
1455,7.044724
1456,8.79682
1457,5.893639
1458,7.8190665
1459,6.0501237
1460,6.3122444
1461,7.170665
1462,6.8466153
1463,9.351406
1464,4.131585
1465,3.6611226
1466,9.5985155
1467,6.120897
1468,6.5965466
1469,4.167716
1470,5.2625504
1471,7.983774
1472,7.131647
1473,8.352752
1474,7.7319417
1475,6.746644
1476,8.253627
1477,7.8269806
1478,6.8573046
1479,4.5163155
1480,8.707766
1481,6.8577647
1482,5.359856
1483,7.0103593
1484,5.415187
1485,7.476163
1486,7.46097
1487,7.0625052
1488,7.477779
1489,7.542364
1490,8.202878
1491,5.243872
1492,7.9156885
1493,7.752139
1494,7.5728884
1495,7.655954
1496,6.7064934
1497,6.842074
1498,6.70362
1499,7.9690785
1500,7.906185
1501,6.541182
1502,7.0766606
1503,7.669458
1504,6.580689
1505,7.312925
1506,6.9730773
1507,5.253703
1508,6.7104897
1509,6.490171
1510,6.042949
1511,7.7916393
1512,5.930183
1513,5.993314
1514,5.4680643
1515,7.2204585
1516,6.466749
1517,7.7168765
1518,7.4716773
1519,6.7144294
1520,6.74062
1521,6.529191
1522,3.1297302
1523,6.9660945
1524,7.310477
1525,4.8820934
1526,6.4530053
1527,3.2785068
1528,6.3272676
1529,9.303152
1530,7.5630803
1531,7.3058453
1532,6.78666
1533,7.950043
1534,6.442549
1535,7.513486
1536,7.2060046
1537,8.036426
1538,7.0064583
1539,6.4527354
1540,6.1688995
1541,7.1877565
1542,6.4910407
1543,7.659658
1544,6.6208262
1545,6.7087398
1546,7.9566884
1547,6.1474285
1548,8.107179
1549,7.7555175
1550,6.6755357
1551,6.4482656
1552,6.4884715
1553,6.2144866
1554,7.1979547
1555,7.5717707
1556,9.79205
1557,7.8377686
1558,5.7517867
1559,7.295126
1560,8.744638
1561,8.255382
1562,6.880109
1563,6.6177554
1564,6.8041177
1565,7.7415524
1566,6.977905
1567,6.601949
1568,6.5114293
1569,5.491166
1570,6.965196
1571,6.05233
1572,7.674931
1573,7.961958
1574,6.0259333
1575,7.183406
1576,7.603287
1577,6.5787435
1578,7.430845
1579,7.3341284
1580,7.8254037
1581,6.3717723
1582,8.300173
1583,8.055056
1584,7.2685637
1585,6.7852674
1586,5.751179
1587,6.202564
1588,7.030046
1589,7.6403418
1590,5.6289515
1591,8.035093
1592,6.928465
1593,7.7586656
1594,8.259796
1595,6.4053183
1596,6.769155
1597,7.447513
1598,7.8912077
1599,6.2310715
1600,7.8246756
1601,7.205179
1602,6.3567967
1603,6.5036983
1604,8.2400465
1605,7.9164023
1606,6.2943964
1607,8.497501
1608,7.236832
1609,7.32593
1610,6.825755
1611,7.1794496
1612,8.480671
1613,6.108966
1614,7.3619804
1615,7.8155107
1616,5.6817827
1617,6.817318
1618,7.6539874
1619,7.3067656
1620,6.812578
1621,8.436373
1622,7.0795584
1623,6.48814
1624,7.7152486
1625,6.6765127
1626,6.048401
1627,6.7131224
1628,5.6212163
1629,6.2028193
1630,7.7546415
1631,6.0628357
1632,7.2332373
1633,6.6031823
1634,7.5719285
1635,7.6012216
1636,5.739375
1637,7.0387077
1638,7.826367
1639,8.339427
1640,7.3004518
1641,7.143805
1642,6.366689
1643,6.6434526
1644,7.962565
1645,8.387064
1646,6.7325263
1647,5.7325454
1648,6.0068436
1649,6.8966084
1650,4.7313232
1651,7.086976
1652,7.1065693
1653,8.059124
1654,4.2965117
1655,7.495574
1656,7.1642127
1657,8.21197
1658,5.1963267
1659,6.1208177
1660,7.2570567
1661,6.0372834
1662,6.7989945
1663,7.3027463
1664,6.240295
1665,3.8643143
1666,5.4051414
1667,6.3627424
1668,8.8801155
1669,6.7695374
1670,7.264403
1671,6.757947
1672,7.770568
1673,6.976757
1674,7.1865687
1675,7.763845
1676,7.1338334
1677,7.2862425
1678,6.446063
1679,5.6301126
1680,7.6798606
1681,5.8471427
1682,7.4260445
1683,6.26343
1684,6.7869725
1685,8.735445
1686,6.4908037
1687,6.187474
1688,8.258366
1689,5.4954815
1690,7.1304116
1691,6.780363
1692,6.702806
1693,5.556809
1694,4.768508
1695,6.070873
1696,6.7874126
1697,6.002484
1698,5.961995
1699,7.640879
1700,7.6455593
1701,8.128459
1702,5.2928257
1703,6.3195205
1704,8.4868965
1705,6.6833067
1706,7.952505
1707,6.741192
1708,7.2014184
1709,7.165948
1710,7.5935197
1711,6.873536
1712,7.4109187
1713,7.0924816
1714,7.5810394
1715,6.854199
1716,6.6583624
1717,9.462112
1718,5.358386
1719,6.905706
1720,5.5107536
1721,5.9513855
1722,7.326272
1723,6.4864583
1724,6.8834734
1725,6.243484
1726,7.0613995
1727,7.689489
1728,5.0313783
1729,7.393264
1730,8.37424
1731,7.3137116
1732,7.295629
1733,6.7469163
1734,6.379114
1735,5.4482923
1736,8.319756
1737,7.3501663
1738,7.5480576
1739,6.560184
1740,6.7911453
1741,7.359651
1742,7.488063
1743,6.82929
1744,6.099396
1745,7.4202924
1746,7.675018
1747,6.873454
1748,8.292753
1749,7.09027
1750,7.219179
1751,7.5729175
1752,7.507473
1753,7.4225063
1754,6.4154606
1755,6.8763866
1756,6.4963017
1757,7.042807
1758,7.4464073
1759,6.783915
1760,7.604746
1761,5.4886003
1762,6.897533
1763,7.0168247
1764,6.6970367
1765,6.7306185
